Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1774,"2023-11-15 12:50:00",15915,15916.5,15901,15903.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.176,0.828,0.515,0.155,0.459,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4234,5160.25,0.8205028826,-0.625110338,"Down",-4234,0,4234,0,-4234,2916.7555555556,1317.2444444444,0.6888888889,0.3111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",1775,"2023-11-15 12:55:00",15903.25,15909,15896.5,15902.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.222,0.762,0.474,0.143,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5124,5052.6,1.0141313383,0.0511621384,"Down",-5124,0,5124,0,-5124,3124.3902439024,1999.6097560976,0.6097560976,0.3902439024,"Black","PreviousCurrentHighLow"
"NQ","RTH",1776,"2023-11-15 13:00:00",15902,15913.75,15899.75,15910,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.264,0.701,0.436,0.131,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4169,4903.2,0.850261054,-0.5578610551,"Up",4169,4169,0,0,4169,2510.3655913979,1658.6344086022,0.6021505376,0.3978494624,"Red","PreviousCurrentHighLow"
"NQ","RTH",1777,"2023-11-15 13:05:00",15910.5,15913.75,15900.5,15900.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.343,0.625,0.391,0.111,0.337,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3906,4761.6,0.8203125,-0.6793552593,"Down",-3906,0,3906,0,-3906,1953,1953,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1778,"2023-11-15 13:10:00",15901.25,15905.5,15891.5,15892.25,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Developing",0.526,0.475,0.280,0.042,0.210,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4488,4698.3,0.955239129,-0.169792901,"Down",-4488,0,4488,0,-4488,3306.9473684211,1181.052631579,0.7368421053,0.2631578947,"Black","PreviousCurrentHighLow"
"NQ","RTH",1779,"2023-11-15 13:15:00",15892.25,15908.5,15891,15906.5,"Degrading","Down","Challenged",0.550,"TwoB",0.850,"Mature",0.484,0.647,0.357,0.088,0.323,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4153,4605.05,0.9018360278,-0.3755517448,"Up",4153,4153,0,0,4153,2271.171875,1881.828125,0.546875,0.453125,"Red","PreviousCurrentHighLow"
"NQ","RTH",1780,"2023-11-15 13:20:00",15906.25,15910,15895.75,15906.25,"Balance","Down","Balance",0.300,"TwoB",0.850,"Mature",0.315,0.975,0.629,0.171,0.587,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4484,4578.5,0.9793600524,-0.0787481623,"Flat",0,0,0,4484,0,2366.5555555556,2117.4444444444,0.5277777778,0.4722222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",1781,"2023-11-15 13:25:00",15906,15911.5,15894.25,15894.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.430,0.897,0.569,0.148,0.520,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3707,4516.75,0.8207228649,-0.6680811221,"Down",-3707,0,3707,0,-3707,1937.75,1769.25,0.5227272727,0.4772727273,"Black","PreviousCurrentHighLow"
"NQ","RTH",1782,"2023-11-15 13:30:00",15894.5,15896.75,15882,15896.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.201,1.000,0.723,0.274,0.769,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4629,4600.7,1.0061512379,0.0245104517,"Up",4629,4629,0,0,4629,3958.1304347826,670.8695652174,0.8550724638,0.1449275362,"Black","PreviousCurrentHighLow"
"NQ","RTH",1783,"2023-11-15 13:35:00",15896.5,15907.25,15893.75,15907.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.140,0.920,0.665,0.242,0.707,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3942,4572.85,0.8620444581,-0.5420268958,"Up",3942,3942,0,0,3942,3225.2727272727,716.7272727273,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",1784,"2023-11-15 13:40:00",15907,15912.5,15902.75,15906.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.111,0.846,0.612,0.223,0.651,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4031,4611.35,0.8741474839,-0.5133801805,"Down",-4031,0,4031,0,-4031,2758.052631579,1272.9473684211,0.6842105263,0.3157894737,"Red","PreviousCurrentHighLow"
"NQ","RTH",1785,"2023-11-15 13:45:00",15906.75,15909.25,15896,15899,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.102,0.779,0.563,0.205,0.599,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3561,4514.75,0.7887479927,-0.8412816971,"Down",-3561,0,3561,0,-3561,2389.0253164557,1171.9746835443,0.6708860759,0.3291139241,"Black","PreviousCurrentHighLow"
"NQ","RTH",1786,"2023-11-15 13:50:00",15899,15904.75,15882.75,15885.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.154,0.716,0.518,0.189,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4477,4580.3,0.9774468921,-0.0948923435,"Down",-4477,0,4477,0,-4477,3203.0569105691,1273.9430894309,0.7154471545,0.2845528455,"Black","PreviousCurrentHighLow"
"NQ","RTH",1787,"2023-11-15 13:55:00",15884.75,15890.5,15874.25,15876.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.281,0.639,0.467,0.164,0.487,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7684,4829.8,1.5909561473,2.3791150668,"Down",-7684,0,7684,0,-7684,5202.7083333333,2481.2916666667,0.6770833333,0.3229166667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1788,"2023-11-15 14:00:00",15876.75,15894,15873,15890.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.279,0.688,0.489,0.211,0.528,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18191,5398.95,3.3693588568,3.9881424219,"Up",18191,18191,0,0,18191,9922.3636363636,8268.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",1789,"2023-11-15 14:05:00",15890.5,15892,15879.5,15880.5,"Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.277,0.673,0.610,0.194,0.566,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5927,5387.45,1.1001494213,0.168342587,"Down",-5927,0,5927,0,-5927,2351.9841269841,3575.0158730159,0.3968253968,0.6031746032,"Black","PreviousCurrentHighLow"
"NQ","RTH",1790,"2023-11-15 14:10:00",15880.75,15880.75,15832.25,15847.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.354,0.639,0.561,0.178,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7969,5447.85,1.4627788944,0.7773000322,"Down",-7969,0,7969,0,-7969,7768.7738693467,200.2261306533,0.9748743719,0.0251256281,"Black","PreviousCurrentHighLow"
"NQ","RTH",1791,"2023-11-15 14:15:00",15848.25,15849.5,15837.75,15842.5,"Balance","Down","Challenged",0.700,"R2R",0.930,"Mature",0.326,0.798,0.616,0.214,0.609,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3067,5351.65,0.5730942793,-0.6952703741,"Down",-3067,0,3067,0,-3067,1242.6637931035,1824.3362068966,0.4051724138,0.5948275862,"Black","PreviousCurrentHighLow"
"NQ","RTH",1792,"2023-11-15 14:20:00",15842.5,15846.75,15841.25,15844.5,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.350,0.884,0.607,0.237,0.640,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",869,5222.15,0.1664065567,-1.2754314543,"Up",869,869,0,0,869,347.6,521.4,0.4,0.6,"Red","PreviousCurrentHighLow"
"NQ","RTH",1793,"2023-11-15 14:25:00",15844.25,15846.5,15842.75,15846,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.248,0.833,0.709,0.200,0.649,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",536,4957.4,0.1081211926,-1.2401078176,"Up",536,536,0,0,536,259.3548387097,276.6451612903,0.4838709677,0.5161290323,"Red","PreviousCurrentHighLow"
"NQ","RTH",1794,"2023-11-15 14:30:00",15846.25,15847,15843.25,15845.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.112,0.867,0.712,0.234,0.677,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",744,4782.9,0.1555541617,-1.0957495886,"Down",-744,0,744,0,-744,398.5714285714,345.4285714286,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",1795,"2023-11-15 14:35:00",15845.5,15846.75,15843,15843.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.091,0.797,0.655,0.207,0.623,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",388,4546.1,0.0853478806,-1.0905495727,"Down",-388,0,388,0,-388,200.6896551724,187.3103448276,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
"NQ","RTH",1796,"2023-11-15 14:40:00",15843.75,15843.75,15840,15842.25,"Balance","Down","Balance",0.300,"R2R",0.770,"Early",0.144,0.734,0.602,0.190,0.573,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",533,4364.3,0.1221272598,-0.9781121679,"Down",-533,0,533,0,-533,444.1666666667,88.8333333333,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1797,"2023-11-15 14:45:00",15842,15845.75,15840.5,15843.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.192,0.675,0.554,0.175,0.527,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",455,4191.75,0.1085465498,-0.9311337337,"Up",455,455,0,0,455,281.0294117647,173.9705882353,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",1798,"2023-11-15 14:50:00",15844.25,15844.25,15841.25,15842,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.173,0.641,0.660,0.145,0.545,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",358,3985.25,0.0898312527,-0.8841909928,"Down",-358,0,358,0,-358,159.1111111111,198.8888888889,0.4444444444,0.5555555556,"Black","PreviousCurrentHighLow"
"NQ","RTH",1799,"2023-11-15 14:55:00",15841.5,15846,15841.5,15845.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.123,0.690,0.667,0.185,0.581,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",304,3792.8,0.0801518667,-0.8339362772,"Up",304,304,0,0,304,188.6896551724,115.3103448276,0.6206896552,0.3793103448,"Red","PreviousCurrentHighLow"
"NQ","RTH",1800,"2023-11-15 15:00:00",15845.5,15848,15844,15845.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.213,0.654,0.614,0.171,0.535,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",463,3591.75,0.1289065219,-0.7370888511,"Down",-463,0,463,0,-463,308.6666666667,154.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1801,"2023-11-16 07:35:00",15851.5,15855.25,15825.25,15847.25,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.246,0.752,0.605,0.197,0.572,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",19579,4385.35,4.4646379422,2.7374220504,"Down",-19579,0,19579,0,-19579,11134.9763033175,8444.0236966825,0.5687203791,0.4312796209,"Red","PreviousCurrentHighLow"
"NQ","RTH",1802,"2023-11-16 07:40:00",15846.75,15855.75,15830.5,15847.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.276,0.842,0.596,0.221,0.606,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11322,4720,2.3987288136,1.1454858729,"Up",11322,11322,0,0,11322,5717.61,5604.39,0.505,0.495,"Red","PreviousCurrentHighLow"
"NQ","RTH",1803,"2023-11-16 07:45:00",15847.25,15854.75,15837.25,15853,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.188,0.795,0.699,0.186,0.618,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8741,4959.95,1.7623161524,0.6486702664,"Up",8741,8741,0,0,8741,4249.0972222222,4491.9027777778,0.4861111111,0.5138888889,"Red","PreviousCurrentHighLow"
"NQ","RTH",1804,"2023-11-16 07:50:00",15853,15879.5,15851,15867.75,"Balance","Up","Balance",0.300,"B2B",0.850,"Early",0.273,0.731,0.643,0.171,0.568,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14664,5491.6,2.6702600335,1.4765478794,"Up",14664,14664,0,0,14664,12958.8837209302,1705.1162790698,0.8837209302,0.1162790698,"Red","PreviousCurrentHighLow"
"NQ","RTH",1805,"2023-11-16 07:55:00",15868,15886.75,15863.75,15884.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.351,0.673,0.591,0.157,0.523,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10223,5824.7,1.7551118513,0.7002196991,"Up",10223,10223,0,0,10223,6067.8451612903,4155.1548387097,0.5935483871,0.4064516129,"Red","PreviousCurrentHighLow"
"NQ","RTH",1806,"2023-11-16 08:00:00",15884.25,15898,15881,15889.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.463,0.599,0.534,0.135,0.461,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10202,6110.95,1.6694621949,0.6445874441,"Up",10202,10202,0,0,10202,7623.4725274725,2578.5274725275,0.7472527473,0.2527472527,"Red","PreviousCurrentHighLow"
"NQ","RTH",1807,"2023-11-16 08:05:00",15889.25,15899.5,15880.5,15885,"Balance","Up","FailedReclaim",0.700,"TwoR",0.850,"Developing",0.305,0.841,0.651,0.225,0.634,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10071,6230.3,1.6164550664,0.6000972018,"Down",-10071,0,10071,0,-10071,5102.64,4968.36,0.5066666667,0.4933333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1808,"2023-11-16 08:10:00",15885.5,15905.75,15872.25,15883.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.152,0.814,0.759,0.198,0.663,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11738,5907.65,1.9869152709,0.9866477151,"Down",-11738,0,11738,0,-11738,6693.1574468085,5044.8425531915,0.570212766,0.429787234,"Black","PreviousCurrentHighLow"
"NQ","RTH",1809,"2023-11-16 08:15:00",15883.25,15886.5,15868.75,15878.75,"Balance","Down","Balance",0.300,"R2R",0.430,"Early",0.123,0.798,0.698,0.175,0.610,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8027,6012.65,1.335018669,0.3397888398,"Down",-8027,0,8027,0,-8027,4452.4765625,3574.5234375,0.5546875,0.4453125,"Black","PreviousCurrentHighLow"
"NQ","RTH",1810,"2023-11-16 08:20:00",15878.75,15880,15846,15846.5,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.113,0.785,0.643,0.161,0.562,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9715,6099.95,1.5926360052,0.6054076181,"Down",-9715,0,9715,0,-9715,7299.6685082873,2415.3314917127,0.7513812155,0.2486187845,"Black","PreviousCurrentHighLow"
"NQ","RTH",1811,"2023-11-16 08:25:00",15846.5,15883,15846.5,15882,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.104,0.772,0.591,0.148,0.517,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8741,6383.65,1.3692793308,0.3959039484,"Up",8741,8741,0,0,8741,4557.8071428571,4183.1928571429,0.5214285714,0.4785714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1812,"2023-11-16 08:30:00",15882.5,15889,15867.5,15875.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.049,0.780,0.694,0.121,0.535,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8290,6754.7,1.2272935882,0.2636897909,"Down",-8290,0,8290,0,-8290,4817.1621621622,3472.8378378378,0.5810810811,0.4189189189,"Red","PreviousCurrentHighLow"
"NQ","RTH",1813,"2023-11-16 08:35:00",15875.5,15893.75,15858,15859.5,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.045,0.768,0.638,0.112,0.492,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9833,7219.55,1.3619962463,0.4610190922,"Down",-9833,0,9833,0,-9833,5669.8346774194,4163.1653225806,0.5766129032,0.4233870968,"Black","PreviousCurrentHighLow"
"NQ","RTH",1814,"2023-11-16 08:40:00",15859.25,15860.75,15831.25,15840.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.101,0.726,0.587,0.103,0.453,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12043,7784.5,1.5470486223,0.7671110006,"Down",-12043,0,12043,0,-12043,11016.0775193798,1026.9224806202,0.9147286822,0.0852713178,"Black","PreviousCurrentHighLow"
"NQ","RTH",1815,"2023-11-16 08:45:00",15840,15848.5,15814.5,15834,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.153,0.688,0.540,0.094,0.417,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11901,8360.15,1.4235390513,0.663481519,"Down",-11901,0,11901,0,-11901,7895.2975609756,4005.7024390244,0.6634146341,0.3365853659,"Black","PreviousCurrentHighLow"
"NQ","RTH",1816,"2023-11-16 08:50:00",15833.75,15862.75,15831.5,15848.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.201,0.653,0.497,0.087,0.383,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8336,8750.3,0.9526530519,-0.0827005276,"Up",8336,8336,0,0,8336,5398.96373057,2937.0362694301,0.6476683938,0.3523316062,"Red","PreviousCurrentHighLow"
"NQ","RTH",1817,"2023-11-16 08:55:00",15848.25,15850.5,15825.75,15825.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.285,0.601,0.447,0.070,0.333,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6872,9071.15,0.7575665709,-0.4737067697,"Down",-6872,0,6872,0,-6872,3887.5885714286,2984.4114285714,0.5657142857,0.4342857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1818,"2023-11-16 09:00:00",15826,15841.5,15819.25,15837.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.099,0.843,0.672,0.158,0.546,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6513,9378.9,0.6944311167,-0.6792616311,"Up",6513,6513,0,0,6513,3813.5328947368,2699.4671052632,0.5855263158,0.4144736842,"Black","PreviousCurrentHighLow"
"NQ","RTH",1819,"2023-11-16 09:05:00",15838.25,15850,15827.25,15842,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.091,0.775,0.618,0.145,0.502,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5679,9647.65,0.5886407571,-1.0564792061,"Up",5679,5679,0,0,5679,3491.8175675676,2187.1824324324,0.6148648649,0.3851351351,"Red","PreviousCurrentHighLow"
"NQ","RTH",1820,"2023-11-16 09:10:00",15842.25,15848.5,15828.75,15836,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.084,0.713,0.568,0.134,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5539,9901.45,0.5594130153,-1.3467959368,"Down",-5539,0,5539,0,-5539,2668.1768292683,2870.8231707317,0.4817073171,0.5182926829,"Black","PreviousCurrentHighLow"
"NQ","RTH",1821,"2023-11-16 09:15:00",15836,15848.75,15821.5,15846.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.137,0.656,0.523,0.123,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8179,9331.45,0.8764982934,-0.4969988983,"Up",8179,8179,0,0,8179,4108.3456221198,4070.6543778802,0.5023041475,0.4976958525,"Red","PreviousCurrentHighLow"
"NQ","RTH",1822,"2023-11-16 09:20:00",15846.5,15850.75,15812.5,15827.75,"Balance","Up","Balance",0.300,"TwoR",0.770,"Developing",0.106,0.644,0.641,0.113,0.471,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",10244,9277.55,1.104170821,0.4234441321,"Down",-10244,0,10244,0,-10244,5804.9333333333,4439.0666666667,0.5666666667,0.4333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1823,"2023-11-16 09:25:00",15827.5,15831.75,15816,15817.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.137,0.572,0.580,0.094,0.414,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4897,9085.35,0.5389995983,-1.6868405395,"Down",-4897,0,4897,0,-4897,2203.65,2693.35,0.45,0.55,"Black","PreviousCurrentHighLow"
"NQ","RTH",1824,"2023-11-16 09:30:00",15818,15823.5,15808.25,15812.75,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Early",0.336,0.426,0.453,0.026,0.280,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6283,8666.3,0.7249922112,-1.0928910283,"Down",-6283,0,6283,0,-6283,4211.6813186813,2071.3186813187,0.6703296703,0.3296703297,"Black","PreviousCurrentHighLow"
"NQ","RTH",1825,"2023-11-16 09:35:00",15812.75,15828.75,15808,15823,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.270,0.582,0.517,0.074,0.388,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6651,8487.7,0.7836045101,-0.8376179115,"Up",6651,6651,0,0,6651,3807.124137931,2843.875862069,0.5724137931,0.4275862069,"Red","PreviousCurrentHighLow"
"NQ","RTH",1826,"2023-11-16 09:40:00",15822.75,15823.25,15796.75,15810.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.388,0.516,0.466,0.058,0.337,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12226,8588.9,1.4234651702,1.5683148145,"Down",-12226,0,12226,0,-12226,7760.2155688623,4465.7844311377,0.6347305389,0.3652694611,"Black","PreviousCurrentHighLow"
"NQ","RTH",1827,"2023-11-16 09:45:00",15810.25,15820,15807.25,15820,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.377,0.575,0.489,0.114,0.390,"RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5846,8377.65,0.6978090515,-1.0687040286,"Up",5846,5846,0,0,5846,2592.5739130435,3253.4260869565,0.4434782609,0.5565217391,"Red","PreviousCurrentHighLow"
