Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1946,"2019-05-21 09:15:00",7462.75,7471.75,7462.5,7471.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.106,0.630,0.332,0.108,0.278,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2340,4497.6,0.5202774813,-1.2728328262,"Up",2340,2340,0,0,2340,1633.5849056604,706.4150943396,0.6981132075,0.3018867925,"Red","PreviousCurrentHighLow"
"NQ","RTH",1947,"2019-05-21 09:20:00",7471.5,7473.75,7465.25,7467.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.098,0.630,0.305,0.099,0.256,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2509,4398.3,0.570447673,-1.0780744408,"Down",-2509,0,2509,0,-2509,1421.7666666667,1087.2333333333,0.5666666667,0.4333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1948,"2019-05-21 09:25:00",7467.25,7473.25,7467.25,7469.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.010,0.670,0.441,0.091,0.315,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2183,4122.05,0.5295908589,-1.1861013244,"Up",2183,2183,0,0,2183,1047.84,1135.16,0.48,0.52,"Red","PreviousCurrentHighLow"
"NQ","RTH",1949,"2019-05-21 09:30:00",7469.5,7471.5,7466.5,7467,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.009,0.666,0.405,0.084,0.290,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1846,3927.2,0.470055001,-1.2511490038,"Down",-1846,0,1846,0,-1846,997.8378378378,848.1621621622,0.5405405405,0.4594594595,"Black","PreviousCurrentHighLow"
"NQ","RTH",1950,"2019-05-21 09:35:00",7467.25,7468.75,7463.25,7464,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.049,0.593,0.363,0.067,0.247,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2110,3704.2,0.5696236704,-1.0040807788,"Down",-2110,0,2110,0,-2110,1497.4193548387,612.5806451613,0.7096774194,0.2903225806,"Black","PreviousCurrentHighLow"
"NQ","RTH",1951,"2019-05-21 09:40:00",7464,7464,7457,7459.25,"Directional","Down","Reasserting",0.700,"R2R",0.770,"Early",0.255,0.445,0.254,0.002,0.127,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2616,3527.1,0.7416858042,-0.609671426,"Down",-2616,0,2616,0,-2616,2362.8387096774,253.1612903226,0.9032258065,0.0967741935,"Black","PreviousCurrentHighLow"
"NQ","RTH",1952,"2019-05-21 09:45:00",7459.5,7467.75,7457.5,7467.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.194,0.600,0.334,0.052,0.247,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2108,3325.75,0.6338419905,-0.8746030621,"Up",2108,2108,0,0,2108,1289.9701492537,818.0298507463,0.6119402985,0.3880597015,"Red","PreviousCurrentHighLow"
"NQ","RTH",1953,"2019-05-21 09:50:00",7467,7469.25,7459.25,7465.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.239,0.552,0.307,0.047,0.227,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2380,3119.4,0.7629672373,-0.6230779757,"Down",-2380,0,2380,0,-2380,1286.4864864865,1093.5135135135,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"NQ","RTH",1954,"2019-05-21 09:55:00",7465.5,7467.5,7463,7465.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.240,0.528,0.432,0.034,0.269,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1447,2989.2,0.484076007,-1.2626079489,"Down",-1447,0,1447,0,-1447,510.7058823529,936.2941176471,0.3529411765,0.6470588235,"Black","PreviousCurrentHighLow"
"NQ","RTH",1955,"2019-05-21 10:00:00",7465.25,7467.25,7463,7466.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.190,0.735,0.498,0.131,0.408,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1015,2914.4,0.3482706561,-1.4658025716,"Up",1015,1015,0,0,1015,507.5,507.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",1956,"2019-05-21 10:05:00",7467,7470.75,7466.75,7469.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.175,0.677,0.458,0.120,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1551,2730.3,0.5680694429,-0.9765521749,"Up",1551,1551,0,0,1551,1378.6666666667,172.3333333333,0.8888888889,0.1111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",1957,"2019-05-21 10:10:00",7469.5,7470,7466,7468,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.161,0.622,0.421,0.111,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1392,2621.65,0.5309633246,-1.0028336817,"Down",-1392,0,1392,0,-1392,768,624,0.5517241379,0.4482758621,"Black","PreviousCurrentHighLow"
"NQ","RTH",1958,"2019-05-21 10:15:00",7468,7471,7467.5,7470.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.068,0.663,0.548,0.102,0.397,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1120,2513.75,0.4455494779,-1.1062695205,"Up",1120,1120,0,0,1120,653.3333333333,466.6666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1959,"2019-05-21 10:20:00",7470.25,7470.25,7465,7466.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.063,0.660,0.504,0.094,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1778,2448.1,0.7262775213,-0.5308106725,"Down",-1778,0,1778,0,-1778,1166.8125,611.1875,0.65625,0.34375,"Black","PreviousCurrentHighLow"
"NQ","RTH",1960,"2019-05-21 10:25:00",7466.25,7471.75,7464.5,7469,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.158,0.587,0.454,0.076,0.316,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1863,2394.35,0.7780817341,-0.4205923815,"Up",1863,1863,0,0,1863,1038.9807692308,824.0192307692,0.5576923077,0.4423076923,"Red","PreviousCurrentHighLow"
"NQ","RTH",1961,"2019-05-21 10:30:00",7469.25,7469.5,7464,7465.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.115,0.790,0.517,0.170,0.451,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1554,2375.65,0.6541367626,-0.6452755941,"Down",-1554,0,1554,0,-1554,814,740,0.5238095238,0.4761904762,"Black","PreviousCurrentHighLow"
"NQ","RTH",1962,"2019-05-21 10:35:00",7465.75,7468.25,7462.25,7467.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.126,0.787,0.636,0.157,0.495,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1487,2145.3,0.6931431501,-0.7019924921,"Up",1487,1487,0,0,1487,870.4390243902,616.5609756098,0.5853658537,0.4146341463,"Black","PreviousCurrentHighLow"
"NQ","RTH",1963,"2019-05-21 10:40:00",7467.75,7470.25,7465,7469,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.216,0.744,0.585,0.144,0.455,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1086,1997.75,0.543611563,-1.0691818443,"Up",1086,1086,0,0,1086,670.7647058824,415.2352941176,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",1964,"2019-05-21 10:45:00",7468.75,7471.25,7466.5,7471,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.299,0.704,0.538,0.133,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1315,1818.6,0.7230836908,-0.9599207834,"Up",1315,1315,0,0,1315,734.8529411765,580.1470588235,0.5588235294,0.4411764706,"Red","PreviousCurrentHighLow"
"NQ","RTH",1965,"2019-05-21 10:50:00",7471,7475.25,7470.25,7474,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.415,0.648,0.485,0.112,0.365,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1740,1772,0.9819413093,-0.0660192108,"Up",1740,1740,0,0,1740,1450,290,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1966,"2019-05-21 10:55:00",7474,7474.75,7472,7474,"Balance","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.252,1.000,0.646,0.253,0.626,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",872,1698.6,0.5133639468,-1.6371638816,"Flat",0,0,0,872,0,330.7586206897,541.2413793103,0.3793103448,0.6206896552,"Black","PreviousCurrentHighLow"
"NQ","RTH",1967,"2019-05-21 11:00:00",7474,7476.25,7473,7476,"Degrading","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.331,0.940,0.595,0.233,0.576,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2132,1679.75,1.2692364935,0.9432773989,"Up",2132,2132,0,0,2132,1385.8,746.2,0.65,0.35,"Red","PreviousCurrentHighLow"
"NQ","RTH",1968,"2019-05-21 11:05:00",7475.75,7477,7473.5,7476,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.193,1.000,0.687,0.292,0.740,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1489,1645.05,0.9051396614,-0.3348481585,"Up",1489,1489,0,0,1489,833.84,655.16,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",1969,"2019-05-21 11:10:00",7476,7477.75,7472.5,7473.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.172,1.000,0.672,0.296,0.761,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1885,1647,1.1445051609,0.5096383726,"Down",-1885,0,1885,0,-1885,1041.7105263158,843.2894736842,0.5526315789,0.4473684211,"Black","PreviousCurrentHighLow"
"NQ","RTH",1970,"2019-05-21 11:15:00",7473.25,7475.75,7471.25,7473.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.257,0.920,0.608,0.263,0.680,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1173,1600.15,0.733056276,-0.9184025929,"Up",1173,1173,0,0,1173,681.0967741935,491.9032258065,0.5806451613,0.4193548387,"Black","PreviousCurrentHighLow"
"NQ","RTH",1971,"2019-05-21 11:20:00",7473.5,7477.75,7472.75,7477,"Degrading","Up","Challenged",0.700,"B2B",0.850,"Mature",0.336,0.866,0.560,0.242,0.626,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1343,1536.5,0.8740644322,-0.4819139024,"Up",1343,1343,0,0,1343,839.375,503.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1972,"2019-05-21 11:25:00",7477,7477.75,7474.25,7475.25,"Unresolved","Up","Failing",0.800,"TwoR",0.850,"Mature",0.196,1.000,0.655,0.300,0.785,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1172,1489.7,0.7867355843,-0.8238244229,"Down",-1172,0,1172,0,-1172,586,586,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1973,"2019-05-21 11:30:00",7475.25,7484.25,7473.25,7483.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.276,0.920,0.592,0.266,0.703,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3676,1554.5,2.3647475072,3.5648917543,"Up",3676,3676,0,0,3676,2608.7741935484,1067.2258064516,0.7096774194,0.2903225806,"Red","PreviousCurrentHighLow"
"NQ","RTH",1974,"2019-05-21 11:35:00",7483,7485.25,7480.25,7480.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.192,1.000,0.645,0.345,0.806,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2096,1586.95,1.3207725511,0.8392910748,"Down",-2096,0,2096,0,-2096,1164.4444444444,931.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",1975,"2019-05-21 11:40:00",7481,7481.75,7476.5,7480.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.152,0.920,0.593,0.317,0.742,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1738,1623.1,1.0707904627,0.1940836436,"Down",-1738,0,1738,0,-1738,1351.7777777778,386.2222222222,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",1976,"2019-05-21 11:45:00",7480.5,7482.75,7479,7482.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.120,0.846,0.546,0.292,0.683,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1265,1608.8,0.7863003481,-0.5756125448,"Up",1265,1265,0,0,1265,729.8076923077,535.1923076923,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"NQ","RTH",1977,"2019-05-21 11:50:00",7482.75,7482.75,7477.75,7478.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.023,0.869,0.662,0.258,0.708,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1398,1609.1,0.8688086508,-0.3535044443,"Down",-1398,0,1398,0,-1398,798.8571428571,599.1428571429,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1978,"2019-05-21 11:55:00",7478,7480.75,7467.75,7468.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.161,0.779,0.599,0.227,0.631,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3635,1734.85,2.0952820129,2.5777150902,"Down",-3635,0,3635,0,-3635,2953.4375,681.5625,0.8125,0.1875,"Black","PreviousCurrentHighLow"
"NQ","RTH",1979,"2019-05-21 12:00:00",7468.5,7471,7465.5,7467.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.248,0.717,0.551,0.209,0.581,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2553,1773.6,1.4394451962,1.026117843,"Down",-2553,0,2553,0,-2553,1604.7428571429,948.2571428571,0.6285714286,0.3714285714,"Black","PreviousCurrentHighLow"
"NQ","RTH",1980,"2019-05-21 12:05:00",7467.25,7467.25,7461.75,7464.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.329,0.680,0.507,0.192,0.534,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",2895,1825.2,1.5861275477,1.3373574988,"Down",-2895,0,2895,0,-2895,2196.2068965517,698.7931034483,0.7586206897,0.2413793103,"Black","PreviousCurrentHighLow"
"NQ","RTH",1981,"2019-05-21 12:10:00",7464.25,7469.25,7464,7468,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.217,0.965,0.607,0.267,0.702,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2114,1853.2,1.1407295489,0.3261043218,"Up",2114,2114,0,0,2114,1305.7058823529,808.2941176471,0.6176470588,0.3823529412,"Red","PreviousCurrentHighLow"
"NQ","RTH",1982,"2019-05-21 12:15:00",7468,7470,7463.75,7468.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.240,0.868,0.548,0.235,0.625,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2089,1883.3,1.1092231721,0.2582359332,"Up",2089,2089,0,0,2089,1111.170212766,977.829787234,0.5319148936,0.4680851064,"Red","PreviousCurrentHighLow"
"NQ","RTH",1983,"2019-05-21 12:20:00",7468.5,7468.75,7460.5,7464.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.121,0.899,0.564,0.277,0.655,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2474,1952.7,1.2669636913,0.6650929696,"Down",-2474,0,2474,0,-2474,1540.4150943396,933.5849056604,0.6226415094,0.3773584906,"Black","PreviousCurrentHighLow"
"NQ","RTH",1984,"2019-05-21 12:25:00",7464.75,7466,7459.25,7464.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.111,0.827,0.519,0.254,0.603,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2441,2009,1.2150323544,0.5567119791,"Down",-2441,0,2441,0,-2441,1345.0408163265,1095.9591836735,0.5510204082,0.4489795918,"Black","PreviousCurrentHighLow"
"NQ","RTH",1985,"2019-05-21 12:30:00",7464.5,7468.25,7462.75,7467.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.102,0.760,0.478,0.234,0.555,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2153,2029.65,1.0607740251,0.1593788515,"Up",2153,2153,0,0,2153,1353.3142857143,799.6857142857,0.6285714286,0.3714285714,"Red","PreviousCurrentHighLow"
"NQ","RTH",1986,"2019-05-21 12:35:00",7467.75,7475,7466.25,7471.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.094,0.700,0.439,0.215,0.510,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3680,2170.05,1.6958134605,1.8713479059,"Up",3680,3680,0,0,3680,2995.3488372093,684.6511627907,0.8139534884,0.1860465116,"Red","PreviousCurrentHighLow"
"NQ","RTH",1987,"2019-05-21 12:40:00",7471.5,7472.25,7466,7468.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.087,0.644,0.404,0.198,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2173,2172.1,1.0004143456,0.0011154785,"Down",-2173,0,2173,0,-2173,1108.6734693878,1064.3265306122,0.5102040816,0.4897959184,"Black","PreviousCurrentHighLow"
"NQ","RTH",1988,"2019-05-21 12:45:00",7468.25,7471.25,7460.75,7463,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.120,0.572,0.362,0.172,0.412,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3735,2284.4,1.6350026265,1.6843557733,"Down",-3735,0,3735,0,-3735,2490,1245,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",1989,"2019-05-21 12:50:00",7463,7465.5,7459.75,7464,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.030,0.626,0.393,0.218,0.459,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2678,2324.05,1.1522987888,0.411513561,"Up",2678,2678,0,0,2678,1466.5238095238,1211.4761904762,0.5476190476,0.4523809524,"Black","PreviousCurrentHighLow"
"NQ","RTH",1990,"2019-05-21 12:55:00",7464,7465.5,7457.5,7460.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.616,0.522,0.201,0.502,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3683,2449.55,1.5035414668,1.4236130168,"Down",-3683,0,3683,0,-3683,2142.8363636364,1540.1636363636,0.5818181818,0.4181818182,"Red","PreviousCurrentHighLow"
"NQ","RTH",1991,"2019-05-21 13:00:00",7460.25,7464.5,7455.75,7463.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.567,0.480,0.185,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10028,2883.8,3.477356266,3.8130044694,"Up",10028,10028,0,0,10028,5571.1111111111,4456.8888888889,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1992,"2019-05-21 13:05:00",7463.25,7468.5,7460.75,7468,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.522,0.441,0.170,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4579,3054.15,1.4992714831,0.8177572483,"Up",4579,4579,0,0,4579,3085.847826087,1493.152173913,0.6739130435,0.3260869565,"Red","PreviousCurrentHighLow"
"NQ","RTH",1993,"2019-05-21 13:10:00",7468,7468.5,7465.5,7467.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.480,0.406,0.157,0.391,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1131,2926.9,0.3864156616,-0.9420495337,"Down",-1131,0,1131,0,-1131,565.5,565.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1994,"2019-05-21 13:15:00",7467.75,7469.75,7463,7463,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.422,0.364,0.134,0.340,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1989,2921.55,0.6808029984,-0.4885074001,"Down",-1989,0,1989,0,-1989,1220.5227272727,768.4772727273,0.6136363636,0.3863636364,"Black","PreviousCurrentHighLow"
"NQ","RTH",1995,"2019-05-21 13:35:00",7464,7467.5,7463.5,7464.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.488,0.395,0.183,0.393,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",265,2847.9,0.09305102,-1.3018746866,"Up",265,265,0,0,265,103.4146341463,161.5853658537,0.3902439024,0.6097560976,"Red","PreviousCurrentHighLow"
"NQ","RTH",1996,"2019-05-21 13:40:00",7464.75,7466.5,7464.75,7465.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.489,0.523,0.169,0.441,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",74,2788.35,0.0265389926,-1.3235903317,"Up",74,74,0,0,74,28.7777777778,45.2222222222,0.3888888889,0.6111111111,"Red","PreviousCurrentHighLow"
"NQ","RTH",1997,"2019-05-21 13:45:00",7465.25,7465.75,7460.5,7460.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.450,0.481,0.155,0.406,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",268,2731.85,0.0981020188,-1.1699780876,"Down",-268,0,268,0,-268,225.12,42.88,0.84,0.16,"Black","PreviousCurrentHighLow"
"NQ","RTH",1998,"2019-05-21 13:50:00",7461,7463.75,7460,7463,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.100,0.414,0.443,0.143,0.373,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",140,2557.1,0.0547495209,-1.1133536178,"Up",140,140,0,0,140,75,65,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1999,"2019-05-21 13:55:00",7462.25,7463.5,7461.5,7462,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.192,0.381,0.407,0.131,0.344,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",183,2438.6,0.0750430575,-1.0092250742,"Down",-183,0,183,0,-183,66.5454545455,116.4545454545,0.3636363636,0.6363636364,"Black","PreviousCurrentHighLow"
