Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1673,"2023-11-10 12:00:00",4418.5,4420.25,4417.75,4419.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.460,0.751,0.432,0.151,0.502,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8851,15105.5,0.5859455165,-1.0995176774,"Up",8851,8851,0,0,8851,4425.5,4425.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1674,"2023-11-10 12:05:00",4419.5,4420.25,4418.5,4419,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.222,1.000,0.698,0.219,0.752,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7722,15108.35,0.5111080959,-1.2993860707,"Down",-7722,0,7722,0,-7722,3861,3861,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1675,"2023-11-10 12:10:00",4419.25,4420.75,4418.25,4420.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.296,0.920,0.632,0.192,0.671,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7273,15067.1,0.4827073558,-1.3576783872,"Up",7273,7273,0,0,7273,4040.5555555556,3232.4444444444,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1676,"2023-11-10 12:15:00",4420.5,4423.5,4420,4422.25,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Mature",0.522,0.766,0.501,0.117,0.518,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14317,14500.85,0.9873214329,-0.0355384895,"Up",14317,14317,0,0,14317,11790.4705882353,2526.5294117647,0.8235294118,0.1764705882,"Red","PreviousCurrentHighLow"
"ES","RTH",1677,"2023-11-10 12:20:00",4422,4423.25,4421,4422,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.370,1.000,0.601,0.197,0.686,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10505,13624.35,0.7710459582,-0.7531577601,"Flat",0,0,0,10505,0,4297.5,6207.5,0.4090909091,0.5909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",1678,"2023-11-10 12:25:00",4422.25,4423.5,4421,4421.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.235,1.000,0.753,0.213,0.791,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8189,13122.35,0.6240498082,-1.1851575127,"Down",-8189,0,8189,0,-8189,4310,3879,0.5263157895,0.4736842105,"Black","PreviousCurrentHighLow"
"ES","RTH",1679,"2023-11-10 12:30:00",4421.75,4422.75,4420,4422.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.270,0.920,0.683,0.178,0.708,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7775,12750.5,0.6097800086,-1.1581296376,"Up",7775,7775,0,0,7775,4751.3888888889,3023.6111111111,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1680,"2023-11-10 12:35:00",4422.5,4422.75,4419.75,4420.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.165,1.000,0.728,0.253,0.811,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7389,12047.65,0.6133146298,-1.1844342308,"Down",-7389,0,7389,0,-7389,3855.1304347826,3533.8695652174,0.5217391304,0.4782608696,"Red","PreviousCurrentHighLow"
"ES","RTH",1681,"2023-11-10 12:40:00",4420.5,4422,4419.25,4421.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.191,0.940,0.670,0.224,0.746,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8122,11482.9,0.7073126127,-0.9290294454,"Up",8122,8122,0,0,8122,4467.1,3654.9,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",1682,"2023-11-10 12:45:00",4422,4422.75,4421.25,4421.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.110,1.000,0.816,0.236,0.847,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7585,11269.2,0.6730735101,-0.990622855,"Down",-7585,0,7585,0,-7585,5056.6666666667,2528.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1683,"2023-11-10 12:50:00",4421.5,4422.75,4421,4421.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.114,1.000,0.791,0.247,0.859,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8430,11119.9,0.7581003426,-0.7130428843,"Up",8430,8430,0,0,8430,4539.2307692308,3890.7692307692,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",1684,"2023-11-10 12:55:00",4422,4424,4420.25,4422,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.186,0.920,0.718,0.208,0.770,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11834,10958.55,1.0798873939,0.2390376431,"Flat",0,0,0,11834,0,7100.4,4733.6,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1685,"2023-11-10 13:00:00",4421.75,4422.25,4420.25,4420.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.107,1.000,0.760,0.280,0.869,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6887,10837.85,0.6354581398,-1.0512008235,"Down",-6887,0,6887,0,-6887,3443.5,3443.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1686,"2023-11-10 13:05:00",4420.75,4422.75,4420.5,4421.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.089,0.980,0.860,0.247,0.879,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7599,10428.85,0.7286517689,-0.778397729,"Up",7599,7599,0,0,7599,4274.4375,3324.5625,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1687,"2023-11-10 13:10:00",4421.5,4423.25,4421,4423,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.138,0.922,0.791,0.218,0.809,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6716,9774.55,0.6870904543,-1.0270982141,"Up",6716,6716,0,0,6716,3777.75,2938.25,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1688,"2023-11-10 13:15:00",4423,4423.25,4421.5,4422.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.134,0.998,0.767,0.231,0.824,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6286,9290.4,0.6766124171,-1.1164320815,"Down",-6286,0,6286,0,-6286,3143,3143,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1689,"2023-11-10 13:20:00",4422.5,4426.25,4420.25,4426,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.199,0.918,0.696,0.195,0.738,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14190,9418.05,1.5066813194,1.6666017488,"Up",14190,14190,0,0,14190,9460,4730,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1690,"2023-11-10 13:25:00",4425.75,4426.25,4423.75,4425.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.116,1.000,0.740,0.268,0.839,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13169,9268.25,1.420872333,1.5277210833,"Flat",0,0,0,13169,0,6584.5,6584.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1691,"2023-11-10 13:30:00",4425.75,4428.5,4425,4428,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Mature",0.156,0.940,0.681,0.237,0.772,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15741,9462.95,1.663434764,2.1746170347,"Up",15741,15741,0,0,15741,11598.6315789474,4142.3684210526,0.7368421053,0.2631578947,"Red","PreviousCurrentHighLow"
"ES","RTH",1692,"2023-11-10 13:35:00",4428,4429,4426.5,4427.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.147,1.000,0.667,0.247,0.790,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18639,9860.95,1.8901829945,2.480666422,"Down",-18639,0,18639,0,-18639,10355,8284,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1693,"2023-11-10 13:40:00",4427.5,4430.25,4426.75,4427.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.042,0.960,0.773,0.219,0.807,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17512,10294,1.7011851564,1.8422212639,"Down",-17512,0,17512,0,-17512,10659.4782608696,6852.5217391304,0.6086956522,0.3913043478,"Red","PreviousCurrentHighLow"
"ES","RTH",1694,"2023-11-10 13:45:00",4427.25,4430.5,4426.5,4430,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.029,0.883,0.711,0.193,0.742,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17324,10774.1,1.6079301287,1.571945614,"Up",17324,17324,0,0,17324,8941.4193548387,8382.5806451613,0.5161290323,0.4838709677,"Red","PreviousCurrentHighLow"
"ES","RTH",1695,"2023-11-10 13:50:00",4429.75,4433,4428.75,4430.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.057,0.793,0.645,0.168,0.663,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28146,11817.75,2.381671638,2.9114256864,"Up",28146,28146,0,0,28146,19936.75,8209.25,0.7083333333,0.2916666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1696,"2023-11-10 13:55:00",4430.75,4433.5,4430,4430.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.829,0.653,0.206,0.690,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29339,12568.85,2.3342628801,2.4543267455,"Down",-29339,0,29339,0,-29339,15797.9230769231,13541.0769230769,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",1697,"2023-11-10 14:00:00",4430.25,4431.75,4429,4430.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.000,0.803,0.761,0.182,0.715,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",109271,17507.15,6.2415070414,4.0515997152,"Flat",0,0,0,109271,0,66776.7222222222,42494.2777777778,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1698,"2023-11-10 14:05:00",4430.25,4435.5,4430,4431.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.076,0.739,0.700,0.160,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",44734,19334.4,2.3136999338,1.0890996731,"Up",44734,44734,0,0,44734,33936.1379310345,10797.8620689655,0.7586206897,0.2413793103,"Red","PreviousCurrentHighLow"
"ES","RTH",1699,"2023-11-10 14:10:00",4431.75,4432.75,4431,4431.25,"Balance","Up","Balance",0.300,"TwoR",0.850,"Developing",0.170,0.679,0.644,0.148,0.605,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",8274,19359.35,0.4273903824,-0.4755845397,"Down",-8274,0,8274,0,-8274,3217.6666666667,5056.3333333333,0.3888888889,0.6111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",1700,"2023-11-10 14:15:00",4431.5,4432.5,4430.5,4431.5,"Unresolved","Up","ReclaimAttempt",0.450,"TwoR",0.930,"Mature",0.296,0.625,0.582,0.126,0.537,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6248,19302.3,0.3236919953,-0.5592836211,"Flat",0,0,0,6248,0,3570.2857142857,2677.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1701,"2023-11-10 14:20:00",4431.75,4432.5,4431,4432,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.161,0.735,0.756,0.169,0.654,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2833,19037.85,0.1488088203,-0.689455401,"Up",2833,2833,0,0,2833,1416.5,1416.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1702,"2023-11-10 14:25:00",4432,4432,4431,4431.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.150,0.826,0.735,0.187,0.681,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1624,18739.8,0.0866604766,-0.722376294,"Down",-1624,0,1624,0,-1624,812,812,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1703,"2023-11-10 14:30:00",4431.5,4432,4431,4431.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.142,0.910,0.717,0.204,0.707,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1048,18370.7,0.0570473635,-0.7242164814,"Up",1048,1048,0,0,1048,1048,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1704,"2023-11-10 14:35:00",4431.5,4432.75,4431.5,4432.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.175,0.857,0.659,0.180,0.650,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1163,17837.15,0.065200999,-0.6892937777,"Up",1163,1163,0,0,1163,830.7142857143,332.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1705,"2023-11-10 14:40:00",4432,4432.5,4425.25,4427,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.181,0.939,0.646,0.206,0.678,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6321,17808.85,0.3549358886,-0.4746259849,"Down",-6321,0,6321,0,-6321,5554.8181818182,766.1818181818,0.8787878788,0.1212121212,"Black","PreviousCurrentHighLow"
"ES","RTH",1706,"2023-11-10 14:45:00",4427,4427,4425,4426,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.207,0.844,0.585,0.179,0.604,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3041,17580.95,0.1729713127,-0.5977037599,"Down",-3041,0,3041,0,-3041,1621.8666666667,1419.1333333333,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1707,"2023-11-10 14:50:00",4426,4426.75,4424.5,4424.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.023,0.966,0.758,0.216,0.716,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1588,17324.55,0.0916618325,-0.6430043887,"Down",-1588,0,1588,0,-1588,893.25,694.75,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",1708,"2023-11-10 14:55:00",4424.5,4425.75,4422.25,4423,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.016,0.939,0.697,0.191,0.658,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2306,17125.55,0.1346526097,-0.6028156105,"Down",-2306,0,2306,0,-2306,1699.1578947368,606.8421052632,0.7368421053,0.2631578947,"Black","PreviousCurrentHighLow"
"ES","RTH",1709,"2023-11-10 15:00:00",4423,4425,4422,4424.5,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.015,0.914,0.642,0.175,0.606,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4214,16626.75,0.2534470056,-0.5015811011,"Up",4214,4214,0,0,4214,2198.6086956522,2015.3913043478,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"ES","RTH",1710,"2023-11-13 07:35:00",4415.5,4419.25,4411.25,4411.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.113,0.841,0.590,0.161,0.557,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39463,17941.45,2.1995435152,0.8524308772,"Down",-39463,0,39463,0,-39463,39463,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1711,"2023-11-13 07:40:00",4411,4412.25,4409,4410.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.244,0.773,0.533,0.138,0.493,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27440,18526.4,1.4811296312,0.3519128858,"Down",-27440,0,27440,0,-27440,20983.5294117647,6456.4705882353,0.7647058824,0.2352941176,"Black","PreviousCurrentHighLow"
"ES","RTH",1712,"2023-11-13 07:45:00",4410,4412,4409,4409.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.245,0.832,0.550,0.187,0.533,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18808,18534.85,1.0147371033,0.0107840544,"Down",-18808,0,18808,0,-18808,9404,9404,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1713,"2023-11-13 07:50:00",4409.5,4412,4409.25,4411.5,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.930,"Mature",0.148,0.955,0.706,0.204,0.651,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17232,18520.85,0.9304108613,-0.0508828833,"Up",17232,17232,0,0,17232,8616,8616,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1714,"2023-11-13 07:55:00",4411.5,4413.75,4409.25,4409.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.236,0.899,0.650,0.188,0.599,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20884,18698.85,1.1168601278,0.0862557245,"Down",-20884,0,20884,0,-20884,12962.4827586207,7921.5172413793,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"ES","RTH",1715,"2023-11-13 08:00:00",4409.5,4412.75,4407.25,4412,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.267,0.977,0.638,0.213,0.631,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",25818,18582.45,1.3893754591,0.2860690931,"Up",25818,25818,0,0,25818,15777.6666666667,10040.3333333333,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1716,"2023-11-13 08:05:00",4411.75,4413.5,4408.5,4412.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.286,0.879,0.577,0.186,0.560,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24620,18346.5,1.3419453302,0.248856945,"Up",24620,24620,0,0,24620,13308.1081081081,11311.8918918919,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
"ES","RTH",1717,"2023-11-13 08:10:00",4412.5,4415,4411,4412.5,"Balance","Up","Balance",0.300,"B2B",0.350,"Early",0.161,0.848,0.691,0.164,0.595,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",20291,13897.5,1.460046771,0.476872847,"Flat",0,0,0,20291,0,12486.7692307692,7804.2307692308,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1718,"2023-11-13 08:15:00",4412.25,4415.75,4409.25,4414.75,"Balance","Up","Balance",0.300,"B2B",0.550,"Developing",0.148,0.780,0.635,0.151,0.548,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22753,12798.45,1.7777934047,0.864599019,"Up",22753,22753,0,0,22753,12073.0204081633,10679.9795918367,0.5306122449,0.4693877551,"Red","PreviousCurrentHighLow"
"ES","RTH",1719,"2023-11-13 08:20:00",4414.75,4415.25,4410.25,4414.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.136,0.718,0.585,0.139,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20775,13423.5,1.5476589563,0.6340788946,"Down",-20775,0,20775,0,-20775,9443.1818181818,11331.8181818182,0.4545454545,0.5454545455,"Black","PreviousCurrentHighLow"
"ES","RTH",1720,"2023-11-13 08:25:00",4414.25,4415.25,4411.25,4411.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.165,0.641,0.528,0.118,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12950,13758.6,0.9412294856,-0.0704853614,"Down",-12950,0,12950,0,-12950,6475,6475,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1721,"2023-11-13 08:30:00",4411.5,4415.75,4411,4415,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.729,0.706,0.161,0.568,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12201,14227,0.8575947143,-0.1810528951,"Up",12201,12201,0,0,12201,6439.4166666667,5761.5833333333,0.5277777778,0.4722222222,"Red","PreviousCurrentHighLow"
"ES","RTH",1722,"2023-11-13 08:35:00",4414.75,4417.75,4413.25,4417.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.671,0.649,0.149,0.523,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17814,15036.5,1.1847171882,0.2569491494,"Up",17814,17814,0,0,17814,11451.8571428571,6362.1428571429,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"ES","RTH",1723,"2023-11-13 08:40:00",4417.5,4418,4415.5,4415.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.617,0.597,0.137,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11162,15542.2,0.7181737463,-0.4233153703,"Down",-11162,0,11162,0,-11162,5874.7368421053,5287.2631578947,0.5263157895,0.4736842105,"Red","PreviousCurrentHighLow"
"ES","RTH",1724,"2023-11-13 08:45:00",4415.75,4418,4415.25,4417.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.618,0.549,0.126,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9304,15949.25,0.5833503143,-0.6710675741,"Up",9304,9304,0,0,9304,4873.5238095238,4430.4761904762,0.5238095238,0.4761904762,"Red","PreviousCurrentHighLow"
"ES","RTH",1725,"2023-11-13 08:50:00",4417.5,4421.25,4417,4418.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.568,0.505,0.116,0.407,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17071,16486.75,1.0354375483,0.0606026061,"Up",17071,17071,0,0,17071,13819.380952381,3251.6190476191,0.8095238095,0.1904761905,"Red","PreviousCurrentHighLow"
"ES","RTH",1726,"2023-11-13 08:55:00",4418.25,4422.75,4417.5,4421.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.040,0.503,0.455,0.096,0.354,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12628,16966.1,0.7443077667,-0.4734121777,"Up",12628,12628,0,0,12628,7366.3333333333,5261.6666666667,0.5833333333,0.4166666667,"Red","PreviousCurrentHighLow"
