Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1350,"2019-05-10 10:20:00",2859.75,2864.75,2857,2863.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.060,0.788,0.523,0.205,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31280,26695.75,1.1717220906,0.5533324118,"Up",31280,31280,0,0,31280,20201.6666666667,11078.3333333333,0.6458333333,0.3541666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1351,"2019-05-10 10:25:00",2863.5,2869,2863.25,2864.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.115,0.745,0.481,0.189,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31579,27091.2,1.1656552681,0.5393049422,"Up",31579,31579,0,0,31579,25045.4137931034,6533.5862068966,0.7931034483,0.2068965517,"Red","PreviousCurrentHighLow"
"ES","RTH",1352,"2019-05-10 10:30:00",2864.25,2866.5,2862.5,2863.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.116,0.836,0.482,0.214,0.491,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18690,26947.2,0.6935785536,-0.9776451479,"Down",-18690,0,18690,0,-18690,10311.724137931,8378.275862069,0.5517241379,0.4482758621,"Black","PreviousCurrentHighLow"
"ES","RTH",1353,"2019-05-10 10:35:00",2864,2866.5,2862.75,2865.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.127,0.809,0.594,0.187,0.512,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25535,26474.7,0.9645057357,-0.1141193582,"Up",25535,25535,0,0,25535,12767.5,12767.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1354,"2019-05-10 10:40:00",2865.75,2867,2863.25,2863.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.047,0.994,0.646,0.272,0.631,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",21288,24897.3,0.8550324734,-0.6586708428,"Down",-21288,0,21288,0,-21288,11404.2857142857,9883.7142857143,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"ES","RTH",1355,"2019-05-10 10:45:00",2863.75,2866.75,2863.5,2864.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.750,"Mature",0.045,1.000,0.635,0.290,0.661,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12733,23658.75,0.5381941142,-2.0708727617,"Up",12733,12733,0,0,12733,6130.7037037037,6602.2962962963,0.4814814815,0.5185185185,"Red","PreviousCurrentHighLow"
"ES","RTH",1356,"2019-05-10 10:50:00",2864.75,2872.25,2864.25,2870.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.102,0.940,0.584,0.267,0.608,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31249,24076.8,1.2978884237,1.2954514324,"Up",31249,31249,0,0,31249,23808.7619047619,7440.2380952381,0.7619047619,0.2380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",1357,"2019-05-10 10:55:00",2870.5,2872.25,2869.75,2870,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.104,1.000,0.577,0.285,0.639,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20822,23632.35,0.8810803835,-0.5189146151,"Down",-20822,0,20822,0,-20822,10411,10411,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1358,"2019-05-10 11:00:00",2870,2870.75,2868,2869.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.135,0.900,0.521,0.253,0.568,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17085,22948.45,0.7444947262,-1.0998909738,"Down",-17085,0,17085,0,-17085,12529,4556,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1359,"2019-05-10 11:05:00",2869.5,2873.5,2868.25,2873.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.045,0.928,0.539,0.292,0.603,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21072,23059.9,0.9137940754,-0.3776790695,"Up",21072,21072,0,0,21072,14274.5806451613,6797.4193548387,0.6774193548,0.3225806452,"Red","PreviousCurrentHighLow"
"ES","RTH",1360,"2019-05-10 11:10:00",2873.25,2873.75,2871.5,2873,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.041,0.904,0.496,0.269,0.554,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14451,22653.85,0.6379048153,-1.4634266422,"Down",-14451,0,14451,0,-14451,7650.5294117647,6800.4705882353,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1361,"2019-05-10 11:15:00",2872.75,2873.5,2869,2869.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.038,0.831,0.456,0.248,0.510,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15985,21945.25,0.7284036409,-1.0833628261,"Down",-15985,0,15985,0,-15985,11066.5384615385,4918.4615384615,0.6923076923,0.3076923077,"Black","PreviousCurrentHighLow"
"ES","RTH",1362,"2019-05-10 11:20:00",2869,2869.25,2864.75,2865.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.095,0.765,0.420,0.228,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19229,22035.2,0.8726492158,-0.5160113417,"Down",-19229,0,19229,0,-19229,18216.9473684211,1012.052631579,0.9473684211,0.0526315789,"Black","PreviousCurrentHighLow"
"ES","RTH",1363,"2019-05-10 11:25:00",2865.5,2868,2864.75,2865.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.097,0.854,0.426,0.249,0.512,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14772,21855.85,0.675883116,-1.2600412411,"Flat",0,0,0,14772,0,7386,7386,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1364,"2019-05-10 11:30:00",2865.5,2867.25,2863.5,2867,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.099,0.935,0.432,0.270,0.551,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13611,21446.45,0.6346504899,-1.3242976907,"Up",13611,13611,0,0,13611,8166.6,5444.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1365,"2019-05-10 11:35:00",2867,2869,2866,2867.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.131,0.841,0.388,0.238,0.487,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15357,20992.4,0.7315504659,-0.9357210661,"Up",15357,15357,0,0,15357,10840.2352941176,4516.7647058824,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",1366,"2019-05-10 11:40:00",2868,2870.25,2866.25,2870,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.121,0.823,0.357,0.219,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11024,20517.65,0.537293501,-1.4781294828,"Up",11024,11024,0,0,11024,6532.7407407407,4491.2592592593,0.5925925926,0.4074074074,"Red","PreviousCurrentHighLow"
"ES","RTH",1367,"2019-05-10 11:45:00",2870,2871.75,2869.25,2869.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.111,0.807,0.328,0.201,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9231,19612.65,0.4706656163,-1.5536424633,"Down",-9231,0,9231,0,-9231,6593.5714285714,2637.4285714286,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1368,"2019-05-10 11:50:00",2869.75,2872.75,2869.5,2872,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.142,0.773,0.292,0.175,0.359,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8093,18924.3,0.4276512209,-1.5186118175,"Up",8093,8093,0,0,8093,4782.2272727273,3310.7727272727,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"ES","RTH",1369,"2019-05-10 11:55:00",2872,2877.5,2871.75,2875.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.381,0.611,0.188,0.101,0.230,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",24223,18865.45,1.2839873949,0.7566311981,"Up",24223,24223,0,0,24223,20634.4074074074,3588.5925925926,0.8518518519,0.1481481481,"Red","PreviousCurrentHighLow"
"ES","RTH",1370,"2019-05-10 12:00:00",2875.5,2876.25,2873,2874.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.300,0.902,0.313,0.183,0.422,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9191,17761,0.5174821238,-1.2681614667,"Down",-9191,0,9191,0,-9191,3854.2903225807,5336.7096774194,0.4193548387,0.5806451613,"Black","PreviousCurrentHighLow"
"ES","RTH",1371,"2019-05-10 12:05:00",2874.25,2879,2874.25,2879,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.416,0.830,0.278,0.159,0.368,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15343,16949.2,0.9052344653,-0.2705990905,"Up",15343,15343,0,0,15343,10796.9259259259,4546.0740740741,0.7037037037,0.2962962963,"Red","PreviousCurrentHighLow"
"ES","RTH",1372,"2019-05-10 12:10:00",2879,2879.5,2876.75,2877.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.253,1.000,0.456,0.296,0.629,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10426,16536,0.6305031447,-1.0026756328,"Down",-10426,0,10426,0,-10426,5734.3,4691.7,0.55,0.45,"Red","PreviousCurrentHighLow"
"ES","RTH",1373,"2019-05-10 12:15:00",2877,2880.5,2875.75,2880.5,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.333,0.940,0.420,0.272,0.578,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12559,15887.2,0.7905105997,-0.5770939888,"Up",12559,12559,0,0,12559,7018.2647058824,5540.7352941177,0.5588235294,0.4411764706,"Red","PreviousCurrentHighLow"
"ES","RTH",1374,"2019-05-10 12:20:00",2880.5,2887.5,2878.5,2886,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.406,0.885,0.386,0.250,0.532,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",31198,16382.7,1.9043259048,2.2384674985,"Up",31198,31198,0,0,31198,25525.6363636364,5672.3636363636,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"ES","RTH",1375,"2019-05-10 12:25:00",2886,2889.5,2885.5,2888,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.474,0.834,0.355,0.230,0.490,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",25593,17025.7,1.5031981064,1.2479047643,"Up",25593,25593,0,0,25593,17062,8531,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1376,"2019-05-10 12:30:00",2888,2893,2887.75,2890.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.576,0.767,0.317,0.202,0.430,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",30427,16984.6,1.7914463691,1.9833519623,"Up",30427,30427,0,0,30427,22820.25,7606.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1377,"2019-05-10 12:35:00",2890.25,2890.5,2881.5,2882.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.344,1.000,0.491,0.336,0.686,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",37851,17836.05,2.1221626986,2.4395041919,"Down",-37851,0,37851,0,-37851,28992.2553191489,8858.7446808511,0.7659574468,0.2340425532,"Black","PreviousCurrentHighLow"
"ES","RTH",1378,"2019-05-10 12:40:00",2882.5,2882.5,2878,2879.25,"Degrading","Down","Challenged",0.700,"R2R",0.200,"Early",0.316,0.920,0.452,0.309,0.631,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",32296,18596.6,1.7366615403,1.5543407592,"Down",-32296,0,32296,0,-32296,26424,5872,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"ES","RTH",1379,"2019-05-10 12:45:00",2879,2879.5,2874.5,2877.75,"Unresolved","Down","Failing",0.800,"R2R",0.430,"Early",0.291,0.896,0.416,0.284,0.581,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26295,18857.75,1.3943869231,0.8294120644,"Down",-26295,0,26295,0,-26295,20226.9230769231,6068.0769230769,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",1380,"2019-05-10 12:50:00",2877.5,2881,2874.75,2875,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.268,0.875,0.383,0.261,0.534,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21839,19227.15,1.1358417654,0.2925494649,"Down",-21839,0,21839,0,-21839,12408.5227272727,9430.4772727273,0.5681818182,0.4318181818,"Red","PreviousCurrentHighLow"
"ES","RTH",1381,"2019-05-10 12:55:00",2875,2877.75,2874.75,2877.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.166,0.895,0.512,0.241,0.571,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22060,19530.9,1.1294922405,0.2836867676,"Up",22060,22060,0,0,22060,11030,11030,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1382,"2019-05-10 13:00:00",2877.5,2884.25,2875.25,2884,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.193,0.803,0.461,0.211,0.506,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",91602,23149.55,3.9569667661,3.7174326315,"Up",91602,91602,0,0,91602,71688.5217391304,19913.4782608696,0.7826086957,0.2173913043,"Red","PreviousCurrentHighLow"
"ES","RTH",1383,"2019-05-10 13:05:00",2884,2884.5,2881.25,2883.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.098,0.839,0.484,0.254,0.545,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39468,24384.35,1.6185791296,0.8088144445,"Down",-39468,0,39468,0,-39468,20523.36,18944.64,0.52,0.48,"Red","PreviousCurrentHighLow"
"ES","RTH",1384,"2019-05-10 13:10:00",2883.5,2885.75,2883.5,2884.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.090,0.822,0.445,0.234,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13689,24388.25,0.5612948859,-0.5737871696,"Up",13689,13689,0,0,13689,9477,4212,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"ES","RTH",1385,"2019-05-10 13:15:00",2884.5,2887.5,2884,2886.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.083,0.806,0.410,0.215,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12380,24239.4,0.5107387147,-0.6330318513,"Up",12380,12380,0,0,12380,8253.3333333333,4126.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1386,"2019-05-10 13:35:00",2886.75,2889,2886.5,2888.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.076,0.792,0.377,0.198,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4043,23890.35,0.1692315098,-1.0415415121,"Up",4043,4043,0,0,4043,2887.8571428571,1155.1428571429,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1387,"2019-05-10 13:40:00",2888.25,2888.75,2887.5,2888.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.110,0.758,0.337,0.172,0.371,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1627,23510.15,0.0692041522,-1.1259259409,"Up",1627,1627,0,0,1627,739.5454545455,887.4545454545,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",1388,"2019-05-10 13:45:00",2888.5,2889.5,2888.25,2889.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.101,0.748,0.310,0.158,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1143,23162.65,0.0493466853,-1.1129553589,"Up",1143,1143,0,0,1143,816.4285714286,326.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1389,"2019-05-10 13:50:00",2889,2889.25,2888.5,2888.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.043,0.888,0.325,0.186,0.394,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1625,22032.75,0.0737538437,-1.002439959,"Down",-1625,0,1625,0,-1625,696.4285714286,928.5714285714,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",1390,"2019-05-10 13:55:00",2888.75,2888.75,2886.75,2887.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.080,0.797,0.289,0.161,0.342,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1927,21669.55,0.0889266275,-0.9555110079,"Down",-1927,0,1927,0,-1927,1712.8888888889,214.1111111111,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",1391,"2019-05-10 14:00:00",2887.5,2888,2886.75,2887.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.000,0.883,0.326,0.208,0.395,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1669,20985.85,0.0795297784,-0.9153322811,"Down",-1669,0,1669,0,-1669,834.5,834.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1392,"2019-05-13 06:35:00",2826.75,2834,2826.5,2833,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.862,0.300,0.191,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",73573,24143.2,3.0473590908,2.0621736004,"Up",73573,73573,0,0,73573,73573,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1393,"2019-05-13 06:40:00",2833,2836,2829.5,2836,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.793,0.276,0.176,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",49401,25985.3,1.9011133218,0.9579468352,"Up",49401,49401,0,0,49401,29191.5,20209.5,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"ES","RTH",1394,"2019-05-13 06:45:00",2835.75,2837.75,2832.25,2833.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.730,0.254,0.162,0.307,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41809,26515.85,1.5767550352,0.6197386498,"Down",-41809,0,41809,0,-41809,24859.4054054054,16949.5945945946,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"ES","RTH",1395,"2019-05-13 06:50:00",2833.25,2835.75,2831,2831.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.652,0.224,0.139,0.263,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33906,26931.5,1.258971836,0.2820217331,"Down",-33906,0,33906,0,-33906,19521.6363636364,14384.3636363636,0.5757575758,0.4242424242,"Black","PreviousCurrentHighLow"
"ES","RTH",1396,"2019-05-13 06:55:00",2831.75,2831.75,2821.5,2822.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Early",0.287,0.499,0.126,0.068,0.142,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",58335,28326.9,2.0593499465,1.16735433,"Down",-58335,0,58335,0,-58335,54357.6136363636,3977.3863636364,0.9318181818,0.0681818182,"Black","PreviousCurrentHighLow"
"ES","RTH",1397,"2019-05-13 07:00:00",2823,2825.5,2821,2824.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.264,0.649,0.216,0.112,0.260,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35308,28199.75,1.2520678375,0.2769871704,"Up",35308,35308,0,0,35308,18692.4705882353,16615.5294117647,0.5294117647,0.4705882353,"Black","PreviousCurrentHighLow"
"ES","RTH",1398,"2019-05-13 07:05:00",2824.25,2824.25,2816,2816.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.383,0.577,0.188,0.093,0.220,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",51278,29148.85,1.7591774633,0.8456491266,"Down",-51278,0,51278,0,-51278,36786.3913043478,14491.6086956522,0.7173913043,0.2826086957,"Black","PreviousCurrentHighLow"
"ES","RTH",1399,"2019-05-13 07:10:00",2816.5,2819.5,2813.5,2817.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.272,0.821,0.333,0.196,0.412,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50745,30371.35,1.6708180571,0.7660555166,"Up",50745,50745,0,0,50745,32049.4736842105,18695.5263157895,0.6315789474,0.3684210526,"Black","PreviousCurrentHighLow"
"ES","RTH",1400,"2019-05-13 07:15:00",2817.25,2819.75,2815.5,2819.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.170,0.796,0.467,0.180,0.459,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",33324,30945.6,1.0768574531,0.0896646627,"Up",33324,33324,0,0,33324,17166.9090909091,16157.0909090909,0.5151515152,0.4848484848,"Red","PreviousCurrentHighLow"
"ES","RTH",1401,"2019-05-13 07:20:00",2819.75,2823.75,2817,2820.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.217,0.732,0.429,0.166,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36112,31648.2,1.1410443564,0.1686758012,"Up",36112,36112,0,0,36112,25658.5263157895,10453.4736842105,0.7105263158,0.2894736842,"Red","PreviousCurrentHighLow"
"ES","RTH",1402,"2019-05-13 07:25:00",2820.75,2821,2817.25,2820.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.259,0.673,0.395,0.153,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25422,28339.2,0.8970613144,-0.1302445525,"Flat",0,0,0,25422,0,12300.9677419355,13121.0322580645,0.4838709677,0.5161290323,"Black","PreviousCurrentHighLow"
"ES","RTH",1403,"2019-05-13 07:30:00",2820.75,2822,2816.25,2820,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.299,0.620,0.363,0.140,0.357,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",30763,27903.95,1.1024604044,0.1284715575,"Down",-30763,0,30763,0,-30763,16846.4047619048,13916.5952380952,0.5476190476,0.4523809524,"Black","PreviousCurrentHighLow"
