Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1670,"2020-08-13 13:15:00",3366.5,3368.25,3366.5,3367,"Directional","Up","Pressured",0.650,"B2B",0.200,"Early",0.457,0.441,0.448,0.093,0.319,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1671,"2020-08-13 13:35:00",3367.5,3369.5,3367.25,3368.5,"Directional","Up","Unknown",0.250,"B2B",0.430,"Early",0.420,0.456,0.413,0.086,0.294,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1672,"2020-08-13 13:40:00",3368.25,3369.75,3368.25,3369.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.286,0.660,0.480,0.129,0.400,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1673,"2020-08-13 13:45:00",3369.25,3369.75,3369,3369.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.223,0.677,0.591,0.109,0.428,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1674,"2020-08-13 13:50:00",3369.75,3370,3369,3369.75,"Balance","Up","FailedReclaim",0.700,"B2B",0.430,"Developing",0.126,0.773,0.604,0.160,0.474,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1675,"2020-08-13 13:55:00",3369.75,3370.75,3369.5,3369.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.116,0.761,0.556,0.147,0.436,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1676,"2020-08-13 14:00:00",3369.75,3370,3368.75,3369.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.106,0.750,0.511,0.135,0.401,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1677,"2020-08-14 06:35:00",3363.5,3365.5,3359.25,3360,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.098,0.690,0.470,0.125,0.369,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1678,"2020-08-14 06:40:00",3359.75,3365.75,3359.5,3363.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.090,0.635,0.433,0.115,0.340,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1679,"2020-08-14 06:45:00",3364,3366,3362,3365.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.043,0.604,0.548,0.095,0.372,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1680,"2020-08-14 06:50:00",3365,3365.75,3358.25,3359.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.656,0.564,0.148,0.423,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1681,"2020-08-14 06:55:00",3359.5,3364.5,3358.5,3363.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.603,0.519,0.136,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1682,"2020-08-14 07:00:00",3363.5,3367,3362.5,3366.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.115,0.555,0.478,0.125,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1683,"2020-08-14 07:05:00",3366.25,3368.5,3364.25,3365.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.166,0.511,0.439,0.115,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1684,"2020-08-14 07:10:00",3365.25,3367.5,3364.5,3367,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.173,0.510,0.554,0.096,0.363,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1685,"2020-08-14 07:15:00",3367,3368.25,3361.5,3362.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.089,0.719,0.610,0.188,0.494,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1686,"2020-08-14 07:20:00",3362.75,3365.75,3361.5,3362.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.082,0.661,0.561,0.173,0.454,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1687,"2020-08-14 07:25:00",3362.25,3366.75,3361,3366.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.075,0.609,0.516,0.159,0.418,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1688,"2020-08-14 07:30:00",3366.5,3367.5,3361.25,3362.5,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.049,0.600,0.635,0.147,0.464,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1689,"2020-08-14 07:35:00",3362.75,3367,3361.75,3366.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.105,0.552,0.584,0.135,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1690,"2020-08-14 07:40:00",3366.25,3367.5,3364.25,3367,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.137,0.488,0.527,0.114,0.373,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1691,"2020-08-14 07:45:00",3366.75,3368.5,3366.25,3367.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.126,0.499,0.485,0.105,0.343,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1692,"2020-08-14 07:50:00",3367.5,3369.75,3367.5,3369,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.116,0.509,0.446,0.097,0.316,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1693,"2020-08-14 07:55:00",3369,3369.5,3366.75,3368,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.107,0.518,0.411,0.089,0.291,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1694,"2020-08-14 08:00:00",3368,3368,3364.75,3364.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.138,0.457,0.368,0.072,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1695,"2020-08-14 08:05:00",3364.5,3366,3362.75,3364.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.127,0.420,0.338,0.066,0.228,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1696,"2020-08-14 08:10:00",3364.5,3368.75,3364,3368.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Developing",0.117,0.387,0.311,0.061,0.209,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1697,"2020-08-14 08:15:00",3368,3369,3365.75,3366.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.147,0.386,0.276,0.046,0.173,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1698,"2020-08-14 08:20:00",3367,3368.75,3367,3368.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.545,0.474,0.102,0.319,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1699,"2020-08-14 08:25:00",3368.5,3371.5,3367.75,3370.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.501,0.436,0.094,0.293,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1700,"2020-08-14 08:30:00",3371,3371.5,3370.25,3371,"Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.000,0.461,0.401,0.086,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1701,"2020-08-14 08:35:00",3371,3372.75,3370,3372,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.474,0.369,0.080,0.248,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1702,"2020-08-14 08:40:00",3372,3372.25,3370.25,3370.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.486,0.340,0.073,0.228,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1703,"2020-08-14 08:45:00",3370.5,3372,3369.75,3370.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.537,0.473,0.067,0.290,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1704,"2020-08-14 08:50:00",3370.25,3372.25,3368.25,3370,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.474,0.425,0.052,0.247,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1705,"2020-08-14 08:55:00",3370.25,3371,3366.5,3367.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Early",0.037,0.486,0.391,0.048,0.227,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1706,"2020-08-14 09:00:00",3367,3370.25,3366.75,3370.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.034,0.497,0.360,0.044,0.209,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1707,"2020-08-14 09:05:00",3370.25,3371.75,3369.5,3370,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.071,0.438,0.321,0.030,0.172,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1708,"2020-08-14 09:10:00",3370.25,3371.5,3370,3371.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.503,0.355,0.088,0.238,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1709,"2020-08-14 09:15:00",3371.25,3372.25,3369.75,3370.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.502,0.487,0.081,0.299,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1710,"2020-08-14 09:20:00",3370.5,3371.25,3368.5,3369.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.000,0.462,0.448,0.075,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1711,"2020-08-14 09:25:00",3369.5,3370.25,3368,3369,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.445,0.412,0.069,0.253,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1712,"2020-08-14 09:30:00",3368.75,3370.25,3368,3368.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.410,0.369,0.053,0.213,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1713,"2020-08-14 09:35:00",3368.75,3370.75,3368.75,3370.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.537,0.559,0.109,0.356,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1714,"2020-08-14 09:40:00",3370.75,3371.75,3370.25,3371.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.494,0.515,0.100,0.328,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1715,"2020-08-14 09:45:00",3371.25,3372.25,3370.75,3371.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.454,0.474,0.092,0.301,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1716,"2020-08-14 09:50:00",3371.75,3371.75,3369,3370.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.418,0.436,0.085,0.277,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1717,"2020-08-14 09:55:00",3370.5,3371.25,3369,3370,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.365,0.391,0.068,0.235,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1718,"2020-08-14 10:00:00",3370.25,3370.75,3368.75,3369.25,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Early",0.000,0.475,0.580,0.123,0.376,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1719,"2020-08-14 10:05:00",3369.25,3370,3368,3368.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.060,0.437,0.533,0.113,0.346,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1720,"2020-08-14 10:10:00",3368.25,3369,3367.25,3368.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.115,0.402,0.491,0.104,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1721,"2020-08-14 10:15:00",3368.75,3371,3368.5,3370.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.106,0.370,0.451,0.095,0.293,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1722,"2020-08-14 10:20:00",3371,3371,3369,3370.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.098,0.341,0.415,0.088,0.270,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1723,"2020-08-14 10:25:00",3370.25,3370.75,3369.25,3369.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.050,0.333,0.532,0.071,0.308,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1724,"2020-08-14 10:30:00",3369.75,3371,3369.5,3370.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.407,0.549,0.125,0.363,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1725,"2020-08-14 10:35:00",3370.75,3371.75,3370.25,3371,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.374,0.505,0.115,0.334,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1726,"2020-08-14 10:40:00",3371,3371.5,3369.5,3371.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.344,0.465,0.106,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1727,"2020-08-14 10:45:00",3371,3371.75,3370,3370.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.357,0.588,0.097,0.363,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1728,"2020-08-14 10:50:00",3371,3372.25,3370,3371.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.100,0.308,0.531,0.080,0.314,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1729,"2020-08-14 10:55:00",3371.5,3373,3369.75,3372,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.192,0.284,0.488,0.073,0.289,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1730,"2020-08-14 11:00:00",3372,3373.5,3371.25,3373.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.277,0.281,0.449,0.067,0.266,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1731,"2020-08-14 11:05:00",3373.5,3373.5,3369.75,3370.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.355,0.278,0.413,0.062,0.244,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1732,"2020-08-14 11:10:00",3370.5,3371.5,3369.5,3371.25,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.466,0.256,0.370,0.047,0.205,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1733,"2020-08-14 11:15:00",3371.25,3371.75,3370.25,3371.25,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.237,0.586,0.661,0.147,0.478,"FailedContinuation|LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1734,"2020-08-14 11:20:00",3371.25,3372,3369.5,3370,"Balance","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.268,0.689,0.648,0.175,0.520,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1735,"2020-08-14 11:25:00",3370,3370.75,3369.5,3369.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.246,0.634,0.596,0.161,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1736,"2020-08-14 11:30:00",3369.75,3369.75,3366.5,3369,"Degrading","Down","Failing",0.600,"R2R",0.850,"Early",0.327,0.583,0.548,0.148,0.440,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1737,"2020-08-14 11:35:00",3369,3371,3368.75,3370.25,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.300,0.726,0.604,0.187,0.535,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1738,"2020-08-14 11:40:00",3370.25,3370.5,3368,3368.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.416,0.648,0.546,0.162,0.472,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1739,"2020-08-14 11:45:00",3368.5,3368.5,3365.75,3367.25,"Degrading","Down","Pressured",0.650,"R2R",0.850,"Developing",0.483,0.596,0.502,0.149,0.434,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1740,"2020-08-14 11:50:00",3367.25,3367.25,3365.5,3365.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.444,0.759,0.562,0.187,0.530,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1741,"2020-08-14 11:55:00",3365.5,3367.25,3365,3366,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.211,1.000,0.817,0.251,0.777,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1742,"2020-08-14 12:00:00",3366,3366.5,3365,3365.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.253,0.920,0.742,0.212,0.695,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1743,"2020-08-14 12:05:00",3365,3366,3363.25,3364,"Balance","Down","Challenged",0.600,"R2R",0.930,"Mature",0.483,0.766,0.602,0.135,0.540,"AcceptedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1744,"2020-08-14 12:10:00",3363.75,3366.75,3363.25,3364.25,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.494,0.855,0.594,0.165,0.576,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1745,"2020-08-14 12:15:00",3364,3364.5,3361,3361.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.595,0.787,0.537,0.141,0.510,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1746,"2020-08-14 12:20:00",3361.25,3362.75,3359.5,3360.75,"Degrading","Down","Challenged",0.600,"R2R",0.930,"Mature",0.797,0.644,0.414,0.070,0.369,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1747,"2020-08-14 12:25:00",3360.5,3362,3358.5,3358.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.653,0.842,0.641,0.115,0.550,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1748,"2020-08-14 12:30:00",3358.75,3362.5,3358,3360.5,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.651,0.925,0.629,0.145,0.586,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1749,"2020-08-14 12:35:00",3360.5,3361.75,3358.75,3359.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.739,0.851,0.569,0.124,0.519,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1750,"2020-08-14 12:40:00",3359.75,3360.25,3357,3358.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.780,0.803,0.524,0.114,0.478,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1751,"2020-08-14 12:45:00",3358.5,3361,3357,3361,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.667,1.000,0.622,0.195,0.649,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1752,"2020-08-14 12:50:00",3360.75,3361.25,3356.75,3357.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.510,0.960,0.722,0.162,0.657,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1753,"2020-08-14 12:55:00",3357.25,3366.25,3356,3365.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.332,1.000,0.764,0.239,0.765,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
