Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1552,"2016-05-11 12:35:00",2063,2064.5,2062.5,2064.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.097,0.708,0.393,0.137,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16969,12202.7,1.390593885,1.2154292063,"Up",16969,16969,0,0,16969,10442.4615384615,6526.5384615385,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"ES","RTH",1553,"2016-05-11 12:40:00",2064,2064.25,2062,2062.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.149,0.651,0.362,0.126,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16112,12481.25,1.2908963445,0.908953187,"Down",-16112,0,16112,0,-16112,9063,7049,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",1554,"2016-05-11 12:45:00",2062.5,2062.75,2060.5,2060.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.177,0.579,0.323,0.106,0.303,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19521,12731.85,1.5332414378,1.5878597261,"Down",-19521,0,19521,0,-19521,14640.75,4880.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1555,"2016-05-11 12:50:00",2060.5,2062.25,2060.5,2061.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.083,0.633,0.357,0.157,0.358,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",29193,13257.1,2.2020653084,2.8909794053,"Up",29193,29193,0,0,29193,14596.5,14596.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1556,"2016-05-11 12:55:00",2061.25,2061.75,2059.75,2060,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.770,"Developing",0.136,0.582,0.328,0.145,0.330,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28042,14010.1,2.0015560203,2.1837225237,"Down",-28042,0,28042,0,-28042,17256.6153846154,10785.3846153846,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1557,"2016-05-11 13:00:00",2060.25,2061.25,2059.75,2060.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.185,0.535,0.302,0.133,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",84856,17428.1,4.8689185855,3.9403108359,"Up",84856,84856,0,0,84856,42428,42428,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1558,"2016-05-11 13:05:00",2060.25,2060.5,2059.25,2059.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.271,0.493,0.278,0.122,0.279,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34767,18799.4,1.849367533,0.9198680353,"Down",-34767,0,34767,0,-34767,21729.375,13037.625,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1559,"2016-05-11 13:10:00",2059.75,2060.25,2059.5,2060,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.349,0.473,0.256,0.113,0.257,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9196,18715.65,0.4913534929,-0.5470174593,"Up",9196,9196,0,0,9196,3941.1428571429,5254.8571428571,0.4285714286,0.5714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",1560,"2016-05-11 13:15:00",2060.25,2060.5,2057.75,2058.25,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.461,0.435,0.225,0.094,0.216,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",21697,19374.25,1.1198885118,0.1346880844,"Down",-21697,0,21697,0,-21697,15911.1333333333,5785.8666666667,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1561,"2016-05-11 13:20:00",2058,2058,2058,2058,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.524,0.421,0.207,0.086,0.199,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",6,18983.75,0.0003160598,-1.0779407026,"Flat",0,0,0,6,0,0,6,0,1,"Black","PreviousCurrentHighLow"
"ES","RTH",1562,"2016-05-11 13:35:00",2058,2058.75,2057.5,2058.5,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.482,0.597,0.291,0.129,0.313,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3557,18647.8,0.1907463615,-0.8457559367,"Up",3557,3557,0,0,3557,2540.7142857143,1016.2857142857,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1563,"2016-05-11 13:40:00",2058.5,2059.25,2058.5,2059,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.444,0.549,0.267,0.119,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1943,17729.25,0.1095929044,-0.8663513551,"Up",1943,1943,0,0,1943,1457.25,485.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1564,"2016-05-11 13:45:00",2059.25,2059.75,2058.75,2059.75,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.670,"Early",0.508,0.485,0.236,0.099,0.245,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",2157,17360.4,0.1242482892,-0.8231785871,"Up",2157,2157,0,0,2157,1438,719,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1565,"2016-05-11 13:50:00",2059.75,2059.75,2059.25,2059.5,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.670,"Developing",0.347,0.736,0.377,0.201,0.435,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1279,16972.05,0.0753591935,-0.8377248147,"Down",-1279,0,1279,0,-1279,639.5,639.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1566,"2016-05-11 13:55:00",2059.5,2059.75,2059.25,2059.5,"Balance","Up","FailedReclaim",0.600,"TwoR",0.670,"Developing",0.200,0.907,0.607,0.235,0.611,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",700,16524.35,0.0423617268,-0.8319055811,"Flat",0,0,0,700,0,700,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1567,"2016-05-11 14:00:00",2059.25,2059.5,2058.75,2059.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.244,0.835,0.558,0.217,0.562,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1637,15710.15,0.1042001509,-0.7289794707,"Flat",0,0,0,1637,0,1227.75,409.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1568,"2016-05-12 06:35:00",2067.75,2069,2067,2069,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.324,0.788,0.514,0.199,0.517,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",34338,17001.8,2.0196685057,0.8818547038,"Up",34338,34338,0,0,34338,34338,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1569,"2016-05-12 06:40:00",2069,2069.75,2065.25,2066,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.214,1.000,0.613,0.273,0.685,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39297,18399.8,2.1357297362,1.0334467742,"Down",-39297,0,39297,0,-39297,24391.2413793103,14905.7586206897,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"ES","RTH",1570,"2016-05-12 06:45:00",2065.75,2067,2064.25,2066.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.336,0.920,0.554,0.241,0.611,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",36421,19677.5,1.8508956931,0.815765,"Up",36421,36421,0,0,36421,22257.2777777778,14163.7222222222,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1571,"2016-05-12 06:50:00",2066.75,2067.5,2064.5,2066,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.136,1.000,0.709,0.357,0.852,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28995,20534.15,1.4120379952,0.4119391436,"Down",-28995,0,28995,0,-28995,15815.4545454545,13179.5454545455,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1572,"2016-05-12 06:55:00",2066,2069,2064.5,2064.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.034,0.960,0.813,0.315,0.864,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27163,21043.85,1.290780917,0.297444511,"Down",-27163,0,27163,0,-27163,16297.8,10865.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1573,"2016-05-12 07:00:00",2064.5,2065,2061,2061,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.069,0.883,0.748,0.279,0.795,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31270,21801.75,1.4342885319,0.4582849457,"Down",-31270,0,31270,0,-31270,27795.5555555556,3474.4444444444,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",1574,"2016-05-12 07:05:00",2061,2063.25,2061,2062.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.094,0.813,0.688,0.246,0.731,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23075,21979.45,1.0498442864,0.0530409006,"Up",23075,23075,0,0,23075,11537.5,11537.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1575,"2016-05-12 07:10:00",2062.75,2063,2061,2061.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.160,0.728,0.623,0.216,0.652,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20536,21546.6,0.9530970083,-0.049090936,"Down",-20536,0,20536,0,-20536,10268,10268,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1576,"2016-05-12 07:15:00",2061.75,2064.75,2061.25,2064,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.109,0.769,0.633,0.259,0.680,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20133,21151.15,0.9518631375,-0.0495912631,"Up",20133,20133,0,0,20133,13422,6711,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1577,"2016-05-12 07:20:00",2064,2064,2059.5,2059.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.750,"Mature",0.161,0.728,0.582,0.238,0.626,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24363,18126.5,1.3440542852,0.4422794505,"Down",-24363,0,24363,0,-24363,15121.8620689655,9241.1379310345,0.6206896552,0.3793103448,"Black","PreviousCurrentHighLow"
"ES","RTH",1578,"2016-05-12 07:25:00",2060,2061.25,2059,2060.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.136,0.820,0.576,0.259,0.656,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25740,17675.15,1.456281842,0.5896100253,"Up",25740,25740,0,0,25740,14478.75,11261.25,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",1579,"2016-05-12 07:30:00",2060.5,2062,2059.75,2060.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.034,0.794,0.690,0.229,0.683,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15675,17999.1,0.8708768772,-0.1716096326,"Up",15675,15675,0,0,15675,9405,6270,0.6,0.4,"Red","PreviousCurrentHighLow"
"ES","RTH",1580,"2016-05-12 07:35:00",2060.75,2060.75,2058.75,2059.75,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.031,0.730,0.634,0.211,0.629,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",22606,18044.55,1.252788238,0.3364514831,"Down",-22606,0,22606,0,-22606,15070.6666666667,7535.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1581,"2016-05-12 07:40:00",2059.75,2062,2058.75,2060.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.129,0.652,0.574,0.184,0.558,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18844,18986.45,0.992497281,-0.0110635796,"Up",18844,18844,0,0,18844,11665.3333333333,7178.6666666667,0.619047619,0.380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",1582,"2016-05-12 07:45:00",2061,2061,2056.75,2057,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.098,0.700,0.588,0.229,0.594,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31912,20404.2,1.5639917272,0.9099762297,"Down",-31912,0,31912,0,-31912,20865.5384615385,11046.4615384615,0.6538461538,0.3461538462,"Black","PreviousCurrentHighLow"
"ES","RTH",1583,"2016-05-12 07:50:00",2057.25,2059,2056.25,2056.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.091,0.644,0.541,0.211,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",31692,21891.65,1.4476752552,0.810064163,"Down",-31692,0,31692,0,-31692,17430.6,14261.4,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",1584,"2016-05-12 07:55:00",2057,2059.25,2056.25,2058.25,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.003,0.632,0.658,0.186,0.583,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",24497,23008.65,1.0646865418,0.1331681104,"Up",24497,24497,0,0,24497,12781.0434782609,11715.9565217391,0.5217391304,0.4782608696,"Black","PreviousCurrentHighLow"
"ES","RTH",1585,"2016-05-12 08:00:00",2058.5,2059,2057.25,2058.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.003,0.632,0.605,0.171,0.536,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13338,23611.6,0.5648918328,-1.0045080786,"Down",-13338,0,13338,0,-13338,5187,8151,0.3888888889,0.6111111111,"Black","PreviousCurrentHighLow"
"ES","RTH",1586,"2016-05-12 08:05:00",2058.25,2058.75,2053.75,2054.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.102,0.561,0.547,0.148,0.473,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36699,25411.55,1.4441858131,1.2421238119,"Down",-36699,0,36699,0,-36699,28230,8469,0.7692307692,0.2307692308,"Black","PreviousCurrentHighLow"
"ES","RTH",1587,"2016-05-12 08:10:00",2054.5,2054.75,2052.25,2053,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Developing",0.304,0.416,0.423,0.076,0.335,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",25589,26609.15,0.961661684,-0.1424027505,"Down",-25589,0,25589,0,-25589,18277.8571428571,7311.1428571429,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",1588,"2016-05-12 08:15:00",2052.75,2053.25,2051.75,2052.5,"Unresolved","Down","Reasserting",0.600,"R2R",0.750,"Mature",0.340,0.403,0.389,0.070,0.308,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20268,25905.65,0.7823775894,-0.799108458,"Down",-20268,0,20268,0,-20268,12160.8,8107.2,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1589,"2016-05-12 08:20:00",2052.5,2052.75,2050.75,2052.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.293,0.431,0.518,0.064,0.364,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",26811,25281.35,1.0605050759,0.2419602141,"Down",-26811,0,26811,0,-26811,17874,8937,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1590,"2016-05-12 08:25:00",2052.25,2052.75,2051.25,2052.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.329,0.416,0.476,0.059,0.335,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16794,24300,0.6911111111,-1.2473163427,"Up",16794,16794,0,0,16794,8397,8397,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1591,"2016-05-12 08:30:00",2052.5,2053,2051.75,2053,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.343,0.363,0.428,0.044,0.288,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19300,23815.25,0.8104050976,-0.7512777726,"Up",19300,19300,0,0,19300,10722.2222222222,8577.7777777778,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"ES","RTH",1592,"2016-05-12 08:35:00",2053,2053.5,2052.25,2053,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.236,0.434,0.454,0.101,0.345,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19293,23421.75,0.8237215409,-0.6839135864,"Flat",0,0,0,19293,0,12058.125,7234.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1593,"2016-05-12 08:40:00",2053,2054.5,2052.75,2053.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.217,0.399,0.418,0.093,0.317,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17637,22740.1,0.7755902569,-0.8691242664,"Up",17637,17637,0,0,17637,12345.9,5291.1,0.7,0.3,"Red","PreviousCurrentHighLow"
"ES","RTH",1594,"2016-05-12 08:45:00",2053.5,2053.75,2052.25,2052.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.199,0.367,0.384,0.085,0.292,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10311,22101.9,0.4665209778,-1.8156822528,"Down",-10311,0,10311,0,-10311,6186.6,4124.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1595,"2016-05-12 08:50:00",2052.5,2053.75,2051.75,2052.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.183,0.338,0.354,0.078,0.269,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11409,21645.55,0.5270829339,-1.4799788462,"Up",11409,11409,0,0,11409,6519.4285714286,4889.5714285714,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1596,"2016-05-12 08:55:00",2052.5,2053.25,2051.25,2051.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.089,0.351,0.485,0.072,0.327,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14931,21385.45,0.6981849809,-0.912597823,"Down",-14931,0,14931,0,-14931,8532,6399,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1597,"2016-05-12 09:00:00",2051.5,2051.75,2049.75,2050,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.122,0.303,0.436,0.056,0.281,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17032,21018.9,0.8103183325,-0.5615280524,"Down",-17032,0,17032,0,-17032,13625.6,3406.4,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",1598,"2016-05-12 09:05:00",2050,2050.25,2048.5,2049.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.212,0.279,0.402,0.052,0.258,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34891,21476.45,1.6246167313,1.7442690163,"Down",-34891,0,34891,0,-34891,27137.4444444444,7753.5555555556,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"ES","RTH",1599,"2016-05-12 09:10:00",2049.5,2051.5,2049.25,2051.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.295,0.256,0.369,0.048,0.238,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14934,21439.4,0.696568001,-0.842473665,"Up",14934,14934,0,0,14934,10338.9230769231,4595.0769230769,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"ES","RTH",1600,"2016-05-12 09:15:00",2051.25,2051.5,2050.75,2051.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.371,0.236,0.340,0.044,0.219,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8501,20734.15,0.4099999277,-1.485220255,"Flat",0,0,0,8501,0,4250.5,4250.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1601,"2016-05-12 09:20:00",2051,2051.75,2050.25,2051.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.302,0.237,0.463,0.030,0.261,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10204,20302.15,0.5026068668,-1.1795348211,"Up",10204,10204,0,0,10204,5565.8181818182,4638.1818181818,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1602,"2016-05-12 09:25:00",2051.25,2052.5,2051,2052,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.278,0.268,0.426,0.028,0.240,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8482,19130.65,0.4433722848,-1.254018567,"Up",8482,8482,0,0,8482,5654.6666666667,2827.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1603,"2016-05-12 09:30:00",2052.25,2052.25,2051.5,2052,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.255,0.297,0.392,0.026,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6057,17848.9,0.3393486433,-1.398756906,"Down",-6057,0,6057,0,-6057,2271.375,3785.625,0.375,0.625,"Black","PreviousCurrentHighLow"
"ES","RTH",1604,"2016-05-12 09:35:00",2052,2052.5,2051.5,2051.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.275,0.253,0.350,0.014,0.183,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4703,16859.2,0.2789574832,-1.3870601938,"Down",-4703,0,4703,0,-4703,2687.4285714286,2015.5714285714,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1605,"2016-05-12 09:40:00",2051.5,2051.5,2049.25,2050,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Early",0.503,0.133,0.242,0.000,0.069,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13475,16866.05,0.7989422538,-0.3870549436,"Down",-13475,0,13475,0,-13475,13475,0,1,0,"Black","PreviousCurrentHighLow"
"ES","RTH",1606,"2016-05-12 09:45:00",2050,2052.25,2049.5,2051.5,"Directional","Down","Dominant",0.550,"TwoB",0.850,"Developing",0.463,0.312,0.323,0.050,0.193,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11930,15627.6,0.7633929714,-0.4953375843,"Up",11930,11930,0,0,11930,6906.8421052632,5023.1578947368,0.5789473684,0.4210526316,"Red","PreviousCurrentHighLow"
"ES","RTH",1607,"2016-05-12 09:50:00",2051.5,2054,2051.5,2054,"Directional","Up","Dominant",0.550,"B2B",0.200,"Early",0.426,0.287,0.297,0.046,0.178,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",17284,15212.35,1.1361821152,0.2916265459,"Up",17284,17284,0,0,17284,13295.3846153846,3988.6153846154,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
