Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1304,"2017-11-06 15:00:00",2588.75,2588.75,2588.25,2588.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.138,0.706,0.475,0.112,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1167,9883.5,0.1180755805,-0.6827089149,"Down",-1167,0,1167,0,-1167,778,389,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1305,"2017-11-07 07:35:00",2589.75,2590.5,2589,2590.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.227,0.650,0.437,0.103,0.349,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",25931,10511.45,2.4669289204,1.1639209639,"Up",25931,25931,0,0,25931,25931,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1306,"2017-11-07 07:40:00",2590.5,2592,2590,2592,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.248,0.578,0.392,0.084,0.302,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20610,10830.4,1.902976806,0.7288474483,"Up",20610,20610,0,0,20610,16488,4122,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",1307,"2017-11-07 07:45:00",2592,2592.75,2591.25,2592.5,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.479,0.431,0.281,0.018,0.177,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",31603,12153.9,2.6002353154,1.3780239013,"Up",31603,31603,0,0,31603,21068.6666666667,10534.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1308,"2017-11-07 07:50:00",2592.75,2593.25,2592.25,2592.75,"Directional","Up","Reasserting",0.600,"B2B",0.850,"Developing",0.460,0.437,0.418,0.016,0.243,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13000,12674.05,1.0257179039,0.0233931621,"Flat",0,0,0,13000,0,8666.6666666667,4333.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1309,"2017-11-07 07:55:00",2593,2593.5,2592.25,2593,"Degrading","Up","Challenged",0.550,"B2B",0.850,"Developing",0.423,0.592,0.485,0.065,0.354,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22737,13623.1,1.669003384,0.6537677262,"Flat",0,0,0,22737,0,12631.6666666667,10105.3333333333,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1310,"2017-11-07 08:00:00",2593,2593,2591.75,2591.75,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.390,0.735,0.546,0.110,0.455,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13900,14115.85,0.9847086785,-0.0156899993,"Down",-13900,0,13900,0,-13900,8687.5,5212.5,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1311,"2017-11-07 08:05:00",2592,2592.75,2590.25,2590.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.398,0.656,0.492,0.091,0.399,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",22158,15046.65,1.4726201513,0.5216156866,"Down",-22158,0,22158,0,-22158,15827.1428571429,6330.8571428571,0.7142857143,0.2857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",1312,"2017-11-07 08:10:00",2590.75,2591.5,2589.75,2590.5,"Balance","Down","FailedReclaim",0.700,"R2R",0.550,"Early",0.187,0.893,0.613,0.194,0.577,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",21916,15684.45,1.3973075243,0.4567981308,"Down",-21916,0,21916,0,-21916,12784.3333333333,9131.6666666667,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1313,"2017-11-07 08:15:00",2590.75,2591.25,2590,2591,"Balance","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.081,0.862,0.724,0.171,0.611,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",15827,16280.9,0.9721207059,-0.0339817696,"Up",15827,15827,0,0,15827,7194.0909090909,8632.9090909091,0.4545454545,0.5454545455,"Red","PreviousCurrentHighLow"
"ES","RTH",1314,"2017-11-07 08:20:00",2591,2591.75,2590.75,2591.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.065,0.793,0.666,0.151,0.562,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11683,16260.45,0.7184918007,-0.3425152113,"Up",11683,11683,0,0,11683,7788.6666666667,3894.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1315,"2017-11-07 08:25:00",2591.75,2591.75,2590,2590,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.060,0.730,0.613,0.139,0.517,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",15806,14790.35,1.0686697745,0.0883223271,"Down",-15806,0,15806,0,-15806,10058.3636363636,5747.6363636364,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1316,"2017-11-07 08:30:00",2590.25,2590.25,2589,2589.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.055,0.671,0.564,0.128,0.476,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17968,13592.55,1.3219006,0.4549198765,"Down",-17968,0,17968,0,-17968,14973.3333333333,2994.6666666667,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1317,"2017-11-07 08:35:00",2590,2590.75,2587.5,2587.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.191,0.597,0.509,0.108,0.418,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",34306,14711.6,2.3319013568,1.8382168046,"Down",-34306,0,34306,0,-34306,22298.9,12007.1,0.65,0.35,"Black","PreviousCurrentHighLow"
"ES","RTH",1318,"2017-11-07 08:40:00",2587.75,2588.5,2587,2588.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.196,0.650,0.528,0.159,0.464,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20556,14750.7,1.3935609835,0.5435459804,"Up",20556,20556,0,0,20556,12333.6,8222.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1319,"2017-11-07 08:45:00",2588.5,2589.25,2588,2588,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.280,0.598,0.486,0.146,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11097,15146.15,0.7326614354,-0.3904026101,"Down",-11097,0,11097,0,-11097,7926.4285714286,3170.5714285714,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1320,"2017-11-07 08:50:00",2588.25,2588.5,2585.5,2586.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.358,0.550,0.447,0.135,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",27475,16467.9,1.6683973063,1.0831902594,"Down",-27475,0,27475,0,-27475,23550,3925,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",1321,"2017-11-07 08:55:00",2586.75,2587,2585.5,2587,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.379,0.656,0.451,0.164,0.442,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",15590,17222.65,0.9052033224,-0.172794911,"Up",15590,15590,0,0,15590,7795,7795,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1322,"2017-11-07 09:00:00",2587,2587.5,2586.25,2587.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.389,0.583,0.405,0.141,0.386,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13631,17872,0.7627014324,-0.4895679259,"Up",13631,13631,0,0,13631,8519.375,5111.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1323,"2017-11-07 09:05:00",2587.5,2588.25,2587,2588.25,"Directional","Up","Reasserting",0.700,"B2B",0.670,"Early",0.568,0.437,0.293,0.069,0.255,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",14689,18582.5,0.7904749092,-0.5063629155,"Up",14689,14689,0,0,14689,10492.1428571429,4196.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1324,"2017-11-07 09:10:00",2588.25,2589.5,2588.25,2589,"Directional","Up","Reasserting",0.600,"B2B",0.670,"Developing",0.582,0.402,0.269,0.064,0.235,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",11135,19080.9,0.5835678611,-1.1738884071,"Up",11135,11135,0,0,11135,11135,0,1,0,"Red","PreviousCurrentHighLow"
"ES","RTH",1325,"2017-11-07 09:15:00",2589,2589.25,2588.25,2589,"Degrading","Up","Pressured",0.650,"B2B",0.670,"Developing",0.496,0.560,0.348,0.109,0.346,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11256,18347.15,0.6135012795,-1.0454898076,"Flat",0,0,0,11256,0,5628,5628,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1326,"2017-11-07 09:20:00",2588.75,2589.25,2587.5,2587.75,"Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.416,0.705,0.420,0.150,0.448,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6827,17658,0.3866236267,-1.4988319806,"Down",-6827,0,6827,0,-6827,4344.4545454546,2482.5454545455,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"ES","RTH",1327,"2017-11-07 09:25:00",2587.75,2588.75,2587.5,2588.25,"Degrading","Up","Failing",0.600,"B2B",0.750,"Mature",0.343,0.859,0.486,0.188,0.543,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5252,16340.45,0.3214109771,-1.5962027254,"Up",5252,5252,0,0,5252,2626,2626,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1328,"2017-11-07 09:30:00",2588.25,2588.5,2587,2587.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.148,1.000,0.707,0.214,0.709,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10902,16235.55,0.6714894167,-0.7602666839,"Down",-10902,0,10902,0,-10902,6541.2,4360.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1329,"2017-11-07 09:35:00",2587.75,2588.25,2586.25,2587.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.148,0.940,0.651,0.189,0.652,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14907,15844.05,0.9408579246,-0.1367959714,"Flat",0,0,0,14907,0,9173.5384615385,5733.4615384615,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1330,"2017-11-07 09:40:00",2587.75,2588,2586.5,2587,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.176,0.845,0.589,0.164,0.580,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6522,15475.15,0.4214498729,-1.2518054861,"Down",-6522,0,6522,0,-6522,3010.1538461539,3511.8461538462,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",1331,"2017-11-07 09:45:00",2587,2587.5,2586.5,2587.25,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.082,0.877,0.602,0.211,0.614,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7247,14729.6,0.4920024984,-1.0398373871,"Up",7247,7247,0,0,7247,3623.5,3623.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1332,"2017-11-07 09:50:00",2587.25,2588,2586.75,2587,"Balance","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.897,0.713,0.186,0.645,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5636,13915.6,0.4050130788,-1.1403266613,"Down",-5636,0,5636,0,-5636,3522.5,2113.5,0.625,0.375,"Red","PreviousCurrentHighLow"
"ES","RTH",1333,"2017-11-07 09:55:00",2587.25,2587.25,2584.75,2585,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.088,0.825,0.656,0.164,0.593,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17124,13980.45,1.2248532773,0.4315425151,"Down",-17124,0,17124,0,-17124,14270,2854,0.8333333333,0.1666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1334,"2017-11-07 10:00:00",2585.25,2585.25,2582,2582.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.181,0.759,0.604,0.151,0.546,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",28370,14814.8,1.914976915,1.7084662189,"Down",-28370,0,28370,0,-28370,24587.3333333333,3782.6666666667,0.8666666667,0.1333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1335,"2017-11-07 10:05:00",2582.75,2584.25,2582,2583.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.216,0.849,0.596,0.179,0.582,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19536,15001.3,1.3022871351,0.5666812214,"Up",19536,19536,0,0,19536,9768,9768,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1336,"2017-11-07 10:10:00",2583.75,2584.25,2582.5,2582.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.228,0.821,0.698,0.149,0.595,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",11807,14693.25,0.8035662634,-0.3607552721,"Down",-11807,0,11807,0,-11807,5903.5,5903.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1337,"2017-11-07 10:15:00",2582.75,2583.5,2580.75,2582.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.930,"Mature",0.136,1.000,0.742,0.227,0.708,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23194,14137.65,1.6405838311,1.317612136,"Flat",0,0,0,23194,0,17008.9333333333,6185.0666666667,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1338,"2017-11-07 10:20:00",2583,2583.25,2581.5,2582,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.170,0.940,0.683,0.201,0.651,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16306,13925.15,1.1709748189,0.3538402425,"Down",-16306,0,16306,0,-16306,6714.2352941177,9591.7647058824,0.4117647059,0.5882352941,"Black","PreviousCurrentHighLow"
"ES","RTH",1339,"2017-11-07 10:25:00",2582,2582.5,2581,2581.75,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.257,0.885,0.628,0.185,0.599,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12280,13984.3,0.8781276145,-0.2540849857,"Down",-12280,0,12280,0,-12280,7368,4912,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1340,"2017-11-07 10:30:00",2581.75,2584,2581.75,2583.75,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.286,0.964,0.618,0.210,0.631,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14367,13328.9,1.0778833962,0.1755498629,"Up",14367,14367,0,0,14367,10775.25,3591.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1341,"2017-11-07 10:35:00",2583.75,2584.25,2583.25,2584,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.303,0.867,0.558,0.183,0.561,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",10797,13089.25,0.8248753748,-0.3875917229,"Up",10797,10797,0,0,10797,6169.7142857143,4627.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1342,"2017-11-07 10:40:00",2584,2585,2584,2585,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.279,0.848,0.514,0.168,0.516,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9686,12892,0.7513186472,-0.5378591131,"Up",9686,9686,0,0,9686,7748.8,1937.2,0.8,0.2,"Red","PreviousCurrentHighLow"
"ES","RTH",1343,"2017-11-07 10:45:00",2585,2585,2584.25,2584.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.257,0.830,0.473,0.155,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7315,12523.3,0.5841112167,-0.8579392406,"Down",-7315,0,7315,0,-7315,3657.5,3657.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1344,"2017-11-07 10:50:00",2584.75,2584.75,2583.75,2584.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.156,0.803,0.595,0.143,0.517,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6349,12284,0.5168511885,-0.9540590403,"Down",-6349,0,6349,0,-6349,4232.6666666667,2116.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1345,"2017-11-07 10:55:00",2584.5,2585.25,2584.5,2584.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.144,0.739,0.547,0.131,0.475,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5021,11972.25,0.4193864979,-1.0814345813,"Up",5021,5021,0,0,5021,3765.75,1255.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1346,"2017-11-07 11:00:00",2584.75,2584.75,2584,2584.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Developing",0.132,0.680,0.503,0.121,0.437,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6186,11940.2,0.5180817742,-0.8912473764,"Down",-6186,0,6186,0,-6186,4639.5,1546.5,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1347,"2017-11-07 11:05:00",2584.25,2585.25,2584,2585.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.122,0.626,0.463,0.111,0.402,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4493,11902.25,0.3774916507,-1.139917816,"Up",4493,4493,0,0,4493,2808.125,1684.875,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1348,"2017-11-07 11:10:00",2585.25,2585.5,2584.5,2585,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.152,0.556,0.416,0.092,0.350,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6317,11673,0.5411633685,-0.809460636,"Down",-6317,0,6317,0,-6317,3609.7142857143,2707.2857142857,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1349,"2017-11-07 11:15:00",2585.25,2585.75,2584.75,2585.25,"Balance","Down","FailedReclaim",0.700,"R2R",0.550,"Developing",0.000,0.651,0.603,0.145,0.482,"LateralSeed|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5460,11200.65,0.4874717092,-0.8555019773,"Flat",0,0,0,5460,0,3120,2340,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1350,"2017-11-07 11:20:00",2585.25,2585.5,2584.25,2585.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.599,0.555,0.133,0.444,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4626,11105.85,0.4165372304,-0.9539384203,"Flat",0,0,0,4626,0,2891.25,1734.75,0.625,0.375,"Black","PreviousCurrentHighLow"
"ES","RTH",1351,"2017-11-07 11:25:00",2585.5,2585.5,2584.5,2585,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.571,0.510,0.123,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5151,11001.05,0.4682280328,-0.8513969427,"Down",-5151,0,5151,0,-5151,2575.5,2575.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1352,"2017-11-07 11:30:00",2585,2586.25,2584.5,2586,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.675,0.509,0.153,0.455,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5115,10975,0.4660592255,-0.8500784714,"Up",5115,5115,0,0,5115,3255,1860,0.6363636364,0.3636363636,"Black","PreviousCurrentHighLow"
"ES","RTH",1353,"2017-11-07 11:35:00",2586,2586.75,2585.75,2586,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.641,0.469,0.141,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10095,10623.55,0.9502473279,-0.0784084793,"Flat",0,0,0,10095,0,6730,3365,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1354,"2017-11-07 11:40:00",2586,2586,2585,2585.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.580,"Late",0.040,0.590,0.421,0.119,0.365,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4186,9414.35,0.4446403629,-0.9624990235,"Down",-4186,0,4186,0,-4186,3348.8,837.2,0.8,0.2,"Black","PreviousCurrentHighLow"
"ES","RTH",1355,"2017-11-07 11:45:00",2585.5,2586.25,2585.25,2586.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.580,"Late",0.000,0.793,0.487,0.210,0.496,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2849,8580,0.3320512821,-1.1315594965,"Up",2849,2849,0,0,2849,1628,1221,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"ES","RTH",1356,"2017-11-07 11:50:00",2586.25,2586.25,2585.5,2585.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.580,"Late",0.000,0.789,0.608,0.193,0.537,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4203,8199.8,0.5125734774,-0.7844529434,"Down",-4203,0,4203,0,-4203,2101.5,2101.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1357,"2017-11-07 11:55:00",2586,2586,2585.25,2585.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.876,0.600,0.218,0.574,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3614,7220.8,0.5004985597,-0.9563318332,"Down",-3614,0,3614,0,-3614,2168.4,1445.6,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1358,"2017-11-07 12:00:00",2585.75,2585.75,2584.75,2584.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.580,"Late",0.000,0.826,0.552,0.200,0.528,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6018,6706.4,0.8973517834,-0.2212884594,"Down",-6018,0,6018,0,-6018,4012,2006,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1359,"2017-11-07 12:05:00",2585,2585.5,2584.75,2585.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.580,"Late",0.000,0.910,0.548,0.224,0.565,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3818,6283.3,0.6076424809,-0.8560697037,"Up",3818,3818,0,0,3818,1909,1909,0.5,0.5,"Black","PreviousCurrentHighLow"
