Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1509,"2026-04-28 12:20:00","Directional","Down","Dominant",0.550,"R2R",0.200,"Early",0.447,0.396,0.403,0.005,0.262,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1510,"2026-04-28 12:25:00","Degrading","Down","Challenged",0.550,"TwoB",0.350,"Early",0.311,0.555,0.471,0.055,0.371,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1511,"2026-04-28 12:30:00","Balance","Down","Failing",0.800,"R2R",0.430,"Developing",0.093,0.790,0.693,0.096,0.551,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1512,"2026-04-28 12:35:00","Balance","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.126,0.757,0.627,0.079,0.487,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1513,"2026-04-28 12:40:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.036,0.847,0.637,0.132,0.528,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1514,"2026-04-28 12:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.033,0.779,0.586,0.122,0.486,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1515,"2026-04-28 12:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.090,0.717,0.539,0.112,0.447,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1516,"2026-04-28 12:55:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.143,0.659,0.496,0.103,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1517,"2026-04-28 13:00:00","Unresolved","Up","ReclaimAttempt",0.450,"TwoR",0.670,"Developing",0.232,0.586,0.447,0.085,0.358,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1518,"2026-04-28 13:05:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.133,0.580,0.571,0.078,0.410,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1519,"2026-04-28 13:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.122,0.533,0.525,0.072,0.377,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1520,"2026-04-28 13:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.153,0.521,0.473,0.056,0.327,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1521,"2026-04-28 13:20:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.060,0.629,0.495,0.112,0.381,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1522,"2026-04-28 13:25:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.056,0.629,0.456,0.103,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1523,"2026-04-28 13:30:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.051,0.628,0.419,0.094,0.322,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1524,"2026-04-28 13:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.047,0.628,0.386,0.087,0.296,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1525,"2026-04-28 13:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.778,0.395,0.120,0.353,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1526,"2026-04-28 13:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.956,0.563,0.150,0.484,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1527,"2026-04-28 13:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.929,0.508,0.128,0.426,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1528,"2026-04-28 13:55:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.568,0.218,0.552,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1529,"2026-04-28 14:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.522,0.201,0.508,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1530,"2026-04-29 06:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.846,0.480,0.185,0.467,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1531,"2026-04-29 06:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.100,0.779,0.442,0.170,0.430,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1532,"2026-04-29 06:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.112,0.756,0.567,0.156,0.475,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1533,"2026-04-29 06:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.143,0.676,0.511,0.134,0.417,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1534,"2026-04-29 06:55:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.052,0.722,0.530,0.183,0.464,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1535,"2026-04-29 07:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.047,0.664,0.488,0.168,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1536,"2026-04-29 07:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.044,0.611,0.449,0.155,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1537,"2026-04-29 07:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.040,0.612,0.413,0.143,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1538,"2026-04-29 07:15:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.077,0.593,0.370,0.121,0.312,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1539,"2026-04-29 07:20:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.696,0.400,0.171,0.367,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1540,"2026-04-29 07:25:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.730,0.528,0.158,0.418,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1541,"2026-04-29 07:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.722,0.486,0.145,0.384,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1542,"2026-04-29 07:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.684,0.447,0.133,0.354,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1543,"2026-04-29 07:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.779,0.451,0.163,0.405,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1544,"2026-04-29 07:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.717,0.415,0.150,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1545,"2026-04-29 07:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Early",0.100,0.639,0.372,0.128,0.323,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1546,"2026-04-29 07:55:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.072,0.688,0.402,0.178,0.377,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1547,"2026-04-29 08:00:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.046,0.673,0.530,0.163,0.427,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1548,"2026-04-29 08:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.103,0.619,0.488,0.150,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1549,"2026-04-29 08:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.194,0.590,0.449,0.138,0.362,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1550,"2026-04-29 08:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.319,0.543,0.403,0.117,0.313,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1551,"2026-04-29 08:20:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.263,0.749,0.471,0.208,0.448,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1552,"2026-04-29 08:25:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.242,0.689,0.433,0.191,0.412,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1553,"2026-04-29 08:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.203,0.674,0.558,0.176,0.459,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1554,"2026-04-29 08:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.247,0.620,0.514,0.162,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1555,"2026-04-29 08:40:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.287,0.571,0.473,0.149,0.388,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1556,"2026-04-29 08:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.304,0.505,0.425,0.127,0.337,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1557,"2026-04-29 08:50:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.200,0.565,0.451,0.177,0.390,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1558,"2026-04-29 08:55:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.284,0.519,0.415,0.163,0.359,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1559,"2026-04-29 09:00:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.361,0.478,0.382,0.150,0.330,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1560,"2026-04-29 09:05:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.332,0.440,0.351,0.138,0.304,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1561,"2026-04-29 09:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.346,0.434,0.313,0.117,0.260,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1562,"2026-04-29 09:15:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.158,0.590,0.508,0.167,0.399,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1563,"2026-04-29 09:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.145,0.543,0.467,0.154,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1564,"2026-04-29 09:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.134,0.499,0.430,0.142,0.338,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1565,"2026-04-29 09:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.123,0.509,0.395,0.130,0.311,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1566,"2026-04-29 09:35:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.253,0.448,0.354,0.110,0.266,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1567,"2026-04-29 09:40:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.253,0.513,0.386,0.161,0.324,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1568,"2026-04-29 09:45:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.233,0.472,0.355,0.148,0.299,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1569,"2026-04-29 09:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.214,0.484,0.326,0.136,0.275,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1570,"2026-04-29 09:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.117,0.535,0.460,0.125,0.333,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1571,"2026-04-29 10:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.108,0.542,0.423,0.115,0.306,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1572,"2026-04-29 10:05:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.099,0.499,0.390,0.106,0.282,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1573,"2026-04-29 10:10:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.091,0.459,0.358,0.098,0.259,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1574,"2026-04-29 10:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.044,0.492,0.480,0.080,0.298,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1575,"2026-04-29 10:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.040,0.503,0.441,0.073,0.274,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1576,"2026-04-29 10:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.037,0.513,0.406,0.068,0.252,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1577,"2026-04-29 10:30:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.074,0.452,0.364,0.052,0.212,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1578,"2026-04-29 10:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Early",0.168,0.416,0.334,0.048,0.195,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1579,"2026-04-29 10:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.255,0.382,0.308,0.044,0.180,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1580,"2026-04-29 10:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.254,0.392,0.443,0.041,0.245,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1581,"2026-04-29 10:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.374,0.340,0.398,0.027,0.206,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1582,"2026-04-29 10:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.364,0.433,0.426,0.085,0.269,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1583,"2026-04-29 11:00:00","Directional","Up","Dominant",0.550,"B2B",0.930,"Mature",0.435,0.418,0.392,0.078,0.248,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1584,"2026-04-29 11:05:00","Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.400,0.595,0.460,0.122,0.358,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1585,"2026-04-29 11:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.368,0.547,0.424,0.112,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1586,"2026-04-29 11:15:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.339,0.504,0.390,0.103,0.303,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1587,"2026-04-29 11:20:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.352,0.443,0.349,0.085,0.259,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1588,"2026-04-29 11:25:00","Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.243,0.558,0.381,0.138,0.318,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1589,"2026-04-29 11:30:00","Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.224,0.563,0.350,0.127,0.293,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1590,"2026-04-29 11:35:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.206,0.518,0.322,0.117,0.269,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1591,"2026-04-29 11:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.190,0.477,0.296,0.108,0.248,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1592,"2026-04-29 11:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.274,0.419,0.263,0.089,0.208,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1593,"2026-04-29 11:50:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.232,0.485,0.302,0.142,0.271,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1594,"2026-04-29 11:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.214,0.446,0.278,0.131,0.249,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1595,"2026-04-29 12:00:00","Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.257,0.411,0.255,0.120,0.230,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1596,"2026-04-29 12:05:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.296,0.378,0.235,0.111,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1597,"2026-04-29 12:10:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.293,0.368,0.366,0.092,0.254,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1598,"2026-04-29 12:15:00","Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.479,0.238,0.257,0.024,0.134,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1599,"2026-04-29 12:20:00","Directional","Up","Reasserting",0.600,"B2B",0.850,"Mature",0.541,0.239,0.236,0.022,0.123,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1600,"2026-04-29 12:25:00","Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.498,0.430,0.317,0.071,0.243,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1601,"2026-04-29 12:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.278,0.626,0.552,0.115,0.434,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1602,"2026-04-29 12:35:00","Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.396,0.556,0.498,0.096,0.379,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1603,"2026-04-29 12:40:00","Balance","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.284,0.801,0.618,0.198,0.559,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
