Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1447,"2024-08-12 07:20:00",5376.75,5379.5,5374,5377,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.037,0.576,0.208,0.126,0.227,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1444,"2024-08-12 07:05:00",5352.5,5360.25,5350.25,5358.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.558,0.237,0.112,0.265,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1448,"2024-08-12 07:25:00",5377,5383.75,5376,5381.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.074,0.559,0.182,0.106,0.188,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1445,"2024-08-12 07:10:00",5358.5,5372.5,5356.5,5372.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.513,0.218,0.103,0.244,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1449,"2024-08-12 07:30:00",5381.5,5386.5,5378.75,5380.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.665,0.227,0.158,0.253,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1450,"2024-08-12 07:35:00",5380.75,5385.5,5379.25,5385.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.702,0.369,0.145,0.313,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1448,"2024-08-12 07:25:00",5377,5383.75,5376,5381.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.518,0.160,0.070,0.170,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1449,"2024-08-12 07:30:00",5381.5,5386.5,5378.75,5380.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.627,0.207,0.125,0.236,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1450,"2024-08-12 07:35:00",5380.75,5385.5,5379.25,5385.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.666,0.350,0.115,0.298,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1451,"2024-08-12 07:40:00",5385.5,5389.25,5383.75,5387.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.695,0.339,0.133,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1452,"2024-08-12 07:45:00",5387.75,5391.25,5385,5385.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.840,0.352,0.163,0.345,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1453,"2024-08-12 07:50:00",5385,5391.25,5383.25,5390.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.823,0.314,0.140,0.297,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1454,"2024-08-12 07:55:00",5390.25,5391.25,5386.25,5389,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.549,0.229,0.514,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1455,"2024-08-12 08:00:00",5389,5392.25,5386.75,5391.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.990,0.505,0.210,0.472,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1451,"2024-08-12 07:40:00",5385.5,5389.25,5383.75,5387.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.663,0.322,0.106,0.274,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1456,"2024-08-12 08:05:00",5391.5,5396.75,5390,5395,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.981,0.465,0.193,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1452,"2024-08-12 07:45:00",5387.75,5391.25,5385,5385.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.810,0.336,0.137,0.332,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1453,"2024-08-12 07:50:00",5385,5391.25,5383.25,5390.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.795,0.300,0.116,0.285,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1459,"2024-08-12 08:20:00",5391,5392.5,5388.25,5390.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.990,0.580,0.221,0.553,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1454,"2024-08-12 07:55:00",5390.25,5391.25,5386.25,5389,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.536,0.207,0.502,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1460,"2024-08-12 08:25:00",5390.5,5391.25,5359,5359.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.911,0.533,0.204,0.509,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1455,"2024-08-12 08:00:00",5389,5392.25,5386.75,5391.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.990,0.493,0.190,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1461,"2024-08-12 08:30:00",5359.5,5368.75,5357.25,5367.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.838,0.491,0.187,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1456,"2024-08-12 08:05:00",5391.5,5396.75,5390,5395,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.981,0.453,0.175,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1462,"2024-08-12 08:35:00",5367.25,5367.5,5360.25,5365.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.861,0.611,0.172,0.511,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1457,"2024-08-12 08:10:00",5395,5395.5,5390.25,5391,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.457,0.201,0.471,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1463,"2024-08-12 08:40:00",5365.25,5368.75,5362.5,5366.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.842,0.562,0.159,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1459,"2024-08-12 08:20:00",5391,5392.5,5388.25,5390.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.990,0.571,0.207,0.546,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1460,"2024-08-12 08:25:00",5390.5,5391.25,5359,5359.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.911,0.525,0.190,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1466,"2024-08-12 08:55:00",5372.75,5382.75,5371.5,5382,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.189,0.619,0.419,0.105,0.329,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1461,"2024-08-12 08:30:00",5359.5,5368.75,5357.25,5367.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.838,0.483,0.175,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1467,"2024-08-12 09:00:00",5382,5388.75,5380,5387.25,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Developing",0.384,0.469,0.306,0.037,0.203,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1462,"2024-08-12 08:35:00",5367.25,5367.5,5360.25,5365.25,"Balance","Down","Balance",0.300,"R2R",0.430,"Developing",0.000,0.861,0.605,0.161,0.505,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1468,"2024-08-12 09:05:00",5387.25,5390.25,5382.5,5384,"Degrading","Up","Challenged",0.550,"TwoR",0.770,"Developing",0.313,0.622,0.381,0.084,0.317,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1463,"2024-08-12 08:40:00",5365.25,5368.75,5362.5,5366.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.842,0.556,0.148,0.465,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1469,"2024-08-12 09:10:00",5384.25,5385.25,5377,5381.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.288,0.572,0.351,0.077,0.291,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1464,"2024-08-12 08:45:00",5366.25,5369.25,5362.5,5368.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.755,0.502,0.126,0.408,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1470,"2024-08-12 09:15:00",5381.5,5382.75,5378.25,5381.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.265,0.576,0.323,0.071,0.268,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1465,"2024-08-12 08:50:00",5368.25,5372.75,5364.25,5372.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.097,0.694,0.462,0.116,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1471,"2024-08-12 09:20:00",5381,5382.25,5376.25,5378.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.284,0.560,0.287,0.055,0.226,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1467,"2024-08-12 09:00:00",5382,5388.75,5380,5387.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.197,0.588,0.391,0.098,0.317,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1473,"2024-08-12 09:30:00",5380.75,5382.25,5376.75,5379.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.087,0.702,0.458,0.102,0.345,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1468,"2024-08-12 09:05:00",5387.25,5390.25,5382.5,5384,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.241,0.541,0.359,0.091,0.292,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1474,"2024-08-12 09:35:00",5379.25,5383.5,5377,5377.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.080,0.696,0.421,0.094,0.318,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1469,"2024-08-12 09:10:00",5384.25,5385.25,5377,5381.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.222,0.497,0.331,0.083,0.269,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1475,"2024-08-12 09:40:00",5377.75,5382.75,5374.75,5381.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.073,0.690,0.388,0.086,0.292,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1476,"2024-08-12 09:45:00",5382,5383.5,5376.25,5380,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.108,0.685,0.347,0.069,0.249,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1471,"2024-08-12 09:20:00",5381,5382.25,5376.25,5378.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.188,0.517,0.280,0.071,0.227,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1477,"2024-08-12 09:50:00",5380,5384.5,5380,5382.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.970,0.579,0.164,0.469,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1472,"2024-08-12 09:25:00",5378.75,5381.5,5376.25,5380.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.173,0.526,0.257,0.065,0.209,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1478,"2024-08-12 09:55:00",5382.5,5382.5,5377.5,5380,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.000,0.963,0.533,0.151,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1473,"2024-08-12 09:30:00",5380.75,5382.25,5376.75,5379.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.079,0.574,0.397,0.060,0.272,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1474,"2024-08-12 09:35:00",5379.25,5383.5,5377,5377.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.113,0.558,0.355,0.045,0.231,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1480,"2024-08-12 10:05:00",5366.5,5367.75,5359.5,5366.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.115,0.853,0.451,0.128,0.365,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1475,"2024-08-12 09:40:00",5377.75,5382.75,5374.75,5381.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.024,0.663,0.387,0.101,0.292,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1481,"2024-08-12 10:10:00",5366,5368.25,5364,5367.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.116,0.935,0.455,0.157,0.416,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1476,"2024-08-12 09:45:00",5382,5383.5,5376.25,5380,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.022,0.680,0.356,0.093,0.269,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1483,"2024-08-12 10:20:00",5369.75,5376.25,5369,5375.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Early",0.125,0.808,0.522,0.123,0.406,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1477,"2024-08-12 09:50:00",5380,5384.5,5380,5382.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.866,0.527,0.126,0.407,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1484,"2024-08-12 10:25:00",5375.5,5381.25,5374.5,5377,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.175,0.743,0.480,0.113,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1479,"2024-08-12 10:00:00",5380.25,5381,5366,5366.5,"Unresolved","Down","Challenged",0.600,"R2R",0.750,"Mature",0.247,0.699,0.357,0.037,0.226,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1486,"2024-08-12 10:35:00",5373.25,5377,5372.75,5377,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.263,0.629,0.407,0.096,0.316,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1480,"2024-08-12 10:05:00",5366.5,5367.75,5359.5,5366.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.287,0.663,0.329,0.034,0.208,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1487,"2024-08-12 10:40:00",5377,5377.5,5369.5,5374,"Degrading","Up","Challenged",0.550,"TwoR",0.850,"Mature",0.342,0.599,0.374,0.088,0.291,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1482,"2024-08-12 10:15:00",5368,5370.25,5364.5,5369.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.212,0.719,0.465,0.056,0.310,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1489,"2024-08-12 10:50:00",5369,5371.25,5363.5,5363.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.349,0.507,0.317,0.075,0.246,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1483,"2024-08-12 10:20:00",5369.75,5376.25,5369,5375.75,"Degrading","Up","Reasserting",0.700,"B2B",0.770,"Early",0.405,0.561,0.348,0.000,0.185,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1490,"2024-08-12 10:55:00",5363.5,5364.25,5356.25,5361,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.421,0.466,0.291,0.069,0.226,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1484,"2024-08-12 10:25:00",5375.5,5381.25,5374.5,5377,"Unresolved","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.433,0.517,0.320,0.000,0.170,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1485,"2024-08-12 10:30:00",5377.25,5377.25,5367,5373.25,"Directional","Up","Reasserting",0.600,"TwoR",0.770,"Developing",0.458,0.475,0.294,0.000,0.157,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1493,"2024-08-12 11:10:00",5366.25,5366.5,5360.75,5362.75,"Degrading","Up","Challenged",0.550,"TwoR",0.350,"Early",0.313,0.553,0.327,0.104,0.306,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1486,"2024-08-12 10:35:00",5373.25,5377,5372.75,5377,"Degrading","Up","Challenged",0.550,"B2B",0.770,"Developing",0.382,0.627,0.371,0.050,0.274,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1494,"2024-08-12 11:15:00",5362.75,5369,5362.25,5368,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.328,0.539,0.291,0.085,0.262,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1487,"2024-08-12 10:40:00",5377,5377.5,5369.5,5374,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Mature",0.351,0.787,0.441,0.096,0.382,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1495,"2024-08-12 11:20:00",5367.75,5369,5364.25,5365.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.222,0.646,0.327,0.138,0.321,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1496,"2024-08-12 11:25:00",5364.75,5370.75,5363.5,5363.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.124,0.634,0.461,0.127,0.375,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1490,"2024-08-12 10:55:00",5363.5,5364.25,5356.25,5361,"Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.429,0.613,0.343,0.075,0.298,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1497,"2024-08-12 11:30:00",5363.5,5368.5,5363,5364.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.114,0.583,0.424,0.117,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1491,"2024-08-12 11:00:00",5360.75,5364.25,5360.25,5362.5,"Degrading","Down","Failing",0.600,"TwoB",0.850,"Developing",0.394,0.754,0.416,0.119,0.404,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1498,"2024-08-12 11:35:00",5365,5367.25,5362.75,5365.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.145,0.517,0.380,0.098,0.298,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1492,"2024-08-12 11:05:00",5362.75,5367.75,5361.75,5366.25,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.363,0.694,0.383,0.109,0.371,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1499,"2024-08-12 11:40:00",5365.75,5369.75,5364.5,5368,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.133,0.525,0.350,0.090,0.274,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1500,"2024-08-12 11:45:00",5368,5369.5,5365,5368,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.123,0.533,0.322,0.083,0.252,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
