Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1184,"2023-05-25 07:45:00",4148,4151.25,4146.5,4150.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.176,0.426,0.250,0.105,0.270,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22442,25884.3,0.8670120498,-0.2071668275,"Up",22442,22442,0,0,22442,17055.92,5386.08,0.76,0.24,"Red","PreviousCurrentHighLow"
"ES","RTH",1185,"2023-05-25 07:50:00",4150.75,4153.5,4148,4150,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.082,0.492,0.290,0.157,0.328,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",20893,26708.15,0.7822705803,-0.3660053254,"Down",-20893,0,20893,0,-20893,13132.7428571429,7760.2571428571,0.6285714286,0.3714285714,"Red","PreviousCurrentHighLow"
"ES","RTH",1186,"2023-05-25 07:55:00",4150,4151.75,4147.5,4149.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.493,0.427,0.144,0.382,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13432,27014.9,0.4972070968,-0.873539177,"Down",-13432,0,13432,0,-13432,7135.75,6296.25,0.53125,0.46875,"Black","PreviousCurrentHighLow"
"ES","RTH",1187,"2023-05-25 08:00:00",4149.75,4151.75,4148.25,4151,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.453,0.393,0.133,0.351,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12555,27505.3,0.4564574827,-1.0044507801,"Up",12555,12555,0,0,12555,6277.5,6277.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1188,"2023-05-25 08:05:00",4151,4153.5,4150.5,4153,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.417,0.361,0.122,0.323,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12376,27903.8,0.4435238211,-1.0836314148,"Up",12376,12376,0,0,12376,8736,3640,0.7058823529,0.2941176471,"Red","PreviousCurrentHighLow"
"ES","RTH",1189,"2023-05-25 08:10:00",4153,4156.75,4152.75,4155.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.384,0.333,0.112,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17133,28252.4,0.6064263567,-0.7968058776,"Up",17133,17133,0,0,17133,14427.7894736842,2705.2105263158,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",1190,"2023-05-25 08:15:00",4155.75,4159.5,4155,4158,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.155,0.333,0.296,0.093,0.254,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17932,25783.7,0.6954781509,-0.736481817,"Up",17932,17932,0,0,17932,12911.04,5020.96,0.72,0.28,"Red","PreviousCurrentHighLow"
"ES","RTH",1191,"2023-05-25 08:20:00",4158,4160,4149.5,4150.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.123,0.406,0.332,0.146,0.313,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",36440,25160.45,1.4483047799,1.181833178,"Down",-36440,0,36440,0,-36440,24685.1612903226,11754.8387096774,0.6774193548,0.3225806452,"Black","PreviousCurrentHighLow"
"ES","RTH",1192,"2023-05-25 08:25:00",4151,4153,4148.75,4151,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.770,"Developing",0.173,0.374,0.306,0.134,0.288,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17682,24092.3,0.7339274374,-0.7049553267,"Flat",0,0,0,17682,0,9696.5806451613,7985.4193548387,0.5483870968,0.4516129032,"Black","PreviousCurrentHighLow"
"ES","RTH",1193,"2023-05-25 08:30:00",4151.25,4152.25,4148.75,4149.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.079,0.384,0.441,0.123,0.345,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12299,22272,0.5522180316,-1.3492424743,"Down",-12299,0,12299,0,-12299,6149.5,6149.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1194,"2023-05-25 08:35:00",4149.75,4150.75,4144.75,4145.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.133,0.353,0.406,0.114,0.318,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16943,21525.1,0.7871275859,-0.6436264791,"Down",-16943,0,16943,0,-16943,12707.25,4235.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1195,"2023-05-25 08:40:00",4145.5,4145.75,4142.75,4143.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.222,0.305,0.363,0.094,0.272,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",17767,21150.5,0.8400274225,-0.4759138033,"Down",-17767,0,17767,0,-17767,13325.25,4441.75,0.75,0.25,"Black","PreviousCurrentHighLow"
"ES","RTH",1196,"2023-05-25 08:45:00",4143.5,4143.75,4139.5,4140.75,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.454,0.181,0.254,0.027,0.150,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",20858,20733.55,1.0060023489,0.0181609122,"Down",-20858,0,20858,0,-20858,16885.0476190476,3972.9523809524,0.8095238095,0.1904761905,"Black","PreviousCurrentHighLow"
"ES","RTH",1197,"2023-05-25 08:50:00",4140.75,4143.25,4140,4142.5,"Directional","Down","Dominant",0.550,"TwoB",0.850,"Developing",0.418,0.356,0.334,0.075,0.268,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",13051,19643.55,0.6643911106,-1.0649128597,"Up",13051,13051,0,0,13051,6059.3928571429,6991.6071428571,0.4642857143,0.5357142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1198,"2023-05-25 08:55:00",4142.25,4146,4140.5,4141,"Directional","Down","Unknown",0.250,"R2R",0.930,"Mature",0.405,0.388,0.467,0.069,0.327,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19117,19152.65,0.9981386388,-0.0061555351,"Down",-19117,0,19117,0,-19117,12744.6666666667,6372.3333333333,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1199,"2023-05-25 09:00:00",4141.25,4144.75,4140.25,4144.5,"Degrading","Down","Failing",0.600,"TwoB",0.930,"Mature",0.372,0.567,0.530,0.113,0.431,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11339,18589.25,0.6099761959,-1.2118632539,"Up",11339,11339,0,0,11339,5831.4857142857,5507.5142857143,0.5142857143,0.4857142857,"Black","PreviousCurrentHighLow"
"ES","RTH",1200,"2023-05-25 09:05:00",4144.75,4148.75,4144.5,4148.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.382,0.501,0.478,0.094,0.376,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12365,17861,0.6922904653,-0.9479762083,"Up",12365,12365,0,0,12365,11678.0555555556,686.9444444444,0.9444444444,0.0555555556,"Red","PreviousCurrentHighLow"
"ES","RTH",1201,"2023-05-25 09:10:00",4148.5,4149.5,4147,4148.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.272,0.561,0.499,0.147,0.426,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9918,17345,0.5718074373,-1.2317702596,"Down",-9918,0,9918,0,-9918,5834.1176470588,4083.8823529412,0.5882352941,0.4117647059,"Red","PreviousCurrentHighLow"
"ES","RTH",1202,"2023-05-25 09:15:00",4148.5,4153,4148.25,4152.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.310,0.516,0.459,0.135,0.392,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13265,16795.35,0.7898019392,-0.6019359201,"Up",13265,13265,0,0,13265,10501.4583333333,2763.5416666667,0.7916666667,0.2083333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1203,"2023-05-25 09:20:00",4152.5,4155.25,4151.5,4155.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.345,0.475,0.423,0.124,0.361,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11931,16486.9,0.7236654556,-0.7651436028,"Up",11931,11931,0,0,11931,8522.1428571429,3408.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"ES","RTH",1204,"2023-05-25 09:25:00",4155,4159.25,4154.25,4155.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.418,0.437,0.389,0.114,0.332,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19327,16331.15,1.1834439093,0.5138876665,"Up",19327,19327,0,0,19327,16105.8333333333,3221.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1205,"2023-05-25 09:30:00",4155.5,4156.25,4152,4155.5,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.524,0.402,0.348,0.095,0.285,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19244,16248.7,1.1843409011,0.5188239489,"Flat",0,0,0,19244,0,13085.92,6158.08,0.68,0.32,"Black","PreviousCurrentHighLow"
"ES","RTH",1206,"2023-05-25 09:35:00",4155.5,4156.75,4149.25,4149.75,"Degrading","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.402,0.680,0.480,0.197,0.473,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",19964,16575.3,1.2044427552,0.5852419097,"Down",-19964,0,19964,0,-19964,12222.8571428571,7741.1428571429,0.612244898,0.387755102,"Black","PreviousCurrentHighLow"
"ES","RTH",1207,"2023-05-25 09:40:00",4149.75,4153.5,4149.75,4153.25,"Degrading","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.370,0.835,0.541,0.232,0.565,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9296,16412.35,0.5664027394,-1.1954380843,"Up",9296,9296,0,0,9296,3242.7906976744,6053.2093023256,0.3488372093,0.6511627907,"Red","PreviousCurrentHighLow"
"ES","RTH",1208,"2023-05-25 09:45:00",4153.5,4156.75,4153.25,4154.25,"Degrading","Up","Challenged",0.700,"B2B",0.930,"Mature",0.441,0.789,0.498,0.213,0.520,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9752,16281.15,0.5989748881,-1.0748910446,"Up",9752,9752,0,0,9752,9101.8666666667,650.1333333333,0.9333333333,0.0666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1209,"2023-05-25 09:50:00",4154.25,4154.75,4152.75,4154,"Unresolved","Up","Challenged",0.700,"TwoR",0.930,"Mature",0.306,1.000,0.598,0.286,0.688,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6618,15755.4,0.4200464603,-1.4187101307,"Down",-6618,0,6618,0,-6618,3781.7142857143,2836.2857142857,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"ES","RTH",1210,"2023-05-25 09:55:00",4154,4155.75,4152.25,4152.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.321,0.900,0.540,0.253,0.613,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6537,15185.65,0.4304721892,-1.2840907504,"Down",-6537,0,6537,0,-6537,3519.9230769231,3017.0769230769,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"ES","RTH",1211,"2023-05-25 10:00:00",4152.5,4156.5,4149.25,4150.5,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Early",0.545,0.728,0.417,0.173,0.464,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12759,14001.6,0.9112529997,-0.274972439,"Down",-12759,0,12759,0,-12759,8043.7173913044,4715.2826086957,0.6304347826,0.3695652174,"Black","PreviousCurrentHighLow"
"ES","RTH",1212,"2023-05-25 10:05:00",4150.5,4152.25,4147.75,4150,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.602,0.670,0.384,0.159,0.427,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",13022,13768.6,0.9457751696,-0.1682035311,"Down",-13022,0,13022,0,-13022,7813.2,5208.8,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1213,"2023-05-25 10:10:00",4150.25,4152.75,4148.25,4151,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.474,0.846,0.613,0.196,0.603,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",9277,13617.5,0.6812557371,-0.9557256816,"Up",9277,9277,0,0,9277,4911.3529411765,4365.6470588235,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1214,"2023-05-25 10:15:00",4151,4154,4150.75,4153,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.476,0.758,0.554,0.171,0.534,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7071,13123.9,0.5387880127,-1.2892231793,"Up",7071,7071,0,0,7071,4377.2857142857,2693.7142857143,0.619047619,0.380952381,"Red","PreviousCurrentHighLow"
"ES","RTH",1215,"2023-05-25 10:20:00",4153.25,4158,4153,4156.75,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Early",0.688,0.598,0.430,0.097,0.392,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11551,12813.1,0.9014992469,-0.2758276173,"Up",11551,11551,0,0,11551,9625.8333333333,1925.1666666667,0.8333333333,0.1666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1216,"2023-05-25 10:25:00",4156.75,4158.25,4156.25,4157.75,"Degrading","Up","Failing",0.600,"B2B",0.850,"Developing",0.633,0.740,0.495,0.139,0.490,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6774,12108.9,0.5594232342,-1.2262336409,"Up",6774,6774,0,0,6774,3612.8,3161.2,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"ES","RTH",1217,"2023-05-25 10:30:00",4158,4163,4157.5,4160.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.722,0.661,0.446,0.118,0.431,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14365,12174.6,1.1799155619,0.5006096031,"Up",14365,14365,0,0,14365,12641.2,1723.8,0.88,0.12,"Red","PreviousCurrentHighLow"
"ES","RTH",1218,"2023-05-25 10:35:00",4160.5,4164.75,4159.25,4162.25,"Degrading","Up","Challenged",0.550,"B2B",0.850,"Developing",0.764,0.608,0.410,0.109,0.397,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",16927,12065.1,1.4029722091,1.1528959602,"Up",16927,16927,0,0,16927,10064.7027027027,6862.2972972973,0.5945945946,0.4054054054,"Red","PreviousCurrentHighLow"
"ES","RTH",1219,"2023-05-25 10:40:00",4162.25,4162.75,4159.5,4162,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.434,0.939,0.677,0.182,0.655,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9342,11965.25,0.7807609536,-0.6159810621,"Down",-9342,0,9342,0,-9342,4498,4844,0.4814814815,0.5185185185,"Black","PreviousCurrentHighLow"
"ES","RTH",1220,"2023-05-25 10:45:00",4162.25,4162.5,4160.25,4161.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.439,0.844,0.613,0.158,0.583,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6689,11681.45,0.5726172693,-1.1303314107,"Down",-6689,0,6689,0,-6689,2866.7142857143,3822.2857142857,0.4285714286,0.5714285714,"Black","PreviousCurrentHighLow"
"ES","RTH",1221,"2023-05-25 10:50:00",4161,4163,4160,4162.75,"Balance","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.324,0.877,0.624,0.205,0.616,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7099,11540.5,0.6151379923,-0.9826722267,"Up",7099,7099,0,0,7099,3872.1818181818,3226.8181818182,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1222,"2023-05-25 10:55:00",4162.5,4163.25,4158.5,4159.75,"Degrading","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.358,0.806,0.574,0.189,0.567,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",7893,11271.9,0.7002368722,-0.7391598611,"Down",-7893,0,7893,0,-7893,4686.46875,3206.53125,0.59375,0.40625,"Black","PreviousCurrentHighLow"
"ES","RTH",1223,"2023-05-25 11:00:00",4159.75,4163.75,4159.25,4163.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.249,0.932,0.628,0.224,0.651,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10294,11190.05,0.9199243971,-0.1959220153,"Up",10294,10294,0,0,10294,5449.7647058824,4844.2352941177,0.5294117647,0.4705882353,"Red","PreviousCurrentHighLow"
"ES","RTH",1224,"2023-05-25 11:05:00",4163.25,4175.5,4163.25,4168.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.229,0.857,0.578,0.206,0.599,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",50260,12736.7,3.9460770843,3.8446685519,"Up",50260,50260,0,0,50260,48289.0196078431,1970.9803921569,0.9607843137,0.0392156863,"Red","PreviousCurrentHighLow"
"ES","RTH",1225,"2023-05-25 11:10:00",4168.75,4169,4161.5,4162.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.211,0.789,0.532,0.189,0.551,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19119,12730.45,1.5018322212,0.6548678549,"Down",-19119,0,19119,0,-19119,10822.0754716981,8296.9245283019,0.5660377358,0.4339622642,"Black","PreviousCurrentHighLow"
"ES","RTH",1226,"2023-05-25 11:15:00",4162.75,4165.75,4162.25,4165.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.154,0.796,0.639,0.164,0.567,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",14353,12449.9,1.1528606655,0.197905743,"Up",14353,14353,0,0,14353,4901.0243902439,9451.9756097561,0.3414634146,0.6585365854,"Red","PreviousCurrentHighLow"
"ES","RTH",1227,"2023-05-25 11:20:00",4165.5,4169.75,4165,4168,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.141,0.782,0.588,0.151,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15258,12748,1.1968936304,0.2613036607,"Up",15258,15258,0,0,15258,13177.3636363636,2080.6363636364,0.8636363636,0.1363636364,"Red","PreviousCurrentHighLow"
"ES","RTH",1228,"2023-05-25 11:25:00",4168.25,4168.5,4164.75,4165.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.130,0.769,0.541,0.139,0.480,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10135,12767.15,0.793834176,-0.2741887113,"Down",-10135,0,10135,0,-10135,5242.2413793104,4892.7586206897,0.5172413793,0.4827586207,"Black","PreviousCurrentHighLow"
"ES","RTH",1229,"2023-05-25 11:30:00",4165.75,4168.5,4164,4164.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.160,0.688,0.488,0.118,0.422,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12418,13057.15,0.951049808,-0.0673411065,"Down",-12418,0,12418,0,-12418,6773.4545454546,5644.5454545455,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"ES","RTH",1230,"2023-05-25 11:35:00",4164.75,4165.25,4156,4159,"Unresolved","Down","Reasserting",0.700,"R2R",0.850,"Early",0.397,0.533,0.369,0.048,0.288,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21600,13810.3,1.5640500206,0.8161791467,"Down",-21600,0,21600,0,-21600,19028.5714285714,2571.4285714286,0.880952381,0.119047619,"Black","PreviousCurrentHighLow"
"ES","RTH",1231,"2023-05-25 11:40:00",4159,4159.5,4154,4157.25,"Directional","Down","Reasserting",0.600,"R2R",0.850,"Developing",0.465,0.490,0.339,0.045,0.265,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15277,13936.2,1.0962098707,0.1404550381,"Down",-15277,0,15277,0,-15277,9335.9444444445,5941.0555555556,0.6111111111,0.3888888889,"Black","PreviousCurrentHighLow"
"ES","RTH",1232,"2023-05-25 11:45:00",4157,4158.75,4153.5,4155.5,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.348,0.681,0.572,0.091,0.454,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14082,13989.2,1.0066336888,0.0097236769,"Down",-14082,0,14082,0,-14082,7393.05,6688.95,0.525,0.475,"Black","PreviousCurrentHighLow"
"ES","RTH",1233,"2023-05-25 11:50:00",4155.5,4157.25,4152,4153.25,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.320,0.817,0.626,0.134,0.547,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",17543,14402.5,1.2180524215,0.3303069062,"Down",-17543,0,17543,0,-17543,10233.4166666667,7309.5833333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"ES","RTH",1234,"2023-05-25 11:55:00",4153.25,4157.25,4153,4156.25,"Balance","Down","Balance",0.300,"TwoB",0.930,"Mature",0.345,0.901,0.616,0.163,0.584,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",12088,14653.35,0.8249308179,-0.2738012337,"Up",12088,12088,0,0,12088,6044,6044,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1235,"2023-05-25 12:00:00",4156,4156.5,4153.5,4154.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.457,0.829,0.557,0.140,0.517,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",9771,14564.35,0.6708847288,-0.5094550178,"Down",-9771,0,9771,0,-9771,4509.6923076923,5261.3076923077,0.4615384615,0.5384615385,"Black","PreviousCurrentHighLow"
"ES","RTH",1236,"2023-05-25 12:05:00",4154.75,4158.25,4154.25,4158.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.220,1.000,0.712,0.268,0.766,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14026,14926.95,0.9396427267,-0.0976025147,"Up",14026,14026,0,0,14026,8976.64,5049.36,0.64,0.36,"Red","PreviousCurrentHighLow"
"ES","RTH",1237,"2023-05-25 12:10:00",4158.25,4163,4158,4162.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.153,0.920,0.655,0.236,0.704,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15565,14986.95,1.0385702228,0.0626214518,"Up",15565,15565,0,0,15565,14823.8095238095,741.1904761905,0.9523809524,0.0476190476,"Red","PreviousCurrentHighLow"
