Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"ES","RTH",1731,"2024-02-13 09:25:00",4981.25,4987,4981.25,4984.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.455,0.399,0.088,0.261,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14438,22711.6,0.6357103859,-1.2814984088,"Up",14438,14438,0,0,14438,9487.8285714286,4950.1714285714,0.6571428571,0.3428571429,"Red","PreviousCurrentHighLow"
"ES","RTH",1732,"2024-02-13 09:30:00",4985,4987,4984,4985.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.419,0.367,0.081,0.240,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9280,21653.6,0.4285661507,-1.8076520666,"Up",9280,9280,0,0,9280,4640,4640,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1733,"2024-02-13 09:35:00",4985.25,4986.75,4981.75,4984.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.385,0.337,0.074,0.221,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16175,20657.45,0.7830104877,-0.7428587344,"Down",-16175,0,16175,0,-16175,10435.4838709677,5739.5161290323,0.6451612903,0.3548387097,"Black","PreviousCurrentHighLow"
"ES","RTH",1734,"2024-02-13 09:40:00",4984.75,4987.75,4983.25,4987.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.020,0.374,0.460,0.058,0.264,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13144,19945.8,0.6589858517,-1.1262828852,"Up",13144,13144,0,0,13144,7393.5,5750.5,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1735,"2024-02-13 09:45:00",4987.5,4988.25,4984.75,4987,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.000,0.444,0.484,0.114,0.322,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12815,19302.35,0.6639087987,-1.0668189055,"Down",-12815,0,12815,0,-12815,6900.3846153846,5914.6153846154,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"ES","RTH",1736,"2024-02-13 09:50:00",4986.75,4988,4985.75,4986.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.409,0.445,0.105,0.297,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7670,18481.15,0.4150174637,-1.6645896032,"Down",-7670,0,7670,0,-7670,3137.7272727273,4532.2727272727,0.4090909091,0.5909090909,"Black","PreviousCurrentHighLow"
"ES","RTH",1737,"2024-02-13 09:55:00",4986.5,4987,4981.5,4981.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.376,0.409,0.096,0.273,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",18367,18281.75,1.0046631203,0.0132571508,"Down",-18367,0,18367,0,-18367,14965.7037037037,3401.2962962963,0.8148148148,0.1851851852,"Black","PreviousCurrentHighLow"
"ES","RTH",1738,"2024-02-13 10:00:00",4981.5,4982.25,4979.5,4980.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.192,0.346,0.377,0.088,0.251,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13485,17433.3,0.7735196434,-0.6770644164,"Down",-13485,0,13485,0,-13485,10595.3571428571,2889.6428571429,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1739,"2024-02-13 10:05:00",4980.5,4981.25,4979,4980.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.277,0.318,0.346,0.081,0.231,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13104,16746.4,0.7824965366,-0.666821834,"Down",-13104,0,13104,0,-13104,7371,5733,0.5625,0.4375,"Black","PreviousCurrentHighLow"
"ES","RTH",1740,"2024-02-13 10:10:00",4980.25,4980.25,4976.25,4977.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.395,0.273,0.309,0.065,0.193,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",12441,16019.9,0.776596608,-0.7193158918,"Down",-12441,0,12441,0,-12441,9478.8571428571,2962.1428571429,0.7619047619,0.2380952381,"Black","PreviousCurrentHighLow"
"ES","RTH",1741,"2024-02-13 10:15:00",4977.5,4979,4975.25,4978.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.383,0.371,0.344,0.120,0.257,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10790,15134.05,0.7129618311,-1.0486133625,"Up",10790,10790,0,0,10790,6225,4565,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"ES","RTH",1742,"2024-02-13 10:20:00",4978.75,4981,4978,4978.75,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.452,0.361,0.316,0.110,0.237,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10198,14662.2,0.6955300023,-1.0781899923,"Flat",0,0,0,10198,0,7648.5,2549.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"ES","RTH",1743,"2024-02-13 10:25:00",4979,4980,4977.5,4978,"Directional","Down","Unknown",0.250,"R2R",0.930,"Mature",0.416,0.542,0.391,0.151,0.348,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",7085,13924.9,0.5088007813,-1.6644049155,"Down",-7085,0,7085,0,-7085,3936.1111111111,3148.8888888889,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"ES","RTH",1744,"2024-02-13 10:30:00",4978,4978.25,4973.75,4975,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.483,0.519,0.360,0.139,0.320,"","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",12086,13530.55,0.893237895,-0.3732653608,"Down",-12086,0,12086,0,-12086,10359.4285714286,1726.5714285714,0.8571428571,0.1428571429,"Black","PreviousCurrentHighLow"
"ES","RTH",1745,"2024-02-13 10:35:00",4975,4981.75,4974.75,4981.25,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.394,0.818,0.471,0.218,0.504,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12360,13043.15,0.9476238485,-0.2066645623,"Up",12360,12360,0,0,12360,8240,4120,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1746,"2024-02-13 10:40:00",4981,4982.5,4979.25,4982,"Unresolved","Up","Failing",0.800,"B2B",0.200,"Early",0.263,0.942,0.533,0.251,0.594,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8524,12534.1,0.6800647833,-1.2654564722,"Up",8524,8524,0,0,8524,4817.9130434783,3706.0869565217,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
"ES","RTH",1747,"2024-02-13 10:45:00",4982,4983,4980.75,4982,"Balance","Up","Balance",0.300,"B2B",0.350,"Early",0.142,0.907,0.651,0.221,0.626,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6965,12023.6,0.5792774211,-1.5787816733,"Flat",0,0,0,6965,0,3917.8125,3047.1875,0.5625,0.4375,"Red","PreviousCurrentHighLow"
"ES","RTH",1748,"2024-02-13 10:50:00",4982,4982.5,4977.5,4977.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.131,0.834,0.599,0.204,0.576,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8948,11584.9,0.7723847422,-0.8862544436,"Down",-8948,0,8948,0,-8948,6628.1481481482,2319.8518518519,0.7407407407,0.2592592593,"Black","PreviousCurrentHighLow"
"ES","RTH",1749,"2024-02-13 10:55:00",4977.5,4979.75,4973.25,4973.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.160,0.747,0.541,0.177,0.510,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11919,11602,1.0273228754,0.1065093158,"Down",-11919,0,11919,0,-11919,8854.1142857143,3064.8857142857,0.7428571429,0.2571428571,"Black","PreviousCurrentHighLow"
"ES","RTH",1750,"2024-02-13 11:00:00",4973.25,4974,4971.25,4972.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.208,0.688,0.498,0.163,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14687,11724.05,1.2527241013,0.9704656196,"Down",-14687,0,14687,0,-14687,11539.7857142857,3147.2142857143,0.7857142857,0.2142857143,"Black","PreviousCurrentHighLow"
"ES","RTH",1751,"2024-02-13 11:05:00",4972.75,4973.25,4970.25,4971,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.251,0.633,0.458,0.150,0.432,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",14051,11704.7,1.2004579357,0.7727762432,"Down",-14051,0,14051,0,-14051,8430.6,5620.4,0.6,0.4,"Black","PreviousCurrentHighLow"
"ES","RTH",1752,"2024-02-13 11:10:00",4971.25,4972.25,4970.25,4971.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.291,0.582,0.421,0.138,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9662,11723.8,0.8241355192,-0.6824203861,"Up",9662,9662,0,0,9662,4831,4831,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1753,"2024-02-13 11:15:00",4971.5,4973.5,4970,4973.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.308,0.515,0.377,0.117,0.345,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10929,11461.5,0.9535401126,-0.1877246295,"Up",10929,10929,0,0,10929,6652.4347826087,4276.5652173913,0.6086956522,0.3913043478,"Red","PreviousCurrentHighLow"
"ES","RTH",1754,"2024-02-13 11:20:00",4973.25,4974.5,4971.25,4972.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.203,0.574,0.407,0.168,0.398,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8702,11239.4,0.7742406178,-0.8836141111,"Down",-8702,0,8702,0,-8702,5142.0909090909,3559.9090909091,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"ES","RTH",1755,"2024-02-13 11:25:00",4972.5,4972.5,4970,4971.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.187,0.528,0.375,0.154,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6883,10942.8,0.6289980627,-1.3516329953,"Down",-6883,0,6883,0,-6883,4588.6666666667,2294.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1756,"2024-02-13 11:30:00",4971.25,4973.5,4970.25,4972,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.172,0.486,0.345,0.142,0.337,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5844,10851.5,0.5385430586,-1.5981568756,"Up",5844,5844,0,0,5844,3453.2727272727,2390.7272727273,0.5909090909,0.4090909091,"Red","PreviousCurrentHighLow"
"ES","RTH",1757,"2024-02-13 11:35:00",4972,4972.5,4969.75,4970.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.138,0.487,0.477,0.131,0.390,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9733,10419.8,0.9340870266,-0.2650484341,"Down",-9733,0,9733,0,-9733,5353.15,4379.85,0.55,0.45,"Black","PreviousCurrentHighLow"
"ES","RTH",1758,"2024-02-13 11:40:00",4970.25,4971,4968,4970.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.187,0.448,0.439,0.120,0.359,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11700,10330.55,1.1325631259,0.5456963279,"Up",11700,11700,0,0,11700,8258.8235294118,3441.1764705882,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",1759,"2024-02-13 11:45:00",4970.5,4970.5,4966.5,4967.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.312,0.392,0.394,0.101,0.310,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10535,10202.1,1.0326305369,0.1373112243,"Down",-10535,0,10535,0,-10535,6483.0769230769,4051.9230769231,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1760,"2024-02-13 11:50:00",4967.5,4969,4965,4965.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.387,0.381,0.362,0.092,0.285,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10348,10097.45,1.0248131954,0.1058429011,"Down",-10348,0,10348,0,-10348,6368,3980,0.6153846154,0.3846153846,"Black","PreviousCurrentHighLow"
"ES","RTH",1761,"2024-02-13 11:55:00",4965.5,4966.25,4963.25,4964.25,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.456,0.370,0.333,0.085,0.262,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",15346,10325.25,1.4862594126,1.9012583439,"Down",-15346,0,15346,0,-15346,10832.4705882353,4513.5294117647,0.7058823529,0.2941176471,"Black","PreviousCurrentHighLow"
"ES","RTH",1762,"2024-02-13 12:00:00",4964,4965.5,4963.25,4965.5,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.420,0.551,0.407,0.128,0.371,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8376,10234.15,0.8184363137,-0.694231518,"Up",8376,8376,0,0,8376,4188,4188,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1763,"2024-02-13 12:05:00",4965.25,4965.5,4957.75,4958.75,"Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.526,0.507,0.364,0.108,0.322,"ReclaimAttempt","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19270,10843.4,1.7771178782,2.5945239973,"Down",-19270,0,19270,0,-19270,14934.25,4335.75,0.775,0.225,"Red","PreviousCurrentHighLow"
"ES","RTH",1764,"2024-02-13 12:10:00",4958.75,4959.5,4954.75,4955.75,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.734,0.386,0.229,0.039,0.161,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",19450,11211.6,1.734810375,2.1844680014,"Down",-19450,0,19450,0,-19450,14213.4615384615,5236.5384615385,0.7307692308,0.2692307692,"Black","PreviousCurrentHighLow"
"ES","RTH",1765,"2024-02-13 12:15:00",4955.75,4956,4949.5,4950.25,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.775,0.375,0.190,0.036,0.121,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",24838,11835.5,2.0986016645,2.681268622,"Down",-24838,0,24838,0,-24838,20831.8709677419,4006.1290322581,0.8387096774,0.1612903226,"Black","PreviousCurrentHighLow"
"ES","RTH",1766,"2024-02-13 12:20:00",4950.25,4953.25,4947.75,4951,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.713,0.555,0.275,0.083,0.241,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",23932,12605.9,1.8984761104,2.0673043529,"Up",23932,23932,0,0,23932,14229.8378378378,9702.1621621622,0.5945945946,0.4054054054,"Black","PreviousCurrentHighLow"
"ES","RTH",1767,"2024-02-13 12:25:00",4951.25,4953.25,4949.5,4949.5,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.576,0.761,0.513,0.127,0.432,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",14677,12991.5,1.1297386753,0.3162201902,"Down",-14677,0,14677,0,-14677,7338.5,7338.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"ES","RTH",1768,"2024-02-13 12:30:00",4949.75,4952.25,4947.25,4950.5,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.480,1.000,0.612,0.207,0.608,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",16150,13351.6,1.2095928578,0.5294295872,"Up",16150,16150,0,0,16150,10419.3548387097,5730.6451612903,0.6451612903,0.3548387097,"Black","PreviousCurrentHighLow"
"ES","RTH",1769,"2024-02-13 12:35:00",4950.5,4957.75,4950,4956.5,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.482,0.900,0.553,0.180,0.539,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",17838,13647.55,1.3070477851,0.780876139,"Up",17838,17838,0,0,17838,13824.45,4013.55,0.775,0.225,"Red","PreviousCurrentHighLow"
"ES","RTH",1770,"2024-02-13 12:40:00",4956.5,4958.25,4954.5,4957.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.550,"Early",0.199,1.000,0.669,0.265,0.706,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16866,13756.5,1.2260385999,0.5747162528,"Up",16866,16866,0,0,16866,9035.3571428571,7830.6428571429,0.5357142857,0.4642857143,"Red","PreviousCurrentHighLow"
"ES","RTH",1771,"2024-02-13 12:45:00",4957.5,4959,4953.25,4953.5,"Balance","Up","FailedReclaim",0.600,"TwoR",0.550,"Developing",0.183,0.920,0.615,0.243,0.649,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",13176,13712.75,0.960857596,-0.0991864236,"Down",-13176,0,13176,0,-13176,7391.4146341463,5784.5853658537,0.5609756098,0.4390243902,"Black","PreviousCurrentHighLow"
"ES","RTH",1772,"2024-02-13 12:50:00",4953.5,4954.75,4946.25,4946.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.169,0.846,0.566,0.224,0.597,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",23276,14393.45,1.6171244559,1.5522213623,"Down",-23276,0,23276,0,-23276,19784.6,3491.4,0.85,0.15,"Black","PreviousCurrentHighLow"
"ES","RTH",1773,"2024-02-13 12:55:00",4946.5,4948,4940.25,4942,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.215,0.779,0.521,0.206,0.550,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",24780,15086,1.6425825268,1.5875156688,"Down",-24780,0,24780,0,-24780,20215.2631578947,4564.7368421053,0.8157894737,0.1842105263,"Black","PreviousCurrentHighLow"
"ES","RTH",1774,"2024-02-13 13:00:00",4942,4944.5,4940.25,4943,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.258,0.716,0.479,0.190,0.506,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",19934,15647.6,1.2739333828,0.7139235707,"Up",19934,19934,0,0,19934,9967,9967,0.5,0.5,"Black","PreviousCurrentHighLow"
"ES","RTH",1775,"2024-02-13 13:05:00",4943,4944.75,4939,4939.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.257,0.679,0.591,0.164,0.525,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21602,16383.55,1.3185176595,0.9043018586,"Down",-21602,0,21602,0,-21602,12118.1951219512,9483.8048780488,0.5609756098,0.4390243902,"Black","PreviousCurrentHighLow"
"ES","RTH",1776,"2024-02-13 13:10:00",4939.75,4942.75,4939.5,4941,"Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.217,0.725,0.603,0.211,0.563,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",18335,17008.1,1.078015769,0.254214398,"Up",18335,18335,0,0,18335,7010.4411764706,11324.5588235294,0.3823529412,0.6176470588,"Red","PreviousCurrentHighLow"
"ES","RTH",1777,"2024-02-13 13:15:00",4940.75,4943.25,4940,4941,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.199,0.667,0.555,0.194,0.518,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11615,17102.2,0.6791523898,-1.0765386839,"Up",11615,11615,0,0,11615,6291.4583333333,5323.5416666667,0.5416666667,0.4583333333,"Red","PreviousCurrentHighLow"
"ES","RTH",1778,"2024-02-13 13:20:00",4941.25,4941.75,4938.25,4938.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.183,0.613,0.511,0.179,0.477,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13870,17210.7,0.8058940078,-0.6683852437,"Down",-13870,0,13870,0,-13870,9246.6666666667,4623.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"ES","RTH",1779,"2024-02-13 13:25:00",4938.75,4940.25,4936.5,4938.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.169,0.564,0.470,0.164,0.439,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",21438,17755.85,1.2073767237,0.7634152773,"Down",-21438,0,21438,0,-21438,13981.3043478261,7456.6956521739,0.652173913,0.347826087,"Black","PreviousCurrentHighLow"
"ES","RTH",1780,"2024-02-13 13:30:00",4938.25,4943.5,4936.5,4942.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.155,0.519,0.432,0.151,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22211,18349,1.2104746853,0.8417576853,"Up",22211,22211,0,0,22211,14462.976744186,7748.023255814,0.6511627907,0.3488372093,"Black","PreviousCurrentHighLow"
"ES","RTH",1781,"2024-02-13 13:35:00",4942.5,4948.25,4941.25,4947.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.183,0.458,0.388,0.129,0.351,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",22945,18728.95,1.2251087221,0.9085160235,"Up",22945,22945,0,0,22945,17363.7837837838,5581.2162162162,0.7567567568,0.2432432432,"Red","PreviousCurrentHighLow"
"ES","RTH",1782,"2024-02-13 13:40:00",4947.75,4949.5,4946.5,4947.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.088,0.521,0.417,0.179,0.403,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",16646,19142.45,0.8695856591,-0.625242841,"Flat",0,0,0,16646,0,10513.2631578947,6132.7368421053,0.6315789474,0.3684210526,"Red","PreviousCurrentHighLow"
"ES","RTH",1783,"2024-02-13 13:45:00",4947.75,4956.5,4947.25,4956,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.770,"Developing",0.141,0.479,0.383,0.165,0.371,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",28685,19613.2,1.4625354353,2.003590187,"Up",28685,28685,0,0,28685,23072.7173913043,5612.2826086957,0.8043478261,0.1956521739,"Red","PreviousCurrentHighLow"
"ES","RTH",1784,"2024-02-13 13:50:00",4955.75,4959.75,4955.75,4959,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.190,0.441,0.353,0.151,0.341,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",32568,20269.1,1.6067807648,2.2886095476,"Up",32568,32568,0,0,32568,27425.6842105263,5142.3157894737,0.8421052632,0.1578947368,"Red","PreviousCurrentHighLow"
"ES","RTH",1785,"2024-02-13 13:55:00",4959,4960.5,4955.5,4960.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.275,0.406,0.324,0.139,0.314,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",39366,20995.5,1.8749732085,2.6963112802,"Up",39366,39366,0,0,39366,21278.9189189189,18087.0810810811,0.5405405405,0.4594594595,"Red","PreviousCurrentHighLow"
