Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"ES","RTH",1507,"2024-08-08 12:20:00",5344.25,5347,5340.5,5342,"Directional","Down","Reasserting",0.700,"R2R",0.670,"Developing",0.294,0.239,0.479,0.023,0.251,"LateralSeed|AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1508,"2024-08-08 12:25:00",5342,5348.75,5340.5,5344,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.230,0.410,0.541,0.071,0.361,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1509,"2024-08-08 12:30:00",5344.25,5345.75,5334.25,5335.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.352,0.377,0.488,0.055,0.312,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1510,"2024-08-08 12:35:00",5335.25,5336.75,5325,5331.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.424,0.367,0.449,0.051,0.287,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1511,"2024-08-08 12:40:00",5331.75,5334,5323.75,5331.25,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.490,0.358,0.413,0.047,0.264,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1512,"2024-08-08 12:45:00",5331.25,5348.5,5331,5347.25,"Directional","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.451,0.539,0.480,0.093,0.373,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1513,"2024-08-08 12:50:00",5347.25,5347.75,5338.25,5342,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.414,0.706,0.541,0.136,0.473,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1514,"2024-08-08 12:55:00",5342,5347.5,5337.25,5341.25,"Balance","Down","Balance",0.300,"R2R",0.930,"Mature",0.265,0.899,0.758,0.168,0.645,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1515,"2024-08-08 13:00:00",5341.25,5352.5,5334,5348.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.222,0.977,0.737,0.187,0.674,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1516,"2024-08-08 13:05:00",5348.25,5360.25,5347.5,5354,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.215,0.879,0.668,0.155,0.600,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1517,"2024-08-08 13:10:00",5354,5355.25,5349.25,5350.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.104,0.909,0.675,0.195,0.632,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1518,"2024-08-08 13:15:00",5350.25,5353.25,5348.75,5349.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.012,0.876,0.781,0.172,0.661,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1519,"2024-08-08 13:20:00",5350,5353,5348.75,5352.75,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.010,0.806,0.718,0.152,0.608,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1520,"2024-08-08 13:25:00",5352.75,5359,5352.75,5356.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.008,0.742,0.661,0.134,0.560,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1521,"2024-08-08 13:30:00",5356.75,5361,5354,5354.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.007,0.682,0.608,0.123,0.515,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1522,"2024-08-08 13:35:00",5354,5357.25,5354,5356.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.000,0.698,0.709,0.099,0.534,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1523,"2024-08-08 13:40:00",5356.75,5357.25,5354,5355.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.792,0.713,0.145,0.571,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1524,"2024-08-08 13:45:00",5355.25,5356.75,5355,5355.75,"Balance","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.779,0.656,0.128,0.525,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1525,"2024-08-08 13:50:00",5355.75,5356,5353.25,5353.75,"Balance","Up","Balance",0.300,"TwoR",0.430,"Developing",0.000,0.766,0.603,0.118,0.483,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1526,"2024-08-08 13:55:00",5353.75,5356,5353.75,5354.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.755,0.555,0.109,0.445,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1527,"2024-08-08 14:00:00",5354.75,5355.25,5350.5,5353,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,0.765,0.511,0.100,0.409,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1528,"2024-08-09 06:35:00",5337.5,5344.5,5334.25,5340,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.100,0.723,0.470,0.092,0.376,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1529,"2024-08-09 06:40:00",5340.25,5351,5334,5347.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.232,0.666,0.422,0.075,0.326,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1530,"2024-08-09 06:45:00",5347.75,5347.75,5331.25,5332,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.183,0.862,0.488,0.169,0.460,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1531,"2024-08-09 06:50:00",5332,5337.5,5325.5,5326,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.169,0.793,0.449,0.155,0.423,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1532,"2024-08-09 06:55:00",5326,5336.5,5324.75,5336.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.155,0.730,0.413,0.143,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1533,"2024-08-09 07:00:00",5336.5,5338.75,5327.75,5332,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.063,0.761,0.540,0.131,0.438,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1534,"2024-08-09 07:05:00",5331.75,5344.5,5327.5,5344.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.058,0.751,0.497,0.121,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1535,"2024-08-09 07:10:00",5344.25,5346,5338.5,5341.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.093,0.720,0.447,0.101,0.351,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1536,"2024-08-09 07:15:00",5341.25,5357.75,5341.25,5354,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.006,0.813,0.472,0.153,0.403,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1537,"2024-08-09 07:20:00",5353.75,5356,5344,5345.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.005,0.798,0.434,0.141,0.371,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1538,"2024-08-09 07:25:00",5345.75,5351.25,5343.25,5347.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,0.974,0.599,0.170,0.501,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1539,"2024-08-09 07:30:00",5347.25,5349.75,5343.25,5345.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.000,0.966,0.551,0.156,0.461,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1540,"2024-08-09 07:35:00",5345.75,5347.25,5335.25,5338.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.939,0.497,0.134,0.404,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1541,"2024-08-09 07:40:00",5338.5,5343.25,5333,5339.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.557,0.223,0.532,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1542,"2024-08-09 07:45:00",5340,5347.75,5338.75,5340.75,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.960,0.673,0.197,0.569,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1543,"2024-08-09 07:50:00",5341,5351,5340.75,5348.25,"Balance","Up","Balance",0.300,"B2B",0.430,"Early",0.000,0.933,0.619,0.181,0.524,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1544,"2024-08-09 07:55:00",5348.25,5357.25,5347,5353.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.060,0.859,0.569,0.167,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1545,"2024-08-09 08:00:00",5354,5361.5,5352.5,5355,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.115,0.790,0.524,0.153,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1546,"2024-08-09 08:05:00",5355,5362,5354.5,5361.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.670,"Developing",0.126,0.747,0.632,0.131,0.468,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1547,"2024-08-09 08:10:00",5361.5,5366.5,5358.5,5360,"Balance","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.040,0.937,0.681,0.212,0.590,"SFCandidate|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1548,"2024-08-09 08:15:00",5359.75,5361,5355,5357.5,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.037,0.862,0.627,0.195,0.543,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1549,"2024-08-09 08:20:00",5357.75,5361,5356.5,5358.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.034,0.793,0.577,0.179,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1550,"2024-08-09 08:25:00",5358.25,5359,5352.75,5356,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.031,0.780,0.531,0.165,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1551,"2024-08-09 08:30:00",5356,5360.25,5348,5348.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.069,0.697,0.478,0.142,0.403,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1552,"2024-08-09 08:35:00",5348.5,5355.5,5346.75,5355.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.000,0.741,0.500,0.190,0.451,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1553,"2024-08-09 08:40:00",5355.5,5355.5,5347,5349.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.550,"Developing",0.000,0.722,0.620,0.175,0.495,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1554,"2024-08-09 08:45:00",5350,5353.75,5346.75,5351,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.000,0.664,0.570,0.161,0.455,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1555,"2024-08-09 08:50:00",5351.25,5357,5350.5,5355,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.611,0.525,0.148,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1556,"2024-08-09 08:55:00",5355,5358.5,5352,5355.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.040,0.592,0.473,0.126,0.365,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1557,"2024-08-09 09:00:00",5356,5356,5340.75,5342.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.695,0.495,0.176,0.416,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1558,"2024-08-09 09:05:00",5343,5346.5,5341.5,5343.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.639,0.455,0.162,0.383,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1559,"2024-08-09 09:10:00",5343,5345.5,5340,5341.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.035,0.628,0.579,0.149,0.432,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1560,"2024-08-09 09:15:00",5341.25,5342.25,5338.75,5341.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.092,0.598,0.533,0.137,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1561,"2024-08-09 09:20:00",5341,5342.5,5338.25,5340.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.125,0.530,0.480,0.116,0.346,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1562,"2024-08-09 09:25:00",5340.5,5343.5,5337.75,5337.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.035,0.638,0.502,0.167,0.398,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1563,"2024-08-09 09:30:00",5338,5344.75,5337.75,5342.75,"Balance","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.677,0.621,0.154,0.446,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1564,"2024-08-09 09:35:00",5342.5,5348.75,5342,5345.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.623,0.572,0.141,0.411,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1565,"2024-08-09 09:40:00",5345.75,5351.25,5345.25,5350,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.623,0.526,0.130,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1566,"2024-08-09 09:45:00",5350.25,5351,5347,5349.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.623,0.484,0.120,0.347,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1567,"2024-08-09 09:50:00",5350,5352.75,5345.25,5352,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.000,0.593,0.595,0.100,0.380,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1568,"2024-08-09 09:55:00",5351.75,5353.75,5348,5349,"Balance","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.646,0.608,0.152,0.429,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1569,"2024-08-09 10:00:00",5349,5354.5,5347.75,5354.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.594,0.559,0.140,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1570,"2024-08-09 10:05:00",5354.25,5358.25,5352.75,5356.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.546,0.514,0.129,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1571,"2024-08-09 10:10:00",5356.75,5358.75,5354,5358.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.523,0.473,0.118,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1572,"2024-08-09 10:15:00",5358.75,5368,5358.75,5367.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.140,0.481,0.425,0.099,0.288,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1573,"2024-08-09 10:20:00",5367.25,5373.5,5367,5372,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.379,0.362,0.311,0.031,0.165,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1574,"2024-08-09 10:25:00",5372.25,5373.75,5369.5,5370.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.348,0.543,0.386,0.079,0.281,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1575,"2024-08-09 10:30:00",5370.5,5381.5,5370.5,5381.5,"Directional","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.461,0.500,0.345,0.062,0.239,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1576,"2024-08-09 10:35:00",5381.5,5385.25,5377,5381.75,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.524,0.480,0.318,0.057,0.220,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"ES","RTH",1577,"2024-08-09 10:40:00",5382,5383.75,5379,5380.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.402,0.692,0.552,0.103,0.412,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1578,"2024-08-09 10:45:00",5380.75,5381.75,5372.25,5374.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.410,0.616,0.498,0.084,0.359,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1579,"2024-08-09 10:50:00",5374.75,5377,5372,5373.25,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.197,0.907,0.618,0.188,0.540,"FailedContinuation|RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1580,"2024-08-09 10:55:00",5373.5,5375,5363.25,5366,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.670,"Developing",0.241,0.834,0.569,0.173,0.497,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1581,"2024-08-09 11:00:00",5366.25,5368,5363.75,5366,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.282,0.768,0.523,0.159,0.457,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1582,"2024-08-09 11:05:00",5366.25,5370,5361.75,5364.75,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.239,0.746,0.641,0.146,0.501,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1583,"2024-08-09 11:10:00",5364.75,5368.5,5363,5368.25,"Balance","Down","Balance",0.300,"TwoB",0.750,"Mature",0.230,0.837,0.630,0.174,0.541,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"ES","RTH",1584,"2024-08-09 11:15:00",5368.5,5368.75,5356.75,5361.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.750,"Mature",0.312,0.770,0.570,0.151,0.478,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"ES","RTH",1585,"2024-08-09 11:20:00",5361.25,5362.5,5357.25,5362.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.750,"Mature",0.088,1.000,0.724,0.277,0.729,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1586,"2024-08-09 11:25:00",5362.25,5362.75,5357.25,5358.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.046,0.980,0.826,0.245,0.751,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1587,"2024-08-09 11:30:00",5358.25,5362,5356.75,5360,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.040,1.000,0.800,0.254,0.771,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1588,"2024-08-09 11:35:00",5360,5362.25,5355.25,5357.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.073,0.940,0.736,0.225,0.709,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1589,"2024-08-09 11:40:00",5357.25,5363.5,5354.25,5362,"Unresolved","Down","Unresolved",0.200,"TwoB",0.750,"Mature",0.059,1.000,0.717,0.237,0.732,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"ES","RTH",1590,"2024-08-09 11:45:00",5361.75,5364.5,5361,5363.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.010,0.940,0.810,0.200,0.734,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
