Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PressureTriplet,PriorCompressionCount,PriorCompressionFraction,PriorCompressionStreak,PriorRotationCount,PriorRotationFraction,PriorLast_RollingDirectionalPresence,PriorMean_RollingDirectionalPresence,PriorSlope_RollingDirectionalPresence,PriorLast_RollingEntropy,PriorMean_RollingEntropy,PriorSlope_RollingEntropy,PriorLast_DominantPressureValue,PriorMean_DominantPressureValue,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,PriorLastDirPresenceQuartile,GateQuartile_PriorCompressionCount,GateQuartile_PriorCompressionFraction,GateQuartile_PriorCompressionStreak,GateQuartile_PriorRotationCount,GateQuartile_PriorRotationFraction,GateQuartile_PriorLast_RollingDirectionalPresence,GateQuartile_PriorMean_RollingDirectionalPresence,GateQuartile_PriorSlope_RollingDirectionalPresence,GateQuartile_PriorLast_RollingEntropy,GateQuartile_PriorSlope_RollingEntropy,GateQuartile_PriorLast_DominantPressureValue,GateQuartile_PriorSlope_DominantPressureValue
NQ,xApvaV01StateLog_NQ.csv,2088,2026-04-14 11:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,25985.5,25991.75,25982.75,25986.5,Up,1,25985.25,9.0,18.053571428571427,5,25980.5,-6.0,-0.3323442136498516,-6.0,-0.3323442136498516,13.25,-14.0,0.7339268051434225,-0.7754698318496539,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6801447458464867,-0.02777777777777779,-0.3323442136498516,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2089,2026-04-14 11:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,25987.5,25989.75,25978.5,25988.0,Up,1,25986.5,11.25,17.928571428571427,5,25983.75,-4.25,-0.2370517928286852,-4.25,-0.2370517928286852,18.25,-15.5,1.0179282868525896,-0.8645418326693228,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,-0.2370517928286852,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2090,2026-04-14 12:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,25987.25,25999.75,25987.25,25996.5,Up,1,25988.0,12.5,18.017857142857142,5,25994.0,-2.5,-0.1387512388503468,-2.5,-0.1387512388503468,9.75,-24.0,0.5411298315163529,-1.33201189296333,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,-0.1387512388503468,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2091,2026-04-14 12:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,25996.75,25999.0,25979.75,25980.75,Up,1,25996.5,19.25,17.785714285714285,5,25988.75,8.0,0.4497991967871486,8.0,0.4497991967871486,25.5,-8.25,1.4337349397590362,-0.463855421686747,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,0.4497991967871486,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2092,2026-04-14 12:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,25980.75,25988.25,25972.5,25987.5,Up,1,25980.75,15.75,17.821428571428573,5,26001.5,14.0,0.785571142284569,14.0,0.785571142284569,60.5,-10.0,3.3947895791583163,-0.561122244488978,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.6690336347353755,0.6690336347353755,0.0,0.785571142284569,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3,Q2
NQ,xApvaV01StateLog_NQ.csv,2094,2026-04-14 12:20:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,25979.75,26006.25,25977.5,25983.75,Up,1,25980.5,28.75,17.410714285714285,5,25998.25,14.5,0.8328205128205128,14.5,0.8328205128205128,64.25,-3.75,3.6902564102564095,-0.2153846153846154,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.2954618442339936,1.2954618442339936,0.0,0.3667156117595194,0.4987539320609729,-0.3300958007536339,0.8328205128205128,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2107,2026-04-14 13:25:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,25984.75,25997.5,25982.25,25996.25,Up,1,25986.5,15.25,21.357142857142858,5,25991.0,-5.25,-0.245819397993311,-5.25,-0.245819397993311,11.0,-17.25,0.5150501672240803,-0.8076923076923077,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.4854752972230063,1.51966541611394,-0.08547529722733405,0.6432689050346733,0.6244653559373232,0.04700887274337506,-0.245819397993311,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q1,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,2108,2026-04-14 13:30:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,25996.75,26007.25,25992.75,26002.75,Up,1,25996.25,14.5,20.339285714285715,5,25987.0,-15.75,-0.7743634767339771,-15.75,-0.7743634767339771,3.5,-23.75,0.1720807726075504,-1.1676909569798068,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3714672254295985,-0.19001345298901273,0.6968114125131533,0.6753944095217613,0.053542507478479995,-0.7743634767339771,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q3
NQ,xApvaV01StateLog_NQ.csv,2131,2026-04-14 16:25:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.5555555555555556,0.6,0.0,0.0,0.0982310395567297,0.0694444444444444,0.633760032291208,0.4207287758696609,CompressionPressure,0.633760032291208,26136.5,26152.0,26106.5,26111.25,Up,1,26136.25,45.5,41.285714285714285,5,26170.75,59.5,1.4411764705882353,59.5,1.4411764705882353,68.25,0.25,1.6531141868512111,0.0060553633217993,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.1,0.13999999999999999,-0.1,0.9709505944517832,0.9825703566699158,-0.02904940554533142,0.670728775869661,0.649659487744091,0.05267322031392496,1.4411764705882353,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q3,Q3
NQ,xApvaV01StateLog_NQ.csv,2133,2026-04-14 16:35:00,Unresolved,Balance->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.7777777777777778,0.5,0.0,0.0,0.0600347222224431,0.0972222222222222,0.5347222222224026,0.5104166666660355,CompressionPressure,0.5347222222224026,26145.0,26162.75,26137.25,26161.5,Up,1,26145.0,25.5,39.32142857142857,5,26185.25,23.75,0.6039963669391463,23.75,0.6039963669391463,26.5,-22.75,0.6739327883742053,-0.5785649409627611,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.7123954425363276,0.6809412784382797,0.07863541024511955,0.6039963669391463,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q1,Q2,Q4,Q4
NQ,xApvaV01StateLog_NQ.csv,2134,2026-04-14 16:40:00,Unresolved,Unresolved->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.6666666666666666,0.6,0.0,0.0,0.086078261778952,0.0833333333333333,0.6059822545134302,0.4623954425363276,CompressionPressure,0.6059822545134302,26162.25,26169.5,26153.0,26162.5,Up,1,26161.5,16.5,34.964285714285715,5,26187.75,25.25,0.7221654749744637,25.25,0.7221654749744637,29.0,-23.75,0.8294177732379979,-0.6792645556690501,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9999999999971146,0.988380237778982,0.02904940554533142,0.5347222222224026,0.6057915103479725,-0.17767322031392496,0.7221654749744637,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2137,2026-04-14 16:55:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.6666666666666666,0.6,0.0,0.0,0.086078261778952,0.0833333333333333,0.6059822545134302,0.4623954425363276,CompressionPressure,0.6059822545134302,26170.0,26173.5,26138.75,26151.5,Up,1,26170.75,34.75,31.464285714285715,5,26170.25,18.75,0.5959137343927355,18.75,0.5959137343927355,50.5,-3.0,1.604994324631101,-0.0953461975028376,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,0.9999999999971146,0.9999999999971146,0.0,0.7187499999993687,0.7187499999993687,0.0,0.5959137343927355,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q2
NQ,xApvaV01StateLog_NQ.csv,2138,2026-04-14 17:00:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.6666666666666666,0.6,0.0,0.0,0.086078261778952,0.0833333333333333,0.6059822545134302,0.4623954425363276,CompressionPressure,0.6059822545134302,26152.0,26188.0,26148.5,26185.25,Up,1,26151.5,39.5,31.642857142857142,5,26178.75,-6.5,-0.2054176072234763,-6.5,-0.2054176072234763,16.75,-18.25,0.5293453724604966,-0.5767494356659142,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,0.9709505944517832,0.9825703566699158,-0.02904940554533142,0.6059822545134302,0.6510893527078057,-0.11276774548593849,-0.2054176072234763,False,False,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q1
NQ,xApvaV01StateLog_NQ.csv,2139,2026-04-14 17:05:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.5555555555555556,0.6,0.0,0.0,0.0982310395567297,0.0694444444444444,0.633760032291208,0.4207287758696609,CompressionPressure,0.633760032291208,26185.25,26191.5,26178.0,26187.75,Up,1,26185.25,13.5,30.714285714285715,5,26202.5,14.75,0.4802325581395348,14.75,0.4802325581395348,22.0,-20.75,0.7162790697674418,-0.6755813953488372,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.6059822545134302,0.6059822545134302,0.0,0.4802325581395348,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q2
NQ,xApvaV01StateLog_NQ.csv,2140,2026-04-14 17:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,26188.0,26196.75,26181.25,26188.25,Up,1,26187.75,15.5,29.410714285714285,5,26208.0,19.75,0.6715239829993929,19.75,0.6715239829993929,27.25,-21.25,0.9265330904675168,-0.7225258044930176,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.633760032291208,0.622648921180097,0.02777777777777779,0.6715239829993929,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q2,Q3
NQ,xApvaV01StateLog_NQ.csv,2155,2026-04-14 18:25:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,26197.5,26212.0,26190.5,26190.75,Down,-1,26198.0,21.5,21.910714285714285,5,26162.0,-28.75,-1.3121434392828035,28.75,1.3121434392828035,88.5,-1.0,4.039119804400978,-0.0456397718011409,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.1,0.13999999999999999,-0.1,1.2954618442339936,1.2954618442339936,0.0,0.4500489450928527,0.46671561175951937,-0.041666666666666685,1.3121434392828035,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q1,Q1
NQ,xApvaV01StateLog_NQ.csv,2156,2026-04-14 18:30:00,Unresolved,Degrading->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,26191.0,26191.75,26144.0,26146.25,Down,-1,26190.75,47.75,23.446428571428573,5,26173.25,27.0,1.1515613099771516,-27.0,-1.1515613099771516,44.0,-35.0,1.8766184310738765,-1.4927646610814926,0,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.04,-0.1,0.9709505944517832,1.1007550943646673,-0.32451124978221035,0.6615378100689858,0.5769422640785326,0.21148886497613312,-1.1515613099771516,False,False,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,2157,2026-04-14 18:35:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.3333333333333333,0.5,0.0,0.0,0.1086458333335542,0.0416666666666666,0.6458333333335138,0.3437499999993688,CompressionPressure,0.6458333333335138,26146.0,26155.5,26125.0,26155.0,Down,-1,26146.25,30.5,24.375,5,26170.5,15.5,0.6358974358974359,-15.5,-0.6358974358974359,52.75,-26.25,2.164102564102564,-1.0769230769230769,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.9709505944517832,0.9709505944517833,0.0,0.6893155878467636,0.6782044767356525,0.02777777777777779,-0.6358974358974359,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q3,Q3
NQ,xApvaV01StateLog_NQ.csv,2163,2026-04-14 19:05:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,26170.5,26184.25,26170.5,26176.25,Up,1,26170.5,13.75,27.875,5,26183.25,7.0,0.2511210762331838,7.0,0.2511210762331838,43.75,-11.0,1.5695067264573992,-0.3946188340807174,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.4854752972230063,1.5000564162870176,-0.03645279766002818,0.6432689050346733,0.6145798073153947,0.07172274429819625,0.2511210762331838,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q4,Q2,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,2164,2026-04-14 19:10:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.0138888888888888,0.7921415410204843,0.2344490508727494,CompressionPressure,0.7921415410204843,26176.5,26179.0,26165.25,26177.5,Up,1,26176.25,13.75,28.107142857142858,5,26194.25,16.75,0.5959339263024143,16.75,0.5959339263024143,42.5,-1.0,1.5120711562897078,-0.0355781448538754,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,1.2954618442339936,1.3714672254295985,-0.19001345298901273,0.6968114125131533,0.6753944095217613,0.053542507478479995,0.5959339263024143,False,True,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q3,Q3
NQ,xApvaV01StateLog_NQ.csv,2166,2026-04-14 19:20:00,Degrading,Unresolved->Unresolved->Unresolved->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,26187.5,26210.25,26186.25,26209.0,Up,1,26187.25,24.0,28.571428571428573,5,26190.75,-18.25,-0.6387499999999999,-18.25,-0.6387499999999999,11.0,-31.75,0.3849999999999999,-1.1112499999999998,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.7856732166218092,-0.15936280434333017,0.8437683829586091,0.8231176461833591,0.051626841938124834,-0.6387499999999999,False,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q4,Q3
NQ,xApvaV01StateLog_NQ.csv,2168,2026-04-14 19:30:00,Degrading,Unresolved->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.8812908992278072,0.1111111111111111,0.7,0.0,0.0,0.1653733877500932,0.1138888888888889,0.3421415410204842,0.2344490508727494,CompressionPressure,0.3421415410204842,26200.5,26201.0,26177.25,26183.25,Down,-1,26200.5,23.75,27.392857142857142,5,26219.75,36.5,1.332464146023468,-36.5,-1.332464146023468,10.0,-56.75,0.3650586701434159,-2.071707953063885,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,5,1.0,5,0,0.0,0.0,0.0,0.0,0.7219280948844771,0.8019280948839,-0.1999999999985571,0.3937683829586091,0.37765727184753406,0.04027777777768771,-2.0,True,False,2026-W16,Q1,Q2,Q2,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q3
NQ,xApvaV01StateLog_NQ.csv,2205,2026-04-14 22:35:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26349.0,26351.25,26343.0,26347.75,Up,1,26349.5,8.25,15.535714285714286,5,26367.25,19.5,1.2551724137931033,19.5,1.2551724137931033,29.0,-2.75,1.8666666666666665,-0.1770114942528735,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,0,0.0,0,5,1.0,0.0,0.0,0.0,1.5709505944488975,1.6469559756445027,-0.19001345298901295,0.5936454425356963,0.5795205988547512,0.03531210920236294,1.2551724137931033,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q4,Q1,Q1,Q3
NQ,xApvaV01StateLog_NQ.csv,2206,2026-04-14 22:40:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.4444444444444444,0.8,0.0,0.0,0.1374704357910732,0.0555555555555555,0.7479350496253659,0.3683384374223303,CompressionPressure,0.7479350496253659,26347.25,26353.75,26345.75,26352.25,Up,1,26347.75,8.0,14.946428571428571,5,26366.0,13.75,0.9199522102747908,13.75,0.9199522102747908,24.5,-7.25,1.6391875746714455,-0.4850657108721625,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,CompressionPressure > CompressionPressure > CompressionPressure,3,0.6,3,2,0.4,0.0,0.0,0.0,1.1567796494427114,1.3224480274451857,-0.4141709450061861,0.6638123830209416,0.6357456068268436,0.0701669404852453,0.9199522102747908,False,True,2026-W16,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q2,Q1,Q2,Q4
NQ,xApvaV01StateLog_NQ.csv,2208,2026-04-14 22:50:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.5555555555555556,0.7,0.0,0.0,0.0956701692006535,0.0694444444444444,0.6638123830209416,0.4613788816489264,CompressionPressure,0.6638123830209416,26350.0,26376.75,26345.0,26362.0,Up,1,26359.5,31.75,14.196428571428571,5,26370.5,8.5,0.5987421383647799,8.5,0.5987421383647799,14.75,-2.25,1.038993710691824,-0.1584905660377358,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.0628390276188404,0.2348515545596772,0.7113788816489264,0.7260013488395021,-0.03655616797643957,0.5987421383647799,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q3,Q4,Q1
NQ,xApvaV01StateLog_NQ.csv,2210,2026-04-14 23:00:00,Unresolved,Balance->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,26369.25,26369.25,26363.0,26367.25,Up,1,26369.5,6.5,11.535714285714286,5,26389.0,21.75,1.8854489164086683,21.75,1.8854489164086683,23.5,-2.25,2.0371517027863777,-0.1950464396284829,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,RotationalPressure > RotationalPressure > CompressionPressure,2,0.4,0,3,0.6,0.0,0.0,0.0,1.1567796494427114,1.1567796494427114,0.0,0.7113788816489264,0.6923522821977324,0.04756649862798479,1.8854489164086683,False,True,2026-W16,Q1,Q1,Q1,Q1,Q2,Q2,Q1,Q1,Q1,Q2,Q2,Q4,Q3
