Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",4640,"2017-11-09 15:00:00",6313,6313.75,6312.25,6313,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.350,"Early",0.054,0.522,0.379,0.115,0.311,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",217,2982.55,0.0727565338,-1.0962823593,"Flat",0,0,0,217,0,118.3636363636,98.6363636364,0.5454545455,0.4545454545,"Red","PreviousCurrentHighLow"
"NQ","RTH",4641,"2017-11-09 16:05:00",6312.75,6313.75,6311,6311.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.350,"Developing",0.049,0.480,0.348,0.106,0.286,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",475,2739.5,0.1733893046,-0.8992721638,"Down",-475,0,475,0,-475,307.3529411765,167.6470588235,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",4642,"2017-11-09 16:10:00",6311.25,6312,6310.5,6311.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.045,0.492,0.320,0.098,0.263,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",240,2587.15,0.0927661713,-0.9115799281,"Up",240,240,0,0,240,144,96,0.6,0.4,"Black","PreviousCurrentHighLow"
"NQ","RTH",4643,"2017-11-09 16:15:00",6311.75,6311.75,6310.75,6311,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.542,0.455,0.090,0.322,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",43,2407.45,0.0178612225,-0.9015468081,"Down",-43,0,43,0,-43,19.1111111111,23.8888888889,0.4444444444,0.5555555556,"Black","PreviousCurrentHighLow"
"NQ","RTH",4644,"2017-11-09 16:20:00",6311,6311.5,6310.5,6311.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.529,0.408,0.073,0.276,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",47,2197.8,0.0213850214,-0.8159286613,"Up",47,47,0,0,47,26.8571428571,20.1428571429,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",4645,"2017-11-09 16:25:00",6311.5,6311.5,6311,6311.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.637,0.436,0.127,0.334,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",48,2069.25,0.0231968104,-0.7551084544,"Down",-48,0,48,0,-48,24,24,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",4646,"2017-11-09 16:30:00",6311.25,6311.5,6310.5,6310.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.586,0.401,0.117,0.307,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",93,1898,0.0489989463,-0.6713190069,"Down",-93,0,93,0,-93,62,31,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",4647,"2017-11-09 16:35:00",6311,6312,6310.75,6310.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.000,0.539,0.369,0.107,0.283,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",91,1699.5,0.0535451603,-0.6030886117,"Down",-91,0,91,0,-91,56.875,34.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4648,"2017-11-09 16:40:00",6310.75,6311,6310,6310.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.100,0.496,0.339,0.099,0.260,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",178,1473.5,0.1208008144,-0.500185274,"Down",-178,0,178,0,-178,142.4,35.6,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",4649,"2017-11-09 16:45:00",6310,6310,6308.5,6308.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.232,0.436,0.302,0.081,0.219,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",313,1378.05,0.2271325424,-0.4102384768,"Down",-313,0,313,0,-313,313,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",4650,"2017-11-09 16:50:00",6308.75,6309.5,6306,6306.5,"Directional","Down","Reasserting",0.700,"R2R",0.850,"Developing",0.463,0.301,0.198,0.014,0.102,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",277,1090.85,0.2539304212,-0.3444525263,"Down",-277,0,277,0,-277,215.4444444444,61.5555555556,0.7777777778,0.2222222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",4651,"2017-11-09 16:55:00",6306.75,6312,6306.75,6312,"Directional","Down","Unknown",0.250,"TwoB",0.930,"Mature",0.426,0.487,0.282,0.063,0.224,"FailedContinuation","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",237,624.6,0.3794428434,-0.30497996,"Up",237,237,0,0,237,155.53125,81.46875,0.65625,0.34375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4652,"2017-11-09 17:00:00",6311.75,6313.5,6309.75,6309.75,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.492,0.468,0.260,0.058,0.206,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",207,355.2,0.5827702703,-0.2977606086,"Down",-207,0,207,0,-207,129.375,77.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4653,"2017-11-09 17:05:00",6309.5,6312.5,6308.75,6312,"Degrading","Down","Challenged",0.550,"TwoB",0.930,"Mature",0.453,0.641,0.339,0.103,0.319,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",495,280.35,1.7656500803,0.6726041088,"Up",495,495,0,0,495,285.5769230769,209.4230769231,0.5769230769,0.4230769231,"Black","PreviousCurrentHighLow"
"NQ","RTH",4654,"2017-11-09 17:10:00",6312,6314.75,6311.75,6314,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.457,0.569,0.302,0.085,0.274,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",209,215.25,0.9709639954,-0.0466598648,"Up",209,209,0,0,209,167.2,41.8,0.8,0.2,"Red","PreviousCurrentHighLow"
"NQ","RTH",4655,"2017-11-09 17:15:00",6313.75,6314.5,6310.5,6311.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.240,0.814,0.438,0.188,0.462,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",223,211.8,1.0528800755,0.0843687983,"Down",-223,0,223,0,-223,132.1481481481,90.8518518519,0.5925925926,0.4074074074,"Black","PreviousCurrentHighLow"
"NQ","RTH",4656,"2017-11-09 17:20:00",6311.75,6312.75,6310.75,6312.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.221,0.799,0.403,0.173,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",91,206.1,0.4415332363,-0.8495889185,"Up",91,91,0,0,91,31.652173913,59.347826087,0.347826087,0.652173913,"Red","PreviousCurrentHighLow"
"NQ","RTH",4657,"2017-11-09 17:25:00",6312.25,6313,6312,6313,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.123,0.825,0.530,0.159,0.471,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",105,206.1,0.5094614265,-0.7462505618,"Up",105,105,0,0,105,60,45,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",4658,"2017-11-09 17:30:00",6313,6313,6310.5,6310.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.113,0.809,0.488,0.147,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",159,207.75,0.7653429603,-0.3620529524,"Down",-159,0,159,0,-159,113.5714285714,45.4285714286,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",4659,"2017-11-09 17:35:00",6310.75,6311.5,6308.5,6309.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.144,0.724,0.439,0.125,0.379,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",161,195.45,0.823740087,-0.272380307,"Down",-161,0,161,0,-161,120.75,40.25,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",4660,"2017-11-09 17:40:00",6310,6311,6309.5,6309.5,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.053,0.816,0.464,0.175,0.428,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",82,188.7,0.4345521993,-0.8281129654,"Down",-82,0,82,0,-82,30.75,51.25,0.375,0.625,"Black","PreviousCurrentHighLow"
"NQ","RTH",4661,"2017-11-09 17:45:00",6309.25,6309.75,6307.75,6309.75,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.049,0.801,0.427,0.161,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",224,176.15,1.2716434857,0.4334393455,"Up",224,224,0,0,224,199.1111111111,24.8888888889,0.8888888889,0.1111111111,"Black","PreviousCurrentHighLow"
"NQ","RTH",4662,"2017-11-09 17:50:00",6309.5,6311.5,6309.25,6310.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.045,0.737,0.393,0.148,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",131,170.7,0.7674282367,-0.3616758889,"Up",131,131,0,0,131,107.1818181818,23.8181818182,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",4663,"2017-11-09 17:55:00",6310.25,6312.5,6310.25,6311.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.041,0.728,0.361,0.136,0.334,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",77,172.4,0.4466357309,-0.8838823009,"Up",77,77,0,0,77,49.5,27.5,0.6428571429,0.3571428571,"Red","PreviousCurrentHighLow"
"NQ","RTH",4664,"2017-11-09 18:00:00",6311,6312,6310.75,6311.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.078,0.700,0.322,0.115,0.287,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",63,173.2,0.3637413395,-1.0298113912,"Up",63,63,0,0,63,26.25,36.75,0.4166666667,0.5833333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",4665,"2017-11-09 18:05:00",6311.75,6313.25,6311.25,6311.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.794,0.356,0.166,0.344,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",148,178.2,0.8305274972,-0.2928697535,"Down",-148,0,148,0,-148,107.6363636364,40.3636363636,0.7272727273,0.2727272727,"Red","PreviousCurrentHighLow"
"NQ","RTH",4666,"2017-11-09 18:10:00",6311.5,6312.75,6311,6311,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.730,0.328,0.153,0.316,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",60,176.55,0.3398470688,-1.1120885041,"Down",-60,0,60,0,-60,32.3076923077,27.6923076923,0.5384615385,0.4615384615,"Black","PreviousCurrentHighLow"
"NQ","RTH",4667,"2017-11-09 18:15:00",6311.5,6312,6311,6311.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.712,0.462,0.141,0.371,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",55,174.75,0.3147353362,-1.1229108759,"Up",55,55,0,0,55,27.5,27.5,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",4668,"2017-11-09 18:20:00",6311.75,6315.25,6311,6314.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.000,0.655,0.425,0.129,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",243,178,1.3651685393,0.6033510934,"Up",243,243,0,0,243,196.7142857143,46.2857142857,0.8095238095,0.1904761905,"Black","PreviousCurrentHighLow"
"NQ","RTH",4669,"2017-11-09 18:25:00",6314.25,6314.25,6312.5,6313,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.000,0.602,0.391,0.119,0.314,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",196,172.15,1.1385419692,0.2313471585,"Down",-196,0,196,0,-196,68.6,127.4,0.35,0.65,"Black","PreviousCurrentHighLow"
"NQ","RTH",4670,"2017-11-09 18:30:00",6313,6314.25,6312.5,6314.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.040,0.584,0.350,0.099,0.269,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",142,165.4,0.8585247884,-0.2334264754,"Up",142,142,0,0,142,142,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",4671,"2017-11-09 18:35:00",6314.5,6317.5,6314.25,6317,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.287,0.438,0.242,0.032,0.147,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",385,172.8,2.2280092593,1.9164732186,"Up",385,385,0,0,385,385,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",4672,"2017-11-09 18:40:00",6317,6318.25,6316.5,6317,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.264,0.593,0.322,0.079,0.266,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",229,173.9,1.3168487637,0.4955474287,"Flat",0,0,0,229,0,145.7272727273,83.2727272727,0.6363636364,0.3636363636,"Red","PreviousCurrentHighLow"
"NQ","RTH",4673,"2017-11-09 18:45:00",6317.25,6317.25,6314.25,6315.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.293,0.695,0.336,0.113,0.324,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",189,158.6,1.1916771753,0.3713326925,"Down",-189,0,189,0,-189,151.2,37.8,0.8,0.2,"Black","PreviousCurrentHighLow"
"NQ","RTH",4674,"2017-11-09 18:50:00",6315,6315.25,6312,6313.25,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.309,0.620,0.300,0.094,0.278,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",168,156.55,1.073139572,0.1412742148,"Down",-168,0,168,0,-168,128.4705882353,39.5294117647,0.7647058824,0.2352941176,"Black","PreviousCurrentHighLow"
"NQ","RTH",4675,"2017-11-09 18:55:00",6313,6314,6312.25,6312.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.550,"Early",0.105,0.860,0.436,0.196,0.466,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",160,153.4,1.0430247718,0.0829774016,"Down",-160,0,160,0,-160,74.6666666667,85.3333333333,0.4666666667,0.5333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4676,"2017-11-09 19:00:00",6313,6315.25,6313,6314,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.550,"Developing",0.096,0.791,0.401,0.180,0.429,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",112,154.45,0.7251537714,-0.5386517347,"Up",112,112,0,0,112,77.5384615385,34.4615384615,0.6923076923,0.3076923077,"Red","PreviousCurrentHighLow"
"NQ","RTH",4677,"2017-11-09 19:05:00",6314.25,6315.75,6311.5,6311.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.189,0.728,0.369,0.166,0.395,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",266,162.5,1.6369230769,1.2674191759,"Down",-266,0,266,0,-266,161.5,104.5,0.6071428571,0.3928571429,"Black","PreviousCurrentHighLow"
"NQ","RTH",4678,"2017-11-09 19:10:00",6311.25,6312.25,6310.25,6311.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.273,0.670,0.339,0.153,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",245,166.8,1.46882494,0.934215121,"Flat",0,0,0,245,0,178.1818181818,66.8181818182,0.7272727273,0.2727272727,"Black","PreviousCurrentHighLow"
"NQ","RTH",4679,"2017-11-09 19:15:00",6311,6311,6308.75,6309.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.392,0.616,0.302,0.131,0.314,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",156,166.55,0.936655659,-0.1259967368,"Down",-156,0,156,0,-156,117,39,0.75,0.25,"Black","PreviousCurrentHighLow"
"NQ","RTH",4680,"2017-11-09 19:20:00",6310,6312.25,6309.5,6311.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.230,1.000,0.478,0.270,0.579,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",94,167.15,0.5623691295,-0.8798894118,"Up",94,94,0,0,94,60.8235294118,33.1764705882,0.6470588235,0.3529411765,"Red","PreviousCurrentHighLow"
"NQ","RTH",4681,"2017-11-09 19:25:00",6311.25,6311.25,6310,6310.5,"Degrading","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.312,0.940,0.440,0.248,0.533,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",69,159.4,0.4328732748,-1.0664708759,"Down",-69,0,69,0,-69,28.75,40.25,0.4166666667,0.5833333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4682,"2017-11-09 19:30:00",6310,6311.5,6309.75,6310.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.119,1.000,0.704,0.306,0.780,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",135,159.6,0.8458646617,-0.2904378054,"Up",135,135,0,0,135,72.6923076923,62.3076923077,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",4683,"2017-11-09 19:35:00",6311,6311,6309.75,6310.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.121,1.000,0.688,0.309,0.798,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",72,159.35,0.4518355821,-1.0280907071,"Down",-72,0,72,0,-72,36,36,0.5,0.5,"Black","PreviousCurrentHighLow"
"NQ","RTH",4684,"2017-11-09 19:40:00",6310.75,6312.5,6310,6311.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.122,1.000,0.673,0.311,0.814,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",94,160.9,0.5842137974,-0.8023399435,"Up",94,94,0,0,94,67.1428571429,26.8571428571,0.7142857143,0.2857142857,"Red","PreviousCurrentHighLow"
"NQ","RTH",4685,"2017-11-09 19:45:00",6311.75,6313.5,6311,6313,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.131,0.900,0.609,0.276,0.729,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",175,162.25,1.0785824345,0.1529146652,"Up",175,175,0,0,175,109.375,65.625,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",4686,"2017-11-09 19:50:00",6312.75,6315.25,6312.75,6315,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.103,0.878,0.560,0.254,0.670,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",89,163.7,0.5436774588,-0.9138261957,"Up",89,89,0,0,89,68.4615384615,20.5384615385,0.7692307692,0.2307692308,"Red","PreviousCurrentHighLow"
"NQ","RTH",4687,"2017-11-09 19:55:00",6315,6315.5,6314.75,6315.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.095,0.858,0.516,0.234,0.617,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",53,163.6,0.3239608802,-1.3506700156,"Up",53,53,0,0,53,31.8,21.2,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",4688,"2017-11-09 20:00:00",6315.25,6315.25,6314.25,6314.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.088,0.839,0.474,0.215,0.567,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",61,154.5,0.3948220065,-1.130512076,"Down",-61,0,61,0,-61,40.6666666667,20.3333333333,0.6666666667,0.3333333333,"Black","PreviousCurrentHighLow"
"NQ","RTH",4689,"2017-11-09 20:05:00",6315,6316.25,6314.75,6316.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.121,0.802,0.426,0.188,0.502,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",87,149.05,0.5836967461,-0.7438660332,"Up",87,87,0,0,87,65.25,21.75,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",4690,"2017-11-09 20:10:00",6316.25,6318,6315.75,6317,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.111,0.788,0.392,0.173,0.462,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",136,148.75,0.9142857143,-0.1527805557,"Up",136,136,0,0,136,111.2727272727,24.7272727273,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",4691,"2017-11-09 20:15:00",6316.75,6317.25,6316.5,6317.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.102,0.775,0.361,0.159,0.425,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",49,131.95,0.3713527851,-1.2718835095,"Up",49,49,0,0,49,16.3333333333,32.6666666667,0.3333333333,0.6666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",4692,"2017-11-09 20:20:00",6317.25,6317.75,6317,6317.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.134,0.763,0.322,0.136,0.371,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",41,122.55,0.3345573235,-1.2735892624,"Up",41,41,0,0,41,30.75,10.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",4693,"2017-11-09 20:25:00",6317.5,6318,6317.25,6317.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.123,0.772,0.296,0.125,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",71,116.65,0.6086583798,-0.72443244,"Up",71,71,0,0,71,42.6,28.4,0.6,0.4,"Red","PreviousCurrentHighLow"
"NQ","RTH",4694,"2017-11-09 20:30:00",6318.25,6318.5,6317,6317.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.063,0.910,0.313,0.155,0.394,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",94,112.95,0.832226649,-0.3056180679,"Down",-94,0,94,0,-94,51.2727272727,42.7272727273,0.5454545455,0.4545454545,"Black","PreviousCurrentHighLow"
"NQ","RTH",4695,"2017-11-09 20:35:00",6317.25,6318.75,6316.5,6316.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.098,0.817,0.278,0.133,0.342,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",175,113.7,1.5391380827,0.9778043966,"Down",-175,0,175,0,-175,98.4375,76.5625,0.5625,0.4375,"Black","PreviousCurrentHighLow"
