Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1197,"2024-08-05 09:30:00",18232,18289,18218.75,18283,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.034,0.916,0.430,0.111,0.322,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1198,"2024-08-05 09:35:00",18281.75,18282.25,18182.75,18194.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.435,0.142,0.376,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1199,"2024-08-05 09:40:00",18195,18197,18121,18139.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.900,0.391,0.121,0.326,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1200,"2024-08-05 09:45:00",18140.5,18172.75,18118.75,18139,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.000,0.978,0.419,0.171,0.380,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1201,"2024-08-05 09:50:00",18137.25,18141.75,18088,18106,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.950,0.386,0.157,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1202,"2024-08-05 09:55:00",18106.25,18111,18052.75,18054.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.924,0.355,0.145,0.322,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1203,"2024-08-05 10:00:00",18054.75,18063.25,18020,18040,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.900,0.326,0.133,0.296,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1204,"2024-08-05 10:05:00",18042.25,18068.5,18030,18049.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.878,0.300,0.123,0.272,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1205,"2024-08-05 10:10:00",18050,18104,18021.5,18076.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.788,0.266,0.103,0.231,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1206,"2024-08-05 10:15:00",18076.75,18109.75,18046.25,18083.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.000,0.875,0.305,0.155,0.292,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1207,"2024-08-05 10:20:00",18082.25,18125.75,18079.5,18114.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.000,0.855,0.281,0.142,0.269,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1208,"2024-08-05 10:25:00",18114.25,18145,18103.5,18110,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.836,0.258,0.131,0.247,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1209,"2024-08-05 10:30:00",18111,18146.75,18084,18093.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.809,0.398,0.120,0.307,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1210,"2024-08-05 10:35:00",18092.25,18135,18089.75,18130.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.745,0.366,0.111,0.283,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1211,"2024-08-05 10:40:00",18131.25,18134.5,18095.75,18116.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.715,0.326,0.092,0.240,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1212,"2024-08-05 10:45:00",18117,18168.25,18111,18127.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.000,0.808,0.360,0.145,0.301,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1213,"2024-08-05 10:50:00",18126.5,18138,18097.25,18100.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.000,0.793,0.332,0.133,0.277,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1214,"2024-08-05 10:55:00",18101.5,18128,18093,18102.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.780,0.305,0.122,0.255,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1215,"2024-08-05 11:00:00",18102.25,18126,18061.5,18077.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.750,"Mature",0.060,0.737,0.281,0.113,0.234,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1216,"2024-08-05 11:05:00",18079.5,18088.5,18010.75,18017.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.195,0.678,0.248,0.094,0.196,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1217,"2024-08-05 11:10:00",18017.75,18044.25,18012.25,18035,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Mature",0.150,0.874,0.328,0.186,0.340,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1218,"2024-08-05 11:15:00",18036.25,18045.25,17981.25,17989,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.238,0.824,0.302,0.171,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1219,"2024-08-05 11:20:00",17988.75,18036,17977.75,18017,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.269,0.908,0.318,0.197,0.368,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1220,"2024-08-05 11:25:00",18017,18039.5,17994,17998,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.267,0.896,0.452,0.182,0.418,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1221,"2024-08-05 11:30:00",17997,18044.5,17993.25,18035.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.296,0.974,0.456,0.207,0.465,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1222,"2024-08-05 11:35:00",18034.25,18061.5,18023.5,18032,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Mature",0.412,0.896,0.410,0.181,0.408,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1223,"2024-08-05 11:40:00",18030.75,18055.5,17993,18004.25,"Degrading","Down","Challenged",0.600,"R2R",0.850,"Mature",0.629,0.744,0.297,0.106,0.275,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1224,"2024-08-05 11:45:00",18002.5,18007.25,17929,17930.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.679,0.705,0.273,0.098,0.253,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1225,"2024-08-05 11:50:00",17929.75,17949.5,17897,17905,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.764,0.648,0.241,0.080,0.213,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1226,"2024-08-05 11:55:00",17903.75,17977.25,17902.25,17930,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.623,0.907,0.382,0.183,0.406,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1227,"2024-08-05 12:00:00",17929,17938,17892.25,17907.25,"Balance","Down","FailedReclaim",0.600,"R2R",0.930,"Mature",0.493,1.000,0.611,0.219,0.583,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1228,"2024-08-05 12:05:00",17907,17999,17907,17995.25,"Balance","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.504,1.000,0.603,0.241,0.617,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1229,"2024-08-05 12:10:00",17995.5,17995.5,17923,17926.75,"Degrading","Down","Challenged",0.700,"R2R",0.930,"Mature",0.564,0.940,0.554,0.222,0.567,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1230,"2024-08-05 12:15:00",17926.25,17968.5,17914.5,17918,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.446,1.000,0.610,0.254,0.652,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1231,"2024-08-05 12:20:00",17917.75,17944,17907.75,17931.75,"Unresolved","Down","Failing",0.800,"TwoB",0.930,"Mature",0.288,1.000,0.761,0.263,0.760,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1232,"2024-08-05 12:25:00",17931.5,17974.75,17924.5,17960,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.231,0.900,0.690,0.223,0.679,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1233,"2024-08-05 12:30:00",17960.5,17990.25,17939,17982.75,"Balance","Up","Balance",0.300,"B2B",0.670,"Early",0.272,0.828,0.635,0.205,0.625,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1234,"2024-08-05 12:35:00",17982.75,18009.75,17931.75,17978,"Degrading","Up","Failing",0.600,"TwoR",0.670,"Developing",0.310,0.762,0.584,0.188,0.575,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1235,"2024-08-05 12:40:00",17979,18016.75,17965.25,17982.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.125,0.931,0.798,0.214,0.739,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1236,"2024-08-05 12:45:00",17983.75,17998.75,17922.75,17932.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.670,"Developing",0.133,0.856,0.734,0.189,0.680,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1237,"2024-08-05 12:50:00",17933,17953.25,17923.75,17943.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.195,0.788,0.665,0.158,0.605,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1238,"2024-08-05 12:55:00",17940.25,17991.75,17918,17957.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.280,0.745,0.612,0.145,0.557,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1239,"2024-08-05 13:00:00",17956.25,18033.5,17947.75,18026,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.357,0.705,0.563,0.133,0.512,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1240,"2024-08-05 13:05:00",18024.25,18112.25,17998.25,18094.25,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.469,0.649,0.508,0.113,0.451,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1241,"2024-08-05 13:10:00",18093.75,18170,18088.25,18162.5,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.681,0.517,0.387,0.044,0.315,"AcceptedReclaim","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1242,"2024-08-05 13:15:00",18162,18162,18071.75,18075.25,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.577,0.816,0.496,0.130,0.500,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1243,"2024-08-05 13:20:00",18075.25,18099,18073,18092.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.341,1.000,0.717,0.163,0.670,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1244,"2024-08-05 13:25:00",18094,18124.5,18090,18106.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.454,0.920,0.649,0.140,0.596,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1245,"2024-08-05 13:30:00",18107,18114,18091.5,18108.75,"Balance","Up","FailedReclaim",0.700,"B2B",0.930,"Mature",0.385,0.966,0.657,0.181,0.629,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1246,"2024-08-05 13:35:00",18108.5,18117,18097,18106.25,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.348,1.000,0.645,0.207,0.658,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1247,"2024-08-05 13:40:00",18105.25,18107.5,18090.25,18096.75,"Degrading","Down","Failing",0.600,"R2R",0.200,"Early",0.320,0.920,0.593,0.190,0.606,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1248,"2024-08-05 13:45:00",18096,18107.5,18092,18102.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.167,1.000,0.646,0.225,0.687,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1249,"2024-08-05 13:50:00",18102.75,18116,18101.75,18109.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.194,0.900,0.584,0.197,0.612,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1250,"2024-08-05 13:55:00",18110,18115.5,18108.25,18112,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.098,0.978,0.597,0.241,0.643,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1251,"2024-08-05 14:00:00",18112.5,18148.25,18111.25,18146.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.190,0.900,0.550,0.222,0.592,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1252,"2024-08-06 06:35:00",18078,18174,18065.5,18112.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.275,0.828,0.506,0.204,0.544,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1253,"2024-08-06 06:40:00",18111,18131.75,18031.25,18083,"Degrading","Up","Failing",0.600,"TwoR",0.850,"Developing",0.353,0.762,0.465,0.188,0.501,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1254,"2024-08-06 06:45:00",18083.25,18103.75,17971,17998.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.365,0.681,0.418,0.163,0.441,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1255,"2024-08-06 06:50:00",17997.25,18082,17966,18062.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.156,0.916,0.544,0.260,0.616,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1256,"2024-08-06 06:55:00",18062,18142,18022.75,18134.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.143,0.843,0.501,0.239,0.566,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1257,"2024-08-06 07:00:00",18134,18169.75,18109.25,18142.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.132,0.825,0.461,0.220,0.521,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1258,"2024-08-06 07:05:00",18141.25,18185.25,18102.25,18181,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.041,0.799,0.584,0.202,0.559,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1259,"2024-08-06 07:10:00",18180.75,18229.75,18135.5,18220.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.078,0.715,0.527,0.176,0.495,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1260,"2024-08-06 07:15:00",18221.5,18227.5,18161.5,18180.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.758,0.545,0.222,0.535,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1261,"2024-08-06 07:20:00",18182.25,18217,18146.75,18208.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.698,0.501,0.204,0.492,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1262,"2024-08-06 07:25:00",18207.75,18220,18168.5,18209.75,"Balance","Up","Balance",0.300,"B2B",0.550,"Developing",0.000,0.682,0.621,0.188,0.533,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1263,"2024-08-06 07:30:00",18209,18220,18157.75,18161.25,"Balance","Up","Balance",0.300,"TwoR",0.580,"Late",0.000,0.777,0.612,0.213,0.570,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1264,"2024-08-06 07:35:00",18162,18188,18127.5,18183.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.715,0.553,0.186,0.505,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1265,"2024-08-06 07:40:00",18182.75,18238.5,18176.5,18221.5,"Unresolved","Up","Challenged",0.600,"B2B",0.580,"Late",0.187,0.578,0.428,0.111,0.364,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1266,"2024-08-06 07:45:00",18222.75,18264.25,18212.75,18255.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.172,0.552,0.394,0.102,0.335,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1267,"2024-08-06 07:50:00",18254,18340.75,18244.75,18322.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.258,0.507,0.353,0.084,0.288,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1268,"2024-08-06 07:55:00",18323,18328.75,18284,18307.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.167,0.717,0.424,0.177,0.425,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1269,"2024-08-06 08:00:00",18305.75,18310.5,18279.75,18301.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.074,0.700,0.551,0.163,0.471,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1270,"2024-08-06 08:05:00",18301.75,18326.5,18293.5,18304.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.068,0.644,0.506,0.150,0.434,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1271,"2024-08-06 08:10:00",18304.75,18335.5,18299.25,18326,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.063,0.592,0.466,0.138,0.399,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1272,"2024-08-06 08:15:00",18324.5,18331.5,18258.5,18263,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.058,0.545,0.429,0.127,0.367,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1273,"2024-08-06 08:20:00",18262.25,18280.5,18231.5,18262,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.053,0.501,0.394,0.117,0.338,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1274,"2024-08-06 08:25:00",18261.5,18289.25,18235.75,18266.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.049,0.461,0.363,0.107,0.311,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1275,"2024-08-06 08:30:00",18267.25,18276.5,18182,18184.25,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.145,0.404,0.324,0.089,0.266,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1276,"2024-08-06 08:35:00",18184.75,18255.25,18183,18248.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.113,0.472,0.358,0.142,0.324,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1277,"2024-08-06 08:40:00",18249,18269.75,18222.25,18250,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.024,0.474,0.489,0.130,0.379,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1278,"2024-08-06 08:45:00",18251,18268,18227.75,18263.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.022,0.486,0.450,0.120,0.348,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1279,"2024-08-06 08:50:00",18264.25,18313,18244.25,18309.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.081,0.447,0.414,0.110,0.320,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
