Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1806,"2024-02-14 08:05:00",17789.5,17800.75,17774.75,17785,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.696,0.584,0.157,0.480,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11790,6951.9,1.6959392396,0.6069059088,"Down",-11790,0,11790,0,-11790,7522.4539877301,4267.5460122699,0.6380368098,0.3619631902,"Red","PreviousCurrentHighLow"
"NQ","RTH",1807,"2024-02-14 08:10:00",17784.75,17815.5,17783.25,17794.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.670,"Developing",0.060,0.640,0.538,0.144,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10700,6087.05,1.7578301476,0.7276411407,"Up",10700,10700,0,0,10700,6936.1809045226,3763.8190954774,0.648241206,0.351758794,"Red","PreviousCurrentHighLow"
"NQ","RTH",1808,"2024-02-14 08:15:00",17794.25,17802.75,17782.5,17790.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.065,0.739,0.535,0.173,0.487,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8273,6099.75,1.3562850937,0.3425720093,"Down",-8273,0,8273,0,-8273,4214.5471698113,4058.4528301887,0.5094339623,0.4905660377,"Black","PreviousCurrentHighLow"
"NQ","RTH",1809,"2024-02-14 08:20:00",17791,17827.5,17783.25,17825.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.120,0.700,0.492,0.159,0.448,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9993,6477.3,1.5427724515,0.5545731129,"Up",9993,9993,0,0,9993,6936.3176470588,3056.6823529412,0.6941176471,0.3058823529,"Red","PreviousCurrentHighLow"
"NQ","RTH",1810,"2024-02-14 08:25:00",17825.25,17843.75,17822.5,17843,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.750,"Mature",0.210,0.644,0.443,0.136,0.392,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11467,6914.6,1.6583750325,0.7148523651,"Up",11467,11467,0,0,11467,9282.8095238095,2184.1904761905,0.8095238095,0.1904761905,"Red","PreviousCurrentHighLow"
"NQ","RTH",1811,"2024-02-14 08:30:00",17843.25,17847,17828,17837,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.750,"Mature",0.124,0.842,0.507,0.225,0.521,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7922,7258.7,1.0913799992,0.1066683308,"Down",-7922,0,7922,0,-7922,4331.4532374101,3590.5467625899,0.5467625899,0.4532374101,"Red","PreviousCurrentHighLow"
"NQ","RTH",1812,"2024-02-14 08:35:00",17837.25,17842,17820.25,17826.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.114,0.775,0.467,0.207,0.479,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7023,7564.35,0.928434036,-0.0896651261,"Down",-7023,0,7023,0,-7023,4272.7342657343,2750.2657342657,0.6083916084,0.3916083916,"Black","PreviousCurrentHighLow"
"NQ","RTH",1813,"2024-02-14 08:40:00",17827,17829.5,17803.5,17809.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.165,0.713,0.429,0.191,0.441,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8335,7951.25,1.0482628518,0.0660365952,"Down",-8335,0,8335,0,-8335,6147.8014184397,2187.1985815603,0.7375886525,0.2624113475,"Black","PreviousCurrentHighLow"
"NQ","RTH",1814,"2024-02-14 08:45:00",17809.5,17811.75,17789.25,17791,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.211,0.656,0.395,0.175,0.405,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8360,8347.1,1.0015454469,0.0023302317,"Down",-8360,0,8360,0,-8360,6117.0731707317,2242.9268292683,0.7317073171,0.2682926829,"Black","PreviousCurrentHighLow"
"NQ","RTH",1815,"2024-02-14 08:50:00",17791.75,17805.75,17783.75,17802.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.254,0.604,0.363,0.161,0.373,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8285,8736.15,0.9483582585,-0.0864249668,"Up",8285,8285,0,0,8285,4734.2857142857,3550.7142857143,0.5714285714,0.4285714286,"Black","PreviousCurrentHighLow"
"NQ","RTH",1816,"2024-02-14 08:55:00",17802.5,17808,17770.25,17775.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.374,0.535,0.324,0.138,0.323,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10810,9227.25,1.1715299791,0.3226568134,"Down",-10810,0,10810,0,-10810,6581.8951612903,4228.1048387097,0.6088709677,0.3911290323,"Black","PreviousCurrentHighLow"
"NQ","RTH",1817,"2024-02-14 09:00:00",17776,17778.25,17743.5,17744.5,"Directional","Down","Reasserting",0.700,"R2R",0.930,"Mature",0.594,0.412,0.218,0.067,0.197,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",10169,9701.4,1.048199229,0.1044723281,"Down",-10169,0,10169,0,-10169,8266.0292397661,1902.9707602339,0.8128654971,0.1871345029,"Black","PreviousCurrentHighLow"
"NQ","RTH",1818,"2024-02-14 09:05:00",17744.25,17744.25,17705.5,17723.25,"Directional","Down","Reasserting",0.600,"R2R",0.930,"Mature",0.647,0.399,0.201,0.062,0.181,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",17385,10544.45,1.6487346424,1.6141611956,"Down",-17385,0,17385,0,-17385,17054.9050632911,330.0949367089,0.9810126582,0.0189873418,"Black","PreviousCurrentHighLow"
"NQ","RTH",1819,"2024-02-14 09:10:00",17723,17742.75,17718.75,17730.25,"Degrading","Down","Pressured",0.650,"TwoB",0.930,"Mature",0.595,0.577,0.285,0.107,0.297,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",8772,10958.1,0.800503737,-0.6150498117,"Up",8772,8772,0,0,8772,4253.0909090909,4518.9090909091,0.4848484848,0.5151515152,"Red","PreviousCurrentHighLow"
"NQ","RTH",1820,"2024-02-14 09:15:00",17730.5,17742.25,17720.75,17722,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.467,0.781,0.522,0.148,0.483,"FailedContinuation|LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",6383,10202,0.625661635,-1.4155441846,"Down",-6383,0,6383,0,-6383,3049.6555555556,3333.3444444444,0.4777777778,0.5222222222,"Black","PreviousCurrentHighLow"
"NQ","RTH",1821,"2024-02-14 09:20:00",17722,17727,17704,17722,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.327,1.000,0.620,0.227,0.655,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9799,9926.5,0.9871555936,-0.0527841845,"Flat",0,0,0,9799,0,7705.1965811966,2093.8034188034,0.7863247863,0.2136752137,"Black","PreviousCurrentHighLow"
"NQ","RTH",1822,"2024-02-14 09:25:00",17721.75,17757,17712,17756.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.302,1.000,0.611,0.248,0.682,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9438,9749.05,0.9680943271,-0.134843923,"Up",9438,9438,0,0,9438,7078.5,2359.5,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",1823,"2024-02-14 09:30:00",17756.5,17760.75,17742,17751.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.417,0.920,0.552,0.219,0.608,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5849,9532.65,0.6135754486,-1.4960512283,"Down",-5849,0,5849,0,-5849,3249.4444444444,2599.5555555556,0.5555555556,0.4444444444,"Red","PreviousCurrentHighLow"
"NQ","RTH",1824,"2024-02-14 09:35:00",17752.25,17764.25,17748.75,17754,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.132,1.000,0.868,0.337,0.929,"FailedContinuation|LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4870,9232,0.5275129983,-1.6468263376,"Up",4870,4870,0,0,4870,2744.9090909091,2125.0909090909,0.5636363636,0.4363636364,"Red","PreviousCurrentHighLow"
"NQ","RTH",1825,"2024-02-14 09:40:00",17754.5,17761.5,17748.25,17760.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.092,0.920,0.798,0.298,0.855,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3610,8961.65,0.4028276043,-1.8249052065,"Up",3610,3610,0,0,3610,1839.7115384615,1770.2884615385,0.5096153846,0.4903846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",1826,"2024-02-14 09:45:00",17760,17768.25,17722.5,17728.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.064,0.846,0.734,0.263,0.786,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8140,8779.15,0.9271968243,-0.2234821554,"Down",-8140,0,8140,0,-8140,5663.9543726236,2476.0456273764,0.6958174905,0.3041825095,"Black","PreviousCurrentHighLow"
"NQ","RTH",1827,"2024-02-14 09:50:00",17729.5,17744.5,17724,17740.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.090,0.779,0.676,0.232,0.723,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5297,8509,0.6225173346,-1.0987036156,"Up",5297,5297,0,0,5297,1677.0424710425,3619.9575289575,0.3166023166,0.6833976834,"Red","PreviousCurrentHighLow"
"NQ","RTH",1828,"2024-02-14 09:55:00",17739.5,17753.5,17735.25,17745.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.078,0.736,0.772,0.195,0.726,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4517,8321.2,0.542830361,-1.2444247945,"Up",4517,4517,0,0,4517,2997.6454545455,1519.3545454546,0.6636363636,0.3363636364,"Red","PreviousCurrentHighLow"
"NQ","RTH",1829,"2024-02-14 10:00:00",17745.75,17748,17726.5,17728,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.039,0.777,0.770,0.230,0.747,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5376,8090.35,0.6644953556,-0.8761185784,"Down",-5376,0,5376,0,-5376,3374.7153284672,2001.2846715329,0.6277372263,0.3722627737,"Black","PreviousCurrentHighLow"
"NQ","RTH",1830,"2024-02-14 10:05:00",17728.5,17729.5,17696.75,17705.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.027,0.715,0.708,0.203,0.688,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9248,7979.4,1.1589843848,0.4215562597,"Down",-9248,0,9248,0,-9248,8471.9440559441,776.0559440559,0.9160839161,0.0839160839,"Black","PreviousCurrentHighLow"
"NQ","RTH",1831,"2024-02-14 10:10:00",17704.75,17724.25,17690.25,17719,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.022,0.658,0.652,0.180,0.633,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",7656,7966.1,0.9610725449,-0.1030170879,"Up",7656,7656,0,0,7656,4232.5853658537,3423.4146341463,0.5528455285,0.4471544715,"Black","PreviousCurrentHighLow"
"NQ","RTH",1832,"2024-02-14 10:15:00",17719,17738,17718.75,17732.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.200,"Early",0.020,0.605,0.599,0.165,0.582,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4536,7841.75,0.578442312,-1.0659641244,"Up",4536,4536,0,0,4536,3528,1008,0.7777777778,0.2222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",1833,"2024-02-14 10:20:00",17731.75,17741,17727,17732.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.019,0.557,0.552,0.152,0.535,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4409,7645.45,0.5766828637,-1.014159137,"Up",4409,4409,0,0,4409,2469.04,1939.96,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",1834,"2024-02-14 10:25:00",17732.5,17744,17724.25,17739.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.000,0.532,0.657,0.125,0.553,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3752,7415.05,0.5059979366,-1.1095436381,"Up",3752,3752,0,0,3752,2030.1917808219,1721.8082191781,0.5410958904,0.4589041096,"Red","PreviousCurrentHighLow"
"NQ","RTH",1835,"2024-02-14 10:30:00",17739.75,17763.25,17739.5,17762.25,"Unresolved","Up","Challenged",0.600,"B2B",0.670,"Developing",0.210,0.390,0.525,0.055,0.408,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4917,7246.65,0.6785204198,-0.6974247119,"Up",4917,4917,0,0,4917,4133.7610619469,783.2389380531,0.8407079646,0.1592920354,"Red","PreviousCurrentHighLow"
"NQ","RTH",1836,"2024-02-14 10:35:00",17762.5,17779.25,17759.75,17778.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.253,0.359,0.483,0.050,0.376,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6257,7019,0.8914375267,-0.2353071928,"Up",6257,6257,0,0,6257,5304.847826087,952.152173913,0.847826087,0.152173913,"Red","PreviousCurrentHighLow"
"NQ","RTH",1837,"2024-02-14 10:40:00",17777.75,17779.25,17760.5,17764.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.333,0.350,0.444,0.046,0.346,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4940,6757.55,0.7310341766,-0.5713415953,"Down",-4940,0,4940,0,-4940,2470,2470,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1838,"2024-02-14 10:45:00",17764.5,17782.25,17760,17777.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Mature",0.366,0.362,0.559,0.033,0.378,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6498,6213.2,1.0458378935,0.1448226313,"Up",6498,6498,0,0,6498,3483.8674698795,3014.1325301205,0.5361445783,0.4638554217,"Red","PreviousCurrentHighLow"
"NQ","RTH",1839,"2024-02-14 10:50:00",17777.5,17783.5,17772.5,17778.75,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Mature",0.357,0.453,0.574,0.090,0.428,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3358,5942.5,0.5650820362,-1.3129923088,"Up",3358,3358,0,0,3358,1780.1445783133,1577.8554216868,0.5301204819,0.4698795181,"Red","PreviousCurrentHighLow"
"NQ","RTH",1840,"2024-02-14 10:55:00",17778.5,17782,17772.25,17778.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.428,0.437,0.528,0.083,0.394,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2513,5749,0.437119499,-1.5350436398,"Flat",0,0,0,2513,0,1272.8181818182,1240.1818181818,0.5064935065,0.4935064935,"Black","PreviousCurrentHighLow"
"NQ","RTH",1841,"2024-02-14 11:00:00",17779,17787.5,17773.25,17777.25,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.494,0.422,0.486,0.076,0.362,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",3240,5421.05,0.597670193,-1.119026684,"Down",-3240,0,3240,0,-3240,2007.3913043478,1232.6086956522,0.6195652174,0.3804347826,"Red","PreviousCurrentHighLow"
"NQ","RTH",1842,"2024-02-14 11:05:00",17777.5,17792.5,17767,17786.25,"Balance","Up","Pressured",0.650,"B2B",0.850,"Mature",0.475,0.448,0.607,0.070,0.413,"LateralSeed","None","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6051,5251.7,1.1521983358,0.4661394714,"Up",6051,6051,0,0,6051,3354.3586956522,2696.6413043478,0.5543478261,0.4456521739,"Red","PreviousCurrentHighLow"
"NQ","RTH",1843,"2024-02-14 11:10:00",17786.25,17788.5,17766,17766.5,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Mature",0.537,0.432,0.558,0.064,0.380,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",3857,5152.1,0.7486267735,-0.7460578686,"Down",-3857,0,3857,0,-3857,1972.3295454546,1884.6704545455,0.5113636364,0.4886363636,"Black","PreviousCurrentHighLow"
"NQ","RTH",1844,"2024-02-14 11:15:00",17766.25,17767.5,17738.25,17749.5,"Directional","Down","Pressured",0.650,"R2R",0.200,"Early",0.494,0.398,0.514,0.059,0.350,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",8159,5316.55,1.534641826,1.5288523679,"Down",-8159,0,8159,0,-8159,7761,398,0.9512195122,0.0487804878,"Black","PreviousCurrentHighLow"
"NQ","RTH",1845,"2024-02-14 11:20:00",17749,17761.75,17743.5,17750,"Degrading","Down","Failing",0.600,"TwoB",0.350,"Early",0.354,0.556,0.573,0.105,0.452,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4123,5342.2,0.7717794167,-0.6633882211,"Up",4123,4123,0,0,4123,1780.9408284024,2342.0591715976,0.4319526627,0.5680473373,"Red","PreviousCurrentHighLow"
"NQ","RTH",1846,"2024-02-14 11:25:00",17750,17763,17746.75,17752.25,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.128,0.741,0.787,0.140,0.626,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3374,5103.9,0.6610631086,-0.9809719742,"Up",3374,3374,0,0,3374,1754.48,1619.52,0.52,0.48,"Red","PreviousCurrentHighLow"
"NQ","RTH",1847,"2024-02-14 11:30:00",17752.5,17761.25,17750.25,17759.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.139,0.712,0.714,0.114,0.556,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2671,4972.6,0.5371435466,-1.2479993499,"Up",2671,2671,0,0,2671,1237.0947368421,1433.9052631579,0.4631578947,0.5368421053,"Red","PreviousCurrentHighLow"
"NQ","RTH",1848,"2024-02-14 11:35:00",17760,17791,17755.75,17785.5,"Degrading","Up","Challenged",0.600,"B2B",0.850,"Developing",0.378,0.555,0.577,0.045,0.411,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",5152,5004.35,1.0295043312,0.0801818451,"Up",5152,5152,0,0,5152,4456.6380368098,695.3619631902,0.8650306748,0.1349693252,"Red","PreviousCurrentHighLow"
"NQ","RTH",1849,"2024-02-14 11:40:00",17785.75,17809.5,17785.5,17808.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.448,0.511,0.531,0.042,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6866,5078.85,1.3518808392,0.9471617946,"Up",6866,6866,0,0,6866,5585.8983050848,1280.1016949153,0.813559322,0.186440678,"Red","PreviousCurrentHighLow"
"NQ","RTH",1850,"2024-02-14 11:45:00",17808.75,17814.25,17789.5,17790.75,"Directional","Up","Pressured",0.650,"TwoR",0.850,"Developing",0.512,0.470,0.488,0.038,0.348,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",5863,4909.6,1.1941909728,0.5859375285,"Down",-5863,0,5863,0,-5863,3242.6648044693,2620.3351955307,0.5530726257,0.4469273743,"Red","PreviousCurrentHighLow"
"NQ","RTH",1851,"2024-02-14 11:50:00",17790.75,17804.75,17790.25,17802.5,"Balance","Up","Balance",0.300,"B2B",0.930,"Mature",0.344,0.682,0.709,0.082,0.530,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3482,4700.9,0.7407092259,-0.8016297331,"Up",3482,3482,0,0,3482,1311.4025974026,2170.5974025974,0.3766233766,0.6233766234,"Red","PreviousCurrentHighLow"
"NQ","RTH",1852,"2024-02-14 11:55:00",17802.25,17806.5,17795.5,17797,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.323,0.778,0.692,0.111,0.568,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2673,4607.75,0.580109598,-1.2192909532,"Down",-2673,0,2673,0,-2673,1452,1221,0.5432098765,0.4567901235,"Red","PreviousCurrentHighLow"
"NQ","RTH",1853,"2024-02-14 12:00:00",17797.25,17798.75,17767.75,17784.75,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.337,0.695,0.627,0.092,0.502,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",5338,4654.2,1.1469210605,0.4289195226,"Down",-5338,0,5338,0,-5338,4831.4744525547,506.5255474453,0.9051094891,0.0948905109,"Black","PreviousCurrentHighLow"
"NQ","RTH",1854,"2024-02-14 12:05:00",17785.5,17787.5,17763.75,17764.75,"Balance","Down","FailedReclaim",0.700,"R2R",0.430,"Early",0.230,0.790,0.637,0.144,0.542,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4287,4680.95,0.9158397334,-0.2489021349,"Down",-4287,0,4287,0,-4287,2340.6034482759,1946.3965517241,0.5459770115,0.4540229885,"Black","PreviousCurrentHighLow"
"NQ","RTH",1855,"2024-02-14 12:10:00",17764.5,17764.5,17730.5,17742.25,"Degrading","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.311,0.727,0.586,0.133,0.499,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11123,4991.25,2.2284998748,2.8636084398,"Down",-11123,0,11123,0,-11123,10882.9352517986,240.0647482014,0.9784172662,0.0215827338,"Black","PreviousCurrentHighLow"
"NQ","RTH",1856,"2024-02-14 12:15:00",17742.5,17761.25,17736.5,17754.25,"Balance","Down","Balance",0.300,"TwoB",0.850,"Developing",0.287,0.859,0.639,0.172,0.589,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6515,5004.15,1.3019194069,0.7027036542,"Up",6515,6515,0,0,6515,3056.8009478673,3458.1990521327,0.4691943128,0.5308056872,"Red","PreviousCurrentHighLow"
"NQ","RTH",1857,"2024-02-14 12:20:00",17754,17761.5,17742.25,17743.25,"Balance","Down","Balance",0.300,"R2R",0.850,"Developing",0.250,0.830,0.748,0.152,0.622,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4981,5006.2,0.9949662419,-0.0117208865,"Down",-4981,0,4981,0,-4981,2506.7777777778,2474.2222222222,0.5032679739,0.4967320261,"Red","PreviousCurrentHighLow"
"NQ","RTH",1858,"2024-02-14 12:25:00",17743.25,17769.75,17742.75,17763.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.212,0.913,0.728,0.173,0.652,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4051,4883.85,0.8294685545,-0.3909762707,"Up",4051,4051,0,0,4051,2390.7540983607,1660.2459016393,0.5901639344,0.4098360656,"Red","PreviousCurrentHighLow"
"NQ","RTH",1859,"2024-02-14 12:30:00",17763.5,17784.25,17761.5,17780.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.207,0.820,0.660,0.143,0.580,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",4472,4939.55,0.9053456287,-0.2223709223,"Up",4472,4472,0,0,4472,3281.8709677419,1190.1290322581,0.7338709677,0.2661290323,"Red","PreviousCurrentHighLow"
