Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",1300,"2020-04-03 14:00:00",7502,7510.5,7500,7505,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Developing",0.020,0.499,0.367,0.112,0.269,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1301,"2020-04-06 06:35:00",7781,7794.25,7745.75,7749.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Developing",0.118,0.459,0.338,0.103,0.247,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1302,"2020-04-06 06:40:00",7749.75,7761.25,7733,7747.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.109,0.422,0.311,0.095,0.228,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1303,"2020-04-06 06:45:00",7747.75,7768.25,7745.75,7763.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.100,0.389,0.286,0.087,0.209,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1304,"2020-04-06 06:50:00",7763.75,7790.5,7763.75,7785.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.132,0.338,0.253,0.070,0.173,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1305,"2020-04-06 06:55:00",7786,7833,7786,7827.25,"Directional","Up","Reasserting",0.700,"B2B",0.850,"Early",0.372,0.211,0.153,0.004,0.059,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1306,"2020-04-06 07:00:00",7827,7839.5,7813,7834.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.850,"Developing",0.342,0.384,0.240,0.054,0.184,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1307,"2020-04-06 07:05:00",7834.25,7847,7823.25,7824.5,"Directional","Up","Dominant",0.550,"TwoR",0.850,"Developing",0.415,0.353,0.221,0.050,0.169,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1308,"2020-04-06 07:10:00",7824.5,7832.75,7814,7831.25,"Directional","Up","Dominant",0.550,"B2B",0.850,"Developing",0.481,0.325,0.204,0.046,0.156,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1309,"2020-04-06 07:15:00",7831.5,7832,7813.5,7816,"Directional","Up","Unknown",0.250,"TwoR",0.930,"Mature",0.443,0.509,0.287,0.092,0.273,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1310,"2020-04-06 07:20:00",7816.25,7843.5,7816.25,7840,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.507,0.488,0.264,0.085,0.252,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1311,"2020-04-06 07:25:00",7840.5,7849.5,7834.75,7849,"Directional","Up","Pressured",0.650,"B2B",0.930,"Mature",0.567,0.469,0.243,0.078,0.231,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1312,"2020-04-06 07:30:00",7848.25,7852.5,7828.75,7834.75,"Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.521,0.642,0.324,0.122,0.343,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1313,"2020-04-06 07:35:00",7835.5,7845,7821.75,7836.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.620,0.590,0.288,0.102,0.295,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1314,"2020-04-06 07:40:00",7836.25,7861.25,7836,7860.25,"Directional","Up","Reasserting",0.700,"B2B",0.930,"Mature",0.820,0.463,0.185,0.034,0.172,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",1315,"2020-04-06 07:45:00",7860.75,7864.25,7835.5,7837.75,"Degrading","Up","Challenged",0.550,"TwoR",0.930,"Mature",0.755,0.636,0.270,0.081,0.288,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1316,"2020-04-06 07:50:00",7838.25,7846.75,7825.25,7825.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.734,0.565,0.238,0.065,0.245,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1317,"2020-04-06 07:55:00",7825,7835,7822,7830.25,"Degrading","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.495,0.810,0.379,0.169,0.435,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1318,"2020-04-06 08:00:00",7830,7840.75,7828,7837.5,"Degrading","Up","Failing",0.600,"B2B",0.200,"Early",0.456,0.745,0.349,0.156,0.401,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1319,"2020-04-06 08:05:00",7837.25,7850,7827,7845.75,"Degrading","Up","Failing",0.600,"B2B",0.770,"Early",0.479,0.685,0.321,0.143,0.369,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1320,"2020-04-06 08:10:00",7846,7856.75,7845.5,7853.75,"Degrading","Up","Challenged",0.550,"B2B",0.770,"Developing",0.501,0.631,0.295,0.132,0.339,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1321,"2020-04-06 08:15:00",7853.75,7861.25,7847.5,7852.5,"Degrading","Up","Failing",0.600,"TwoR",0.770,"Developing",0.421,0.770,0.372,0.171,0.442,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1322,"2020-04-06 08:20:00",7852.5,7857.75,7846.25,7851.75,"Balance","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.207,0.939,0.602,0.208,0.617,"FailedContinuation|LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1323,"2020-04-06 08:25:00",7852.25,7852.25,7839.75,7842.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.251,0.863,0.554,0.191,0.567,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1324,"2020-04-06 08:30:00",7842.5,7867.25,7842,7865.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.291,0.794,0.510,0.176,0.522,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1325,"2020-04-06 08:35:00",7865.75,7870,7858,7858.75,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.407,0.711,0.459,0.152,0.460,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1326,"2020-04-06 08:40:00",7859,7864,7848.25,7857.75,"Degrading","Down","Failing",0.600,"R2R",0.850,"Developing",0.475,0.654,0.422,0.140,0.423,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1327,"2020-04-06 08:45:00",7857.75,7871,7854.5,7866.5,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.387,0.942,0.528,0.218,0.599,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1328,"2020-04-06 08:50:00",7866.5,7881.25,7861.25,7873.75,"Degrading","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.396,0.846,0.476,0.191,0.531,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",1329,"2020-04-06 08:55:00",7873.25,7876.75,7865,7875.5,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.158,1.000,0.598,0.286,0.699,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1330,"2020-04-06 09:00:00",7874.75,7877.25,7866.5,7872.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.050,1.000,0.710,0.252,0.723,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1331,"2020-04-06 09:05:00",7872.5,7881,7864.5,7879.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.035,0.970,0.653,0.223,0.665,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1332,"2020-04-06 09:10:00",7879.25,7883,7871.25,7881.5,"Balance","Up","Balance",0.300,"B2B",0.430,"Developing",0.032,0.942,0.601,0.205,0.612,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1333,"2020-04-06 09:15:00",7881,7890.5,7871,7890,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.069,0.897,0.543,0.179,0.543,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1334,"2020-04-06 09:20:00",7890.25,7897.75,7884.5,7896,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.064,0.875,0.500,0.164,0.500,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1335,"2020-04-06 09:25:00",7896,7911.75,7895.25,7910,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.059,0.875,0.460,0.151,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1336,"2020-04-06 09:30:00",7910.25,7911.75,7901.75,7907,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.004,1.000,0.463,0.179,0.503,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1337,"2020-04-06 09:35:00",7907.5,7911.5,7895.5,7908.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.000,1.000,0.576,0.155,0.523,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1338,"2020-04-06 09:40:00",7908.5,7916.75,7899.5,7910.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.530,0.142,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1339,"2020-04-06 09:45:00",7910.25,7915.5,7900.75,7905,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.527,0.171,0.522,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1340,"2020-04-06 09:50:00",7904.5,7912.5,7899,7904.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,1.000,0.525,0.197,0.561,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1341,"2020-04-06 09:55:00",7905,7912,7896,7910.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.000,1.000,0.633,0.172,0.576,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1342,"2020-04-06 10:00:00",7910.25,7920.5,7907,7919,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.990,0.582,0.158,0.530,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1343,"2020-04-06 10:05:00",7919.25,7923,7907,7909.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.460,"Late",0.000,1.000,0.576,0.185,0.567,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1344,"2020-04-06 10:10:00",7909.5,7913.5,7905,7910.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.970,0.520,0.160,0.502,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1345,"2020-04-06 10:15:00",7910.25,7918,7907.25,7910.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.460,"Late",0.000,1.000,0.738,0.238,0.702,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1346,"2020-04-06 10:20:00",7910.5,7914.25,7900,7910.25,"Balance","Up","FailedReclaim",0.600,"TwoR",0.460,"Late",0.000,0.990,0.679,0.210,0.646,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1347,"2020-04-06 10:25:00",7910.75,7917.75,7907,7915.5,"Balance","Up","Balance",0.300,"B2B",0.460,"Late",0.000,0.981,0.625,0.193,0.594,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1348,"2020-04-06 10:30:00",7916,7919,7910.75,7912.5,"Balance","Up","Balance",0.300,"TwoR",0.460,"Late",0.000,1.000,0.615,0.218,0.626,"SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1349,"2020-04-06 10:35:00",7913,7917.25,7905.25,7910,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.000,0.940,0.716,0.183,0.636,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1350,"2020-04-06 10:40:00",7910.5,7925.5,7910.5,7921.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.965,0.718,0.219,0.665,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1351,"2020-04-06 10:45:00",7921.75,7933.75,7918.5,7932.5,"Balance","Up","Balance",0.300,"B2B",0.200,"Early",0.000,0.888,0.661,0.193,0.612,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1352,"2020-04-06 10:50:00",7932.25,7940.5,7925.75,7937,"Balance","Up","Balance",0.300,"B2B",0.550,"Early",0.000,0.817,0.608,0.178,0.563,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1353,"2020-04-06 10:55:00",7937.25,7944,7934.25,7935.25,"Balance","Up","Balance",0.300,"TwoR",0.550,"Developing",0.000,0.791,0.719,0.157,0.598,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1354,"2020-04-06 11:00:00",7935.5,7943.75,7934.5,7943.25,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.035,0.708,0.652,0.129,0.530,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1355,"2020-04-06 11:05:00",7943,7945.25,7926.75,7930.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.751,0.660,0.172,0.568,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1356,"2020-04-06 11:10:00",7930.75,7931.25,7919,7919,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.691,0.607,0.158,0.522,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1357,"2020-04-06 11:15:00",7918.75,7920.5,7904,7907.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.100,0.636,0.558,0.145,0.481,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1358,"2020-04-06 11:20:00",7907.5,7914.75,7902,7910,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.192,0.585,0.514,0.134,0.442,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1359,"2020-04-06 11:25:00",7910.25,7913,7895.25,7910.75,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.137,0.558,0.623,0.113,0.467,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1360,"2020-04-06 11:30:00",7911,7914.75,7904.5,7909.5,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.046,0.614,0.633,0.164,0.509,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",1361,"2020-04-06 11:35:00",7909.25,7919.25,7904.25,7911.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.042,0.615,0.582,0.151,0.469,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1362,"2020-04-06 11:40:00",7912,7925,7910.75,7919,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.039,0.615,0.536,0.139,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1363,"2020-04-06 11:45:00",7919,7924.25,7912.75,7922.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.036,0.616,0.493,0.128,0.397,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1364,"2020-04-06 11:50:00",7922.25,7933,7920,7930.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.073,0.597,0.443,0.107,0.345,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1365,"2020-04-06 11:55:00",7930.25,7935.75,7927.5,7929.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.000,0.699,0.468,0.159,0.397,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1366,"2020-04-06 12:00:00",7929.75,7940.75,7927.75,7937.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.460,"Late",0.000,0.713,0.430,0.146,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1367,"2020-04-06 12:05:00",7937.5,7941,7925.75,7937.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.000,0.726,0.396,0.134,0.336,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1368,"2020-04-06 12:10:00",7938.5,7954.75,7937,7953.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.688,0.364,0.124,0.309,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1369,"2020-04-06 12:15:00",7953.75,7958.75,7934.75,7941.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.783,0.375,0.154,0.365,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1370,"2020-04-06 12:20:00",7942,7948,7920.25,7924,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.040,0.700,0.335,0.131,0.316,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1371,"2020-04-06 12:25:00",7924.25,7945.75,7922.5,7944.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.744,0.368,0.181,0.370,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1372,"2020-04-06 12:30:00",7944.5,7963,7940.5,7961.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.685,0.339,0.166,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1373,"2020-04-06 12:35:00",7960.75,7972,7950,7961.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Early",0.060,0.630,0.312,0.153,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1374,"2020-04-06 12:40:00",7962,7977.75,7956.5,7971.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.670,"Developing",0.035,0.620,0.447,0.141,0.368,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1375,"2020-04-06 12:45:00",7972,7987.5,7968,7985.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.132,0.550,0.401,0.120,0.319,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1376,"2020-04-06 12:50:00",7985.75,7987.25,7961.25,7985.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.102,0.606,0.429,0.170,0.373,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1377,"2020-04-06 12:55:00",7985.25,8068.5,7985.25,8067.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.194,0.578,0.395,0.156,0.343,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1378,"2020-04-06 13:00:00",8067.25,8082,8035.25,8035.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.228,0.681,0.403,0.184,0.396,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1379,"2020-04-06 13:05:00",8035.25,8036.5,8002,8016.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.210,0.627,0.371,0.169,0.364,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1380,"2020-04-06 13:10:00",8017.5,8026,8004.5,8006,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.233,0.607,0.331,0.146,0.315,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1381,"2020-04-06 13:15:00",8005.5,8021.75,8001.25,8017.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.054,0.748,0.525,0.194,0.450,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1382,"2020-04-06 13:35:00",8020,8020,8013.5,8019.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.430,"Developing",0.050,0.738,0.483,0.179,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",1383,"2020-04-06 13:40:00",8020,8023,8010.75,8014.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.046,0.729,0.444,0.164,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
