Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"NQ","RTH",3811,"2026-04-23 09:40:00",27108,27119,27095.75,27099.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.079,0.724,0.460,0.244,0.546,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3812,"2026-04-23 09:45:00",27100,27104.25,27091.5,27101.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.073,0.666,0.424,0.224,0.502,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3813,"2026-04-23 09:50:00",27101.5,27113.5,27088.5,27096.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.580,"Late",0.000,0.803,0.590,0.246,0.622,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3814,"2026-04-23 09:55:00",27096.25,27108.75,27089,27094.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.738,0.542,0.227,0.572,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3815,"2026-04-23 10:00:00",27094.25,27106.75,27073.75,27087.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.140,0.659,0.489,0.198,0.507,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3816,"2026-04-23 10:05:00",27089,27099,27000.25,27014.5,"Unresolved","Down","Challenged",0.600,"R2R",0.850,"Developing",0.379,0.507,0.370,0.123,0.366,"AcceptedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3817,"2026-04-23 10:10:00",27013.5,27015.25,26950.25,26954.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Developing",0.448,0.466,0.340,0.113,0.337,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3818,"2026-04-23 10:15:00",26954.25,26967,26922.75,26947.5,"Directional","Down","Pressured",0.650,"R2R",0.850,"Developing",0.513,0.429,0.313,0.104,0.310,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3819,"2026-04-23 10:20:00",26947,26947,26865,26883.25,"Directional","Down","Pressured",0.650,"R2R",0.930,"Mature",0.572,0.414,0.288,0.095,0.285,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3820,"2026-04-23 10:25:00",26883.25,26902.75,26860,26878,"Degrading","Down","Pressured",0.650,"R2R",0.930,"Mature",0.526,0.591,0.365,0.138,0.392,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3821,"2026-04-23 10:30:00",26878.75,26934.25,26863.25,26870.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.504,0.604,0.496,0.127,0.441,"LateralSeed","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3822,"2026-04-23 10:35:00",26871,26935.25,26852,26931.5,"Degrading","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.414,0.896,0.596,0.207,0.616,"FailedContinuation|SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3823,"2026-04-23 10:40:00",26931,26950.75,26846.75,26860.75,"Unresolved","Down","Challenged",0.700,"R2R",0.930,"Mature",0.327,1.000,0.648,0.240,0.696,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3824,"2026-04-23 10:45:00",26860.75,26864,26744.5,26761,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.441,0.920,0.587,0.211,0.621,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3825,"2026-04-23 10:50:00",26761,26771.75,26681.75,26746.75,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.506,0.866,0.540,0.194,0.571,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"NQ","RTH",3826,"2026-04-23 10:55:00",26746.75,26881.75,26707.25,26835.75,"Unresolved","Down","Challenged",0.700,"TwoB",0.930,"Mature",0.357,1.000,0.636,0.269,0.735,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3827,"2026-04-23 11:00:00",26832.5,26894,26820.75,26880.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.317,0.900,0.576,0.237,0.656,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3828,"2026-04-23 11:05:00",26879,26945.25,26860.25,26907.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.292,0.828,0.530,0.218,0.604,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3829,"2026-04-23 11:10:00",26907.25,26939,26887.75,26909.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.268,0.762,0.487,0.201,0.556,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3830,"2026-04-23 11:15:00",26909.75,26948,26893.5,26917.75,"Balance","Up","Balance",0.300,"B2B",0.550,"Developing",0.167,0.741,0.608,0.185,0.591,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation."
"NQ","RTH",3831,"2026-04-23 11:20:00",26918.75,26936.25,26907.75,26923.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.193,0.662,0.550,0.160,0.524,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3832,"2026-04-23 11:25:00",26922.75,26942.5,26900.25,26929.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.178,0.609,0.506,0.147,0.482,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3833,"2026-04-23 11:30:00",26928.5,26941.5,26914,26938.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.164,0.560,0.465,0.135,0.443,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3834,"2026-04-23 11:35:00",26938,26969,26937.75,26964,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.191,0.515,0.418,0.114,0.388,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3835,"2026-04-23 11:40:00",26963.5,26982.25,26951.75,26958.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.580,"Late",0.045,0.724,0.484,0.205,0.517,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3836,"2026-04-23 11:45:00",26959.25,26962.25,26923.25,26947.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.042,0.666,0.446,0.189,0.476,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3837,"2026-04-23 11:50:00",26947.5,26949.5,26912.75,26913.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.038,0.663,0.410,0.174,0.438,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3838,"2026-04-23 11:55:00",26913.75,26925.75,26895,26913.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.035,0.660,0.377,0.160,0.403,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3839,"2026-04-23 12:00:00",26911,26916.75,26842.5,26861,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.133,0.587,0.337,0.137,0.350,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3840,"2026-04-23 12:05:00",26860.5,26876.75,26842.25,26861.75,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.102,0.640,0.370,0.186,0.402,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3841,"2026-04-23 12:10:00",26861.25,26903.5,26861.25,26890.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.094,0.589,0.341,0.171,0.370,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3842,"2026-04-23 12:15:00",26891.25,26904.5,26879.5,26903.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.086,0.592,0.313,0.158,0.341,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3843,"2026-04-23 12:20:00",26903.5,26926.25,26903.5,26913,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.139,0.544,0.288,0.145,0.313,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3844,"2026-04-23 12:25:00",26913.75,26917.5,26902.25,26911.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.188,0.501,0.265,0.133,0.288,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3845,"2026-04-23 12:30:00",26912.25,26925.5,26911.25,26915,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.233,0.461,0.244,0.123,0.265,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3846,"2026-04-23 12:35:00",26915.25,26936.25,26888.75,26890.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.315,0.444,0.224,0.113,0.244,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3847,"2026-04-23 12:40:00",26891.5,26891.5,26856.25,26876.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.289,0.408,0.206,0.104,0.224,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3848,"2026-04-23 12:45:00",26876.75,26895.25,26866.5,26868.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.266,0.426,0.190,0.096,0.206,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3849,"2026-04-23 12:50:00",26868.75,26903.75,26866,26903.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.165,0.482,0.335,0.088,0.270,"LateralSeed","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3850,"2026-04-23 12:55:00",26900.5,26912.75,26840.25,26905.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.192,0.423,0.298,0.071,0.228,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3851,"2026-04-23 13:00:00",26905.75,26944.5,26895.5,26926.5,"Directional","Up","Reasserting",0.700,"B2B",0.770,"Early",0.386,0.289,0.194,0.005,0.110,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3852,"2026-04-23 13:05:00",26926.25,26985.5,26909.25,26983.75,"Directional","Up","Reasserting",0.600,"B2B",0.770,"Developing",0.415,0.266,0.179,0.005,0.101,"","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"NQ","RTH",3853,"2026-04-23 13:10:00",26982.75,26988.5,26954.5,26963.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.342,0.435,0.264,0.054,0.223,"FailedContinuation","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3854,"2026-04-23 13:15:00",26963,26975.5,26946.25,26949.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.275,0.420,0.393,0.040,0.265,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3855,"2026-04-23 13:20:00",26949,26954.5,26919.25,26944.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.550,"Early",0.253,0.386,0.362,0.037,0.244,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3856,"2026-04-23 13:25:00",26945.25,26969.75,26941.5,26968.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.550,"Developing",0.233,0.356,0.333,0.034,0.225,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3857,"2026-04-23 13:30:00",26967.75,26970,26951.25,26960.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.254,0.307,0.296,0.021,0.187,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3858,"2026-04-23 13:35:00",26960.5,26967.5,26952.25,26966,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.074,0.423,0.492,0.079,0.332,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3859,"2026-04-23 13:40:00",26966,26969,26960.75,26968,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.068,0.389,0.453,0.073,0.305,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3860,"2026-04-23 13:45:00",26967.5,26969.25,26953.75,26963,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.062,0.358,0.417,0.067,0.281,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3861,"2026-04-23 13:50:00",26963.25,26965,26950.25,26950.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.057,0.329,0.383,0.062,0.258,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3862,"2026-04-23 13:55:00",26951.75,26953.25,26934,26942.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Early",0.153,0.303,0.353,0.057,0.238,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3863,"2026-04-23 14:00:00",26941.5,26948.25,26932.75,26942.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Developing",0.241,0.278,0.325,0.052,0.219,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3864,"2026-04-23 15:05:00",26992,27032,26992,27026,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.261,0.236,0.289,0.038,0.181,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3865,"2026-04-23 15:10:00",27026.75,27042,27026.75,27031.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.240,0.267,0.266,0.035,0.167,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3866,"2026-04-23 15:15:00",27030.75,27045.25,27022,27040,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.221,0.296,0.244,0.032,0.153,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3867,"2026-04-23 15:20:00",27039,27045,27034.5,27043,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Developing",0.243,0.302,0.215,0.020,0.121,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3868,"2026-04-23 15:25:00",27043.25,27046.25,27032,27035.25,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.064,0.468,0.418,0.078,0.271,"LateralSeed|RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3869,"2026-04-23 15:30:00",27035.25,27037.5,27025.75,27032.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.059,0.431,0.384,0.072,0.250,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3870,"2026-04-23 15:35:00",27032.75,27040.5,27030.5,27037,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.054,0.396,0.353,0.066,0.230,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3871,"2026-04-23 15:40:00",27038,27043,27028,27030.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Developing",0.110,0.364,0.325,0.061,0.211,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3872,"2026-04-23 15:45:00",27031.25,27035.5,27021,27033.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.161,0.335,0.299,0.056,0.194,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3873,"2026-04-23 15:50:00",27033.5,27053,27033.25,27045.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.188,0.288,0.265,0.042,0.159,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3874,"2026-04-23 15:55:00",27044.75,27051.5,27044.75,27048,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.430,"Early",0.093,0.415,0.304,0.098,0.226,"RejectedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3875,"2026-04-23 16:00:00",27049,27049,27034,27042.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.430,"Developing",0.086,0.432,0.280,0.090,0.208,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3876,"2026-04-23 16:05:00",27041.75,27049.5,27036.25,27044,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.079,0.448,0.257,0.083,0.191,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3877,"2026-04-23 16:10:00",27044.5,27045.25,27034.75,27037,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.502,0.397,0.076,0.256,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3878,"2026-04-23 16:15:00",27037.25,27040.5,27035.25,27037.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.512,0.365,0.070,0.236,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3879,"2026-04-23 16:20:00",27037,27043.5,27033.5,27037.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.521,0.336,0.065,0.217,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3880,"2026-04-23 16:25:00",27037.75,27045,27036,27040.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.040,0.529,0.299,0.050,0.179,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3881,"2026-04-23 16:30:00",27041.5,27052.75,27040,27051.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.460,"Late",0.037,0.557,0.275,0.046,0.165,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3882,"2026-04-23 16:35:00",27050.25,27071.75,27050,27070.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.750,"Mature",0.094,0.532,0.253,0.042,0.152,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3883,"2026-04-23 16:40:00",27069,27073.25,27065.5,27066.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.750,"Mature",0.096,0.640,0.273,0.079,0.220,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3884,"2026-04-23 16:45:00",27068.25,27070.5,27064,27066.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.049,0.608,0.401,0.062,0.262,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3885,"2026-04-23 16:50:00",27067.25,27078.5,27066.25,27071.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.000,0.660,0.429,0.117,0.321,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3886,"2026-04-23 16:55:00",27072,27080,27070.25,27078,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.607,0.395,0.108,0.295,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3887,"2026-04-23 17:00:00",27078.5,27080.5,27075,27080.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.000,0.558,0.363,0.099,0.272,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3888,"2026-04-23 17:05:00",27081,27093,27070.75,27075.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.000,0.514,0.334,0.091,0.250,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3889,"2026-04-23 17:10:00",27074.5,27107.25,27073.75,27104.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.140,0.453,0.297,0.074,0.210,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3890,"2026-04-23 17:15:00",27103.5,27111,27097.5,27109.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.149,0.516,0.333,0.128,0.273,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3891,"2026-04-23 17:20:00",27110,27116.25,27102.5,27107.75,"Unresolved","Up","FailedReclaim",0.600,"TwoR",0.930,"Mature",0.107,0.665,0.507,0.158,0.411,"LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3892,"2026-04-23 17:25:00",27106,27113,27105.5,27110,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.198,0.632,0.466,0.145,0.378,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3893,"2026-04-23 17:30:00",27110.25,27126.75,27110.25,27125,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.282,0.601,0.429,0.134,0.348,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"NQ","RTH",3894,"2026-04-23 17:35:00",27125.5,27135.75,27120,27127,"Degrading","Up","Challenged",0.550,"B2B",0.930,"Mature",0.360,0.573,0.395,0.123,0.320,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
