Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",1016,"2016-05-06 11:30:00",4315.75,4319,4315,4315.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.105,0.920,0.704,0.258,0.729,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1783,2001.7,0.8907428686,-0.2564813335,"Down",-1783,0,1783,0,-1783,950.9333333333,832.0666666667,0.5333333333,0.4666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1017,"2016-05-06 11:35:00",4315.5,4316,4313.25,4316,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.083,0.846,0.648,0.237,0.670,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1734,2022.4,0.8573971519,-0.3432485865,"Up",1734,1734,0,0,1734,1271.6,462.4,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1018,"2016-05-06 11:40:00",4316,4318.5,4313.5,4318.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.117,0.759,0.586,0.208,0.597,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",959,1962.95,0.4885503961,-1.1509172576,"Up",959,959,0,0,959,639.3333333333,319.6666666667,0.6666666667,0.3333333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",1019,"2016-05-06 11:45:00",4318.5,4322.5,4316.25,4320.25,"Degrading","Up","Challenged",0.600,"B2B",0.770,"Early",0.317,0.598,0.459,0.131,0.449,"AcceptedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1402,1955.95,0.7167872389,-0.6320656743,"Up",1402,1402,0,0,1402,1030.8823529412,371.1176470588,0.7352941176,0.2647058824,"Red","PreviousCurrentHighLow"
"NQ","RTH",1020,"2016-05-06 11:50:00",4320,4322,4317.5,4317.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.252,0.740,0.522,0.171,0.543,"FailedContinuation","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1753,1921.5,0.9123080926,-0.1937187581,"Down",-1753,0,1753,0,-1753,769.6097560976,983.3902439024,0.4390243902,0.5609756098,"Black","PreviousCurrentHighLow"
"NQ","RTH",1021,"2016-05-06 11:55:00",4317.5,4322,4316.75,4321.5,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.252,0.701,0.630,0.147,0.560,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1241,1857.2,0.6682102089,-0.708085507,"Up",1241,1241,0,0,1241,668.2307692308,572.7692307692,0.5384615385,0.4615384615,"Red","PreviousCurrentHighLow"
"NQ","RTH",1022,"2016-05-06 12:00:00",4321.5,4321.5,4317.25,4317.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.770,"Developing",0.212,0.745,0.640,0.196,0.595,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1421,1845.15,0.7701270899,-0.4848891847,"Down",-1421,0,1421,0,-1421,671.0277777778,749.9722222222,0.4722222222,0.5277777778,"Black","PreviousCurrentHighLow"
"NQ","RTH",1023,"2016-05-06 12:05:00",4317.25,4323.25,4316.75,4322.25,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.295,0.705,0.589,0.180,0.547,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1387,1845.6,0.7515171218,-0.5244227925,"Up",1387,1387,0,0,1387,801.3777777778,585.6222222222,0.5777777778,0.4222222222,"Red","PreviousCurrentHighLow"
"NQ","RTH",1024,"2016-05-06 12:10:00",4322.25,4322.5,4317.75,4318.5,"Degrading","Up","Challenged",0.700,"TwoR",0.850,"Mature",0.321,0.799,0.582,0.205,0.583,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",1155,1836.95,0.6287596287,-0.7743201559,"Down",-1155,0,1155,0,-1155,522.5,632.5,0.4523809524,0.5476190476,"Black","PreviousCurrentHighLow"
"NQ","RTH",1025,"2016-05-06 12:15:00",4318.25,4321.75,4317,4317.25,"Unresolved","Down","Failing",0.800,"R2R",0.200,"Early",0.087,0.965,0.795,0.229,0.747,"FailedContinuation|LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1009,1818.7,0.5547918843,-0.9052183988,"Down",-1009,0,1009,0,-1009,547.7428571429,461.2571428571,0.5428571429,0.4571428571,"Black","PreviousCurrentHighLow"
"NQ","RTH",1026,"2016-05-06 12:20:00",4317.75,4321,4316,4319,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.061,0.888,0.732,0.203,0.687,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1405,1824,0.7702850877,-0.4699690391,"Up",1405,1405,0,0,1405,780.5555555556,624.4444444444,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1027,"2016-05-06 12:25:00",4319,4321.75,4318.25,4321,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.084,0.797,0.663,0.169,0.612,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1488,1845.7,0.8061981904,-0.4078756968,"Up",1488,1488,0,0,1488,833.28,654.72,0.56,0.44,"Red","PreviousCurrentHighLow"
"NQ","RTH",1028,"2016-05-06 12:30:00",4321.25,4322.5,4320.5,4321,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.833,0.670,0.207,0.643,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1592,1866.1,0.8531161245,-0.3167138099,"Down",-1592,0,1592,0,-1592,979.6923076923,612.3076923077,0.6153846154,0.3846153846,"Red","PreviousCurrentHighLow"
"NQ","RTH",1029,"2016-05-06 12:35:00",4321,4321,4314.75,4316,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.766,0.616,0.191,0.592,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2203,1927.2,1.1431091739,0.327356739,"Down",-2203,0,2203,0,-2203,2039.8148148148,163.1851851852,0.9259259259,0.0740740741,"Black","PreviousCurrentHighLow"
"NQ","RTH",1030,"2016-05-06 12:40:00",4315.75,4320.5,4315.75,4318.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.000,0.705,0.567,0.175,0.544,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1954,1896.4,1.030373339,0.0694879983,"Up",1954,1954,0,0,1954,928.15,1025.85,0.475,0.525,"Red","PreviousCurrentHighLow"
"NQ","RTH",1031,"2016-05-06 12:45:00",4318.5,4319.25,4315,4315.5,"Balance","Down","Balance",0.300,"R2R",0.550,"Developing",0.000,0.689,0.682,0.155,0.581,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2131,1833.55,1.1622262823,0.3944152801,"Down",-2131,0,2131,0,-2131,1168.6129032258,962.3870967742,0.5483870968,0.4516129032,"Black","PreviousCurrentHighLow"
"NQ","RTH",1032,"2016-05-06 12:50:00",4315.5,4318,4314.25,4315.25,"Balance","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.100,0.614,0.617,0.133,0.514,"ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2311,1741.15,1.3272836918,1.0634366239,"Down",-2311,0,2311,0,-2311,1283.8888888889,1027.1111111111,0.5555555556,0.4444444444,"Black","PreviousCurrentHighLow"
"NQ","RTH",1033,"2016-05-06 12:55:00",4315.25,4321.25,4315.25,4320.5,"Balance","Down","FailedReclaim",0.700,"TwoB",0.670,"Developing",0.072,0.664,0.628,0.182,0.553,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2857,1743.35,1.6387988643,2.0601825283,"Up",2857,2857,0,0,2857,1959.0857142857,897.9142857143,0.6857142857,0.3142857143,"Red","PreviousCurrentHighLow"
"NQ","RTH",1034,"2016-05-06 13:00:00",4320.25,4324.75,4320.25,4324.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.066,0.611,0.578,0.167,0.509,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5077,1872.95,2.7106970288,3.5158842805,"Up",5077,5077,0,0,5077,4153.9090909091,923.0909090909,0.8181818182,0.1818181818,"Red","PreviousCurrentHighLow"
"NQ","RTH",1035,"2016-05-06 13:05:00",4324,4329,4323.5,4328.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Early",0.061,0.562,0.531,0.154,0.468,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5076,1996.9,2.541940007,2.6732453892,"Up",5076,5076,0,0,5076,4136,940,0.8148148148,0.1851851852,"Red","PreviousCurrentHighLow"
"NQ","RTH",1036,"2016-05-06 13:10:00",4328.5,4329.25,4327.25,4328,"Unresolved","Up","Unresolved",0.200,"TwoR",0.550,"Developing",0.056,0.517,0.489,0.142,0.431,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1649,1990.2,0.8285599437,-0.2957905003,"Down",-1649,0,1649,0,-1649,879.4666666667,769.5333333333,0.5333333333,0.4666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",1037,"2016-05-06 13:15:00",4328,4329,4327.5,4328.5,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.550,"Developing",0.012,0.496,0.600,0.120,0.456,"LateralSeed|ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1764,1991.7,0.8856755535,-0.1974526446,"Up",1764,1764,0,0,1764,814.1538461538,949.8461538462,0.4615384615,0.5384615385,"Red","PreviousCurrentHighLow"
"NQ","RTH",1038,"2016-05-06 13:35:00",4329,4329.25,4328.25,4328.25,"Balance","Up","FailedReclaim",0.700,"TwoR",0.550,"Developing",0.000,0.556,0.612,0.171,0.500,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",186,1953.05,0.095235657,-1.4706290782,"Down",-186,0,186,0,-186,106.2857142857,79.7142857143,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1039,"2016-05-06 13:40:00",4328.75,4329.5,4328.5,4329,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.550,"Developing",0.000,0.512,0.563,0.157,0.460,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",126,1889.25,0.0666931322,-1.3943325864,"Up",126,126,0,0,126,72,54,0.5714285714,0.4285714286,"Red","PreviousCurrentHighLow"
"NQ","RTH",1040,"2016-05-06 13:45:00",4328.75,4329.5,4328.75,4329,"Unresolved","Up","Unresolved",0.200,"B2B",0.550,"Developing",0.000,0.471,0.518,0.144,0.423,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",35,1803.35,0.0194083234,-1.3286526299,"Up",35,35,0,0,35,17.5,17.5,0.5,0.5,"Red","PreviousCurrentHighLow"
"NQ","RTH",1041,"2016-05-06 13:50:00",4329.5,4330.5,4329,4330.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.580,"Late",0.000,0.453,0.476,0.133,0.389,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",48,1743.7,0.027527671,-1.2259488017,"Up",48,48,0,0,48,36,12,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",1042,"2016-05-06 13:55:00",4330.25,4331.5,4330,4331.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.580,"Late",0.040,0.417,0.428,0.112,0.338,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",57,1675.5,0.0340196956,-1.1297133879,"Up",57,57,0,0,57,42.75,14.25,0.75,0.25,"Red","PreviousCurrentHighLow"
"NQ","RTH",1043,"2016-05-06 14:00:00",4331.5,4333.75,4331.5,4333.75,"Unresolved","Up","Reasserting",0.700,"B2B",0.580,"Late",0.187,0.304,0.314,0.043,0.211,"AcceptedReclaim","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",492,1630.75,0.301701671,-0.7821413752,"Up",492,492,0,0,492,492,0,1,0,"Red","PreviousCurrentHighLow"
"NQ","RTH",1044,"2016-05-09 06:35:00",4325.25,4334,4322.75,4333,"Unresolved","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.272,0.299,0.289,0.040,0.194,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8083,1977.15,4.0882077738,2.9890907752,"Up",8083,8083,0,0,8083,6613.3636363636,1469.6363636364,0.8181818182,0.1818181818,"Black","PreviousCurrentHighLow"
"NQ","RTH",1045,"2016-05-09 06:40:00",4333,4342.5,4332.5,4337.25,"Unresolved","Up","Reasserting",0.600,"B2B",0.930,"Mature",0.350,0.295,0.266,0.037,0.179,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6899,2271.65,3.0369995378,2.0086621686,"Up",6899,6899,0,0,6899,5999.1304347826,899.8695652174,0.8695652174,0.1304347826,"Red","PreviousCurrentHighLow"
"NQ","RTH",1046,"2016-05-09 06:45:00",4337,4344.5,4333.25,4342,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.422,0.292,0.245,0.034,0.164,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5018,2452.3,2.0462423031,1.0813030744,"Up",5018,5018,0,0,5018,2753.7804878049,2264.2195121951,0.5487804878,0.4512195122,"Red","PreviousCurrentHighLow"
"NQ","RTH",1047,"2016-05-09 06:50:00",4342.25,4346,4340.25,4341,"Directional","Up","Dominant",0.550,"TwoR",0.930,"Mature",0.408,0.328,0.385,0.031,0.231,"LateralSeed","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4534,2604.6,1.7407663365,0.8021894545,"Down",-4534,0,4534,0,-4534,2607.05,1926.95,0.575,0.425,"Red","PreviousCurrentHighLow"
"NQ","RTH",1048,"2016-05-09 06:55:00",4341,4346,4339.25,4343,"Directional","Up","Unknown",0.250,"B2B",0.930,"Mature",0.376,0.512,0.454,0.079,0.343,"FailedContinuation","Candidate","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority.",4921,2771.05,1.7758611357,0.8788782314,"Up",4921,4921,0,0,4921,2657.34,2263.66,0.54,0.46,"Red","PreviousCurrentHighLow"
"NQ","RTH",1049,"2016-05-09 07:00:00",4342.75,4348.5,4339,4348.25,"Degrading","Up","Failing",0.600,"B2B",0.930,"Mature",0.346,0.681,0.518,0.122,0.445,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3257,2823.75,1.1534307216,0.1772190647,"Up",3257,3257,0,0,3257,1875.2424242424,1381.7575757576,0.5757575758,0.4242424242,"Red","PreviousCurrentHighLow"
"NQ","RTH",1050,"2016-05-09 07:05:00",4348.25,4350.5,4340.75,4343,"Balance","Up","Balance",0.300,"TwoR",0.930,"Mature",0.268,0.967,0.616,0.202,0.620,"FailedContinuation|SFCandidate","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",6004,3026.25,1.9839735646,1.1746785634,"Down",-6004,0,6004,0,-6004,3345.0857142857,2658.9142857143,0.5571428571,0.4428571429,"Red","PreviousCurrentHighLow"
"NQ","RTH",1051,"2016-05-09 07:10:00",4343,4352,4342.75,4350,"Balance","Up","ReclaimAttempt",0.450,"B2B",0.930,"Mature",0.270,0.929,0.717,0.169,0.630,"LateralSeed|ReclaimAttempt","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3728,3106.1,1.2002189241,0.2457701642,"Up",3728,3728,0,0,3728,2028.4705882353,1699.5294117647,0.5441176471,0.4558823529,"Red","PreviousCurrentHighLow"
"NQ","RTH",1052,"2016-05-09 07:15:00",4349.75,4351,4344.5,4346.75,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.165,1.000,0.760,0.245,0.740,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3749,3178,1.1796727502,0.225954333,"Down",-3749,0,3749,0,-3749,1652.1016949153,2096.8983050848,0.4406779661,0.5593220339,"Black","PreviousCurrentHighLow"
"NQ","RTH",1053,"2016-05-09 07:20:00",4346.5,4351.75,4346.25,4346.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.930,"Mature",0.153,1.000,0.739,0.255,0.760,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3416,3205.95,1.065518801,0.0831415806,"Up",3416,3416,0,0,3416,1832.9756097561,1583.0243902439,0.5365853659,0.4634146341,"Red","PreviousCurrentHighLow"
"NQ","RTH",1054,"2016-05-09 07:25:00",4346.75,4349.25,4337.75,4337.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.930,"Mature",0.144,1.000,0.720,0.264,0.780,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3251,3114.65,1.0437769894,0.0548043882,"Down",-3251,0,3251,0,-3251,2578.3793103448,672.6206896552,0.7931034483,0.2068965517,"Black","PreviousCurrentHighLow"
"NQ","RTH",1055,"2016-05-09 07:30:00",4337.75,4337.75,4332.25,4334,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.100,0.920,0.662,0.233,0.717,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4295,3075.6,1.3964754845,0.4953842913,"Down",-4295,0,4295,0,-4295,4295,0,1,0,"Black","PreviousCurrentHighLow"
"NQ","RTH",1056,"2016-05-09 07:35:00",4334,4335.5,4331.75,4335,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.079,0.846,0.609,0.214,0.660,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2778,3132.05,0.8869590204,-0.1451062478,"Up",2778,2778,0,0,2778,1488.2142857143,1289.7857142857,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1057,"2016-05-09 07:40:00",4335,4336.75,4329.75,4334,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.869,0.721,0.189,0.687,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3068,3197.25,0.9595746345,-0.0534358911,"Down",-3068,0,3068,0,-3068,1789.6666666667,1278.3333333333,0.5833333333,0.4166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1058,"2016-05-09 07:45:00",4333.5,4339.75,4332.25,4336,"Balance","Down","Balance",0.300,"TwoB",0.430,"Developing",0.000,0.849,0.663,0.167,0.632,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3013,3338.6,0.9024740909,-0.14071605,"Up",3013,3013,0,0,3013,1883.125,1129.875,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1059,"2016-05-09 07:50:00",4336,4340,4335,4339.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.040,0.761,0.600,0.144,0.562,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2063,3435.45,0.600503573,-0.6208588977,"Up",2063,2063,0,0,2063,1057.9487179487,1005.0512820513,0.5128205128,0.4871794872,"Red","PreviousCurrentHighLow"
"NQ","RTH",1060,"2016-05-09 07:55:00",4339.5,4342,4337,4338.75,"Balance","Up","FailedReclaim",0.700,"TwoR",0.350,"Early",0.000,0.800,0.612,0.192,0.597,"RejectedReclaim","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2331,3550.25,0.6565734807,-0.5860457717,"Down",-2331,0,2331,0,-2331,1456.875,874.125,0.625,0.375,"Red","PreviousCurrentHighLow"
"NQ","RTH",1061,"2016-05-09 08:00:00",4339,4340.25,4336.5,4338,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.000,0.776,0.723,0.170,0.629,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",1968,3646.25,0.539732602,-0.8603754679,"Down",-1968,0,1968,0,-1968,1054.2857142857,913.7142857143,0.5357142857,0.4642857143,"Black","PreviousCurrentHighLow"
"NQ","RTH",1062,"2016-05-09 08:05:00",4338,4344.75,4336.5,4342.5,"Balance","Down","Balance",0.300,"TwoB",0.350,"Early",0.000,0.714,0.665,0.150,0.579,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2437,3765.25,0.6472345794,-0.7438094356,"Up",2437,2437,0,0,2437,1675.4375,761.5625,0.6875,0.3125,"Black","PreviousCurrentHighLow"
"NQ","RTH",1063,"2016-05-09 08:10:00",4342.25,4343.75,4339.5,4340.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Developing",0.060,0.657,0.612,0.138,0.532,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2015,3841.4,0.5245483418,-1.0953844157,"Down",-2015,0,2015,0,-2015,744.6739130435,1270.3260869565,0.3695652174,0.6304347826,"Black","PreviousCurrentHighLow"
"NQ","RTH",1064,"2016-05-09 08:15:00",4340,4340.5,4330.25,4330.5,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Developing",0.195,0.585,0.553,0.117,0.470,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3071,3590.8,0.8552411719,-0.3876172745,"Down",-3071,0,3071,0,-3071,2798.0222222222,272.9777777778,0.9111111111,0.0888888889,"Black","PreviousCurrentHighLow"
"NQ","RTH",1065,"2016-05-09 08:20:00",4330.5,4333,4329.5,4333,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.200,0.638,0.569,0.168,0.512,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2212,3356.45,0.6590296295,-1.0177194837,"Up",2212,2212,0,0,2212,1238.72,973.28,0.56,0.44,"Black","PreviousCurrentHighLow"
"NQ","RTH",1066,"2016-05-09 08:25:00",4333,4337.75,4332.5,4336.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.184,0.587,0.523,0.154,0.471,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2612,3236.15,0.8071319315,-0.5863247784,"Up",2612,2612,0,0,2612,2384.8695652174,227.1304347826,0.9130434783,0.0869565217,"Red","PreviousCurrentHighLow"
"NQ","RTH",1067,"2016-05-09 08:30:00",4336.5,4337,4333.75,4335.5,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.169,0.540,0.481,0.142,0.433,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1908,3104.85,0.6145224407,-1.1313072174,"Down",-1908,0,1908,0,-1908,800.1290322581,1107.8709677419,0.4193548387,0.5806451613,"Black","PreviousCurrentHighLow"
"NQ","RTH",1068,"2016-05-09 08:35:00",4335.5,4335.75,4330.25,4333.75,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.155,0.497,0.443,0.131,0.399,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2119,2964.75,0.7147314276,-0.856033258,"Down",-2119,0,2119,0,-2119,1553.9333333333,565.0666666667,0.7333333333,0.2666666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",1069,"2016-05-09 08:40:00",4333.75,4338.75,4333,4338.25,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.143,0.457,0.407,0.120,0.367,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1371,2870.45,0.4776254594,-1.432309041,"Up",1371,1371,0,0,1371,927.4411764706,443.5588235294,0.6764705882,0.3235294118,"Red","PreviousCurrentHighLow"
"NQ","RTH",1070,"2016-05-09 08:45:00",4338.25,4339.5,4336.25,4339.25,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.172,0.400,0.365,0.100,0.318,"ReclaimAttempt","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",1216,2631.05,0.4621728968,-1.7380085059,"Up",1216,1216,0,0,1216,687.3043478261,528.6956521739,0.5652173913,0.4347826087,"Red","PreviousCurrentHighLow"
