Instrument,SessionContext,BarIndex,Time,Open,High,Low,Close,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition,Volume,VolumeSMA,RelativeVolume,VolumeZScore,BarDirection,SignedVolume,UpVolume,DownVolume,FlatVolume,UpDownVolumeDelta,SpyderDominantVolume,SpyderNonDominantVolume,SpyderDominantVolumeShare,SpyderNonDominantVolumeShare,SpyderNonDominantColor,SpyderSplitMethod
"NQ","RTH",825,"2023-05-19 07:50:00",13885.5,13886.25,13867,13871.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Early",0.115,0.694,0.392,0.156,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7975,7672.75,1.0393926558,0.0702069436,"Down",-7975,0,7975,0,-7975,5160.2941176471,2814.7058823529,0.6470588235,0.3529411765,"Black","PreviousCurrentHighLow"
"NQ","RTH",826,"2023-05-19 07:55:00",13871.5,13882.25,13867.75,13873.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.670,"Developing",0.166,0.638,0.361,0.143,0.350,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7188,7999.8,0.8985224631,-0.2039984266,"Up",7188,7188,0,0,7188,3158.3636363636,4029.6363636364,0.4393939394,0.5606060606,"Red","PreviousCurrentHighLow"
"NQ","RTH",827,"2023-05-19 08:00:00",13873.75,13883,13862.25,13882,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.200,"Early",0.192,0.567,0.322,0.122,0.302,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6859,8276.7,0.8287119263,-0.3861918493,"Up",6859,6859,0,0,6859,3492.6196319018,3366.3803680982,0.509202454,0.490797546,"Red","PreviousCurrentHighLow"
"NQ","RTH",828,"2023-05-19 08:05:00",13881.75,13891.25,13877.75,13890.5,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Early",0.177,0.572,0.296,0.112,0.278,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5494,8504.95,0.6459767547,-0.9083624361,"Up",5494,5494,0,0,5494,3955.68,1538.32,0.72,0.28,"Red","PreviousCurrentHighLow"
"NQ","RTH",829,"2023-05-19 08:10:00",13891.25,13891.75,13867.5,13873.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.163,0.576,0.272,0.103,0.256,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9699,8954.9,1.0830941719,0.269153056,"Down",-9699,0,9699,0,-9699,6149.0392156863,3549.9607843137,0.6339869281,0.3660130719,"Black","PreviousCurrentHighLow"
"NQ","RTH",830,"2023-05-19 08:15:00",13873,13887,13859,13876.75,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.290,0.510,0.241,0.085,0.215,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",13018,8764.75,1.4852676916,1.8620931279,"Up",13018,13018,0,0,13018,7673.7684210526,5344.2315789474,0.5894736842,0.4105263158,"Black","PreviousCurrentHighLow"
"NQ","RTH",831,"2023-05-19 08:20:00",13876.25,13891,13857,13879.25,"Unresolved","Up","FailedReclaim",0.700,"B2B",0.850,"Developing",0.207,0.609,0.441,0.138,0.358,"LateralSeed|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15926,9100.65,1.7499848912,2.4458683571,"Up",15926,15926,0,0,15926,8460.6875,7465.3125,0.53125,0.46875,"Red","PreviousCurrentHighLow"
"NQ","RTH",832,"2023-05-19 08:25:00",13879.5,13899,13876.5,13883.75,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.930,"Mature",0.290,0.581,0.406,0.127,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10106,9023.15,1.1200079795,0.3956531068,"Up",10106,10106,0,0,10106,6145.5405405405,3960.4594594595,0.6081081081,0.3918918919,"Red","PreviousCurrentHighLow"
"NQ","RTH",833,"2023-05-19 08:30:00",13884,13897.75,13854.25,13854.5,"Degrading","Up","Failing",0.600,"TwoR",0.930,"Mature",0.317,0.684,0.414,0.157,0.383,"SFCandidate","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",11916,9096.15,1.3100047822,1.008555049,"Down",-11916,0,11916,0,-11916,8005.3436293436,3910.6563706564,0.6718146718,0.3281853282,"Black","PreviousCurrentHighLow"
"NQ","RTH",834,"2023-05-19 08:35:00",13854.5,13861.75,13838,13850,"Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.292,0.629,0.381,0.144,0.352,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",15868,9401.4,1.6878337269,2.0338319195,"Down",-15868,0,15868,0,-15868,12059.68,3808.32,0.76,0.24,"Black","PreviousCurrentHighLow"
"NQ","RTH",835,"2023-05-19 08:40:00",13850.25,13853.25,13823.25,13833,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.430,"Early",0.308,0.609,0.340,0.123,0.304,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",12719,9697.55,1.3115683858,0.9442484677,"Down",-12719,0,12719,0,-12719,8432.4861878453,4286.5138121547,0.6629834254,0.3370165746,"Black","PreviousCurrentHighLow"
"NQ","RTH",836,"2023-05-19 08:45:00",13832.75,13851.75,13822.25,13851,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.430,"Developing",0.104,0.900,0.473,0.223,0.490,"FailedContinuation|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",11811,9638.95,1.2253409344,0.6902400168,"Up",11811,11811,0,0,11811,6007.3189655172,5803.6810344828,0.5086206897,0.4913793103,"Black","PreviousCurrentHighLow"
"NQ","RTH",837,"2023-05-19 08:50:00",13851,13875.5,13847.5,13871.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.095,0.828,0.435,0.205,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",10224,9696.85,1.0543630148,0.1675427914,"Up",10224,10224,0,0,10224,8876.6511627907,1347.3488372093,0.8682170543,0.1317829457,"Red","PreviousCurrentHighLow"
"NQ","RTH",838,"2023-05-19 08:55:00",13871.5,13872.75,13861.25,13868.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.088,0.762,0.400,0.189,0.415,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5546,9441.75,0.5873911086,-1.1915064928,"Down",-5546,0,5546,0,-5546,1735.4829931973,3810.5170068027,0.3129251701,0.6870748299,"Black","PreviousCurrentHighLow"
"NQ","RTH",839,"2023-05-19 09:00:00",13868.75,13886.75,13854.5,13862.25,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.081,0.701,0.368,0.174,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",9673,9541.45,1.0137872126,0.0405603452,"Down",-9673,0,9673,0,-9673,5401.8051948052,4271.1948051948,0.5584415584,0.4415584416,"Black","PreviousCurrentHighLow"
"NQ","RTH",840,"2023-05-19 09:05:00",13862.5,13874,13845.5,13857.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Early",0.074,0.695,0.339,0.160,0.351,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7492,9524.45,0.7866071007,-0.6246730494,"Down",-7492,0,7492,0,-7492,4448.375,3043.625,0.59375,0.40625,"Black","PreviousCurrentHighLow"
"NQ","RTH",841,"2023-05-19 09:10:00",13857.75,13862.5,13842.25,13850,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.028,0.709,0.462,0.137,0.383,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6495,9526.9,0.6817537709,-0.9325481298,"Down",-6495,0,6495,0,-6495,3530.8389261745,2964.1610738255,0.5436241611,0.4563758389,"Black","PreviousCurrentHighLow"
"NQ","RTH",842,"2023-05-19 09:15:00",13850.25,13854.25,13842,13842,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.000,0.803,0.485,0.186,0.432,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4359,9495.35,0.4590668064,-1.5563588108,"Down",-4359,0,4359,0,-4359,2201.969072165,2157.0309278351,0.5051546392,0.4948453608,"Black","PreviousCurrentHighLow"
"NQ","RTH",843,"2023-05-19 09:20:00",13841.75,13868.75,13834,13865.25,"Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.788,0.446,0.171,0.398,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8251,9404.9,0.877308637,-0.3487447107,"Up",8251,8251,0,0,8251,5213.1318181818,3037.8681818182,0.6318181818,0.3681818182,"Red","PreviousCurrentHighLow"
"NQ","RTH",844,"2023-05-19 09:25:00",13865,13876,13860.75,13863.75,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.775,0.410,0.157,0.366,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5867,9324.3,0.6292161342,-1.0237673861,"Down",-5867,0,5867,0,-5867,3848.247311828,2018.752688172,0.6559139785,0.3440860215,"Red","PreviousCurrentHighLow"
"NQ","RTH",845,"2023-05-19 09:30:00",13863.5,13867,13847.25,13847.25,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.000,0.763,0.377,0.145,0.337,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4393,9145.2,0.4803612824,-1.3411954142,"Down",-4393,0,4393,0,-4393,3336.9903846154,1056.0096153846,0.7596153846,0.2403846154,"Black","PreviousCurrentHighLow"
"NQ","RTH",846,"2023-05-19 09:35:00",13847.25,13847.5,13822.75,13823.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.752,0.337,0.123,0.290,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",8243,9197.95,0.8961779527,-0.2712644934,"Down",-8243,0,8243,0,-8243,8160.57,82.43,0.99,0.01,"Black","PreviousCurrentHighLow"
"NQ","RTH",847,"2023-05-19 09:40:00",13823.75,13849.5,13821.5,13847.5,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,0.992,0.410,0.213,0.426,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",6713,9190.65,0.7304162382,-0.7027562689,"Up",6713,6713,0,0,6713,3480.8148148148,3232.1851851852,0.5185185185,0.4814814815,"Red","PreviousCurrentHighLow"
"NQ","RTH",848,"2023-05-19 09:45:00",13847.25,13852.5,13841.25,13850.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.953,0.537,0.196,0.472,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4191,9125.5,0.4592625062,-1.3674329575,"Up",4191,4191,0,0,4191,2417.8846153846,1773.1153846154,0.5769230769,0.4230769231,"Red","PreviousCurrentHighLow"
"NQ","RTH",849,"2023-05-19 09:50:00",13850.5,13858.5,13844.25,13850.75,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Early",0.060,0.876,0.494,0.181,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",5200,8900.55,0.5842335586,-0.9975163009,"Up",5200,5200,0,0,5200,3293.3333333333,1906.6666666667,0.6333333333,0.3666666667,"Red","PreviousCurrentHighLow"
"NQ","RTH",850,"2023-05-19 09:55:00",13851,13859.75,13844.5,13858.25,"Unresolved","Up","Unresolved",0.200,"B2B",0.770,"Developing",0.115,0.806,0.455,0.166,0.400,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4055,8452.4,0.4797453978,-1.1797117318,"Up",4055,4055,0,0,4055,2114.1452991453,1940.8547008547,0.5213675214,0.4786324786,"Red","PreviousCurrentHighLow"
"NQ","RTH",851,"2023-05-19 10:00:00",13858.25,13861.25,13847.25,13851.75,"Unresolved","Up","Unresolved",0.200,"TwoR",0.770,"Developing",0.166,0.742,0.419,0.153,0.368,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4039,7858.05,0.5139952024,-1.1209247807,"Down",-4039,0,4039,0,-4039,2133.8113207547,1905.1886792453,0.5283018868,0.4716981132,"Red","PreviousCurrentHighLow"
"NQ","RTH",852,"2023-05-19 10:05:00",13851.5,13861.25,13845,13859,"Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.770,"Developing",0.173,0.703,0.535,0.131,0.398,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4924,7598.95,0.647984261,-0.7812123437,"Up",4924,4924,0,0,4924,2645.1239669422,2278.8760330579,0.5371900826,0.4628099174,"Red","PreviousCurrentHighLow"
"NQ","RTH",853,"2023-05-19 10:10:00",13858.75,13868.5,13852.25,13853.5,"Unresolved","Up","FailedReclaim",0.700,"TwoR",0.850,"Mature",0.129,0.896,0.592,0.220,0.527,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4702,7238.25,0.6496045315,-0.7630338661,"Down",-4702,0,4702,0,-4702,3026.0396039604,1675.9603960396,0.6435643564,0.3564356436,"Red","PreviousCurrentHighLow"
"NQ","RTH",854,"2023-05-19 10:15:00",13853.25,13858.25,13843.5,13857,"Unresolved","Up","FailedReclaim",0.600,"B2B",0.850,"Mature",0.219,0.845,0.545,0.203,0.484,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4096,6649.65,0.6159722692,-0.946205066,"Up",4096,4096,0,0,4096,2911.6144578313,1184.3855421687,0.7108433735,0.2891566265,"Black","PreviousCurrentHighLow"
"NQ","RTH",855,"2023-05-19 10:20:00",13857,13867,13854.25,13864,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.301,0.797,0.501,0.186,0.446,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3410,6184.2,0.5514051939,-1.1651312854,"Up",3410,3410,0,0,3410,2595.671641791,814.328358209,0.7611940299,0.2388059701,"Red","PreviousCurrentHighLow"
"NQ","RTH",856,"2023-05-19 10:25:00",13864,13875.5,13858,13874.25,"Degrading","Up","Failing",0.600,"B2B",0.850,"Mature",0.377,0.753,0.461,0.171,0.410,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3843,5785.8,0.664212382,-0.9566498466,"Up",3843,3843,0,0,3843,2537.8301886793,1305.1698113208,0.6603773585,0.3396226415,"Red","PreviousCurrentHighLow"
"NQ","RTH",857,"2023-05-19 10:30:00",13874,13874.75,13857.75,13868.25,"Unresolved","Up","Unresolved",0.200,"TwoR",0.850,"Mature",0.297,1.000,0.564,0.248,0.587,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",4167,5482.95,0.7599923399,-0.7439426539,"Down",-4167,0,4167,0,-4167,2098.9333333333,2068.0666666667,0.5037037037,0.4962962963,"Black","PreviousCurrentHighLow"
"NQ","RTH",858,"2023-05-19 10:35:00",13868.25,13871,13858.5,13866.25,"Balance","Down","Balance",0.300,"R2R",0.200,"Early",0.170,0.960,0.679,0.219,0.620,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2638,5337.55,0.494234246,-1.4363205938,"Down",-2638,0,2638,0,-2638,1280.5825242718,1357.4174757282,0.4854368932,0.5145631068,"Black","PreviousCurrentHighLow"
"NQ","RTH",859,"2023-05-19 10:40:00",13866,13866.5,13854.25,13862.25,"Balance","Down","Balance",0.300,"R2R",0.670,"Early",0.216,0.883,0.625,0.201,0.571,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",2999,5003.85,0.5993385093,-1.2170003587,"Down",-2999,0,2999,0,-2999,1814.2098765432,1184.7901234568,0.6049382716,0.3950617284,"Black","PreviousCurrentHighLow"
"NQ","RTH",860,"2023-05-19 10:45:00",13862.5,13865.5,13849,13855.75,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.299,0.793,0.565,0.175,0.505,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3771,4817.8,0.7827224044,-0.6713082782,"Down",-3771,0,3771,0,-3771,2242.2162162162,1528.7837837838,0.5945945946,0.4054054054,"Black","PreviousCurrentHighLow"
"NQ","RTH",861,"2023-05-19 10:50:00",13855.25,13860.5,13846.5,13849.75,"Unresolved","Down","FailedReclaim",0.700,"R2R",0.770,"Developing",0.255,0.829,0.580,0.221,0.545,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3915,4688.8,0.8349684354,-0.5092465993,"Down",-3915,0,3915,0,-3915,2149.4117647059,1765.5882352941,0.5490196078,0.4509803922,"Black","PreviousCurrentHighLow"
"NQ","RTH",862,"2023-05-19 10:55:00",13849.75,13854.25,13842.75,13852.25,"Balance","Down","FailedReclaim",0.600,"TwoB",0.770,"Developing",0.189,0.803,0.693,0.195,0.581,"LateralSeed","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3047,4623.2,0.6590673127,-1.008956659,"Up",3047,3047,0,0,3047,1820.2857142857,1226.7142857143,0.5974025974,0.4025974026,"Black","PreviousCurrentHighLow"
"NQ","RTH",863,"2023-05-19 11:00:00",13852.25,13853.75,13838.25,13839.5,"Balance","Down","Balance",0.300,"R2R",0.850,"Mature",0.274,0.759,0.638,0.180,0.535,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3159,4368.6,0.7231149567,-0.9034880346,"Down",-3159,0,3159,0,-3159,1847.7169811321,1311.2830188679,0.5849056604,0.4150943396,"Black","PreviousCurrentHighLow"
"NQ","RTH",864,"2023-05-19 11:05:00",13839.75,13843.25,13830.5,13836.25,"Degrading","Down","Failing",0.600,"R2R",0.930,"Mature",0.352,0.718,0.587,0.165,0.492,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",4893,4319.9,1.132665108,0.4413394639,"Down",-4893,0,4893,0,-4893,3514.6901408451,1378.3098591549,0.7183098592,0.2816901408,"Black","PreviousCurrentHighLow"
"NQ","RTH",865,"2023-05-19 11:10:00",13836.25,13842.25,13830,13832.75,"Balance","Down","Challenged",0.700,"R2R",0.930,"Mature",0.324,0.870,0.640,0.202,0.582,"FailedContinuation","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3088,4254.65,0.7257941311,-0.8790625154,"Down",-3088,0,3088,0,-3088,1576.1666666667,1511.8333333333,0.5104166667,0.4895833333,"Black","PreviousCurrentHighLow"
"NQ","RTH",866,"2023-05-19 11:15:00",13832.25,13834.75,13824.5,13827.5,"Degrading","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.438,0.801,0.579,0.176,0.516,"ReclaimAttempt","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation.",3665,4025.75,0.9103893684,-0.382981413,"Down",-3665,0,3665,0,-3665,2504.4166666667,1160.5833333333,0.6833333333,0.3166666667,"Black","PreviousCurrentHighLow"
"NQ","RTH",867,"2023-05-19 11:20:00",13827.5,13843,13814.25,13842.25,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.206,1.000,0.732,0.299,0.765,"FailedContinuation|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",7658,4073,1.8801865946,3.2736860067,"Up",7658,7658,0,0,7658,4470.4060913706,3187.5939086294,0.5837563452,0.4162436548,"Red","PreviousCurrentHighLow"
"NQ","RTH",868,"2023-05-19 11:25:00",13841.75,13848.5,13839.75,13847,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.144,0.920,0.674,0.264,0.703,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3943,4060.6,0.9710387627,-0.1073880927,"Up",3943,3943,0,0,3943,2875.1041666667,1067.8958333333,0.7291666667,0.2708333333,"Red","PreviousCurrentHighLow"
"NQ","RTH",869,"2023-05-19 11:30:00",13847,13848,13827.25,13829.25,"Balance","Up","Balance",0.300,"TwoR",0.350,"Early",0.132,0.846,0.620,0.243,0.647,"","Candidate","Balance/lateral behavior active. Directional inference unreliable until accepted breakout.","Invalidated by accepted breakout followed by efficient continuation.",3643,3982.75,0.9146946206,-0.3190878691,"Down",-3643,0,3643,0,-3643,2606.6293103448,1036.3706896552,0.7155172414,0.2844827586,"Black","PreviousCurrentHighLow"
"NQ","RTH",870,"2023-05-19 11:35:00",13829.5,13833.25,13821.5,13828.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.122,0.779,0.570,0.224,0.595,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3647,3962.35,0.920413391,-0.2954922396,"Down",-3647,0,3647,0,-3647,2414.2112676056,1232.7887323944,0.661971831,0.338028169,"Black","PreviousCurrentHighLow"
"NQ","RTH",871,"2023-05-19 11:40:00",13828,13837.5,13824,13835.75,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.112,0.716,0.525,0.206,0.548,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2884,3904.6,0.7386159914,-0.9331145684,"Up",2884,2884,0,0,2884,1711.3846153846,1172.6153846154,0.5934065934,0.4065934066,"Red","PreviousCurrentHighLow"
"NQ","RTH",872,"2023-05-19 11:45:00",13835.5,13838,13828,13834.5,"Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.103,0.709,0.483,0.189,0.504,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",2730,3794.9,0.7193865451,-0.9714861881,"Down",-2730,0,2730,0,-2730,1400,1330,0.5128205128,0.4871794872,"Red","PreviousCurrentHighLow"
"NQ","RTH",873,"2023-05-19 11:50:00",13834,13834,13819.25,13824,"Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.550,"Developing",0.135,0.632,0.434,0.164,0.444,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3397,3729.65,0.9108093253,-0.3085783952,"Down",-3397,0,3397,0,-3397,2414.734939759,982.265060241,0.7108433735,0.2891566265,"Black","PreviousCurrentHighLow"
"NQ","RTH",874,"2023-05-19 11:55:00",13823.5,13846,13823.25,13842,"Unresolved","Down","FailedReclaim",0.700,"TwoB",0.550,"Developing",0.044,0.682,0.459,0.211,0.488,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3718,3710.75,1.0019537829,0.0067469782,"Up",3718,3718,0,0,3718,2524.9104477612,1193.0895522388,0.6791044776,0.3208955224,"Red","PreviousCurrentHighLow"
"NQ","RTH",875,"2023-05-19 12:00:00",13842,13851,13841.25,13849.5,"Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.040,0.627,0.423,0.194,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3496,3715.05,0.9410371327,-0.2040598071,"Up",3496,3496,0,0,3496,2350.7586206897,1145.2413793103,0.6724137931,0.3275862069,"Red","PreviousCurrentHighLow"
"NQ","RTH",876,"2023-05-19 12:05:00",13849.5,13853.5,13841.5,13845,"Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.037,0.577,0.389,0.179,0.413,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3297,3687.75,0.894041082,-0.362822913,"Down",-3297,0,3297,0,-3297,1840.1860465116,1456.8139534884,0.5581395349,0.4418604651,"Red","PreviousCurrentHighLow"
"NQ","RTH",877,"2023-05-19 12:10:00",13844.5,13848.5,13834.25,13839.5,"Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.034,0.531,0.358,0.164,0.380,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3265,3642.65,0.8963254773,-0.3513905685,"Down",-3265,0,3265,0,-3265,2189.4705882353,1075.5294117647,0.6705882353,0.3294117647,"Black","PreviousCurrentHighLow"
"NQ","RTH",878,"2023-05-19 12:15:00",13839.5,13855.25,13839,13853.5,"Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.031,0.488,0.329,0.151,0.350,"","None","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion.",3312,3676.35,0.9008935493,-0.3463751739,"Up",3312,3312,0,0,3312,2090.0970873786,1221.9029126214,0.6310679612,0.3689320388,"Red","PreviousCurrentHighLow"
