Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,850,Balance,4,3,0,0.00
ES,RTH,850,Balance,5,3,2,66.67
ES,RTH,850,Balance,6,1,0,0.00
ES,RTH,850,Balance,7,1,0,0.00
ES,RTH,850,Balance,8,1,0,0.00
ES,RTH,850,Balance,9,1,1,100.00
ES,RTH,850,Directional,3,2,1,50.00
ES,RTH,850,Directional,4,1,1,100.00
ES,RTH,850,Degrading,3,11,3,27.27
ES,RTH,850,Degrading,4,8,4,50.00
ES,RTH,850,Degrading,5,4,1,25.00
ES,RTH,850,Degrading,6,3,1,33.33
ES,RTH,850,Degrading,7,2,0,0.00
ES,RTH,850,Degrading,8,2,1,50.00
ES,RTH,850,Degrading,9,1,1,100.00
ES,RTH,900,Unknown,1,2,0,0.00
ES,RTH,900,Unknown,2,2,0,0.00
ES,RTH,900,Unknown,3,2,1,50.00
ES,RTH,900,Unknown,4,1,0,0.00
ES,RTH,900,Unknown,5,1,0,0.00
ES,RTH,900,Unknown,6,1,0,0.00
ES,RTH,900,Unknown,7,1,0,0.00
ES,RTH,900,Unknown,8,1,0,0.00
ES,RTH,900,Unknown,9,1,0,0.00
ES,RTH,900,Unknown,10,1,0,0.00
ES,RTH,900,Unknown,11,1,1,100.00
ES,RTH,900,Unresolved,1,85,21,24.71
ES,RTH,900,Unresolved,2,64,17,26.56
ES,RTH,900,Unresolved,3,47,9,19.15
ES,RTH,900,Unresolved,4,38,6,15.79
ES,RTH,900,Unresolved,5,32,1,3.13
ES,RTH,900,Unresolved,6,31,4,12.90
ES,RTH,900,Unresolved,7,27,3,11.11
ES,RTH,900,Unresolved,8,24,0,0.00
ES,RTH,900,Unresolved,9,24,0,0.00
ES,RTH,900,Unresolved,10,24,4,16.67
ES,RTH,900,Unresolved,11,20,0,0.00
ES,RTH,900,Unresolved,12,20,1,5.00
ES,RTH,900,Unresolved,13,19,1,5.26
ES,RTH,900,Unresolved,14,18,2,11.11
ES,RTH,900,Unresolved,15,16,2,12.50
ES,RTH,900,Unresolved,16,14,1,7.14
ES,RTH,900,Unresolved,17,13,1,7.69
ES,RTH,900,Unresolved,18,12,1,8.33
ES,RTH,900,Unresolved,19,11,0,0.00
ES,RTH,900,Unresolved,20,11,0,0.00
ES,RTH,900,Unresolved,21,11,0,0.00
ES,RTH,900,Unresolved,22,11,0,0.00
ES,RTH,900,Unresolved,23,11,0,0.00
ES,RTH,900,Unresolved,24,11,2,18.18
ES,RTH,900,Unresolved,25,9,1,11.11
ES,RTH,900,Unresolved,26,8,1,12.50
ES,RTH,900,Unresolved,27,7,1,14.29
ES,RTH,900,Unresolved,28,6,0,0.00
ES,RTH,900,Unresolved,29,6,1,16.67
ES,RTH,900,Unresolved,30,5,2,40.00
ES,RTH,900,Unresolved,31,3,0,0.00
ES,RTH,900,Unresolved,32,3,0,0.00
ES,RTH,900,Unresolved,33,3,0,0.00
ES,RTH,900,Unresolved,34,3,1,33.33
ES,RTH,900,Unresolved,35,2,0,0.00
ES,RTH,900,Unresolved,36,2,0,0.00
ES,RTH,900,Unresolved,37,2,0,0.00
ES,RTH,900,Unresolved,38,2,0,0.00
ES,RTH,900,Unresolved,39,2,1,50.00
ES,RTH,900,Degrading,1,51,30,58.82
ES,RTH,900,Balance,1,53,33,62.26
ES,RTH,900,Directional,1,17,8,47.06
ES,RTH,900,Directional,2,9,7,77.78
ES,RTH,900,Degrading,2,21,10,47.62
ES,RTH,900,Balance,2,20,13,65.00
ES,RTH,900,Balance,3,7,4,57.14
ES,RTH,900,Balance,4,3,0,0.00
ES,RTH,900,Balance,5,3,2,66.67
ES,RTH,900,Balance,6,1,0,0.00
ES,RTH,900,Balance,7,1,0,0.00
ES,RTH,900,Balance,8,1,0,0.00
ES,RTH,900,Balance,9,1,1,100.00
ES,RTH,900,Directional,3,2,1,50.00
ES,RTH,900,Directional,4,1,1,100.00
ES,RTH,900,Degrading,3,11,3,27.27
ES,RTH,900,Degrading,4,8,4,50.00
ES,RTH,900,Degrading,5,4,1,25.00
ES,RTH,900,Degrading,6,3,1,33.33
ES,RTH,900,Degrading,7,2,0,0.00
ES,RTH,900,Degrading,8,2,1,50.00
ES,RTH,900,Degrading,9,1,1,100.00
ES,RTH,900,Unresolved,40,1,0,0.00
ES,RTH,900,Unresolved,41,1,0,0.00
ES,RTH,900,Unresolved,42,1,0,0.00
ES,RTH,900,Unresolved,43,1,0,0.00
ES,RTH,900,Unresolved,44,1,0,0.00
ES,RTH,900,Unresolved,45,1,0,0.00
ES,RTH,950,Unknown,1,2,0,0.00
ES,RTH,950,Unknown,2,2,0,0.00
ES,RTH,950,Unknown,3,2,1,50.00
ES,RTH,950,Unknown,4,1,0,0.00
ES,RTH,950,Unknown,5,1,0,0.00
ES,RTH,950,Unknown,6,1,0,0.00
ES,RTH,950,Unknown,7,1,0,0.00
ES,RTH,950,Unknown,8,1,0,0.00
ES,RTH,950,Unknown,9,1,0,0.00
ES,RTH,950,Unknown,10,1,0,0.00
ES,RTH,950,Unknown,11,1,1,100.00
ES,RTH,950,Unresolved,1,85,21,24.71
ES,RTH,950,Unresolved,2,64,17,26.56
ES,RTH,950,Unresolved,3,47,9,19.15
ES,RTH,950,Unresolved,4,38,6,15.79
ES,RTH,950,Unresolved,5,32,1,3.13
ES,RTH,950,Unresolved,6,31,4,12.90
ES,RTH,950,Unresolved,7,27,3,11.11
ES,RTH,950,Unresolved,8,24,0,0.00
ES,RTH,950,Unresolved,9,24,0,0.00
ES,RTH,950,Unresolved,10,24,4,16.67
ES,RTH,950,Unresolved,11,20,0,0.00
ES,RTH,950,Unresolved,12,20,1,5.00
ES,RTH,950,Unresolved,13,19,1,5.26
ES,RTH,950,Unresolved,14,18,2,11.11
ES,RTH,950,Unresolved,15,16,2,12.50
ES,RTH,950,Unresolved,16,14,1,7.14
ES,RTH,950,Unresolved,17,13,1,7.69
ES,RTH,950,Unresolved,18,12,1,8.33
ES,RTH,950,Unresolved,19,11,0,0.00
ES,RTH,950,Unresolved,20,11,0,0.00
ES,RTH,950,Unresolved,21,11,0,0.00
ES,RTH,950,Unresolved,22,11,0,0.00
ES,RTH,950,Unresolved,23,11,0,0.00
ES,RTH,950,Unresolved,24,11,2,18.18
ES,RTH,950,Unresolved,25,9,1,11.11
ES,RTH,950,Unresolved,26,8,1,12.50
ES,RTH,950,Unresolved,27,7,1,14.29
ES,RTH,950,Unresolved,28,6,0,0.00
ES,RTH,950,Unresolved,29,6,1,16.67
ES,RTH,950,Unresolved,30,5,2,40.00
ES,RTH,950,Unresolved,31,3,0,0.00
ES,RTH,950,Unresolved,32,3,0,0.00
ES,RTH,950,Unresolved,33,3,0,0.00
ES,RTH,950,Unresolved,34,3,1,33.33
ES,RTH,950,Unresolved,35,2,0,0.00
ES,RTH,950,Unresolved,36,2,0,0.00
ES,RTH,950,Unresolved,37,2,0,0.00
ES,RTH,950,Unresolved,38,2,0,0.00
ES,RTH,950,Unresolved,39,2,1,50.00
ES,RTH,950,Degrading,1,52,30,57.69
ES,RTH,950,Balance,1,53,33,62.26
ES,RTH,950,Directional,1,18,8,44.44
ES,RTH,950,Directional,2,10,7,70.00
ES,RTH,950,Degrading,2,22,10,45.45
ES,RTH,950,Balance,2,20,13,65.00
ES,RTH,950,Balance,3,7,4,57.14
ES,RTH,950,Balance,4,3,0,0.00
ES,RTH,950,Balance,5,3,2,66.67
ES,RTH,950,Balance,6,1,0,0.00
ES,RTH,950,Balance,7,1,0,0.00
ES,RTH,950,Balance,8,1,0,0.00
ES,RTH,950,Balance,9,1,1,100.00
ES,RTH,950,Directional,3,3,2,66.67
ES,RTH,950,Directional,4,1,1,100.00
ES,RTH,950,Degrading,3,11,3,27.27
ES,RTH,950,Degrading,4,8,4,50.00
ES,RTH,950,Degrading,5,4,1,25.00
ES,RTH,950,Degrading,6,3,1,33.33
ES,RTH,950,Degrading,7,2,0,0.00
ES,RTH,950,Degrading,8,2,1,50.00
ES,RTH,950,Degrading,9,1,1,100.00
ES,RTH,950,Unresolved,40,1,0,0.00
ES,RTH,950,Unresolved,41,1,0,0.00
ES,RTH,950,Unresolved,42,1,0,0.00
ES,RTH,950,Unresolved,43,1,0,0.00
ES,RTH,950,Unresolved,44,1,0,0.00
ES,RTH,950,Unresolved,45,1,0,0.00
ES,RTH,950,Unresolved,46,1,0,0.00
ES,RTH,950,Unresolved,47,1,0,0.00
ES,RTH,950,Unresolved,48,1,0,0.00
ES,RTH,950,Unresolved,49,1,0,0.00
ES,RTH,950,Unresolved,50,1,0,0.00
ES,RTH,950,Unresolved,51,1,0,0.00
ES,RTH,950,Unresolved,52,1,0,0.00
ES,RTH,950,Unresolved,53,1,0,0.00
ES,RTH,950,Unresolved,54,1,0,0.00
ES,RTH,950,Unresolved,55,1,0,0.00
ES,RTH,950,Unresolved,56,1,0,0.00
ES,RTH,950,Unresolved,57,1,0,0.00
ES,RTH,950,Unresolved,58,1,0,0.00
ES,RTH,950,Unresolved,59,1,0,0.00
ES,RTH,950,Unresolved,60,1,0,0.00
ES,RTH,950,Unresolved,61,1,0,0.00
ES,RTH,950,Unresolved,62,1,0,0.00
ES,RTH,950,Unresolved,63,1,0,0.00
ES,RTH,950,Unresolved,64,1,0,0.00
ES,RTH,950,Unresolved,65,1,0,0.00
ES,RTH,950,Unresolved,66,1,0,0.00
ES,RTH,950,Unresolved,67,1,0,0.00
ES,RTH,950,Unresolved,68,1,0,0.00
ES,RTH,950,Unresolved,69,1,0,0.00
ES,RTH,950,Unresolved,70,1,0,0.00
ES,RTH,950,Unresolved,71,1,0,0.00
ES,RTH,950,Unresolved,72,1,0,0.00
ES,RTH,950,Unresolved,73,1,0,0.00
ES,RTH,950,Unresolved,74,1,0,0.00
ES,RTH,950,Unresolved,75,1,0,0.00
ES,RTH,950,Unresolved,76,1,0,0.00
ES,RTH,950,Unresolved,77,1,0,0.00
ES,RTH,950,Unresolved,78,1,0,0.00
ES,RTH,950,Unresolved,79,1,0,0.00
ES,RTH,950,Unresolved,80,1,0,0.00
ES,RTH,950,Unresolved,81,1,0,0.00
ES,RTH,950,Unresolved,82,1,0,0.00
ES,RTH,950,Unresolved,83,1,0,0.00
ES,RTH,950,Unresolved,84,1,0,0.00
ES,RTH,950,Unresolved,85,1,0,0.00
ES,RTH,950,Unresolved,86,1,0,0.00
ES,RTH,950,Unresolved,87,1,0,0.00
ES,RTH,950,Unresolved,88,1,0,0.00
ES,RTH,950,Unresolved,89,1,0,0.00
ES,RTH,950,Unresolved,90,1,1,100.00
ES,RTH,1000,Unknown,1,2,0,0.00
ES,RTH,1000,Unknown,2,2,0,0.00
ES,RTH,1000,Unknown,3,2,1,50.00
ES,RTH,1000,Unknown,4,1,0,0.00
ES,RTH,1000,Unknown,5,1,0,0.00
ES,RTH,1000,Unknown,6,1,0,0.00
ES,RTH,1000,Unknown,7,1,0,0.00
ES,RTH,1000,Unknown,8,1,0,0.00
ES,RTH,1000,Unknown,9,1,0,0.00
ES,RTH,1000,Unknown,10,1,0,0.00
ES,RTH,1000,Unknown,11,1,1,100.00
ES,RTH,1000,Unresolved,1,92,22,23.91
ES,RTH,1000,Unresolved,2,70,18,25.71
ES,RTH,1000,Unresolved,3,51,10,19.61
ES,RTH,1000,Unresolved,4,41,6,14.63
ES,RTH,1000,Unresolved,5,35,3,8.57
ES,RTH,1000,Unresolved,6,32,4,12.50
ES,RTH,1000,Unresolved,7,28,3,10.71
ES,RTH,1000,Unresolved,8,25,0,0.00
ES,RTH,1000,Unresolved,9,25,1,4.00
ES,RTH,1000,Unresolved,10,24,4,16.67
ES,RTH,1000,Unresolved,11,20,0,0.00
ES,RTH,1000,Unresolved,12,20,1,5.00
ES,RTH,1000,Unresolved,13,19,1,5.26
ES,RTH,1000,Unresolved,14,18,2,11.11
ES,RTH,1000,Unresolved,15,16,2,12.50
ES,RTH,1000,Unresolved,16,14,1,7.14
ES,RTH,1000,Unresolved,17,13,1,7.69
ES,RTH,1000,Unresolved,18,12,1,8.33
ES,RTH,1000,Unresolved,19,11,0,0.00
ES,RTH,1000,Unresolved,20,11,0,0.00
ES,RTH,1000,Unresolved,21,11,0,0.00
ES,RTH,1000,Unresolved,22,11,0,0.00
ES,RTH,1000,Unresolved,23,11,0,0.00
ES,RTH,1000,Unresolved,24,11,2,18.18
ES,RTH,1000,Unresolved,25,9,1,11.11
ES,RTH,1000,Unresolved,26,8,1,12.50
ES,RTH,1000,Unresolved,27,7,1,14.29
ES,RTH,1000,Unresolved,28,6,0,0.00
ES,RTH,1000,Unresolved,29,6,1,16.67
ES,RTH,1000,Unresolved,30,5,2,40.00
ES,RTH,1000,Unresolved,31,3,0,0.00
ES,RTH,1000,Unresolved,32,3,0,0.00
ES,RTH,1000,Unresolved,33,3,0,0.00
ES,RTH,1000,Unresolved,34,3,1,33.33
ES,RTH,1000,Unresolved,35,2,0,0.00
ES,RTH,1000,Unresolved,36,2,0,0.00
ES,RTH,1000,Unresolved,37,2,0,0.00
ES,RTH,1000,Unresolved,38,2,0,0.00
ES,RTH,1000,Unresolved,39,2,1,50.00
ES,RTH,1000,Degrading,1,57,33,57.89
ES,RTH,1000,Balance,1,56,34,60.71
ES,RTH,1000,Directional,1,19,8,42.11
ES,RTH,1000,Directional,2,11,8,72.73
ES,RTH,1000,Degrading,2,24,10,41.67
ES,RTH,1000,Balance,2,22,13,59.09
ES,RTH,1000,Balance,3,9,5,55.56
ES,RTH,1000,Balance,4,4,1,25.00
ES,RTH,1000,Balance,5,3,2,66.67
ES,RTH,1000,Balance,6,1,0,0.00
ES,RTH,1000,Balance,7,1,0,0.00
ES,RTH,1000,Balance,8,1,0,0.00
ES,RTH,1000,Balance,9,1,1,100.00
ES,RTH,1000,Directional,3,3,2,66.67
ES,RTH,1000,Directional,4,1,1,100.00
ES,RTH,1000,Degrading,3,14,4,28.57
ES,RTH,1000,Degrading,4,10,5,50.00
ES,RTH,1000,Degrading,5,5,2,40.00
ES,RTH,1000,Degrading,6,3,1,33.33
ES,RTH,1000,Degrading,7,2,0,0.00
ES,RTH,1000,Degrading,8,2,1,50.00
ES,RTH,1000,Degrading,9,1,1,100.00
ES,RTH,1000,Unresolved,40,1,0,0.00
ES,RTH,1000,Unresolved,41,1,0,0.00
ES,RTH,1000,Unresolved,42,1,0,0.00
ES,RTH,1000,Unresolved,43,1,0,0.00
ES,RTH,1000,Unresolved,44,1,0,0.00
ES,RTH,1000,Unresolved,45,1,0,0.00
ES,RTH,1000,Unresolved,46,1,0,0.00
ES,RTH,1000,Unresolved,47,1,0,0.00
ES,RTH,1000,Unresolved,48,1,0,0.00
ES,RTH,1000,Unresolved,49,1,0,0.00
ES,RTH,1000,Unresolved,50,1,0,0.00
ES,RTH,1000,Unresolved,51,1,0,0.00
ES,RTH,1000,Unresolved,52,1,0,0.00
ES,RTH,1000,Unresolved,53,1,0,0.00
ES,RTH,1000,Unresolved,54,1,0,0.00
ES,RTH,1000,Unresolved,55,1,0,0.00
ES,RTH,1000,Unresolved,56,1,0,0.00
ES,RTH,1000,Unresolved,57,1,0,0.00
ES,RTH,1000,Unresolved,58,1,0,0.00
ES,RTH,1000,Unresolved,59,1,0,0.00
ES,RTH,1000,Unresolved,60,1,0,0.00
ES,RTH,1000,Unresolved,61,1,0,0.00
ES,RTH,1000,Unresolved,62,1,0,0.00
ES,RTH,1000,Unresolved,63,1,0,0.00
ES,RTH,1000,Unresolved,64,1,0,0.00
ES,RTH,1000,Unresolved,65,1,0,0.00
ES,RTH,1000,Unresolved,66,1,0,0.00
ES,RTH,1000,Unresolved,67,1,0,0.00
ES,RTH,1000,Unresolved,68,1,0,0.00
ES,RTH,1000,Unresolved,69,1,0,0.00
ES,RTH,1000,Unresolved,70,1,0,0.00
ES,RTH,1000,Unresolved,71,1,0,0.00
ES,RTH,1000,Unresolved,72,1,0,0.00
ES,RTH,1000,Unresolved,73,1,0,0.00
ES,RTH,1000,Unresolved,74,1,0,0.00
ES,RTH,1000,Unresolved,75,1,0,0.00
ES,RTH,1000,Unresolved,76,1,0,0.00
ES,RTH,1000,Unresolved,77,1,0,0.00
ES,RTH,1000,Unresolved,78,1,0,0.00
ES,RTH,1000,Unresolved,79,1,0,0.00
ES,RTH,1000,Unresolved,80,1,0,0.00
ES,RTH,1000,Unresolved,81,1,0,0.00
ES,RTH,1000,Unresolved,82,1,0,0.00
ES,RTH,1000,Unresolved,83,1,0,0.00
ES,RTH,1000,Unresolved,84,1,0,0.00
ES,RTH,1000,Unresolved,85,1,0,0.00
ES,RTH,1000,Unresolved,86,1,0,0.00
ES,RTH,1000,Unresolved,87,1,0,0.00
ES,RTH,1000,Unresolved,88,1,0,0.00
ES,RTH,1000,Unresolved,89,1,0,0.00
ES,RTH,1000,Unresolved,90,1,1,100.00
ES,RTH,1050,Unknown,1,2,0,0.00
ES,RTH,1050,Unknown,2,2,0,0.00
ES,RTH,1050,Unknown,3,2,1,50.00
ES,RTH,1050,Unknown,4,1,0,0.00
ES,RTH,1050,Unknown,5,1,0,0.00
ES,RTH,1050,Unknown,6,1,0,0.00
ES,RTH,1050,Unknown,7,1,0,0.00
ES,RTH,1050,Unknown,8,1,0,0.00
ES,RTH,1050,Unknown,9,1,0,0.00
ES,RTH,1050,Unknown,10,1,0,0.00
ES,RTH,1050,Unknown,11,1,1,100.00
ES,RTH,1050,Unresolved,1,97,24,24.74
ES,RTH,1050,Unresolved,2,73,18,24.66
ES,RTH,1050,Unresolved,3,55,11,20.00
ES,RTH,1050,Unresolved,4,44,6,13.64
ES,RTH,1050,Unresolved,5,38,4,10.53
ES,RTH,1050,Unresolved,6,34,4,11.76
ES,RTH,1050,Unresolved,7,30,3,10.00
ES,RTH,1050,Unresolved,8,27,0,0.00
ES,RTH,1050,Unresolved,9,27,1,3.70
ES,RTH,1050,Unresolved,10,26,5,19.23
ES,RTH,1050,Unresolved,11,21,0,0.00
ES,RTH,1050,Unresolved,12,21,1,4.76
ES,RTH,1050,Unresolved,13,20,1,5.00
ES,RTH,1050,Unresolved,14,19,2,10.53
ES,RTH,1050,Unresolved,15,17,2,11.76
ES,RTH,1050,Unresolved,16,15,1,6.67
ES,RTH,1050,Unresolved,17,14,1,7.14
ES,RTH,1050,Unresolved,18,13,1,7.69
ES,RTH,1050,Unresolved,19,12,1,8.33
ES,RTH,1050,Unresolved,20,11,0,0.00
ES,RTH,1050,Unresolved,21,11,0,0.00
ES,RTH,1050,Unresolved,22,11,0,0.00
ES,RTH,1050,Unresolved,23,11,0,0.00
ES,RTH,1050,Unresolved,24,11,2,18.18
ES,RTH,1050,Unresolved,25,9,1,11.11
ES,RTH,1050,Unresolved,26,8,1,12.50
ES,RTH,1050,Unresolved,27,7,1,14.29
ES,RTH,1050,Unresolved,28,6,0,0.00
ES,RTH,1050,Unresolved,29,6,1,16.67
ES,RTH,1050,Unresolved,30,5,2,40.00
ES,RTH,1050,Unresolved,31,3,0,0.00
ES,RTH,1050,Unresolved,32,3,0,0.00
ES,RTH,1050,Unresolved,33,3,0,0.00
ES,RTH,1050,Unresolved,34,3,1,33.33
ES,RTH,1050,Unresolved,35,2,0,0.00
ES,RTH,1050,Unresolved,36,2,0,0.00
ES,RTH,1050,Unresolved,37,2,0,0.00
ES,RTH,1050,Unresolved,38,2,0,0.00
ES,RTH,1050,Unresolved,39,2,1,50.00
ES,RTH,1050,Degrading,1,61,34,55.74
ES,RTH,1050,Balance,1,58,35,60.34
ES,RTH,1050,Directional,1,20,8,40.00
ES,RTH,1050,Directional,2,12,9,75.00
ES,RTH,1050,Degrading,2,27,12,44.44
ES,RTH,1050,Balance,2,23,14,60.87
ES,RTH,1050,Balance,3,9,5,55.56
ES,RTH,1050,Balance,4,4,1,25.00
ES,RTH,1050,Balance,5,3,2,66.67
ES,RTH,1050,Balance,6,1,0,0.00
ES,RTH,1050,Balance,7,1,0,0.00
ES,RTH,1050,Balance,8,1,0,0.00
ES,RTH,1050,Balance,9,1,1,100.00
ES,RTH,1050,Directional,3,3,2,66.67
ES,RTH,1050,Directional,4,1,1,100.00
ES,RTH,1050,Degrading,3,15,5,33.33
ES,RTH,1050,Degrading,4,10,5,50.00
ES,RTH,1050,Degrading,5,5,2,40.00
ES,RTH,1050,Degrading,6,3,1,33.33
ES,RTH,1050,Degrading,7,2,0,0.00
ES,RTH,1050,Degrading,8,2,1,50.00
ES,RTH,1050,Degrading,9,1,1,100.00
ES,RTH,1050,Unresolved,40,1,0,0.00
ES,RTH,1050,Unresolved,41,1,0,0.00
ES,RTH,1050,Unresolved,42,1,0,0.00
ES,RTH,1050,Unresolved,43,1,0,0.00
ES,RTH,1050,Unresolved,44,1,0,0.00
ES,RTH,1050,Unresolved,45,1,0,0.00
ES,RTH,1050,Unresolved,46,1,0,0.00
ES,RTH,1050,Unresolved,47,1,0,0.00
ES,RTH,1050,Unresolved,48,1,0,0.00
ES,RTH,1050,Unresolved,49,1,0,0.00
ES,RTH,1050,Unresolved,50,1,0,0.00
ES,RTH,1050,Unresolved,51,1,0,0.00
ES,RTH,1050,Unresolved,52,1,0,0.00
ES,RTH,1050,Unresolved,53,1,0,0.00
ES,RTH,1050,Unresolved,54,1,0,0.00
ES,RTH,1050,Unresolved,55,1,0,0.00
ES,RTH,1050,Unresolved,56,1,0,0.00
ES,RTH,1050,Unresolved,57,1,0,0.00
ES,RTH,1050,Unresolved,58,1,0,0.00
ES,RTH,1050,Unresolved,59,1,0,0.00
ES,RTH,1050,Unresolved,60,1,0,0.00
ES,RTH,1050,Unresolved,61,1,0,0.00
ES,RTH,1050,Unresolved,62,1,0,0.00
ES,RTH,1050,Unresolved,63,1,0,0.00
ES,RTH,1050,Unresolved,64,1,0,0.00
ES,RTH,1050,Unresolved,65,1,0,0.00
ES,RTH,1050,Unresolved,66,1,0,0.00
ES,RTH,1050,Unresolved,67,1,0,0.00
ES,RTH,1050,Unresolved,68,1,0,0.00
ES,RTH,1050,Unresolved,69,1,0,0.00
ES,RTH,1050,Unresolved,70,1,0,0.00
ES,RTH,1050,Unresolved,71,1,0,0.00
ES,RTH,1050,Unresolved,72,1,0,0.00
ES,RTH,1050,Unresolved,73,1,0,0.00
ES,RTH,1050,Unresolved,74,1,0,0.00
ES,RTH,1050,Unresolved,75,1,0,0.00
ES,RTH,1050,Unresolved,76,1,0,0.00
ES,RTH,1050,Unresolved,77,1,0,0.00
ES,RTH,1050,Unresolved,78,1,0,0.00
ES,RTH,1050,Unresolved,79,1,0,0.00
ES,RTH,1050,Unresolved,80,1,0,0.00
ES,RTH,1050,Unresolved,81,1,0,0.00
ES,RTH,1050,Unresolved,82,1,0,0.00
ES,RTH,1050,Unresolved,83,1,0,0.00
ES,RTH,1050,Unresolved,84,1,0,0.00
ES,RTH,1050,Unresolved,85,1,0,0.00
ES,RTH,1050,Unresolved,86,1,0,0.00
ES,RTH,1050,Unresolved,87,1,0,0.00
ES,RTH,1050,Unresolved,88,1,0,0.00
ES,RTH,1050,Unresolved,89,1,0,0.00
ES,RTH,1050,Unresolved,90,1,1,100.00
ES,RTH,1100,Unknown,1,2,0,0.00
ES,RTH,1100,Unknown,2,2,0,0.00
ES,RTH,1100,Unknown,3,2,1,50.00
ES,RTH,1100,Unknown,4,1,0,0.00
ES,RTH,1100,Unknown,5,1,0,0.00
ES,RTH,1100,Unknown,6,1,0,0.00
ES,RTH,1100,Unknown,7,1,0,0.00
ES,RTH,1100,Unknown,8,1,0,0.00
ES,RTH,1100,Unknown,9,1,0,0.00
ES,RTH,1100,Unknown,10,1,0,0.00
ES,RTH,1100,Unknown,11,1,1,100.00
ES,RTH,1100,Unresolved,1,101,25,24.75
ES,RTH,1100,Unresolved,2,76,18,23.68
ES,RTH,1100,Unresolved,3,58,11,18.97
ES,RTH,1100,Unresolved,4,47,7,14.89
ES,RTH,1100,Unresolved,5,40,4,10.00
ES,RTH,1100,Unresolved,6,36,4,11.11
ES,RTH,1100,Unresolved,7,32,3,9.38
ES,RTH,1100,Unresolved,8,29,0,0.00
ES,RTH,1100,Unresolved,9,29,1,3.45
ES,RTH,1100,Unresolved,10,28,5,17.86
ES,RTH,1100,Unresolved,11,23,0,0.00
ES,RTH,1100,Unresolved,12,23,1,4.35
ES,RTH,1100,Unresolved,13,22,1,4.55
ES,RTH,1100,Unresolved,14,21,2,9.52
ES,RTH,1100,Unresolved,15,19,2,10.53
ES,RTH,1100,Unresolved,16,16,1,6.25
ES,RTH,1100,Unresolved,17,15,1,6.67
ES,RTH,1100,Unresolved,18,14,1,7.14
ES,RTH,1100,Unresolved,19,13,1,7.69
ES,RTH,1100,Unresolved,20,12,0,0.00
ES,RTH,1100,Unresolved,21,12,1,8.33
ES,RTH,1100,Unresolved,22,11,0,0.00
ES,RTH,1100,Unresolved,23,11,0,0.00
ES,RTH,1100,Unresolved,24,11,2,18.18
ES,RTH,1100,Unresolved,25,9,1,11.11
ES,RTH,1100,Unresolved,26,8,1,12.50
ES,RTH,1100,Unresolved,27,7,1,14.29
ES,RTH,1100,Unresolved,28,6,0,0.00
ES,RTH,1100,Unresolved,29,6,1,16.67
ES,RTH,1100,Unresolved,30,5,2,40.00
ES,RTH,1100,Unresolved,31,3,0,0.00
ES,RTH,1100,Unresolved,32,3,0,0.00
ES,RTH,1100,Unresolved,33,3,0,0.00
ES,RTH,1100,Unresolved,34,3,1,33.33
ES,RTH,1100,Unresolved,35,2,0,0.00
ES,RTH,1100,Unresolved,36,2,0,0.00
ES,RTH,1100,Unresolved,37,2,0,0.00
ES,RTH,1100,Unresolved,38,2,0,0.00
ES,RTH,1100,Unresolved,39,2,1,50.00
ES,RTH,1100,Degrading,1,63,35,55.56
ES,RTH,1100,Balance,1,59,35,59.32
ES,RTH,1100,Directional,1,21,8,38.10
ES,RTH,1100,Directional,2,13,10,76.92
ES,RTH,1100,Degrading,2,28,13,46.43
ES,RTH,1100,Balance,2,24,14,58.33
ES,RTH,1100,Balance,3,10,5,50.00
ES,RTH,1100,Balance,4,5,2,40.00
ES,RTH,1100,Balance,5,3,2,66.67
ES,RTH,1100,Balance,6,1,0,0.00
ES,RTH,1100,Balance,7,1,0,0.00
ES,RTH,1100,Balance,8,1,0,0.00
ES,RTH,1100,Balance,9,1,1,100.00
ES,RTH,1100,Directional,3,3,2,66.67
ES,RTH,1100,Directional,4,1,1,100.00
ES,RTH,1100,Degrading,3,15,5,33.33
ES,RTH,1100,Degrading,4,10,5,50.00
ES,RTH,1100,Degrading,5,5,2,40.00
ES,RTH,1100,Degrading,6,3,1,33.33
ES,RTH,1100,Degrading,7,2,0,0.00
ES,RTH,1100,Degrading,8,2,1,50.00
ES,RTH,1100,Degrading,9,1,1,100.00
ES,RTH,1100,Unresolved,40,1,0,0.00
ES,RTH,1100,Unresolved,41,1,0,0.00
ES,RTH,1100,Unresolved,42,1,0,0.00
ES,RTH,1100,Unresolved,43,1,0,0.00
ES,RTH,1100,Unresolved,44,1,0,0.00
ES,RTH,1100,Unresolved,45,1,0,0.00
ES,RTH,1100,Unresolved,46,1,0,0.00
ES,RTH,1100,Unresolved,47,1,0,0.00
ES,RTH,1100,Unresolved,48,1,0,0.00
ES,RTH,1100,Unresolved,49,1,0,0.00
ES,RTH,1100,Unresolved,50,1,0,0.00
ES,RTH,1100,Unresolved,51,1,0,0.00
ES,RTH,1100,Unresolved,52,1,0,0.00
ES,RTH,1100,Unresolved,53,1,0,0.00
ES,RTH,1100,Unresolved,54,1,0,0.00
ES,RTH,1100,Unresolved,55,1,0,0.00
ES,RTH,1100,Unresolved,56,1,0,0.00
ES,RTH,1100,Unresolved,57,1,0,0.00
ES,RTH,1100,Unresolved,58,1,0,0.00
ES,RTH,1100,Unresolved,59,1,0,0.00
