Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1950,6-10,Unresolved->Directional,4
ES,RTH,1950,1-2,Directional->Balance,4
ES,RTH,1950,3-5,Directional->Balance,1
ES,RTH,1950,21+,Unresolved->Degrading,2
ES,RTH,1950,6-10,Degrading->Unresolved,1
ES,RTH,1950,11-20,Degrading->Unresolved,1
ES,RTH,2000,6-10,Unknown->Unresolved,1
ES,RTH,2000,3-5,Unresolved->Directional,10
ES,RTH,2000,1-2,Directional->Unresolved,12
ES,RTH,2000,3-5,Unresolved->Degrading,18
ES,RTH,2000,3-5,Degrading->Unresolved,15
ES,RTH,2000,3-5,Unresolved->Balance,42
ES,RTH,2000,1-2,Balance->Degrading,32
ES,RTH,2000,3-5,Degrading->Balance,6
ES,RTH,2000,1-2,Degrading->Balance,26
ES,RTH,2000,1-2,Degrading->Unresolved,66
ES,RTH,2000,1-2,Balance->Unresolved,111
ES,RTH,2000,1-2,Unresolved->Degrading,28
ES,RTH,2000,11-20,Unresolved->Balance,7
ES,RTH,2000,1-2,Unresolved->Balance,53
ES,RTH,2000,11-20,Unresolved->Directional,7
ES,RTH,2000,3-5,Directional->Unresolved,1
ES,RTH,2000,1-2,Unresolved->Directional,6
ES,RTH,2000,6-10,Unresolved->Balance,10
ES,RTH,2000,11-20,Unresolved->Degrading,6
ES,RTH,2000,6-10,Unresolved->Degrading,8
ES,RTH,2000,6-10,Directional->Degrading,1
ES,RTH,2000,21+,Unresolved->Balance,4
ES,RTH,2000,3-5,Balance->Unresolved,10
ES,RTH,2000,21+,Unresolved->Directional,12
ES,RTH,2000,1-2,Degrading->Directional,7
ES,RTH,2000,1-2,Directional->Degrading,21
ES,RTH,2000,6-10,Degrading->Directional,1
ES,RTH,2000,3-5,Directional->Degrading,7
ES,RTH,2000,6-10,Unresolved->Directional,4
ES,RTH,2000,1-2,Directional->Balance,4
ES,RTH,2000,3-5,Directional->Balance,1
ES,RTH,2000,21+,Unresolved->Degrading,2
ES,RTH,2000,6-10,Degrading->Unresolved,1
ES,RTH,2000,11-20,Degrading->Unresolved,1
ES,RTH,2050,6-10,Unknown->Unresolved,1
ES,RTH,2050,3-5,Unresolved->Directional,10
ES,RTH,2050,1-2,Directional->Unresolved,12
ES,RTH,2050,3-5,Unresolved->Degrading,18
ES,RTH,2050,3-5,Degrading->Unresolved,15
ES,RTH,2050,3-5,Unresolved->Balance,44
ES,RTH,2050,1-2,Balance->Degrading,32
ES,RTH,2050,3-5,Degrading->Balance,6
ES,RTH,2050,1-2,Degrading->Balance,26
ES,RTH,2050,1-2,Degrading->Unresolved,67
ES,RTH,2050,1-2,Balance->Unresolved,116
ES,RTH,2050,1-2,Unresolved->Degrading,29
ES,RTH,2050,11-20,Unresolved->Balance,8
ES,RTH,2050,1-2,Unresolved->Balance,56
ES,RTH,2050,11-20,Unresolved->Directional,7
ES,RTH,2050,3-5,Directional->Unresolved,1
ES,RTH,2050,1-2,Unresolved->Directional,6
ES,RTH,2050,6-10,Unresolved->Balance,12
ES,RTH,2050,11-20,Unresolved->Degrading,6
ES,RTH,2050,6-10,Unresolved->Degrading,8
ES,RTH,2050,6-10,Directional->Degrading,1
ES,RTH,2050,21+,Unresolved->Balance,4
ES,RTH,2050,3-5,Balance->Unresolved,13
ES,RTH,2050,21+,Unresolved->Directional,12
ES,RTH,2050,1-2,Degrading->Directional,7
ES,RTH,2050,1-2,Directional->Degrading,21
ES,RTH,2050,6-10,Degrading->Directional,1
ES,RTH,2050,3-5,Directional->Degrading,7
ES,RTH,2050,6-10,Unresolved->Directional,4
ES,RTH,2050,1-2,Directional->Balance,4
ES,RTH,2050,3-5,Directional->Balance,1
ES,RTH,2050,21+,Unresolved->Degrading,2
ES,RTH,2050,6-10,Degrading->Unresolved,1
ES,RTH,2050,11-20,Degrading->Unresolved,1
ES,RTH,2100,6-10,Unknown->Unresolved,1
ES,RTH,2100,3-5,Unresolved->Directional,10
ES,RTH,2100,1-2,Directional->Unresolved,12
ES,RTH,2100,3-5,Unresolved->Degrading,18
ES,RTH,2100,3-5,Degrading->Unresolved,16
ES,RTH,2100,3-5,Unresolved->Balance,47
ES,RTH,2100,1-2,Balance->Degrading,34
ES,RTH,2100,3-5,Degrading->Balance,7
ES,RTH,2100,1-2,Degrading->Balance,26
ES,RTH,2100,1-2,Degrading->Unresolved,67
ES,RTH,2100,1-2,Balance->Unresolved,122
ES,RTH,2100,1-2,Unresolved->Degrading,29
ES,RTH,2100,11-20,Unresolved->Balance,8
ES,RTH,2100,1-2,Unresolved->Balance,59
ES,RTH,2100,11-20,Unresolved->Directional,7
ES,RTH,2100,3-5,Directional->Unresolved,1
ES,RTH,2100,1-2,Unresolved->Directional,6
ES,RTH,2100,6-10,Unresolved->Balance,13
ES,RTH,2100,11-20,Unresolved->Degrading,6
ES,RTH,2100,6-10,Unresolved->Degrading,8
ES,RTH,2100,6-10,Directional->Degrading,1
ES,RTH,2100,21+,Unresolved->Balance,4
ES,RTH,2100,3-5,Balance->Unresolved,13
ES,RTH,2100,21+,Unresolved->Directional,12
ES,RTH,2100,1-2,Degrading->Directional,7
ES,RTH,2100,1-2,Directional->Degrading,21
ES,RTH,2100,6-10,Degrading->Directional,1
ES,RTH,2100,3-5,Directional->Degrading,7
ES,RTH,2100,6-10,Unresolved->Directional,4
ES,RTH,2100,1-2,Directional->Balance,4
ES,RTH,2100,3-5,Directional->Balance,1
ES,RTH,2100,21+,Unresolved->Degrading,2
ES,RTH,2100,6-10,Degrading->Unresolved,1
ES,RTH,2100,11-20,Degrading->Unresolved,1
ES,RTH,2150,6-10,Unknown->Unresolved,1
ES,RTH,2150,3-5,Unresolved->Directional,10
ES,RTH,2150,1-2,Directional->Unresolved,12
ES,RTH,2150,3-5,Unresolved->Degrading,18
ES,RTH,2150,3-5,Degrading->Unresolved,16
ES,RTH,2150,3-5,Unresolved->Balance,49
ES,RTH,2150,1-2,Balance->Degrading,34
ES,RTH,2150,3-5,Degrading->Balance,7
ES,RTH,2150,1-2,Degrading->Balance,26
ES,RTH,2150,1-2,Degrading->Unresolved,69
ES,RTH,2150,1-2,Balance->Unresolved,128
ES,RTH,2150,1-2,Unresolved->Degrading,29
ES,RTH,2150,11-20,Unresolved->Balance,9
ES,RTH,2150,1-2,Unresolved->Balance,64
ES,RTH,2150,11-20,Unresolved->Directional,7
ES,RTH,2150,3-5,Directional->Unresolved,1
ES,RTH,2150,1-2,Unresolved->Directional,6
ES,RTH,2150,6-10,Unresolved->Balance,13
ES,RTH,2150,11-20,Unresolved->Degrading,7
ES,RTH,2150,6-10,Unresolved->Degrading,8
ES,RTH,2150,6-10,Directional->Degrading,1
ES,RTH,2150,21+,Unresolved->Balance,4
ES,RTH,2150,3-5,Balance->Unresolved,14
ES,RTH,2150,21+,Unresolved->Directional,12
ES,RTH,2150,1-2,Degrading->Directional,7
ES,RTH,2150,1-2,Directional->Degrading,22
ES,RTH,2150,6-10,Degrading->Directional,1
ES,RTH,2150,3-5,Directional->Degrading,7
ES,RTH,2150,6-10,Unresolved->Directional,4
ES,RTH,2150,1-2,Directional->Balance,4
ES,RTH,2150,3-5,Directional->Balance,1
ES,RTH,2150,21+,Unresolved->Degrading,2
ES,RTH,2150,6-10,Degrading->Unresolved,1
ES,RTH,2150,11-20,Degrading->Unresolved,1
ES,RTH,2150,3-5,Degrading->Directional,1
ES,RTH,2150,3-5,Balance->Degrading,1
ES,RTH,2200,6-10,Unknown->Unresolved,1
ES,RTH,2200,3-5,Unresolved->Directional,10
ES,RTH,2200,1-2,Directional->Unresolved,13
ES,RTH,2200,3-5,Unresolved->Degrading,18
ES,RTH,2200,3-5,Degrading->Unresolved,16
ES,RTH,2200,3-5,Unresolved->Balance,51
ES,RTH,2200,1-2,Balance->Degrading,34
ES,RTH,2200,3-5,Degrading->Balance,7
ES,RTH,2200,1-2,Degrading->Balance,26
ES,RTH,2200,1-2,Degrading->Unresolved,69
ES,RTH,2200,1-2,Balance->Unresolved,131
ES,RTH,2200,1-2,Unresolved->Degrading,29
ES,RTH,2200,11-20,Unresolved->Balance,9
ES,RTH,2200,1-2,Unresolved->Balance,64
ES,RTH,2200,11-20,Unresolved->Directional,7
ES,RTH,2200,3-5,Directional->Unresolved,1
ES,RTH,2200,1-2,Unresolved->Directional,6
ES,RTH,2200,6-10,Unresolved->Balance,13
ES,RTH,2200,11-20,Unresolved->Degrading,7
ES,RTH,2200,6-10,Unresolved->Degrading,8
ES,RTH,2200,6-10,Directional->Degrading,1
ES,RTH,2200,21+,Unresolved->Balance,5
ES,RTH,2200,3-5,Balance->Unresolved,14
ES,RTH,2200,21+,Unresolved->Directional,12
ES,RTH,2200,1-2,Degrading->Directional,7
ES,RTH,2200,1-2,Directional->Degrading,22
ES,RTH,2200,6-10,Degrading->Directional,1
ES,RTH,2200,3-5,Directional->Degrading,7
ES,RTH,2200,6-10,Unresolved->Directional,5
ES,RTH,2200,1-2,Directional->Balance,4
ES,RTH,2200,3-5,Directional->Balance,1
ES,RTH,2200,21+,Unresolved->Degrading,2
ES,RTH,2200,6-10,Degrading->Unresolved,1
ES,RTH,2200,11-20,Degrading->Unresolved,1
ES,RTH,2200,3-5,Degrading->Directional,1
ES,RTH,2200,3-5,Balance->Degrading,1
ES,RTH,2250,6-10,Unknown->Unresolved,1
ES,RTH,2250,3-5,Unresolved->Directional,11
ES,RTH,2250,1-2,Directional->Unresolved,13
ES,RTH,2250,3-5,Unresolved->Degrading,18
ES,RTH,2250,3-5,Degrading->Unresolved,16
ES,RTH,2250,3-5,Unresolved->Balance,51
ES,RTH,2250,1-2,Balance->Degrading,34
ES,RTH,2250,3-5,Degrading->Balance,7
ES,RTH,2250,1-2,Degrading->Balance,27
ES,RTH,2250,1-2,Degrading->Unresolved,71
ES,RTH,2250,1-2,Balance->Unresolved,135
ES,RTH,2250,1-2,Unresolved->Degrading,30
ES,RTH,2250,11-20,Unresolved->Balance,9
ES,RTH,2250,1-2,Unresolved->Balance,66
ES,RTH,2250,11-20,Unresolved->Directional,8
ES,RTH,2250,3-5,Directional->Unresolved,1
ES,RTH,2250,1-2,Unresolved->Directional,6
ES,RTH,2250,6-10,Unresolved->Balance,14
ES,RTH,2250,11-20,Unresolved->Degrading,7
ES,RTH,2250,6-10,Unresolved->Degrading,8
ES,RTH,2250,6-10,Directional->Degrading,1
ES,RTH,2250,21+,Unresolved->Balance,5
ES,RTH,2250,3-5,Balance->Unresolved,14
ES,RTH,2250,21+,Unresolved->Directional,12
ES,RTH,2250,1-2,Degrading->Directional,7
ES,RTH,2250,1-2,Directional->Degrading,24
ES,RTH,2250,6-10,Degrading->Directional,1
ES,RTH,2250,3-5,Directional->Degrading,7
ES,RTH,2250,6-10,Unresolved->Directional,5
ES,RTH,2250,1-2,Directional->Balance,4
ES,RTH,2250,3-5,Directional->Balance,1
ES,RTH,2250,21+,Unresolved->Degrading,2
ES,RTH,2250,6-10,Degrading->Unresolved,1
ES,RTH,2250,11-20,Degrading->Unresolved,1
ES,RTH,2250,3-5,Degrading->Directional,1
ES,RTH,2250,3-5,Balance->Degrading,1
ES,RTH,2300,6-10,Unknown->Unresolved,1
ES,RTH,2300,3-5,Unresolved->Directional,11
ES,RTH,2300,1-2,Directional->Unresolved,13
ES,RTH,2300,3-5,Unresolved->Degrading,18
ES,RTH,2300,3-5,Degrading->Unresolved,16
ES,RTH,2300,3-5,Unresolved->Balance,51
ES,RTH,2300,1-2,Balance->Degrading,34
ES,RTH,2300,3-5,Degrading->Balance,7
ES,RTH,2300,1-2,Degrading->Balance,27
ES,RTH,2300,1-2,Degrading->Unresolved,71
ES,RTH,2300,1-2,Balance->Unresolved,136
ES,RTH,2300,1-2,Unresolved->Degrading,30
ES,RTH,2300,11-20,Unresolved->Balance,9
ES,RTH,2300,1-2,Unresolved->Balance,66
ES,RTH,2300,11-20,Unresolved->Directional,8
ES,RTH,2300,3-5,Directional->Unresolved,1
ES,RTH,2300,1-2,Unresolved->Directional,6
ES,RTH,2300,6-10,Unresolved->Balance,14
ES,RTH,2300,11-20,Unresolved->Degrading,7
ES,RTH,2300,6-10,Unresolved->Degrading,8
ES,RTH,2300,6-10,Directional->Degrading,1
ES,RTH,2300,21+,Unresolved->Balance,6
ES,RTH,2300,3-5,Balance->Unresolved,14
ES,RTH,2300,21+,Unresolved->Directional,12
ES,RTH,2300,1-2,Degrading->Directional,7
ES,RTH,2300,1-2,Directional->Degrading,24
ES,RTH,2300,6-10,Degrading->Directional,1
ES,RTH,2300,3-5,Directional->Degrading,7
ES,RTH,2300,6-10,Unresolved->Directional,5
ES,RTH,2300,1-2,Directional->Balance,4
ES,RTH,2300,3-5,Directional->Balance,1
ES,RTH,2300,21+,Unresolved->Degrading,2
ES,RTH,2300,6-10,Degrading->Unresolved,1
ES,RTH,2300,11-20,Degrading->Unresolved,1
ES,RTH,2300,3-5,Degrading->Directional,1
ES,RTH,2300,3-5,Balance->Degrading,1
ES,RTH,2350,6-10,Unknown->Unresolved,1
ES,RTH,2350,3-5,Unresolved->Directional,11
ES,RTH,2350,1-2,Directional->Unresolved,13
ES,RTH,2350,3-5,Unresolved->Degrading,18
ES,RTH,2350,3-5,Degrading->Unresolved,16
ES,RTH,2350,3-5,Unresolved->Balance,52
ES,RTH,2350,1-2,Balance->Degrading,34
ES,RTH,2350,3-5,Degrading->Balance,7
ES,RTH,2350,1-2,Degrading->Balance,27
ES,RTH,2350,1-2,Degrading->Unresolved,73
ES,RTH,2350,1-2,Balance->Unresolved,140
ES,RTH,2350,1-2,Unresolved->Degrading,31
ES,RTH,2350,11-20,Unresolved->Balance,10
ES,RTH,2350,1-2,Unresolved->Balance,68
ES,RTH,2350,11-20,Unresolved->Directional,8
ES,RTH,2350,3-5,Directional->Unresolved,1
ES,RTH,2350,1-2,Unresolved->Directional,6
ES,RTH,2350,6-10,Unresolved->Balance,15
ES,RTH,2350,11-20,Unresolved->Degrading,7
ES,RTH,2350,6-10,Unresolved->Degrading,9
ES,RTH,2350,6-10,Directional->Degrading,1
ES,RTH,2350,21+,Unresolved->Balance,6
ES,RTH,2350,3-5,Balance->Unresolved,15
ES,RTH,2350,21+,Unresolved->Directional,12
ES,RTH,2350,1-2,Degrading->Directional,7
ES,RTH,2350,1-2,Directional->Degrading,24
ES,RTH,2350,6-10,Degrading->Directional,1
ES,RTH,2350,3-5,Directional->Degrading,7
ES,RTH,2350,6-10,Unresolved->Directional,5
ES,RTH,2350,1-2,Directional->Balance,4
ES,RTH,2350,3-5,Directional->Balance,1
ES,RTH,2350,21+,Unresolved->Degrading,2
ES,RTH,2350,6-10,Degrading->Unresolved,1
ES,RTH,2350,11-20,Degrading->Unresolved,1
ES,RTH,2350,3-5,Degrading->Directional,1
ES,RTH,2350,3-5,Balance->Degrading,1
ES,RTH,2400,6-10,Unknown->Unresolved,1
ES,RTH,2400,3-5,Unresolved->Directional,11
ES,RTH,2400,1-2,Directional->Unresolved,13
ES,RTH,2400,3-5,Unresolved->Degrading,18
ES,RTH,2400,3-5,Degrading->Unresolved,16
ES,RTH,2400,3-5,Unresolved->Balance,52
ES,RTH,2400,1-2,Balance->Degrading,34
ES,RTH,2400,3-5,Degrading->Balance,7
ES,RTH,2400,1-2,Degrading->Balance,27
ES,RTH,2400,1-2,Degrading->Unresolved,73
ES,RTH,2400,1-2,Balance->Unresolved,140
ES,RTH,2400,1-2,Unresolved->Degrading,31
ES,RTH,2400,11-20,Unresolved->Balance,10
ES,RTH,2400,1-2,Unresolved->Balance,68
ES,RTH,2400,11-20,Unresolved->Directional,8
ES,RTH,2400,3-5,Directional->Unresolved,1
ES,RTH,2400,1-2,Unresolved->Directional,6
ES,RTH,2400,6-10,Unresolved->Balance,15
ES,RTH,2400,11-20,Unresolved->Degrading,7
ES,RTH,2400,6-10,Unresolved->Degrading,9
ES,RTH,2400,6-10,Directional->Degrading,1
ES,RTH,2400,21+,Unresolved->Balance,6
ES,RTH,2400,3-5,Balance->Unresolved,15
ES,RTH,2400,21+,Unresolved->Directional,13
ES,RTH,2400,1-2,Degrading->Directional,7
ES,RTH,2400,1-2,Directional->Degrading,25
ES,RTH,2400,6-10,Degrading->Directional,1
ES,RTH,2400,3-5,Directional->Degrading,7
ES,RTH,2400,6-10,Unresolved->Directional,5
ES,RTH,2400,1-2,Directional->Balance,4
ES,RTH,2400,3-5,Directional->Balance,1
ES,RTH,2400,21+,Unresolved->Degrading,2
ES,RTH,2400,6-10,Degrading->Unresolved,1
ES,RTH,2400,11-20,Degrading->Unresolved,1
ES,RTH,2400,3-5,Degrading->Directional,1
ES,RTH,2400,3-5,Balance->Degrading,1
ES,RTH,2450,6-10,Unknown->Unresolved,1
ES,RTH,2450,3-5,Unresolved->Directional,11
ES,RTH,2450,1-2,Directional->Unresolved,13
ES,RTH,2450,3-5,Unresolved->Degrading,20
ES,RTH,2450,3-5,Degrading->Unresolved,17
ES,RTH,2450,3-5,Unresolved->Balance,53
ES,RTH,2450,1-2,Balance->Degrading,35
ES,RTH,2450,3-5,Degrading->Balance,8
ES,RTH,2450,1-2,Degrading->Balance,29
ES,RTH,2450,1-2,Degrading->Unresolved,74
ES,RTH,2450,1-2,Balance->Unresolved,145
ES,RTH,2450,1-2,Unresolved->Degrading,32
ES,RTH,2450,11-20,Unresolved->Balance,10
ES,RTH,2450,1-2,Unresolved->Balance,70
ES,RTH,2450,11-20,Unresolved->Directional,8
ES,RTH,2450,3-5,Directional->Unresolved,1
ES,RTH,2450,1-2,Unresolved->Directional,6
ES,RTH,2450,6-10,Unresolved->Balance,16
ES,RTH,2450,11-20,Unresolved->Degrading,7
ES,RTH,2450,6-10,Unresolved->Degrading,9
ES,RTH,2450,6-10,Directional->Degrading,1
ES,RTH,2450,21+,Unresolved->Balance,6
ES,RTH,2450,3-5,Balance->Unresolved,16
ES,RTH,2450,21+,Unresolved->Directional,13
ES,RTH,2450,1-2,Degrading->Directional,8
ES,RTH,2450,1-2,Directional->Degrading,26
ES,RTH,2450,6-10,Degrading->Directional,1
ES,RTH,2450,3-5,Directional->Degrading,7
ES,RTH,2450,6-10,Unresolved->Directional,5
ES,RTH,2450,1-2,Directional->Balance,4
ES,RTH,2450,3-5,Directional->Balance,1
ES,RTH,2450,21+,Unresolved->Degrading,2
ES,RTH,2450,6-10,Degrading->Unresolved,1
ES,RTH,2450,11-20,Degrading->Unresolved,1
ES,RTH,2450,3-5,Degrading->Directional,1
ES,RTH,2450,3-5,Balance->Degrading,1
ES,RTH,2500,6-10,Unknown->Unresolved,1
ES,RTH,2500,3-5,Unresolved->Directional,11
ES,RTH,2500,1-2,Directional->Unresolved,13
ES,RTH,2500,3-5,Unresolved->Degrading,21
ES,RTH,2500,3-5,Degrading->Unresolved,17
ES,RTH,2500,3-5,Unresolved->Balance,53
ES,RTH,2500,1-2,Balance->Degrading,35
ES,RTH,2500,3-5,Degrading->Balance,8
ES,RTH,2500,1-2,Degrading->Balance,29
ES,RTH,2500,1-2,Degrading->Unresolved,76
ES,RTH,2500,1-2,Balance->Unresolved,149
ES,RTH,2500,1-2,Unresolved->Degrading,33
ES,RTH,2500,11-20,Unresolved->Balance,12
ES,RTH,2500,1-2,Unresolved->Balance,71
ES,RTH,2500,11-20,Unresolved->Directional,8
ES,RTH,2500,3-5,Directional->Unresolved,1
ES,RTH,2500,1-2,Unresolved->Directional,6
ES,RTH,2500,6-10,Unresolved->Balance,17
ES,RTH,2500,11-20,Unresolved->Degrading,7
ES,RTH,2500,6-10,Unresolved->Degrading,9
ES,RTH,2500,6-10,Directional->Degrading,1
ES,RTH,2500,21+,Unresolved->Balance,6
ES,RTH,2500,3-5,Balance->Unresolved,16
ES,RTH,2500,21+,Unresolved->Directional,13
ES,RTH,2500,1-2,Degrading->Directional,8
ES,RTH,2500,1-2,Directional->Degrading,26
ES,RTH,2500,6-10,Degrading->Directional,1
ES,RTH,2500,3-5,Directional->Degrading,7
ES,RTH,2500,6-10,Unresolved->Directional,5
ES,RTH,2500,1-2,Directional->Balance,4
ES,RTH,2500,3-5,Directional->Balance,1
ES,RTH,2500,21+,Unresolved->Degrading,2
ES,RTH,2500,6-10,Degrading->Unresolved,1
ES,RTH,2500,11-20,Degrading->Unresolved,1
ES,RTH,2500,3-5,Degrading->Directional,1
ES,RTH,2500,3-5,Balance->Degrading,1
ES,RTH,2550,6-10,Unknown->Unresolved,1
ES,RTH,2550,3-5,Unresolved->Directional,12
ES,RTH,2550,1-2,Directional->Unresolved,14
ES,RTH,2550,3-5,Unresolved->Degrading,21
ES,RTH,2550,3-5,Degrading->Unresolved,17
ES,RTH,2550,3-5,Unresolved->Balance,54
ES,RTH,2550,1-2,Balance->Degrading,35
ES,RTH,2550,3-5,Degrading->Balance,8
ES,RTH,2550,1-2,Degrading->Balance,30
ES,RTH,2550,1-2,Degrading->Unresolved,76
ES,RTH,2550,1-2,Balance->Unresolved,152
ES,RTH,2550,1-2,Unresolved->Degrading,34
ES,RTH,2550,11-20,Unresolved->Balance,12
ES,RTH,2550,1-2,Unresolved->Balance,72
ES,RTH,2550,11-20,Unresolved->Directional,8
ES,RTH,2550,3-5,Directional->Unresolved,1
ES,RTH,2550,1-2,Unresolved->Directional,7
ES,RTH,2550,6-10,Unresolved->Balance,18
ES,RTH,2550,11-20,Unresolved->Degrading,7
ES,RTH,2550,6-10,Unresolved->Degrading,9
ES,RTH,2550,6-10,Directional->Degrading,1
ES,RTH,2550,21+,Unresolved->Balance,6
ES,RTH,2550,3-5,Balance->Unresolved,19
ES,RTH,2550,21+,Unresolved->Directional,13
ES,RTH,2550,1-2,Degrading->Directional,8
ES,RTH,2550,1-2,Directional->Degrading,26
ES,RTH,2550,6-10,Degrading->Directional,1
ES,RTH,2550,3-5,Directional->Degrading,7
ES,RTH,2550,6-10,Unresolved->Directional,6
ES,RTH,2550,1-2,Directional->Balance,6
ES,RTH,2550,3-5,Directional->Balance,1
ES,RTH,2550,21+,Unresolved->Degrading,2
ES,RTH,2550,6-10,Degrading->Unresolved,1
ES,RTH,2550,11-20,Degrading->Unresolved,1
ES,RTH,2550,3-5,Degrading->Directional,1
ES,RTH,2550,3-5,Balance->Degrading,1
ES,RTH,2600,6-10,Unknown->Unresolved,1
ES,RTH,2600,3-5,Unresolved->Directional,12
ES,RTH,2600,1-2,Directional->Unresolved,15
ES,RTH,2600,3-5,Unresolved->Degrading,22
ES,RTH,2600,3-5,Degrading->Unresolved,17
ES,RTH,2600,3-5,Unresolved->Balance,54
ES,RTH,2600,1-2,Balance->Degrading,35
ES,RTH,2600,3-5,Degrading->Balance,8
ES,RTH,2600,1-2,Degrading->Balance,30
ES,RTH,2600,1-2,Degrading->Unresolved,78
ES,RTH,2600,1-2,Balance->Unresolved,152
ES,RTH,2600,1-2,Unresolved->Degrading,35
ES,RTH,2600,11-20,Unresolved->Balance,12
ES,RTH,2600,1-2,Unresolved->Balance,74
ES,RTH,2600,11-20,Unresolved->Directional,8
ES,RTH,2600,3-5,Directional->Unresolved,1
ES,RTH,2600,1-2,Unresolved->Directional,8
ES,RTH,2600,6-10,Unresolved->Balance,18
ES,RTH,2600,11-20,Unresolved->Degrading,7
ES,RTH,2600,6-10,Unresolved->Degrading,9
ES,RTH,2600,6-10,Directional->Degrading,1
ES,RTH,2600,21+,Unresolved->Balance,6
ES,RTH,2600,3-5,Balance->Unresolved,21
ES,RTH,2600,21+,Unresolved->Directional,14
ES,RTH,2600,1-2,Degrading->Directional,8
ES,RTH,2600,1-2,Directional->Degrading,26
ES,RTH,2600,6-10,Degrading->Directional,1
ES,RTH,2600,3-5,Directional->Degrading,7
ES,RTH,2600,6-10,Unresolved->Directional,6
ES,RTH,2600,1-2,Directional->Balance,7
ES,RTH,2600,3-5,Directional->Balance,1
ES,RTH,2600,21+,Unresolved->Degrading,2
ES,RTH,2600,6-10,Degrading->Unresolved,1
ES,RTH,2600,11-20,Degrading->Unresolved,1
ES,RTH,2600,3-5,Degrading->Directional,1
ES,RTH,2600,3-5,Balance->Degrading,1
ES,RTH,2600,6-10,Balance->Unresolved,1
ES,RTH,2650,6-10,Unknown->Unresolved,1
ES,RTH,2650,3-5,Unresolved->Directional,12
ES,RTH,2650,1-2,Directional->Unresolved,15
ES,RTH,2650,3-5,Unresolved->Degrading,22
ES,RTH,2650,3-5,Degrading->Unresolved,17
ES,RTH,2650,3-5,Unresolved->Balance,55
ES,RTH,2650,1-2,Balance->Degrading,36
ES,RTH,2650,3-5,Degrading->Balance,8
ES,RTH,2650,1-2,Degrading->Balance,32
ES,RTH,2650,1-2,Degrading->Unresolved,80
ES,RTH,2650,1-2,Balance->Unresolved,157
ES,RTH,2650,1-2,Unresolved->Degrading,36
ES,RTH,2650,11-20,Unresolved->Balance,12
ES,RTH,2650,1-2,Unresolved->Balance,82
ES,RTH,2650,11-20,Unresolved->Directional,8
ES,RTH,2650,3-5,Directional->Unresolved,1
ES,RTH,2650,1-2,Unresolved->Directional,8
ES,RTH,2650,6-10,Unresolved->Balance,18
ES,RTH,2650,11-20,Unresolved->Degrading,7
ES,RTH,2650,6-10,Unresolved->Degrading,9
ES,RTH,2650,6-10,Directional->Degrading,1
ES,RTH,2650,21+,Unresolved->Balance,6
ES,RTH,2650,3-5,Balance->Unresolved,24
ES,RTH,2650,21+,Unresolved->Directional,14
ES,RTH,2650,1-2,Degrading->Directional,8
ES,RTH,2650,1-2,Directional->Degrading,26
ES,RTH,2650,6-10,Degrading->Directional,1
ES,RTH,2650,3-5,Directional->Degrading,7
ES,RTH,2650,6-10,Unresolved->Directional,6
ES,RTH,2650,1-2,Directional->Balance,7
ES,RTH,2650,3-5,Directional->Balance,1
ES,RTH,2650,21+,Unresolved->Degrading,2
ES,RTH,2650,6-10,Degrading->Unresolved,1
ES,RTH,2650,11-20,Degrading->Unresolved,1
ES,RTH,2650,3-5,Degrading->Directional,1
ES,RTH,2650,3-5,Balance->Degrading,2
ES,RTH,2650,6-10,Balance->Unresolved,1
ES,RTH,2650,6-10,Balance->Degrading,1
ES,RTH,2700,6-10,Unknown->Unresolved,1
ES,RTH,2700,3-5,Unresolved->Directional,12
ES,RTH,2700,1-2,Directional->Unresolved,15
ES,RTH,2700,3-5,Unresolved->Degrading,22
ES,RTH,2700,3-5,Degrading->Unresolved,17
ES,RTH,2700,3-5,Unresolved->Balance,55
ES,RTH,2700,1-2,Balance->Degrading,37
ES,RTH,2700,3-5,Degrading->Balance,8
ES,RTH,2700,1-2,Degrading->Balance,33
ES,RTH,2700,1-2,Degrading->Unresolved,81
ES,RTH,2700,1-2,Balance->Unresolved,160
ES,RTH,2700,1-2,Unresolved->Degrading,36
ES,RTH,2700,11-20,Unresolved->Balance,13
ES,RTH,2700,1-2,Unresolved->Balance,83
ES,RTH,2700,11-20,Unresolved->Directional,8
ES,RTH,2700,3-5,Directional->Unresolved,1
ES,RTH,2700,1-2,Unresolved->Directional,8
ES,RTH,2700,6-10,Unresolved->Balance,20
ES,RTH,2700,11-20,Unresolved->Degrading,7
ES,RTH,2700,6-10,Unresolved->Degrading,9
ES,RTH,2700,6-10,Directional->Degrading,1
ES,RTH,2700,21+,Unresolved->Balance,6
ES,RTH,2700,3-5,Balance->Unresolved,24
ES,RTH,2700,21+,Unresolved->Directional,14
ES,RTH,2700,1-2,Degrading->Directional,8
ES,RTH,2700,1-2,Directional->Degrading,26
ES,RTH,2700,6-10,Degrading->Directional,1
ES,RTH,2700,3-5,Directional->Degrading,7
ES,RTH,2700,6-10,Unresolved->Directional,6
ES,RTH,2700,1-2,Directional->Balance,7
ES,RTH,2700,3-5,Directional->Balance,1
ES,RTH,2700,21+,Unresolved->Degrading,2
ES,RTH,2700,6-10,Degrading->Unresolved,1
ES,RTH,2700,11-20,Degrading->Unresolved,1
