Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,950,Unresolved,5,37,8,21.62
ES,RTH,950,Unresolved,6,29,3,10.34
ES,RTH,950,Unresolved,7,26,4,15.38
ES,RTH,950,Directional,1,16,10,62.50
ES,RTH,950,Directional,2,6,3,50.00
ES,RTH,950,Degrading,1,63,36,57.14
ES,RTH,950,Balance,1,92,57,61.96
ES,RTH,950,Unresolved,8,22,2,9.09
ES,RTH,950,Unresolved,9,20,1,5.00
ES,RTH,950,Unresolved,10,19,5,26.32
ES,RTH,950,Degrading,2,27,17,62.96
ES,RTH,950,Unresolved,11,14,1,7.14
ES,RTH,950,Unresolved,12,12,1,8.33
ES,RTH,950,Unresolved,13,11,0,0.00
ES,RTH,950,Unresolved,14,11,3,27.27
ES,RTH,950,Unresolved,15,8,0,0.00
ES,RTH,950,Unresolved,16,8,1,12.50
ES,RTH,950,Unresolved,17,7,0,0.00
ES,RTH,950,Unresolved,18,7,0,0.00
ES,RTH,950,Unresolved,19,7,1,14.29
ES,RTH,950,Unresolved,20,6,1,16.67
ES,RTH,950,Unresolved,21,5,0,0.00
ES,RTH,950,Unresolved,22,5,0,0.00
ES,RTH,950,Unresolved,23,5,1,20.00
ES,RTH,950,Unresolved,24,4,1,25.00
ES,RTH,950,Unresolved,25,3,0,0.00
ES,RTH,950,Unresolved,26,3,0,0.00
ES,RTH,950,Unresolved,27,3,0,0.00
ES,RTH,950,Unresolved,28,3,0,0.00
ES,RTH,950,Unresolved,29,3,1,33.33
ES,RTH,950,Unresolved,30,2,0,0.00
ES,RTH,950,Unresolved,31,2,1,50.00
ES,RTH,950,Unresolved,32,1,0,0.00
ES,RTH,950,Unresolved,33,1,0,0.00
ES,RTH,950,Unresolved,34,1,0,0.00
ES,RTH,950,Unresolved,35,1,0,0.00
ES,RTH,950,Unresolved,36,1,0,0.00
ES,RTH,950,Unresolved,37,1,0,0.00
ES,RTH,950,Unresolved,38,1,0,0.00
ES,RTH,950,Unresolved,39,1,0,0.00
ES,RTH,950,Unresolved,40,1,0,0.00
ES,RTH,950,Unresolved,41,1,0,0.00
ES,RTH,950,Unresolved,42,1,0,0.00
ES,RTH,950,Unresolved,43,1,1,100.00
ES,RTH,950,Degrading,3,10,5,50.00
ES,RTH,950,Directional,3,3,1,33.33
ES,RTH,950,Balance,2,35,30,85.71
ES,RTH,950,Balance,3,5,4,80.00
ES,RTH,950,Degrading,4,5,1,20.00
ES,RTH,950,Balance,4,1,1,100.00
ES,RTH,950,Directional,4,2,0,0.00
ES,RTH,950,Directional,5,2,2,100.00
ES,RTH,950,Degrading,5,4,0,0.00
ES,RTH,950,Degrading,6,4,1,25.00
ES,RTH,950,Degrading,7,3,1,33.33
ES,RTH,950,Degrading,8,2,0,0.00
ES,RTH,950,Degrading,9,2,0,0.00
ES,RTH,950,Degrading,10,2,0,0.00
ES,RTH,950,Degrading,11,2,0,0.00
ES,RTH,950,Degrading,12,2,1,50.00
ES,RTH,950,Degrading,13,1,0,0.00
ES,RTH,950,Degrading,14,1,1,100.00
ES,RTH,1000,Unknown,1,1,0,0.00
ES,RTH,1000,Unknown,2,1,0,0.00
ES,RTH,1000,Unknown,3,1,0,0.00
ES,RTH,1000,Unknown,4,1,0,0.00
ES,RTH,1000,Unknown,5,1,0,0.00
ES,RTH,1000,Unknown,6,1,0,0.00
ES,RTH,1000,Unknown,7,1,1,100.00
ES,RTH,1000,Unresolved,1,132,32,24.24
ES,RTH,1000,Unresolved,2,100,20,20.00
ES,RTH,1000,Unresolved,3,80,22,27.50
ES,RTH,1000,Unresolved,4,58,18,31.03
ES,RTH,1000,Unresolved,5,40,8,20.00
ES,RTH,1000,Unresolved,6,32,3,9.38
ES,RTH,1000,Unresolved,7,29,4,13.79
ES,RTH,1000,Directional,1,17,10,58.82
ES,RTH,1000,Directional,2,7,3,42.86
ES,RTH,1000,Degrading,1,65,37,56.92
ES,RTH,1000,Balance,1,93,57,61.29
ES,RTH,1000,Unresolved,8,25,2,8.00
ES,RTH,1000,Unresolved,9,23,1,4.35
ES,RTH,1000,Unresolved,10,22,5,22.73
ES,RTH,1000,Degrading,2,28,18,64.29
ES,RTH,1000,Unresolved,11,17,1,5.88
ES,RTH,1000,Unresolved,12,16,3,18.75
ES,RTH,1000,Unresolved,13,13,0,0.00
ES,RTH,1000,Unresolved,14,12,4,33.33
ES,RTH,1000,Unresolved,15,8,0,0.00
ES,RTH,1000,Unresolved,16,8,1,12.50
ES,RTH,1000,Unresolved,17,7,0,0.00
ES,RTH,1000,Unresolved,18,7,0,0.00
ES,RTH,1000,Unresolved,19,7,1,14.29
ES,RTH,1000,Unresolved,20,6,1,16.67
ES,RTH,1000,Unresolved,21,5,0,0.00
ES,RTH,1000,Unresolved,22,5,0,0.00
ES,RTH,1000,Unresolved,23,5,1,20.00
ES,RTH,1000,Unresolved,24,4,1,25.00
ES,RTH,1000,Unresolved,25,3,0,0.00
ES,RTH,1000,Unresolved,26,3,0,0.00
ES,RTH,1000,Unresolved,27,3,0,0.00
ES,RTH,1000,Unresolved,28,3,0,0.00
ES,RTH,1000,Unresolved,29,3,1,33.33
ES,RTH,1000,Unresolved,30,2,0,0.00
ES,RTH,1000,Unresolved,31,2,1,50.00
ES,RTH,1000,Unresolved,32,1,0,0.00
ES,RTH,1000,Unresolved,33,1,0,0.00
ES,RTH,1000,Unresolved,34,1,0,0.00
ES,RTH,1000,Unresolved,35,1,0,0.00
ES,RTH,1000,Unresolved,36,1,0,0.00
ES,RTH,1000,Unresolved,37,1,0,0.00
ES,RTH,1000,Unresolved,38,1,0,0.00
ES,RTH,1000,Unresolved,39,1,0,0.00
ES,RTH,1000,Unresolved,40,1,0,0.00
ES,RTH,1000,Unresolved,41,1,0,0.00
ES,RTH,1000,Unresolved,42,1,0,0.00
ES,RTH,1000,Unresolved,43,1,1,100.00
ES,RTH,1000,Degrading,3,10,5,50.00
ES,RTH,1000,Directional,3,4,2,50.00
ES,RTH,1000,Balance,2,36,30,83.33
ES,RTH,1000,Balance,3,6,4,66.67
ES,RTH,1000,Degrading,4,5,1,20.00
ES,RTH,1000,Balance,4,2,2,100.00
ES,RTH,1000,Directional,4,2,0,0.00
ES,RTH,1000,Directional,5,2,2,100.00
ES,RTH,1000,Degrading,5,4,0,0.00
ES,RTH,1000,Degrading,6,4,1,25.00
ES,RTH,1000,Degrading,7,3,1,33.33
ES,RTH,1000,Degrading,8,2,0,0.00
ES,RTH,1000,Degrading,9,2,0,0.00
ES,RTH,1000,Degrading,10,2,0,0.00
ES,RTH,1000,Degrading,11,2,0,0.00
ES,RTH,1000,Degrading,12,2,1,50.00
ES,RTH,1000,Degrading,13,1,0,0.00
ES,RTH,1000,Degrading,14,1,1,100.00
ES,RTH,1050,Unknown,1,1,0,0.00
ES,RTH,1050,Unknown,2,1,0,0.00
ES,RTH,1050,Unknown,3,1,0,0.00
ES,RTH,1050,Unknown,4,1,0,0.00
ES,RTH,1050,Unknown,5,1,0,0.00
ES,RTH,1050,Unknown,6,1,0,0.00
ES,RTH,1050,Unknown,7,1,1,100.00
ES,RTH,1050,Unresolved,1,135,32,23.70
ES,RTH,1050,Unresolved,2,103,20,19.42
ES,RTH,1050,Unresolved,3,83,23,27.71
ES,RTH,1050,Unresolved,4,60,18,30.00
ES,RTH,1050,Unresolved,5,42,8,19.05
ES,RTH,1050,Unresolved,6,34,3,8.82
ES,RTH,1050,Unresolved,7,31,4,12.90
ES,RTH,1050,Directional,1,18,10,55.56
ES,RTH,1050,Directional,2,8,3,37.50
ES,RTH,1050,Degrading,1,68,39,57.35
ES,RTH,1050,Balance,1,93,57,61.29
ES,RTH,1050,Unresolved,8,26,2,7.69
ES,RTH,1050,Unresolved,9,24,1,4.17
ES,RTH,1050,Unresolved,10,23,5,21.74
ES,RTH,1050,Degrading,2,29,18,62.07
ES,RTH,1050,Unresolved,11,18,1,5.56
ES,RTH,1050,Unresolved,12,17,3,17.65
ES,RTH,1050,Unresolved,13,14,0,0.00
ES,RTH,1050,Unresolved,14,14,4,28.57
ES,RTH,1050,Unresolved,15,10,1,10.00
ES,RTH,1050,Unresolved,16,9,1,11.11
ES,RTH,1050,Unresolved,17,8,0,0.00
ES,RTH,1050,Unresolved,18,8,0,0.00
ES,RTH,1050,Unresolved,19,8,1,12.50
ES,RTH,1050,Unresolved,20,7,1,14.29
ES,RTH,1050,Unresolved,21,6,0,0.00
ES,RTH,1050,Unresolved,22,6,0,0.00
ES,RTH,1050,Unresolved,23,6,1,16.67
ES,RTH,1050,Unresolved,24,5,1,20.00
ES,RTH,1050,Unresolved,25,4,0,0.00
ES,RTH,1050,Unresolved,26,4,0,0.00
ES,RTH,1050,Unresolved,27,4,0,0.00
ES,RTH,1050,Unresolved,28,4,0,0.00
ES,RTH,1050,Unresolved,29,4,2,50.00
ES,RTH,1050,Unresolved,30,2,0,0.00
ES,RTH,1050,Unresolved,31,2,1,50.00
ES,RTH,1050,Unresolved,32,1,0,0.00
ES,RTH,1050,Unresolved,33,1,0,0.00
ES,RTH,1050,Unresolved,34,1,0,0.00
ES,RTH,1050,Unresolved,35,1,0,0.00
ES,RTH,1050,Unresolved,36,1,0,0.00
ES,RTH,1050,Unresolved,37,1,0,0.00
ES,RTH,1050,Unresolved,38,1,0,0.00
ES,RTH,1050,Unresolved,39,1,0,0.00
ES,RTH,1050,Unresolved,40,1,0,0.00
ES,RTH,1050,Unresolved,41,1,0,0.00
ES,RTH,1050,Unresolved,42,1,0,0.00
ES,RTH,1050,Unresolved,43,1,1,100.00
ES,RTH,1050,Degrading,3,11,5,45.45
ES,RTH,1050,Directional,3,5,3,60.00
ES,RTH,1050,Balance,2,36,30,83.33
ES,RTH,1050,Balance,3,6,4,66.67
ES,RTH,1050,Degrading,4,6,2,33.33
ES,RTH,1050,Balance,4,2,2,100.00
ES,RTH,1050,Directional,4,2,0,0.00
ES,RTH,1050,Directional,5,2,2,100.00
ES,RTH,1050,Degrading,5,4,0,0.00
ES,RTH,1050,Degrading,6,4,1,25.00
ES,RTH,1050,Degrading,7,3,1,33.33
ES,RTH,1050,Degrading,8,2,0,0.00
ES,RTH,1050,Degrading,9,2,0,0.00
ES,RTH,1050,Degrading,10,2,0,0.00
ES,RTH,1050,Degrading,11,2,0,0.00
ES,RTH,1050,Degrading,12,2,1,50.00
ES,RTH,1050,Degrading,13,1,0,0.00
ES,RTH,1050,Degrading,14,1,1,100.00
ES,RTH,1100,Unknown,1,1,0,0.00
ES,RTH,1100,Unknown,2,1,0,0.00
ES,RTH,1100,Unknown,3,1,0,0.00
ES,RTH,1100,Unknown,4,1,0,0.00
ES,RTH,1100,Unknown,5,1,0,0.00
ES,RTH,1100,Unknown,6,1,0,0.00
ES,RTH,1100,Unknown,7,1,1,100.00
ES,RTH,1100,Unresolved,1,143,34,23.78
ES,RTH,1100,Unresolved,2,109,23,21.10
ES,RTH,1100,Unresolved,3,86,25,29.07
ES,RTH,1100,Unresolved,4,61,19,31.15
ES,RTH,1100,Unresolved,5,42,8,19.05
ES,RTH,1100,Unresolved,6,34,3,8.82
ES,RTH,1100,Unresolved,7,31,4,12.90
ES,RTH,1100,Directional,1,19,11,57.89
ES,RTH,1100,Directional,2,8,3,37.50
ES,RTH,1100,Degrading,1,71,42,59.15
ES,RTH,1100,Balance,1,100,61,61.00
ES,RTH,1100,Unresolved,8,27,2,7.41
ES,RTH,1100,Unresolved,9,25,1,4.00
ES,RTH,1100,Unresolved,10,24,5,20.83
ES,RTH,1100,Degrading,2,29,18,62.07
ES,RTH,1100,Unresolved,11,19,1,5.26
ES,RTH,1100,Unresolved,12,18,3,16.67
ES,RTH,1100,Unresolved,13,15,0,0.00
ES,RTH,1100,Unresolved,14,15,4,26.67
ES,RTH,1100,Unresolved,15,11,1,9.09
ES,RTH,1100,Unresolved,16,10,1,10.00
ES,RTH,1100,Unresolved,17,9,0,0.00
ES,RTH,1100,Unresolved,18,9,0,0.00
ES,RTH,1100,Unresolved,19,9,1,11.11
ES,RTH,1100,Unresolved,20,8,1,12.50
ES,RTH,1100,Unresolved,21,7,0,0.00
ES,RTH,1100,Unresolved,22,7,0,0.00
ES,RTH,1100,Unresolved,23,7,1,14.29
ES,RTH,1100,Unresolved,24,6,2,33.33
ES,RTH,1100,Unresolved,25,4,0,0.00
ES,RTH,1100,Unresolved,26,4,0,0.00
ES,RTH,1100,Unresolved,27,4,0,0.00
ES,RTH,1100,Unresolved,28,4,0,0.00
ES,RTH,1100,Unresolved,29,4,2,50.00
ES,RTH,1100,Unresolved,30,2,0,0.00
ES,RTH,1100,Unresolved,31,2,1,50.00
ES,RTH,1100,Unresolved,32,1,0,0.00
ES,RTH,1100,Unresolved,33,1,0,0.00
ES,RTH,1100,Unresolved,34,1,0,0.00
ES,RTH,1100,Unresolved,35,1,0,0.00
ES,RTH,1100,Unresolved,36,1,0,0.00
ES,RTH,1100,Unresolved,37,1,0,0.00
ES,RTH,1100,Unresolved,38,1,0,0.00
ES,RTH,1100,Unresolved,39,1,0,0.00
ES,RTH,1100,Unresolved,40,1,0,0.00
ES,RTH,1100,Unresolved,41,1,0,0.00
ES,RTH,1100,Unresolved,42,1,0,0.00
ES,RTH,1100,Unresolved,43,1,1,100.00
ES,RTH,1100,Degrading,3,11,5,45.45
ES,RTH,1100,Directional,3,5,3,60.00
ES,RTH,1100,Balance,2,39,32,82.05
ES,RTH,1100,Balance,3,7,5,71.43
ES,RTH,1100,Degrading,4,6,2,33.33
ES,RTH,1100,Balance,4,2,2,100.00
ES,RTH,1100,Directional,4,2,0,0.00
ES,RTH,1100,Directional,5,2,2,100.00
ES,RTH,1100,Degrading,5,4,0,0.00
ES,RTH,1100,Degrading,6,4,1,25.00
ES,RTH,1100,Degrading,7,3,1,33.33
ES,RTH,1100,Degrading,8,2,0,0.00
ES,RTH,1100,Degrading,9,2,0,0.00
ES,RTH,1100,Degrading,10,2,0,0.00
ES,RTH,1100,Degrading,11,2,0,0.00
ES,RTH,1100,Degrading,12,2,1,50.00
ES,RTH,1100,Degrading,13,1,0,0.00
ES,RTH,1100,Degrading,14,1,1,100.00
ES,RTH,1150,Unknown,1,1,0,0.00
ES,RTH,1150,Unknown,2,1,0,0.00
ES,RTH,1150,Unknown,3,1,0,0.00
ES,RTH,1150,Unknown,4,1,0,0.00
ES,RTH,1150,Unknown,5,1,0,0.00
ES,RTH,1150,Unknown,6,1,0,0.00
ES,RTH,1150,Unknown,7,1,1,100.00
ES,RTH,1150,Unresolved,1,151,34,22.52
ES,RTH,1150,Unresolved,2,117,26,22.22
ES,RTH,1150,Unresolved,3,91,28,30.77
ES,RTH,1150,Unresolved,4,63,19,30.16
ES,RTH,1150,Unresolved,5,44,8,18.18
ES,RTH,1150,Unresolved,6,36,3,8.33
ES,RTH,1150,Unresolved,7,33,4,12.12
ES,RTH,1150,Directional,1,21,13,61.90
ES,RTH,1150,Directional,2,8,3,37.50
ES,RTH,1150,Degrading,1,76,46,60.53
ES,RTH,1150,Balance,1,107,65,60.75
ES,RTH,1150,Unresolved,8,29,3,10.34
ES,RTH,1150,Unresolved,9,26,1,3.85
ES,RTH,1150,Unresolved,10,24,5,20.83
ES,RTH,1150,Degrading,2,30,19,63.33
ES,RTH,1150,Unresolved,11,19,1,5.26
ES,RTH,1150,Unresolved,12,18,3,16.67
ES,RTH,1150,Unresolved,13,15,0,0.00
ES,RTH,1150,Unresolved,14,15,4,26.67
ES,RTH,1150,Unresolved,15,11,1,9.09
ES,RTH,1150,Unresolved,16,10,1,10.00
ES,RTH,1150,Unresolved,17,9,0,0.00
ES,RTH,1150,Unresolved,18,9,0,0.00
ES,RTH,1150,Unresolved,19,9,1,11.11
ES,RTH,1150,Unresolved,20,8,1,12.50
ES,RTH,1150,Unresolved,21,7,0,0.00
ES,RTH,1150,Unresolved,22,7,0,0.00
ES,RTH,1150,Unresolved,23,7,1,14.29
ES,RTH,1150,Unresolved,24,6,2,33.33
ES,RTH,1150,Unresolved,25,4,0,0.00
ES,RTH,1150,Unresolved,26,4,0,0.00
ES,RTH,1150,Unresolved,27,4,0,0.00
ES,RTH,1150,Unresolved,28,4,0,0.00
ES,RTH,1150,Unresolved,29,4,2,50.00
ES,RTH,1150,Unresolved,30,2,0,0.00
ES,RTH,1150,Unresolved,31,2,1,50.00
ES,RTH,1150,Unresolved,32,1,0,0.00
ES,RTH,1150,Unresolved,33,1,0,0.00
ES,RTH,1150,Unresolved,34,1,0,0.00
ES,RTH,1150,Unresolved,35,1,0,0.00
ES,RTH,1150,Unresolved,36,1,0,0.00
ES,RTH,1150,Unresolved,37,1,0,0.00
ES,RTH,1150,Unresolved,38,1,0,0.00
ES,RTH,1150,Unresolved,39,1,0,0.00
ES,RTH,1150,Unresolved,40,1,0,0.00
ES,RTH,1150,Unresolved,41,1,0,0.00
ES,RTH,1150,Unresolved,42,1,0,0.00
ES,RTH,1150,Unresolved,43,1,1,100.00
ES,RTH,1150,Degrading,3,11,5,45.45
ES,RTH,1150,Directional,3,5,3,60.00
ES,RTH,1150,Balance,2,42,35,83.33
ES,RTH,1150,Balance,3,7,5,71.43
ES,RTH,1150,Degrading,4,6,2,33.33
ES,RTH,1150,Balance,4,2,2,100.00
ES,RTH,1150,Directional,4,2,0,0.00
ES,RTH,1150,Directional,5,2,2,100.00
ES,RTH,1150,Degrading,5,4,0,0.00
ES,RTH,1150,Degrading,6,4,1,25.00
ES,RTH,1150,Degrading,7,3,1,33.33
ES,RTH,1150,Degrading,8,2,0,0.00
ES,RTH,1150,Degrading,9,2,0,0.00
ES,RTH,1150,Degrading,10,2,0,0.00
ES,RTH,1150,Degrading,11,2,0,0.00
ES,RTH,1150,Degrading,12,2,1,50.00
ES,RTH,1150,Degrading,13,1,0,0.00
ES,RTH,1150,Degrading,14,1,1,100.00
ES,RTH,1200,Unknown,1,1,0,0.00
ES,RTH,1200,Unknown,2,1,0,0.00
ES,RTH,1200,Unknown,3,1,0,0.00
ES,RTH,1200,Unknown,4,1,0,0.00
ES,RTH,1200,Unknown,5,1,0,0.00
ES,RTH,1200,Unknown,6,1,0,0.00
ES,RTH,1200,Unknown,7,1,1,100.00
ES,RTH,1200,Unresolved,1,158,34,21.52
ES,RTH,1200,Unresolved,2,123,26,21.14
ES,RTH,1200,Unresolved,3,97,29,29.90
ES,RTH,1200,Unresolved,4,68,20,29.41
ES,RTH,1200,Unresolved,5,48,10,20.83
ES,RTH,1200,Unresolved,6,38,3,7.89
ES,RTH,1200,Unresolved,7,35,6,17.14
ES,RTH,1200,Directional,1,21,13,61.90
ES,RTH,1200,Directional,2,8,3,37.50
ES,RTH,1200,Degrading,1,79,49,62.03
ES,RTH,1200,Balance,1,114,69,60.53
ES,RTH,1200,Unresolved,8,29,3,10.34
ES,RTH,1200,Unresolved,9,26,1,3.85
ES,RTH,1200,Unresolved,10,25,5,20.00
ES,RTH,1200,Degrading,2,30,19,63.33
ES,RTH,1200,Unresolved,11,20,1,5.00
ES,RTH,1200,Unresolved,12,19,3,15.79
ES,RTH,1200,Unresolved,13,16,0,0.00
ES,RTH,1200,Unresolved,14,16,5,31.25
ES,RTH,1200,Unresolved,15,11,1,9.09
ES,RTH,1200,Unresolved,16,10,1,10.00
ES,RTH,1200,Unresolved,17,9,0,0.00
ES,RTH,1200,Unresolved,18,9,0,0.00
ES,RTH,1200,Unresolved,19,9,1,11.11
ES,RTH,1200,Unresolved,20,8,1,12.50
ES,RTH,1200,Unresolved,21,7,0,0.00
ES,RTH,1200,Unresolved,22,7,0,0.00
ES,RTH,1200,Unresolved,23,7,1,14.29
ES,RTH,1200,Unresolved,24,6,2,33.33
ES,RTH,1200,Unresolved,25,4,0,0.00
ES,RTH,1200,Unresolved,26,4,0,0.00
ES,RTH,1200,Unresolved,27,4,0,0.00
ES,RTH,1200,Unresolved,28,4,0,0.00
ES,RTH,1200,Unresolved,29,4,2,50.00
ES,RTH,1200,Unresolved,30,2,0,0.00
ES,RTH,1200,Unresolved,31,2,1,50.00
ES,RTH,1200,Unresolved,32,1,0,0.00
ES,RTH,1200,Unresolved,33,1,0,0.00
ES,RTH,1200,Unresolved,34,1,0,0.00
ES,RTH,1200,Unresolved,35,1,0,0.00
ES,RTH,1200,Unresolved,36,1,0,0.00
ES,RTH,1200,Unresolved,37,1,0,0.00
ES,RTH,1200,Unresolved,38,1,0,0.00
ES,RTH,1200,Unresolved,39,1,0,0.00
ES,RTH,1200,Unresolved,40,1,0,0.00
ES,RTH,1200,Unresolved,41,1,0,0.00
ES,RTH,1200,Unresolved,42,1,0,0.00
ES,RTH,1200,Unresolved,43,1,1,100.00
ES,RTH,1200,Degrading,3,11,5,45.45
ES,RTH,1200,Directional,3,5,3,60.00
ES,RTH,1200,Balance,2,45,38,84.44
ES,RTH,1200,Balance,3,7,5,71.43
ES,RTH,1200,Degrading,4,6,2,33.33
ES,RTH,1200,Balance,4,2,2,100.00
ES,RTH,1200,Directional,4,2,0,0.00
ES,RTH,1200,Directional,5,2,2,100.00
ES,RTH,1200,Degrading,5,4,0,0.00
ES,RTH,1200,Degrading,6,4,1,25.00
ES,RTH,1200,Degrading,7,3,1,33.33
ES,RTH,1200,Degrading,8,2,0,0.00
ES,RTH,1200,Degrading,9,2,0,0.00
ES,RTH,1200,Degrading,10,2,0,0.00
ES,RTH,1200,Degrading,11,2,0,0.00
ES,RTH,1200,Degrading,12,2,1,50.00
ES,RTH,1200,Degrading,13,1,0,0.00
ES,RTH,1200,Degrading,14,1,1,100.00
ES,RTH,1250,Unknown,1,1,0,0.00
ES,RTH,1250,Unknown,2,1,0,0.00
ES,RTH,1250,Unknown,3,1,0,0.00
ES,RTH,1250,Unknown,4,1,0,0.00
ES,RTH,1250,Unknown,5,1,0,0.00
ES,RTH,1250,Unknown,6,1,0,0.00
ES,RTH,1250,Unknown,7,1,1,100.00
ES,RTH,1250,Unresolved,1,163,35,21.47
ES,RTH,1250,Unresolved,2,128,27,21.09
ES,RTH,1250,Unresolved,3,100,30,30.00
ES,RTH,1250,Unresolved,4,70,20,28.57
ES,RTH,1250,Unresolved,5,50,10,20.00
ES,RTH,1250,Unresolved,6,40,3,7.50
ES,RTH,1250,Unresolved,7,37,6,16.22
ES,RTH,1250,Directional,1,22,13,59.09
ES,RTH,1250,Directional,2,9,4,44.44
ES,RTH,1250,Degrading,1,82,50,60.98
ES,RTH,1250,Balance,1,117,70,59.83
ES,RTH,1250,Unresolved,8,31,3,9.68
ES,RTH,1250,Unresolved,9,28,1,3.57
ES,RTH,1250,Unresolved,10,27,5,18.52
ES,RTH,1250,Degrading,2,32,20,62.50
ES,RTH,1250,Unresolved,11,22,1,4.55
ES,RTH,1250,Unresolved,12,21,3,14.29
ES,RTH,1250,Unresolved,13,18,0,0.00
ES,RTH,1250,Unresolved,14,18,6,33.33
ES,RTH,1250,Unresolved,15,12,2,16.67
ES,RTH,1250,Unresolved,16,10,1,10.00
ES,RTH,1250,Unresolved,17,9,0,0.00
ES,RTH,1250,Unresolved,18,9,0,0.00
ES,RTH,1250,Unresolved,19,9,1,11.11
ES,RTH,1250,Unresolved,20,8,1,12.50
ES,RTH,1250,Unresolved,21,7,0,0.00
ES,RTH,1250,Unresolved,22,7,0,0.00
ES,RTH,1250,Unresolved,23,7,1,14.29
ES,RTH,1250,Unresolved,24,6,2,33.33
ES,RTH,1250,Unresolved,25,4,0,0.00
ES,RTH,1250,Unresolved,26,4,0,0.00
ES,RTH,1250,Unresolved,27,4,0,0.00
ES,RTH,1250,Unresolved,28,4,0,0.00
ES,RTH,1250,Unresolved,29,4,2,50.00
ES,RTH,1250,Unresolved,30,2,0,0.00
ES,RTH,1250,Unresolved,31,2,1,50.00
ES,RTH,1250,Unresolved,32,1,0,0.00
ES,RTH,1250,Unresolved,33,1,0,0.00
ES,RTH,1250,Unresolved,34,1,0,0.00
ES,RTH,1250,Unresolved,35,1,0,0.00
ES,RTH,1250,Unresolved,36,1,0,0.00
ES,RTH,1250,Unresolved,37,1,0,0.00
ES,RTH,1250,Unresolved,38,1,0,0.00
ES,RTH,1250,Unresolved,39,1,0,0.00
ES,RTH,1250,Unresolved,40,1,0,0.00
ES,RTH,1250,Unresolved,41,1,0,0.00
ES,RTH,1250,Unresolved,42,1,0,0.00
ES,RTH,1250,Unresolved,43,1,1,100.00
ES,RTH,1250,Degrading,3,12,6,50.00
ES,RTH,1250,Directional,3,5,3,60.00
ES,RTH,1250,Balance,2,47,39,82.98
ES,RTH,1250,Balance,3,8,6,75.00
ES,RTH,1250,Degrading,4,6,2,33.33
ES,RTH,1250,Balance,4,2,2,100.00
ES,RTH,1250,Directional,4,2,0,0.00
ES,RTH,1250,Directional,5,2,2,100.00
ES,RTH,1250,Degrading,5,4,0,0.00
ES,RTH,1250,Degrading,6,4,1,25.00
ES,RTH,1250,Degrading,7,3,1,33.33
ES,RTH,1250,Degrading,8,2,0,0.00
ES,RTH,1250,Degrading,9,2,0,0.00
ES,RTH,1250,Degrading,10,2,0,0.00
ES,RTH,1250,Degrading,11,2,0,0.00
ES,RTH,1250,Degrading,12,2,1,50.00
ES,RTH,1250,Degrading,13,1,0,0.00
ES,RTH,1250,Degrading,14,1,1,100.00
ES,RTH,1300,Unknown,1,1,0,0.00
ES,RTH,1300,Unknown,2,1,0,0.00
ES,RTH,1300,Unknown,3,1,0,0.00
ES,RTH,1300,Unknown,4,1,0,0.00
ES,RTH,1300,Unknown,5,1,0,0.00
ES,RTH,1300,Unknown,6,1,0,0.00
ES,RTH,1300,Unknown,7,1,1,100.00
ES,RTH,1300,Unresolved,1,167,37,22.16
ES,RTH,1300,Unresolved,2,130,27,20.77
ES,RTH,1300,Unresolved,3,103,30,29.13
ES,RTH,1300,Unresolved,4,73,21,28.77
ES,RTH,1300,Unresolved,5,52,10,19.23
ES,RTH,1300,Unresolved,6,42,3,7.14
ES,RTH,1300,Unresolved,7,39,6,15.38
ES,RTH,1300,Directional,1,23,14,60.87
ES,RTH,1300,Directional,2,9,4,44.44
ES,RTH,1300,Degrading,1,84,51,60.71
ES,RTH,1300,Balance,1,119,71,59.66
ES,RTH,1300,Unresolved,8,33,3,9.09
ES,RTH,1300,Unresolved,9,30,1,3.33
ES,RTH,1300,Unresolved,10,29,5,17.24
ES,RTH,1300,Degrading,2,33,21,63.64
ES,RTH,1300,Unresolved,11,24,1,4.17
ES,RTH,1300,Unresolved,12,23,3,13.04
ES,RTH,1300,Unresolved,13,20,0,0.00
ES,RTH,1300,Unresolved,14,20,7,35.00
ES,RTH,1300,Unresolved,15,13,2,15.38
ES,RTH,1300,Unresolved,16,11,1,9.09
ES,RTH,1300,Unresolved,17,10,0,0.00
ES,RTH,1300,Unresolved,18,10,0,0.00
ES,RTH,1300,Unresolved,19,10,1,10.00
ES,RTH,1300,Unresolved,20,9,1,11.11
ES,RTH,1300,Unresolved,21,8,0,0.00
ES,RTH,1300,Unresolved,22,8,0,0.00
ES,RTH,1300,Unresolved,23,8,1,12.50
ES,RTH,1300,Unresolved,24,7,2,28.57
ES,RTH,1300,Unresolved,25,5,1,20.00
ES,RTH,1300,Unresolved,26,4,0,0.00
ES,RTH,1300,Unresolved,27,4,0,0.00
ES,RTH,1300,Unresolved,28,4,0,0.00
ES,RTH,1300,Unresolved,29,4,2,50.00
ES,RTH,1300,Unresolved,30,2,0,0.00
ES,RTH,1300,Unresolved,31,2,1,50.00
ES,RTH,1300,Unresolved,32,1,0,0.00
ES,RTH,1300,Unresolved,33,1,0,0.00
ES,RTH,1300,Unresolved,34,1,0,0.00
ES,RTH,1300,Unresolved,35,1,0,0.00
ES,RTH,1300,Unresolved,36,1,0,0.00
ES,RTH,1300,Unresolved,37,1,0,0.00
