Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1650,0.40-0.60,Unresolved->Directional,17
ES,RTH,1650,0.60-0.80,Directional->Degrading,15
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,30
ES,RTH,1650,0.40-0.60,Degrading->Balance,12
ES,RTH,1650,0.00-0.20,Balance->Unresolved,59
ES,RTH,1650,0.00-0.20,Unresolved->Balance,62
ES,RTH,1650,0.40-0.60,Unresolved->Balance,8
ES,RTH,1650,0.20-0.40,Unresolved->Balance,33
ES,RTH,1650,0.20-0.40,Balance->Unresolved,33
ES,RTH,1650,0.60-0.80,Unresolved->Balance,2
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,18
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1650,0.40-0.60,Balance->Degrading,9
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,13
ES,RTH,1650,0.00-0.20,Balance->Degrading,7
ES,RTH,1650,0.00-0.20,Unresolved->Directional,6
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1650,0.20-0.40,Unresolved->Directional,14
ES,RTH,1650,0.80-1.00,Directional->Degrading,15
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1650,0.80-1.00,Directional->Unresolved,6
ES,RTH,1650,0.60-0.80,Directional->Unresolved,6
ES,RTH,1650,0.40-0.60,Directional->Balance,1
ES,RTH,1650,0.20-0.40,Balance->Degrading,11
ES,RTH,1650,0.60-0.80,Degrading->Balance,4
ES,RTH,1650,0.20-0.40,Degrading->Balance,2
ES,RTH,1650,0.80-1.00,Directional->Balance,1
ES,RTH,1650,0.20-0.40,Degrading->Directional,2
ES,RTH,1650,0.40-0.60,Balance->Unresolved,8
ES,RTH,1650,0.60-0.80,Unresolved->Directional,3
ES,RTH,1650,0.60-0.80,Balance->Degrading,1
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1
ES,RTH,1650,0.40-0.60,Degrading->Directional,2
ES,RTH,1650,0.60-0.80,Degrading->Directional,1
ES,RTH,1650,0.60-0.80,Directional->Balance,2
ES,RTH,1650,0.00-0.20,Degrading->Balance,1
ES,RTH,1700,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1700,0.40-0.60,Unresolved->Directional,17
ES,RTH,1700,0.60-0.80,Directional->Degrading,15
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,30
ES,RTH,1700,0.40-0.60,Degrading->Balance,13
ES,RTH,1700,0.00-0.20,Balance->Unresolved,62
ES,RTH,1700,0.00-0.20,Unresolved->Balance,66
ES,RTH,1700,0.40-0.60,Unresolved->Balance,8
ES,RTH,1700,0.20-0.40,Unresolved->Balance,35
ES,RTH,1700,0.20-0.40,Balance->Unresolved,37
ES,RTH,1700,0.60-0.80,Unresolved->Balance,2
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,19
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1700,0.40-0.60,Balance->Degrading,9
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,13
ES,RTH,1700,0.00-0.20,Balance->Degrading,7
ES,RTH,1700,0.00-0.20,Unresolved->Directional,6
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1700,0.20-0.40,Unresolved->Directional,14
ES,RTH,1700,0.80-1.00,Directional->Degrading,15
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1700,0.80-1.00,Directional->Unresolved,6
ES,RTH,1700,0.60-0.80,Directional->Unresolved,6
ES,RTH,1700,0.40-0.60,Directional->Balance,1
ES,RTH,1700,0.20-0.40,Balance->Degrading,11
ES,RTH,1700,0.60-0.80,Degrading->Balance,4
ES,RTH,1700,0.20-0.40,Degrading->Balance,2
ES,RTH,1700,0.80-1.00,Directional->Balance,1
ES,RTH,1700,0.20-0.40,Degrading->Directional,2
ES,RTH,1700,0.40-0.60,Balance->Unresolved,8
ES,RTH,1700,0.60-0.80,Unresolved->Directional,3
ES,RTH,1700,0.60-0.80,Balance->Degrading,1
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1
ES,RTH,1700,0.40-0.60,Degrading->Directional,2
ES,RTH,1700,0.60-0.80,Degrading->Directional,1
ES,RTH,1700,0.60-0.80,Directional->Balance,2
ES,RTH,1700,0.00-0.20,Degrading->Balance,1
ES,RTH,1750,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1750,0.40-0.60,Unresolved->Directional,17
ES,RTH,1750,0.60-0.80,Directional->Degrading,16
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,31
ES,RTH,1750,0.40-0.60,Degrading->Balance,13
ES,RTH,1750,0.00-0.20,Balance->Unresolved,63
ES,RTH,1750,0.00-0.20,Unresolved->Balance,67
ES,RTH,1750,0.40-0.60,Unresolved->Balance,8
ES,RTH,1750,0.20-0.40,Unresolved->Balance,35
ES,RTH,1750,0.20-0.40,Balance->Unresolved,37
ES,RTH,1750,0.60-0.80,Unresolved->Balance,2
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,19
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1750,0.40-0.60,Balance->Degrading,9
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,13
ES,RTH,1750,0.00-0.20,Balance->Degrading,7
ES,RTH,1750,0.00-0.20,Unresolved->Directional,6
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1750,0.20-0.40,Unresolved->Directional,15
ES,RTH,1750,0.80-1.00,Directional->Degrading,15
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1750,0.80-1.00,Directional->Unresolved,6
ES,RTH,1750,0.60-0.80,Directional->Unresolved,6
ES,RTH,1750,0.40-0.60,Directional->Balance,1
ES,RTH,1750,0.20-0.40,Balance->Degrading,11
ES,RTH,1750,0.60-0.80,Degrading->Balance,4
ES,RTH,1750,0.20-0.40,Degrading->Balance,2
ES,RTH,1750,0.80-1.00,Directional->Balance,1
ES,RTH,1750,0.20-0.40,Degrading->Directional,2
ES,RTH,1750,0.40-0.60,Balance->Unresolved,8
ES,RTH,1750,0.60-0.80,Unresolved->Directional,3
ES,RTH,1750,0.60-0.80,Balance->Degrading,1
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,3
ES,RTH,1750,0.80-1.00,Unresolved->Directional,1
ES,RTH,1750,0.40-0.60,Degrading->Directional,2
ES,RTH,1750,0.60-0.80,Degrading->Directional,1
ES,RTH,1750,0.60-0.80,Directional->Balance,2
ES,RTH,1750,0.00-0.20,Degrading->Balance,1
ES,RTH,1800,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1800,0.40-0.60,Unresolved->Directional,17
ES,RTH,1800,0.60-0.80,Directional->Degrading,16
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,31
ES,RTH,1800,0.40-0.60,Degrading->Balance,13
ES,RTH,1800,0.00-0.20,Balance->Unresolved,64
ES,RTH,1800,0.00-0.20,Unresolved->Balance,68
ES,RTH,1800,0.40-0.60,Unresolved->Balance,8
ES,RTH,1800,0.20-0.40,Unresolved->Balance,36
ES,RTH,1800,0.20-0.40,Balance->Unresolved,38
ES,RTH,1800,0.60-0.80,Unresolved->Balance,2
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,19
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1800,0.40-0.60,Balance->Degrading,9
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,13
ES,RTH,1800,0.00-0.20,Balance->Degrading,7
ES,RTH,1800,0.00-0.20,Unresolved->Directional,6
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,8
ES,RTH,1800,0.20-0.40,Unresolved->Directional,16
ES,RTH,1800,0.80-1.00,Directional->Degrading,17
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1800,0.80-1.00,Directional->Unresolved,6
ES,RTH,1800,0.60-0.80,Directional->Unresolved,6
ES,RTH,1800,0.40-0.60,Directional->Balance,1
ES,RTH,1800,0.20-0.40,Balance->Degrading,12
ES,RTH,1800,0.60-0.80,Degrading->Balance,5
ES,RTH,1800,0.20-0.40,Degrading->Balance,2
ES,RTH,1800,0.80-1.00,Directional->Balance,1
ES,RTH,1800,0.20-0.40,Degrading->Directional,2
ES,RTH,1800,0.40-0.60,Balance->Unresolved,8
ES,RTH,1800,0.60-0.80,Unresolved->Directional,3
ES,RTH,1800,0.60-0.80,Balance->Degrading,1
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1800,0.80-1.00,Unresolved->Directional,1
ES,RTH,1800,0.40-0.60,Degrading->Directional,2
ES,RTH,1800,0.60-0.80,Degrading->Directional,2
ES,RTH,1800,0.60-0.80,Directional->Balance,2
ES,RTH,1800,0.00-0.20,Degrading->Balance,1
ES,RTH,1850,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1850,0.40-0.60,Unresolved->Directional,17
ES,RTH,1850,0.60-0.80,Directional->Degrading,17
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,31
ES,RTH,1850,0.40-0.60,Degrading->Balance,14
ES,RTH,1850,0.00-0.20,Balance->Unresolved,66
ES,RTH,1850,0.00-0.20,Unresolved->Balance,68
ES,RTH,1850,0.40-0.60,Unresolved->Balance,9
ES,RTH,1850,0.20-0.40,Unresolved->Balance,36
ES,RTH,1850,0.20-0.40,Balance->Unresolved,39
ES,RTH,1850,0.60-0.80,Unresolved->Balance,2
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,19
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1850,0.40-0.60,Balance->Degrading,9
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,14
ES,RTH,1850,0.00-0.20,Balance->Degrading,7
ES,RTH,1850,0.00-0.20,Unresolved->Directional,6
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,9
ES,RTH,1850,0.20-0.40,Unresolved->Directional,18
ES,RTH,1850,0.80-1.00,Directional->Degrading,18
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1850,0.80-1.00,Directional->Unresolved,6
ES,RTH,1850,0.60-0.80,Directional->Unresolved,7
ES,RTH,1850,0.40-0.60,Directional->Balance,1
ES,RTH,1850,0.20-0.40,Balance->Degrading,12
ES,RTH,1850,0.60-0.80,Degrading->Balance,5
ES,RTH,1850,0.20-0.40,Degrading->Balance,2
ES,RTH,1850,0.80-1.00,Directional->Balance,1
ES,RTH,1850,0.20-0.40,Degrading->Directional,2
ES,RTH,1850,0.40-0.60,Balance->Unresolved,8
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4
ES,RTH,1850,0.60-0.80,Balance->Degrading,1
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1850,0.80-1.00,Unresolved->Directional,1
ES,RTH,1850,0.40-0.60,Degrading->Directional,2
ES,RTH,1850,0.60-0.80,Degrading->Directional,2
ES,RTH,1850,0.60-0.80,Directional->Balance,2
ES,RTH,1850,0.00-0.20,Degrading->Balance,2
ES,RTH,1900,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1900,0.40-0.60,Unresolved->Directional,17
ES,RTH,1900,0.60-0.80,Directional->Degrading,17
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,33
ES,RTH,1900,0.40-0.60,Degrading->Balance,16
ES,RTH,1900,0.00-0.20,Balance->Unresolved,71
ES,RTH,1900,0.00-0.20,Unresolved->Balance,69
ES,RTH,1900,0.40-0.60,Unresolved->Balance,9
ES,RTH,1900,0.20-0.40,Unresolved->Balance,40
ES,RTH,1900,0.20-0.40,Balance->Unresolved,40
ES,RTH,1900,0.60-0.80,Unresolved->Balance,2
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,21
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1900,0.40-0.60,Balance->Degrading,10
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,15
ES,RTH,1900,0.00-0.20,Balance->Degrading,8
ES,RTH,1900,0.00-0.20,Unresolved->Directional,6
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,10
ES,RTH,1900,0.20-0.40,Unresolved->Directional,18
ES,RTH,1900,0.80-1.00,Directional->Degrading,18
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1900,0.80-1.00,Directional->Unresolved,6
ES,RTH,1900,0.60-0.80,Directional->Unresolved,7
ES,RTH,1900,0.40-0.60,Directional->Balance,1
ES,RTH,1900,0.20-0.40,Balance->Degrading,13
ES,RTH,1900,0.60-0.80,Degrading->Balance,5
ES,RTH,1900,0.20-0.40,Degrading->Balance,4
ES,RTH,1900,0.80-1.00,Directional->Balance,1
ES,RTH,1900,0.20-0.40,Degrading->Directional,2
ES,RTH,1900,0.40-0.60,Balance->Unresolved,8
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4
ES,RTH,1900,0.60-0.80,Balance->Degrading,1
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1900,0.80-1.00,Unresolved->Directional,1
ES,RTH,1900,0.40-0.60,Degrading->Directional,2
ES,RTH,1900,0.60-0.80,Degrading->Directional,2
ES,RTH,1900,0.60-0.80,Directional->Balance,2
ES,RTH,1900,0.00-0.20,Degrading->Balance,2
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,1
ES,RTH,1950,0.40-0.60,Unknown->Unresolved,1
ES,RTH,1950,0.40-0.60,Unresolved->Directional,17
ES,RTH,1950,0.60-0.80,Directional->Degrading,17
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,33
ES,RTH,1950,0.40-0.60,Degrading->Balance,16
ES,RTH,1950,0.00-0.20,Balance->Unresolved,71
ES,RTH,1950,0.00-0.20,Unresolved->Balance,69
ES,RTH,1950,0.40-0.60,Unresolved->Balance,9
ES,RTH,1950,0.20-0.40,Unresolved->Balance,40
ES,RTH,1950,0.20-0.40,Balance->Unresolved,40
ES,RTH,1950,0.60-0.80,Unresolved->Balance,2
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,21
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,20
ES,RTH,1950,0.40-0.60,Balance->Degrading,10
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,15
ES,RTH,1950,0.00-0.20,Balance->Degrading,8
ES,RTH,1950,0.00-0.20,Unresolved->Directional,6
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,10
ES,RTH,1950,0.20-0.40,Unresolved->Directional,18
ES,RTH,1950,0.80-1.00,Directional->Degrading,18
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,6
ES,RTH,1950,0.80-1.00,Directional->Unresolved,6
ES,RTH,1950,0.60-0.80,Directional->Unresolved,7
ES,RTH,1950,0.40-0.60,Directional->Balance,1
ES,RTH,1950,0.20-0.40,Balance->Degrading,13
ES,RTH,1950,0.60-0.80,Degrading->Balance,5
ES,RTH,1950,0.20-0.40,Degrading->Balance,4
ES,RTH,1950,0.80-1.00,Directional->Balance,1
ES,RTH,1950,0.20-0.40,Degrading->Directional,2
ES,RTH,1950,0.40-0.60,Balance->Unresolved,8
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4
ES,RTH,1950,0.60-0.80,Balance->Degrading,1
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,4
ES,RTH,1950,0.80-1.00,Unresolved->Directional,1
ES,RTH,1950,0.40-0.60,Degrading->Directional,2
ES,RTH,1950,0.60-0.80,Degrading->Directional,2
ES,RTH,1950,0.60-0.80,Directional->Balance,2
ES,RTH,1950,0.00-0.20,Degrading->Balance,2
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2000,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2000,0.40-0.60,Unresolved->Directional,17
ES,RTH,2000,0.60-0.80,Directional->Degrading,19
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,33
ES,RTH,2000,0.40-0.60,Degrading->Balance,16
ES,RTH,2000,0.00-0.20,Balance->Unresolved,73
ES,RTH,2000,0.00-0.20,Unresolved->Balance,70
ES,RTH,2000,0.40-0.60,Unresolved->Balance,9
ES,RTH,2000,0.20-0.40,Unresolved->Balance,42
ES,RTH,2000,0.20-0.40,Balance->Unresolved,40
ES,RTH,2000,0.60-0.80,Unresolved->Balance,2
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,21
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,21
ES,RTH,2000,0.40-0.60,Balance->Degrading,10
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,16
ES,RTH,2000,0.00-0.20,Balance->Degrading,8
ES,RTH,2000,0.00-0.20,Unresolved->Directional,6
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,10
ES,RTH,2000,0.20-0.40,Unresolved->Directional,19
ES,RTH,2000,0.80-1.00,Directional->Degrading,18
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,7
ES,RTH,2000,0.80-1.00,Directional->Unresolved,6
ES,RTH,2000,0.60-0.80,Directional->Unresolved,7
ES,RTH,2000,0.40-0.60,Directional->Balance,1
ES,RTH,2000,0.20-0.40,Balance->Degrading,13
ES,RTH,2000,0.60-0.80,Degrading->Balance,5
ES,RTH,2000,0.20-0.40,Degrading->Balance,4
ES,RTH,2000,0.80-1.00,Directional->Balance,1
ES,RTH,2000,0.20-0.40,Degrading->Directional,3
ES,RTH,2000,0.40-0.60,Balance->Unresolved,9
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4
ES,RTH,2000,0.60-0.80,Balance->Degrading,1
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,4
ES,RTH,2000,0.80-1.00,Unresolved->Directional,1
ES,RTH,2000,0.40-0.60,Degrading->Directional,2
ES,RTH,2000,0.60-0.80,Degrading->Directional,2
ES,RTH,2000,0.60-0.80,Directional->Balance,2
ES,RTH,2000,0.00-0.20,Degrading->Balance,2
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2050,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2050,0.40-0.60,Unresolved->Directional,17
ES,RTH,2050,0.60-0.80,Directional->Degrading,21
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,34
ES,RTH,2050,0.40-0.60,Degrading->Balance,16
ES,RTH,2050,0.00-0.20,Balance->Unresolved,74
ES,RTH,2050,0.00-0.20,Unresolved->Balance,71
ES,RTH,2050,0.40-0.60,Unresolved->Balance,9
ES,RTH,2050,0.20-0.40,Unresolved->Balance,42
ES,RTH,2050,0.20-0.40,Balance->Unresolved,40
ES,RTH,2050,0.60-0.80,Unresolved->Balance,2
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,22
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,24
ES,RTH,2050,0.40-0.60,Balance->Degrading,10
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2050,0.00-0.20,Balance->Degrading,8
ES,RTH,2050,0.00-0.20,Unresolved->Directional,7
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,13
ES,RTH,2050,0.20-0.40,Unresolved->Directional,19
ES,RTH,2050,0.80-1.00,Directional->Degrading,18
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,7
ES,RTH,2050,0.80-1.00,Directional->Unresolved,6
ES,RTH,2050,0.60-0.80,Directional->Unresolved,7
ES,RTH,2050,0.40-0.60,Directional->Balance,1
ES,RTH,2050,0.20-0.40,Balance->Degrading,13
ES,RTH,2050,0.60-0.80,Degrading->Balance,5
ES,RTH,2050,0.20-0.40,Degrading->Balance,4
ES,RTH,2050,0.80-1.00,Directional->Balance,1
ES,RTH,2050,0.20-0.40,Degrading->Directional,3
ES,RTH,2050,0.40-0.60,Balance->Unresolved,9
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4
ES,RTH,2050,0.60-0.80,Balance->Degrading,1
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,4
ES,RTH,2050,0.80-1.00,Unresolved->Directional,1
ES,RTH,2050,0.40-0.60,Degrading->Directional,3
ES,RTH,2050,0.60-0.80,Degrading->Directional,2
ES,RTH,2050,0.60-0.80,Directional->Balance,2
ES,RTH,2050,0.00-0.20,Degrading->Balance,2
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2100,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2100,0.40-0.60,Unresolved->Directional,18
ES,RTH,2100,0.60-0.80,Directional->Degrading,21
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,35
ES,RTH,2100,0.40-0.60,Degrading->Balance,17
ES,RTH,2100,0.00-0.20,Balance->Unresolved,79
ES,RTH,2100,0.00-0.20,Unresolved->Balance,77
ES,RTH,2100,0.40-0.60,Unresolved->Balance,9
ES,RTH,2100,0.20-0.40,Unresolved->Balance,43
ES,RTH,2100,0.20-0.40,Balance->Unresolved,41
ES,RTH,2100,0.60-0.80,Unresolved->Balance,2
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,22
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,24
ES,RTH,2100,0.40-0.60,Balance->Degrading,11
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2100,0.00-0.20,Balance->Degrading,8
ES,RTH,2100,0.00-0.20,Unresolved->Directional,7
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,13
ES,RTH,2100,0.20-0.40,Unresolved->Directional,19
ES,RTH,2100,0.80-1.00,Directional->Degrading,18
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,7
ES,RTH,2100,0.80-1.00,Directional->Unresolved,6
ES,RTH,2100,0.60-0.80,Directional->Unresolved,7
ES,RTH,2100,0.40-0.60,Directional->Balance,1
ES,RTH,2100,0.20-0.40,Balance->Degrading,14
ES,RTH,2100,0.60-0.80,Degrading->Balance,5
ES,RTH,2100,0.20-0.40,Degrading->Balance,4
ES,RTH,2100,0.80-1.00,Directional->Balance,1
ES,RTH,2100,0.20-0.40,Degrading->Directional,3
ES,RTH,2100,0.40-0.60,Balance->Unresolved,10
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4
ES,RTH,2100,0.60-0.80,Balance->Degrading,1
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,4
ES,RTH,2100,0.80-1.00,Unresolved->Directional,1
ES,RTH,2100,0.40-0.60,Degrading->Directional,3
ES,RTH,2100,0.60-0.80,Degrading->Directional,2
ES,RTH,2100,0.60-0.80,Directional->Balance,3
ES,RTH,2100,0.00-0.20,Degrading->Balance,2
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2150,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2150,0.40-0.60,Unresolved->Directional,18
ES,RTH,2150,0.60-0.80,Directional->Degrading,22
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,35
ES,RTH,2150,0.40-0.60,Degrading->Balance,18
ES,RTH,2150,0.00-0.20,Balance->Unresolved,81
ES,RTH,2150,0.00-0.20,Unresolved->Balance,79
ES,RTH,2150,0.40-0.60,Unresolved->Balance,9
ES,RTH,2150,0.20-0.40,Unresolved->Balance,44
ES,RTH,2150,0.20-0.40,Balance->Unresolved,42
ES,RTH,2150,0.60-0.80,Unresolved->Balance,2
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,22
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,24
ES,RTH,2150,0.40-0.60,Balance->Degrading,11
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2150,0.00-0.20,Balance->Degrading,8
ES,RTH,2150,0.00-0.20,Unresolved->Directional,7
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,13
ES,RTH,2150,0.20-0.40,Unresolved->Directional,20
ES,RTH,2150,0.80-1.00,Directional->Degrading,18
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,7
ES,RTH,2150,0.80-1.00,Directional->Unresolved,6
ES,RTH,2150,0.60-0.80,Directional->Unresolved,7
ES,RTH,2150,0.40-0.60,Directional->Balance,1
ES,RTH,2150,0.20-0.40,Balance->Degrading,15
ES,RTH,2150,0.60-0.80,Degrading->Balance,5
ES,RTH,2150,0.20-0.40,Degrading->Balance,4
ES,RTH,2150,0.80-1.00,Directional->Balance,1
ES,RTH,2150,0.20-0.40,Degrading->Directional,3
ES,RTH,2150,0.40-0.60,Balance->Unresolved,10
ES,RTH,2150,0.60-0.80,Unresolved->Directional,4
ES,RTH,2150,0.60-0.80,Balance->Degrading,1
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2150,0.80-1.00,Unresolved->Directional,1
ES,RTH,2150,0.40-0.60,Degrading->Directional,3
ES,RTH,2150,0.60-0.80,Degrading->Directional,2
ES,RTH,2150,0.60-0.80,Directional->Balance,3
ES,RTH,2150,0.00-0.20,Degrading->Balance,2
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2200,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2200,0.40-0.60,Unresolved->Directional,18
ES,RTH,2200,0.60-0.80,Directional->Degrading,22
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,36
ES,RTH,2200,0.40-0.60,Degrading->Balance,18
ES,RTH,2200,0.00-0.20,Balance->Unresolved,83
ES,RTH,2200,0.00-0.20,Unresolved->Balance,83
ES,RTH,2200,0.40-0.60,Unresolved->Balance,9
ES,RTH,2200,0.20-0.40,Unresolved->Balance,45
ES,RTH,2200,0.20-0.40,Balance->Unresolved,45
ES,RTH,2200,0.60-0.80,Unresolved->Balance,2
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,23
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,26
ES,RTH,2200,0.40-0.60,Balance->Degrading,11
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,17
ES,RTH,2200,0.00-0.20,Balance->Degrading,8
ES,RTH,2200,0.00-0.20,Unresolved->Directional,7
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,14
ES,RTH,2200,0.20-0.40,Unresolved->Directional,21
ES,RTH,2200,0.80-1.00,Directional->Degrading,18
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,8
ES,RTH,2200,0.80-1.00,Directional->Unresolved,6
ES,RTH,2200,0.60-0.80,Directional->Unresolved,7
ES,RTH,2200,0.40-0.60,Directional->Balance,1
ES,RTH,2200,0.20-0.40,Balance->Degrading,15
ES,RTH,2200,0.60-0.80,Degrading->Balance,5
ES,RTH,2200,0.20-0.40,Degrading->Balance,4
ES,RTH,2200,0.80-1.00,Directional->Balance,1
ES,RTH,2200,0.20-0.40,Degrading->Directional,3
ES,RTH,2200,0.40-0.60,Balance->Unresolved,11
ES,RTH,2200,0.60-0.80,Unresolved->Directional,4
ES,RTH,2200,0.60-0.80,Balance->Degrading,1
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2200,0.80-1.00,Unresolved->Directional,1
ES,RTH,2200,0.40-0.60,Degrading->Directional,3
ES,RTH,2200,0.60-0.80,Degrading->Directional,2
ES,RTH,2200,0.60-0.80,Directional->Balance,4
ES,RTH,2200,0.00-0.20,Degrading->Balance,2
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,1
ES,RTH,2250,0.40-0.60,Unknown->Unresolved,1
ES,RTH,2250,0.40-0.60,Unresolved->Directional,18
ES,RTH,2250,0.60-0.80,Directional->Degrading,23
ES,RTH,2250,0.40-0.60,Degrading->Unresolved,38
ES,RTH,2250,0.40-0.60,Degrading->Balance,18
ES,RTH,2250,0.00-0.20,Balance->Unresolved,84
ES,RTH,2250,0.00-0.20,Unresolved->Balance,84
