Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,950,Unresolved,28,2,0,0.00
NQ,RTH,950,Unresolved,29,2,0,0.00
NQ,RTH,950,Unresolved,30,2,0,0.00
NQ,RTH,950,Unresolved,31,2,0,0.00
NQ,RTH,950,Unresolved,32,2,0,0.00
NQ,RTH,950,Unresolved,33,2,0,0.00
NQ,RTH,950,Unresolved,34,2,0,0.00
NQ,RTH,950,Unresolved,35,2,0,0.00
NQ,RTH,950,Unresolved,36,2,0,0.00
NQ,RTH,950,Unresolved,37,2,0,0.00
NQ,RTH,950,Unresolved,38,2,1,50.00
NQ,RTH,950,Balance,3,6,5,83.33
NQ,RTH,950,Directional,2,14,5,35.71
NQ,RTH,950,Directional,3,9,5,55.56
NQ,RTH,950,Directional,4,4,2,50.00
NQ,RTH,950,Directional,5,2,2,100.00
NQ,RTH,950,Unresolved,39,1,0,0.00
NQ,RTH,950,Unresolved,40,1,0,0.00
NQ,RTH,950,Unresolved,41,1,0,0.00
NQ,RTH,950,Unresolved,42,1,0,0.00
NQ,RTH,950,Unresolved,43,1,0,0.00
NQ,RTH,950,Unresolved,44,1,1,100.00
NQ,RTH,950,Balance,4,1,0,0.00
NQ,RTH,950,Balance,5,1,1,100.00
NQ,RTH,1000,Unknown,1,3,1,33.33
NQ,RTH,1000,Unknown,2,2,1,50.00
NQ,RTH,1000,Unknown,3,1,0,0.00
NQ,RTH,1000,Unknown,4,1,1,100.00
NQ,RTH,1000,Unresolved,1,103,25,24.27
NQ,RTH,1000,Unresolved,2,78,12,15.38
NQ,RTH,1000,Unresolved,3,66,16,24.24
NQ,RTH,1000,Unresolved,4,50,8,16.00
NQ,RTH,1000,Unresolved,5,42,7,16.67
NQ,RTH,1000,Unresolved,6,35,2,5.71
NQ,RTH,1000,Unresolved,7,33,2,6.06
NQ,RTH,1000,Unresolved,8,31,6,19.35
NQ,RTH,1000,Unresolved,9,25,1,4.00
NQ,RTH,1000,Unresolved,10,24,0,0.00
NQ,RTH,1000,Unresolved,11,24,2,8.33
NQ,RTH,1000,Directional,1,21,7,33.33
NQ,RTH,1000,Degrading,1,62,35,56.45
NQ,RTH,1000,Balance,1,64,42,65.63
NQ,RTH,1000,Balance,2,22,16,72.73
NQ,RTH,1000,Degrading,2,27,12,44.44
NQ,RTH,1000,Degrading,3,15,2,13.33
NQ,RTH,1000,Degrading,4,13,5,38.46
NQ,RTH,1000,Degrading,5,8,1,12.50
NQ,RTH,1000,Degrading,6,7,1,14.29
NQ,RTH,1000,Degrading,7,6,2,33.33
NQ,RTH,1000,Degrading,8,4,2,50.00
NQ,RTH,1000,Degrading,9,2,1,50.00
NQ,RTH,1000,Degrading,10,1,0,0.00
NQ,RTH,1000,Degrading,11,1,1,100.00
NQ,RTH,1000,Unresolved,12,22,2,9.09
NQ,RTH,1000,Unresolved,13,20,2,10.00
NQ,RTH,1000,Unresolved,14,17,1,5.88
NQ,RTH,1000,Unresolved,15,16,1,6.25
NQ,RTH,1000,Unresolved,16,15,1,6.67
NQ,RTH,1000,Unresolved,17,14,2,14.29
NQ,RTH,1000,Unresolved,18,12,2,16.67
NQ,RTH,1000,Unresolved,19,10,3,30.00
NQ,RTH,1000,Unresolved,20,7,0,0.00
NQ,RTH,1000,Unresolved,21,7,1,14.29
NQ,RTH,1000,Unresolved,22,6,1,16.67
NQ,RTH,1000,Unresolved,23,5,2,40.00
NQ,RTH,1000,Unresolved,24,3,0,0.00
NQ,RTH,1000,Unresolved,25,3,0,0.00
NQ,RTH,1000,Unresolved,26,3,0,0.00
NQ,RTH,1000,Unresolved,27,3,1,33.33
NQ,RTH,1000,Unresolved,28,2,0,0.00
NQ,RTH,1000,Unresolved,29,2,0,0.00
NQ,RTH,1000,Unresolved,30,2,0,0.00
NQ,RTH,1000,Unresolved,31,2,0,0.00
NQ,RTH,1000,Unresolved,32,2,0,0.00
NQ,RTH,1000,Unresolved,33,2,0,0.00
NQ,RTH,1000,Unresolved,34,2,0,0.00
NQ,RTH,1000,Unresolved,35,2,0,0.00
NQ,RTH,1000,Unresolved,36,2,0,0.00
NQ,RTH,1000,Unresolved,37,2,0,0.00
NQ,RTH,1000,Unresolved,38,2,1,50.00
NQ,RTH,1000,Balance,3,6,5,83.33
NQ,RTH,1000,Directional,2,14,5,35.71
NQ,RTH,1000,Directional,3,9,5,55.56
NQ,RTH,1000,Directional,4,4,2,50.00
NQ,RTH,1000,Directional,5,2,2,100.00
NQ,RTH,1000,Unresolved,39,1,0,0.00
NQ,RTH,1000,Unresolved,40,1,0,0.00
NQ,RTH,1000,Unresolved,41,1,0,0.00
NQ,RTH,1000,Unresolved,42,1,0,0.00
NQ,RTH,1000,Unresolved,43,1,0,0.00
NQ,RTH,1000,Unresolved,44,1,1,100.00
NQ,RTH,1000,Balance,4,1,0,0.00
NQ,RTH,1000,Balance,5,1,1,100.00
NQ,RTH,1050,Unknown,1,3,1,33.33
NQ,RTH,1050,Unknown,2,2,1,50.00
NQ,RTH,1050,Unknown,3,1,0,0.00
NQ,RTH,1050,Unknown,4,1,1,100.00
NQ,RTH,1050,Unresolved,1,107,26,24.30
NQ,RTH,1050,Unresolved,2,81,12,14.81
NQ,RTH,1050,Unresolved,3,69,16,23.19
NQ,RTH,1050,Unresolved,4,53,10,18.87
NQ,RTH,1050,Unresolved,5,43,7,16.28
NQ,RTH,1050,Unresolved,6,36,2,5.56
NQ,RTH,1050,Unresolved,7,34,2,5.88
NQ,RTH,1050,Unresolved,8,32,6,18.75
NQ,RTH,1050,Unresolved,9,26,1,3.85
NQ,RTH,1050,Unresolved,10,25,0,0.00
NQ,RTH,1050,Unresolved,11,25,3,12.00
NQ,RTH,1050,Directional,1,23,9,39.13
NQ,RTH,1050,Degrading,1,66,37,56.06
NQ,RTH,1050,Balance,1,66,44,66.67
NQ,RTH,1050,Balance,2,22,16,72.73
NQ,RTH,1050,Degrading,2,28,12,42.86
NQ,RTH,1050,Degrading,3,16,2,12.50
NQ,RTH,1050,Degrading,4,14,5,35.71
NQ,RTH,1050,Degrading,5,9,1,11.11
NQ,RTH,1050,Degrading,6,8,1,12.50
NQ,RTH,1050,Degrading,7,7,2,28.57
NQ,RTH,1050,Degrading,8,5,2,40.00
NQ,RTH,1050,Degrading,9,3,1,33.33
NQ,RTH,1050,Degrading,10,2,0,0.00
NQ,RTH,1050,Degrading,11,2,1,50.00
NQ,RTH,1050,Unresolved,12,22,2,9.09
NQ,RTH,1050,Unresolved,13,20,2,10.00
NQ,RTH,1050,Unresolved,14,18,1,5.56
NQ,RTH,1050,Unresolved,15,17,1,5.88
NQ,RTH,1050,Unresolved,16,16,1,6.25
NQ,RTH,1050,Unresolved,17,15,2,13.33
NQ,RTH,1050,Unresolved,18,13,3,23.08
NQ,RTH,1050,Unresolved,19,10,3,30.00
NQ,RTH,1050,Unresolved,20,7,0,0.00
NQ,RTH,1050,Unresolved,21,7,1,14.29
NQ,RTH,1050,Unresolved,22,6,1,16.67
NQ,RTH,1050,Unresolved,23,5,2,40.00
NQ,RTH,1050,Unresolved,24,3,0,0.00
NQ,RTH,1050,Unresolved,25,3,0,0.00
NQ,RTH,1050,Unresolved,26,3,0,0.00
NQ,RTH,1050,Unresolved,27,3,1,33.33
NQ,RTH,1050,Unresolved,28,2,0,0.00
NQ,RTH,1050,Unresolved,29,2,0,0.00
NQ,RTH,1050,Unresolved,30,2,0,0.00
NQ,RTH,1050,Unresolved,31,2,0,0.00
NQ,RTH,1050,Unresolved,32,2,0,0.00
NQ,RTH,1050,Unresolved,33,2,0,0.00
NQ,RTH,1050,Unresolved,34,2,0,0.00
NQ,RTH,1050,Unresolved,35,2,0,0.00
NQ,RTH,1050,Unresolved,36,2,0,0.00
NQ,RTH,1050,Unresolved,37,2,0,0.00
NQ,RTH,1050,Unresolved,38,2,1,50.00
NQ,RTH,1050,Balance,3,6,5,83.33
NQ,RTH,1050,Directional,2,14,5,35.71
NQ,RTH,1050,Directional,3,9,5,55.56
NQ,RTH,1050,Directional,4,4,2,50.00
NQ,RTH,1050,Directional,5,2,2,100.00
NQ,RTH,1050,Unresolved,39,1,0,0.00
NQ,RTH,1050,Unresolved,40,1,0,0.00
NQ,RTH,1050,Unresolved,41,1,0,0.00
NQ,RTH,1050,Unresolved,42,1,0,0.00
NQ,RTH,1050,Unresolved,43,1,0,0.00
NQ,RTH,1050,Unresolved,44,1,1,100.00
NQ,RTH,1050,Balance,4,1,0,0.00
NQ,RTH,1050,Balance,5,1,1,100.00
NQ,RTH,1050,Degrading,12,1,0,0.00
NQ,RTH,1050,Degrading,13,1,0,0.00
NQ,RTH,1050,Degrading,14,1,0,0.00
NQ,RTH,1050,Degrading,15,1,0,0.00
NQ,RTH,1050,Degrading,16,1,0,0.00
NQ,RTH,1050,Degrading,17,1,0,0.00
NQ,RTH,1050,Degrading,18,1,1,100.00
NQ,RTH,1100,Unknown,1,3,1,33.33
NQ,RTH,1100,Unknown,2,2,1,50.00
NQ,RTH,1100,Unknown,3,1,0,0.00
NQ,RTH,1100,Unknown,4,1,1,100.00
NQ,RTH,1100,Unresolved,1,110,26,23.64
NQ,RTH,1100,Unresolved,2,84,12,14.29
NQ,RTH,1100,Unresolved,3,72,16,22.22
NQ,RTH,1100,Unresolved,4,56,10,17.86
NQ,RTH,1100,Unresolved,5,46,7,15.22
NQ,RTH,1100,Unresolved,6,39,2,5.13
NQ,RTH,1100,Unresolved,7,37,2,5.41
NQ,RTH,1100,Unresolved,8,35,6,17.14
NQ,RTH,1100,Unresolved,9,29,1,3.45
NQ,RTH,1100,Unresolved,10,28,0,0.00
NQ,RTH,1100,Unresolved,11,27,3,11.11
NQ,RTH,1100,Directional,1,25,9,36.00
NQ,RTH,1100,Degrading,1,66,37,56.06
NQ,RTH,1100,Balance,1,66,44,66.67
NQ,RTH,1100,Balance,2,22,16,72.73
NQ,RTH,1100,Degrading,2,29,13,44.83
NQ,RTH,1100,Degrading,3,16,2,12.50
NQ,RTH,1100,Degrading,4,14,5,35.71
NQ,RTH,1100,Degrading,5,9,1,11.11
NQ,RTH,1100,Degrading,6,8,1,12.50
NQ,RTH,1100,Degrading,7,7,2,28.57
NQ,RTH,1100,Degrading,8,5,2,40.00
NQ,RTH,1100,Degrading,9,3,1,33.33
NQ,RTH,1100,Degrading,10,2,0,0.00
NQ,RTH,1100,Degrading,11,2,1,50.00
NQ,RTH,1100,Unresolved,12,24,2,8.33
NQ,RTH,1100,Unresolved,13,22,2,9.09
NQ,RTH,1100,Unresolved,14,20,1,5.00
NQ,RTH,1100,Unresolved,15,19,2,10.53
NQ,RTH,1100,Unresolved,16,17,1,5.88
NQ,RTH,1100,Unresolved,17,16,2,12.50
NQ,RTH,1100,Unresolved,18,14,3,21.43
NQ,RTH,1100,Unresolved,19,11,4,36.36
NQ,RTH,1100,Unresolved,20,7,0,0.00
NQ,RTH,1100,Unresolved,21,7,1,14.29
NQ,RTH,1100,Unresolved,22,6,1,16.67
NQ,RTH,1100,Unresolved,23,5,2,40.00
NQ,RTH,1100,Unresolved,24,3,0,0.00
NQ,RTH,1100,Unresolved,25,3,0,0.00
NQ,RTH,1100,Unresolved,26,3,0,0.00
NQ,RTH,1100,Unresolved,27,3,1,33.33
NQ,RTH,1100,Unresolved,28,2,0,0.00
NQ,RTH,1100,Unresolved,29,2,0,0.00
NQ,RTH,1100,Unresolved,30,2,0,0.00
NQ,RTH,1100,Unresolved,31,2,0,0.00
NQ,RTH,1100,Unresolved,32,2,0,0.00
NQ,RTH,1100,Unresolved,33,2,0,0.00
NQ,RTH,1100,Unresolved,34,2,0,0.00
NQ,RTH,1100,Unresolved,35,2,0,0.00
NQ,RTH,1100,Unresolved,36,2,0,0.00
NQ,RTH,1100,Unresolved,37,2,0,0.00
NQ,RTH,1100,Unresolved,38,2,1,50.00
NQ,RTH,1100,Balance,3,6,5,83.33
NQ,RTH,1100,Directional,2,16,6,37.50
NQ,RTH,1100,Directional,3,10,6,60.00
NQ,RTH,1100,Directional,4,4,2,50.00
NQ,RTH,1100,Directional,5,2,2,100.00
NQ,RTH,1100,Unresolved,39,1,0,0.00
NQ,RTH,1100,Unresolved,40,1,0,0.00
NQ,RTH,1100,Unresolved,41,1,0,0.00
NQ,RTH,1100,Unresolved,42,1,0,0.00
NQ,RTH,1100,Unresolved,43,1,0,0.00
NQ,RTH,1100,Unresolved,44,1,1,100.00
NQ,RTH,1100,Balance,4,1,0,0.00
NQ,RTH,1100,Balance,5,1,1,100.00
NQ,RTH,1100,Degrading,12,1,0,0.00
NQ,RTH,1100,Degrading,13,1,0,0.00
NQ,RTH,1100,Degrading,14,1,0,0.00
NQ,RTH,1100,Degrading,15,1,0,0.00
NQ,RTH,1100,Degrading,16,1,0,0.00
NQ,RTH,1100,Degrading,17,1,0,0.00
NQ,RTH,1100,Degrading,18,1,1,100.00
NQ,RTH,1150,Unknown,1,3,1,33.33
NQ,RTH,1150,Unknown,2,2,1,50.00
NQ,RTH,1150,Unknown,3,1,0,0.00
NQ,RTH,1150,Unknown,4,1,1,100.00
NQ,RTH,1150,Unresolved,1,111,26,23.42
NQ,RTH,1150,Unresolved,2,85,12,14.12
NQ,RTH,1150,Unresolved,3,73,16,21.92
NQ,RTH,1150,Unresolved,4,57,10,17.54
NQ,RTH,1150,Unresolved,5,47,7,14.89
NQ,RTH,1150,Unresolved,6,40,2,5.00
NQ,RTH,1150,Unresolved,7,38,2,5.26
NQ,RTH,1150,Unresolved,8,36,6,16.67
NQ,RTH,1150,Unresolved,9,30,1,3.33
NQ,RTH,1150,Unresolved,10,29,0,0.00
NQ,RTH,1150,Unresolved,11,29,3,10.34
NQ,RTH,1150,Directional,1,27,10,37.04
NQ,RTH,1150,Degrading,1,66,37,56.06
NQ,RTH,1150,Balance,1,66,44,66.67
NQ,RTH,1150,Balance,2,22,16,72.73
NQ,RTH,1150,Degrading,2,29,13,44.83
NQ,RTH,1150,Degrading,3,16,2,12.50
NQ,RTH,1150,Degrading,4,14,5,35.71
NQ,RTH,1150,Degrading,5,9,1,11.11
NQ,RTH,1150,Degrading,6,8,1,12.50
NQ,RTH,1150,Degrading,7,7,2,28.57
NQ,RTH,1150,Degrading,8,5,2,40.00
NQ,RTH,1150,Degrading,9,3,1,33.33
NQ,RTH,1150,Degrading,10,2,0,0.00
NQ,RTH,1150,Degrading,11,2,1,50.00
NQ,RTH,1150,Unresolved,12,26,2,7.69
NQ,RTH,1150,Unresolved,13,24,2,8.33
NQ,RTH,1150,Unresolved,14,22,1,4.55
NQ,RTH,1150,Unresolved,15,21,2,9.52
NQ,RTH,1150,Unresolved,16,19,1,5.26
NQ,RTH,1150,Unresolved,17,18,2,11.11
NQ,RTH,1150,Unresolved,18,16,3,18.75
NQ,RTH,1150,Unresolved,19,13,4,30.77
NQ,RTH,1150,Unresolved,20,9,0,0.00
NQ,RTH,1150,Unresolved,21,9,1,11.11
NQ,RTH,1150,Unresolved,22,8,1,12.50
NQ,RTH,1150,Unresolved,23,7,2,28.57
NQ,RTH,1150,Unresolved,24,5,1,20.00
NQ,RTH,1150,Unresolved,25,4,0,0.00
NQ,RTH,1150,Unresolved,26,4,0,0.00
NQ,RTH,1150,Unresolved,27,4,1,25.00
NQ,RTH,1150,Unresolved,28,3,0,0.00
NQ,RTH,1150,Unresolved,29,3,0,0.00
NQ,RTH,1150,Unresolved,30,3,0,0.00
NQ,RTH,1150,Unresolved,31,3,0,0.00
NQ,RTH,1150,Unresolved,32,3,0,0.00
NQ,RTH,1150,Unresolved,33,3,0,0.00
NQ,RTH,1150,Unresolved,34,3,1,33.33
NQ,RTH,1150,Unresolved,35,2,0,0.00
NQ,RTH,1150,Unresolved,36,2,0,0.00
NQ,RTH,1150,Unresolved,37,2,0,0.00
NQ,RTH,1150,Unresolved,38,2,1,50.00
NQ,RTH,1150,Balance,3,6,5,83.33
NQ,RTH,1150,Directional,2,16,6,37.50
NQ,RTH,1150,Directional,3,10,6,60.00
NQ,RTH,1150,Directional,4,4,2,50.00
NQ,RTH,1150,Directional,5,2,2,100.00
NQ,RTH,1150,Unresolved,39,1,0,0.00
NQ,RTH,1150,Unresolved,40,1,0,0.00
NQ,RTH,1150,Unresolved,41,1,0,0.00
NQ,RTH,1150,Unresolved,42,1,0,0.00
NQ,RTH,1150,Unresolved,43,1,0,0.00
NQ,RTH,1150,Unresolved,44,1,1,100.00
NQ,RTH,1150,Balance,4,1,0,0.00
NQ,RTH,1150,Balance,5,1,1,100.00
NQ,RTH,1150,Degrading,12,1,0,0.00
NQ,RTH,1150,Degrading,13,1,0,0.00
NQ,RTH,1150,Degrading,14,1,0,0.00
NQ,RTH,1150,Degrading,15,1,0,0.00
NQ,RTH,1150,Degrading,16,1,0,0.00
NQ,RTH,1150,Degrading,17,1,0,0.00
NQ,RTH,1150,Degrading,18,1,1,100.00
NQ,RTH,1200,Unknown,1,3,1,33.33
NQ,RTH,1200,Unknown,2,2,1,50.00
NQ,RTH,1200,Unknown,3,1,0,0.00
NQ,RTH,1200,Unknown,4,1,1,100.00
NQ,RTH,1200,Unresolved,1,117,28,23.93
NQ,RTH,1200,Unresolved,2,89,14,15.73
NQ,RTH,1200,Unresolved,3,75,16,21.33
NQ,RTH,1200,Unresolved,4,59,11,18.64
NQ,RTH,1200,Unresolved,5,48,7,14.58
NQ,RTH,1200,Unresolved,6,41,2,4.88
NQ,RTH,1200,Unresolved,7,39,2,5.13
NQ,RTH,1200,Unresolved,8,37,6,16.22
NQ,RTH,1200,Unresolved,9,31,1,3.23
NQ,RTH,1200,Unresolved,10,30,0,0.00
NQ,RTH,1200,Unresolved,11,30,3,10.00
NQ,RTH,1200,Directional,1,28,11,39.29
NQ,RTH,1200,Degrading,1,71,40,56.34
NQ,RTH,1200,Balance,1,69,46,66.67
NQ,RTH,1200,Balance,2,23,17,73.91
NQ,RTH,1200,Degrading,2,31,14,45.16
NQ,RTH,1200,Degrading,3,17,2,11.76
NQ,RTH,1200,Degrading,4,15,5,33.33
NQ,RTH,1200,Degrading,5,10,1,10.00
NQ,RTH,1200,Degrading,6,9,2,22.22
NQ,RTH,1200,Degrading,7,7,2,28.57
NQ,RTH,1200,Degrading,8,5,2,40.00
NQ,RTH,1200,Degrading,9,3,1,33.33
NQ,RTH,1200,Degrading,10,2,0,0.00
NQ,RTH,1200,Degrading,11,2,1,50.00
NQ,RTH,1200,Unresolved,12,27,2,7.41
NQ,RTH,1200,Unresolved,13,25,2,8.00
NQ,RTH,1200,Unresolved,14,23,1,4.35
NQ,RTH,1200,Unresolved,15,22,2,9.09
NQ,RTH,1200,Unresolved,16,20,1,5.00
NQ,RTH,1200,Unresolved,17,19,2,10.53
NQ,RTH,1200,Unresolved,18,17,3,17.65
NQ,RTH,1200,Unresolved,19,14,4,28.57
NQ,RTH,1200,Unresolved,20,10,0,0.00
NQ,RTH,1200,Unresolved,21,10,1,10.00
NQ,RTH,1200,Unresolved,22,9,1,11.11
NQ,RTH,1200,Unresolved,23,8,2,25.00
NQ,RTH,1200,Unresolved,24,5,1,20.00
NQ,RTH,1200,Unresolved,25,4,0,0.00
NQ,RTH,1200,Unresolved,26,4,0,0.00
NQ,RTH,1200,Unresolved,27,4,1,25.00
NQ,RTH,1200,Unresolved,28,3,0,0.00
NQ,RTH,1200,Unresolved,29,3,0,0.00
NQ,RTH,1200,Unresolved,30,3,0,0.00
NQ,RTH,1200,Unresolved,31,3,0,0.00
NQ,RTH,1200,Unresolved,32,3,0,0.00
NQ,RTH,1200,Unresolved,33,3,0,0.00
NQ,RTH,1200,Unresolved,34,3,1,33.33
NQ,RTH,1200,Unresolved,35,2,0,0.00
NQ,RTH,1200,Unresolved,36,2,0,0.00
NQ,RTH,1200,Unresolved,37,2,0,0.00
NQ,RTH,1200,Unresolved,38,2,1,50.00
NQ,RTH,1200,Balance,3,6,5,83.33
NQ,RTH,1200,Directional,2,17,7,41.18
NQ,RTH,1200,Directional,3,10,6,60.00
NQ,RTH,1200,Directional,4,4,2,50.00
NQ,RTH,1200,Directional,5,2,2,100.00
NQ,RTH,1200,Unresolved,39,1,0,0.00
NQ,RTH,1200,Unresolved,40,1,0,0.00
NQ,RTH,1200,Unresolved,41,1,0,0.00
NQ,RTH,1200,Unresolved,42,1,0,0.00
NQ,RTH,1200,Unresolved,43,1,0,0.00
NQ,RTH,1200,Unresolved,44,1,1,100.00
NQ,RTH,1200,Balance,4,1,0,0.00
NQ,RTH,1200,Balance,5,1,1,100.00
NQ,RTH,1200,Degrading,12,1,0,0.00
NQ,RTH,1200,Degrading,13,1,0,0.00
NQ,RTH,1200,Degrading,14,1,0,0.00
NQ,RTH,1200,Degrading,15,1,0,0.00
NQ,RTH,1200,Degrading,16,1,0,0.00
NQ,RTH,1200,Degrading,17,1,0,0.00
NQ,RTH,1200,Degrading,18,1,1,100.00
NQ,RTH,1250,Unknown,1,3,1,33.33
NQ,RTH,1250,Unknown,2,2,1,50.00
NQ,RTH,1250,Unknown,3,1,0,0.00
NQ,RTH,1250,Unknown,4,1,1,100.00
NQ,RTH,1250,Unresolved,1,122,31,25.41
NQ,RTH,1250,Unresolved,2,91,14,15.38
NQ,RTH,1250,Unresolved,3,77,16,20.78
NQ,RTH,1250,Unresolved,4,61,11,18.03
NQ,RTH,1250,Unresolved,5,50,7,14.00
NQ,RTH,1250,Unresolved,6,43,2,4.65
NQ,RTH,1250,Unresolved,7,41,2,4.88
NQ,RTH,1250,Unresolved,8,39,6,15.38
NQ,RTH,1250,Unresolved,9,33,1,3.03
NQ,RTH,1250,Unresolved,10,32,0,0.00
NQ,RTH,1250,Unresolved,11,32,3,9.38
NQ,RTH,1250,Directional,1,29,11,37.93
NQ,RTH,1250,Degrading,1,75,42,56.00
NQ,RTH,1250,Balance,1,70,46,65.71
NQ,RTH,1250,Balance,2,24,18,75.00
NQ,RTH,1250,Degrading,2,33,15,45.45
NQ,RTH,1250,Degrading,3,18,3,16.67
NQ,RTH,1250,Degrading,4,15,5,33.33
NQ,RTH,1250,Degrading,5,10,1,10.00
NQ,RTH,1250,Degrading,6,9,2,22.22
NQ,RTH,1250,Degrading,7,7,2,28.57
NQ,RTH,1250,Degrading,8,5,2,40.00
NQ,RTH,1250,Degrading,9,3,1,33.33
NQ,RTH,1250,Degrading,10,2,0,0.00
NQ,RTH,1250,Degrading,11,2,1,50.00
NQ,RTH,1250,Unresolved,12,29,2,6.90
NQ,RTH,1250,Unresolved,13,26,2,7.69
NQ,RTH,1250,Unresolved,14,24,1,4.17
NQ,RTH,1250,Unresolved,15,23,2,8.70
NQ,RTH,1250,Unresolved,16,21,1,4.76
NQ,RTH,1250,Unresolved,17,20,2,10.00
NQ,RTH,1250,Unresolved,18,18,4,22.22
NQ,RTH,1250,Unresolved,19,14,4,28.57
NQ,RTH,1250,Unresolved,20,10,0,0.00
NQ,RTH,1250,Unresolved,21,10,1,10.00
NQ,RTH,1250,Unresolved,22,9,1,11.11
NQ,RTH,1250,Unresolved,23,8,2,25.00
NQ,RTH,1250,Unresolved,24,6,1,16.67
NQ,RTH,1250,Unresolved,25,5,0,0.00
NQ,RTH,1250,Unresolved,26,5,0,0.00
NQ,RTH,1250,Unresolved,27,5,1,20.00
NQ,RTH,1250,Unresolved,28,4,0,0.00
NQ,RTH,1250,Unresolved,29,4,1,25.00
NQ,RTH,1250,Unresolved,30,3,0,0.00
NQ,RTH,1250,Unresolved,31,3,0,0.00
NQ,RTH,1250,Unresolved,32,3,0,0.00
NQ,RTH,1250,Unresolved,33,3,0,0.00
NQ,RTH,1250,Unresolved,34,3,1,33.33
NQ,RTH,1250,Unresolved,35,2,0,0.00
NQ,RTH,1250,Unresolved,36,2,0,0.00
NQ,RTH,1250,Unresolved,37,2,0,0.00
NQ,RTH,1250,Unresolved,38,2,1,50.00
NQ,RTH,1250,Balance,3,6,5,83.33
NQ,RTH,1250,Directional,2,18,8,44.44
NQ,RTH,1250,Directional,3,10,6,60.00
NQ,RTH,1250,Directional,4,4,2,50.00
NQ,RTH,1250,Directional,5,2,2,100.00
NQ,RTH,1250,Unresolved,39,1,0,0.00
NQ,RTH,1250,Unresolved,40,1,0,0.00
NQ,RTH,1250,Unresolved,41,1,0,0.00
NQ,RTH,1250,Unresolved,42,1,0,0.00
NQ,RTH,1250,Unresolved,43,1,0,0.00
NQ,RTH,1250,Unresolved,44,1,1,100.00
NQ,RTH,1250,Balance,4,1,0,0.00
NQ,RTH,1250,Balance,5,1,1,100.00
NQ,RTH,1250,Degrading,12,1,0,0.00
NQ,RTH,1250,Degrading,13,1,0,0.00
NQ,RTH,1250,Degrading,14,1,0,0.00
NQ,RTH,1250,Degrading,15,1,0,0.00
NQ,RTH,1250,Degrading,16,1,0,0.00
NQ,RTH,1250,Degrading,17,1,0,0.00
NQ,RTH,1250,Degrading,18,1,1,100.00
NQ,RTH,1300,Unknown,1,3,1,33.33
NQ,RTH,1300,Unknown,2,2,1,50.00
NQ,RTH,1300,Unknown,3,1,0,0.00
NQ,RTH,1300,Unknown,4,1,1,100.00
NQ,RTH,1300,Unresolved,1,125,32,25.60
NQ,RTH,1300,Unresolved,2,93,14,15.05
NQ,RTH,1300,Unresolved,3,79,16,20.25
NQ,RTH,1300,Unresolved,4,63,11,17.46
NQ,RTH,1300,Unresolved,5,52,7,13.46
NQ,RTH,1300,Unresolved,6,45,3,6.67
NQ,RTH,1300,Unresolved,7,42,2,4.76
NQ,RTH,1300,Unresolved,8,40,7,17.50
NQ,RTH,1300,Unresolved,9,33,1,3.03
NQ,RTH,1300,Unresolved,10,32,0,0.00
NQ,RTH,1300,Unresolved,11,32,3,9.38
NQ,RTH,1300,Directional,1,32,12,37.50
NQ,RTH,1300,Degrading,1,81,45,55.56
NQ,RTH,1300,Balance,1,70,46,65.71
NQ,RTH,1300,Balance,2,24,18,75.00
NQ,RTH,1300,Degrading,2,36,15,41.67
NQ,RTH,1300,Degrading,3,21,3,14.29
NQ,RTH,1300,Degrading,4,17,6,35.29
NQ,RTH,1300,Degrading,5,11,1,9.09
NQ,RTH,1300,Degrading,6,10,3,30.00
NQ,RTH,1300,Degrading,7,7,2,28.57
NQ,RTH,1300,Degrading,8,5,2,40.00
NQ,RTH,1300,Degrading,9,3,1,33.33
NQ,RTH,1300,Degrading,10,2,0,0.00
NQ,RTH,1300,Degrading,11,2,1,50.00
NQ,RTH,1300,Unresolved,12,29,2,6.90
NQ,RTH,1300,Unresolved,13,27,2,7.41
NQ,RTH,1300,Unresolved,14,25,1,4.00
NQ,RTH,1300,Unresolved,15,24,2,8.33
NQ,RTH,1300,Unresolved,16,22,1,4.55
NQ,RTH,1300,Unresolved,17,21,2,9.52
NQ,RTH,1300,Unresolved,18,19,4,21.05
NQ,RTH,1300,Unresolved,19,15,4,26.67
NQ,RTH,1300,Unresolved,20,11,0,0.00
NQ,RTH,1300,Unresolved,21,11,1,9.09
NQ,RTH,1300,Unresolved,22,10,1,10.00
NQ,RTH,1300,Unresolved,23,9,2,22.22
NQ,RTH,1300,Unresolved,24,7,2,28.57
NQ,RTH,1300,Unresolved,25,5,0,0.00
NQ,RTH,1300,Unresolved,26,5,0,0.00
NQ,RTH,1300,Unresolved,27,5,1,20.00
NQ,RTH,1300,Unresolved,28,4,0,0.00
NQ,RTH,1300,Unresolved,29,4,1,25.00
NQ,RTH,1300,Unresolved,30,3,0,0.00
NQ,RTH,1300,Unresolved,31,3,0,0.00
NQ,RTH,1300,Unresolved,32,3,0,0.00
NQ,RTH,1300,Unresolved,33,3,0,0.00
NQ,RTH,1300,Unresolved,34,3,1,33.33
NQ,RTH,1300,Unresolved,35,2,0,0.00
NQ,RTH,1300,Unresolved,36,2,0,0.00
NQ,RTH,1300,Unresolved,37,2,0,0.00
