Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1500,0.40-0.60,Balance->Degrading,6,6.00
ES,RTH,1500,0.20-0.40,Balance->Degrading,12,11.11
ES,RTH,1500,0.80-1.00,Directional->Degrading,12,70.59
ES,RTH,1500,0.60-0.80,Unresolved->Directional,4,8.33
ES,RTH,1500,0.40-0.60,Unresolved->Balance,8,8.00
ES,RTH,1500,0.60-0.80,Degrading->Balance,8,16.67
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,2,1.42
ES,RTH,1500,0.40-0.60,Degrading->Balance,6,6.00
ES,RTH,1500,0.60-0.80,Balance->Degrading,1,2.08
ES,RTH,1500,0.00-0.20,Balance->Degrading,1,0.71
ES,RTH,1500,0.60-0.80,Degrading->Directional,3,6.25
ES,RTH,1500,0.40-0.60,Directional->Balance,1,1.00
ES,RTH,1500,0.40-0.60,Degrading->Directional,2,2.00
ES,RTH,1500,0.20-0.40,Degrading->Balance,3,2.78
ES,RTH,1500,0.40-0.60,Directional->Degrading,1,1.00
ES,RTH,1500,0.00-0.20,Unresolved->Directional,1,0.71
ES,RTH,1500,0.00-0.20,Degrading->Balance,1,0.71
ES,RTH,1550,0.60-0.80,Unknown->Unresolved,1,2.04
ES,RTH,1550,0.80-1.00,Unresolved->Directional,2,11.76
ES,RTH,1550,0.60-0.80,Directional->Degrading,15,30.61
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,46,44.23
ES,RTH,1550,0.00-0.20,Unresolved->Balance,61,42.07
ES,RTH,1550,0.00-0.20,Balance->Unresolved,60,41.38
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,10,9.62
ES,RTH,1550,0.20-0.40,Unresolved->Balance,25,21.93
ES,RTH,1550,0.40-0.60,Balance->Unresolved,10,9.62
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,1,2.04
ES,RTH,1550,0.20-0.40,Balance->Unresolved,23,20.18
ES,RTH,1550,0.40-0.60,Unresolved->Directional,14,13.46
ES,RTH,1550,0.60-0.80,Directional->Unresolved,5,10.20
ES,RTH,1550,0.20-0.40,Unresolved->Directional,11,9.65
ES,RTH,1550,0.80-1.00,Directional->Unresolved,3,17.65
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,22,19.30
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,19,13.10
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,18,15.79
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,11,22.45
ES,RTH,1550,0.40-0.60,Balance->Degrading,6,5.77
ES,RTH,1550,0.20-0.40,Balance->Degrading,12,10.53
ES,RTH,1550,0.80-1.00,Directional->Degrading,12,70.59
ES,RTH,1550,0.60-0.80,Unresolved->Directional,4,8.16
ES,RTH,1550,0.40-0.60,Unresolved->Balance,8,7.69
ES,RTH,1550,0.60-0.80,Degrading->Balance,8,16.33
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,2,1.38
ES,RTH,1550,0.40-0.60,Degrading->Balance,6,5.77
ES,RTH,1550,0.60-0.80,Balance->Degrading,1,2.04
ES,RTH,1550,0.00-0.20,Balance->Degrading,1,0.69
ES,RTH,1550,0.60-0.80,Degrading->Directional,3,6.12
ES,RTH,1550,0.40-0.60,Directional->Balance,1,0.96
ES,RTH,1550,0.40-0.60,Degrading->Directional,2,1.92
ES,RTH,1550,0.20-0.40,Degrading->Balance,3,2.63
ES,RTH,1550,0.40-0.60,Directional->Degrading,1,0.96
ES,RTH,1550,0.00-0.20,Unresolved->Directional,1,0.69
ES,RTH,1550,0.00-0.20,Degrading->Balance,1,0.69
ES,RTH,1600,0.60-0.80,Unknown->Unresolved,1,1.89
ES,RTH,1600,0.80-1.00,Unresolved->Directional,2,11.11
ES,RTH,1600,0.60-0.80,Directional->Degrading,16,30.19
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,46,43.81
ES,RTH,1600,0.00-0.20,Unresolved->Balance,62,41.61
ES,RTH,1600,0.00-0.20,Balance->Unresolved,63,42.28
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,10,9.52
ES,RTH,1600,0.20-0.40,Unresolved->Balance,26,21.49
ES,RTH,1600,0.40-0.60,Balance->Unresolved,10,9.52
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,1,1.89
ES,RTH,1600,0.20-0.40,Balance->Unresolved,23,19.01
ES,RTH,1600,0.40-0.60,Unresolved->Directional,15,14.29
ES,RTH,1600,0.60-0.80,Directional->Unresolved,6,11.32
ES,RTH,1600,0.20-0.40,Unresolved->Directional,13,10.74
ES,RTH,1600,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,24,19.83
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,19,12.75
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,19,15.70
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,13,24.53
ES,RTH,1600,0.40-0.60,Balance->Degrading,6,5.71
ES,RTH,1600,0.20-0.40,Balance->Degrading,12,9.92
ES,RTH,1600,0.80-1.00,Directional->Degrading,13,72.22
ES,RTH,1600,0.60-0.80,Unresolved->Directional,4,7.55
ES,RTH,1600,0.40-0.60,Unresolved->Balance,8,7.62
ES,RTH,1600,0.60-0.80,Degrading->Balance,8,15.09
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,2,1.34
ES,RTH,1600,0.40-0.60,Degrading->Balance,6,5.71
ES,RTH,1600,0.60-0.80,Balance->Degrading,1,1.89
ES,RTH,1600,0.00-0.20,Balance->Degrading,1,0.67
ES,RTH,1600,0.60-0.80,Degrading->Directional,3,5.66
ES,RTH,1600,0.40-0.60,Directional->Balance,1,0.95
ES,RTH,1600,0.40-0.60,Degrading->Directional,2,1.90
ES,RTH,1600,0.20-0.40,Degrading->Balance,4,3.31
ES,RTH,1600,0.40-0.60,Directional->Degrading,1,0.95
ES,RTH,1600,0.00-0.20,Unresolved->Directional,1,0.67
ES,RTH,1600,0.00-0.20,Degrading->Balance,1,0.67
ES,RTH,1650,0.60-0.80,Unknown->Unresolved,1,1.82
ES,RTH,1650,0.80-1.00,Unresolved->Directional,2,10.00
ES,RTH,1650,0.60-0.80,Directional->Degrading,17,30.91
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,47,43.93
ES,RTH,1650,0.00-0.20,Unresolved->Balance,63,41.72
ES,RTH,1650,0.00-0.20,Balance->Unresolved,64,42.38
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,10,9.35
ES,RTH,1650,0.20-0.40,Unresolved->Balance,27,21.43
ES,RTH,1650,0.40-0.60,Balance->Unresolved,10,9.35
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,1,1.82
ES,RTH,1650,0.20-0.40,Balance->Unresolved,23,18.25
ES,RTH,1650,0.40-0.60,Unresolved->Directional,16,14.95
ES,RTH,1650,0.60-0.80,Directional->Unresolved,6,10.91
ES,RTH,1650,0.20-0.40,Unresolved->Directional,15,11.90
ES,RTH,1650,0.80-1.00,Directional->Unresolved,4,20.00
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,24,19.05
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,19,12.58
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,19,15.08
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,14,25.45
ES,RTH,1650,0.40-0.60,Balance->Degrading,6,5.61
ES,RTH,1650,0.20-0.40,Balance->Degrading,13,10.32
ES,RTH,1650,0.80-1.00,Directional->Degrading,14,70.00
ES,RTH,1650,0.60-0.80,Unresolved->Directional,4,7.27
ES,RTH,1650,0.40-0.60,Unresolved->Balance,8,7.48
ES,RTH,1650,0.60-0.80,Degrading->Balance,8,14.55
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,2,1.32
ES,RTH,1650,0.40-0.60,Degrading->Balance,6,5.61
ES,RTH,1650,0.60-0.80,Balance->Degrading,1,1.82
ES,RTH,1650,0.00-0.20,Balance->Degrading,1,0.66
ES,RTH,1650,0.60-0.80,Degrading->Directional,3,5.45
ES,RTH,1650,0.40-0.60,Directional->Balance,1,0.93
ES,RTH,1650,0.40-0.60,Degrading->Directional,2,1.87
ES,RTH,1650,0.20-0.40,Degrading->Balance,5,3.97
ES,RTH,1650,0.40-0.60,Directional->Degrading,1,0.93
ES,RTH,1650,0.00-0.20,Unresolved->Directional,1,0.66
ES,RTH,1650,0.00-0.20,Degrading->Balance,1,0.66
ES,RTH,1700,0.60-0.80,Unknown->Unresolved,1,1.72
ES,RTH,1700,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1700,0.60-0.80,Directional->Degrading,18,31.03
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,48,43.64
ES,RTH,1700,0.00-0.20,Unresolved->Balance,63,41.45
ES,RTH,1700,0.00-0.20,Balance->Unresolved,64,42.11
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,10,9.09
ES,RTH,1700,0.20-0.40,Unresolved->Balance,28,21.37
ES,RTH,1700,0.40-0.60,Balance->Unresolved,10,9.09
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,1,1.72
ES,RTH,1700,0.20-0.40,Balance->Unresolved,24,18.32
ES,RTH,1700,0.40-0.60,Unresolved->Directional,17,15.45
ES,RTH,1700,0.60-0.80,Directional->Unresolved,8,13.79
ES,RTH,1700,0.20-0.40,Unresolved->Directional,17,12.98
ES,RTH,1700,0.80-1.00,Directional->Unresolved,5,23.81
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,24,18.32
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,19,12.50
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,19,14.50
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,14,24.14
ES,RTH,1700,0.40-0.60,Balance->Degrading,7,6.36
ES,RTH,1700,0.20-0.40,Balance->Degrading,13,9.92
ES,RTH,1700,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1700,0.60-0.80,Unresolved->Directional,4,6.90
ES,RTH,1700,0.40-0.60,Unresolved->Balance,8,7.27
ES,RTH,1700,0.60-0.80,Degrading->Balance,8,13.79
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,2,1.32
ES,RTH,1700,0.40-0.60,Degrading->Balance,6,5.45
ES,RTH,1700,0.60-0.80,Balance->Degrading,1,1.72
ES,RTH,1700,0.00-0.20,Balance->Degrading,1,0.66
ES,RTH,1700,0.60-0.80,Degrading->Directional,3,5.17
ES,RTH,1700,0.40-0.60,Directional->Balance,1,0.91
ES,RTH,1700,0.40-0.60,Degrading->Directional,2,1.82
ES,RTH,1700,0.20-0.40,Degrading->Balance,6,4.58
ES,RTH,1700,0.40-0.60,Directional->Degrading,1,0.91
ES,RTH,1700,0.00-0.20,Unresolved->Directional,2,1.32
ES,RTH,1700,0.00-0.20,Degrading->Balance,1,0.66
ES,RTH,1750,0.60-0.80,Unknown->Unresolved,1,1.67
ES,RTH,1750,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1750,0.60-0.80,Directional->Degrading,18,30.00
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,49,42.61
ES,RTH,1750,0.00-0.20,Unresolved->Balance,66,41.51
ES,RTH,1750,0.00-0.20,Balance->Unresolved,68,42.77
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,12,10.43
ES,RTH,1750,0.20-0.40,Unresolved->Balance,29,21.32
ES,RTH,1750,0.40-0.60,Balance->Unresolved,10,8.70
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,1,1.67
ES,RTH,1750,0.20-0.40,Balance->Unresolved,25,18.38
ES,RTH,1750,0.40-0.60,Unresolved->Directional,18,15.65
ES,RTH,1750,0.60-0.80,Directional->Unresolved,10,16.67
ES,RTH,1750,0.20-0.40,Unresolved->Directional,18,13.24
ES,RTH,1750,0.80-1.00,Directional->Unresolved,5,23.81
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,24,17.65
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,19,11.95
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,20,14.71
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,14,23.33
ES,RTH,1750,0.40-0.60,Balance->Degrading,7,6.09
ES,RTH,1750,0.20-0.40,Balance->Degrading,14,10.29
ES,RTH,1750,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1750,0.60-0.80,Unresolved->Directional,4,6.67
ES,RTH,1750,0.40-0.60,Unresolved->Balance,8,6.96
ES,RTH,1750,0.60-0.80,Degrading->Balance,8,13.33
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,2,1.26
ES,RTH,1750,0.40-0.60,Degrading->Balance,7,6.09
ES,RTH,1750,0.60-0.80,Balance->Degrading,1,1.67
ES,RTH,1750,0.00-0.20,Balance->Degrading,1,0.63
ES,RTH,1750,0.60-0.80,Degrading->Directional,3,5.00
ES,RTH,1750,0.40-0.60,Directional->Balance,1,0.87
ES,RTH,1750,0.40-0.60,Degrading->Directional,2,1.74
ES,RTH,1750,0.20-0.40,Degrading->Balance,6,4.41
ES,RTH,1750,0.40-0.60,Directional->Degrading,1,0.87
ES,RTH,1750,0.00-0.20,Unresolved->Directional,2,1.26
ES,RTH,1750,0.00-0.20,Degrading->Balance,1,0.63
ES,RTH,1800,0.60-0.80,Unknown->Unresolved,1,1.61
ES,RTH,1800,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1800,0.60-0.80,Directional->Degrading,18,29.03
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,50,42.74
ES,RTH,1800,0.00-0.20,Unresolved->Balance,68,41.46
ES,RTH,1800,0.00-0.20,Balance->Unresolved,71,43.29
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,12,10.26
ES,RTH,1800,0.20-0.40,Unresolved->Balance,32,22.38
ES,RTH,1800,0.40-0.60,Balance->Unresolved,11,9.40
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,1,1.61
ES,RTH,1800,0.20-0.40,Balance->Unresolved,26,18.18
ES,RTH,1800,0.40-0.60,Unresolved->Directional,18,15.38
ES,RTH,1800,0.60-0.80,Directional->Unresolved,10,16.13
ES,RTH,1800,0.20-0.40,Unresolved->Directional,18,12.59
ES,RTH,1800,0.80-1.00,Directional->Unresolved,5,23.81
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,27,18.88
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,19,11.59
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,20,13.99
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,16,25.81
ES,RTH,1800,0.40-0.60,Balance->Degrading,7,5.98
ES,RTH,1800,0.20-0.40,Balance->Degrading,14,9.79
ES,RTH,1800,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1800,0.60-0.80,Unresolved->Directional,4,6.45
ES,RTH,1800,0.40-0.60,Unresolved->Balance,8,6.84
ES,RTH,1800,0.60-0.80,Degrading->Balance,8,12.90
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,2,1.22
ES,RTH,1800,0.40-0.60,Degrading->Balance,7,5.98
ES,RTH,1800,0.60-0.80,Balance->Degrading,1,1.61
ES,RTH,1800,0.00-0.20,Balance->Degrading,1,0.61
ES,RTH,1800,0.60-0.80,Degrading->Directional,3,4.84
ES,RTH,1800,0.40-0.60,Directional->Balance,1,0.85
ES,RTH,1800,0.40-0.60,Degrading->Directional,2,1.71
ES,RTH,1800,0.20-0.40,Degrading->Balance,6,4.20
ES,RTH,1800,0.40-0.60,Directional->Degrading,1,0.85
ES,RTH,1800,0.00-0.20,Unresolved->Directional,2,1.22
ES,RTH,1800,0.00-0.20,Degrading->Balance,1,0.61
ES,RTH,1850,0.60-0.80,Unknown->Unresolved,1,1.61
ES,RTH,1850,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1850,0.60-0.80,Directional->Degrading,18,29.03
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,50,42.74
ES,RTH,1850,0.00-0.20,Unresolved->Balance,74,42.05
ES,RTH,1850,0.00-0.20,Balance->Unresolved,77,43.75
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,12,10.26
ES,RTH,1850,0.20-0.40,Unresolved->Balance,32,22.38
ES,RTH,1850,0.40-0.60,Balance->Unresolved,11,9.40
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,1,1.61
ES,RTH,1850,0.20-0.40,Balance->Unresolved,26,18.18
ES,RTH,1850,0.40-0.60,Unresolved->Directional,18,15.38
ES,RTH,1850,0.60-0.80,Directional->Unresolved,10,16.13
ES,RTH,1850,0.20-0.40,Unresolved->Directional,18,12.59
ES,RTH,1850,0.80-1.00,Directional->Unresolved,5,23.81
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,27,18.88
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,19,10.80
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,20,13.99
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,16,25.81
ES,RTH,1850,0.40-0.60,Balance->Degrading,7,5.98
ES,RTH,1850,0.20-0.40,Balance->Degrading,14,9.79
ES,RTH,1850,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4,6.45
ES,RTH,1850,0.40-0.60,Unresolved->Balance,8,6.84
ES,RTH,1850,0.60-0.80,Degrading->Balance,8,12.90
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,2,1.14
ES,RTH,1850,0.40-0.60,Degrading->Balance,7,5.98
ES,RTH,1850,0.60-0.80,Balance->Degrading,1,1.61
ES,RTH,1850,0.00-0.20,Balance->Degrading,1,0.57
ES,RTH,1850,0.60-0.80,Degrading->Directional,3,4.84
ES,RTH,1850,0.40-0.60,Directional->Balance,1,0.85
ES,RTH,1850,0.40-0.60,Degrading->Directional,2,1.71
ES,RTH,1850,0.20-0.40,Degrading->Balance,6,4.20
ES,RTH,1850,0.40-0.60,Directional->Degrading,1,0.85
ES,RTH,1850,0.00-0.20,Unresolved->Directional,2,1.14
ES,RTH,1850,0.00-0.20,Degrading->Balance,1,0.57
ES,RTH,1900,0.60-0.80,Unknown->Unresolved,1,1.56
ES,RTH,1900,0.80-1.00,Unresolved->Directional,2,9.09
ES,RTH,1900,0.60-0.80,Directional->Degrading,18,28.13
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,53,43.80
ES,RTH,1900,0.00-0.20,Unresolved->Balance,76,42.22
ES,RTH,1900,0.00-0.20,Balance->Unresolved,78,43.33
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,13,10.74
ES,RTH,1900,0.20-0.40,Unresolved->Balance,33,22.30
ES,RTH,1900,0.40-0.60,Balance->Unresolved,11,9.09
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,1,1.56
ES,RTH,1900,0.20-0.40,Balance->Unresolved,27,18.24
ES,RTH,1900,0.40-0.60,Unresolved->Directional,18,14.88
ES,RTH,1900,0.60-0.80,Directional->Unresolved,10,15.63
ES,RTH,1900,0.20-0.40,Unresolved->Directional,19,12.84
ES,RTH,1900,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,28,18.92
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,20,11.11
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,20,13.51
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,17,26.56
ES,RTH,1900,0.40-0.60,Balance->Degrading,7,5.79
ES,RTH,1900,0.20-0.40,Balance->Degrading,15,10.14
ES,RTH,1900,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4,6.25
ES,RTH,1900,0.40-0.60,Unresolved->Balance,8,6.61
ES,RTH,1900,0.60-0.80,Degrading->Balance,8,12.50
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,2,1.11
ES,RTH,1900,0.40-0.60,Degrading->Balance,7,5.79
ES,RTH,1900,0.60-0.80,Balance->Degrading,1,1.56
ES,RTH,1900,0.00-0.20,Balance->Degrading,1,0.56
ES,RTH,1900,0.60-0.80,Degrading->Directional,4,6.25
ES,RTH,1900,0.40-0.60,Directional->Balance,1,0.83
ES,RTH,1900,0.40-0.60,Degrading->Directional,2,1.65
ES,RTH,1900,0.20-0.40,Degrading->Balance,6,4.05
ES,RTH,1900,0.40-0.60,Directional->Degrading,1,0.83
ES,RTH,1900,0.00-0.20,Unresolved->Directional,2,1.11
ES,RTH,1900,0.00-0.20,Degrading->Balance,1,0.56
ES,RTH,1950,0.60-0.80,Unknown->Unresolved,1,1.52
ES,RTH,1950,0.80-1.00,Unresolved->Directional,2,8.70
ES,RTH,1950,0.60-0.80,Directional->Degrading,19,28.79
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,54,43.55
ES,RTH,1950,0.00-0.20,Unresolved->Balance,79,42.25
ES,RTH,1950,0.00-0.20,Balance->Unresolved,81,43.32
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,13,10.48
ES,RTH,1950,0.20-0.40,Unresolved->Balance,33,22.15
ES,RTH,1950,0.40-0.60,Balance->Unresolved,11,8.87
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,1,1.52
ES,RTH,1950,0.20-0.40,Balance->Unresolved,27,18.12
ES,RTH,1950,0.40-0.60,Unresolved->Directional,18,14.52
ES,RTH,1950,0.60-0.80,Directional->Unresolved,10,15.15
ES,RTH,1950,0.20-0.40,Unresolved->Directional,19,12.75
ES,RTH,1950,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,29,19.46
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,20,10.70
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,20,13.42
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,17,25.76
ES,RTH,1950,0.40-0.60,Balance->Degrading,7,5.65
ES,RTH,1950,0.20-0.40,Balance->Degrading,15,10.07
ES,RTH,1950,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4,6.06
ES,RTH,1950,0.40-0.60,Unresolved->Balance,8,6.45
ES,RTH,1950,0.60-0.80,Degrading->Balance,8,12.12
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,3,1.60
ES,RTH,1950,0.40-0.60,Degrading->Balance,7,5.65
ES,RTH,1950,0.60-0.80,Balance->Degrading,1,1.52
ES,RTH,1950,0.00-0.20,Balance->Degrading,1,0.53
ES,RTH,1950,0.60-0.80,Degrading->Directional,5,7.58
ES,RTH,1950,0.40-0.60,Directional->Balance,1,0.81
ES,RTH,1950,0.40-0.60,Degrading->Directional,3,2.42
ES,RTH,1950,0.20-0.40,Degrading->Balance,6,4.03
ES,RTH,1950,0.40-0.60,Directional->Degrading,2,1.61
ES,RTH,1950,0.00-0.20,Unresolved->Directional,2,1.07
ES,RTH,1950,0.00-0.20,Degrading->Balance,1,0.53
ES,RTH,2000,0.60-0.80,Unknown->Unresolved,1,1.43
ES,RTH,2000,0.80-1.00,Unresolved->Directional,2,8.00
ES,RTH,2000,0.60-0.80,Directional->Degrading,19,27.14
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,55,43.65
ES,RTH,2000,0.00-0.20,Unresolved->Balance,80,42.11
ES,RTH,2000,0.00-0.20,Balance->Unresolved,81,42.63
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,13,10.32
ES,RTH,2000,0.20-0.40,Unresolved->Balance,33,21.71
ES,RTH,2000,0.40-0.60,Balance->Unresolved,11,8.73
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,1,1.43
ES,RTH,2000,0.20-0.40,Balance->Unresolved,27,17.76
ES,RTH,2000,0.40-0.60,Unresolved->Directional,18,14.29
ES,RTH,2000,0.60-0.80,Directional->Unresolved,10,14.29
ES,RTH,2000,0.20-0.40,Unresolved->Directional,19,12.50
ES,RTH,2000,0.80-1.00,Directional->Unresolved,6,24.00
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,31,20.39
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,21,11.05
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,20,13.16
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,19,27.14
ES,RTH,2000,0.40-0.60,Balance->Degrading,7,5.56
ES,RTH,2000,0.20-0.40,Balance->Degrading,16,10.53
ES,RTH,2000,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4,5.71
ES,RTH,2000,0.40-0.60,Unresolved->Balance,8,6.35
ES,RTH,2000,0.60-0.80,Degrading->Balance,9,12.86
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,3,1.58
ES,RTH,2000,0.40-0.60,Degrading->Balance,7,5.56
ES,RTH,2000,0.60-0.80,Balance->Degrading,1,1.43
ES,RTH,2000,0.00-0.20,Balance->Degrading,2,1.05
ES,RTH,2000,0.60-0.80,Degrading->Directional,6,8.57
ES,RTH,2000,0.40-0.60,Directional->Balance,1,0.79
ES,RTH,2000,0.40-0.60,Degrading->Directional,4,3.17
ES,RTH,2000,0.20-0.40,Degrading->Balance,6,3.95
ES,RTH,2000,0.40-0.60,Directional->Degrading,2,1.59
ES,RTH,2000,0.00-0.20,Unresolved->Directional,2,1.05
ES,RTH,2000,0.00-0.20,Degrading->Balance,1,0.53
ES,RTH,2050,0.60-0.80,Unknown->Unresolved,1,1.41
ES,RTH,2050,0.80-1.00,Unresolved->Directional,2,8.00
ES,RTH,2050,0.60-0.80,Directional->Degrading,20,28.17
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,55,43.31
ES,RTH,2050,0.00-0.20,Unresolved->Balance,83,41.71
ES,RTH,2050,0.00-0.20,Balance->Unresolved,84,42.21
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,13,10.24
ES,RTH,2050,0.20-0.40,Unresolved->Balance,34,21.94
ES,RTH,2050,0.40-0.60,Balance->Unresolved,11,8.66
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,1,1.41
ES,RTH,2050,0.20-0.40,Balance->Unresolved,28,18.06
ES,RTH,2050,0.40-0.60,Unresolved->Directional,19,14.96
ES,RTH,2050,0.60-0.80,Directional->Unresolved,10,14.08
ES,RTH,2050,0.20-0.40,Unresolved->Directional,19,12.26
ES,RTH,2050,0.80-1.00,Directional->Unresolved,6,24.00
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,31,20.00
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,22,11.06
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,20,12.90
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,19,26.76
ES,RTH,2050,0.40-0.60,Balance->Degrading,7,5.51
ES,RTH,2050,0.20-0.40,Balance->Degrading,16,10.32
ES,RTH,2050,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4,5.63
ES,RTH,2050,0.40-0.60,Unresolved->Balance,8,6.30
ES,RTH,2050,0.60-0.80,Degrading->Balance,9,12.68
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,4,2.01
ES,RTH,2050,0.40-0.60,Degrading->Balance,7,5.51
ES,RTH,2050,0.60-0.80,Balance->Degrading,1,1.41
ES,RTH,2050,0.00-0.20,Balance->Degrading,3,1.51
ES,RTH,2050,0.60-0.80,Degrading->Directional,6,8.45
ES,RTH,2050,0.40-0.60,Directional->Balance,1,0.79
ES,RTH,2050,0.40-0.60,Degrading->Directional,4,3.15
ES,RTH,2050,0.20-0.40,Degrading->Balance,7,4.52
ES,RTH,2050,0.40-0.60,Directional->Degrading,2,1.57
ES,RTH,2050,0.00-0.20,Unresolved->Directional,2,1.01
