Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,845,82.52
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,2.54
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,14,48.28
ES,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,4,12.12
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.24
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,4.39
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,33,50.77
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,15,17.05
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,80,56.34
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,10,7.25
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,72.73
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,108,10.55
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,106,76.81
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,19,13.77
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,22,33.85
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,35,38.46
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,6,4.23
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,46,50.55
ES,RTH,1800,Directional->Directional,Directional->Directional->Directional,15,45.45
ES,RTH,1800,Directional->Directional,Directional->Directional->Degrading,13,39.39
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,55,38.73
ES,RTH,1800,Balance->Balance,Balance->Balance->Balance,17,19.54
ES,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,53,60.92
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,7,24.14
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1800,Balance->Balance,Balance->Balance->Degrading,17,19.54
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,8,8.79
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,16,55.17
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Balance,3,10.34
ES,RTH,1800,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,10.23
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,7,10.77
ES,RTH,1800,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1800,Directional->Directional,Directional->Directional->Balance,1,3.03
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.62
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Directional,1,0.70
ES,RTH,1800,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,3,2.17
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,2,6.90
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,2,2.20
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,865,82.22
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,2.47
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,14,48.28
ES,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,4,12.12
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.24
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,4.37
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,51.47
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,15,16.48
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,85,57.05
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,12,8.33
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,67,73.63
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,115,10.93
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,110,76.39
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,19,13.19
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,33.82
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,36,39.13
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,6,4.03
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,11,37.93
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,46,50.00
ES,RTH,1850,Directional->Directional,Directional->Directional->Directional,15,45.45
ES,RTH,1850,Directional->Directional,Directional->Directional->Degrading,13,39.39
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,57,38.26
ES,RTH,1850,Balance->Balance,Balance->Balance->Balance,18,20.22
ES,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,54,60.67
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,7,24.14
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1850,Balance->Balance,Balance->Balance->Degrading,17,19.10
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,8,8.70
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,16,55.17
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Balance,3,10.34
ES,RTH,1850,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,9.89
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,7,10.29
ES,RTH,1850,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1850,Directional->Directional,Directional->Directional->Balance,1,3.03
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.41
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Directional,1,0.67
ES,RTH,1850,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,3,2.08
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,2,6.90
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,2,2.17
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,890,82.33
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,26,2.41
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,14,48.28
ES,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,4,12.12
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,9,90.00
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.24
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,4.35
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,52.11
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,16,17.02
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,86,56.21
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,14,9.40
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,73.40
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,118,10.92
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,113,75.84
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,19,12.75
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,23,32.39
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,37,39.78
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.58
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,46,49.46
ES,RTH,1900,Directional->Directional,Directional->Directional->Directional,15,45.45
ES,RTH,1900,Directional->Directional,Directional->Directional->Degrading,13,39.39
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,59,38.56
ES,RTH,1900,Balance->Balance,Balance->Balance->Balance,18,19.57
ES,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,57,61.96
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,7,24.14
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,1900,Balance->Balance,Balance->Balance->Degrading,17,18.48
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,8,8.60
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,16,53.33
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Balance,3,10.34
ES,RTH,1900,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,9.57
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,8,11.27
ES,RTH,1900,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,6,26.09
ES,RTH,1900,Directional->Directional,Directional->Directional->Balance,1,3.03
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.23
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Directional,1,0.65
ES,RTH,1900,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,4,17.39
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,3,2.01
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,1,10.00
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,2,2.15
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,908,81.95
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.44
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
ES,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.67
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,50,4.51
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,52.70
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,16,16.67
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,89,56.33
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,14,9.09
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,73.96
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,123,11.10
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,118,76.62
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,19,12.34
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,32.43
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,37,39.36
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.43
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,47,50.00
ES,RTH,1950,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,1950,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,61,38.61
ES,RTH,1950,Balance->Balance,Balance->Balance->Balance,20,20.83
ES,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,59,61.46
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,1950,Balance->Balance,Balance->Balance->Degrading,17,17.71
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,8,8.51
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,16,53.33
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Balance,3,10.00
ES,RTH,1950,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,9.38
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.81
ES,RTH,1950,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,6,26.09
ES,RTH,1950,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.05
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Directional,1,0.63
ES,RTH,1950,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,4,17.39
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,3,1.95
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,2,2.13
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,931,81.88
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.37
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
ES,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.67
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,53,4.66
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,52.56
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.84
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,90,56.25
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,14,8.97
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,75,74.26
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,126,11.08
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,120,76.92
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,19,12.18
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,33.33
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,40,39.60
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.38
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,51,50.50
ES,RTH,2000,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,2000,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,62,38.75
ES,RTH,2000,Balance->Balance,Balance->Balance->Balance,20,20.62
ES,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,60,61.86
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,2000,Balance->Balance,Balance->Balance->Degrading,17,17.53
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,8,7.92
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,16,53.33
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Balance,3,10.00
ES,RTH,2000,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.90
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.26
ES,RTH,2000,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,6,26.09
ES,RTH,2000,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.85
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Directional,1,0.63
ES,RTH,2000,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,4,17.39
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,3,1.92
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,2,1.98
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,949,81.81
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.33
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
ES,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.67
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,53,4.57
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,51.90
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.69
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,92,55.09
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,16,9.82
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,74.51
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,131,11.29
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,124,76.07
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,20,12.27
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,34.18
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,41,40.20
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,7,4.19
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,51,50.00
ES,RTH,2050,Directional->Directional,Directional->Directional->Directional,15,44.12
ES,RTH,2050,Directional->Directional,Directional->Directional->Degrading,13,38.24
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,12,54.55
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,67,40.12
ES,RTH,2050,Balance->Balance,Balance->Balance->Balance,25,23.36
ES,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,65,60.75
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,5,22.73
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,13,56.52
ES,RTH,2050,Balance->Balance,Balance->Balance->Degrading,17,15.89
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,8,7.84
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,16,53.33
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Balance,3,10.00
ES,RTH,2050,Directional->Balance,Directional->Balance->Degrading,2,50.00
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,9.80
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,8,10.13
ES,RTH,2050,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,6,26.09
ES,RTH,2050,Directional->Directional,Directional->Directional->Balance,1,2.94
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,3,3.80
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,2,33.33
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Directional,1,0.60
ES,RTH,2050,Balance->Directional,Balance->Directional->Unresolved,1,100.00
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,4,17.39
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,3,1.84
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,4,18.18
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,4,66.67
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,2,6.67
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,2,1.96
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,1,4.55
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,964,81.56
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.28
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,15,50.00
ES,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,5,14.71
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.67
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,4.74
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,44,52.38
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,16,14.95
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,93,54.39
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,17,10.18
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,81,75.70
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,135,11.42
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,127,76.05
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,20,11.98
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,33.33
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,42,40.38
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,8,4.68
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
