Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1850,Unresolved->Degrading,68,4.66,0.422,0.800,0.225,0.825,0.535,229,0.379,0.415,0.472,0.626,0.275
ES,RTH,1850,Unresolved->Balance,93,4.31,0.404,0.800,0.151,0.847,0.606,311,0.413,0.323,0.478,0.681,0.151
ES,RTH,1850,Balance->Degrading,24,1.67,0.463,0.800,0.289,0.880,0.631,48,0.423,0.444,0.524,0.662,0.308
ES,RTH,1850,Directional->Unresolved,15,1.53,0.626,0.700,0.365,0.351,0.292,16,0.331,0.519,0.505,0.303,0.720
ES,RTH,1850,Balance->Unresolved,88,1.51,0.427,0.700,0.107,0.818,0.638,118,0.397,0.300,0.475,0.661,0.134
ES,RTH,1850,Degrading->Balance,20,1.20,0.598,0.700,0.421,0.676,0.481,25,0.426,0.514,0.533,0.541,0.506
ES,RTH,1850,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1850,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1900,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1900,Unresolved->Directional,39,16.15,0.372,0.800,0.181,0.567,0.416,335,0.364,0.368,0.468,0.478,0.366
ES,RTH,1900,Directional->Degrading,33,2.12,0.625,0.700,0.564,0.432,0.298,37,0.325,0.632,0.502,0.329,0.800
ES,RTH,1900,Degrading->Unresolved,98,2.18,0.573,0.700,0.404,0.761,0.468,176,0.348,0.534,0.471,0.537,0.468
ES,RTH,1900,Unresolved->Degrading,69,4.62,0.421,0.800,0.225,0.825,0.535,232,0.380,0.414,0.473,0.625,0.275
ES,RTH,1900,Unresolved->Balance,96,4.36,0.400,0.800,0.152,0.846,0.606,327,0.413,0.325,0.480,0.680,0.155
ES,RTH,1900,Balance->Degrading,24,1.67,0.463,0.800,0.289,0.880,0.631,48,0.423,0.444,0.524,0.662,0.308
ES,RTH,1900,Directional->Unresolved,15,1.53,0.626,0.700,0.365,0.351,0.292,16,0.331,0.519,0.505,0.303,0.720
ES,RTH,1900,Balance->Unresolved,90,1.51,0.427,0.700,0.108,0.818,0.639,121,0.397,0.301,0.476,0.661,0.135
ES,RTH,1900,Degrading->Balance,20,1.20,0.598,0.700,0.421,0.676,0.481,25,0.426,0.514,0.533,0.541,0.506
ES,RTH,1900,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1900,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,1950,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,1950,Unresolved->Directional,39,16.15,0.372,0.800,0.181,0.567,0.416,335,0.364,0.368,0.468,0.478,0.366
ES,RTH,1950,Directional->Degrading,33,2.12,0.625,0.700,0.564,0.432,0.298,37,0.325,0.632,0.502,0.329,0.800
ES,RTH,1950,Degrading->Unresolved,98,2.18,0.573,0.700,0.404,0.761,0.468,176,0.348,0.534,0.471,0.537,0.468
ES,RTH,1950,Unresolved->Degrading,69,4.62,0.421,0.800,0.225,0.825,0.535,232,0.380,0.414,0.473,0.625,0.275
ES,RTH,1950,Unresolved->Balance,99,4.44,0.397,0.800,0.156,0.833,0.604,335,0.415,0.330,0.484,0.673,0.169
ES,RTH,1950,Balance->Degrading,24,1.67,0.463,0.800,0.289,0.880,0.631,48,0.423,0.444,0.524,0.662,0.308
ES,RTH,1950,Directional->Unresolved,15,1.53,0.626,0.700,0.365,0.351,0.292,16,0.331,0.519,0.505,0.303,0.720
ES,RTH,1950,Balance->Unresolved,94,1.51,0.426,0.700,0.112,0.802,0.638,128,0.402,0.302,0.481,0.655,0.146
ES,RTH,1950,Degrading->Balance,20,1.20,0.598,0.700,0.421,0.676,0.481,25,0.426,0.514,0.533,0.541,0.506
ES,RTH,1950,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,1950,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2000,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2000,Unresolved->Directional,41,16.10,0.368,0.800,0.177,0.566,0.414,349,0.365,0.363,0.468,0.477,0.362
ES,RTH,2000,Directional->Degrading,33,2.12,0.625,0.700,0.564,0.432,0.298,37,0.325,0.632,0.502,0.329,0.800
ES,RTH,2000,Degrading->Unresolved,98,2.18,0.573,0.700,0.404,0.761,0.468,176,0.348,0.534,0.471,0.537,0.468
ES,RTH,2000,Unresolved->Degrading,69,4.62,0.421,0.800,0.225,0.825,0.535,232,0.380,0.414,0.473,0.625,0.275
ES,RTH,2000,Unresolved->Balance,100,4.45,0.397,0.800,0.155,0.830,0.602,340,0.415,0.329,0.484,0.672,0.170
ES,RTH,2000,Balance->Degrading,24,1.67,0.463,0.800,0.289,0.880,0.631,48,0.423,0.444,0.524,0.662,0.308
ES,RTH,2000,Directional->Unresolved,17,1.47,0.635,0.700,0.355,0.355,0.283,18,0.324,0.518,0.495,0.294,0.719
ES,RTH,2000,Balance->Unresolved,95,1.51,0.425,0.700,0.111,0.802,0.638,130,0.403,0.301,0.481,0.654,0.145
ES,RTH,2000,Degrading->Balance,20,1.20,0.598,0.700,0.421,0.676,0.481,25,0.426,0.514,0.533,0.541,0.506
ES,RTH,2000,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,2000,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2050,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2050,Unresolved->Directional,42,15.93,0.366,0.800,0.178,0.567,0.415,352,0.366,0.363,0.468,0.477,0.362
ES,RTH,2050,Directional->Degrading,34,2.09,0.625,0.700,0.561,0.431,0.298,37,0.327,0.631,0.504,0.331,0.798
ES,RTH,2050,Degrading->Unresolved,100,2.17,0.574,0.700,0.403,0.761,0.469,177,0.348,0.533,0.471,0.537,0.468
ES,RTH,2050,Unresolved->Degrading,70,4.70,0.421,0.800,0.225,0.824,0.535,238,0.380,0.413,0.473,0.625,0.274
ES,RTH,2050,Unresolved->Balance,106,4.69,0.399,0.800,0.154,0.830,0.599,376,0.411,0.329,0.482,0.669,0.169
ES,RTH,2050,Balance->Degrading,25,1.64,0.457,0.800,0.287,0.882,0.632,48,0.417,0.449,0.523,0.661,0.313
ES,RTH,2050,Directional->Unresolved,17,1.47,0.635,0.700,0.355,0.355,0.283,18,0.324,0.518,0.495,0.294,0.719
ES,RTH,2050,Balance->Unresolved,101,1.50,0.420,0.700,0.111,0.804,0.637,140,0.402,0.302,0.482,0.654,0.149
ES,RTH,2050,Degrading->Balance,21,1.19,0.598,0.700,0.417,0.674,0.484,27,0.434,0.509,0.537,0.542,0.503
ES,RTH,2050,Degrading->Directional,8,2.25,0.529,0.650,0.581,0.612,0.383,15,0.325,0.644,0.486,0.436,0.694
ES,RTH,2050,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2100,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2100,Unresolved->Directional,44,15.27,0.367,0.800,0.181,0.563,0.421,354,0.369,0.371,0.474,0.476,0.376
ES,RTH,2100,Directional->Degrading,37,2.00,0.623,0.700,0.552,0.433,0.310,39,0.326,0.630,0.508,0.330,0.803
ES,RTH,2100,Degrading->Unresolved,101,2.16,0.575,0.700,0.402,0.763,0.470,180,0.348,0.533,0.471,0.538,0.466
ES,RTH,2100,Unresolved->Degrading,70,4.70,0.421,0.800,0.225,0.824,0.535,238,0.380,0.413,0.473,0.625,0.274
ES,RTH,2100,Unresolved->Balance,109,4.77,0.397,0.800,0.155,0.826,0.597,386,0.410,0.330,0.481,0.666,0.172
ES,RTH,2100,Balance->Degrading,25,1.64,0.457,0.800,0.287,0.882,0.632,48,0.417,0.449,0.523,0.661,0.313
ES,RTH,2100,Directional->Unresolved,17,1.47,0.635,0.700,0.355,0.355,0.283,18,0.324,0.518,0.495,0.294,0.719
ES,RTH,2100,Balance->Unresolved,105,1.50,0.418,0.700,0.116,0.799,0.637,146,0.403,0.307,0.485,0.652,0.158
ES,RTH,2100,Degrading->Balance,21,1.19,0.598,0.700,0.417,0.674,0.484,27,0.434,0.509,0.537,0.542,0.503
ES,RTH,2100,Degrading->Directional,10,2.00,0.543,0.650,0.545,0.606,0.411,17,0.357,0.626,0.512,0.459,0.679
ES,RTH,2100,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2100,Directional->Balance,1,1.00,0.450,0.450,0.543,0.543,0.508,1,0.304,0.677,0.560,0.384,0.853
ES,RTH,2150,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2150,Unresolved->Directional,47,14.96,0.364,0.800,0.183,0.562,0.419,373,0.367,0.374,0.474,0.475,0.380
ES,RTH,2150,Directional->Degrading,37,2.00,0.623,0.700,0.552,0.433,0.310,39,0.326,0.630,0.508,0.330,0.803
ES,RTH,2150,Degrading->Unresolved,101,2.16,0.575,0.700,0.402,0.763,0.470,180,0.348,0.533,0.471,0.538,0.466
ES,RTH,2150,Unresolved->Degrading,70,4.70,0.421,0.800,0.225,0.824,0.535,238,0.380,0.413,0.473,0.625,0.274
ES,RTH,2150,Unresolved->Balance,110,4.97,0.397,0.800,0.154,0.824,0.596,401,0.410,0.329,0.481,0.665,0.171
ES,RTH,2150,Balance->Degrading,25,1.64,0.457,0.800,0.287,0.882,0.632,48,0.417,0.449,0.523,0.661,0.313
ES,RTH,2150,Directional->Unresolved,20,1.40,0.632,0.700,0.358,0.348,0.279,21,0.319,0.533,0.500,0.291,0.741
ES,RTH,2150,Balance->Unresolved,106,1.49,0.419,0.700,0.115,0.799,0.637,147,0.403,0.307,0.485,0.652,0.159
ES,RTH,2150,Degrading->Balance,21,1.19,0.598,0.700,0.417,0.674,0.484,27,0.434,0.509,0.537,0.542,0.503
ES,RTH,2150,Degrading->Directional,10,2.00,0.543,0.650,0.545,0.606,0.411,17,0.357,0.626,0.512,0.459,0.679
ES,RTH,2150,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2150,Directional->Balance,1,1.00,0.450,0.450,0.543,0.543,0.508,1,0.304,0.677,0.560,0.384,0.853
ES,RTH,2200,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2200,Unresolved->Directional,51,14.20,0.365,0.800,0.183,0.560,0.427,386,0.373,0.371,0.478,0.479,0.376
ES,RTH,2200,Directional->Degrading,40,1.95,0.626,0.700,0.544,0.428,0.316,42,0.330,0.631,0.512,0.330,0.808
ES,RTH,2200,Degrading->Unresolved,101,2.16,0.575,0.700,0.402,0.763,0.470,180,0.348,0.533,0.471,0.538,0.466
ES,RTH,2200,Unresolved->Degrading,70,4.70,0.421,0.800,0.225,0.824,0.535,238,0.380,0.413,0.473,0.625,0.274
ES,RTH,2200,Unresolved->Balance,114,4.86,0.390,0.800,0.154,0.818,0.594,402,0.411,0.329,0.481,0.662,0.174
ES,RTH,2200,Balance->Degrading,26,1.65,0.460,0.800,0.287,0.876,0.632,50,0.418,0.450,0.525,0.657,0.320
ES,RTH,2200,Directional->Unresolved,21,1.38,0.635,0.700,0.352,0.354,0.287,22,0.316,0.537,0.500,0.293,0.742
ES,RTH,2200,Balance->Unresolved,112,1.50,0.419,0.700,0.116,0.792,0.637,157,0.405,0.309,0.487,0.649,0.164
ES,RTH,2200,Degrading->Balance,25,1.16,0.590,0.700,0.408,0.661,0.492,32,0.438,0.505,0.540,0.542,0.504
ES,RTH,2200,Degrading->Directional,10,2.00,0.543,0.650,0.545,0.606,0.411,17,0.357,0.626,0.512,0.459,0.679
ES,RTH,2200,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2200,Directional->Balance,1,1.00,0.450,0.450,0.543,0.543,0.508,1,0.304,0.677,0.560,0.384,0.853
ES,RTH,2250,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2250,Unresolved->Directional,52,14.17,0.366,0.800,0.185,0.560,0.426,391,0.373,0.372,0.478,0.479,0.378
ES,RTH,2250,Directional->Degrading,40,1.95,0.626,0.700,0.544,0.428,0.316,42,0.330,0.631,0.512,0.330,0.808
ES,RTH,2250,Degrading->Unresolved,105,2.12,0.574,0.700,0.400,0.761,0.471,182,0.348,0.528,0.469,0.538,0.460
ES,RTH,2250,Unresolved->Degrading,72,4.61,0.417,0.800,0.227,0.820,0.533,240,0.380,0.413,0.472,0.623,0.275
ES,RTH,2250,Unresolved->Balance,120,4.74,0.389,0.800,0.152,0.813,0.593,412,0.411,0.327,0.481,0.660,0.174
ES,RTH,2250,Balance->Degrading,28,1.64,0.456,0.800,0.292,0.878,0.631,56,0.422,0.453,0.526,0.659,0.322
ES,RTH,2250,Directional->Unresolved,21,1.38,0.635,0.700,0.352,0.354,0.287,22,0.316,0.537,0.500,0.293,0.742
ES,RTH,2250,Balance->Unresolved,118,1.48,0.418,0.700,0.112,0.789,0.636,163,0.406,0.306,0.487,0.648,0.164
ES,RTH,2250,Degrading->Balance,25,1.16,0.590,0.700,0.408,0.661,0.492,32,0.438,0.505,0.540,0.542,0.504
ES,RTH,2250,Degrading->Directional,10,2.00,0.543,0.650,0.545,0.606,0.411,17,0.357,0.626,0.512,0.459,0.679
ES,RTH,2250,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2250,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2300,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2300,Unresolved->Directional,53,14.06,0.364,0.800,0.182,0.556,0.428,393,0.375,0.370,0.479,0.478,0.378
ES,RTH,2300,Directional->Degrading,40,1.95,0.626,0.700,0.544,0.428,0.316,42,0.330,0.631,0.512,0.330,0.808
ES,RTH,2300,Degrading->Unresolved,105,2.12,0.574,0.700,0.400,0.761,0.471,182,0.348,0.528,0.469,0.538,0.460
ES,RTH,2300,Unresolved->Degrading,73,4.74,0.416,0.800,0.224,0.822,0.533,250,0.380,0.411,0.471,0.624,0.272
ES,RTH,2300,Unresolved->Balance,122,4.85,0.387,0.800,0.150,0.811,0.593,426,0.412,0.325,0.481,0.659,0.175
ES,RTH,2300,Balance->Degrading,28,1.64,0.456,0.800,0.292,0.878,0.631,56,0.422,0.453,0.526,0.659,0.322
ES,RTH,2300,Directional->Unresolved,22,1.36,0.638,0.700,0.349,0.345,0.288,23,0.313,0.536,0.502,0.287,0.750
ES,RTH,2300,Balance->Unresolved,120,1.49,0.419,0.700,0.111,0.792,0.636,168,0.405,0.305,0.486,0.649,0.162
ES,RTH,2300,Degrading->Balance,25,1.16,0.590,0.700,0.408,0.661,0.492,32,0.438,0.505,0.540,0.542,0.504
ES,RTH,2300,Degrading->Directional,10,2.00,0.543,0.650,0.545,0.606,0.411,17,0.357,0.626,0.512,0.459,0.679
ES,RTH,2300,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2300,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2350,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2350,Unresolved->Directional,53,14.06,0.364,0.800,0.182,0.556,0.428,393,0.375,0.370,0.479,0.478,0.378
ES,RTH,2350,Directional->Degrading,41,1.93,0.628,0.700,0.546,0.431,0.315,43,0.330,0.631,0.512,0.331,0.808
ES,RTH,2350,Degrading->Unresolved,109,2.14,0.572,0.700,0.403,0.761,0.472,188,0.348,0.528,0.469,0.538,0.458
ES,RTH,2350,Unresolved->Degrading,74,4.76,0.416,0.800,0.223,0.822,0.534,253,0.379,0.410,0.470,0.624,0.270
ES,RTH,2350,Unresolved->Balance,124,4.81,0.387,0.800,0.152,0.813,0.595,435,0.413,0.327,0.482,0.661,0.175
ES,RTH,2350,Balance->Degrading,31,1.71,0.454,0.800,0.299,0.879,0.632,63,0.423,0.456,0.528,0.661,0.324
ES,RTH,2350,Directional->Unresolved,22,1.36,0.638,0.700,0.349,0.345,0.288,23,0.313,0.536,0.502,0.287,0.750
ES,RTH,2350,Balance->Unresolved,120,1.49,0.419,0.700,0.111,0.792,0.636,168,0.405,0.305,0.486,0.649,0.162
ES,RTH,2350,Degrading->Balance,26,1.15,0.591,0.700,0.414,0.667,0.489,34,0.435,0.509,0.537,0.542,0.504
ES,RTH,2350,Degrading->Directional,11,2.18,0.544,0.650,0.529,0.608,0.407,20,0.363,0.613,0.512,0.461,0.664
ES,RTH,2350,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2350,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2400,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2400,Unresolved->Directional,53,14.06,0.364,0.800,0.182,0.556,0.428,393,0.375,0.370,0.479,0.478,0.378
ES,RTH,2400,Directional->Degrading,42,1.93,0.628,0.700,0.545,0.434,0.315,43,0.329,0.632,0.511,0.332,0.807
ES,RTH,2400,Degrading->Unresolved,113,2.12,0.573,0.700,0.404,0.765,0.472,192,0.347,0.529,0.467,0.542,0.455
ES,RTH,2400,Unresolved->Degrading,78,4.73,0.422,0.800,0.225,0.828,0.533,266,0.380,0.410,0.468,0.629,0.264
ES,RTH,2400,Unresolved->Balance,127,4.98,0.388,0.800,0.150,0.812,0.594,460,0.412,0.326,0.481,0.660,0.174
ES,RTH,2400,Balance->Degrading,32,1.69,0.461,0.800,0.300,0.883,0.632,65,0.425,0.457,0.528,0.665,0.321
ES,RTH,2400,Directional->Unresolved,22,1.36,0.638,0.700,0.349,0.345,0.288,23,0.313,0.536,0.502,0.287,0.750
ES,RTH,2400,Balance->Unresolved,123,1.48,0.419,0.700,0.108,0.793,0.636,171,0.405,0.302,0.485,0.649,0.158
ES,RTH,2400,Degrading->Balance,27,1.15,0.595,0.700,0.414,0.673,0.486,36,0.433,0.510,0.534,0.542,0.502
ES,RTH,2400,Degrading->Directional,12,2.08,0.536,0.650,0.518,0.605,0.403,21,0.370,0.600,0.515,0.463,0.651
ES,RTH,2400,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2400,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2450,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2450,Unresolved->Directional,54,14.17,0.364,0.800,0.182,0.556,0.428,404,0.375,0.370,0.479,0.478,0.378
ES,RTH,2450,Directional->Degrading,44,1.89,0.626,0.700,0.544,0.433,0.315,45,0.331,0.632,0.512,0.333,0.806
ES,RTH,2450,Degrading->Unresolved,116,2.13,0.574,0.700,0.403,0.763,0.471,199,0.349,0.527,0.468,0.542,0.454
ES,RTH,2450,Unresolved->Degrading,80,4.75,0.422,0.800,0.223,0.827,0.534,274,0.379,0.409,0.469,0.628,0.265
ES,RTH,2450,Unresolved->Balance,128,5.00,0.388,0.800,0.150,0.813,0.594,466,0.412,0.326,0.481,0.661,0.173
ES,RTH,2450,Balance->Degrading,32,1.69,0.461,0.800,0.300,0.883,0.632,65,0.425,0.457,0.528,0.665,0.321
ES,RTH,2450,Directional->Unresolved,22,1.36,0.638,0.700,0.349,0.345,0.288,23,0.313,0.536,0.502,0.287,0.750
ES,RTH,2450,Balance->Unresolved,124,1.48,0.418,0.700,0.108,0.793,0.636,172,0.405,0.302,0.485,0.649,0.158
ES,RTH,2450,Degrading->Balance,27,1.15,0.595,0.700,0.414,0.673,0.486,36,0.433,0.510,0.534,0.542,0.502
ES,RTH,2450,Degrading->Directional,13,2.00,0.529,0.650,0.504,0.608,0.407,22,0.368,0.589,0.513,0.464,0.638
ES,RTH,2450,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2450,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2500,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2500,Unresolved->Directional,55,13.93,0.366,0.800,0.183,0.558,0.430,405,0.377,0.367,0.479,0.482,0.371
ES,RTH,2500,Directional->Degrading,46,1.91,0.625,0.700,0.544,0.435,0.318,49,0.331,0.635,0.512,0.335,0.808
ES,RTH,2500,Degrading->Unresolved,121,2.14,0.574,0.700,0.402,0.764,0.471,207,0.349,0.528,0.468,0.543,0.454
ES,RTH,2500,Unresolved->Degrading,85,4.69,0.427,0.800,0.222,0.831,0.537,292,0.379,0.410,0.469,0.631,0.264
ES,RTH,2500,Unresolved->Balance,130,4.98,0.388,0.800,0.151,0.812,0.594,472,0.413,0.326,0.482,0.661,0.174
ES,RTH,2500,Balance->Degrading,32,1.69,0.461,0.800,0.300,0.883,0.632,65,0.425,0.457,0.528,0.665,0.321
ES,RTH,2500,Directional->Unresolved,22,1.36,0.638,0.700,0.349,0.345,0.288,23,0.313,0.536,0.502,0.287,0.750
ES,RTH,2500,Balance->Unresolved,126,1.48,0.419,0.700,0.109,0.793,0.636,174,0.406,0.303,0.486,0.649,0.160
ES,RTH,2500,Degrading->Balance,27,1.15,0.595,0.700,0.414,0.673,0.486,36,0.433,0.510,0.534,0.542,0.502
ES,RTH,2500,Degrading->Directional,14,2.00,0.534,0.650,0.497,0.607,0.412,23,0.368,0.582,0.510,0.468,0.624
ES,RTH,2500,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2500,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2550,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2550,Unresolved->Directional,57,13.79,0.366,0.800,0.186,0.559,0.429,415,0.378,0.368,0.478,0.482,0.370
ES,RTH,2550,Directional->Degrading,48,1.94,0.626,0.700,0.542,0.435,0.317,49,0.328,0.635,0.510,0.335,0.805
ES,RTH,2550,Degrading->Unresolved,126,2.13,0.575,0.700,0.402,0.758,0.468,214,0.350,0.526,0.467,0.543,0.451
ES,RTH,2550,Unresolved->Degrading,88,4.69,0.425,0.800,0.224,0.829,0.534,306,0.379,0.409,0.468,0.630,0.261
ES,RTH,2550,Unresolved->Balance,130,4.98,0.388,0.800,0.151,0.812,0.594,472,0.413,0.326,0.482,0.661,0.174
ES,RTH,2550,Balance->Degrading,32,1.69,0.461,0.800,0.300,0.883,0.632,65,0.425,0.457,0.528,0.665,0.321
ES,RTH,2550,Directional->Unresolved,23,1.35,0.630,0.700,0.353,0.346,0.285,24,0.316,0.538,0.504,0.293,0.748
ES,RTH,2550,Balance->Unresolved,126,1.48,0.419,0.700,0.109,0.793,0.636,174,0.406,0.303,0.486,0.649,0.160
ES,RTH,2550,Degrading->Balance,27,1.15,0.595,0.700,0.414,0.673,0.486,36,0.433,0.510,0.534,0.542,0.502
ES,RTH,2550,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2550,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2550,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2600,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2600,Unresolved->Directional,58,13.79,0.366,0.800,0.186,0.558,0.429,421,0.378,0.368,0.478,0.483,0.370
ES,RTH,2600,Directional->Degrading,48,1.94,0.626,0.700,0.542,0.435,0.317,49,0.328,0.635,0.510,0.335,0.805
ES,RTH,2600,Degrading->Unresolved,130,2.10,0.576,0.700,0.401,0.760,0.470,218,0.351,0.525,0.469,0.545,0.450
ES,RTH,2600,Unresolved->Degrading,92,4.60,0.433,0.800,0.226,0.830,0.536,315,0.380,0.412,0.469,0.630,0.265
ES,RTH,2600,Unresolved->Balance,131,5.02,0.388,0.800,0.151,0.813,0.595,481,0.413,0.326,0.482,0.661,0.174
ES,RTH,2600,Balance->Degrading,32,1.69,0.461,0.800,0.300,0.883,0.632,65,0.425,0.457,0.528,0.665,0.321
ES,RTH,2600,Directional->Unresolved,24,1.38,0.631,0.700,0.352,0.343,0.284,25,0.316,0.535,0.503,0.292,0.746
ES,RTH,2600,Balance->Unresolved,127,1.47,0.418,0.700,0.109,0.792,0.635,175,0.406,0.301,0.486,0.650,0.159
ES,RTH,2600,Degrading->Balance,27,1.15,0.595,0.700,0.414,0.673,0.486,36,0.433,0.510,0.534,0.542,0.502
ES,RTH,2600,Degrading->Directional,15,1.93,0.542,0.650,0.497,0.604,0.407,24,0.377,0.580,0.513,0.472,0.621
ES,RTH,2600,Balance->Directional,1,1.00,0.450,0.450,0.259,0.677,0.639,2,0.424,0.487,0.606,0.634,0.459
ES,RTH,2600,Directional->Balance,2,2.00,0.550,0.650,0.532,0.488,0.403,2,0.352,0.637,0.556,0.389,0.805
ES,RTH,2650,Unknown->Unresolved,1,4.00,0.250,0.250,0.108,0.019,0.077,4,0.386,0.316,0.490,0.190,0.616
ES,RTH,2650,Unresolved->Directional,59,14.10,0.366,0.800,0.184,0.556,0.428,437,0.379,0.367,0.479,0.482,0.370
ES,RTH,2650,Directional->Degrading,49,1.96,0.625,0.700,0.542,0.433,0.318,53,0.329,0.634,0.511,0.335,0.807
ES,RTH,2650,Degrading->Unresolved,131,2.09,0.577,0.700,0.401,0.761,0.470,218,0.350,0.525,0.468,0.546,0.448
ES,RTH,2650,Unresolved->Degrading,92,4.60,0.433,0.800,0.226,0.830,0.536,315,0.380,0.412,0.469,0.630,0.265
