Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1850,1-2,Directional->Degrading,25
ES,RTH,1850,3-5,Unresolved->Degrading,8
ES,RTH,1850,21+,Unresolved->Balance,4
ES,RTH,1850,6-10,Balance->Unresolved,2
ES,RTH,1850,3-5,Directional->Degrading,4
ES,RTH,1850,3-5,Balance->Unresolved,14
ES,RTH,1850,6-10,Unresolved->Directional,7
ES,RTH,1850,1-2,Degrading->Balance,21
ES,RTH,1850,6-10,Degrading->Unresolved,6
ES,RTH,1850,21+,Unresolved->Directional,9
ES,RTH,1850,3-5,Directional->Unresolved,1
ES,RTH,1850,11-20,Unresolved->Directional,3
ES,RTH,1850,3-5,Degrading->Unresolved,17
ES,RTH,1850,11-20,Unresolved->Degrading,6
ES,RTH,1850,3-5,Degrading->Balance,6
ES,RTH,1850,6-10,Unresolved->Balance,11
ES,RTH,1850,1-2,Directional->Unresolved,7
ES,RTH,1850,1-2,Degrading->Directional,8
ES,RTH,1850,1-2,Directional->Balance,1
ES,RTH,1850,11-20,Unresolved->Balance,4
ES,RTH,1850,6-10,Unresolved->Degrading,9
ES,RTH,1850,3-5,Degrading->Directional,1
ES,RTH,1850,3-5,Unresolved->Directional,5
ES,RTH,1850,1-2,Balance->Directional,1
ES,RTH,1850,6-10,Directional->Degrading,1
ES,RTH,1850,3-5,Balance->Degrading,1
ES,RTH,1900,11-20,Unknown->Unresolved,1
ES,RTH,1900,6-10,Unresolved->Unknown,1
ES,RTH,1900,3-5,Unknown->Unresolved,1
ES,RTH,1900,21+,Unresolved->Degrading,5
ES,RTH,1900,1-2,Degrading->Unresolved,66
ES,RTH,1900,1-2,Unresolved->Balance,54
ES,RTH,1900,1-2,Balance->Degrading,30
ES,RTH,1900,1-2,Unresolved->Degrading,36
ES,RTH,1900,3-5,Unresolved->Balance,31
ES,RTH,1900,1-2,Balance->Unresolved,84
ES,RTH,1900,1-2,Unresolved->Directional,5
ES,RTH,1900,1-2,Directional->Degrading,25
ES,RTH,1900,3-5,Unresolved->Degrading,8
ES,RTH,1900,21+,Unresolved->Balance,4
ES,RTH,1900,6-10,Balance->Unresolved,2
ES,RTH,1900,3-5,Directional->Degrading,4
ES,RTH,1900,3-5,Balance->Unresolved,14
ES,RTH,1900,6-10,Unresolved->Directional,7
ES,RTH,1900,1-2,Degrading->Balance,21
ES,RTH,1900,6-10,Degrading->Unresolved,6
ES,RTH,1900,21+,Unresolved->Directional,9
ES,RTH,1900,3-5,Directional->Unresolved,1
ES,RTH,1900,11-20,Unresolved->Directional,4
ES,RTH,1900,3-5,Degrading->Unresolved,17
ES,RTH,1900,11-20,Unresolved->Degrading,6
ES,RTH,1900,3-5,Degrading->Balance,6
ES,RTH,1900,6-10,Unresolved->Balance,11
ES,RTH,1900,1-2,Directional->Unresolved,8
ES,RTH,1900,1-2,Degrading->Directional,8
ES,RTH,1900,1-2,Directional->Balance,1
ES,RTH,1900,11-20,Unresolved->Balance,4
ES,RTH,1900,6-10,Unresolved->Degrading,9
ES,RTH,1900,3-5,Degrading->Directional,1
ES,RTH,1900,3-5,Unresolved->Directional,5
ES,RTH,1900,1-2,Balance->Directional,1
ES,RTH,1900,6-10,Directional->Degrading,1
ES,RTH,1900,3-5,Balance->Degrading,1
