Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1250,Unresolved->Unresolved,285
ES,RTH,1250,Unresolved->Dominant,3
ES,RTH,1250,Dominant->Unknown,1
ES,RTH,1250,Unknown->Failing,2
ES,RTH,1250,Failing->Challenged,3
ES,RTH,1250,Challenged->Pressured,2
ES,RTH,1250,Pressured->Failing,7
ES,RTH,1250,Failing->Unresolved,20
ES,RTH,1250,Unresolved->ReclaimAttempt,166
ES,RTH,1250,ReclaimAttempt->FailedReclaim,153
ES,RTH,1250,FailedReclaim->Unresolved,142
ES,RTH,1250,Unresolved->Balance,26
ES,RTH,1250,Balance->Unresolved,26
ES,RTH,1250,FailedReclaim->FailedReclaim,82
ES,RTH,1250,FailedReclaim->Balance,20
ES,RTH,1250,ReclaimAttempt->Unresolved,24
ES,RTH,1250,Balance->Balance,25
ES,RTH,1250,ReclaimAttempt->Challenged,19
ES,RTH,1250,Challenged->Failing,28
ES,RTH,1250,Failing->Failing,9
ES,RTH,1250,Balance->ReclaimAttempt,28
ES,RTH,1250,Unresolved->Pressured,8
ES,RTH,1250,Pressured->FailedReclaim,1
ES,RTH,1250,ReclaimAttempt->Reasserting,13
ES,RTH,1250,Reasserting->Reasserting,12
ES,RTH,1250,Reasserting->Dominant,2
ES,RTH,1250,Dominant->Dominant,2
ES,RTH,1250,Dominant->Pressured,2
ES,RTH,1250,Pressured->Pressured,10
ES,RTH,1250,Pressured->Unknown,2
ES,RTH,1250,Unresolved->Failing,3
ES,RTH,1250,FailedReclaim->Challenged,5
ES,RTH,1250,Challenged->Challenged,4
ES,RTH,1250,Unresolved->FailedReclaim,13
ES,RTH,1250,ReclaimAttempt->Dominant,2
ES,RTH,1250,Dominant->Challenged,3
ES,RTH,1250,Failing->ReclaimAttempt,21
ES,RTH,1250,Reasserting->Failing,3
ES,RTH,1250,ReclaimAttempt->Balance,2
ES,RTH,1250,ReclaimAttempt->Failing,7
ES,RTH,1250,Challenged->ReclaimAttempt,7
ES,RTH,1250,Pressured->Challenged,5
ES,RTH,1250,Challenged->Unresolved,6
ES,RTH,1250,Reasserting->Unresolved,1
ES,RTH,1250,Dominant->Unresolved,2
ES,RTH,1250,Pressured->Dominant,2
ES,RTH,1250,Reasserting->Pressured,3
ES,RTH,1250,Balance->Failing,2
ES,RTH,1250,Reasserting->Challenged,2
ES,RTH,1250,Balance->FailedReclaim,2
ES,RTH,1250,ReclaimAttempt->Pressured,2
ES,RTH,1250,FailedReclaim->Failing,2
ES,RTH,1250,Unresolved->Challenged,5
ES,RTH,1250,Failing->Balance,10
ES,RTH,1250,Failing->FailedReclaim,1
ES,RTH,1250,Reasserting->Unknown,2
ES,RTH,1250,Unknown->Balance,1
ES,RTH,1250,Balance->Challenged,1
ES,RTH,1250,Dominant->Failing,1
ES,RTH,1300,Unknown->Unknown,3
ES,RTH,1300,Unknown->Unresolved,3
ES,RTH,1300,Unresolved->Unresolved,288
ES,RTH,1300,Unresolved->Dominant,3
ES,RTH,1300,Dominant->Unknown,1
ES,RTH,1300,Unknown->Failing,2
ES,RTH,1300,Failing->Challenged,3
ES,RTH,1300,Challenged->Pressured,2
ES,RTH,1300,Pressured->Failing,8
ES,RTH,1300,Failing->Unresolved,22
ES,RTH,1300,Unresolved->ReclaimAttempt,170
ES,RTH,1300,ReclaimAttempt->FailedReclaim,158
ES,RTH,1300,FailedReclaim->Unresolved,145
ES,RTH,1300,Unresolved->Balance,29
ES,RTH,1300,Balance->Unresolved,28
ES,RTH,1300,FailedReclaim->FailedReclaim,84
ES,RTH,1300,FailedReclaim->Balance,23
ES,RTH,1300,ReclaimAttempt->Unresolved,24
ES,RTH,1300,Balance->Balance,27
ES,RTH,1300,ReclaimAttempt->Challenged,20
ES,RTH,1300,Challenged->Failing,29
ES,RTH,1300,Failing->Failing,10
ES,RTH,1300,Balance->ReclaimAttempt,30
ES,RTH,1300,Unresolved->Pressured,8
ES,RTH,1300,Pressured->FailedReclaim,1
ES,RTH,1300,ReclaimAttempt->Reasserting,15
ES,RTH,1300,Reasserting->Reasserting,14
ES,RTH,1300,Reasserting->Dominant,2
ES,RTH,1300,Dominant->Dominant,2
ES,RTH,1300,Dominant->Pressured,2
ES,RTH,1300,Pressured->Pressured,10
ES,RTH,1300,Pressured->Unknown,2
ES,RTH,1300,Unresolved->Failing,3
ES,RTH,1300,FailedReclaim->Challenged,5
ES,RTH,1300,Challenged->Challenged,4
ES,RTH,1300,Unresolved->FailedReclaim,14
ES,RTH,1300,ReclaimAttempt->Dominant,2
ES,RTH,1300,Dominant->Challenged,3
ES,RTH,1300,Failing->ReclaimAttempt,23
ES,RTH,1300,Reasserting->Failing,4
ES,RTH,1300,ReclaimAttempt->Balance,2
ES,RTH,1300,ReclaimAttempt->Failing,7
ES,RTH,1300,Challenged->ReclaimAttempt,7
ES,RTH,1300,Pressured->Challenged,5
ES,RTH,1300,Challenged->Unresolved,7
ES,RTH,1300,Reasserting->Unresolved,2
ES,RTH,1300,Dominant->Unresolved,2
ES,RTH,1300,Pressured->Dominant,2
ES,RTH,1300,Reasserting->Pressured,3
ES,RTH,1300,Balance->Failing,4
ES,RTH,1300,Reasserting->Challenged,2
ES,RTH,1300,Balance->FailedReclaim,2
ES,RTH,1300,ReclaimAttempt->Pressured,2
ES,RTH,1300,FailedReclaim->Failing,3
ES,RTH,1300,Unresolved->Challenged,6
ES,RTH,1300,Failing->Balance,10
ES,RTH,1300,Failing->FailedReclaim,1
ES,RTH,1300,Reasserting->Unknown,2
ES,RTH,1300,Unknown->Balance,1
ES,RTH,1300,Balance->Challenged,1
ES,RTH,1300,Dominant->Failing,1
ES,RTH,1300,Failing->Pressured,1
ES,RTH,1350,Unknown->Unknown,3
ES,RTH,1350,Unknown->Unresolved,3
ES,RTH,1350,Unresolved->Unresolved,297
ES,RTH,1350,Unresolved->Dominant,3
ES,RTH,1350,Dominant->Unknown,1
ES,RTH,1350,Unknown->Failing,2
ES,RTH,1350,Failing->Challenged,4
ES,RTH,1350,Challenged->Pressured,2
ES,RTH,1350,Pressured->Failing,8
ES,RTH,1350,Failing->Unresolved,25
ES,RTH,1350,Unresolved->ReclaimAttempt,176
ES,RTH,1350,ReclaimAttempt->FailedReclaim,164
ES,RTH,1350,FailedReclaim->Unresolved,149
ES,RTH,1350,Unresolved->Balance,29
ES,RTH,1350,Balance->Unresolved,28
ES,RTH,1350,FailedReclaim->FailedReclaim,88
ES,RTH,1350,FailedReclaim->Balance,24
ES,RTH,1350,ReclaimAttempt->Unresolved,24
ES,RTH,1350,Balance->Balance,27
ES,RTH,1350,ReclaimAttempt->Challenged,24
ES,RTH,1350,Challenged->Failing,33
ES,RTH,1350,Failing->Failing,10
ES,RTH,1350,Balance->ReclaimAttempt,31
ES,RTH,1350,Unresolved->Pressured,8
ES,RTH,1350,Pressured->FailedReclaim,1
ES,RTH,1350,ReclaimAttempt->Reasserting,15
ES,RTH,1350,Reasserting->Reasserting,14
ES,RTH,1350,Reasserting->Dominant,2
ES,RTH,1350,Dominant->Dominant,2
ES,RTH,1350,Dominant->Pressured,2
ES,RTH,1350,Pressured->Pressured,10
ES,RTH,1350,Pressured->Unknown,2
ES,RTH,1350,Unresolved->Failing,3
ES,RTH,1350,FailedReclaim->Challenged,5
ES,RTH,1350,Challenged->Challenged,4
ES,RTH,1350,Unresolved->FailedReclaim,15
ES,RTH,1350,ReclaimAttempt->Dominant,2
ES,RTH,1350,Dominant->Challenged,3
ES,RTH,1350,Failing->ReclaimAttempt,26
ES,RTH,1350,Reasserting->Failing,4
ES,RTH,1350,ReclaimAttempt->Balance,2
ES,RTH,1350,ReclaimAttempt->Failing,7
ES,RTH,1350,Challenged->ReclaimAttempt,8
ES,RTH,1350,Pressured->Challenged,5
ES,RTH,1350,Challenged->Unresolved,7
ES,RTH,1350,Reasserting->Unresolved,2
ES,RTH,1350,Dominant->Unresolved,2
ES,RTH,1350,Pressured->Dominant,2
ES,RTH,1350,Reasserting->Pressured,3
ES,RTH,1350,Balance->Failing,4
ES,RTH,1350,Reasserting->Challenged,2
ES,RTH,1350,Balance->FailedReclaim,2
ES,RTH,1350,ReclaimAttempt->Pressured,2
ES,RTH,1350,FailedReclaim->Failing,5
ES,RTH,1350,Unresolved->Challenged,6
ES,RTH,1350,Failing->Balance,10
ES,RTH,1350,Failing->FailedReclaim,1
ES,RTH,1350,Reasserting->Unknown,2
ES,RTH,1350,Unknown->Balance,1
ES,RTH,1350,Balance->Challenged,1
ES,RTH,1350,Dominant->Failing,1
ES,RTH,1350,Failing->Pressured,1
ES,RTH,1400,Unknown->Unknown,3
ES,RTH,1400,Unknown->Unresolved,3
ES,RTH,1400,Unresolved->Unresolved,310
ES,RTH,1400,Unresolved->Dominant,3
ES,RTH,1400,Dominant->Unknown,1
ES,RTH,1400,Unknown->Failing,2
ES,RTH,1400,Failing->Challenged,4
ES,RTH,1400,Challenged->Pressured,2
ES,RTH,1400,Pressured->Failing,8
ES,RTH,1400,Failing->Unresolved,26
ES,RTH,1400,Unresolved->ReclaimAttempt,184
ES,RTH,1400,ReclaimAttempt->FailedReclaim,173
ES,RTH,1400,FailedReclaim->Unresolved,157
ES,RTH,1400,Unresolved->Balance,29
ES,RTH,1400,Balance->Unresolved,28
ES,RTH,1400,FailedReclaim->FailedReclaim,95
ES,RTH,1400,FailedReclaim->Balance,24
ES,RTH,1400,ReclaimAttempt->Unresolved,24
ES,RTH,1400,Balance->Balance,27
ES,RTH,1400,ReclaimAttempt->Challenged,24
ES,RTH,1400,Challenged->Failing,34
ES,RTH,1400,Failing->Failing,10
ES,RTH,1400,Balance->ReclaimAttempt,31
ES,RTH,1400,Unresolved->Pressured,8
ES,RTH,1400,Pressured->FailedReclaim,1
ES,RTH,1400,ReclaimAttempt->Reasserting,15
ES,RTH,1400,Reasserting->Reasserting,14
ES,RTH,1400,Reasserting->Dominant,2
ES,RTH,1400,Dominant->Dominant,2
ES,RTH,1400,Dominant->Pressured,2
ES,RTH,1400,Pressured->Pressured,10
ES,RTH,1400,Pressured->Unknown,2
ES,RTH,1400,Unresolved->Failing,3
ES,RTH,1400,FailedReclaim->Challenged,6
ES,RTH,1400,Challenged->Challenged,5
ES,RTH,1400,Unresolved->FailedReclaim,16
ES,RTH,1400,ReclaimAttempt->Dominant,2
ES,RTH,1400,Dominant->Challenged,3
ES,RTH,1400,Failing->ReclaimAttempt,26
ES,RTH,1400,Reasserting->Failing,4
ES,RTH,1400,ReclaimAttempt->Balance,2
ES,RTH,1400,ReclaimAttempt->Failing,7
ES,RTH,1400,Challenged->ReclaimAttempt,8
ES,RTH,1400,Pressured->Challenged,5
ES,RTH,1400,Challenged->Unresolved,7
ES,RTH,1400,Reasserting->Unresolved,2
ES,RTH,1400,Dominant->Unresolved,2
ES,RTH,1400,Pressured->Dominant,2
ES,RTH,1400,Reasserting->Pressured,3
ES,RTH,1400,Balance->Failing,4
ES,RTH,1400,Reasserting->Challenged,2
ES,RTH,1400,Balance->FailedReclaim,2
ES,RTH,1400,ReclaimAttempt->Pressured,2
ES,RTH,1400,FailedReclaim->Failing,5
ES,RTH,1400,Unresolved->Challenged,6
ES,RTH,1400,Failing->Balance,10
ES,RTH,1400,Failing->FailedReclaim,1
ES,RTH,1400,Reasserting->Unknown,2
ES,RTH,1400,Unknown->Balance,1
ES,RTH,1400,Balance->Challenged,1
ES,RTH,1400,Dominant->Failing,1
ES,RTH,1400,Failing->Pressured,1
ES,RTH,1450,Unknown->Unknown,3
ES,RTH,1450,Unknown->Unresolved,3
ES,RTH,1450,Unresolved->Unresolved,324
ES,RTH,1450,Unresolved->Dominant,3
ES,RTH,1450,Dominant->Unknown,1
ES,RTH,1450,Unknown->Failing,2
ES,RTH,1450,Failing->Challenged,4
ES,RTH,1450,Challenged->Pressured,2
ES,RTH,1450,Pressured->Failing,8
ES,RTH,1450,Failing->Unresolved,27
ES,RTH,1450,Unresolved->ReclaimAttempt,193
ES,RTH,1450,ReclaimAttempt->FailedReclaim,178
ES,RTH,1450,FailedReclaim->Unresolved,162
ES,RTH,1450,Unresolved->Balance,29
ES,RTH,1450,Balance->Unresolved,29
ES,RTH,1450,FailedReclaim->FailedReclaim,99
ES,RTH,1450,FailedReclaim->Balance,24
ES,RTH,1450,ReclaimAttempt->Unresolved,27
ES,RTH,1450,Balance->Balance,27
ES,RTH,1450,ReclaimAttempt->Challenged,25
ES,RTH,1450,Challenged->Failing,35
ES,RTH,1450,Failing->Failing,10
ES,RTH,1450,Balance->ReclaimAttempt,31
ES,RTH,1450,Unresolved->Pressured,8
ES,RTH,1450,Pressured->FailedReclaim,1
ES,RTH,1450,ReclaimAttempt->Reasserting,16
ES,RTH,1450,Reasserting->Reasserting,14
ES,RTH,1450,Reasserting->Dominant,2
ES,RTH,1450,Dominant->Dominant,2
ES,RTH,1450,Dominant->Pressured,2
ES,RTH,1450,Pressured->Pressured,10
ES,RTH,1450,Pressured->Unknown,2
ES,RTH,1450,Unresolved->Failing,4
ES,RTH,1450,FailedReclaim->Challenged,6
ES,RTH,1450,Challenged->Challenged,6
ES,RTH,1450,Unresolved->FailedReclaim,16
ES,RTH,1450,ReclaimAttempt->Dominant,2
ES,RTH,1450,Dominant->Challenged,3
ES,RTH,1450,Failing->ReclaimAttempt,27
ES,RTH,1450,Reasserting->Failing,5
ES,RTH,1450,ReclaimAttempt->Balance,2
ES,RTH,1450,ReclaimAttempt->Failing,7
ES,RTH,1450,Challenged->ReclaimAttempt,8
ES,RTH,1450,Pressured->Challenged,5
ES,RTH,1450,Challenged->Unresolved,7
ES,RTH,1450,Reasserting->Unresolved,2
ES,RTH,1450,Dominant->Unresolved,2
ES,RTH,1450,Pressured->Dominant,2
ES,RTH,1450,Reasserting->Pressured,3
ES,RTH,1450,Balance->Failing,4
ES,RTH,1450,Reasserting->Challenged,2
ES,RTH,1450,Balance->FailedReclaim,2
ES,RTH,1450,ReclaimAttempt->Pressured,2
ES,RTH,1450,FailedReclaim->Failing,5
ES,RTH,1450,Unresolved->Challenged,6
ES,RTH,1450,Failing->Balance,11
ES,RTH,1450,Failing->FailedReclaim,1
ES,RTH,1450,Reasserting->Unknown,2
ES,RTH,1450,Unknown->Balance,1
ES,RTH,1450,Balance->Challenged,1
ES,RTH,1450,Dominant->Failing,1
ES,RTH,1450,Failing->Pressured,1
ES,RTH,1500,Unknown->Unknown,3
ES,RTH,1500,Unknown->Unresolved,3
ES,RTH,1500,Unresolved->Unresolved,336
ES,RTH,1500,Unresolved->Dominant,3
ES,RTH,1500,Dominant->Unknown,1
ES,RTH,1500,Unknown->Failing,3
ES,RTH,1500,Failing->Challenged,4
ES,RTH,1500,Challenged->Pressured,2
ES,RTH,1500,Pressured->Failing,8
ES,RTH,1500,Failing->Unresolved,27
ES,RTH,1500,Unresolved->ReclaimAttempt,201
ES,RTH,1500,ReclaimAttempt->FailedReclaim,184
ES,RTH,1500,FailedReclaim->Unresolved,169
ES,RTH,1500,Unresolved->Balance,31
ES,RTH,1500,Balance->Unresolved,30
ES,RTH,1500,FailedReclaim->FailedReclaim,103
ES,RTH,1500,FailedReclaim->Balance,24
ES,RTH,1500,ReclaimAttempt->Unresolved,28
ES,RTH,1500,Balance->Balance,29
ES,RTH,1500,ReclaimAttempt->Challenged,26
ES,RTH,1500,Challenged->Failing,35
ES,RTH,1500,Failing->Failing,10
ES,RTH,1500,Balance->ReclaimAttempt,32
ES,RTH,1500,Unresolved->Pressured,8
ES,RTH,1500,Pressured->FailedReclaim,1
ES,RTH,1500,ReclaimAttempt->Reasserting,16
ES,RTH,1500,Reasserting->Reasserting,14
ES,RTH,1500,Reasserting->Dominant,2
ES,RTH,1500,Dominant->Dominant,2
ES,RTH,1500,Dominant->Pressured,2
ES,RTH,1500,Pressured->Pressured,10
ES,RTH,1500,Pressured->Unknown,3
ES,RTH,1500,Unresolved->Failing,4
ES,RTH,1500,FailedReclaim->Challenged,6
ES,RTH,1500,Challenged->Challenged,6
ES,RTH,1500,Unresolved->FailedReclaim,16
ES,RTH,1500,ReclaimAttempt->Dominant,2
ES,RTH,1500,Dominant->Challenged,3
ES,RTH,1500,Failing->ReclaimAttempt,28
ES,RTH,1500,Reasserting->Failing,5
ES,RTH,1500,ReclaimAttempt->Balance,2
ES,RTH,1500,ReclaimAttempt->Failing,7
ES,RTH,1500,Challenged->ReclaimAttempt,8
ES,RTH,1500,Pressured->Challenged,5
ES,RTH,1500,Challenged->Unresolved,8
ES,RTH,1500,Reasserting->Unresolved,2
ES,RTH,1500,Dominant->Unresolved,2
ES,RTH,1500,Pressured->Dominant,2
ES,RTH,1500,Reasserting->Pressured,3
ES,RTH,1500,Balance->Failing,4
ES,RTH,1500,Reasserting->Challenged,2
ES,RTH,1500,Balance->FailedReclaim,2
ES,RTH,1500,ReclaimAttempt->Pressured,3
ES,RTH,1500,FailedReclaim->Failing,5
ES,RTH,1500,Unresolved->Challenged,6
ES,RTH,1500,Failing->Balance,11
ES,RTH,1500,Failing->FailedReclaim,1
ES,RTH,1500,Reasserting->Unknown,2
ES,RTH,1500,Unknown->Balance,1
ES,RTH,1500,Balance->Challenged,1
ES,RTH,1500,Dominant->Failing,1
ES,RTH,1500,Failing->Pressured,1
ES,RTH,1550,Unknown->Unknown,3
ES,RTH,1550,Unknown->Unresolved,3
ES,RTH,1550,Unresolved->Unresolved,346
ES,RTH,1550,Unresolved->Dominant,3
ES,RTH,1550,Dominant->Unknown,1
ES,RTH,1550,Unknown->Failing,3
ES,RTH,1550,Failing->Challenged,4
ES,RTH,1550,Challenged->Pressured,2
ES,RTH,1550,Pressured->Failing,8
ES,RTH,1550,Failing->Unresolved,27
ES,RTH,1550,Unresolved->ReclaimAttempt,207
ES,RTH,1550,ReclaimAttempt->FailedReclaim,191
ES,RTH,1550,FailedReclaim->Unresolved,174
ES,RTH,1550,Unresolved->Balance,32
ES,RTH,1550,Balance->Unresolved,32
ES,RTH,1550,FailedReclaim->FailedReclaim,108
ES,RTH,1550,FailedReclaim->Balance,25
ES,RTH,1550,ReclaimAttempt->Unresolved,29
ES,RTH,1550,Balance->Balance,30
ES,RTH,1550,ReclaimAttempt->Challenged,27
ES,RTH,1550,Challenged->Failing,36
ES,RTH,1550,Failing->Failing,10
ES,RTH,1550,Balance->ReclaimAttempt,32
ES,RTH,1550,Unresolved->Pressured,8
ES,RTH,1550,Pressured->FailedReclaim,1
ES,RTH,1550,ReclaimAttempt->Reasserting,17
ES,RTH,1550,Reasserting->Reasserting,14
ES,RTH,1550,Reasserting->Dominant,2
ES,RTH,1550,Dominant->Dominant,2
ES,RTH,1550,Dominant->Pressured,2
ES,RTH,1550,Pressured->Pressured,10
ES,RTH,1550,Pressured->Unknown,3
ES,RTH,1550,Unresolved->Failing,4
ES,RTH,1550,FailedReclaim->Challenged,7
ES,RTH,1550,Challenged->Challenged,9
ES,RTH,1550,Unresolved->FailedReclaim,16
ES,RTH,1550,ReclaimAttempt->Dominant,2
ES,RTH,1550,Dominant->Challenged,3
ES,RTH,1550,Failing->ReclaimAttempt,29
ES,RTH,1550,Reasserting->Failing,5
ES,RTH,1550,ReclaimAttempt->Balance,2
ES,RTH,1550,ReclaimAttempt->Failing,7
ES,RTH,1550,Challenged->ReclaimAttempt,10
ES,RTH,1550,Pressured->Challenged,5
ES,RTH,1550,Challenged->Unresolved,8
ES,RTH,1550,Reasserting->Unresolved,2
ES,RTH,1550,Dominant->Unresolved,2
ES,RTH,1550,Pressured->Dominant,2
ES,RTH,1550,Reasserting->Pressured,3
ES,RTH,1550,Balance->Failing,4
ES,RTH,1550,Reasserting->Challenged,3
ES,RTH,1550,Balance->FailedReclaim,2
ES,RTH,1550,ReclaimAttempt->Pressured,3
ES,RTH,1550,FailedReclaim->Failing,5
ES,RTH,1550,Unresolved->Challenged,6
ES,RTH,1550,Failing->Balance,11
ES,RTH,1550,Failing->FailedReclaim,1
ES,RTH,1550,Reasserting->Unknown,2
ES,RTH,1550,Unknown->Balance,1
ES,RTH,1550,Balance->Challenged,1
ES,RTH,1550,Dominant->Failing,1
ES,RTH,1550,Failing->Pressured,1
ES,RTH,1600,Unknown->Unknown,3
ES,RTH,1600,Unknown->Unresolved,3
ES,RTH,1600,Unresolved->Unresolved,357
ES,RTH,1600,Unresolved->Dominant,3
ES,RTH,1600,Dominant->Unknown,1
ES,RTH,1600,Unknown->Failing,3
ES,RTH,1600,Failing->Challenged,4
ES,RTH,1600,Challenged->Pressured,2
ES,RTH,1600,Pressured->Failing,8
ES,RTH,1600,Failing->Unresolved,28
ES,RTH,1600,Unresolved->ReclaimAttempt,215
ES,RTH,1600,ReclaimAttempt->FailedReclaim,197
ES,RTH,1600,FailedReclaim->Unresolved,180
ES,RTH,1600,Unresolved->Balance,34
ES,RTH,1600,Balance->Unresolved,32
ES,RTH,1600,FailedReclaim->FailedReclaim,112
ES,RTH,1600,FailedReclaim->Balance,25
ES,RTH,1600,ReclaimAttempt->Unresolved,31
ES,RTH,1600,Balance->Balance,31
ES,RTH,1600,ReclaimAttempt->Challenged,27
ES,RTH,1600,Challenged->Failing,36
ES,RTH,1600,Failing->Failing,10
ES,RTH,1600,Balance->ReclaimAttempt,34
ES,RTH,1600,Unresolved->Pressured,8
ES,RTH,1600,Pressured->FailedReclaim,1
ES,RTH,1600,ReclaimAttempt->Reasserting,18
ES,RTH,1600,Reasserting->Reasserting,15
ES,RTH,1600,Reasserting->Dominant,2
ES,RTH,1600,Dominant->Dominant,2
ES,RTH,1600,Dominant->Pressured,2
ES,RTH,1600,Pressured->Pressured,11
ES,RTH,1600,Pressured->Unknown,3
ES,RTH,1600,Unresolved->Failing,5
ES,RTH,1600,FailedReclaim->Challenged,7
ES,RTH,1600,Challenged->Challenged,9
ES,RTH,1600,Unresolved->FailedReclaim,16
ES,RTH,1600,ReclaimAttempt->Dominant,2
ES,RTH,1600,Dominant->Challenged,3
ES,RTH,1600,Failing->ReclaimAttempt,29
ES,RTH,1600,Reasserting->Failing,5
ES,RTH,1600,ReclaimAttempt->Balance,2
ES,RTH,1600,ReclaimAttempt->Failing,7
ES,RTH,1600,Challenged->ReclaimAttempt,10
ES,RTH,1600,Pressured->Challenged,5
ES,RTH,1600,Challenged->Unresolved,8
ES,RTH,1600,Reasserting->Unresolved,3
ES,RTH,1600,Dominant->Unresolved,2
ES,RTH,1600,Pressured->Dominant,2
ES,RTH,1600,Reasserting->Pressured,3
ES,RTH,1600,Balance->Failing,4
ES,RTH,1600,Reasserting->Challenged,3
ES,RTH,1600,Balance->FailedReclaim,2
ES,RTH,1600,ReclaimAttempt->Pressured,4
ES,RTH,1600,FailedReclaim->Failing,5
ES,RTH,1600,Unresolved->Challenged,6
ES,RTH,1600,Failing->Balance,11
ES,RTH,1600,Failing->FailedReclaim,1
ES,RTH,1600,Reasserting->Unknown,2
ES,RTH,1600,Unknown->Balance,1
ES,RTH,1600,Balance->Challenged,1
ES,RTH,1600,Dominant->Failing,1
ES,RTH,1600,Failing->Pressured,1
ES,RTH,1600,Pressured->Unresolved,1
ES,RTH,1650,Unknown->Unknown,3
ES,RTH,1650,Unknown->Unresolved,3
ES,RTH,1650,Unresolved->Unresolved,367
ES,RTH,1650,Unresolved->Dominant,3
ES,RTH,1650,Dominant->Unknown,1
ES,RTH,1650,Unknown->Failing,3
ES,RTH,1650,Failing->Challenged,4
ES,RTH,1650,Challenged->Pressured,2
ES,RTH,1650,Pressured->Failing,8
ES,RTH,1650,Failing->Unresolved,28
ES,RTH,1650,Unresolved->ReclaimAttempt,224
ES,RTH,1650,ReclaimAttempt->FailedReclaim,202
ES,RTH,1650,FailedReclaim->Unresolved,185
ES,RTH,1650,Unresolved->Balance,35
ES,RTH,1650,Balance->Unresolved,33
ES,RTH,1650,FailedReclaim->FailedReclaim,115
ES,RTH,1650,FailedReclaim->Balance,26
ES,RTH,1650,ReclaimAttempt->Unresolved,33
ES,RTH,1650,Balance->Balance,31
ES,RTH,1650,ReclaimAttempt->Challenged,28
ES,RTH,1650,Challenged->Failing,37
ES,RTH,1650,Failing->Failing,10
ES,RTH,1650,Balance->ReclaimAttempt,35
ES,RTH,1650,Unresolved->Pressured,8
ES,RTH,1650,Pressured->FailedReclaim,1
ES,RTH,1650,ReclaimAttempt->Reasserting,20
ES,RTH,1650,Reasserting->Reasserting,17
ES,RTH,1650,Reasserting->Dominant,3
ES,RTH,1650,Dominant->Dominant,3
ES,RTH,1650,Dominant->Pressured,2
ES,RTH,1650,Pressured->Pressured,11
ES,RTH,1650,Pressured->Unknown,3
ES,RTH,1650,Unresolved->Failing,5
ES,RTH,1650,FailedReclaim->Challenged,7
ES,RTH,1650,Challenged->Challenged,9
ES,RTH,1650,Unresolved->FailedReclaim,17
ES,RTH,1650,ReclaimAttempt->Dominant,2
ES,RTH,1650,Dominant->Challenged,3
ES,RTH,1650,Failing->ReclaimAttempt,29
ES,RTH,1650,Reasserting->Failing,5
ES,RTH,1650,ReclaimAttempt->Balance,2
ES,RTH,1650,ReclaimAttempt->Failing,7
ES,RTH,1650,Challenged->ReclaimAttempt,10
ES,RTH,1650,Pressured->Challenged,5
ES,RTH,1650,Challenged->Unresolved,8
ES,RTH,1650,Reasserting->Unresolved,4
ES,RTH,1650,Dominant->Unresolved,3
ES,RTH,1650,Pressured->Dominant,2
ES,RTH,1650,Reasserting->Pressured,3
ES,RTH,1650,Balance->Failing,4
ES,RTH,1650,Reasserting->Challenged,3
ES,RTH,1650,Balance->FailedReclaim,2
ES,RTH,1650,ReclaimAttempt->Pressured,4
ES,RTH,1650,FailedReclaim->Failing,5
ES,RTH,1650,Unresolved->Challenged,6
ES,RTH,1650,Failing->Balance,12
ES,RTH,1650,Failing->FailedReclaim,1
ES,RTH,1650,Reasserting->Unknown,2
ES,RTH,1650,Unknown->Balance,1
ES,RTH,1650,Balance->Challenged,1
ES,RTH,1650,Dominant->Failing,1
ES,RTH,1650,Failing->Pressured,1
ES,RTH,1650,Pressured->Unresolved,1
ES,RTH,1700,Unknown->Unknown,3
ES,RTH,1700,Unknown->Unresolved,4
ES,RTH,1700,Unresolved->Unresolved,377
ES,RTH,1700,Unresolved->Dominant,3
ES,RTH,1700,Dominant->Unknown,1
ES,RTH,1700,Unknown->Failing,4
ES,RTH,1700,Failing->Challenged,4
ES,RTH,1700,Challenged->Pressured,2
ES,RTH,1700,Pressured->Failing,8
ES,RTH,1700,Failing->Unresolved,28
ES,RTH,1700,Unresolved->ReclaimAttempt,233
ES,RTH,1700,ReclaimAttempt->FailedReclaim,208
ES,RTH,1700,FailedReclaim->Unresolved,192
ES,RTH,1700,Unresolved->Balance,35
ES,RTH,1700,Balance->Unresolved,33
ES,RTH,1700,FailedReclaim->FailedReclaim,118
ES,RTH,1700,FailedReclaim->Balance,26
ES,RTH,1700,ReclaimAttempt->Unresolved,33
ES,RTH,1700,Balance->Balance,32
ES,RTH,1700,ReclaimAttempt->Challenged,28
ES,RTH,1700,Challenged->Failing,37
ES,RTH,1700,Failing->Failing,10
ES,RTH,1700,Balance->ReclaimAttempt,36
ES,RTH,1700,Unresolved->Pressured,8
ES,RTH,1700,Pressured->FailedReclaim,1
ES,RTH,1700,ReclaimAttempt->Reasserting,24
ES,RTH,1700,Reasserting->Reasserting,18
ES,RTH,1700,Reasserting->Dominant,3
ES,RTH,1700,Dominant->Dominant,3
ES,RTH,1700,Dominant->Pressured,2
ES,RTH,1700,Pressured->Pressured,11
ES,RTH,1700,Pressured->Unknown,3
ES,RTH,1700,Unresolved->Failing,5
ES,RTH,1700,FailedReclaim->Challenged,7
ES,RTH,1700,Challenged->Challenged,9
ES,RTH,1700,Unresolved->FailedReclaim,18
ES,RTH,1700,ReclaimAttempt->Dominant,2
ES,RTH,1700,Dominant->Challenged,3
