Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,2,13.33
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,4,8.51
ES,RTH,1350,0.60-0.80,Directional,Directional->Balance,1,6.67
ES,RTH,1350,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,3,27.27
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,4,36.36
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,1,7.14
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,1,10.00
ES,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Unknown,1,6.67
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,18,34.62
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,40,75.47
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,23,44.23
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,11,37.93
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,4,36.36
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,11,21.15
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,12,75.00
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,43,64.18
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,45,91.84
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,19,28.36
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,9,90.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,18,62.07
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,5,7.46
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,12,22.64
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,4,33.33
ES,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,7,63.64
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,3,18.75
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,1,1.89
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,2,13.33
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,4,8.16
ES,RTH,1400,0.60-0.80,Directional,Directional->Balance,1,6.25
ES,RTH,1400,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,4,33.33
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,4,33.33
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,1,10.00
ES,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Unknown,1,6.25
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,18,33.33
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,41,75.93
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,25,46.30
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,12,35.29
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,13,86.67
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,4,36.36
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,11,20.37
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,12,75.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,48,66.67
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,48,92.31
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,19,26.39
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,9,81.82
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,21,61.76
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,7,43.75
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,6,37.50
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,5,6.94
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,12,22.22
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,4,33.33
ES,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,7,63.64
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,3,18.75
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,1,1.85
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,2,13.33
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,4,7.69
ES,RTH,1450,0.60-0.80,Directional,Directional->Balance,1,6.25
ES,RTH,1450,0.80-1.00,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,4,33.33
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,4,33.33
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,2,12.50
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,2,18.18
ES,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1450,0.20-0.40,Balance,Balance->Directional,1,2.94
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Balance,1,100.00
ES,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.88
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,18,31.58
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,43,75.44
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,28,49.12
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,12,35.29
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,14,87.50
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,4,36.36
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,11,19.30
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,13,76.47
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,50,66.67
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,54,91.53
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,20,26.67
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,10,83.33
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,4,57.14
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,21,61.76
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,8,47.06
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,6,35.29
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,5,6.67
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,13,22.81
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,4,30.77
ES,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,7,63.64
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,3,17.65
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,1,1.75
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,2,12.50
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,5,8.47
ES,RTH,1500,0.60-0.80,Directional,Directional->Balance,1,5.88
ES,RTH,1500,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,5,38.46
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,4,30.77
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,2,11.76
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,3,42.86
ES,RTH,1500,0.20-0.40,Balance,Balance->Directional,1,2.94
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Balance,1,50.00
ES,RTH,1500,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
ES,RTH,1500,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.88
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,20,32.26
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,47,77.05
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,31,50.00
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,14,36.84
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,14,87.50
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,4,36.36
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,11,17.74
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,52,65.82
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,55,91.67
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,22,27.85
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,10,83.33
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,23,60.53
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,8,47.06
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,6,35.29
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,5,6.33
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,13,21.31
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,4,26.67
ES,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,7,63.64
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,3,16.67
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,1,1.64
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,2,12.50
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,5,8.33
ES,RTH,1550,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1550,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,5,33.33
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,6,40.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,2,11.76
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,3,37.50
ES,RTH,1550,0.20-0.40,Balance,Balance->Directional,1,2.63
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1550,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1550,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.56
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,22,32.84
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,51,78.46
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,34,50.75
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,14,35.00
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,15,88.24
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,4,36.36
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,11,16.42
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,53,64.63
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,56,91.80
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,24,29.27
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,10,83.33
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,25,62.50
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,9,50.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,6,33.33
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,5,6.10
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,13,20.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,4,26.67
ES,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,7,63.64
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,3,16.67
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,1,1.54
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,2,11.76
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,5,8.20
ES,RTH,1600,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1600,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,5,33.33
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,6,40.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,2,11.11
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,3,37.50
ES,RTH,1600,0.20-0.40,Balance,Balance->Directional,1,2.50
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1600,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1600,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.26
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,22,30.99
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,54,79.41
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,38,53.52
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,15,34.09
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,16,88.89
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,5,38.46
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,11,15.49
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,56,65.12
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,57,90.48
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,25,29.07
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,10,83.33
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,28,63.64
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,10,52.63
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,6,31.58
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,5,5.81
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,13,19.12
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,5,31.25
ES,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,8,61.54
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,3,16.67
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,1,1.47
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,2,11.11
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,6,9.52
ES,RTH,1650,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1650,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,5,31.25
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,6,37.50
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,2,16.67
ES,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,3,37.50
ES,RTH,1650,0.20-0.40,Balance,Balance->Directional,1,2.27
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1650,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1650,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.00
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,23,31.94
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,54,78.26
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,38,52.78
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,15,33.33
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,5,35.71
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,11,15.28
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,58,64.44
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,59,90.77
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,26,28.89
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,11,84.62
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,5,62.50
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,29,64.44
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,11,55.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,6,30.00
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,6,6.67
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,14,20.29
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,5,27.78
ES,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,9,64.29
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,3,16.67
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,1,1.45
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,6,9.23
ES,RTH,1700,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1700,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,5,27.78
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,8,44.44
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,3,37.50
ES,RTH,1700,0.20-0.40,Balance,Balance->Directional,1,2.22
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1700,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1700,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.76
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,25,32.89
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,56,76.71
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,40,52.63
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,15,32.61
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,5,35.71
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,11,14.47
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,60,65.22
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,63,90.00
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,26,28.26
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,13,86.67
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,30,65.22
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,11,52.38
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,7,33.33
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,6,6.52
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,15,20.55
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,5,27.78
ES,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,9,64.29
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,3,16.67
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,2,2.74
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,7,10.00
ES,RTH,1750,0.60-0.80,Directional,Directional->Balance,1,5.56
ES,RTH,1750,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,5,27.78
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,8,44.44
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,2,9.52
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,2,13.33
ES,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,4,44.44
ES,RTH,1750,0.20-0.40,Balance,Balance->Directional,1,2.17
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Balance,1,33.33
ES,RTH,1750,0.20-0.40,Directional,Directional->Degrading,1,100.00
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
ES,RTH,1750,0.80-1.00,Degrading,Degrading->Directional,1,50.00
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.76
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,25,32.89
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,57,77.03
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,40,52.63
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,15,32.61
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,18,90.00
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,5,35.71
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,11,14.47
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,15,78.95
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,60,64.52
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,63,90.00
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,27,29.03
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,13,86.67
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,5,55.56
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,30,65.22
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,11,52.38
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,7,33.33
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,6,6.45
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,15,20.27
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,5,26.32
ES,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,9,64.29
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,3,15.79
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,2,2.70
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,7,10.00
ES,RTH,1800,0.60-0.80,Directional,Directional->Balance,1,5.26
ES,RTH,1800,0.80-1.00,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,8,42.11
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,2,9.52
