Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1750,Unresolved->Balance,140,4.09,0.391,0.800,0.129,0.837,0.606,459,0.405,0.322,0.481,0.671,0.159
ES,RTH,1750,Balance->Unresolved,136,1.46,0.453,0.800,0.101,0.818,0.634,181,0.413,0.292,0.489,0.665,0.145
ES,RTH,1750,Balance->Degrading,29,1.79,0.416,0.700,0.287,0.835,0.643,51,0.416,0.456,0.537,0.638,0.359
ES,RTH,1750,Directional->Degrading,20,1.90,0.595,0.700,0.518,0.447,0.338,28,0.308,0.651,0.508,0.327,0.824
ES,RTH,1750,Degrading->Balance,22,1.45,0.588,0.700,0.411,0.659,0.480,25,0.408,0.528,0.531,0.512,0.547
ES,RTH,1750,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1750,Degrading->Directional,5,1.40,0.530,0.700,0.386,0.620,0.386,7,0.392,0.489,0.493,0.484,0.498
ES,RTH,1750,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1800,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1800,Unresolved->Directional,29,12.52,0.345,0.800,0.181,0.552,0.447,179,0.385,0.373,0.485,0.485,0.379
ES,RTH,1800,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1800,Unresolved->Degrading,65,4.82,0.368,0.800,0.207,0.821,0.540,208,0.364,0.395,0.463,0.615,0.255
ES,RTH,1800,Degrading->Unresolved,88,1.90,0.560,0.700,0.378,0.761,0.494,140,0.351,0.516,0.478,0.556,0.439
ES,RTH,1800,Unresolved->Balance,142,4.04,0.391,0.800,0.129,0.839,0.608,462,0.406,0.323,0.481,0.672,0.159
ES,RTH,1800,Balance->Unresolved,138,1.46,0.452,0.800,0.101,0.819,0.634,183,0.413,0.292,0.488,0.666,0.144
ES,RTH,1800,Balance->Degrading,29,1.79,0.416,0.700,0.287,0.835,0.643,51,0.416,0.456,0.537,0.638,0.359
ES,RTH,1800,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,1800,Degrading->Balance,22,1.45,0.588,0.700,0.411,0.659,0.480,25,0.408,0.528,0.531,0.512,0.547
ES,RTH,1800,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1800,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,1800,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1850,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1850,Unresolved->Directional,29,12.52,0.345,0.800,0.181,0.552,0.447,179,0.385,0.373,0.485,0.485,0.379
ES,RTH,1850,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1850,Unresolved->Degrading,68,4.68,0.360,0.800,0.209,0.817,0.540,208,0.366,0.397,0.465,0.615,0.259
ES,RTH,1850,Degrading->Unresolved,91,1.88,0.557,0.700,0.378,0.757,0.493,143,0.350,0.518,0.478,0.553,0.446
ES,RTH,1850,Unresolved->Balance,149,4.14,0.390,0.800,0.130,0.839,0.607,496,0.404,0.324,0.480,0.672,0.160
ES,RTH,1850,Balance->Unresolved,144,1.46,0.455,0.800,0.104,0.819,0.633,193,0.412,0.296,0.490,0.665,0.149
ES,RTH,1850,Balance->Degrading,29,1.79,0.416,0.700,0.287,0.835,0.643,51,0.416,0.456,0.537,0.638,0.359
ES,RTH,1850,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,1850,Degrading->Balance,22,1.45,0.588,0.700,0.411,0.659,0.480,25,0.408,0.528,0.531,0.512,0.547
ES,RTH,1850,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1850,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,1850,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1900,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1900,Unresolved->Directional,29,12.52,0.345,0.800,0.181,0.552,0.447,179,0.385,0.373,0.485,0.485,0.379
ES,RTH,1900,Directional->Unresolved,10,1.60,0.590,0.700,0.379,0.353,0.314,12,0.353,0.519,0.510,0.327,0.701
ES,RTH,1900,Unresolved->Degrading,71,4.55,0.357,0.800,0.209,0.814,0.541,211,0.367,0.397,0.467,0.613,0.263
ES,RTH,1900,Degrading->Unresolved,94,1.86,0.556,0.700,0.378,0.757,0.494,145,0.350,0.519,0.480,0.553,0.448
ES,RTH,1900,Unresolved->Balance,153,4.20,0.393,0.800,0.129,0.840,0.608,519,0.404,0.324,0.480,0.671,0.159
ES,RTH,1900,Balance->Unresolved,149,1.46,0.450,0.800,0.104,0.818,0.633,197,0.414,0.295,0.490,0.665,0.149
ES,RTH,1900,Balance->Degrading,30,1.77,0.422,0.700,0.286,0.839,0.643,51,0.416,0.455,0.537,0.641,0.354
ES,RTH,1900,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,1900,Degrading->Balance,23,1.43,0.588,0.700,0.406,0.661,0.477,26,0.407,0.524,0.531,0.515,0.540
ES,RTH,1900,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1900,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,1900,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,1950,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,1950,Unresolved->Directional,30,12.33,0.347,0.800,0.182,0.556,0.448,182,0.384,0.372,0.483,0.488,0.374
ES,RTH,1950,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,1950,Unresolved->Degrading,74,4.50,0.354,0.800,0.209,0.813,0.540,218,0.368,0.397,0.468,0.613,0.263
ES,RTH,1950,Degrading->Unresolved,96,1.84,0.556,0.700,0.377,0.754,0.493,146,0.350,0.520,0.481,0.551,0.451
ES,RTH,1950,Unresolved->Balance,158,4.22,0.392,0.800,0.128,0.837,0.606,536,0.404,0.323,0.480,0.669,0.160
ES,RTH,1950,Balance->Unresolved,154,1.47,0.450,0.800,0.103,0.816,0.633,206,0.415,0.293,0.491,0.665,0.148
ES,RTH,1950,Balance->Degrading,30,1.77,0.422,0.700,0.286,0.839,0.643,51,0.416,0.455,0.537,0.641,0.354
ES,RTH,1950,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,1950,Degrading->Balance,23,1.43,0.588,0.700,0.406,0.661,0.477,26,0.407,0.524,0.531,0.515,0.540
ES,RTH,1950,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,1950,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,1950,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2000,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2000,Unresolved->Directional,30,12.33,0.347,0.800,0.182,0.556,0.448,182,0.384,0.372,0.483,0.488,0.374
ES,RTH,2000,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,2000,Unresolved->Degrading,78,4.44,0.364,0.800,0.212,0.819,0.539,227,0.371,0.396,0.466,0.618,0.258
ES,RTH,2000,Degrading->Unresolved,101,1.88,0.557,0.700,0.380,0.758,0.490,158,0.350,0.519,0.478,0.554,0.445
ES,RTH,2000,Unresolved->Balance,161,4.29,0.393,0.800,0.127,0.836,0.605,551,0.404,0.321,0.479,0.669,0.158
ES,RTH,2000,Balance->Unresolved,156,1.47,0.449,0.800,0.102,0.816,0.633,208,0.416,0.291,0.490,0.666,0.146
ES,RTH,2000,Balance->Degrading,30,1.77,0.422,0.700,0.286,0.839,0.643,51,0.416,0.455,0.537,0.641,0.354
ES,RTH,2000,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,2000,Degrading->Balance,23,1.43,0.588,0.700,0.406,0.661,0.477,26,0.407,0.524,0.531,0.515,0.540
ES,RTH,2000,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,2000,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2000,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2050,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2050,Unresolved->Directional,30,12.33,0.347,0.800,0.182,0.556,0.448,182,0.384,0.372,0.483,0.488,0.374
ES,RTH,2050,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,2050,Unresolved->Degrading,80,4.35,0.363,0.800,0.212,0.819,0.540,228,0.371,0.396,0.467,0.616,0.261
ES,RTH,2050,Degrading->Unresolved,102,1.88,0.558,0.700,0.380,0.759,0.490,161,0.351,0.519,0.478,0.554,0.445
ES,RTH,2050,Unresolved->Balance,167,4.31,0.394,0.800,0.126,0.835,0.604,569,0.403,0.322,0.479,0.669,0.158
ES,RTH,2050,Balance->Unresolved,163,1.52,0.447,0.800,0.100,0.818,0.633,227,0.415,0.290,0.490,0.666,0.145
ES,RTH,2050,Balance->Degrading,30,1.77,0.422,0.700,0.286,0.839,0.643,51,0.416,0.455,0.537,0.641,0.354
ES,RTH,2050,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,2050,Degrading->Balance,23,1.43,0.588,0.700,0.406,0.661,0.477,26,0.407,0.524,0.531,0.515,0.540
ES,RTH,2050,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,2050,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2050,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2100,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2100,Unresolved->Directional,30,12.33,0.347,0.800,0.182,0.556,0.448,182,0.384,0.372,0.483,0.488,0.374
ES,RTH,2100,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,2100,Unresolved->Degrading,84,4.27,0.359,0.800,0.213,0.819,0.544,238,0.372,0.398,0.470,0.616,0.265
ES,RTH,2100,Degrading->Unresolved,107,1.86,0.558,0.700,0.381,0.759,0.493,165,0.352,0.520,0.480,0.555,0.447
ES,RTH,2100,Unresolved->Balance,171,4.27,0.396,0.800,0.126,0.836,0.606,582,0.403,0.322,0.480,0.669,0.159
ES,RTH,2100,Balance->Unresolved,167,1.53,0.446,0.800,0.101,0.818,0.634,233,0.415,0.292,0.491,0.666,0.148
ES,RTH,2100,Balance->Degrading,32,1.72,0.424,0.700,0.292,0.836,0.642,53,0.413,0.459,0.536,0.637,0.361
ES,RTH,2100,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,2100,Degrading->Balance,25,1.40,0.589,0.700,0.404,0.660,0.484,26,0.407,0.521,0.533,0.514,0.541
ES,RTH,2100,Directional->Balance,4,2.00,0.535,0.700,0.502,0.375,0.413,7,0.422,0.598,0.601,0.374,0.807
ES,RTH,2100,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2100,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2150,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2150,Unresolved->Directional,31,12.39,0.347,0.800,0.180,0.556,0.450,188,0.385,0.370,0.484,0.488,0.372
ES,RTH,2150,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,2150,Unresolved->Degrading,85,4.25,0.357,0.800,0.213,0.818,0.544,238,0.373,0.397,0.470,0.616,0.264
ES,RTH,2150,Degrading->Unresolved,108,1.87,0.559,0.700,0.381,0.758,0.493,168,0.353,0.519,0.481,0.555,0.447
ES,RTH,2150,Unresolved->Balance,178,4.26,0.394,0.800,0.125,0.837,0.606,603,0.403,0.321,0.479,0.671,0.157
ES,RTH,2150,Balance->Unresolved,174,1.52,0.447,0.800,0.102,0.818,0.634,242,0.415,0.294,0.492,0.666,0.149
ES,RTH,2150,Balance->Degrading,32,1.72,0.424,0.700,0.292,0.836,0.642,53,0.413,0.459,0.536,0.637,0.361
ES,RTH,2150,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,2150,Degrading->Balance,25,1.40,0.589,0.700,0.404,0.660,0.484,26,0.407,0.521,0.533,0.514,0.541
ES,RTH,2150,Directional->Balance,5,1.80,0.518,0.700,0.491,0.384,0.414,8,0.441,0.571,0.603,0.391,0.769
ES,RTH,2150,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2150,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2200,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2200,Unresolved->Directional,31,12.39,0.347,0.800,0.180,0.556,0.450,188,0.385,0.370,0.484,0.488,0.372
ES,RTH,2200,Directional->Unresolved,11,1.64,0.580,0.700,0.380,0.362,0.312,14,0.354,0.514,0.506,0.332,0.688
ES,RTH,2200,Unresolved->Degrading,88,4.26,0.362,0.800,0.213,0.822,0.546,251,0.373,0.399,0.471,0.619,0.263
ES,RTH,2200,Degrading->Unresolved,111,1.86,0.562,0.700,0.380,0.760,0.494,169,0.353,0.519,0.482,0.557,0.445
ES,RTH,2200,Unresolved->Balance,184,4.24,0.394,0.800,0.126,0.841,0.609,625,0.403,0.322,0.480,0.673,0.156
ES,RTH,2200,Balance->Unresolved,181,1.52,0.447,0.800,0.104,0.819,0.634,251,0.415,0.296,0.493,0.666,0.151
ES,RTH,2200,Balance->Degrading,32,1.72,0.424,0.700,0.292,0.836,0.642,53,0.413,0.459,0.536,0.637,0.361
ES,RTH,2200,Directional->Degrading,22,2.05,0.599,0.700,0.526,0.445,0.334,31,0.311,0.648,0.506,0.329,0.817
ES,RTH,2200,Degrading->Balance,25,1.40,0.589,0.700,0.404,0.660,0.484,26,0.407,0.521,0.533,0.514,0.541
ES,RTH,2200,Directional->Balance,5,1.80,0.518,0.700,0.491,0.384,0.414,8,0.441,0.571,0.603,0.391,0.769
ES,RTH,2200,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2200,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2250,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2250,Unresolved->Directional,33,12.42,0.348,0.800,0.179,0.554,0.452,203,0.388,0.369,0.486,0.489,0.372
ES,RTH,2250,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2250,Unresolved->Degrading,88,4.26,0.362,0.800,0.213,0.822,0.546,251,0.373,0.399,0.471,0.619,0.263
ES,RTH,2250,Degrading->Unresolved,112,1.86,0.563,0.700,0.380,0.759,0.495,169,0.353,0.520,0.483,0.557,0.447
ES,RTH,2250,Unresolved->Balance,188,4.21,0.393,0.800,0.126,0.837,0.608,631,0.403,0.322,0.480,0.671,0.159
ES,RTH,2250,Balance->Unresolved,184,1.53,0.447,0.800,0.104,0.817,0.634,256,0.416,0.294,0.493,0.666,0.150
ES,RTH,2250,Balance->Degrading,33,1.70,0.429,0.700,0.291,0.831,0.642,55,0.418,0.456,0.540,0.637,0.361
ES,RTH,2250,Directional->Degrading,23,2.09,0.590,0.700,0.522,0.445,0.339,33,0.314,0.644,0.508,0.331,0.813
ES,RTH,2250,Degrading->Balance,25,1.40,0.589,0.700,0.404,0.660,0.484,26,0.407,0.521,0.533,0.514,0.541
ES,RTH,2250,Directional->Balance,5,1.80,0.518,0.700,0.491,0.384,0.414,8,0.441,0.571,0.603,0.391,0.769
ES,RTH,2250,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2250,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2300,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2300,Unresolved->Directional,33,12.42,0.348,0.800,0.179,0.554,0.452,203,0.388,0.369,0.486,0.489,0.372
ES,RTH,2300,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2300,Unresolved->Degrading,88,4.26,0.362,0.800,0.213,0.822,0.546,251,0.373,0.399,0.471,0.619,0.263
ES,RTH,2300,Degrading->Unresolved,113,1.85,0.563,0.700,0.379,0.758,0.495,169,0.353,0.520,0.483,0.557,0.448
ES,RTH,2300,Unresolved->Balance,193,4.16,0.391,0.800,0.126,0.838,0.609,640,0.404,0.322,0.481,0.671,0.159
ES,RTH,2300,Balance->Unresolved,189,1.56,0.447,0.800,0.104,0.817,0.634,265,0.417,0.293,0.493,0.667,0.149
ES,RTH,2300,Balance->Degrading,35,1.74,0.430,0.700,0.288,0.826,0.643,61,0.420,0.451,0.541,0.636,0.358
ES,RTH,2300,Directional->Degrading,23,2.09,0.590,0.700,0.522,0.445,0.339,33,0.314,0.644,0.508,0.331,0.813
ES,RTH,2300,Degrading->Balance,27,1.37,0.590,0.700,0.403,0.661,0.489,27,0.411,0.520,0.536,0.516,0.540
ES,RTH,2300,Directional->Balance,5,1.80,0.518,0.700,0.491,0.384,0.414,8,0.441,0.571,0.603,0.391,0.769
ES,RTH,2300,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2300,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2350,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2350,Unresolved->Directional,34,13.88,0.349,0.800,0.176,0.554,0.451,234,0.388,0.367,0.485,0.489,0.369
ES,RTH,2350,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2350,Unresolved->Degrading,88,4.26,0.362,0.800,0.213,0.822,0.546,251,0.373,0.399,0.471,0.619,0.263
ES,RTH,2350,Degrading->Unresolved,113,1.85,0.563,0.700,0.379,0.758,0.495,169,0.353,0.520,0.483,0.557,0.448
ES,RTH,2350,Unresolved->Balance,193,4.16,0.391,0.800,0.126,0.838,0.609,640,0.404,0.322,0.481,0.671,0.159
ES,RTH,2350,Balance->Unresolved,189,1.56,0.447,0.800,0.104,0.817,0.634,265,0.417,0.293,0.493,0.667,0.149
ES,RTH,2350,Balance->Degrading,35,1.74,0.430,0.700,0.288,0.826,0.643,61,0.420,0.451,0.541,0.636,0.358
ES,RTH,2350,Directional->Degrading,24,2.13,0.593,0.700,0.525,0.443,0.344,35,0.316,0.646,0.513,0.331,0.820
ES,RTH,2350,Degrading->Balance,28,1.36,0.589,0.700,0.409,0.659,0.490,28,0.418,0.519,0.539,0.517,0.540
ES,RTH,2350,Directional->Balance,5,1.80,0.518,0.700,0.491,0.384,0.414,8,0.441,0.571,0.603,0.391,0.769
ES,RTH,2350,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2350,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2400,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2400,Unresolved->Directional,35,13.71,0.350,0.800,0.178,0.548,0.451,237,0.388,0.369,0.487,0.486,0.376
ES,RTH,2400,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2400,Unresolved->Degrading,88,4.26,0.362,0.800,0.213,0.822,0.546,251,0.373,0.399,0.471,0.619,0.263
ES,RTH,2400,Degrading->Unresolved,113,1.85,0.563,0.700,0.379,0.758,0.495,169,0.353,0.520,0.483,0.557,0.448
ES,RTH,2400,Unresolved->Balance,199,4.17,0.389,0.800,0.127,0.831,0.609,655,0.405,0.323,0.482,0.669,0.163
ES,RTH,2400,Balance->Unresolved,197,1.56,0.442,0.800,0.106,0.809,0.634,276,0.421,0.292,0.495,0.665,0.151
ES,RTH,2400,Balance->Degrading,36,1.72,0.427,0.700,0.288,0.820,0.642,63,0.422,0.451,0.543,0.634,0.363
ES,RTH,2400,Directional->Degrading,24,2.13,0.593,0.700,0.525,0.443,0.344,35,0.316,0.646,0.513,0.331,0.820
ES,RTH,2400,Degrading->Balance,29,1.34,0.584,0.700,0.409,0.655,0.492,29,0.422,0.518,0.542,0.517,0.543
ES,RTH,2400,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2400,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2400,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2450,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2450,Unresolved->Directional,35,13.71,0.350,0.800,0.178,0.548,0.451,237,0.388,0.369,0.487,0.486,0.376
ES,RTH,2450,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2450,Unresolved->Degrading,89,4.29,0.363,0.800,0.213,0.819,0.546,255,0.374,0.398,0.471,0.618,0.265
ES,RTH,2450,Degrading->Unresolved,114,1.87,0.563,0.700,0.380,0.758,0.495,172,0.354,0.521,0.484,0.556,0.450
ES,RTH,2450,Unresolved->Balance,204,4.19,0.387,0.800,0.126,0.827,0.608,674,0.405,0.322,0.483,0.666,0.164
ES,RTH,2450,Balance->Unresolved,202,1.56,0.441,0.800,0.106,0.807,0.635,282,0.420,0.293,0.496,0.663,0.154
ES,RTH,2450,Balance->Degrading,38,1.74,0.434,0.700,0.289,0.811,0.641,67,0.426,0.453,0.547,0.631,0.372
ES,RTH,2450,Directional->Degrading,24,2.13,0.593,0.700,0.525,0.443,0.344,35,0.316,0.646,0.513,0.331,0.820
ES,RTH,2450,Degrading->Balance,31,1.32,0.588,0.700,0.407,0.650,0.496,30,0.422,0.523,0.545,0.514,0.553
ES,RTH,2450,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2450,Degrading->Directional,6,1.33,0.550,0.700,0.430,0.616,0.377,8,0.384,0.522,0.494,0.473,0.543
ES,RTH,2450,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2500,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
ES,RTH,2500,Unresolved->Directional,36,13.83,0.349,0.800,0.181,0.547,0.450,244,0.388,0.370,0.488,0.485,0.379
ES,RTH,2500,Directional->Unresolved,12,1.58,0.581,0.700,0.387,0.368,0.315,14,0.359,0.512,0.509,0.335,0.687
ES,RTH,2500,Unresolved->Degrading,90,4.28,0.361,0.800,0.213,0.821,0.546,257,0.375,0.397,0.471,0.619,0.262
ES,RTH,2500,Degrading->Unresolved,115,1.86,0.562,0.700,0.380,0.758,0.496,173,0.354,0.521,0.484,0.557,0.449
ES,RTH,2500,Unresolved->Balance,207,4.16,0.388,0.800,0.128,0.827,0.608,680,0.404,0.322,0.482,0.666,0.164
ES,RTH,2500,Balance->Unresolved,205,1.57,0.443,0.800,0.107,0.808,0.635,287,0.420,0.293,0.496,0.664,0.153
ES,RTH,2500,Balance->Degrading,39,1.74,0.434,0.700,0.287,0.807,0.641,68,0.426,0.454,0.549,0.631,0.374
ES,RTH,2500,Directional->Degrading,26,2.19,0.596,0.700,0.530,0.442,0.341,38,0.313,0.649,0.510,0.331,0.821
ES,RTH,2500,Degrading->Balance,33,1.30,0.587,0.700,0.405,0.648,0.495,31,0.425,0.520,0.546,0.517,0.549
ES,RTH,2500,Directional->Balance,6,1.83,0.498,0.700,0.478,0.374,0.403,9,0.442,0.554,0.596,0.379,0.760
ES,RTH,2500,Degrading->Directional,7,1.29,0.564,0.700,0.437,0.609,0.376,9,0.413,0.490,0.488,0.485,0.493
ES,RTH,2500,Balance->Directional,1,1.00,0.450,0.450,0.115,0.606,0.610,2,0.480,0.344,0.616,0.593,0.367
ES,RTH,2550,Unknown->Unresolved,1,7.00,0.250,0.250,0.075,0.041,0.000,2,0.331,0.260,0.411,0.178,0.493
