Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,11,10.78
NQ,RTH,1400,0.60-0.80,Directional->Degrading,6,18.18
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,40,45.45
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,5,4.27
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,4,4.55
NQ,RTH,1400,0.40-0.60,Degrading->Directional,2,2.27
NQ,RTH,1400,0.40-0.60,Directional->Degrading,2,2.27
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,16,15.69
NQ,RTH,1400,0.20-0.40,Degrading->Directional,1,0.98
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,17,14.53
NQ,RTH,1400,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,1,1.14
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,4,12.12
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,6,6.82
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1400,0.00-0.20,Balance->Degrading,3,2.56
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,2,2.27
NQ,RTH,1400,0.60-0.80,Degrading->Balance,3,9.09
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,1,3.03
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,4,3.42
NQ,RTH,1400,0.60-0.80,Unresolved->Degrading,1,3.03
NQ,RTH,1400,0.20-0.40,Degrading->Balance,1,0.98
NQ,RTH,1400,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1400,0.00-0.20,Degrading->Balance,2,1.71
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,1,1.12
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,9,10.11
NQ,RTH,1450,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1450,0.60-0.80,Degrading->Directional,3,9.09
NQ,RTH,1450,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1450,0.40-0.60,Balance->Degrading,11,12.36
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,15,45.45
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,30,29.13
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,20,19.42
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,42,35.90
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,44,37.61
NQ,RTH,1450,0.40-0.60,Degrading->Balance,10,11.24
NQ,RTH,1450,0.20-0.40,Balance->Degrading,9,8.74
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,15,14.56
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,11,10.68
NQ,RTH,1450,0.60-0.80,Directional->Degrading,6,18.18
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,41,46.07
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,5,4.27
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,4,4.49
NQ,RTH,1450,0.40-0.60,Degrading->Directional,2,2.25
NQ,RTH,1450,0.40-0.60,Directional->Degrading,2,2.25
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,16,15.53
NQ,RTH,1450,0.20-0.40,Degrading->Directional,1,0.97
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,17,14.53
NQ,RTH,1450,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,1,1.12
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,4,12.12
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,6,6.74
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1450,0.00-0.20,Balance->Degrading,3,2.56
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,2,2.25
NQ,RTH,1450,0.60-0.80,Degrading->Balance,3,9.09
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,1,3.03
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,4,3.42
NQ,RTH,1450,0.60-0.80,Unresolved->Degrading,1,3.03
NQ,RTH,1450,0.20-0.40,Degrading->Balance,1,0.97
NQ,RTH,1450,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1450,0.00-0.20,Degrading->Balance,2,1.71
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,1,1.11
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,9,10.00
NQ,RTH,1500,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1500,0.60-0.80,Degrading->Directional,3,8.82
NQ,RTH,1500,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1500,0.40-0.60,Balance->Degrading,11,12.22
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,15,44.12
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,30,28.30
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,20,18.87
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,42,35.59
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,44,37.29
NQ,RTH,1500,0.40-0.60,Degrading->Balance,10,11.11
NQ,RTH,1500,0.20-0.40,Balance->Degrading,10,9.43
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,16,15.09
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,11,10.38
NQ,RTH,1500,0.60-0.80,Directional->Degrading,7,20.59
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,42,46.67
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,5,4.24
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,4,4.44
NQ,RTH,1500,0.40-0.60,Degrading->Directional,2,2.22
NQ,RTH,1500,0.40-0.60,Directional->Degrading,2,2.22
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,17,16.04
NQ,RTH,1500,0.20-0.40,Degrading->Directional,1,0.94
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,17,14.41
NQ,RTH,1500,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,1,1.11
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,4,11.76
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,6,6.67
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1500,0.00-0.20,Balance->Degrading,3,2.54
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,2,2.22
NQ,RTH,1500,0.60-0.80,Degrading->Balance,3,8.82
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,1,2.94
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,5,4.24
NQ,RTH,1500,0.60-0.80,Unresolved->Degrading,1,2.94
NQ,RTH,1500,0.20-0.40,Degrading->Balance,1,0.94
NQ,RTH,1500,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1500,0.00-0.20,Degrading->Balance,2,1.69
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,1,1.08
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,9,9.68
NQ,RTH,1550,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1550,0.60-0.80,Degrading->Directional,3,8.11
NQ,RTH,1550,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1550,0.40-0.60,Balance->Degrading,11,11.83
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,16,43.24
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,31,27.19
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,22,19.30
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,45,35.71
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,46,36.51
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11,11.83
NQ,RTH,1550,0.20-0.40,Balance->Degrading,10,8.77
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,18,15.79
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,14,12.28
NQ,RTH,1550,0.60-0.80,Directional->Degrading,8,21.62
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,43,46.24
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,6,4.76
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,4,4.30
NQ,RTH,1550,0.40-0.60,Degrading->Directional,2,2.15
NQ,RTH,1550,0.40-0.60,Directional->Degrading,2,2.15
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,17,14.91
NQ,RTH,1550,0.20-0.40,Degrading->Directional,1,0.88
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,19,15.08
NQ,RTH,1550,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,2,2.15
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,4,10.81
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6,6.45
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1550,0.00-0.20,Balance->Degrading,3,2.38
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,2,2.15
NQ,RTH,1550,0.60-0.80,Degrading->Balance,3,8.11
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,1,2.70
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,5,3.97
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,2,5.41
NQ,RTH,1550,0.20-0.40,Degrading->Balance,1,0.88
NQ,RTH,1550,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1550,0.00-0.20,Degrading->Balance,2,1.59
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,1,1.04
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,9,9.38
NQ,RTH,1600,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1600,0.60-0.80,Degrading->Directional,3,8.11
NQ,RTH,1600,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1600,0.40-0.60,Balance->Degrading,11,11.46
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,16,43.24
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,33,27.73
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,22,18.49
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,46,35.38
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,49,37.69
NQ,RTH,1600,0.40-0.60,Degrading->Balance,13,13.54
NQ,RTH,1600,0.20-0.40,Balance->Degrading,10,8.40
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,19,15.97
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,16,13.45
NQ,RTH,1600,0.60-0.80,Directional->Degrading,8,21.62
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,43,44.79
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,6,4.62
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,5,5.21
NQ,RTH,1600,0.40-0.60,Degrading->Directional,2,2.08
NQ,RTH,1600,0.40-0.60,Directional->Degrading,2,2.08
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,17,14.29
NQ,RTH,1600,0.20-0.40,Degrading->Directional,1,0.84
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,19,14.62
NQ,RTH,1600,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,2,2.08
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,4,10.81
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6,6.25
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1600,0.00-0.20,Balance->Degrading,3,2.31
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,2,2.08
NQ,RTH,1600,0.60-0.80,Degrading->Balance,3,8.11
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,1,2.70
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,5,3.85
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,2,5.41
NQ,RTH,1600,0.20-0.40,Degrading->Balance,1,0.84
NQ,RTH,1600,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1600,0.00-0.20,Degrading->Balance,2,1.54
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,1,1.03
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,9,9.28
NQ,RTH,1650,0.80-1.00,Directional->Degrading,19,73.08
NQ,RTH,1650,0.60-0.80,Degrading->Directional,3,8.11
NQ,RTH,1650,0.80-1.00,Directional->Balance,1,3.85
NQ,RTH,1650,0.40-0.60,Balance->Degrading,11,11.34
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,16,43.24
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,33,27.50
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,22,18.33
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,46,34.85
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,50,37.88
NQ,RTH,1650,0.40-0.60,Degrading->Balance,13,13.40
NQ,RTH,1650,0.20-0.40,Balance->Degrading,10,8.33
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,20,16.67
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,16,13.33
NQ,RTH,1650,0.60-0.80,Directional->Degrading,8,21.62
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,44,45.36
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,6,4.55
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,5,5.15
NQ,RTH,1650,0.40-0.60,Degrading->Directional,2,2.06
NQ,RTH,1650,0.40-0.60,Directional->Degrading,2,2.06
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,17,14.17
NQ,RTH,1650,0.20-0.40,Degrading->Directional,1,0.83
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20,15.15
NQ,RTH,1650,0.80-1.00,Degrading->Directional,1,3.85
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,2,2.06
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,4,10.81
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6,6.19
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,4,15.38
NQ,RTH,1650,0.00-0.20,Balance->Degrading,3,2.27
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,2,2.06
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3,8.11
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,1,2.70
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,5,3.79
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,2,5.41
NQ,RTH,1650,0.20-0.40,Degrading->Balance,1,0.83
NQ,RTH,1650,0.80-1.00,Degrading->Balance,1,3.85
NQ,RTH,1650,0.00-0.20,Degrading->Balance,2,1.52
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,1,1.02
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,9,9.18
NQ,RTH,1700,0.80-1.00,Directional->Degrading,20,74.07
NQ,RTH,1700,0.60-0.80,Degrading->Directional,3,8.11
NQ,RTH,1700,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,1700,0.40-0.60,Balance->Degrading,11,11.22
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,16,43.24
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,33,27.50
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,22,18.33
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,46,34.59
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,50,37.59
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13,13.27
NQ,RTH,1700,0.20-0.40,Balance->Degrading,10,8.33
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,20,16.67
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,16,13.33
NQ,RTH,1700,0.60-0.80,Directional->Degrading,8,21.62
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,45,45.92
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,7,5.26
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,5,5.10
NQ,RTH,1700,0.40-0.60,Degrading->Directional,2,2.04
NQ,RTH,1700,0.40-0.60,Directional->Degrading,2,2.04
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,17,14.17
NQ,RTH,1700,0.20-0.40,Degrading->Directional,1,0.83
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,20,15.04
NQ,RTH,1700,0.80-1.00,Degrading->Directional,1,3.70
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,2,2.04
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,4,10.81
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6,6.12
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,4,14.81
NQ,RTH,1700,0.00-0.20,Balance->Degrading,3,2.26
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,2,2.04
NQ,RTH,1700,0.60-0.80,Degrading->Balance,3,8.11
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,1,2.70
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,5,3.76
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,2,5.41
NQ,RTH,1700,0.20-0.40,Degrading->Balance,1,0.83
NQ,RTH,1700,0.80-1.00,Degrading->Balance,1,3.70
NQ,RTH,1700,0.00-0.20,Degrading->Balance,2,1.50
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,1,1.00
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,10,10.00
NQ,RTH,1750,0.80-1.00,Directional->Degrading,20,71.43
NQ,RTH,1750,0.60-0.80,Degrading->Directional,3,7.69
NQ,RTH,1750,0.80-1.00,Directional->Balance,1,3.57
NQ,RTH,1750,0.40-0.60,Balance->Degrading,11,11.00
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,16,41.03
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,34,26.77
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,22,17.32
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,49,35.00
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,54,38.57
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13,13.00
NQ,RTH,1750,0.20-0.40,Balance->Degrading,10,7.87
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,22,17.32
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,18,14.17
NQ,RTH,1750,0.60-0.80,Directional->Degrading,9,23.08
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,46,46.00
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,7,5.00
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,5,5.00
NQ,RTH,1750,0.40-0.60,Degrading->Directional,2,2.00
NQ,RTH,1750,0.40-0.60,Directional->Degrading,2,2.00
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,18,14.17
NQ,RTH,1750,0.20-0.40,Degrading->Directional,1,0.79
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,20,14.29
NQ,RTH,1750,0.80-1.00,Degrading->Directional,1,3.57
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,2,2.00
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,4,10.26
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6,6.00
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,5,17.86
NQ,RTH,1750,0.00-0.20,Balance->Degrading,3,2.14
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,2,2.00
NQ,RTH,1750,0.60-0.80,Degrading->Balance,3,7.69
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,2,5.13
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,5,3.57
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,2,5.13
NQ,RTH,1750,0.20-0.40,Degrading->Balance,2,1.57
NQ,RTH,1750,0.80-1.00,Degrading->Balance,1,3.57
NQ,RTH,1750,0.00-0.20,Degrading->Balance,2,1.43
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,1,0.97
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,10,9.71
NQ,RTH,1800,0.80-1.00,Directional->Degrading,20,71.43
NQ,RTH,1800,0.60-0.80,Degrading->Directional,3,7.32
NQ,RTH,1800,0.80-1.00,Directional->Balance,1,3.57
NQ,RTH,1800,0.40-0.60,Balance->Degrading,11,10.68
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,16,39.02
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,34,26.77
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,22,17.32
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,49,34.27
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,54,37.76
NQ,RTH,1800,0.40-0.60,Degrading->Balance,14,13.59
NQ,RTH,1800,0.20-0.40,Balance->Degrading,10,7.87
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,22,17.32
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,18,14.17
NQ,RTH,1800,0.60-0.80,Directional->Degrading,11,26.83
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47,45.63
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,7,4.90
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,5,4.85
NQ,RTH,1800,0.40-0.60,Degrading->Directional,3,2.91
NQ,RTH,1800,0.40-0.60,Directional->Degrading,2,1.94
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,18,14.17
NQ,RTH,1800,0.20-0.40,Degrading->Directional,1,0.79
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,21,14.69
NQ,RTH,1800,0.80-1.00,Degrading->Directional,1,3.57
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,2,1.94
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,4,9.76
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,6,5.83
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,5,17.86
NQ,RTH,1800,0.00-0.20,Balance->Degrading,4,2.80
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,2,1.94
NQ,RTH,1800,0.60-0.80,Degrading->Balance,3,7.32
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,2,4.88
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,6,4.20
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,2,4.88
NQ,RTH,1800,0.20-0.40,Degrading->Balance,2,1.57
NQ,RTH,1800,0.80-1.00,Degrading->Balance,1,3.57
NQ,RTH,1800,0.00-0.20,Degrading->Balance,2,1.40
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,1,0.96
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,10,9.62
NQ,RTH,1850,0.80-1.00,Directional->Degrading,20,68.97
NQ,RTH,1850,0.60-0.80,Degrading->Directional,3,7.32
NQ,RTH,1850,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,1850,0.40-0.60,Balance->Degrading,11,10.58
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,16,39.02
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,35,27.13
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,22,17.05
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,49,34.27
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,54,37.76
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14,13.46
NQ,RTH,1850,0.20-0.40,Balance->Degrading,10,7.75
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,22,17.05
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,18,13.95
NQ,RTH,1850,0.60-0.80,Directional->Degrading,11,26.83
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,48,46.15
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,7,4.90
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,5,4.81
NQ,RTH,1850,0.40-0.60,Degrading->Directional,3,2.88
NQ,RTH,1850,0.40-0.60,Directional->Degrading,2,1.92
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,19,14.73
NQ,RTH,1850,0.20-0.40,Degrading->Directional,1,0.78
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,21,14.69
NQ,RTH,1850,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,2,1.92
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,4,9.76
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,6,5.77
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,6,20.69
NQ,RTH,1850,0.00-0.20,Balance->Degrading,4,2.80
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,2,1.92
NQ,RTH,1850,0.60-0.80,Degrading->Balance,3,7.32
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,2,4.88
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,6,4.20
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,2,4.88
NQ,RTH,1850,0.20-0.40,Degrading->Balance,2,1.55
NQ,RTH,1850,0.80-1.00,Degrading->Balance,1,3.45
NQ,RTH,1850,0.00-0.20,Degrading->Balance,2,1.40
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,1,0.93
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,10,9.26
NQ,RTH,1900,0.80-1.00,Directional->Degrading,20,68.97
NQ,RTH,1900,0.60-0.80,Degrading->Directional,3,7.14
NQ,RTH,1900,0.80-1.00,Directional->Balance,1,3.45
NQ,RTH,1900,0.40-0.60,Balance->Degrading,11,10.19
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,17,40.48
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,37,27.82
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,23,17.29
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,50,33.78
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,55,37.16
NQ,RTH,1900,0.40-0.60,Degrading->Balance,15,13.89
NQ,RTH,1900,0.20-0.40,Balance->Degrading,10,7.52
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,23,17.29
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,18,13.53
NQ,RTH,1900,0.60-0.80,Directional->Degrading,11,26.19
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,50,46.30
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,7,4.73
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,5,4.63
NQ,RTH,1900,0.40-0.60,Degrading->Directional,3,2.78
NQ,RTH,1900,0.40-0.60,Directional->Degrading,2,1.85
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,19,14.29
NQ,RTH,1900,0.20-0.40,Degrading->Directional,1,0.75
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23,15.54
NQ,RTH,1900,0.80-1.00,Degrading->Directional,1,3.45
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,3,2.78
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,4,9.52
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6,5.56
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,6,20.69
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5,3.38
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,2,1.85
NQ,RTH,1900,0.60-0.80,Degrading->Balance,3,7.14
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,2,4.76
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,6,4.05
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,2,4.76
