Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1350,Challenged->ReclaimAttempt,20
NQ,RTH,1350,Unresolved->Challenged,5
NQ,RTH,1350,Unresolved->Balance,22
NQ,RTH,1350,Balance->ReclaimAttempt,27
NQ,RTH,1350,ReclaimAttempt->Balance,6
NQ,RTH,1350,Balance->Balance,10
NQ,RTH,1350,Balance->Unresolved,21
NQ,RTH,1350,FailedReclaim->Balance,16
NQ,RTH,1350,Balance->Failing,4
NQ,RTH,1350,Failing->ReclaimAttempt,29
NQ,RTH,1350,Unresolved->Pressured,1
NQ,RTH,1350,Pressured->Dominant,2
NQ,RTH,1350,Dominant->Pressured,4
NQ,RTH,1350,Dominant->Unknown,2
NQ,RTH,1350,Unknown->Failing,1
NQ,RTH,1350,Unresolved->Failing,9
NQ,RTH,1350,Failing->Unresolved,20
NQ,RTH,1350,ReclaimAttempt->Challenged,24
NQ,RTH,1350,Challenged->Challenged,5
NQ,RTH,1350,Challenged->Failing,31
NQ,RTH,1350,Reasserting->Reasserting,21
NQ,RTH,1350,FailedReclaim->Failing,4
NQ,RTH,1350,Pressured->Pressured,10
NQ,RTH,1350,Pressured->Failing,9
NQ,RTH,1350,Reasserting->Challenged,5
NQ,RTH,1350,ReclaimAttempt->Failing,10
NQ,RTH,1350,Failing->Failing,9
NQ,RTH,1350,Failing->Challenged,15
NQ,RTH,1350,Failing->Balance,6
NQ,RTH,1350,FailedReclaim->Challenged,5
NQ,RTH,1350,Reasserting->Unresolved,12
NQ,RTH,1350,Challenged->FailedReclaim,1
NQ,RTH,1350,Challenged->Unresolved,4
NQ,RTH,1350,Unresolved->Dominant,2
NQ,RTH,1350,Dominant->Dominant,6
NQ,RTH,1350,Challenged->Balance,3
NQ,RTH,1350,ReclaimAttempt->Dominant,1
NQ,RTH,1350,Pressured->Unknown,1
NQ,RTH,1350,Unknown->Pressured,1
NQ,RTH,1350,Reasserting->Failing,2
NQ,RTH,1350,Reasserting->Dominant,2
NQ,RTH,1350,Challenged->Pressured,2
NQ,RTH,1350,Balance->FailedReclaim,1
NQ,RTH,1350,Dominant->Challenged,1
NQ,RTH,1400,Unknown->Unknown,9
NQ,RTH,1400,Unknown->Unresolved,2
NQ,RTH,1400,Unresolved->Unresolved,311
NQ,RTH,1400,Unresolved->ReclaimAttempt,192
NQ,RTH,1400,ReclaimAttempt->Unresolved,33
NQ,RTH,1400,ReclaimAttempt->FailedReclaim,162
NQ,RTH,1400,FailedReclaim->Unresolved,151
NQ,RTH,1400,FailedReclaim->FailedReclaim,77
NQ,RTH,1400,Unresolved->FailedReclaim,13
NQ,RTH,1400,ReclaimAttempt->Reasserting,31
NQ,RTH,1400,Reasserting->Pressured,10
NQ,RTH,1400,Pressured->Challenged,6
NQ,RTH,1400,Challenged->ReclaimAttempt,20
NQ,RTH,1400,Unresolved->Challenged,5
NQ,RTH,1400,Unresolved->Balance,23
NQ,RTH,1400,Balance->ReclaimAttempt,27
NQ,RTH,1400,ReclaimAttempt->Balance,7
NQ,RTH,1400,Balance->Balance,10
NQ,RTH,1400,Balance->Unresolved,23
NQ,RTH,1400,FailedReclaim->Balance,16
NQ,RTH,1400,Balance->Failing,4
NQ,RTH,1400,Failing->ReclaimAttempt,30
NQ,RTH,1400,Unresolved->Pressured,1
NQ,RTH,1400,Pressured->Dominant,2
NQ,RTH,1400,Dominant->Pressured,4
NQ,RTH,1400,Dominant->Unknown,2
NQ,RTH,1400,Unknown->Failing,1
NQ,RTH,1400,Unresolved->Failing,9
NQ,RTH,1400,Failing->Unresolved,21
NQ,RTH,1400,ReclaimAttempt->Challenged,25
NQ,RTH,1400,Challenged->Challenged,5
NQ,RTH,1400,Challenged->Failing,32
NQ,RTH,1400,Reasserting->Reasserting,21
NQ,RTH,1400,FailedReclaim->Failing,5
NQ,RTH,1400,Pressured->Pressured,10
NQ,RTH,1400,Pressured->Failing,9
NQ,RTH,1400,Reasserting->Challenged,5
NQ,RTH,1400,ReclaimAttempt->Failing,10
NQ,RTH,1400,Failing->Failing,10
NQ,RTH,1400,Failing->Challenged,15
NQ,RTH,1400,Failing->Balance,6
NQ,RTH,1400,FailedReclaim->Challenged,5
NQ,RTH,1400,Reasserting->Unresolved,12
NQ,RTH,1400,Challenged->FailedReclaim,1
NQ,RTH,1400,Challenged->Unresolved,4
NQ,RTH,1400,Unresolved->Dominant,2
NQ,RTH,1400,Dominant->Dominant,6
NQ,RTH,1400,Challenged->Balance,3
NQ,RTH,1400,ReclaimAttempt->Dominant,1
NQ,RTH,1400,Pressured->Unknown,1
NQ,RTH,1400,Unknown->Pressured,1
NQ,RTH,1400,Reasserting->Failing,2
NQ,RTH,1400,Reasserting->Dominant,2
NQ,RTH,1400,Challenged->Pressured,2
NQ,RTH,1400,Balance->FailedReclaim,1
NQ,RTH,1400,Dominant->Challenged,1
NQ,RTH,1450,Unknown->Unknown,9
NQ,RTH,1450,Unknown->Unresolved,2
NQ,RTH,1450,Unresolved->Unresolved,325
NQ,RTH,1450,Unresolved->ReclaimAttempt,201
NQ,RTH,1450,ReclaimAttempt->Unresolved,35
NQ,RTH,1450,ReclaimAttempt->FailedReclaim,170
NQ,RTH,1450,FailedReclaim->Unresolved,159
NQ,RTH,1450,FailedReclaim->FailedReclaim,82
NQ,RTH,1450,Unresolved->FailedReclaim,14
NQ,RTH,1450,ReclaimAttempt->Reasserting,31
NQ,RTH,1450,Reasserting->Pressured,10
NQ,RTH,1450,Pressured->Challenged,6
NQ,RTH,1450,Challenged->ReclaimAttempt,20
NQ,RTH,1450,Unresolved->Challenged,6
NQ,RTH,1450,Unresolved->Balance,23
NQ,RTH,1450,Balance->ReclaimAttempt,27
NQ,RTH,1450,ReclaimAttempt->Balance,7
NQ,RTH,1450,Balance->Balance,10
NQ,RTH,1450,Balance->Unresolved,23
NQ,RTH,1450,FailedReclaim->Balance,16
NQ,RTH,1450,Balance->Failing,4
NQ,RTH,1450,Failing->ReclaimAttempt,31
NQ,RTH,1450,Unresolved->Pressured,1
NQ,RTH,1450,Pressured->Dominant,2
NQ,RTH,1450,Dominant->Pressured,4
NQ,RTH,1450,Dominant->Unknown,2
NQ,RTH,1450,Unknown->Failing,1
NQ,RTH,1450,Unresolved->Failing,9
NQ,RTH,1450,Failing->Unresolved,21
NQ,RTH,1450,ReclaimAttempt->Challenged,25
NQ,RTH,1450,Challenged->Challenged,5
NQ,RTH,1450,Challenged->Failing,33
NQ,RTH,1450,Reasserting->Reasserting,21
NQ,RTH,1450,FailedReclaim->Failing,5
NQ,RTH,1450,Pressured->Pressured,10
NQ,RTH,1450,Pressured->Failing,9
NQ,RTH,1450,Reasserting->Challenged,5
NQ,RTH,1450,ReclaimAttempt->Failing,10
NQ,RTH,1450,Failing->Failing,10
NQ,RTH,1450,Failing->Challenged,15
NQ,RTH,1450,Failing->Balance,6
NQ,RTH,1450,FailedReclaim->Challenged,5
NQ,RTH,1450,Reasserting->Unresolved,12
NQ,RTH,1450,Challenged->FailedReclaim,1
NQ,RTH,1450,Challenged->Unresolved,4
NQ,RTH,1450,Unresolved->Dominant,2
NQ,RTH,1450,Dominant->Dominant,6
NQ,RTH,1450,Challenged->Balance,3
NQ,RTH,1450,ReclaimAttempt->Dominant,1
NQ,RTH,1450,Pressured->Unknown,1
NQ,RTH,1450,Unknown->Pressured,1
NQ,RTH,1450,Reasserting->Failing,2
NQ,RTH,1450,Reasserting->Dominant,2
NQ,RTH,1450,Challenged->Pressured,2
NQ,RTH,1450,Balance->FailedReclaim,1
NQ,RTH,1450,Dominant->Challenged,1
NQ,RTH,1500,Unknown->Unknown,9
NQ,RTH,1500,Unknown->Unresolved,2
NQ,RTH,1500,Unresolved->Unresolved,339
NQ,RTH,1500,Unresolved->ReclaimAttempt,210
NQ,RTH,1500,ReclaimAttempt->Unresolved,39
NQ,RTH,1500,ReclaimAttempt->FailedReclaim,174
NQ,RTH,1500,FailedReclaim->Unresolved,163
NQ,RTH,1500,FailedReclaim->FailedReclaim,85
NQ,RTH,1500,Unresolved->FailedReclaim,14
NQ,RTH,1500,ReclaimAttempt->Reasserting,31
NQ,RTH,1500,Reasserting->Pressured,10
NQ,RTH,1500,Pressured->Challenged,6
NQ,RTH,1500,Challenged->ReclaimAttempt,20
NQ,RTH,1500,Unresolved->Challenged,6
NQ,RTH,1500,Unresolved->Balance,23
NQ,RTH,1500,Balance->ReclaimAttempt,28
NQ,RTH,1500,ReclaimAttempt->Balance,8
NQ,RTH,1500,Balance->Balance,11
NQ,RTH,1500,Balance->Unresolved,23
NQ,RTH,1500,FailedReclaim->Balance,16
NQ,RTH,1500,Balance->Failing,4
NQ,RTH,1500,Failing->ReclaimAttempt,32
NQ,RTH,1500,Unresolved->Pressured,1
NQ,RTH,1500,Pressured->Dominant,2
NQ,RTH,1500,Dominant->Pressured,5
NQ,RTH,1500,Dominant->Unknown,2
NQ,RTH,1500,Unknown->Failing,1
NQ,RTH,1500,Unresolved->Failing,9
NQ,RTH,1500,Failing->Unresolved,22
NQ,RTH,1500,ReclaimAttempt->Challenged,25
NQ,RTH,1500,Challenged->Challenged,5
NQ,RTH,1500,Challenged->Failing,33
NQ,RTH,1500,Reasserting->Reasserting,21
NQ,RTH,1500,FailedReclaim->Failing,5
NQ,RTH,1500,Pressured->Pressured,12
NQ,RTH,1500,Pressured->Failing,10
NQ,RTH,1500,Reasserting->Challenged,5
NQ,RTH,1500,ReclaimAttempt->Failing,11
NQ,RTH,1500,Failing->Failing,11
NQ,RTH,1500,Failing->Challenged,15
NQ,RTH,1500,Failing->Balance,6
NQ,RTH,1500,FailedReclaim->Challenged,5
NQ,RTH,1500,Reasserting->Unresolved,12
NQ,RTH,1500,Challenged->FailedReclaim,1
NQ,RTH,1500,Challenged->Unresolved,4
NQ,RTH,1500,Unresolved->Dominant,2
NQ,RTH,1500,Dominant->Dominant,6
NQ,RTH,1500,Challenged->Balance,3
NQ,RTH,1500,ReclaimAttempt->Dominant,1
NQ,RTH,1500,Pressured->Unknown,1
NQ,RTH,1500,Unknown->Pressured,1
NQ,RTH,1500,Reasserting->Failing,2
NQ,RTH,1500,Reasserting->Dominant,2
NQ,RTH,1500,Challenged->Pressured,2
NQ,RTH,1500,Balance->FailedReclaim,1
NQ,RTH,1500,Dominant->Challenged,1
NQ,RTH,1500,FailedReclaim->Dominant,1
NQ,RTH,1550,Unknown->Unknown,9
NQ,RTH,1550,Unknown->Unresolved,2
NQ,RTH,1550,Unresolved->Unresolved,347
NQ,RTH,1550,Unresolved->ReclaimAttempt,215
NQ,RTH,1550,ReclaimAttempt->Unresolved,41
NQ,RTH,1550,ReclaimAttempt->FailedReclaim,181
NQ,RTH,1550,FailedReclaim->Unresolved,169
NQ,RTH,1550,FailedReclaim->FailedReclaim,88
NQ,RTH,1550,Unresolved->FailedReclaim,14
NQ,RTH,1550,ReclaimAttempt->Reasserting,32
NQ,RTH,1550,Reasserting->Pressured,10
NQ,RTH,1550,Pressured->Challenged,6
NQ,RTH,1550,Challenged->ReclaimAttempt,21
NQ,RTH,1550,Unresolved->Challenged,7
NQ,RTH,1550,Unresolved->Balance,25
NQ,RTH,1550,Balance->ReclaimAttempt,31
NQ,RTH,1550,ReclaimAttempt->Balance,8
NQ,RTH,1550,Balance->Balance,12
NQ,RTH,1550,Balance->Unresolved,24
NQ,RTH,1550,FailedReclaim->Balance,17
NQ,RTH,1550,Balance->Failing,4
NQ,RTH,1550,Failing->ReclaimAttempt,33
NQ,RTH,1550,Unresolved->Pressured,1
NQ,RTH,1550,Pressured->Dominant,2
NQ,RTH,1550,Dominant->Pressured,5
NQ,RTH,1550,Dominant->Unknown,2
NQ,RTH,1550,Unknown->Failing,1
NQ,RTH,1550,Unresolved->Failing,10
NQ,RTH,1550,Failing->Unresolved,23
NQ,RTH,1550,ReclaimAttempt->Challenged,26
NQ,RTH,1550,Challenged->Challenged,5
NQ,RTH,1550,Challenged->Failing,35
NQ,RTH,1550,Reasserting->Reasserting,21
NQ,RTH,1550,FailedReclaim->Failing,5
NQ,RTH,1550,Pressured->Pressured,12
NQ,RTH,1550,Pressured->Failing,10
NQ,RTH,1550,Reasserting->Challenged,6
NQ,RTH,1550,ReclaimAttempt->Failing,11
NQ,RTH,1550,Failing->Failing,11
NQ,RTH,1550,Failing->Challenged,15
NQ,RTH,1550,Failing->Balance,7
NQ,RTH,1550,FailedReclaim->Challenged,5
NQ,RTH,1550,Reasserting->Unresolved,12
NQ,RTH,1550,Challenged->FailedReclaim,1
NQ,RTH,1550,Challenged->Unresolved,4
NQ,RTH,1550,Unresolved->Dominant,2
NQ,RTH,1550,Dominant->Dominant,6
NQ,RTH,1550,Challenged->Balance,3
NQ,RTH,1550,ReclaimAttempt->Dominant,1
NQ,RTH,1550,Pressured->Unknown,1
NQ,RTH,1550,Unknown->Pressured,1
NQ,RTH,1550,Reasserting->Failing,2
NQ,RTH,1550,Reasserting->Dominant,2
NQ,RTH,1550,Challenged->Pressured,2
NQ,RTH,1550,Balance->FailedReclaim,1
NQ,RTH,1550,Dominant->Challenged,1
NQ,RTH,1550,FailedReclaim->Dominant,1
NQ,RTH,1600,Unknown->Unknown,9
NQ,RTH,1600,Unknown->Unresolved,2
NQ,RTH,1600,Unresolved->Unresolved,362
NQ,RTH,1600,Unresolved->ReclaimAttempt,223
NQ,RTH,1600,ReclaimAttempt->Unresolved,42
NQ,RTH,1600,ReclaimAttempt->FailedReclaim,187
NQ,RTH,1600,FailedReclaim->Unresolved,178
NQ,RTH,1600,FailedReclaim->FailedReclaim,91
NQ,RTH,1600,Unresolved->FailedReclaim,16
NQ,RTH,1600,ReclaimAttempt->Reasserting,32
NQ,RTH,1600,Reasserting->Pressured,10
NQ,RTH,1600,Pressured->Challenged,6
NQ,RTH,1600,Challenged->ReclaimAttempt,21
NQ,RTH,1600,Unresolved->Challenged,7
NQ,RTH,1600,Unresolved->Balance,25
NQ,RTH,1600,Balance->ReclaimAttempt,31
NQ,RTH,1600,ReclaimAttempt->Balance,8
NQ,RTH,1600,Balance->Balance,12
NQ,RTH,1600,Balance->Unresolved,25
NQ,RTH,1600,FailedReclaim->Balance,17
NQ,RTH,1600,Balance->Failing,4
NQ,RTH,1600,Failing->ReclaimAttempt,33
NQ,RTH,1600,Unresolved->Pressured,1
NQ,RTH,1600,Pressured->Dominant,2
NQ,RTH,1600,Dominant->Pressured,5
NQ,RTH,1600,Dominant->Unknown,2
NQ,RTH,1600,Unknown->Failing,1
NQ,RTH,1600,Unresolved->Failing,11
NQ,RTH,1600,Failing->Unresolved,23
NQ,RTH,1600,ReclaimAttempt->Challenged,27
NQ,RTH,1600,Challenged->Challenged,5
NQ,RTH,1600,Challenged->Failing,36
NQ,RTH,1600,Reasserting->Reasserting,21
NQ,RTH,1600,FailedReclaim->Failing,5
NQ,RTH,1600,Pressured->Pressured,12
NQ,RTH,1600,Pressured->Failing,10
NQ,RTH,1600,Reasserting->Challenged,6
NQ,RTH,1600,ReclaimAttempt->Failing,11
NQ,RTH,1600,Failing->Failing,11
NQ,RTH,1600,Failing->Challenged,15
NQ,RTH,1600,Failing->Balance,8
NQ,RTH,1600,FailedReclaim->Challenged,5
NQ,RTH,1600,Reasserting->Unresolved,12
NQ,RTH,1600,Challenged->FailedReclaim,1
NQ,RTH,1600,Challenged->Unresolved,4
NQ,RTH,1600,Unresolved->Dominant,2
NQ,RTH,1600,Dominant->Dominant,6
NQ,RTH,1600,Challenged->Balance,3
NQ,RTH,1600,ReclaimAttempt->Dominant,1
NQ,RTH,1600,Pressured->Unknown,1
NQ,RTH,1600,Unknown->Pressured,1
NQ,RTH,1600,Reasserting->Failing,2
NQ,RTH,1600,Reasserting->Dominant,2
NQ,RTH,1600,Challenged->Pressured,2
NQ,RTH,1600,Balance->FailedReclaim,1
NQ,RTH,1600,Dominant->Challenged,1
NQ,RTH,1600,FailedReclaim->Dominant,1
NQ,RTH,1600,Failing->FailedReclaim,1
NQ,RTH,1650,Unknown->Unknown,9
NQ,RTH,1650,Unknown->Unresolved,2
NQ,RTH,1650,Unresolved->Unresolved,379
NQ,RTH,1650,Unresolved->ReclaimAttempt,233
NQ,RTH,1650,ReclaimAttempt->Unresolved,44
NQ,RTH,1650,ReclaimAttempt->FailedReclaim,195
NQ,RTH,1650,FailedReclaim->Unresolved,186
NQ,RTH,1650,FailedReclaim->FailedReclaim,96
NQ,RTH,1650,Unresolved->FailedReclaim,16
NQ,RTH,1650,ReclaimAttempt->Reasserting,32
NQ,RTH,1650,Reasserting->Pressured,10
NQ,RTH,1650,Pressured->Challenged,6
NQ,RTH,1650,Challenged->ReclaimAttempt,21
NQ,RTH,1650,Unresolved->Challenged,7
NQ,RTH,1650,Unresolved->Balance,25
NQ,RTH,1650,Balance->ReclaimAttempt,31
NQ,RTH,1650,ReclaimAttempt->Balance,8
NQ,RTH,1650,Balance->Balance,12
NQ,RTH,1650,Balance->Unresolved,25
NQ,RTH,1650,FailedReclaim->Balance,17
NQ,RTH,1650,Balance->Failing,4
NQ,RTH,1650,Failing->ReclaimAttempt,33
NQ,RTH,1650,Unresolved->Pressured,1
NQ,RTH,1650,Pressured->Dominant,2
NQ,RTH,1650,Dominant->Pressured,5
NQ,RTH,1650,Dominant->Unknown,2
NQ,RTH,1650,Unknown->Failing,1
NQ,RTH,1650,Unresolved->Failing,11
NQ,RTH,1650,Failing->Unresolved,23
NQ,RTH,1650,ReclaimAttempt->Challenged,27
NQ,RTH,1650,Challenged->Challenged,5
NQ,RTH,1650,Challenged->Failing,36
NQ,RTH,1650,Reasserting->Reasserting,21
NQ,RTH,1650,FailedReclaim->Failing,5
NQ,RTH,1650,Pressured->Pressured,12
NQ,RTH,1650,Pressured->Failing,10
NQ,RTH,1650,Reasserting->Challenged,6
NQ,RTH,1650,ReclaimAttempt->Failing,11
NQ,RTH,1650,Failing->Failing,11
NQ,RTH,1650,Failing->Challenged,15
NQ,RTH,1650,Failing->Balance,8
NQ,RTH,1650,FailedReclaim->Challenged,5
NQ,RTH,1650,Reasserting->Unresolved,12
NQ,RTH,1650,Challenged->FailedReclaim,1
NQ,RTH,1650,Challenged->Unresolved,4
NQ,RTH,1650,Unresolved->Dominant,2
NQ,RTH,1650,Dominant->Dominant,6
NQ,RTH,1650,Challenged->Balance,3
NQ,RTH,1650,ReclaimAttempt->Dominant,1
NQ,RTH,1650,Pressured->Unknown,1
NQ,RTH,1650,Unknown->Pressured,1
NQ,RTH,1650,Reasserting->Failing,2
NQ,RTH,1650,Reasserting->Dominant,2
NQ,RTH,1650,Challenged->Pressured,2
NQ,RTH,1650,Balance->FailedReclaim,1
NQ,RTH,1650,Dominant->Challenged,1
NQ,RTH,1650,FailedReclaim->Dominant,1
NQ,RTH,1650,Failing->FailedReclaim,1
NQ,RTH,1700,Unknown->Unknown,9
NQ,RTH,1700,Unknown->Unresolved,2
NQ,RTH,1700,Unresolved->Unresolved,391
NQ,RTH,1700,Unresolved->ReclaimAttempt,242
NQ,RTH,1700,ReclaimAttempt->Unresolved,45
NQ,RTH,1700,ReclaimAttempt->FailedReclaim,204
NQ,RTH,1700,FailedReclaim->Unresolved,196
NQ,RTH,1700,FailedReclaim->FailedReclaim,101
NQ,RTH,1700,Unresolved->FailedReclaim,17
NQ,RTH,1700,ReclaimAttempt->Reasserting,32
NQ,RTH,1700,Reasserting->Pressured,10
NQ,RTH,1700,Pressured->Challenged,6
NQ,RTH,1700,Challenged->ReclaimAttempt,22
NQ,RTH,1700,Unresolved->Challenged,7
NQ,RTH,1700,Unresolved->Balance,25
NQ,RTH,1700,Balance->ReclaimAttempt,31
NQ,RTH,1700,ReclaimAttempt->Balance,8
NQ,RTH,1700,Balance->Balance,12
NQ,RTH,1700,Balance->Unresolved,25
NQ,RTH,1700,FailedReclaim->Balance,17
NQ,RTH,1700,Balance->Failing,4
NQ,RTH,1700,Failing->ReclaimAttempt,33
NQ,RTH,1700,Unresolved->Pressured,1
NQ,RTH,1700,Pressured->Dominant,2
NQ,RTH,1700,Dominant->Pressured,5
NQ,RTH,1700,Dominant->Unknown,2
NQ,RTH,1700,Unknown->Failing,1
NQ,RTH,1700,Unresolved->Failing,11
NQ,RTH,1700,Failing->Unresolved,23
NQ,RTH,1700,ReclaimAttempt->Challenged,27
NQ,RTH,1700,Challenged->Challenged,5
NQ,RTH,1700,Challenged->Failing,36
NQ,RTH,1700,Reasserting->Reasserting,21
NQ,RTH,1700,FailedReclaim->Failing,5
NQ,RTH,1700,Pressured->Pressured,12
NQ,RTH,1700,Pressured->Failing,10
NQ,RTH,1700,Reasserting->Challenged,6
NQ,RTH,1700,ReclaimAttempt->Failing,11
NQ,RTH,1700,Failing->Failing,11
NQ,RTH,1700,Failing->Challenged,15
NQ,RTH,1700,Failing->Balance,8
NQ,RTH,1700,FailedReclaim->Challenged,5
NQ,RTH,1700,Reasserting->Unresolved,12
NQ,RTH,1700,Challenged->FailedReclaim,1
NQ,RTH,1700,Challenged->Unresolved,4
NQ,RTH,1700,Unresolved->Dominant,3
NQ,RTH,1700,Dominant->Dominant,6
NQ,RTH,1700,Challenged->Balance,3
NQ,RTH,1700,ReclaimAttempt->Dominant,1
NQ,RTH,1700,Pressured->Unknown,1
NQ,RTH,1700,Unknown->Pressured,1
NQ,RTH,1700,Reasserting->Failing,2
NQ,RTH,1700,Reasserting->Dominant,2
NQ,RTH,1700,Challenged->Pressured,2
NQ,RTH,1700,Balance->FailedReclaim,1
NQ,RTH,1700,Dominant->Challenged,2
NQ,RTH,1700,FailedReclaim->Dominant,1
NQ,RTH,1700,Failing->FailedReclaim,1
NQ,RTH,1750,Unknown->Unknown,9
NQ,RTH,1750,Unknown->Unresolved,2
NQ,RTH,1750,Unresolved->Unresolved,400
NQ,RTH,1750,Unresolved->ReclaimAttempt,250
NQ,RTH,1750,ReclaimAttempt->Unresolved,47
NQ,RTH,1750,ReclaimAttempt->FailedReclaim,208
NQ,RTH,1750,FailedReclaim->Unresolved,200
NQ,RTH,1750,FailedReclaim->FailedReclaim,104
NQ,RTH,1750,Unresolved->FailedReclaim,17
NQ,RTH,1750,ReclaimAttempt->Reasserting,35
NQ,RTH,1750,Reasserting->Pressured,11
NQ,RTH,1750,Pressured->Challenged,6
NQ,RTH,1750,Challenged->ReclaimAttempt,22
NQ,RTH,1750,Unresolved->Challenged,7
NQ,RTH,1750,Unresolved->Balance,27
NQ,RTH,1750,Balance->ReclaimAttempt,31
NQ,RTH,1750,ReclaimAttempt->Balance,8
NQ,RTH,1750,Balance->Balance,12
NQ,RTH,1750,Balance->Unresolved,27
NQ,RTH,1750,FailedReclaim->Balance,18
NQ,RTH,1750,Balance->Failing,4
NQ,RTH,1750,Failing->ReclaimAttempt,34
NQ,RTH,1750,Unresolved->Pressured,1
NQ,RTH,1750,Pressured->Dominant,2
NQ,RTH,1750,Dominant->Pressured,5
NQ,RTH,1750,Dominant->Unknown,2
NQ,RTH,1750,Unknown->Failing,1
NQ,RTH,1750,Unresolved->Failing,11
NQ,RTH,1750,Failing->Unresolved,23
NQ,RTH,1750,ReclaimAttempt->Challenged,27
NQ,RTH,1750,Challenged->Challenged,5
NQ,RTH,1750,Challenged->Failing,37
NQ,RTH,1750,Reasserting->Reasserting,24
NQ,RTH,1750,FailedReclaim->Failing,5
NQ,RTH,1750,Pressured->Pressured,13
NQ,RTH,1750,Pressured->Failing,10
NQ,RTH,1750,Reasserting->Challenged,7
NQ,RTH,1750,ReclaimAttempt->Failing,11
NQ,RTH,1750,Failing->Failing,11
NQ,RTH,1750,Failing->Challenged,15
NQ,RTH,1750,Failing->Balance,8
NQ,RTH,1750,FailedReclaim->Challenged,5
NQ,RTH,1750,Reasserting->Unresolved,13
NQ,RTH,1750,Challenged->FailedReclaim,1
NQ,RTH,1750,Challenged->Unresolved,4
NQ,RTH,1750,Unresolved->Dominant,4
NQ,RTH,1750,Dominant->Dominant,6
NQ,RTH,1750,Challenged->Balance,3
NQ,RTH,1750,ReclaimAttempt->Dominant,1
NQ,RTH,1750,Pressured->Unknown,1
NQ,RTH,1750,Unknown->Pressured,1
NQ,RTH,1750,Reasserting->Failing,2
NQ,RTH,1750,Reasserting->Dominant,2
NQ,RTH,1750,Challenged->Pressured,2
NQ,RTH,1750,Balance->FailedReclaim,2
NQ,RTH,1750,Dominant->Challenged,2
NQ,RTH,1750,FailedReclaim->Dominant,1
NQ,RTH,1750,Failing->FailedReclaim,1
NQ,RTH,1750,Dominant->Unresolved,1
NQ,RTH,1800,Unknown->Unknown,9
NQ,RTH,1800,Unknown->Unresolved,2
NQ,RTH,1800,Unresolved->Unresolved,414
NQ,RTH,1800,Unresolved->ReclaimAttempt,257
NQ,RTH,1800,ReclaimAttempt->Unresolved,48
NQ,RTH,1800,ReclaimAttempt->FailedReclaim,214
NQ,RTH,1800,FailedReclaim->Unresolved,207
NQ,RTH,1800,FailedReclaim->FailedReclaim,107
NQ,RTH,1800,Unresolved->FailedReclaim,18
NQ,RTH,1800,ReclaimAttempt->Reasserting,35
NQ,RTH,1800,Reasserting->Pressured,11
NQ,RTH,1800,Pressured->Challenged,6
NQ,RTH,1800,Challenged->ReclaimAttempt,23
NQ,RTH,1800,Unresolved->Challenged,7
NQ,RTH,1800,Unresolved->Balance,27
NQ,RTH,1800,Balance->ReclaimAttempt,31
NQ,RTH,1800,ReclaimAttempt->Balance,8
NQ,RTH,1800,Balance->Balance,12
NQ,RTH,1800,Balance->Unresolved,27
NQ,RTH,1800,FailedReclaim->Balance,18
NQ,RTH,1800,Balance->Failing,4
NQ,RTH,1800,Failing->ReclaimAttempt,35
NQ,RTH,1800,Unresolved->Pressured,1
NQ,RTH,1800,Pressured->Dominant,3
NQ,RTH,1800,Dominant->Pressured,5
NQ,RTH,1800,Dominant->Unknown,3
NQ,RTH,1800,Unknown->Failing,2
NQ,RTH,1800,Unresolved->Failing,11
NQ,RTH,1800,Failing->Unresolved,23
NQ,RTH,1800,ReclaimAttempt->Challenged,27
NQ,RTH,1800,Challenged->Challenged,5
NQ,RTH,1800,Challenged->Failing,37
NQ,RTH,1800,Reasserting->Reasserting,24
NQ,RTH,1800,FailedReclaim->Failing,5
NQ,RTH,1800,Pressured->Pressured,16
NQ,RTH,1800,Pressured->Failing,11
NQ,RTH,1800,Reasserting->Challenged,7
NQ,RTH,1800,ReclaimAttempt->Failing,11
NQ,RTH,1800,Failing->Failing,11
NQ,RTH,1800,Failing->Challenged,16
NQ,RTH,1800,Failing->Balance,8
NQ,RTH,1800,FailedReclaim->Challenged,5
NQ,RTH,1800,Reasserting->Unresolved,13
NQ,RTH,1800,Challenged->FailedReclaim,1
NQ,RTH,1800,Challenged->Unresolved,4
NQ,RTH,1800,Unresolved->Dominant,4
NQ,RTH,1800,Dominant->Dominant,6
NQ,RTH,1800,Challenged->Balance,3
NQ,RTH,1800,ReclaimAttempt->Dominant,1
NQ,RTH,1800,Pressured->Unknown,1
NQ,RTH,1800,Unknown->Pressured,1
NQ,RTH,1800,Reasserting->Failing,2
NQ,RTH,1800,Reasserting->Dominant,2
NQ,RTH,1800,Challenged->Pressured,2
NQ,RTH,1800,Balance->FailedReclaim,2
NQ,RTH,1800,Dominant->Challenged,2
NQ,RTH,1800,FailedReclaim->Dominant,1
NQ,RTH,1800,Failing->FailedReclaim,1
NQ,RTH,1800,Dominant->Unresolved,1
NQ,RTH,1800,ReclaimAttempt->Pressured,1
NQ,RTH,1850,Unknown->Unknown,9
NQ,RTH,1850,Unknown->Unresolved,2
NQ,RTH,1850,Unresolved->Unresolved,433
NQ,RTH,1850,Unresolved->ReclaimAttempt,266
NQ,RTH,1850,ReclaimAttempt->Unresolved,50
NQ,RTH,1850,ReclaimAttempt->FailedReclaim,222
NQ,RTH,1850,FailedReclaim->Unresolved,215
