Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,85.71
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,47.83
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,1450,3-5,Directional,Directional->Degrading,53.33
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,38.89
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,77.33
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,8.22
NQ,RTH,1450,1-2,Directional,Directional->Degrading,52.17
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,78.08
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,37.04
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,1450,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1450,1-2,Balance,Balance->Degrading,22.67
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,54.32
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,7.41
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,60.53
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,1450,3-5,Directional,Directional->Unresolved,40.00
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,13.70
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,91.67
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,1450,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,14.29
NQ,RTH,1450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1450,3-5,Degrading,Degrading->Directional,15.00
NQ,RTH,1450,3-5,Balance,Balance->Degrading,8.33
NQ,RTH,1450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,1-2,Unresolved,Unresolved->Unknown,1.20
NQ,RTH,1500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,86.67
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,47.83
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,1500,3-5,Directional,Directional->Degrading,56.25
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,38.89
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,77.92
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,8.11
NQ,RTH,1500,1-2,Directional,Directional->Degrading,52.17
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,78.38
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,36.14
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,1500,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1500,1-2,Balance,Balance->Degrading,22.08
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,55.42
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,7.23
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,60.53
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,13.16
NQ,RTH,1500,3-5,Directional,Directional->Unresolved,37.50
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,13.51
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,91.67
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,1500,3-5,Directional,Directional->Balance,6.25
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,36.36
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,13.33
NQ,RTH,1500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1500,3-5,Degrading,Degrading->Directional,15.00
NQ,RTH,1500,3-5,Balance,Balance->Degrading,8.33
NQ,RTH,1500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,1-2,Unresolved,Unresolved->Unknown,1.15
NQ,RTH,1550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,86.67
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,44.44
NQ,RTH,1550,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,1550,3-5,Directional,Directional->Degrading,56.25
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1550,6-10,Unresolved,Unresolved->Balance,38.89
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,78.48
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,8.86
NQ,RTH,1550,1-2,Directional,Directional->Degrading,55.56
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,77.22
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,25.64
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,36.78
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,1550,3-5,Degrading,Degrading->Balance,10.00
NQ,RTH,1550,1-2,Balance,Balance->Degrading,21.52
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,55.17
NQ,RTH,1550,1-2,Unresolved,Unresolved->Directional,6.90
NQ,RTH,1550,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1550,3-5,Unresolved,Unresolved->Balance,58.97
NQ,RTH,1550,3-5,Unresolved,Unresolved->Directional,15.38
NQ,RTH,1550,3-5,Directional,Directional->Unresolved,37.50
NQ,RTH,1550,1-2,Degrading,Degrading->Balance,13.92
NQ,RTH,1550,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1550,3-5,Directional,Directional->Balance,6.25
NQ,RTH,1550,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,13.33
NQ,RTH,1550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1550,3-5,Degrading,Degrading->Directional,15.00
NQ,RTH,1550,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,1-2,Unresolved,Unresolved->Unknown,1.10
NQ,RTH,1600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,21+,Unresolved,Unresolved->Directional,86.67
NQ,RTH,1600,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,1600,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,1600,3-5,Directional,Directional->Degrading,56.25
NQ,RTH,1600,3-5,Degrading,Degrading->Unresolved,76.19
NQ,RTH,1600,6-10,Unresolved,Unresolved->Balance,38.89
NQ,RTH,1600,1-2,Balance,Balance->Unresolved,77.91
NQ,RTH,1600,1-2,Degrading,Degrading->Directional,8.54
NQ,RTH,1600,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,1600,1-2,Degrading,Degrading->Unresolved,75.61
NQ,RTH,1600,3-5,Unresolved,Unresolved->Degrading,27.91
NQ,RTH,1600,1-2,Unresolved,Unresolved->Degrading,35.16
NQ,RTH,1600,6-10,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,1600,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1600,1-2,Balance,Balance->Degrading,22.09
NQ,RTH,1600,1-2,Unresolved,Unresolved->Balance,56.04
NQ,RTH,1600,1-2,Unresolved,Unresolved->Directional,7.69
NQ,RTH,1600,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1600,3-5,Unresolved,Unresolved->Balance,58.14
NQ,RTH,1600,3-5,Unresolved,Unresolved->Directional,13.95
NQ,RTH,1600,3-5,Directional,Directional->Unresolved,37.50
NQ,RTH,1600,1-2,Degrading,Degrading->Balance,15.85
NQ,RTH,1600,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1600,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1600,3-5,Directional,Directional->Balance,6.25
NQ,RTH,1600,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1600,21+,Unresolved,Unresolved->Degrading,13.33
NQ,RTH,1600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1600,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1600,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,1-2,Unresolved,Unresolved->Unknown,1.08
NQ,RTH,1650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,21+,Unresolved,Unresolved->Directional,81.25
NQ,RTH,1650,1-2,Directional,Directional->Unresolved,41.38
NQ,RTH,1650,6-10,Unresolved,Unresolved->Directional,22.22
NQ,RTH,1650,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1650,3-5,Degrading,Degrading->Unresolved,76.19
NQ,RTH,1650,6-10,Unresolved,Unresolved->Balance,38.89
NQ,RTH,1650,1-2,Balance,Balance->Unresolved,78.16
NQ,RTH,1650,1-2,Degrading,Degrading->Directional,8.24
NQ,RTH,1650,1-2,Directional,Directional->Degrading,58.62
NQ,RTH,1650,1-2,Degrading,Degrading->Unresolved,76.47
NQ,RTH,1650,3-5,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1650,1-2,Unresolved,Unresolved->Degrading,35.48
NQ,RTH,1650,6-10,Unresolved,Unresolved->Degrading,38.89
NQ,RTH,1650,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1650,1-2,Balance,Balance->Degrading,21.84
NQ,RTH,1650,1-2,Unresolved,Unresolved->Balance,54.84
NQ,RTH,1650,1-2,Unresolved,Unresolved->Directional,8.60
NQ,RTH,1650,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1650,3-5,Unresolved,Unresolved->Balance,55.56
NQ,RTH,1650,3-5,Unresolved,Unresolved->Directional,17.78
NQ,RTH,1650,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1650,1-2,Degrading,Degrading->Balance,15.29
NQ,RTH,1650,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1650,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1650,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1650,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1650,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1650,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1650,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,1-2,Unresolved,Unresolved->Unknown,1.05
NQ,RTH,1700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,21+,Unresolved,Unresolved->Directional,81.25
NQ,RTH,1700,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1700,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1700,3-5,Degrading,Degrading->Unresolved,76.19
NQ,RTH,1700,6-10,Unresolved,Unresolved->Balance,42.11
NQ,RTH,1700,1-2,Balance,Balance->Unresolved,78.89
NQ,RTH,1700,1-2,Degrading,Degrading->Directional,7.87
NQ,RTH,1700,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1700,1-2,Degrading,Degrading->Unresolved,76.40
NQ,RTH,1700,3-5,Unresolved,Unresolved->Degrading,25.53
NQ,RTH,1700,1-2,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1700,6-10,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1700,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1700,1-2,Balance,Balance->Degrading,21.11
NQ,RTH,1700,1-2,Unresolved,Unresolved->Balance,53.68
NQ,RTH,1700,1-2,Unresolved,Unresolved->Directional,8.42
NQ,RTH,1700,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1700,3-5,Unresolved,Unresolved->Balance,55.32
NQ,RTH,1700,3-5,Unresolved,Unresolved->Directional,19.15
NQ,RTH,1700,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1700,1-2,Degrading,Degrading->Balance,15.73
NQ,RTH,1700,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1700,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1700,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1700,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1700,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1700,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1700,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1700,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,1-2,Unresolved,Unresolved->Unknown,1.05
NQ,RTH,1750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Directional,81.25
NQ,RTH,1750,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,1750,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1750,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1750,3-5,Degrading,Degrading->Unresolved,76.19
NQ,RTH,1750,6-10,Unresolved,Unresolved->Balance,42.11
NQ,RTH,1750,1-2,Balance,Balance->Unresolved,78.89
NQ,RTH,1750,1-2,Degrading,Degrading->Directional,7.87
NQ,RTH,1750,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1750,1-2,Degrading,Degrading->Unresolved,76.40
NQ,RTH,1750,3-5,Unresolved,Unresolved->Degrading,25.53
NQ,RTH,1750,1-2,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1750,6-10,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1750,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1750,1-2,Balance,Balance->Degrading,21.11
NQ,RTH,1750,1-2,Unresolved,Unresolved->Balance,53.68
NQ,RTH,1750,1-2,Unresolved,Unresolved->Directional,8.42
NQ,RTH,1750,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1750,3-5,Unresolved,Unresolved->Balance,55.32
NQ,RTH,1750,3-5,Unresolved,Unresolved->Directional,19.15
NQ,RTH,1750,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1750,1-2,Degrading,Degrading->Balance,15.73
NQ,RTH,1750,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1750,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1750,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1750,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1750,21+,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1750,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1750,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,1-2,Unresolved,Unresolved->Unknown,1.03
NQ,RTH,1800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,21+,Unresolved,Unresolved->Directional,76.47
NQ,RTH,1800,1-2,Directional,Directional->Unresolved,38.71
NQ,RTH,1800,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1800,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1800,3-5,Degrading,Degrading->Unresolved,77.27
NQ,RTH,1800,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1800,1-2,Balance,Balance->Unresolved,78.26
NQ,RTH,1800,1-2,Degrading,Degrading->Directional,8.70
NQ,RTH,1800,1-2,Directional,Directional->Degrading,61.29
NQ,RTH,1800,1-2,Degrading,Degrading->Unresolved,76.09
NQ,RTH,1800,3-5,Unresolved,Unresolved->Degrading,27.08
NQ,RTH,1800,1-2,Unresolved,Unresolved->Degrading,37.11
NQ,RTH,1800,6-10,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,1800,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1800,1-2,Balance,Balance->Degrading,21.74
NQ,RTH,1800,1-2,Unresolved,Unresolved->Balance,53.61
NQ,RTH,1800,1-2,Unresolved,Unresolved->Directional,8.25
NQ,RTH,1800,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1800,3-5,Unresolved,Unresolved->Balance,54.17
NQ,RTH,1800,3-5,Unresolved,Unresolved->Directional,18.75
NQ,RTH,1800,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1800,1-2,Degrading,Degrading->Balance,15.22
NQ,RTH,1800,3-5,Balance,Balance->Unresolved,92.31
NQ,RTH,1800,11-20,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1800,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1800,11-20,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1800,21+,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,1800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1800,3-5,Degrading,Degrading->Directional,13.64
NQ,RTH,1800,3-5,Balance,Balance->Degrading,7.69
NQ,RTH,1800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1800,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1800,21+,Unresolved,Unresolved->Balance,5.88
NQ,RTH,1800,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,1-2,Unresolved,Unresolved->Unknown,1.00
NQ,RTH,1850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,21+,Unresolved,Unresolved->Directional,76.47
NQ,RTH,1850,1-2,Directional,Directional->Unresolved,35.29
NQ,RTH,1850,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,1850,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1850,3-5,Degrading,Degrading->Unresolved,77.27
NQ,RTH,1850,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1850,1-2,Balance,Balance->Unresolved,77.08
NQ,RTH,1850,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,1850,1-2,Directional,Directional->Degrading,61.76
NQ,RTH,1850,1-2,Degrading,Degrading->Unresolved,76.04
NQ,RTH,1850,3-5,Unresolved,Unresolved->Degrading,27.08
NQ,RTH,1850,1-2,Unresolved,Unresolved->Degrading,37.00
NQ,RTH,1850,6-10,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,1850,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1850,1-2,Balance,Balance->Degrading,21.88
NQ,RTH,1850,1-2,Unresolved,Unresolved->Balance,53.00
NQ,RTH,1850,1-2,Unresolved,Unresolved->Directional,9.00
NQ,RTH,1850,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,1850,3-5,Unresolved,Unresolved->Balance,54.17
NQ,RTH,1850,3-5,Unresolved,Unresolved->Directional,18.75
NQ,RTH,1850,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1850,1-2,Degrading,Degrading->Balance,15.63
NQ,RTH,1850,3-5,Balance,Balance->Unresolved,92.86
NQ,RTH,1850,11-20,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1850,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1850,11-20,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1850,21+,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,1850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1850,3-5,Degrading,Degrading->Directional,13.64
NQ,RTH,1850,3-5,Balance,Balance->Degrading,7.14
NQ,RTH,1850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1850,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1850,21+,Unresolved,Unresolved->Balance,5.88
NQ,RTH,1850,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1850,1-2,Directional,Directional->Balance,2.94
NQ,RTH,1850,1-2,Balance,Balance->Directional,1.04
NQ,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,1-2,Unresolved,Unresolved->Unknown,0.97
NQ,RTH,1900,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Directional,76.47
NQ,RTH,1900,1-2,Directional,Directional->Unresolved,34.29
NQ,RTH,1900,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,1900,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1900,3-5,Degrading,Degrading->Unresolved,77.27
NQ,RTH,1900,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1900,1-2,Balance,Balance->Unresolved,76.00
NQ,RTH,1900,1-2,Degrading,Degrading->Directional,8.08
NQ,RTH,1900,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1900,1-2,Degrading,Degrading->Unresolved,74.75
NQ,RTH,1900,3-5,Unresolved,Unresolved->Degrading,26.53
NQ,RTH,1900,1-2,Unresolved,Unresolved->Degrading,36.89
NQ,RTH,1900,6-10,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,1900,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1900,1-2,Balance,Balance->Degrading,23.00
NQ,RTH,1900,1-2,Unresolved,Unresolved->Balance,53.40
NQ,RTH,1900,1-2,Unresolved,Unresolved->Directional,8.74
NQ,RTH,1900,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1900,3-5,Unresolved,Unresolved->Balance,55.10
NQ,RTH,1900,3-5,Unresolved,Unresolved->Directional,18.37
NQ,RTH,1900,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1900,1-2,Degrading,Degrading->Balance,17.17
NQ,RTH,1900,3-5,Balance,Balance->Unresolved,88.24
NQ,RTH,1900,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1900,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1900,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1900,21+,Unresolved,Unresolved->Degrading,17.65
NQ,RTH,1900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1900,3-5,Degrading,Degrading->Directional,13.64
NQ,RTH,1900,3-5,Balance,Balance->Degrading,11.76
NQ,RTH,1900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1900,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Balance,5.88
NQ,RTH,1900,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,1900,1-2,Directional,Directional->Balance,5.71
NQ,RTH,1900,1-2,Balance,Balance->Directional,1.00
NQ,RTH,1950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1950,1-2,Unresolved,Unresolved->Unknown,0.96
NQ,RTH,1950,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1950,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1950,6-10,Unresolved,Unresolved->Directional,22.73
NQ,RTH,1950,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,1950,3-5,Degrading,Degrading->Unresolved,77.27
NQ,RTH,1950,6-10,Unresolved,Unresolved->Balance,45.45
NQ,RTH,1950,1-2,Balance,Balance->Unresolved,76.00
NQ,RTH,1950,1-2,Degrading,Degrading->Directional,8.00
NQ,RTH,1950,1-2,Directional,Directional->Degrading,61.11
NQ,RTH,1950,1-2,Degrading,Degrading->Unresolved,74.00
NQ,RTH,1950,3-5,Unresolved,Unresolved->Degrading,26.53
NQ,RTH,1950,1-2,Unresolved,Unresolved->Degrading,36.54
NQ,RTH,1950,6-10,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,1950,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1950,1-2,Balance,Balance->Degrading,23.00
NQ,RTH,1950,1-2,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1950,1-2,Unresolved,Unresolved->Directional,8.65
NQ,RTH,1950,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1950,3-5,Unresolved,Unresolved->Balance,55.10
NQ,RTH,1950,3-5,Unresolved,Unresolved->Directional,18.37
NQ,RTH,1950,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1950,1-2,Degrading,Degrading->Balance,18.00
NQ,RTH,1950,3-5,Balance,Balance->Unresolved,88.24
NQ,RTH,1950,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1950,3-5,Directional,Directional->Balance,5.56
NQ,RTH,1950,11-20,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1950,21+,Unresolved,Unresolved->Degrading,16.67
NQ,RTH,1950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1950,3-5,Degrading,Degrading->Directional,13.64
NQ,RTH,1950,3-5,Balance,Balance->Degrading,11.76
NQ,RTH,1950,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1950,6-10,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,1950,6-10,Degrading,Degrading->Balance,25.00
NQ,RTH,1950,1-2,Directional,Directional->Balance,5.56
NQ,RTH,1950,1-2,Balance,Balance->Directional,1.00
NQ,RTH,2000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2000,1-2,Unresolved,Unresolved->Unknown,0.95
NQ,RTH,2000,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Directional,73.68
NQ,RTH,2000,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,2000,6-10,Unresolved,Unresolved->Directional,21.74
NQ,RTH,2000,3-5,Directional,Directional->Degrading,61.11
NQ,RTH,2000,3-5,Degrading,Degrading->Unresolved,77.27
NQ,RTH,2000,6-10,Unresolved,Unresolved->Balance,47.83
NQ,RTH,2000,1-2,Balance,Balance->Unresolved,76.24
