Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1900,1-2,Directional->Degrading,15
ES,RTH,1900,1-2,Degrading->Balance,21
ES,RTH,1900,11-20,Unresolved->Directional,8
ES,RTH,1900,1-2,Directional->Balance,3
ES,RTH,1900,3-5,Balance->Degrading,5
ES,RTH,1900,11-20,Unresolved->Degrading,6
ES,RTH,1900,3-5,Degrading->Balance,2
ES,RTH,1900,3-5,Directional->Balance,1
ES,RTH,1900,11-20,Degrading->Unresolved,2
ES,RTH,1900,1-2,Degrading->Directional,6
ES,RTH,1900,1-2,Balance->Directional,1
ES,RTH,1900,6-10,Degrading->Unresolved,2
ES,RTH,1900,1-2,Unresolved->Directional,7
ES,RTH,1900,21+,Unresolved->Degrading,2
ES,RTH,1900,3-5,Directional->Unresolved,1
ES,RTH,1950,6-10,Unknown->Unresolved,1
ES,RTH,1950,6-10,Unresolved->Directional,5
ES,RTH,1950,1-2,Directional->Unresolved,10
ES,RTH,1950,3-5,Unresolved->Directional,3
ES,RTH,1950,3-5,Unresolved->Degrading,21
ES,RTH,1950,1-2,Degrading->Unresolved,82
ES,RTH,1950,1-2,Unresolved->Balance,65
ES,RTH,1950,1-2,Balance->Unresolved,144
ES,RTH,1950,1-2,Unresolved->Degrading,35
ES,RTH,1950,6-10,Unresolved->Balance,16
ES,RTH,1950,21+,Unresolved->Balance,2
ES,RTH,1950,1-2,Balance->Degrading,25
ES,RTH,1950,6-10,Unresolved->Degrading,10
ES,RTH,1950,3-5,Degrading->Unresolved,10
ES,RTH,1950,11-20,Unresolved->Balance,10
ES,RTH,1950,21+,Unresolved->Directional,7
ES,RTH,1950,3-5,Directional->Degrading,7
ES,RTH,1950,3-5,Unresolved->Balance,65
ES,RTH,1950,3-5,Balance->Unresolved,10
ES,RTH,1950,1-2,Directional->Degrading,15
ES,RTH,1950,1-2,Degrading->Balance,21
ES,RTH,1950,11-20,Unresolved->Directional,8
ES,RTH,1950,1-2,Directional->Balance,3
ES,RTH,1950,3-5,Balance->Degrading,5
ES,RTH,1950,11-20,Unresolved->Degrading,6
ES,RTH,1950,3-5,Degrading->Balance,2
ES,RTH,1950,3-5,Directional->Balance,1
ES,RTH,1950,11-20,Degrading->Unresolved,2
ES,RTH,1950,1-2,Degrading->Directional,6
ES,RTH,1950,1-2,Balance->Directional,1
ES,RTH,1950,6-10,Degrading->Unresolved,2
ES,RTH,1950,1-2,Unresolved->Directional,7
ES,RTH,1950,21+,Unresolved->Degrading,2
ES,RTH,1950,3-5,Directional->Unresolved,1
ES,RTH,2000,6-10,Unknown->Unresolved,1
ES,RTH,2000,6-10,Unresolved->Directional,5
ES,RTH,2000,1-2,Directional->Unresolved,10
ES,RTH,2000,3-5,Unresolved->Directional,3
ES,RTH,2000,3-5,Unresolved->Degrading,22
ES,RTH,2000,1-2,Degrading->Unresolved,84
ES,RTH,2000,1-2,Unresolved->Balance,65
ES,RTH,2000,1-2,Balance->Unresolved,146
ES,RTH,2000,1-2,Unresolved->Degrading,37
ES,RTH,2000,6-10,Unresolved->Balance,17
ES,RTH,2000,21+,Unresolved->Balance,2
ES,RTH,2000,1-2,Balance->Degrading,25
ES,RTH,2000,6-10,Unresolved->Degrading,11
ES,RTH,2000,3-5,Degrading->Unresolved,13
ES,RTH,2000,11-20,Unresolved->Balance,11
ES,RTH,2000,21+,Unresolved->Directional,7
ES,RTH,2000,3-5,Directional->Degrading,7
ES,RTH,2000,3-5,Unresolved->Balance,66
ES,RTH,2000,3-5,Balance->Unresolved,10
ES,RTH,2000,1-2,Directional->Degrading,15
ES,RTH,2000,1-2,Degrading->Balance,21
ES,RTH,2000,11-20,Unresolved->Directional,8
ES,RTH,2000,1-2,Directional->Balance,3
ES,RTH,2000,3-5,Balance->Degrading,5
ES,RTH,2000,11-20,Unresolved->Degrading,6
ES,RTH,2000,3-5,Degrading->Balance,2
ES,RTH,2000,3-5,Directional->Balance,1
ES,RTH,2000,11-20,Degrading->Unresolved,2
ES,RTH,2000,1-2,Degrading->Directional,6
ES,RTH,2000,1-2,Balance->Directional,1
ES,RTH,2000,6-10,Degrading->Unresolved,2
ES,RTH,2000,1-2,Unresolved->Directional,7
ES,RTH,2000,21+,Unresolved->Degrading,2
ES,RTH,2000,3-5,Directional->Unresolved,1
ES,RTH,2050,6-10,Unknown->Unresolved,1
ES,RTH,2050,6-10,Unresolved->Directional,5
ES,RTH,2050,1-2,Directional->Unresolved,10
ES,RTH,2050,3-5,Unresolved->Directional,3
ES,RTH,2050,3-5,Unresolved->Degrading,22
ES,RTH,2050,1-2,Degrading->Unresolved,85
ES,RTH,2050,1-2,Unresolved->Balance,67
ES,RTH,2050,1-2,Balance->Unresolved,150
ES,RTH,2050,1-2,Unresolved->Degrading,39
ES,RTH,2050,6-10,Unresolved->Balance,19
ES,RTH,2050,21+,Unresolved->Balance,2
ES,RTH,2050,1-2,Balance->Degrading,25
ES,RTH,2050,6-10,Unresolved->Degrading,11
ES,RTH,2050,3-5,Degrading->Unresolved,13
ES,RTH,2050,11-20,Unresolved->Balance,11
ES,RTH,2050,21+,Unresolved->Directional,7
ES,RTH,2050,3-5,Directional->Degrading,7
ES,RTH,2050,3-5,Unresolved->Balance,68
ES,RTH,2050,3-5,Balance->Unresolved,13
ES,RTH,2050,1-2,Directional->Degrading,15
ES,RTH,2050,1-2,Degrading->Balance,21
ES,RTH,2050,11-20,Unresolved->Directional,8
ES,RTH,2050,1-2,Directional->Balance,3
ES,RTH,2050,3-5,Balance->Degrading,5
ES,RTH,2050,11-20,Unresolved->Degrading,6
ES,RTH,2050,3-5,Degrading->Balance,2
ES,RTH,2050,3-5,Directional->Balance,1
ES,RTH,2050,11-20,Degrading->Unresolved,2
ES,RTH,2050,1-2,Degrading->Directional,6
ES,RTH,2050,1-2,Balance->Directional,1
ES,RTH,2050,6-10,Degrading->Unresolved,2
ES,RTH,2050,1-2,Unresolved->Directional,7
ES,RTH,2050,21+,Unresolved->Degrading,2
ES,RTH,2050,3-5,Directional->Unresolved,1
ES,RTH,2100,6-10,Unknown->Unresolved,1
ES,RTH,2100,6-10,Unresolved->Directional,5
ES,RTH,2100,1-2,Directional->Unresolved,10
ES,RTH,2100,3-5,Unresolved->Directional,3
ES,RTH,2100,3-5,Unresolved->Degrading,22
ES,RTH,2100,1-2,Degrading->Unresolved,89
ES,RTH,2100,1-2,Unresolved->Balance,70
ES,RTH,2100,1-2,Balance->Unresolved,153
ES,RTH,2100,1-2,Unresolved->Degrading,42
ES,RTH,2100,6-10,Unresolved->Balance,19
ES,RTH,2100,21+,Unresolved->Balance,2
ES,RTH,2100,1-2,Balance->Degrading,27
ES,RTH,2100,6-10,Unresolved->Degrading,12
ES,RTH,2100,3-5,Degrading->Unresolved,14
ES,RTH,2100,11-20,Unresolved->Balance,11
ES,RTH,2100,21+,Unresolved->Directional,7
ES,RTH,2100,3-5,Directional->Degrading,7
ES,RTH,2100,3-5,Unresolved->Balance,69
ES,RTH,2100,3-5,Balance->Unresolved,14
ES,RTH,2100,1-2,Directional->Degrading,15
ES,RTH,2100,1-2,Degrading->Balance,23
ES,RTH,2100,11-20,Unresolved->Directional,8
ES,RTH,2100,1-2,Directional->Balance,3
ES,RTH,2100,3-5,Balance->Degrading,5
ES,RTH,2100,11-20,Unresolved->Degrading,6
ES,RTH,2100,3-5,Degrading->Balance,2
ES,RTH,2100,3-5,Directional->Balance,1
ES,RTH,2100,11-20,Degrading->Unresolved,2
ES,RTH,2100,1-2,Degrading->Directional,6
ES,RTH,2100,1-2,Balance->Directional,1
ES,RTH,2100,6-10,Degrading->Unresolved,2
ES,RTH,2100,1-2,Unresolved->Directional,7
ES,RTH,2100,21+,Unresolved->Degrading,2
ES,RTH,2100,3-5,Directional->Unresolved,1
ES,RTH,2150,6-10,Unknown->Unresolved,1
ES,RTH,2150,6-10,Unresolved->Directional,5
ES,RTH,2150,1-2,Directional->Unresolved,10
ES,RTH,2150,3-5,Unresolved->Directional,3
ES,RTH,2150,3-5,Unresolved->Degrading,22
ES,RTH,2150,1-2,Degrading->Unresolved,89
ES,RTH,2150,1-2,Unresolved->Balance,72
ES,RTH,2150,1-2,Balance->Unresolved,159
ES,RTH,2150,1-2,Unresolved->Degrading,43
ES,RTH,2150,6-10,Unresolved->Balance,19
ES,RTH,2150,21+,Unresolved->Balance,2
ES,RTH,2150,1-2,Balance->Degrading,27
ES,RTH,2150,6-10,Unresolved->Degrading,12
ES,RTH,2150,3-5,Degrading->Unresolved,15
ES,RTH,2150,11-20,Unresolved->Balance,12
ES,RTH,2150,21+,Unresolved->Directional,7
ES,RTH,2150,3-5,Directional->Degrading,7
ES,RTH,2150,3-5,Unresolved->Balance,73
ES,RTH,2150,3-5,Balance->Unresolved,15
ES,RTH,2150,1-2,Directional->Degrading,15
ES,RTH,2150,1-2,Degrading->Balance,23
ES,RTH,2150,11-20,Unresolved->Directional,9
ES,RTH,2150,1-2,Directional->Balance,4
ES,RTH,2150,3-5,Balance->Degrading,5
ES,RTH,2150,11-20,Unresolved->Degrading,6
ES,RTH,2150,3-5,Degrading->Balance,2
ES,RTH,2150,3-5,Directional->Balance,1
ES,RTH,2150,11-20,Degrading->Unresolved,2
ES,RTH,2150,1-2,Degrading->Directional,6
ES,RTH,2150,1-2,Balance->Directional,1
ES,RTH,2150,6-10,Degrading->Unresolved,2
ES,RTH,2150,1-2,Unresolved->Directional,7
ES,RTH,2150,21+,Unresolved->Degrading,2
ES,RTH,2150,3-5,Directional->Unresolved,1
ES,RTH,2200,6-10,Unknown->Unresolved,1
ES,RTH,2200,6-10,Unresolved->Directional,5
ES,RTH,2200,1-2,Directional->Unresolved,10
ES,RTH,2200,3-5,Unresolved->Directional,3
ES,RTH,2200,3-5,Unresolved->Degrading,24
ES,RTH,2200,1-2,Degrading->Unresolved,92
ES,RTH,2200,1-2,Unresolved->Balance,76
ES,RTH,2200,1-2,Balance->Unresolved,165
ES,RTH,2200,1-2,Unresolved->Degrading,43
ES,RTH,2200,6-10,Unresolved->Balance,19
ES,RTH,2200,21+,Unresolved->Balance,2
ES,RTH,2200,1-2,Balance->Degrading,27
ES,RTH,2200,6-10,Unresolved->Degrading,13
ES,RTH,2200,3-5,Degrading->Unresolved,15
ES,RTH,2200,11-20,Unresolved->Balance,13
ES,RTH,2200,21+,Unresolved->Directional,7
ES,RTH,2200,3-5,Directional->Degrading,7
ES,RTH,2200,3-5,Unresolved->Balance,74
ES,RTH,2200,3-5,Balance->Unresolved,16
ES,RTH,2200,1-2,Directional->Degrading,15
ES,RTH,2200,1-2,Degrading->Balance,23
ES,RTH,2200,11-20,Unresolved->Directional,9
ES,RTH,2200,1-2,Directional->Balance,4
ES,RTH,2200,3-5,Balance->Degrading,5
ES,RTH,2200,11-20,Unresolved->Degrading,6
ES,RTH,2200,3-5,Degrading->Balance,2
ES,RTH,2200,3-5,Directional->Balance,1
ES,RTH,2200,11-20,Degrading->Unresolved,2
ES,RTH,2200,1-2,Degrading->Directional,6
ES,RTH,2200,1-2,Balance->Directional,1
ES,RTH,2200,6-10,Degrading->Unresolved,2
ES,RTH,2200,1-2,Unresolved->Directional,7
ES,RTH,2200,21+,Unresolved->Degrading,2
ES,RTH,2200,3-5,Directional->Unresolved,1
ES,RTH,2250,6-10,Unknown->Unresolved,1
ES,RTH,2250,6-10,Unresolved->Directional,6
ES,RTH,2250,1-2,Directional->Unresolved,11
ES,RTH,2250,3-5,Unresolved->Directional,3
ES,RTH,2250,3-5,Unresolved->Degrading,24
ES,RTH,2250,1-2,Degrading->Unresolved,93
ES,RTH,2250,1-2,Unresolved->Balance,77
ES,RTH,2250,1-2,Balance->Unresolved,167
ES,RTH,2250,1-2,Unresolved->Degrading,43
ES,RTH,2250,6-10,Unresolved->Balance,19
ES,RTH,2250,21+,Unresolved->Balance,2
ES,RTH,2250,1-2,Balance->Degrading,28
ES,RTH,2250,6-10,Unresolved->Degrading,13
ES,RTH,2250,3-5,Degrading->Unresolved,15
ES,RTH,2250,11-20,Unresolved->Balance,13
ES,RTH,2250,21+,Unresolved->Directional,7
ES,RTH,2250,3-5,Directional->Degrading,8
ES,RTH,2250,3-5,Unresolved->Balance,77
ES,RTH,2250,3-5,Balance->Unresolved,17
ES,RTH,2250,1-2,Directional->Degrading,15
ES,RTH,2250,1-2,Degrading->Balance,23
ES,RTH,2250,11-20,Unresolved->Directional,10
ES,RTH,2250,1-2,Directional->Balance,4
ES,RTH,2250,3-5,Balance->Degrading,5
ES,RTH,2250,11-20,Unresolved->Degrading,6
ES,RTH,2250,3-5,Degrading->Balance,2
ES,RTH,2250,3-5,Directional->Balance,1
ES,RTH,2250,11-20,Degrading->Unresolved,2
ES,RTH,2250,1-2,Degrading->Directional,6
ES,RTH,2250,1-2,Balance->Directional,1
ES,RTH,2250,6-10,Degrading->Unresolved,2
ES,RTH,2250,1-2,Unresolved->Directional,7
ES,RTH,2250,21+,Unresolved->Degrading,2
ES,RTH,2250,3-5,Directional->Unresolved,1
ES,RTH,2300,6-10,Unknown->Unresolved,1
ES,RTH,2300,6-10,Unresolved->Directional,6
ES,RTH,2300,1-2,Directional->Unresolved,11
ES,RTH,2300,3-5,Unresolved->Directional,3
ES,RTH,2300,3-5,Unresolved->Degrading,24
ES,RTH,2300,1-2,Degrading->Unresolved,94
ES,RTH,2300,1-2,Unresolved->Balance,80
ES,RTH,2300,1-2,Balance->Unresolved,169
ES,RTH,2300,1-2,Unresolved->Degrading,43
ES,RTH,2300,6-10,Unresolved->Balance,19
ES,RTH,2300,21+,Unresolved->Balance,2
ES,RTH,2300,1-2,Balance->Degrading,29
ES,RTH,2300,6-10,Unresolved->Degrading,13
ES,RTH,2300,3-5,Degrading->Unresolved,15
ES,RTH,2300,11-20,Unresolved->Balance,13
ES,RTH,2300,21+,Unresolved->Directional,7
ES,RTH,2300,3-5,Directional->Degrading,8
ES,RTH,2300,3-5,Unresolved->Balance,79
ES,RTH,2300,3-5,Balance->Unresolved,20
ES,RTH,2300,1-2,Directional->Degrading,15
ES,RTH,2300,1-2,Degrading->Balance,25
ES,RTH,2300,11-20,Unresolved->Directional,10
ES,RTH,2300,1-2,Directional->Balance,4
ES,RTH,2300,3-5,Balance->Degrading,6
ES,RTH,2300,11-20,Unresolved->Degrading,6
ES,RTH,2300,3-5,Degrading->Balance,2
ES,RTH,2300,3-5,Directional->Balance,1
ES,RTH,2300,11-20,Degrading->Unresolved,2
ES,RTH,2300,1-2,Degrading->Directional,6
ES,RTH,2300,1-2,Balance->Directional,1
ES,RTH,2300,6-10,Degrading->Unresolved,2
ES,RTH,2300,1-2,Unresolved->Directional,7
ES,RTH,2300,21+,Unresolved->Degrading,2
ES,RTH,2300,3-5,Directional->Unresolved,1
ES,RTH,2350,6-10,Unknown->Unresolved,1
ES,RTH,2350,6-10,Unresolved->Directional,6
ES,RTH,2350,1-2,Directional->Unresolved,11
ES,RTH,2350,3-5,Unresolved->Directional,3
ES,RTH,2350,3-5,Unresolved->Degrading,24
ES,RTH,2350,1-2,Degrading->Unresolved,94
ES,RTH,2350,1-2,Unresolved->Balance,80
ES,RTH,2350,1-2,Balance->Unresolved,169
ES,RTH,2350,1-2,Unresolved->Degrading,43
ES,RTH,2350,6-10,Unresolved->Balance,19
ES,RTH,2350,21+,Unresolved->Balance,2
ES,RTH,2350,1-2,Balance->Degrading,29
ES,RTH,2350,6-10,Unresolved->Degrading,13
ES,RTH,2350,3-5,Degrading->Unresolved,15
ES,RTH,2350,11-20,Unresolved->Balance,13
ES,RTH,2350,21+,Unresolved->Directional,8
ES,RTH,2350,3-5,Directional->Degrading,9
ES,RTH,2350,3-5,Unresolved->Balance,79
ES,RTH,2350,3-5,Balance->Unresolved,20
ES,RTH,2350,1-2,Directional->Degrading,15
ES,RTH,2350,1-2,Degrading->Balance,26
ES,RTH,2350,11-20,Unresolved->Directional,10
ES,RTH,2350,1-2,Directional->Balance,4
ES,RTH,2350,3-5,Balance->Degrading,6
ES,RTH,2350,11-20,Unresolved->Degrading,6
ES,RTH,2350,3-5,Degrading->Balance,2
ES,RTH,2350,3-5,Directional->Balance,1
ES,RTH,2350,11-20,Degrading->Unresolved,2
ES,RTH,2350,1-2,Degrading->Directional,6
ES,RTH,2350,1-2,Balance->Directional,1
ES,RTH,2350,6-10,Degrading->Unresolved,2
ES,RTH,2350,1-2,Unresolved->Directional,7
ES,RTH,2350,21+,Unresolved->Degrading,2
ES,RTH,2350,3-5,Directional->Unresolved,1
ES,RTH,2400,6-10,Unknown->Unresolved,1
ES,RTH,2400,6-10,Unresolved->Directional,7
ES,RTH,2400,1-2,Directional->Unresolved,11
ES,RTH,2400,3-5,Unresolved->Directional,3
ES,RTH,2400,3-5,Unresolved->Degrading,24
ES,RTH,2400,1-2,Degrading->Unresolved,94
ES,RTH,2400,1-2,Unresolved->Balance,81
ES,RTH,2400,1-2,Balance->Unresolved,176
ES,RTH,2400,1-2,Unresolved->Degrading,43
ES,RTH,2400,6-10,Unresolved->Balance,19
ES,RTH,2400,21+,Unresolved->Balance,2
ES,RTH,2400,1-2,Balance->Degrading,30
ES,RTH,2400,6-10,Unresolved->Degrading,13
ES,RTH,2400,3-5,Degrading->Unresolved,15
ES,RTH,2400,11-20,Unresolved->Balance,14
ES,RTH,2400,21+,Unresolved->Directional,8
ES,RTH,2400,3-5,Directional->Degrading,9
ES,RTH,2400,3-5,Unresolved->Balance,83
ES,RTH,2400,3-5,Balance->Unresolved,21
ES,RTH,2400,1-2,Directional->Degrading,15
ES,RTH,2400,1-2,Degrading->Balance,27
ES,RTH,2400,11-20,Unresolved->Directional,10
ES,RTH,2400,1-2,Directional->Balance,5
ES,RTH,2400,3-5,Balance->Degrading,6
ES,RTH,2400,11-20,Unresolved->Degrading,6
ES,RTH,2400,3-5,Degrading->Balance,2
ES,RTH,2400,3-5,Directional->Balance,1
ES,RTH,2400,11-20,Degrading->Unresolved,2
ES,RTH,2400,1-2,Degrading->Directional,6
ES,RTH,2400,1-2,Balance->Directional,1
ES,RTH,2400,6-10,Degrading->Unresolved,2
ES,RTH,2400,1-2,Unresolved->Directional,7
ES,RTH,2400,21+,Unresolved->Degrading,2
ES,RTH,2400,3-5,Directional->Unresolved,1
ES,RTH,2450,6-10,Unknown->Unresolved,1
ES,RTH,2450,6-10,Unresolved->Directional,7
ES,RTH,2450,1-2,Directional->Unresolved,11
ES,RTH,2450,3-5,Unresolved->Directional,3
ES,RTH,2450,3-5,Unresolved->Degrading,24
ES,RTH,2450,1-2,Degrading->Unresolved,94
ES,RTH,2450,1-2,Unresolved->Balance,83
ES,RTH,2450,1-2,Balance->Unresolved,181
ES,RTH,2450,1-2,Unresolved->Degrading,43
ES,RTH,2450,6-10,Unresolved->Balance,19
ES,RTH,2450,21+,Unresolved->Balance,2
ES,RTH,2450,1-2,Balance->Degrading,31
ES,RTH,2450,6-10,Unresolved->Degrading,14
ES,RTH,2450,3-5,Degrading->Unresolved,16
ES,RTH,2450,11-20,Unresolved->Balance,15
ES,RTH,2450,21+,Unresolved->Directional,8
ES,RTH,2450,3-5,Directional->Degrading,9
ES,RTH,2450,3-5,Unresolved->Balance,85
ES,RTH,2450,3-5,Balance->Unresolved,21
ES,RTH,2450,1-2,Directional->Degrading,15
ES,RTH,2450,1-2,Degrading->Balance,29
ES,RTH,2450,11-20,Unresolved->Directional,10
ES,RTH,2450,1-2,Directional->Balance,5
ES,RTH,2450,3-5,Balance->Degrading,7
ES,RTH,2450,11-20,Unresolved->Degrading,6
ES,RTH,2450,3-5,Degrading->Balance,2
ES,RTH,2450,3-5,Directional->Balance,1
ES,RTH,2450,11-20,Degrading->Unresolved,2
ES,RTH,2450,1-2,Degrading->Directional,6
ES,RTH,2450,1-2,Balance->Directional,1
ES,RTH,2450,6-10,Degrading->Unresolved,2
ES,RTH,2450,1-2,Unresolved->Directional,7
ES,RTH,2450,21+,Unresolved->Degrading,2
ES,RTH,2450,3-5,Directional->Unresolved,1
ES,RTH,2500,6-10,Unknown->Unresolved,1
ES,RTH,2500,6-10,Unresolved->Directional,7
ES,RTH,2500,1-2,Directional->Unresolved,11
ES,RTH,2500,3-5,Unresolved->Directional,3
ES,RTH,2500,3-5,Unresolved->Degrading,25
ES,RTH,2500,1-2,Degrading->Unresolved,95
ES,RTH,2500,1-2,Unresolved->Balance,84
ES,RTH,2500,1-2,Balance->Unresolved,183
ES,RTH,2500,1-2,Unresolved->Degrading,43
ES,RTH,2500,6-10,Unresolved->Balance,19
ES,RTH,2500,21+,Unresolved->Balance,2
ES,RTH,2500,1-2,Balance->Degrading,32
ES,RTH,2500,6-10,Unresolved->Degrading,14
ES,RTH,2500,3-5,Degrading->Unresolved,16
ES,RTH,2500,11-20,Unresolved->Balance,15
ES,RTH,2500,21+,Unresolved->Directional,8
ES,RTH,2500,3-5,Directional->Degrading,10
ES,RTH,2500,3-5,Unresolved->Balance,87
ES,RTH,2500,3-5,Balance->Unresolved,22
ES,RTH,2500,1-2,Directional->Degrading,16
ES,RTH,2500,1-2,Degrading->Balance,31
ES,RTH,2500,11-20,Unresolved->Directional,11
ES,RTH,2500,1-2,Directional->Balance,5
ES,RTH,2500,3-5,Balance->Degrading,7
ES,RTH,2500,11-20,Unresolved->Degrading,6
ES,RTH,2500,3-5,Degrading->Balance,2
ES,RTH,2500,3-5,Directional->Balance,1
ES,RTH,2500,11-20,Degrading->Unresolved,2
ES,RTH,2500,1-2,Degrading->Directional,7
ES,RTH,2500,1-2,Balance->Directional,1
ES,RTH,2500,6-10,Degrading->Unresolved,2
ES,RTH,2500,1-2,Unresolved->Directional,7
ES,RTH,2500,21+,Unresolved->Degrading,2
ES,RTH,2500,3-5,Directional->Unresolved,1
ES,RTH,2550,6-10,Unknown->Unresolved,1
ES,RTH,2550,6-10,Unresolved->Directional,8
ES,RTH,2550,1-2,Directional->Unresolved,12
ES,RTH,2550,3-5,Unresolved->Directional,3
ES,RTH,2550,3-5,Unresolved->Degrading,26
ES,RTH,2550,1-2,Degrading->Unresolved,98
ES,RTH,2550,1-2,Unresolved->Balance,85
ES,RTH,2550,1-2,Balance->Unresolved,186
ES,RTH,2550,1-2,Unresolved->Degrading,44
ES,RTH,2550,6-10,Unresolved->Balance,19
ES,RTH,2550,21+,Unresolved->Balance,2
ES,RTH,2550,1-2,Balance->Degrading,32
ES,RTH,2550,6-10,Unresolved->Degrading,14
ES,RTH,2550,3-5,Degrading->Unresolved,16
ES,RTH,2550,11-20,Unresolved->Balance,15
ES,RTH,2550,21+,Unresolved->Directional,8
ES,RTH,2550,3-5,Directional->Degrading,10
ES,RTH,2550,3-5,Unresolved->Balance,89
ES,RTH,2550,3-5,Balance->Unresolved,23
ES,RTH,2550,1-2,Directional->Degrading,16
ES,RTH,2550,1-2,Degrading->Balance,31
ES,RTH,2550,11-20,Unresolved->Directional,11
ES,RTH,2550,1-2,Directional->Balance,5
ES,RTH,2550,3-5,Balance->Degrading,7
ES,RTH,2550,11-20,Unresolved->Degrading,7
ES,RTH,2550,3-5,Degrading->Balance,2
ES,RTH,2550,3-5,Directional->Balance,1
ES,RTH,2550,11-20,Degrading->Unresolved,2
ES,RTH,2550,1-2,Degrading->Directional,7
ES,RTH,2550,1-2,Balance->Directional,1
ES,RTH,2550,6-10,Degrading->Unresolved,2
ES,RTH,2550,1-2,Unresolved->Directional,7
ES,RTH,2550,21+,Unresolved->Degrading,2
ES,RTH,2550,3-5,Directional->Unresolved,1
ES,RTH,2600,6-10,Unknown->Unresolved,1
ES,RTH,2600,6-10,Unresolved->Directional,8
ES,RTH,2600,1-2,Directional->Unresolved,12
ES,RTH,2600,3-5,Unresolved->Directional,3
ES,RTH,2600,3-5,Unresolved->Degrading,27
ES,RTH,2600,1-2,Degrading->Unresolved,100
ES,RTH,2600,1-2,Unresolved->Balance,87
ES,RTH,2600,1-2,Balance->Unresolved,190
ES,RTH,2600,1-2,Unresolved->Degrading,45
ES,RTH,2600,6-10,Unresolved->Balance,19
ES,RTH,2600,21+,Unresolved->Balance,2
ES,RTH,2600,1-2,Balance->Degrading,33
ES,RTH,2600,6-10,Unresolved->Degrading,15
ES,RTH,2600,3-5,Degrading->Unresolved,17
ES,RTH,2600,11-20,Unresolved->Balance,15
ES,RTH,2600,21+,Unresolved->Directional,8
ES,RTH,2600,3-5,Directional->Degrading,10
ES,RTH,2600,3-5,Unresolved->Balance,90
ES,RTH,2600,3-5,Balance->Unresolved,23
ES,RTH,2600,1-2,Directional->Degrading,20
ES,RTH,2600,1-2,Degrading->Balance,33
ES,RTH,2600,11-20,Unresolved->Directional,11
ES,RTH,2600,1-2,Directional->Balance,5
ES,RTH,2600,3-5,Balance->Degrading,7
ES,RTH,2600,11-20,Unresolved->Degrading,7
ES,RTH,2600,3-5,Degrading->Balance,2
ES,RTH,2600,3-5,Directional->Balance,1
ES,RTH,2600,11-20,Degrading->Unresolved,2
ES,RTH,2600,1-2,Degrading->Directional,10
ES,RTH,2600,1-2,Balance->Directional,1
ES,RTH,2600,6-10,Degrading->Unresolved,2
ES,RTH,2600,1-2,Unresolved->Directional,8
ES,RTH,2600,21+,Unresolved->Degrading,2
ES,RTH,2600,3-5,Directional->Unresolved,1
ES,RTH,2650,6-10,Unknown->Unresolved,1
ES,RTH,2650,6-10,Unresolved->Directional,8
ES,RTH,2650,1-2,Directional->Unresolved,12
ES,RTH,2650,3-5,Unresolved->Directional,3
ES,RTH,2650,3-5,Unresolved->Degrading,27
ES,RTH,2650,1-2,Degrading->Unresolved,100
ES,RTH,2650,1-2,Unresolved->Balance,88
ES,RTH,2650,1-2,Balance->Unresolved,196
ES,RTH,2650,1-2,Unresolved->Degrading,45
ES,RTH,2650,6-10,Unresolved->Balance,21
ES,RTH,2650,21+,Unresolved->Balance,2
ES,RTH,2650,1-2,Balance->Degrading,33
ES,RTH,2650,6-10,Unresolved->Degrading,15
ES,RTH,2650,3-5,Degrading->Unresolved,17
ES,RTH,2650,11-20,Unresolved->Balance,15
ES,RTH,2650,21+,Unresolved->Directional,8
ES,RTH,2650,3-5,Directional->Degrading,11
ES,RTH,2650,3-5,Unresolved->Balance,94
ES,RTH,2650,3-5,Balance->Unresolved,24
ES,RTH,2650,1-2,Directional->Degrading,20
ES,RTH,2650,1-2,Degrading->Balance,34
ES,RTH,2650,11-20,Unresolved->Directional,11
ES,RTH,2650,1-2,Directional->Balance,5
ES,RTH,2650,3-5,Balance->Degrading,7
ES,RTH,2650,11-20,Unresolved->Degrading,7
ES,RTH,2650,3-5,Degrading->Balance,2
ES,RTH,2650,3-5,Directional->Balance,1
ES,RTH,2650,11-20,Degrading->Unresolved,2
ES,RTH,2650,1-2,Degrading->Directional,10
ES,RTH,2650,1-2,Balance->Directional,2
ES,RTH,2650,6-10,Degrading->Unresolved,2
ES,RTH,2650,1-2,Unresolved->Directional,8
ES,RTH,2650,21+,Unresolved->Degrading,2
ES,RTH,2650,3-5,Directional->Unresolved,1
ES,RTH,2700,6-10,Unknown->Unresolved,1
ES,RTH,2700,6-10,Unresolved->Directional,8
ES,RTH,2700,1-2,Directional->Unresolved,12
ES,RTH,2700,3-5,Unresolved->Directional,3
ES,RTH,2700,3-5,Unresolved->Degrading,27
ES,RTH,2700,1-2,Degrading->Unresolved,101
ES,RTH,2700,1-2,Unresolved->Balance,90
ES,RTH,2700,1-2,Balance->Unresolved,198
ES,RTH,2700,1-2,Unresolved->Degrading,46
ES,RTH,2700,6-10,Unresolved->Balance,21
ES,RTH,2700,21+,Unresolved->Balance,2
ES,RTH,2700,1-2,Balance->Degrading,33
ES,RTH,2700,6-10,Unresolved->Degrading,15
ES,RTH,2700,3-5,Degrading->Unresolved,17
ES,RTH,2700,11-20,Unresolved->Balance,15
ES,RTH,2700,21+,Unresolved->Directional,9
