Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1750,3-5,Degrading->Unresolved,10
NQ,RTH,1750,6-10,Unresolved->Balance,11
NQ,RTH,1750,3-5,Balance->Unresolved,10
NQ,RTH,1750,21+,Unresolved->Directional,11
NQ,RTH,1750,3-5,Directional->Unresolved,2
NQ,RTH,1750,3-5,Unresolved->Directional,4
NQ,RTH,1750,3-5,Directional->Degrading,6
NQ,RTH,1750,21+,Unresolved->Degrading,4
NQ,RTH,1750,6-10,Degrading->Unresolved,1
NQ,RTH,1750,3-5,Unresolved->Balance,29
NQ,RTH,1750,3-5,Balance->Degrading,5
NQ,RTH,1750,1-2,Balance->Degrading,21
NQ,RTH,1750,11-20,Unresolved->Balance,4
NQ,RTH,1750,11-20,Unresolved->Degrading,3
NQ,RTH,1750,3-5,Degrading->Balance,1
NQ,RTH,1750,1-2,Balance->Directional,2
NQ,RTH,1750,11-20,Degrading->Unresolved,1
NQ,RTH,1750,3-5,Degrading->Directional,2
NQ,RTH,1750,6-10,Directional->Degrading,1
NQ,RTH,1750,21+,Unresolved->Balance,1
NQ,RTH,1750,6-10,Directional->Unresolved,1
NQ,RTH,1750,3-5,Directional->Balance,1
NQ,RTH,1750,6-10,Balance->Unresolved,1
NQ,RTH,1800,6-10,Unknown->Unresolved,1
NQ,RTH,1800,6-10,Unresolved->Directional,4
NQ,RTH,1800,1-2,Directional->Unresolved,8
NQ,RTH,1800,11-20,Unresolved->Directional,8
NQ,RTH,1800,1-2,Directional->Balance,2
NQ,RTH,1800,1-2,Balance->Unresolved,85
NQ,RTH,1800,1-2,Unresolved->Degrading,30
NQ,RTH,1800,1-2,Degrading->Balance,25
NQ,RTH,1800,6-10,Unresolved->Degrading,2
NQ,RTH,1800,1-2,Degrading->Unresolved,63
NQ,RTH,1800,1-2,Unresolved->Directional,5
NQ,RTH,1800,1-2,Degrading->Directional,6
NQ,RTH,1800,1-2,Directional->Degrading,21
NQ,RTH,1800,1-2,Unresolved->Balance,52
NQ,RTH,1800,3-5,Unresolved->Degrading,15
NQ,RTH,1800,3-5,Degrading->Unresolved,11
NQ,RTH,1800,6-10,Unresolved->Balance,13
NQ,RTH,1800,3-5,Balance->Unresolved,11
NQ,RTH,1800,21+,Unresolved->Directional,11
NQ,RTH,1800,3-5,Directional->Unresolved,2
NQ,RTH,1800,3-5,Unresolved->Directional,4
NQ,RTH,1800,3-5,Directional->Degrading,6
NQ,RTH,1800,21+,Unresolved->Degrading,4
NQ,RTH,1800,6-10,Degrading->Unresolved,1
NQ,RTH,1800,3-5,Unresolved->Balance,29
NQ,RTH,1800,3-5,Balance->Degrading,5
NQ,RTH,1800,1-2,Balance->Degrading,23
NQ,RTH,1800,11-20,Unresolved->Balance,4
NQ,RTH,1800,11-20,Unresolved->Degrading,3
NQ,RTH,1800,3-5,Degrading->Balance,1
NQ,RTH,1800,1-2,Balance->Directional,2
NQ,RTH,1800,11-20,Degrading->Unresolved,1
NQ,RTH,1800,3-5,Degrading->Directional,2
NQ,RTH,1800,6-10,Directional->Degrading,1
NQ,RTH,1800,21+,Unresolved->Balance,1
NQ,RTH,1800,6-10,Directional->Unresolved,1
NQ,RTH,1800,3-5,Directional->Balance,1
NQ,RTH,1800,6-10,Balance->Unresolved,1
NQ,RTH,1850,6-10,Unknown->Unresolved,1
NQ,RTH,1850,6-10,Unresolved->Directional,4
NQ,RTH,1850,1-2,Directional->Unresolved,9
NQ,RTH,1850,11-20,Unresolved->Directional,8
NQ,RTH,1850,1-2,Directional->Balance,2
NQ,RTH,1850,1-2,Balance->Unresolved,90
NQ,RTH,1850,1-2,Unresolved->Degrading,31
NQ,RTH,1850,1-2,Degrading->Balance,26
NQ,RTH,1850,6-10,Unresolved->Degrading,2
NQ,RTH,1850,1-2,Degrading->Unresolved,64
NQ,RTH,1850,1-2,Unresolved->Directional,6
NQ,RTH,1850,1-2,Degrading->Directional,6
NQ,RTH,1850,1-2,Directional->Degrading,21
NQ,RTH,1850,1-2,Unresolved->Balance,56
NQ,RTH,1850,3-5,Unresolved->Degrading,15
NQ,RTH,1850,3-5,Degrading->Unresolved,11
NQ,RTH,1850,6-10,Unresolved->Balance,13
NQ,RTH,1850,3-5,Balance->Unresolved,12
NQ,RTH,1850,21+,Unresolved->Directional,11
NQ,RTH,1850,3-5,Directional->Unresolved,2
NQ,RTH,1850,3-5,Unresolved->Directional,4
NQ,RTH,1850,3-5,Directional->Degrading,6
NQ,RTH,1850,21+,Unresolved->Degrading,4
NQ,RTH,1850,6-10,Degrading->Unresolved,1
NQ,RTH,1850,3-5,Unresolved->Balance,30
NQ,RTH,1850,3-5,Balance->Degrading,5
NQ,RTH,1850,1-2,Balance->Degrading,24
NQ,RTH,1850,11-20,Unresolved->Balance,4
NQ,RTH,1850,11-20,Unresolved->Degrading,3
NQ,RTH,1850,3-5,Degrading->Balance,1
NQ,RTH,1850,1-2,Balance->Directional,2
NQ,RTH,1850,11-20,Degrading->Unresolved,1
NQ,RTH,1850,3-5,Degrading->Directional,2
NQ,RTH,1850,6-10,Directional->Degrading,1
NQ,RTH,1850,21+,Unresolved->Balance,1
NQ,RTH,1850,6-10,Directional->Unresolved,1
NQ,RTH,1850,3-5,Directional->Balance,1
NQ,RTH,1850,6-10,Balance->Unresolved,1
NQ,RTH,1900,6-10,Unknown->Unresolved,1
NQ,RTH,1900,6-10,Unresolved->Directional,4
NQ,RTH,1900,1-2,Directional->Unresolved,9
NQ,RTH,1900,11-20,Unresolved->Directional,8
NQ,RTH,1900,1-2,Directional->Balance,2
NQ,RTH,1900,1-2,Balance->Unresolved,91
NQ,RTH,1900,1-2,Unresolved->Degrading,31
NQ,RTH,1900,1-2,Degrading->Balance,26
NQ,RTH,1900,6-10,Unresolved->Degrading,2
NQ,RTH,1900,1-2,Degrading->Unresolved,64
NQ,RTH,1900,1-2,Unresolved->Directional,6
NQ,RTH,1900,1-2,Degrading->Directional,6
NQ,RTH,1900,1-2,Directional->Degrading,21
NQ,RTH,1900,1-2,Unresolved->Balance,56
NQ,RTH,1900,3-5,Unresolved->Degrading,15
NQ,RTH,1900,3-5,Degrading->Unresolved,11
NQ,RTH,1900,6-10,Unresolved->Balance,13
NQ,RTH,1900,3-5,Balance->Unresolved,12
NQ,RTH,1900,21+,Unresolved->Directional,11
NQ,RTH,1900,3-5,Directional->Unresolved,2
NQ,RTH,1900,3-5,Unresolved->Directional,4
NQ,RTH,1900,3-5,Directional->Degrading,6
NQ,RTH,1900,21+,Unresolved->Degrading,4
NQ,RTH,1900,6-10,Degrading->Unresolved,1
NQ,RTH,1900,3-5,Unresolved->Balance,30
NQ,RTH,1900,3-5,Balance->Degrading,5
NQ,RTH,1900,1-2,Balance->Degrading,24
NQ,RTH,1900,11-20,Unresolved->Balance,4
NQ,RTH,1900,11-20,Unresolved->Degrading,3
NQ,RTH,1900,3-5,Degrading->Balance,1
NQ,RTH,1900,1-2,Balance->Directional,2
NQ,RTH,1900,11-20,Degrading->Unresolved,1
NQ,RTH,1900,3-5,Degrading->Directional,2
NQ,RTH,1900,6-10,Directional->Degrading,1
NQ,RTH,1900,21+,Unresolved->Balance,2
NQ,RTH,1900,6-10,Directional->Unresolved,1
NQ,RTH,1900,3-5,Directional->Balance,1
NQ,RTH,1900,6-10,Balance->Unresolved,1
NQ,RTH,1950,6-10,Unknown->Unresolved,1
NQ,RTH,1950,6-10,Unresolved->Directional,4
NQ,RTH,1950,1-2,Directional->Unresolved,10
NQ,RTH,1950,11-20,Unresolved->Directional,8
NQ,RTH,1950,1-2,Directional->Balance,2
NQ,RTH,1950,1-2,Balance->Unresolved,95
NQ,RTH,1950,1-2,Unresolved->Degrading,33
NQ,RTH,1950,1-2,Degrading->Balance,28
NQ,RTH,1950,6-10,Unresolved->Degrading,2
NQ,RTH,1950,1-2,Degrading->Unresolved,66
NQ,RTH,1950,1-2,Unresolved->Directional,6
NQ,RTH,1950,1-2,Degrading->Directional,6
NQ,RTH,1950,1-2,Directional->Degrading,22
NQ,RTH,1950,1-2,Unresolved->Balance,58
NQ,RTH,1950,3-5,Unresolved->Degrading,15
NQ,RTH,1950,3-5,Degrading->Unresolved,11
NQ,RTH,1950,6-10,Unresolved->Balance,13
NQ,RTH,1950,3-5,Balance->Unresolved,12
NQ,RTH,1950,21+,Unresolved->Directional,12
NQ,RTH,1950,3-5,Directional->Unresolved,2
NQ,RTH,1950,3-5,Unresolved->Directional,5
NQ,RTH,1950,3-5,Directional->Degrading,6
NQ,RTH,1950,21+,Unresolved->Degrading,4
NQ,RTH,1950,6-10,Degrading->Unresolved,1
NQ,RTH,1950,3-5,Unresolved->Balance,30
NQ,RTH,1950,3-5,Balance->Degrading,5
NQ,RTH,1950,1-2,Balance->Degrading,25
NQ,RTH,1950,11-20,Unresolved->Balance,4
NQ,RTH,1950,11-20,Unresolved->Degrading,3
NQ,RTH,1950,3-5,Degrading->Balance,1
NQ,RTH,1950,1-2,Balance->Directional,2
NQ,RTH,1950,11-20,Degrading->Unresolved,1
NQ,RTH,1950,3-5,Degrading->Directional,2
NQ,RTH,1950,6-10,Directional->Degrading,1
NQ,RTH,1950,21+,Unresolved->Balance,3
NQ,RTH,1950,6-10,Directional->Unresolved,1
NQ,RTH,1950,3-5,Directional->Balance,1
NQ,RTH,1950,6-10,Balance->Unresolved,1
NQ,RTH,2000,6-10,Unknown->Unresolved,1
NQ,RTH,2000,6-10,Unresolved->Directional,4
NQ,RTH,2000,1-2,Directional->Unresolved,10
NQ,RTH,2000,11-20,Unresolved->Directional,8
NQ,RTH,2000,1-2,Directional->Balance,2
NQ,RTH,2000,1-2,Balance->Unresolved,98
NQ,RTH,2000,1-2,Unresolved->Degrading,33
NQ,RTH,2000,1-2,Degrading->Balance,29
NQ,RTH,2000,6-10,Unresolved->Degrading,2
NQ,RTH,2000,1-2,Degrading->Unresolved,68
NQ,RTH,2000,1-2,Unresolved->Directional,6
NQ,RTH,2000,1-2,Degrading->Directional,6
NQ,RTH,2000,1-2,Directional->Degrading,23
NQ,RTH,2000,1-2,Unresolved->Balance,61
NQ,RTH,2000,3-5,Unresolved->Degrading,17
NQ,RTH,2000,3-5,Degrading->Unresolved,11
NQ,RTH,2000,6-10,Unresolved->Balance,13
NQ,RTH,2000,3-5,Balance->Unresolved,13
NQ,RTH,2000,21+,Unresolved->Directional,13
NQ,RTH,2000,3-5,Directional->Unresolved,2
NQ,RTH,2000,3-5,Unresolved->Directional,5
NQ,RTH,2000,3-5,Directional->Degrading,6
NQ,RTH,2000,21+,Unresolved->Degrading,4
NQ,RTH,2000,6-10,Degrading->Unresolved,1
NQ,RTH,2000,3-5,Unresolved->Balance,30
NQ,RTH,2000,3-5,Balance->Degrading,5
NQ,RTH,2000,1-2,Balance->Degrading,25
NQ,RTH,2000,11-20,Unresolved->Balance,4
NQ,RTH,2000,11-20,Unresolved->Degrading,3
NQ,RTH,2000,3-5,Degrading->Balance,1
NQ,RTH,2000,1-2,Balance->Directional,2
NQ,RTH,2000,11-20,Degrading->Unresolved,1
NQ,RTH,2000,3-5,Degrading->Directional,2
NQ,RTH,2000,6-10,Directional->Degrading,1
NQ,RTH,2000,21+,Unresolved->Balance,3
NQ,RTH,2000,6-10,Directional->Unresolved,1
NQ,RTH,2000,3-5,Directional->Balance,1
NQ,RTH,2000,6-10,Balance->Unresolved,1
NQ,RTH,2050,6-10,Unknown->Unresolved,1
NQ,RTH,2050,6-10,Unresolved->Directional,5
NQ,RTH,2050,1-2,Directional->Unresolved,10
NQ,RTH,2050,11-20,Unresolved->Directional,8
NQ,RTH,2050,1-2,Directional->Balance,2
NQ,RTH,2050,1-2,Balance->Unresolved,101
NQ,RTH,2050,1-2,Unresolved->Degrading,33
NQ,RTH,2050,1-2,Degrading->Balance,29
NQ,RTH,2050,6-10,Unresolved->Degrading,2
NQ,RTH,2050,1-2,Degrading->Unresolved,71
NQ,RTH,2050,1-2,Unresolved->Directional,7
NQ,RTH,2050,1-2,Degrading->Directional,6
NQ,RTH,2050,1-2,Directional->Degrading,25
NQ,RTH,2050,1-2,Unresolved->Balance,62
NQ,RTH,2050,3-5,Unresolved->Degrading,17
NQ,RTH,2050,3-5,Degrading->Unresolved,11
NQ,RTH,2050,6-10,Unresolved->Balance,13
NQ,RTH,2050,3-5,Balance->Unresolved,13
NQ,RTH,2050,21+,Unresolved->Directional,13
NQ,RTH,2050,3-5,Directional->Unresolved,2
NQ,RTH,2050,3-5,Unresolved->Directional,5
NQ,RTH,2050,3-5,Directional->Degrading,6
NQ,RTH,2050,21+,Unresolved->Degrading,5
NQ,RTH,2050,6-10,Degrading->Unresolved,1
NQ,RTH,2050,3-5,Unresolved->Balance,32
NQ,RTH,2050,3-5,Balance->Degrading,5
NQ,RTH,2050,1-2,Balance->Degrading,25
NQ,RTH,2050,11-20,Unresolved->Balance,4
NQ,RTH,2050,11-20,Unresolved->Degrading,3
NQ,RTH,2050,3-5,Degrading->Balance,1
NQ,RTH,2050,1-2,Balance->Directional,2
NQ,RTH,2050,11-20,Degrading->Unresolved,1
NQ,RTH,2050,3-5,Degrading->Directional,2
NQ,RTH,2050,6-10,Directional->Degrading,1
NQ,RTH,2050,21+,Unresolved->Balance,3
NQ,RTH,2050,6-10,Directional->Unresolved,1
NQ,RTH,2050,3-5,Directional->Balance,1
NQ,RTH,2050,6-10,Balance->Unresolved,1
NQ,RTH,2100,6-10,Unknown->Unresolved,1
NQ,RTH,2100,6-10,Unresolved->Directional,5
NQ,RTH,2100,1-2,Directional->Unresolved,10
NQ,RTH,2100,11-20,Unresolved->Directional,8
NQ,RTH,2100,1-2,Directional->Balance,2
NQ,RTH,2100,1-2,Balance->Unresolved,104
NQ,RTH,2100,1-2,Unresolved->Degrading,33
NQ,RTH,2100,1-2,Degrading->Balance,29
NQ,RTH,2100,6-10,Unresolved->Degrading,3
NQ,RTH,2100,1-2,Degrading->Unresolved,71
NQ,RTH,2100,1-2,Unresolved->Directional,7
NQ,RTH,2100,1-2,Degrading->Directional,6
NQ,RTH,2100,1-2,Directional->Degrading,25
NQ,RTH,2100,1-2,Unresolved->Balance,63
NQ,RTH,2100,3-5,Unresolved->Degrading,17
NQ,RTH,2100,3-5,Degrading->Unresolved,12
NQ,RTH,2100,6-10,Unresolved->Balance,14
NQ,RTH,2100,3-5,Balance->Unresolved,14
NQ,RTH,2100,21+,Unresolved->Directional,13
NQ,RTH,2100,3-5,Directional->Unresolved,2
NQ,RTH,2100,3-5,Unresolved->Directional,5
NQ,RTH,2100,3-5,Directional->Degrading,6
NQ,RTH,2100,21+,Unresolved->Degrading,5
NQ,RTH,2100,6-10,Degrading->Unresolved,1
NQ,RTH,2100,3-5,Unresolved->Balance,33
NQ,RTH,2100,3-5,Balance->Degrading,5
NQ,RTH,2100,1-2,Balance->Degrading,25
NQ,RTH,2100,11-20,Unresolved->Balance,5
NQ,RTH,2100,11-20,Unresolved->Degrading,3
NQ,RTH,2100,3-5,Degrading->Balance,1
NQ,RTH,2100,1-2,Balance->Directional,2
NQ,RTH,2100,11-20,Degrading->Unresolved,1
NQ,RTH,2100,3-5,Degrading->Directional,2
NQ,RTH,2100,6-10,Directional->Degrading,1
NQ,RTH,2100,21+,Unresolved->Balance,3
NQ,RTH,2100,6-10,Directional->Unresolved,1
NQ,RTH,2100,3-5,Directional->Balance,1
NQ,RTH,2100,6-10,Balance->Unresolved,1
NQ,RTH,2150,6-10,Unknown->Unresolved,1
NQ,RTH,2150,6-10,Unresolved->Directional,5
NQ,RTH,2150,1-2,Directional->Unresolved,10
NQ,RTH,2150,11-20,Unresolved->Directional,8
NQ,RTH,2150,1-2,Directional->Balance,2
NQ,RTH,2150,1-2,Balance->Unresolved,108
NQ,RTH,2150,1-2,Unresolved->Degrading,33
NQ,RTH,2150,1-2,Degrading->Balance,30
NQ,RTH,2150,6-10,Unresolved->Degrading,3
NQ,RTH,2150,1-2,Degrading->Unresolved,72
NQ,RTH,2150,1-2,Unresolved->Directional,7
NQ,RTH,2150,1-2,Degrading->Directional,6
NQ,RTH,2150,1-2,Directional->Degrading,25
NQ,RTH,2150,1-2,Unresolved->Balance,64
NQ,RTH,2150,3-5,Unresolved->Degrading,18
NQ,RTH,2150,3-5,Degrading->Unresolved,12
NQ,RTH,2150,6-10,Unresolved->Balance,14
NQ,RTH,2150,3-5,Balance->Unresolved,14
NQ,RTH,2150,21+,Unresolved->Directional,13
NQ,RTH,2150,3-5,Directional->Unresolved,2
NQ,RTH,2150,3-5,Unresolved->Directional,5
NQ,RTH,2150,3-5,Directional->Degrading,6
NQ,RTH,2150,21+,Unresolved->Degrading,6
NQ,RTH,2150,6-10,Degrading->Unresolved,1
NQ,RTH,2150,3-5,Unresolved->Balance,35
NQ,RTH,2150,3-5,Balance->Degrading,5
NQ,RTH,2150,1-2,Balance->Degrading,25
NQ,RTH,2150,11-20,Unresolved->Balance,6
NQ,RTH,2150,11-20,Unresolved->Degrading,3
NQ,RTH,2150,3-5,Degrading->Balance,1
NQ,RTH,2150,1-2,Balance->Directional,2
NQ,RTH,2150,11-20,Degrading->Unresolved,1
NQ,RTH,2150,3-5,Degrading->Directional,2
NQ,RTH,2150,6-10,Directional->Degrading,1
NQ,RTH,2150,21+,Unresolved->Balance,3
NQ,RTH,2150,6-10,Directional->Unresolved,1
NQ,RTH,2150,3-5,Directional->Balance,1
NQ,RTH,2150,6-10,Balance->Unresolved,1
NQ,RTH,2200,6-10,Unknown->Unresolved,1
NQ,RTH,2200,6-10,Unresolved->Directional,5
NQ,RTH,2200,1-2,Directional->Unresolved,10
NQ,RTH,2200,11-20,Unresolved->Directional,8
NQ,RTH,2200,1-2,Directional->Balance,2
NQ,RTH,2200,1-2,Balance->Unresolved,111
NQ,RTH,2200,1-2,Unresolved->Degrading,33
NQ,RTH,2200,1-2,Degrading->Balance,30
NQ,RTH,2200,6-10,Unresolved->Degrading,3
NQ,RTH,2200,1-2,Degrading->Unresolved,72
NQ,RTH,2200,1-2,Unresolved->Directional,7
NQ,RTH,2200,1-2,Degrading->Directional,6
NQ,RTH,2200,1-2,Directional->Degrading,25
NQ,RTH,2200,1-2,Unresolved->Balance,67
NQ,RTH,2200,3-5,Unresolved->Degrading,18
NQ,RTH,2200,3-5,Degrading->Unresolved,13
NQ,RTH,2200,6-10,Unresolved->Balance,14
NQ,RTH,2200,3-5,Balance->Unresolved,15
NQ,RTH,2200,21+,Unresolved->Directional,13
NQ,RTH,2200,3-5,Directional->Unresolved,2
NQ,RTH,2200,3-5,Unresolved->Directional,6
NQ,RTH,2200,3-5,Directional->Degrading,7
NQ,RTH,2200,21+,Unresolved->Degrading,6
NQ,RTH,2200,6-10,Degrading->Unresolved,1
NQ,RTH,2200,3-5,Unresolved->Balance,35
NQ,RTH,2200,3-5,Balance->Degrading,5
NQ,RTH,2200,1-2,Balance->Degrading,25
NQ,RTH,2200,11-20,Unresolved->Balance,6
NQ,RTH,2200,11-20,Unresolved->Degrading,3
NQ,RTH,2200,3-5,Degrading->Balance,1
NQ,RTH,2200,1-2,Balance->Directional,2
NQ,RTH,2200,11-20,Degrading->Unresolved,1
NQ,RTH,2200,3-5,Degrading->Directional,2
NQ,RTH,2200,6-10,Directional->Degrading,1
NQ,RTH,2200,21+,Unresolved->Balance,3
NQ,RTH,2200,6-10,Directional->Unresolved,1
NQ,RTH,2200,3-5,Directional->Balance,1
NQ,RTH,2200,6-10,Balance->Unresolved,1
NQ,RTH,2250,6-10,Unknown->Unresolved,1
NQ,RTH,2250,6-10,Unresolved->Directional,5
NQ,RTH,2250,1-2,Directional->Unresolved,11
NQ,RTH,2250,11-20,Unresolved->Directional,8
NQ,RTH,2250,1-2,Directional->Balance,2
NQ,RTH,2250,1-2,Balance->Unresolved,116
NQ,RTH,2250,1-2,Unresolved->Degrading,33
NQ,RTH,2250,1-2,Degrading->Balance,31
NQ,RTH,2250,6-10,Unresolved->Degrading,3
NQ,RTH,2250,1-2,Degrading->Unresolved,72
NQ,RTH,2250,1-2,Unresolved->Directional,7
NQ,RTH,2250,1-2,Degrading->Directional,6
NQ,RTH,2250,1-2,Directional->Degrading,26
NQ,RTH,2250,1-2,Unresolved->Balance,67
NQ,RTH,2250,3-5,Unresolved->Degrading,18
NQ,RTH,2250,3-5,Degrading->Unresolved,13
NQ,RTH,2250,6-10,Unresolved->Balance,15
NQ,RTH,2250,3-5,Balance->Unresolved,16
NQ,RTH,2250,21+,Unresolved->Directional,14
NQ,RTH,2250,3-5,Directional->Unresolved,2
NQ,RTH,2250,3-5,Unresolved->Directional,7
NQ,RTH,2250,3-5,Directional->Degrading,7
NQ,RTH,2250,21+,Unresolved->Degrading,6
NQ,RTH,2250,6-10,Degrading->Unresolved,1
NQ,RTH,2250,3-5,Unresolved->Balance,39
NQ,RTH,2250,3-5,Balance->Degrading,5
NQ,RTH,2250,1-2,Balance->Degrading,25
NQ,RTH,2250,11-20,Unresolved->Balance,6
NQ,RTH,2250,11-20,Unresolved->Degrading,3
NQ,RTH,2250,3-5,Degrading->Balance,1
NQ,RTH,2250,1-2,Balance->Directional,2
NQ,RTH,2250,11-20,Degrading->Unresolved,1
NQ,RTH,2250,3-5,Degrading->Directional,2
NQ,RTH,2250,6-10,Directional->Degrading,1
NQ,RTH,2250,21+,Unresolved->Balance,3
NQ,RTH,2250,6-10,Directional->Unresolved,1
NQ,RTH,2250,3-5,Directional->Balance,1
NQ,RTH,2250,6-10,Balance->Unresolved,1
NQ,RTH,2300,6-10,Unknown->Unresolved,1
NQ,RTH,2300,6-10,Unresolved->Directional,5
NQ,RTH,2300,1-2,Directional->Unresolved,11
NQ,RTH,2300,11-20,Unresolved->Directional,9
NQ,RTH,2300,1-2,Directional->Balance,2
NQ,RTH,2300,1-2,Balance->Unresolved,120
NQ,RTH,2300,1-2,Unresolved->Degrading,33
NQ,RTH,2300,1-2,Degrading->Balance,31
NQ,RTH,2300,6-10,Unresolved->Degrading,3
NQ,RTH,2300,1-2,Degrading->Unresolved,74
NQ,RTH,2300,1-2,Unresolved->Directional,9
NQ,RTH,2300,1-2,Degrading->Directional,6
NQ,RTH,2300,1-2,Directional->Degrading,30
NQ,RTH,2300,1-2,Unresolved->Balance,68
NQ,RTH,2300,3-5,Unresolved->Degrading,18
NQ,RTH,2300,3-5,Degrading->Unresolved,14
NQ,RTH,2300,6-10,Unresolved->Balance,15
NQ,RTH,2300,3-5,Balance->Unresolved,16
NQ,RTH,2300,21+,Unresolved->Directional,14
NQ,RTH,2300,3-5,Directional->Unresolved,2
NQ,RTH,2300,3-5,Unresolved->Directional,7
NQ,RTH,2300,3-5,Directional->Degrading,7
NQ,RTH,2300,21+,Unresolved->Degrading,6
NQ,RTH,2300,6-10,Degrading->Unresolved,1
NQ,RTH,2300,3-5,Unresolved->Balance,42
NQ,RTH,2300,3-5,Balance->Degrading,5
NQ,RTH,2300,1-2,Balance->Degrading,25
NQ,RTH,2300,11-20,Unresolved->Balance,6
NQ,RTH,2300,11-20,Unresolved->Degrading,3
NQ,RTH,2300,3-5,Degrading->Balance,1
NQ,RTH,2300,1-2,Balance->Directional,2
NQ,RTH,2300,11-20,Degrading->Unresolved,1
NQ,RTH,2300,3-5,Degrading->Directional,2
NQ,RTH,2300,6-10,Directional->Degrading,1
NQ,RTH,2300,21+,Unresolved->Balance,3
NQ,RTH,2300,6-10,Directional->Unresolved,1
NQ,RTH,2300,3-5,Directional->Balance,1
NQ,RTH,2300,6-10,Balance->Unresolved,1
NQ,RTH,2300,6-10,Degrading->Directional,1
NQ,RTH,2350,6-10,Unknown->Unresolved,1
NQ,RTH,2350,6-10,Unresolved->Directional,6
NQ,RTH,2350,1-2,Directional->Unresolved,11
NQ,RTH,2350,11-20,Unresolved->Directional,9
NQ,RTH,2350,1-2,Directional->Balance,2
NQ,RTH,2350,1-2,Balance->Unresolved,125
NQ,RTH,2350,1-2,Unresolved->Degrading,33
NQ,RTH,2350,1-2,Degrading->Balance,31
NQ,RTH,2350,6-10,Unresolved->Degrading,3
NQ,RTH,2350,1-2,Degrading->Unresolved,75
NQ,RTH,2350,1-2,Unresolved->Directional,9
NQ,RTH,2350,1-2,Degrading->Directional,8
NQ,RTH,2350,1-2,Directional->Degrading,32
NQ,RTH,2350,1-2,Unresolved->Balance,70
NQ,RTH,2350,3-5,Unresolved->Degrading,18
NQ,RTH,2350,3-5,Degrading->Unresolved,14
NQ,RTH,2350,6-10,Unresolved->Balance,15
NQ,RTH,2350,3-5,Balance->Unresolved,16
NQ,RTH,2350,21+,Unresolved->Directional,14
NQ,RTH,2350,3-5,Directional->Unresolved,2
NQ,RTH,2350,3-5,Unresolved->Directional,7
NQ,RTH,2350,3-5,Directional->Degrading,8
NQ,RTH,2350,21+,Unresolved->Degrading,6
NQ,RTH,2350,6-10,Degrading->Unresolved,1
NQ,RTH,2350,3-5,Unresolved->Balance,45
NQ,RTH,2350,3-5,Balance->Degrading,5
NQ,RTH,2350,1-2,Balance->Degrading,25
NQ,RTH,2350,11-20,Unresolved->Balance,6
NQ,RTH,2350,11-20,Unresolved->Degrading,4
NQ,RTH,2350,3-5,Degrading->Balance,1
NQ,RTH,2350,1-2,Balance->Directional,2
NQ,RTH,2350,11-20,Degrading->Unresolved,1
NQ,RTH,2350,3-5,Degrading->Directional,2
NQ,RTH,2350,6-10,Directional->Degrading,1
NQ,RTH,2350,21+,Unresolved->Balance,3
NQ,RTH,2350,6-10,Directional->Unresolved,1
NQ,RTH,2350,3-5,Directional->Balance,1
NQ,RTH,2350,6-10,Balance->Unresolved,1
NQ,RTH,2350,6-10,Degrading->Directional,1
NQ,RTH,2400,6-10,Unknown->Unresolved,1
NQ,RTH,2400,6-10,Unresolved->Directional,6
NQ,RTH,2400,1-2,Directional->Unresolved,11
NQ,RTH,2400,11-20,Unresolved->Directional,10
NQ,RTH,2400,1-2,Directional->Balance,2
NQ,RTH,2400,1-2,Balance->Unresolved,129
NQ,RTH,2400,1-2,Unresolved->Degrading,33
NQ,RTH,2400,1-2,Degrading->Balance,32
NQ,RTH,2400,6-10,Unresolved->Degrading,3
NQ,RTH,2400,1-2,Degrading->Unresolved,76
NQ,RTH,2400,1-2,Unresolved->Directional,9
NQ,RTH,2400,1-2,Degrading->Directional,8
NQ,RTH,2400,1-2,Directional->Degrading,33
NQ,RTH,2400,1-2,Unresolved->Balance,73
NQ,RTH,2400,3-5,Unresolved->Degrading,18
NQ,RTH,2400,3-5,Degrading->Unresolved,14
NQ,RTH,2400,6-10,Unresolved->Balance,16
NQ,RTH,2400,3-5,Balance->Unresolved,17
NQ,RTH,2400,21+,Unresolved->Directional,14
NQ,RTH,2400,3-5,Directional->Unresolved,2
NQ,RTH,2400,3-5,Unresolved->Directional,7
NQ,RTH,2400,3-5,Directional->Degrading,8
NQ,RTH,2400,21+,Unresolved->Degrading,6
NQ,RTH,2400,6-10,Degrading->Unresolved,1
NQ,RTH,2400,3-5,Unresolved->Balance,46
NQ,RTH,2400,3-5,Balance->Degrading,5
NQ,RTH,2400,1-2,Balance->Degrading,25
NQ,RTH,2400,11-20,Unresolved->Balance,6
NQ,RTH,2400,11-20,Unresolved->Degrading,4
NQ,RTH,2400,3-5,Degrading->Balance,1
NQ,RTH,2400,1-2,Balance->Directional,2
NQ,RTH,2400,11-20,Degrading->Unresolved,1
NQ,RTH,2400,3-5,Degrading->Directional,2
NQ,RTH,2400,6-10,Directional->Degrading,1
NQ,RTH,2400,21+,Unresolved->Balance,3
NQ,RTH,2400,6-10,Directional->Unresolved,1
NQ,RTH,2400,3-5,Directional->Balance,1
NQ,RTH,2400,6-10,Balance->Unresolved,1
NQ,RTH,2400,6-10,Degrading->Directional,1
NQ,RTH,2450,6-10,Unknown->Unresolved,1
