Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2000,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2000,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,937,88.82
ES,RTH,2000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,40,3.79
ES,RTH,2000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,27,61.36
ES,RTH,2000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,19,67.86
ES,RTH,2000,Directional->Directional->Directional,Directional->Directional->Directional->Directional,17,45.95
ES,RTH,2000,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,17,45.95
ES,RTH,2000,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,23.81
ES,RTH,2000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,5,55.56
ES,RTH,2000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,37,75.51
ES,RTH,2000,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,57.14
ES,RTH,2000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,31.58
ES,RTH,2000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.38
ES,RTH,2000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,55.56
ES,RTH,2000,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,53.85
ES,RTH,2000,Balance->Balance->Balance,Balance->Balance->Balance->Balance,21,42.86
ES,RTH,2000,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,24,48.98
ES,RTH,2000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,22.64
ES,RTH,2000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,18,66.67
ES,RTH,2000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,27,50.00
ES,RTH,2000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,20,37.04
ES,RTH,2000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,40,75.47
ES,RTH,2000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,73,79.35
ES,RTH,2000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,58,5.50
ES,RTH,2000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,28,35.90
ES,RTH,2000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,45,57.69
ES,RTH,2000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,13,21.31
ES,RTH,2000,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,9,33.33
ES,RTH,2000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,47,77.05
ES,RTH,2000,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,20,1.90
ES,RTH,2000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,9,30.00
ES,RTH,2000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,7,53.85
ES,RTH,2000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,17,58.62
ES,RTH,2000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,19.05
ES,RTH,2000,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,37.50
ES,RTH,2000,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,8.16
ES,RTH,2000,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,56.25
ES,RTH,2000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,14,77.78
ES,RTH,2000,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,6.41
ES,RTH,2000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
ES,RTH,2000,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,22.22
ES,RTH,2000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,44.44
ES,RTH,2000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,36.84
ES,RTH,2000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,8.16
ES,RTH,2000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,4,30.77
ES,RTH,2000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,13,40.63
ES,RTH,2000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,8,16.33
ES,RTH,2000,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,1.64
ES,RTH,2000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,2000,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,16,50.00
ES,RTH,2000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,9,31.03
ES,RTH,2000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,16.67
ES,RTH,2000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,37.50
ES,RTH,2000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,22.22
ES,RTH,2000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,6,6.52
ES,RTH,2000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,13.33
ES,RTH,2000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,50.00
ES,RTH,2000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,6,13.64
ES,RTH,2000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
ES,RTH,2000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,8,72.73
ES,RTH,2000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,14.29
ES,RTH,2000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,27.27
ES,RTH,2000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,2.27
ES,RTH,2000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,50.00
ES,RTH,2000,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,2000,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,12.50
ES,RTH,2000,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,2000,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,30.77
ES,RTH,2000,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,25.00
ES,RTH,2000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,66.67
ES,RTH,2000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,15,50.00
ES,RTH,2000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,13,72.22
ES,RTH,2000,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,10,22.73
ES,RTH,2000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,36.36
ES,RTH,2000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,13.04
ES,RTH,2000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,7.14
ES,RTH,2000,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
ES,RTH,2000,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,2000,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,6.25
ES,RTH,2000,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,60.00
ES,RTH,2000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,11.11
ES,RTH,2000,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,14.29
ES,RTH,2000,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,18.18
ES,RTH,2000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,10.71
ES,RTH,2000,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,3,37.50
ES,RTH,2000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
ES,RTH,2000,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,10.34
ES,RTH,2000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,3,50.00
ES,RTH,2000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,4,21.05
ES,RTH,2000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,11.11
ES,RTH,2000,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,50.00
ES,RTH,2000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.09
ES,RTH,2000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,36.36
ES,RTH,2000,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
ES,RTH,2000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
ES,RTH,2000,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,12.96
ES,RTH,2000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,38.89
ES,RTH,2000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,5.56
ES,RTH,2000,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,2000,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,8.11
ES,RTH,2000,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,15.38
ES,RTH,2000,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,6.67
ES,RTH,2000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,2000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,2,40.00
ES,RTH,2000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,11.11
ES,RTH,2000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,7.69
ES,RTH,2000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,100.00
ES,RTH,2000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,10.53
ES,RTH,2000,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,2000,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,16.67
ES,RTH,2000,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2000,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
ES,RTH,2000,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,57.14
ES,RTH,2000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,22.22
ES,RTH,2000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,12.50
ES,RTH,2000,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
ES,RTH,2000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
ES,RTH,2000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,33.33
ES,RTH,2000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,11.11
ES,RTH,2000,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,1.89
ES,RTH,2000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,66.67
ES,RTH,2000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,2000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,22.22
ES,RTH,2000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,7.69
ES,RTH,2000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,9.09
ES,RTH,2000,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,2000,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,2000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,14.29
ES,RTH,2000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
ES,RTH,2000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,14.29
ES,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,961,88.73
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,41,3.79
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,27,60.00
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,19,67.86
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,17,45.95
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,17,45.95
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,23.81
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,60.00
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,40,75.47
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,57.14
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,31.58
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,3,9.09
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,5,55.56
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,7,53.85
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,21,42.86
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,24,48.98
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,12,22.64
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,18,66.67
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,27,50.00
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,20,37.04
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,40,75.47
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,74,79.57
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,58,5.36
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,28,35.44
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,46,58.23
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,13,20.97
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,9,33.33
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,48,77.42
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,23,2.12
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,30.30
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,7,50.00
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,18,60.00
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,4,19.05
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,37.50
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,8.16
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,9,56.25
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,14,77.78
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,6.33
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,22.22
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,8,44.44
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,36.84
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,7.55
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,35.71
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,42.42
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,16.98
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,1.61
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,33.33
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,16,48.48
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,9,30.00
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,16.67
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,37.50
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,22.22
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,6,6.45
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,12.12
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,50.00
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,6,13.33
ES,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,83.33
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,8,72.73
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,14.29
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,85.71
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,27.27
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,2.22
ES,RTH,2050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,1,50.00
ES,RTH,2050,Directional->Balance->Balance,Directional->Balance->Balance->Balance,1,50.00
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,12.50
ES,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,4,30.77
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,4,25.00
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,66.67
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,17,51.52
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,15,71.43
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,11,24.44
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,4,33.33
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,12,12.90
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Balance,2,7.14
ES,RTH,2050,Directional->Directional->Balance,Directional->Directional->Balance->Balance,1,50.00
ES,RTH,2050,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Directional,1,6.25
ES,RTH,2050,Balance->Degrading->Directional,Balance->Degrading->Directional->Degrading,1,100.00
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,50.00
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,2,9.52
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Directional,1,14.29
ES,RTH,2050,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Degrading,1,50.00
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,16.67
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,10.71
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,3,37.50
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,10.00
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,4,57.14
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,4,21.05
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,3,14.29
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,42.86
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.08
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,4,33.33
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,25.00
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,7,12.96
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,38.89
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,4.76
ES,RTH,2050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,8.11
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,15.38
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,6.06
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,3,50.00
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,10.00
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,7.14
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,3,100.00
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,10.53
ES,RTH,2050,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,50.00
ES,RTH,2050,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Directional,1,16.67
ES,RTH,2050,Directional->Unresolved->Directional,Directional->Unresolved->Directional->Balance,1,50.00
ES,RTH,2050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Unresolved,1,50.00
ES,RTH,2050,Directional->Balance->Unresolved,Directional->Balance->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,57.14
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,22.22
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,12.50
ES,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,3,30.00
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,11.11
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,1.89
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,66.67
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,33.33
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,22.22
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,7.14
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,2,16.67
ES,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,50.00
