Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1550,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,1600,3-5,Directional,Directional->Degrading,83.33
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,72.86
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1600,3-5,Degrading,Degrading->Balance,23.08
ES,RTH,1600,3-5,Balance,Balance->Unresolved,85.00
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,71.23
ES,RTH,1600,1-2,Balance,Balance->Unresolved,78.35
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,75.61
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,12.20
ES,RTH,1600,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1600,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1600,1-2,Balance,Balance->Degrading,21.65
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,19.18
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,76.92
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1600,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1600,1-2,Directional,Directional->Unresolved,29.03
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,9.59
ES,RTH,1600,1-2,Directional,Directional->Balance,12.90
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1600,1-2,Directional,Directional->Degrading,58.06
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,12.20
ES,RTH,1600,1-2,Degrading,Degrading->Directional,7.14
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1600,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1600,3-5,Balance,Balance->Degrading,15.00
ES,RTH,1600,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1600,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,1650,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,72.00
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1650,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1650,3-5,Balance,Balance->Unresolved,85.00
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,72.00
ES,RTH,1650,1-2,Balance,Balance->Unresolved,77.14
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,72.34
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,12.77
ES,RTH,1650,1-2,Degrading,Degrading->Balance,21.33
ES,RTH,1650,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1650,1-2,Balance,Balance->Degrading,22.86
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,18.67
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1650,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1650,1-2,Directional,Directional->Unresolved,29.03
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,9.33
ES,RTH,1650,1-2,Directional,Directional->Balance,12.90
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1650,1-2,Directional,Directional->Degrading,58.06
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,14.89
ES,RTH,1650,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1650,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1650,3-5,Balance,Balance->Degrading,15.00
ES,RTH,1650,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1650,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,1700,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,71.05
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1700,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1700,3-5,Balance,Balance->Unresolved,85.00
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,72.73
ES,RTH,1700,1-2,Balance,Balance->Unresolved,78.57
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,73.08
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,1700,1-2,Degrading,Degrading->Balance,22.37
ES,RTH,1700,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1700,1-2,Balance,Balance->Degrading,21.43
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1700,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1700,1-2,Directional,Directional->Unresolved,29.03
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,9.09
ES,RTH,1700,1-2,Directional,Directional->Balance,12.90
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,16.67
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1700,1-2,Directional,Directional->Degrading,58.06
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1700,1-2,Degrading,Degrading->Directional,6.58
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1700,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1700,3-5,Balance,Balance->Degrading,15.00
ES,RTH,1700,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1700,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,73.68
ES,RTH,1750,3-5,Directional,Directional->Degrading,85.71
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,71.43
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1750,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1750,3-5,Balance,Balance->Unresolved,85.00
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,73.08
ES,RTH,1750,1-2,Balance,Balance->Unresolved,78.76
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,73.08
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,10.53
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,11.54
ES,RTH,1750,1-2,Degrading,Degrading->Balance,22.08
ES,RTH,1750,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1750,1-2,Balance,Balance->Degrading,21.24
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,17.95
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1750,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1750,1-2,Directional,Directional->Unresolved,29.03
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,8.97
ES,RTH,1750,1-2,Directional,Directional->Balance,12.90
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,15.79
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1750,1-2,Directional,Directional->Degrading,58.06
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,15.38
ES,RTH,1750,1-2,Degrading,Degrading->Directional,6.49
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,1750,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,30.00
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1750,3-5,Balance,Balance->Degrading,15.00
ES,RTH,1750,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1750,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,73.68
ES,RTH,1800,3-5,Directional,Directional->Degrading,86.67
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,70.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1800,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1800,3-5,Balance,Balance->Unresolved,85.00
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,73.42
ES,RTH,1800,1-2,Balance,Balance->Unresolved,78.45
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,73.58
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,10.53
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,11.32
ES,RTH,1800,1-2,Degrading,Degrading->Balance,22.50
ES,RTH,1800,6-10,Balance,Balance->Degrading,33.33
ES,RTH,1800,1-2,Balance,Balance->Degrading,21.55
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,17.72
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1800,6-10,Balance,Balance->Unresolved,66.67
ES,RTH,1800,1-2,Directional,Directional->Unresolved,28.13
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,8.86
ES,RTH,1800,1-2,Directional,Directional->Balance,12.50
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,15.79
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1800,1-2,Directional,Directional->Degrading,59.38
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,15.09
ES,RTH,1800,1-2,Degrading,Degrading->Directional,7.50
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,1800,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1800,3-5,Balance,Balance->Degrading,15.00
ES,RTH,1800,3-5,Directional,Directional->Unresolved,13.33
ES,RTH,1800,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1850,3-5,Directional,Directional->Degrading,88.24
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,68.67
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1850,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1850,3-5,Balance,Balance->Unresolved,85.71
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,72.84
ES,RTH,1850,1-2,Balance,Balance->Unresolved,78.63
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,70.91
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,14.55
ES,RTH,1850,1-2,Degrading,Degrading->Balance,24.10
ES,RTH,1850,6-10,Balance,Balance->Degrading,25.00
ES,RTH,1850,1-2,Balance,Balance->Degrading,21.37
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,18.52
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1850,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,1850,1-2,Directional,Directional->Unresolved,30.30
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,8.64
ES,RTH,1850,1-2,Directional,Directional->Balance,12.12
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,15.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1850,1-2,Directional,Directional->Degrading,57.58
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,14.55
ES,RTH,1850,1-2,Degrading,Degrading->Directional,7.23
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,1850,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1850,3-5,Balance,Balance->Degrading,14.29
ES,RTH,1850,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,1850,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1900,3-5,Directional,Directional->Degrading,88.24
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1900,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1900,3-5,Balance,Balance->Unresolved,86.96
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,71.59
ES,RTH,1900,1-2,Balance,Balance->Unresolved,77.42
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,70.18
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,14.04
ES,RTH,1900,1-2,Degrading,Degrading->Balance,26.67
ES,RTH,1900,6-10,Balance,Balance->Degrading,25.00
ES,RTH,1900,1-2,Balance,Balance->Degrading,22.58
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,20.45
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1900,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,1900,1-2,Directional,Directional->Unresolved,30.30
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,7.95
ES,RTH,1900,1-2,Directional,Directional->Balance,12.12
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,15.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1900,1-2,Directional,Directional->Degrading,57.58
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,15.79
ES,RTH,1900,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,1900,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1900,3-5,Balance,Balance->Degrading,13.04
ES,RTH,1900,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,1900,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1950,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1950,3-5,Directional,Directional->Degrading,88.24
ES,RTH,1950,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,1950,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,1950,3-5,Degrading,Degrading->Balance,21.43
ES,RTH,1950,3-5,Balance,Balance->Unresolved,86.96
ES,RTH,1950,1-2,Unresolved,Unresolved->Balance,71.59
ES,RTH,1950,1-2,Balance,Balance->Unresolved,77.42
ES,RTH,1950,3-5,Unresolved,Unresolved->Balance,70.18
ES,RTH,1950,21+,Unresolved,Unresolved->Degrading,10.00
ES,RTH,1950,3-5,Unresolved,Unresolved->Directional,14.04
ES,RTH,1950,1-2,Degrading,Degrading->Balance,26.67
ES,RTH,1950,6-10,Balance,Balance->Degrading,25.00
ES,RTH,1950,1-2,Balance,Balance->Degrading,22.58
ES,RTH,1950,1-2,Unresolved,Unresolved->Degrading,20.45
ES,RTH,1950,3-5,Degrading,Degrading->Unresolved,78.57
ES,RTH,1950,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,1950,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,1950,1-2,Directional,Directional->Unresolved,30.30
ES,RTH,1950,1-2,Unresolved,Unresolved->Directional,7.95
ES,RTH,1950,1-2,Directional,Directional->Balance,12.12
ES,RTH,1950,21+,Unresolved,Unresolved->Balance,15.00
ES,RTH,1950,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1950,1-2,Directional,Directional->Degrading,57.58
ES,RTH,1950,3-5,Unresolved,Unresolved->Degrading,15.79
ES,RTH,1950,1-2,Degrading,Degrading->Directional,6.67
ES,RTH,1950,11-20,Unresolved,Unresolved->Directional,45.45
ES,RTH,1950,6-10,Directional,Directional->Degrading,50.00
ES,RTH,1950,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1950,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1950,3-5,Balance,Balance->Degrading,13.04
ES,RTH,1950,3-5,Directional,Directional->Unresolved,11.76
ES,RTH,1950,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2000,21+,Unresolved,Unresolved->Directional,76.19
ES,RTH,2000,3-5,Directional,Directional->Degrading,88.89
ES,RTH,2000,1-2,Degrading,Degrading->Unresolved,66.30
ES,RTH,2000,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,2000,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,2000,3-5,Balance,Balance->Unresolved,87.50
ES,RTH,2000,1-2,Unresolved,Unresolved->Balance,71.43
ES,RTH,2000,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,2000,3-5,Unresolved,Unresolved->Balance,70.18
ES,RTH,2000,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2000,3-5,Unresolved,Unresolved->Directional,14.04
ES,RTH,2000,1-2,Degrading,Degrading->Balance,26.09
ES,RTH,2000,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2000,1-2,Balance,Balance->Degrading,22.22
ES,RTH,2000,1-2,Unresolved,Unresolved->Degrading,20.88
ES,RTH,2000,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,2000,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,2000,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2000,1-2,Directional,Directional->Unresolved,29.41
ES,RTH,2000,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,2000,1-2,Directional,Directional->Balance,11.76
ES,RTH,2000,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,2000,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,2000,1-2,Directional,Directional->Degrading,58.82
ES,RTH,2000,3-5,Unresolved,Unresolved->Degrading,15.79
ES,RTH,2000,1-2,Degrading,Degrading->Directional,7.61
ES,RTH,2000,11-20,Unresolved,Unresolved->Directional,41.67
ES,RTH,2000,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2000,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,2000,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2000,3-5,Balance,Balance->Degrading,12.50
ES,RTH,2000,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2000,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2050,21+,Unresolved,Unresolved->Directional,76.19
ES,RTH,2050,3-5,Directional,Directional->Degrading,88.89
ES,RTH,2050,1-2,Degrading,Degrading->Unresolved,67.01
ES,RTH,2050,6-10,Unresolved,Unresolved->Directional,39.29
ES,RTH,2050,3-5,Degrading,Degrading->Balance,18.75
ES,RTH,2050,3-5,Balance,Balance->Unresolved,87.50
ES,RTH,2050,1-2,Unresolved,Unresolved->Balance,70.97
ES,RTH,2050,1-2,Balance,Balance->Unresolved,77.95
ES,RTH,2050,3-5,Unresolved,Unresolved->Balance,68.97
ES,RTH,2050,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2050,3-5,Unresolved,Unresolved->Directional,13.79
ES,RTH,2050,1-2,Degrading,Degrading->Balance,24.74
ES,RTH,2050,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2050,1-2,Balance,Balance->Degrading,22.05
ES,RTH,2050,1-2,Unresolved,Unresolved->Degrading,21.51
ES,RTH,2050,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,2050,6-10,Unresolved,Unresolved->Degrading,21.43
ES,RTH,2050,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2050,1-2,Directional,Directional->Unresolved,27.78
ES,RTH,2050,1-2,Unresolved,Unresolved->Directional,7.53
ES,RTH,2050,1-2,Directional,Directional->Balance,11.11
ES,RTH,2050,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,2050,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,2050,1-2,Directional,Directional->Degrading,61.11
ES,RTH,2050,3-5,Unresolved,Unresolved->Degrading,17.24
ES,RTH,2050,1-2,Degrading,Degrading->Directional,8.25
ES,RTH,2050,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2050,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2050,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2050,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2050,3-5,Balance,Balance->Degrading,12.50
ES,RTH,2050,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2050,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2100,21+,Unresolved,Unresolved->Directional,76.19
ES,RTH,2100,3-5,Directional,Directional->Degrading,88.89
ES,RTH,2100,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2100,6-10,Unresolved,Unresolved->Directional,37.50
ES,RTH,2100,3-5,Degrading,Degrading->Balance,18.75
ES,RTH,2100,3-5,Balance,Balance->Unresolved,87.50
ES,RTH,2100,1-2,Unresolved,Unresolved->Balance,71.88
ES,RTH,2100,1-2,Balance,Balance->Unresolved,77.94
ES,RTH,2100,3-5,Unresolved,Unresolved->Balance,69.49
ES,RTH,2100,21+,Unresolved,Unresolved->Degrading,9.52
ES,RTH,2100,3-5,Unresolved,Unresolved->Directional,13.56
ES,RTH,2100,1-2,Degrading,Degrading->Balance,25.25
ES,RTH,2100,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2100,1-2,Balance,Balance->Degrading,22.06
ES,RTH,2100,1-2,Unresolved,Unresolved->Degrading,20.83
ES,RTH,2100,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,2100,6-10,Unresolved,Unresolved->Degrading,18.75
ES,RTH,2100,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2100,1-2,Directional,Directional->Unresolved,27.03
ES,RTH,2100,1-2,Unresolved,Unresolved->Directional,7.29
ES,RTH,2100,1-2,Directional,Directional->Balance,13.51
ES,RTH,2100,21+,Unresolved,Unresolved->Balance,14.29
ES,RTH,2100,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,2100,1-2,Directional,Directional->Degrading,59.46
ES,RTH,2100,3-5,Unresolved,Unresolved->Degrading,16.95
ES,RTH,2100,1-2,Degrading,Degrading->Directional,8.08
ES,RTH,2100,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2100,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2100,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2100,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2100,3-5,Balance,Balance->Degrading,12.50
ES,RTH,2100,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2100,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2150,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2150,3-5,Directional,Directional->Degrading,89.47
ES,RTH,2150,1-2,Degrading,Degrading->Unresolved,66.34
ES,RTH,2150,6-10,Unresolved,Unresolved->Directional,37.50
ES,RTH,2150,3-5,Degrading,Degrading->Balance,18.75
ES,RTH,2150,3-5,Balance,Balance->Unresolved,87.50
ES,RTH,2150,1-2,Unresolved,Unresolved->Balance,72.45
ES,RTH,2150,1-2,Balance,Balance->Unresolved,77.86
ES,RTH,2150,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,2150,21+,Unresolved,Unresolved->Degrading,9.09
ES,RTH,2150,3-5,Unresolved,Unresolved->Directional,13.33
ES,RTH,2150,1-2,Degrading,Degrading->Balance,25.74
ES,RTH,2150,6-10,Balance,Balance->Degrading,25.00
ES,RTH,2150,1-2,Balance,Balance->Degrading,22.14
ES,RTH,2150,1-2,Unresolved,Unresolved->Degrading,20.41
ES,RTH,2150,3-5,Degrading,Degrading->Unresolved,81.25
ES,RTH,2150,6-10,Unresolved,Unresolved->Degrading,18.75
ES,RTH,2150,6-10,Balance,Balance->Unresolved,75.00
ES,RTH,2150,1-2,Directional,Directional->Unresolved,27.03
ES,RTH,2150,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,2150,1-2,Directional,Directional->Balance,13.51
ES,RTH,2150,21+,Unresolved,Unresolved->Balance,13.64
ES,RTH,2150,6-10,Unresolved,Unresolved->Balance,43.75
ES,RTH,2150,1-2,Directional,Directional->Degrading,59.46
ES,RTH,2150,3-5,Unresolved,Unresolved->Degrading,16.67
ES,RTH,2150,1-2,Degrading,Degrading->Directional,7.92
ES,RTH,2150,11-20,Unresolved,Unresolved->Directional,40.00
ES,RTH,2150,6-10,Directional,Directional->Degrading,50.00
ES,RTH,2150,11-20,Unresolved,Unresolved->Balance,26.67
ES,RTH,2150,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2150,3-5,Balance,Balance->Degrading,12.50
ES,RTH,2150,3-5,Directional,Directional->Unresolved,10.53
ES,RTH,2150,6-10,Directional,Directional->Unresolved,50.00
ES,RTH,2150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2200,21+,Unresolved,Unresolved->Directional,77.27
ES,RTH,2200,3-5,Directional,Directional->Degrading,85.00
