Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,5300,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5350,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5350,11-20,Unresolved,Unresolved->Directional,45.59
NQ,RTH,5350,3-5,Directional,Directional->Degrading,76.00
NQ,RTH,5350,1-2,Degrading,Degrading->Unresolved,80.57
NQ,RTH,5350,1-2,Unresolved,Unresolved->Balance,48.53
NQ,RTH,5350,1-2,Balance,Balance->Unresolved,84.67
NQ,RTH,5350,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5350,1-2,Directional,Directional->Unresolved,27.27
NQ,RTH,5350,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5350,1-2,Unresolved,Unresolved->Degrading,45.22
NQ,RTH,5350,3-5,Degrading,Degrading->Unresolved,87.06
NQ,RTH,5350,6-10,Unresolved,Unresolved->Degrading,44.09
NQ,RTH,5350,3-5,Unresolved,Unresolved->Degrading,43.75
NQ,RTH,5350,1-2,Directional,Directional->Degrading,69.09
NQ,RTH,5350,1-2,Degrading,Degrading->Directional,7.96
NQ,RTH,5350,3-5,Unresolved,Unresolved->Balance,49.38
NQ,RTH,5350,3-5,Unresolved,Unresolved->Directional,6.88
NQ,RTH,5350,1-2,Degrading,Degrading->Balance,11.46
NQ,RTH,5350,1-2,Balance,Balance->Degrading,15.33
NQ,RTH,5350,6-10,Unresolved,Unresolved->Balance,29.03
NQ,RTH,5350,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,5350,3-5,Balance,Balance->Unresolved,75.86
NQ,RTH,5350,1-2,Directional,Directional->Balance,3.64
NQ,RTH,5350,3-5,Directional,Directional->Unresolved,20.00
NQ,RTH,5350,6-10,Degrading,Degrading->Unresolved,83.33
NQ,RTH,5350,11-20,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,5350,3-5,Degrading,Degrading->Directional,5.88
NQ,RTH,5350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5350,6-10,Unresolved,Unresolved->Directional,25.81
NQ,RTH,5350,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,5350,3-5,Balance,Balance->Degrading,24.14
NQ,RTH,5350,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5350,6-10,Degrading,Degrading->Balance,16.67
NQ,RTH,5350,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5350,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5350,3-5,Degrading,Degrading->Balance,7.06
NQ,RTH,5350,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5350,3-5,Directional,Directional->Balance,4.00
NQ,RTH,5350,6-10,Unresolved,Unresolved->Unknown,1.08
NQ,RTH,5350,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5350,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5400,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5400,11-20,Unresolved,Unresolved->Directional,45.59
NQ,RTH,5400,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,5400,1-2,Degrading,Degrading->Unresolved,80.50
NQ,RTH,5400,1-2,Unresolved,Unresolved->Balance,48.54
NQ,RTH,5400,1-2,Balance,Balance->Unresolved,84.23
NQ,RTH,5400,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5400,1-2,Directional,Directional->Unresolved,26.79
NQ,RTH,5400,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5400,1-2,Unresolved,Unresolved->Degrading,45.26
NQ,RTH,5400,3-5,Degrading,Degrading->Unresolved,86.05
NQ,RTH,5400,6-10,Unresolved,Unresolved->Degrading,43.62
NQ,RTH,5400,3-5,Unresolved,Unresolved->Degrading,42.94
NQ,RTH,5400,1-2,Directional,Directional->Degrading,69.64
NQ,RTH,5400,1-2,Degrading,Degrading->Directional,7.86
NQ,RTH,5400,3-5,Unresolved,Unresolved->Balance,49.08
NQ,RTH,5400,3-5,Unresolved,Unresolved->Directional,7.98
NQ,RTH,5400,1-2,Degrading,Degrading->Balance,11.64
NQ,RTH,5400,1-2,Balance,Balance->Degrading,15.77
NQ,RTH,5400,6-10,Unresolved,Unresolved->Balance,29.79
NQ,RTH,5400,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,5400,3-5,Balance,Balance->Unresolved,75.86
NQ,RTH,5400,1-2,Directional,Directional->Balance,3.57
NQ,RTH,5400,3-5,Directional,Directional->Unresolved,19.23
NQ,RTH,5400,6-10,Degrading,Degrading->Unresolved,76.92
NQ,RTH,5400,11-20,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,5400,3-5,Degrading,Degrading->Directional,6.98
NQ,RTH,5400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5400,6-10,Unresolved,Unresolved->Directional,25.53
NQ,RTH,5400,1-2,Unresolved,Unresolved->Directional,6.20
NQ,RTH,5400,3-5,Balance,Balance->Degrading,24.14
NQ,RTH,5400,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5400,6-10,Degrading,Degrading->Balance,23.08
NQ,RTH,5400,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5400,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5400,3-5,Degrading,Degrading->Balance,6.98
NQ,RTH,5400,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5400,3-5,Directional,Directional->Balance,3.85
NQ,RTH,5400,6-10,Unresolved,Unresolved->Unknown,1.06
NQ,RTH,5400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5400,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5450,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5450,11-20,Unresolved,Unresolved->Directional,45.71
NQ,RTH,5450,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,5450,1-2,Degrading,Degrading->Unresolved,80.19
NQ,RTH,5450,1-2,Unresolved,Unresolved->Balance,48.38
NQ,RTH,5450,1-2,Balance,Balance->Unresolved,84.40
NQ,RTH,5450,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5450,1-2,Directional,Directional->Unresolved,26.55
NQ,RTH,5450,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5450,1-2,Unresolved,Unresolved->Degrading,45.49
NQ,RTH,5450,3-5,Degrading,Degrading->Unresolved,86.05
NQ,RTH,5450,6-10,Unresolved,Unresolved->Degrading,43.62
NQ,RTH,5450,3-5,Unresolved,Unresolved->Degrading,43.64
NQ,RTH,5450,1-2,Directional,Directional->Degrading,69.91
NQ,RTH,5450,1-2,Degrading,Degrading->Directional,7.74
NQ,RTH,5450,3-5,Unresolved,Unresolved->Balance,48.48
NQ,RTH,5450,3-5,Unresolved,Unresolved->Directional,7.88
NQ,RTH,5450,1-2,Degrading,Degrading->Balance,12.07
NQ,RTH,5450,1-2,Balance,Balance->Degrading,15.60
NQ,RTH,5450,6-10,Unresolved,Unresolved->Balance,29.79
NQ,RTH,5450,11-20,Unresolved,Unresolved->Balance,24.29
NQ,RTH,5450,3-5,Balance,Balance->Unresolved,75.86
NQ,RTH,5450,1-2,Directional,Directional->Balance,3.54
NQ,RTH,5450,3-5,Directional,Directional->Unresolved,19.23
NQ,RTH,5450,6-10,Degrading,Degrading->Unresolved,76.92
NQ,RTH,5450,11-20,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,5450,3-5,Degrading,Degrading->Directional,6.98
NQ,RTH,5450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5450,6-10,Unresolved,Unresolved->Directional,25.53
NQ,RTH,5450,1-2,Unresolved,Unresolved->Directional,6.14
NQ,RTH,5450,3-5,Balance,Balance->Degrading,24.14
NQ,RTH,5450,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5450,6-10,Degrading,Degrading->Balance,23.08
NQ,RTH,5450,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5450,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5450,3-5,Degrading,Degrading->Balance,6.98
NQ,RTH,5450,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5450,3-5,Directional,Directional->Balance,3.85
NQ,RTH,5450,6-10,Unresolved,Unresolved->Unknown,1.06
NQ,RTH,5450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5450,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5500,11-20,Unresolved,Unresolved->Directional,45.07
NQ,RTH,5500,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,5500,1-2,Degrading,Degrading->Unresolved,80.25
NQ,RTH,5500,1-2,Unresolved,Unresolved->Balance,48.56
NQ,RTH,5500,1-2,Balance,Balance->Unresolved,84.45
NQ,RTH,5500,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5500,1-2,Directional,Directional->Unresolved,26.55
NQ,RTH,5500,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5500,1-2,Unresolved,Unresolved->Degrading,45.32
NQ,RTH,5500,3-5,Degrading,Degrading->Unresolved,86.21
NQ,RTH,5500,6-10,Unresolved,Unresolved->Degrading,43.62
NQ,RTH,5500,3-5,Unresolved,Unresolved->Degrading,43.98
NQ,RTH,5500,1-2,Directional,Directional->Degrading,69.91
NQ,RTH,5500,1-2,Degrading,Degrading->Directional,7.72
NQ,RTH,5500,3-5,Unresolved,Unresolved->Balance,48.19
NQ,RTH,5500,3-5,Unresolved,Unresolved->Directional,7.83
NQ,RTH,5500,1-2,Degrading,Degrading->Balance,12.04
NQ,RTH,5500,1-2,Balance,Balance->Degrading,15.55
NQ,RTH,5500,6-10,Unresolved,Unresolved->Balance,29.79
NQ,RTH,5500,11-20,Unresolved,Unresolved->Balance,23.94
NQ,RTH,5500,3-5,Balance,Balance->Unresolved,75.86
NQ,RTH,5500,1-2,Directional,Directional->Balance,3.54
NQ,RTH,5500,3-5,Directional,Directional->Unresolved,19.23
NQ,RTH,5500,6-10,Degrading,Degrading->Unresolved,76.92
NQ,RTH,5500,11-20,Unresolved,Unresolved->Degrading,30.99
NQ,RTH,5500,3-5,Degrading,Degrading->Directional,6.90
NQ,RTH,5500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5500,6-10,Unresolved,Unresolved->Directional,25.53
NQ,RTH,5500,1-2,Unresolved,Unresolved->Directional,6.12
NQ,RTH,5500,3-5,Balance,Balance->Degrading,24.14
NQ,RTH,5500,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5500,6-10,Degrading,Degrading->Balance,23.08
NQ,RTH,5500,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5500,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5500,3-5,Degrading,Degrading->Balance,6.90
NQ,RTH,5500,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5500,3-5,Directional,Directional->Balance,3.85
NQ,RTH,5500,6-10,Unresolved,Unresolved->Unknown,1.06
NQ,RTH,5500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5500,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5550,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5550,3-5,Directional,Directional->Degrading,76.92
NQ,RTH,5550,1-2,Degrading,Degrading->Unresolved,80.37
NQ,RTH,5550,1-2,Unresolved,Unresolved->Balance,48.39
NQ,RTH,5550,1-2,Balance,Balance->Unresolved,84.56
NQ,RTH,5550,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5550,1-2,Directional,Directional->Unresolved,26.32
NQ,RTH,5550,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5550,1-2,Unresolved,Unresolved->Degrading,45.52
NQ,RTH,5550,3-5,Degrading,Degrading->Unresolved,86.21
NQ,RTH,5550,6-10,Unresolved,Unresolved->Degrading,44.21
NQ,RTH,5550,3-5,Unresolved,Unresolved->Degrading,43.45
NQ,RTH,5550,1-2,Directional,Directional->Degrading,70.18
NQ,RTH,5550,1-2,Degrading,Degrading->Directional,7.67
NQ,RTH,5550,3-5,Unresolved,Unresolved->Balance,48.81
NQ,RTH,5550,3-5,Unresolved,Unresolved->Directional,7.74
NQ,RTH,5550,1-2,Degrading,Degrading->Balance,11.96
NQ,RTH,5550,1-2,Balance,Balance->Degrading,15.44
NQ,RTH,5550,6-10,Unresolved,Unresolved->Balance,29.47
NQ,RTH,5550,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5550,3-5,Balance,Balance->Unresolved,75.86
NQ,RTH,5550,1-2,Directional,Directional->Balance,3.51
NQ,RTH,5550,3-5,Directional,Directional->Unresolved,19.23
NQ,RTH,5550,6-10,Degrading,Degrading->Unresolved,78.57
NQ,RTH,5550,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5550,3-5,Degrading,Degrading->Directional,6.90
NQ,RTH,5550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5550,6-10,Unresolved,Unresolved->Directional,25.26
NQ,RTH,5550,1-2,Unresolved,Unresolved->Directional,6.09
NQ,RTH,5550,3-5,Balance,Balance->Degrading,24.14
NQ,RTH,5550,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5550,6-10,Degrading,Degrading->Balance,21.43
NQ,RTH,5550,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5550,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5550,3-5,Degrading,Degrading->Balance,6.90
NQ,RTH,5550,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5550,3-5,Directional,Directional->Balance,3.85
NQ,RTH,5550,6-10,Unresolved,Unresolved->Unknown,1.05
NQ,RTH,5550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5550,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5600,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5600,3-5,Directional,Directional->Degrading,74.07
NQ,RTH,5600,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5600,1-2,Unresolved,Unresolved->Balance,48.41
NQ,RTH,5600,1-2,Balance,Balance->Unresolved,84.38
NQ,RTH,5600,21+,Unresolved,Unresolved->Directional,65.79
NQ,RTH,5600,1-2,Directional,Directional->Unresolved,27.12
NQ,RTH,5600,21+,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,5600,1-2,Unresolved,Unresolved->Degrading,45.58
NQ,RTH,5600,3-5,Degrading,Degrading->Unresolved,86.36
NQ,RTH,5600,6-10,Unresolved,Unresolved->Degrading,43.30
NQ,RTH,5600,3-5,Unresolved,Unresolved->Degrading,42.94
NQ,RTH,5600,1-2,Directional,Directional->Degrading,69.49
NQ,RTH,5600,1-2,Degrading,Degrading->Directional,7.88
NQ,RTH,5600,3-5,Unresolved,Unresolved->Balance,48.82
NQ,RTH,5600,3-5,Unresolved,Unresolved->Directional,8.24
NQ,RTH,5600,1-2,Degrading,Degrading->Balance,12.12
NQ,RTH,5600,1-2,Balance,Balance->Degrading,15.63
NQ,RTH,5600,6-10,Unresolved,Unresolved->Balance,28.87
NQ,RTH,5600,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5600,3-5,Balance,Balance->Unresolved,76.67
NQ,RTH,5600,1-2,Directional,Directional->Balance,3.39
NQ,RTH,5600,3-5,Directional,Directional->Unresolved,18.52
NQ,RTH,5600,6-10,Degrading,Degrading->Unresolved,78.57
NQ,RTH,5600,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5600,3-5,Degrading,Degrading->Directional,6.82
NQ,RTH,5600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5600,6-10,Unresolved,Unresolved->Directional,26.80
NQ,RTH,5600,1-2,Unresolved,Unresolved->Directional,6.01
NQ,RTH,5600,3-5,Balance,Balance->Degrading,23.33
NQ,RTH,5600,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,5600,6-10,Degrading,Degrading->Balance,21.43
NQ,RTH,5600,6-10,Balance,Balance->Degrading,33.33
NQ,RTH,5600,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5600,3-5,Degrading,Degrading->Balance,6.82
NQ,RTH,5600,6-10,Balance,Balance->Unresolved,66.67
NQ,RTH,5600,3-5,Directional,Directional->Balance,7.41
NQ,RTH,5600,6-10,Unresolved,Unresolved->Unknown,1.03
NQ,RTH,5600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5600,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5650,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5650,3-5,Directional,Directional->Degrading,74.07
NQ,RTH,5650,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5650,1-2,Unresolved,Unresolved->Balance,48.41
NQ,RTH,5650,1-2,Balance,Balance->Unresolved,84.38
NQ,RTH,5650,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,5650,1-2,Directional,Directional->Unresolved,27.12
NQ,RTH,5650,21+,Unresolved,Unresolved->Degrading,28.21
NQ,RTH,5650,1-2,Unresolved,Unresolved->Degrading,45.58
NQ,RTH,5650,3-5,Degrading,Degrading->Unresolved,86.36
NQ,RTH,5650,6-10,Unresolved,Unresolved->Degrading,43.30
NQ,RTH,5650,3-5,Unresolved,Unresolved->Degrading,42.94
NQ,RTH,5650,1-2,Directional,Directional->Degrading,69.49
NQ,RTH,5650,1-2,Degrading,Degrading->Directional,7.88
NQ,RTH,5650,3-5,Unresolved,Unresolved->Balance,48.82
NQ,RTH,5650,3-5,Unresolved,Unresolved->Directional,8.24
NQ,RTH,5650,1-2,Degrading,Degrading->Balance,12.12
NQ,RTH,5650,1-2,Balance,Balance->Degrading,15.63
NQ,RTH,5650,6-10,Unresolved,Unresolved->Balance,28.87
NQ,RTH,5650,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5650,3-5,Balance,Balance->Unresolved,76.67
NQ,RTH,5650,1-2,Directional,Directional->Balance,3.39
NQ,RTH,5650,3-5,Directional,Directional->Unresolved,18.52
NQ,RTH,5650,6-10,Degrading,Degrading->Unresolved,78.57
NQ,RTH,5650,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5650,3-5,Degrading,Degrading->Directional,6.82
NQ,RTH,5650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5650,6-10,Unresolved,Unresolved->Directional,26.80
NQ,RTH,5650,1-2,Unresolved,Unresolved->Directional,6.01
NQ,RTH,5650,3-5,Balance,Balance->Degrading,23.33
NQ,RTH,5650,21+,Unresolved,Unresolved->Balance,5.13
NQ,RTH,5650,6-10,Degrading,Degrading->Balance,21.43
NQ,RTH,5650,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5650,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5650,3-5,Degrading,Degrading->Balance,6.82
NQ,RTH,5650,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5650,3-5,Directional,Directional->Balance,7.41
NQ,RTH,5650,6-10,Unresolved,Unresolved->Unknown,1.03
NQ,RTH,5650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5650,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5700,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5700,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,5700,1-2,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5700,1-2,Unresolved,Unresolved->Balance,48.59
NQ,RTH,5700,1-2,Balance,Balance->Unresolved,84.54
NQ,RTH,5700,21+,Unresolved,Unresolved->Directional,65.00
NQ,RTH,5700,1-2,Directional,Directional->Unresolved,27.12
NQ,RTH,5700,21+,Unresolved,Unresolved->Degrading,27.50
NQ,RTH,5700,1-2,Unresolved,Unresolved->Degrading,45.42
NQ,RTH,5700,3-5,Degrading,Degrading->Unresolved,86.36
NQ,RTH,5700,6-10,Unresolved,Unresolved->Degrading,43.30
NQ,RTH,5700,3-5,Unresolved,Unresolved->Degrading,42.44
NQ,RTH,5700,1-2,Directional,Directional->Degrading,69.49
NQ,RTH,5700,1-2,Degrading,Degrading->Directional,7.88
NQ,RTH,5700,3-5,Unresolved,Unresolved->Balance,49.42
NQ,RTH,5700,3-5,Unresolved,Unresolved->Directional,8.14
NQ,RTH,5700,1-2,Degrading,Degrading->Balance,12.12
NQ,RTH,5700,1-2,Balance,Balance->Degrading,15.46
NQ,RTH,5700,6-10,Unresolved,Unresolved->Balance,28.87
NQ,RTH,5700,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5700,3-5,Balance,Balance->Unresolved,77.42
NQ,RTH,5700,1-2,Directional,Directional->Balance,3.39
NQ,RTH,5700,3-5,Directional,Directional->Unresolved,21.43
NQ,RTH,5700,6-10,Degrading,Degrading->Unresolved,78.57
NQ,RTH,5700,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5700,3-5,Degrading,Degrading->Directional,6.82
NQ,RTH,5700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5700,6-10,Unresolved,Unresolved->Directional,26.80
NQ,RTH,5700,1-2,Unresolved,Unresolved->Directional,5.99
NQ,RTH,5700,3-5,Balance,Balance->Degrading,22.58
NQ,RTH,5700,21+,Unresolved,Unresolved->Balance,7.50
NQ,RTH,5700,6-10,Degrading,Degrading->Balance,21.43
NQ,RTH,5700,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5700,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5700,3-5,Degrading,Degrading->Balance,6.82
NQ,RTH,5700,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5700,3-5,Directional,Directional->Balance,7.14
NQ,RTH,5700,6-10,Unresolved,Unresolved->Unknown,1.03
NQ,RTH,5700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5700,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5750,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5750,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,5750,1-2,Degrading,Degrading->Unresolved,80.06
NQ,RTH,5750,1-2,Unresolved,Unresolved->Balance,48.42
NQ,RTH,5750,1-2,Balance,Balance->Unresolved,84.59
NQ,RTH,5750,21+,Unresolved,Unresolved->Directional,63.41
NQ,RTH,5750,1-2,Directional,Directional->Unresolved,27.12
NQ,RTH,5750,21+,Unresolved,Unresolved->Degrading,29.27
NQ,RTH,5750,1-2,Unresolved,Unresolved->Degrading,45.61
NQ,RTH,5750,3-5,Degrading,Degrading->Unresolved,86.52
NQ,RTH,5750,6-10,Unresolved,Unresolved->Degrading,43.43
NQ,RTH,5750,3-5,Unresolved,Unresolved->Degrading,42.44
NQ,RTH,5750,1-2,Directional,Directional->Degrading,69.49
NQ,RTH,5750,1-2,Degrading,Degrading->Directional,7.85
NQ,RTH,5750,3-5,Unresolved,Unresolved->Balance,49.42
NQ,RTH,5750,3-5,Unresolved,Unresolved->Directional,8.14
NQ,RTH,5750,1-2,Degrading,Degrading->Balance,12.08
NQ,RTH,5750,1-2,Balance,Balance->Degrading,15.41
NQ,RTH,5750,6-10,Unresolved,Unresolved->Balance,29.29
NQ,RTH,5750,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5750,3-5,Balance,Balance->Unresolved,77.42
NQ,RTH,5750,1-2,Directional,Directional->Balance,3.39
NQ,RTH,5750,3-5,Directional,Directional->Unresolved,21.43
NQ,RTH,5750,6-10,Degrading,Degrading->Unresolved,78.57
NQ,RTH,5750,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5750,3-5,Degrading,Degrading->Directional,6.74
NQ,RTH,5750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5750,6-10,Unresolved,Unresolved->Directional,26.26
NQ,RTH,5750,1-2,Unresolved,Unresolved->Directional,5.96
NQ,RTH,5750,3-5,Balance,Balance->Degrading,22.58
NQ,RTH,5750,21+,Unresolved,Unresolved->Balance,7.32
NQ,RTH,5750,6-10,Degrading,Degrading->Balance,21.43
NQ,RTH,5750,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5750,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5750,3-5,Degrading,Degrading->Balance,6.74
NQ,RTH,5750,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5750,3-5,Directional,Directional->Balance,7.14
NQ,RTH,5750,6-10,Unresolved,Unresolved->Unknown,1.01
NQ,RTH,5750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5750,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,5800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5800,11-20,Unresolved,Unresolved->Directional,46.58
NQ,RTH,5800,3-5,Directional,Directional->Degrading,71.43
NQ,RTH,5800,1-2,Degrading,Degrading->Unresolved,80.18
NQ,RTH,5800,1-2,Unresolved,Unresolved->Balance,48.60
NQ,RTH,5800,1-2,Balance,Balance->Unresolved,84.41
NQ,RTH,5800,21+,Unresolved,Unresolved->Directional,63.41
NQ,RTH,5800,1-2,Directional,Directional->Unresolved,27.12
NQ,RTH,5800,21+,Unresolved,Unresolved->Degrading,29.27
NQ,RTH,5800,1-2,Unresolved,Unresolved->Degrading,45.45
NQ,RTH,5800,3-5,Degrading,Degrading->Unresolved,86.52
NQ,RTH,5800,6-10,Unresolved,Unresolved->Degrading,43.00
NQ,RTH,5800,3-5,Unresolved,Unresolved->Degrading,41.95
NQ,RTH,5800,1-2,Directional,Directional->Degrading,69.49
NQ,RTH,5800,1-2,Degrading,Degrading->Directional,7.81
NQ,RTH,5800,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,5800,3-5,Unresolved,Unresolved->Directional,8.05
NQ,RTH,5800,1-2,Degrading,Degrading->Balance,12.01
NQ,RTH,5800,1-2,Balance,Balance->Degrading,15.59
NQ,RTH,5800,6-10,Unresolved,Unresolved->Balance,30.00
NQ,RTH,5800,11-20,Unresolved,Unresolved->Balance,23.29
NQ,RTH,5800,3-5,Balance,Balance->Unresolved,75.00
NQ,RTH,5800,1-2,Directional,Directional->Balance,3.39
NQ,RTH,5800,3-5,Directional,Directional->Unresolved,21.43
NQ,RTH,5800,6-10,Degrading,Degrading->Unresolved,80.00
NQ,RTH,5800,11-20,Unresolved,Unresolved->Degrading,30.14
NQ,RTH,5800,3-5,Degrading,Degrading->Directional,6.74
NQ,RTH,5800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,5800,6-10,Unresolved,Unresolved->Directional,26.00
NQ,RTH,5800,1-2,Unresolved,Unresolved->Directional,5.94
NQ,RTH,5800,3-5,Balance,Balance->Degrading,25.00
NQ,RTH,5800,21+,Unresolved,Unresolved->Balance,7.32
NQ,RTH,5800,6-10,Degrading,Degrading->Balance,20.00
NQ,RTH,5800,6-10,Balance,Balance->Degrading,25.00
NQ,RTH,5800,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,5800,3-5,Degrading,Degrading->Balance,6.74
NQ,RTH,5800,6-10,Balance,Balance->Unresolved,75.00
NQ,RTH,5800,3-5,Directional,Directional->Balance,7.14
NQ,RTH,5800,6-10,Unresolved,Unresolved->Unknown,1.00
NQ,RTH,5800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,5800,6-10,Directional,Directional->Unresolved,33.33
