Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,5400,Balance->Degrading,52,1.63,0.430,0.800,0.315,0.859,0.632,83,0.416,0.464,0.526,0.649,0.347
NQ,RTH,5400,Directional->Balance,5,2.00,0.508,0.700,0.466,0.397,0.376,8,0.398,0.548,0.566,0.376,0.734
NQ,RTH,5400,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5450,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5450,Unresolved->Directional,111,13.49,0.339,0.800,0.172,0.591,0.426,736,0.359,0.361,0.456,0.492,0.331
NQ,RTH,5450,Directional->Degrading,101,1.90,0.623,0.700,0.517,0.441,0.293,109,0.292,0.625,0.489,0.320,0.791
NQ,RTH,5450,Degrading->Unresolved,344,1.98,0.560,0.700,0.392,0.755,0.466,596,0.350,0.527,0.474,0.550,0.452
NQ,RTH,5450,Unresolved->Balance,261,3.74,0.414,0.800,0.145,0.862,0.624,857,0.399,0.337,0.478,0.681,0.167
NQ,RTH,5450,Balance->Unresolved,262,1.50,0.435,0.800,0.127,0.824,0.635,331,0.407,0.313,0.489,0.667,0.161
NQ,RTH,5450,Directional->Unresolved,36,1.75,0.611,0.700,0.366,0.365,0.257,45,0.290,0.547,0.473,0.283,0.737
NQ,RTH,5450,Unresolved->Degrading,271,5.08,0.403,0.827,0.226,0.848,0.542,1010,0.372,0.419,0.468,0.633,0.265
NQ,RTH,5450,Degrading->Directional,31,1.74,0.545,0.700,0.429,0.621,0.369,44,0.355,0.535,0.477,0.478,0.534
NQ,RTH,5450,Degrading->Balance,48,2.08,0.572,0.700,0.417,0.693,0.462,90,0.390,0.521,0.499,0.534,0.486
NQ,RTH,5450,Balance->Degrading,52,1.63,0.430,0.800,0.315,0.859,0.632,83,0.416,0.464,0.526,0.649,0.347
NQ,RTH,5450,Directional->Balance,5,2.00,0.508,0.700,0.466,0.397,0.376,8,0.398,0.548,0.566,0.376,0.734
NQ,RTH,5450,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5500,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5500,Unresolved->Directional,111,13.49,0.339,0.800,0.172,0.591,0.426,736,0.359,0.361,0.456,0.492,0.331
NQ,RTH,5500,Directional->Degrading,101,1.90,0.623,0.700,0.517,0.441,0.293,109,0.292,0.625,0.489,0.320,0.791
NQ,RTH,5500,Degrading->Unresolved,347,2.02,0.560,0.700,0.392,0.755,0.466,612,0.349,0.527,0.473,0.550,0.451
NQ,RTH,5500,Unresolved->Balance,262,3.73,0.415,0.800,0.145,0.862,0.623,859,0.399,0.337,0.478,0.681,0.166
NQ,RTH,5500,Balance->Unresolved,263,1.50,0.436,0.800,0.127,0.824,0.635,332,0.407,0.313,0.489,0.667,0.161
NQ,RTH,5500,Directional->Unresolved,36,1.75,0.611,0.700,0.366,0.365,0.257,45,0.290,0.547,0.473,0.283,0.737
NQ,RTH,5500,Unresolved->Degrading,273,5.13,0.402,0.827,0.225,0.848,0.541,1022,0.372,0.418,0.467,0.632,0.264
NQ,RTH,5500,Degrading->Directional,31,1.74,0.545,0.700,0.429,0.621,0.369,44,0.355,0.535,0.477,0.478,0.534
NQ,RTH,5500,Degrading->Balance,48,2.08,0.572,0.700,0.417,0.693,0.462,90,0.390,0.521,0.499,0.534,0.486
NQ,RTH,5500,Balance->Degrading,52,1.63,0.430,0.800,0.315,0.859,0.632,83,0.416,0.464,0.526,0.649,0.347
NQ,RTH,5500,Directional->Balance,5,2.00,0.508,0.700,0.466,0.397,0.376,8,0.398,0.548,0.566,0.376,0.734
NQ,RTH,5500,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5550,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5550,Unresolved->Directional,113,13.50,0.340,0.800,0.171,0.595,0.427,752,0.359,0.360,0.455,0.494,0.328
NQ,RTH,5550,Directional->Degrading,102,1.89,0.624,0.700,0.516,0.441,0.292,110,0.290,0.626,0.488,0.319,0.791
NQ,RTH,5550,Degrading->Unresolved,350,2.03,0.560,0.700,0.392,0.755,0.465,619,0.350,0.527,0.473,0.550,0.451
NQ,RTH,5550,Unresolved->Balance,264,3.73,0.415,0.800,0.144,0.862,0.624,866,0.399,0.336,0.478,0.682,0.165
NQ,RTH,5550,Balance->Unresolved,265,1.50,0.435,0.800,0.126,0.825,0.635,333,0.407,0.313,0.489,0.667,0.159
NQ,RTH,5550,Directional->Unresolved,36,1.75,0.611,0.700,0.366,0.365,0.257,45,0.290,0.547,0.473,0.283,0.737
NQ,RTH,5550,Unresolved->Degrading,275,5.12,0.402,0.827,0.225,0.848,0.541,1030,0.372,0.418,0.467,0.633,0.264
NQ,RTH,5550,Degrading->Directional,31,1.74,0.545,0.700,0.429,0.621,0.369,44,0.355,0.535,0.477,0.478,0.534
NQ,RTH,5550,Degrading->Balance,48,2.08,0.572,0.700,0.417,0.693,0.462,90,0.390,0.521,0.499,0.534,0.486
NQ,RTH,5550,Balance->Degrading,52,1.63,0.430,0.800,0.315,0.859,0.632,83,0.416,0.464,0.526,0.649,0.347
NQ,RTH,5550,Directional->Balance,5,2.00,0.508,0.700,0.466,0.397,0.376,8,0.398,0.548,0.566,0.376,0.734
NQ,RTH,5550,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5600,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5600,Unresolved->Directional,116,13.32,0.341,0.800,0.171,0.594,0.428,765,0.360,0.359,0.455,0.494,0.328
NQ,RTH,5600,Directional->Degrading,104,1.88,0.625,0.700,0.516,0.441,0.294,111,0.290,0.626,0.489,0.319,0.792
NQ,RTH,5600,Degrading->Unresolved,353,2.03,0.560,0.700,0.392,0.754,0.465,627,0.350,0.526,0.473,0.549,0.450
NQ,RTH,5600,Unresolved->Balance,267,3.71,0.413,0.800,0.145,0.862,0.624,871,0.399,0.336,0.478,0.682,0.165
NQ,RTH,5600,Balance->Unresolved,268,1.50,0.434,0.800,0.126,0.824,0.635,336,0.407,0.312,0.489,0.667,0.159
NQ,RTH,5600,Directional->Unresolved,38,1.71,0.615,0.700,0.364,0.367,0.261,47,0.286,0.554,0.474,0.280,0.747
NQ,RTH,5600,Unresolved->Degrading,277,5.09,0.401,0.827,0.225,0.847,0.541,1032,0.372,0.418,0.467,0.632,0.264
NQ,RTH,5600,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5600,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5600,Balance->Degrading,53,1.62,0.428,0.800,0.316,0.855,0.632,85,0.420,0.463,0.528,0.648,0.349
NQ,RTH,5600,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5600,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5650,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5650,Unresolved->Directional,117,13.56,0.341,0.800,0.170,0.593,0.428,785,0.360,0.359,0.456,0.494,0.328
NQ,RTH,5650,Directional->Degrading,104,1.88,0.625,0.700,0.516,0.441,0.294,111,0.290,0.626,0.489,0.319,0.792
NQ,RTH,5650,Degrading->Unresolved,353,2.03,0.560,0.700,0.392,0.754,0.465,627,0.350,0.526,0.473,0.549,0.450
NQ,RTH,5650,Unresolved->Balance,267,3.71,0.413,0.800,0.145,0.862,0.624,871,0.399,0.336,0.478,0.682,0.165
NQ,RTH,5650,Balance->Unresolved,269,1.52,0.434,0.800,0.126,0.824,0.635,341,0.407,0.312,0.489,0.667,0.158
NQ,RTH,5650,Directional->Unresolved,38,1.71,0.615,0.700,0.364,0.367,0.261,47,0.286,0.554,0.474,0.280,0.747
NQ,RTH,5650,Unresolved->Degrading,277,5.09,0.401,0.827,0.225,0.847,0.541,1032,0.372,0.418,0.467,0.632,0.264
NQ,RTH,5650,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5650,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5650,Balance->Degrading,53,1.62,0.428,0.800,0.316,0.855,0.632,85,0.420,0.463,0.528,0.648,0.349
NQ,RTH,5650,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5650,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5700,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5700,Unresolved->Directional,117,13.56,0.341,0.800,0.170,0.593,0.428,785,0.360,0.359,0.456,0.494,0.328
NQ,RTH,5700,Directional->Degrading,104,1.88,0.625,0.700,0.516,0.441,0.294,111,0.290,0.626,0.489,0.319,0.792
NQ,RTH,5700,Degrading->Unresolved,353,2.03,0.560,0.700,0.392,0.754,0.465,627,0.350,0.526,0.473,0.549,0.450
NQ,RTH,5700,Unresolved->Balance,271,3.79,0.412,0.800,0.143,0.860,0.623,893,0.399,0.335,0.478,0.680,0.165
NQ,RTH,5700,Balance->Unresolved,273,1.53,0.435,0.800,0.124,0.823,0.635,350,0.407,0.311,0.489,0.667,0.159
NQ,RTH,5700,Directional->Unresolved,39,1.74,0.610,0.700,0.366,0.368,0.262,50,0.288,0.553,0.474,0.281,0.746
NQ,RTH,5700,Unresolved->Degrading,277,5.09,0.401,0.827,0.225,0.847,0.541,1032,0.372,0.418,0.467,0.632,0.264
NQ,RTH,5700,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5700,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5700,Balance->Degrading,53,1.62,0.428,0.800,0.316,0.855,0.632,85,0.420,0.463,0.528,0.648,0.349
NQ,RTH,5700,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5700,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5750,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5750,Unresolved->Directional,117,13.56,0.341,0.800,0.170,0.593,0.428,785,0.360,0.359,0.456,0.494,0.328
NQ,RTH,5750,Directional->Degrading,104,1.88,0.625,0.700,0.516,0.441,0.294,111,0.290,0.626,0.489,0.319,0.792
NQ,RTH,5750,Degrading->Unresolved,355,2.03,0.559,0.700,0.392,0.754,0.464,630,0.350,0.526,0.473,0.549,0.451
NQ,RTH,5750,Unresolved->Balance,272,3.81,0.412,0.800,0.143,0.859,0.622,899,0.399,0.335,0.478,0.680,0.165
NQ,RTH,5750,Balance->Unresolved,274,1.53,0.435,0.800,0.124,0.823,0.635,351,0.407,0.311,0.489,0.666,0.159
NQ,RTH,5750,Directional->Unresolved,39,1.74,0.610,0.700,0.366,0.368,0.262,50,0.288,0.553,0.474,0.281,0.746
NQ,RTH,5750,Unresolved->Degrading,280,5.15,0.400,0.827,0.225,0.846,0.540,1050,0.371,0.418,0.467,0.631,0.264
NQ,RTH,5750,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5750,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5750,Balance->Degrading,53,1.62,0.428,0.800,0.316,0.855,0.632,85,0.420,0.463,0.528,0.648,0.349
NQ,RTH,5750,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5750,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5800,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5800,Unresolved->Directional,117,13.56,0.341,0.800,0.170,0.593,0.428,785,0.360,0.359,0.456,0.494,0.328
NQ,RTH,5800,Directional->Degrading,104,1.88,0.625,0.700,0.516,0.441,0.294,111,0.290,0.626,0.489,0.319,0.792
NQ,RTH,5800,Degrading->Unresolved,358,2.04,0.559,0.700,0.391,0.753,0.465,641,0.350,0.526,0.474,0.548,0.452
NQ,RTH,5800,Unresolved->Balance,276,3.82,0.412,0.800,0.143,0.859,0.623,916,0.400,0.335,0.478,0.680,0.164
NQ,RTH,5800,Balance->Unresolved,276,1.53,0.436,0.800,0.124,0.823,0.635,354,0.407,0.311,0.489,0.666,0.158
NQ,RTH,5800,Directional->Unresolved,39,1.74,0.610,0.700,0.366,0.368,0.262,50,0.288,0.553,0.474,0.281,0.746
NQ,RTH,5800,Unresolved->Degrading,280,5.15,0.400,0.827,0.225,0.846,0.540,1050,0.371,0.418,0.467,0.631,0.264
NQ,RTH,5800,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5800,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5800,Balance->Degrading,55,1.67,0.427,0.800,0.310,0.849,0.633,87,0.419,0.461,0.530,0.646,0.350
NQ,RTH,5800,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5800,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5850,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5850,Unresolved->Directional,120,13.72,0.343,0.800,0.170,0.592,0.426,810,0.359,0.359,0.455,0.493,0.328
NQ,RTH,5850,Directional->Degrading,106,1.88,0.620,0.700,0.515,0.442,0.293,113,0.290,0.626,0.488,0.319,0.792
NQ,RTH,5850,Degrading->Unresolved,361,2.04,0.560,0.700,0.391,0.752,0.464,646,0.350,0.526,0.473,0.548,0.452
NQ,RTH,5850,Unresolved->Balance,276,3.82,0.412,0.800,0.143,0.859,0.623,916,0.400,0.335,0.478,0.680,0.164
NQ,RTH,5850,Balance->Unresolved,276,1.53,0.436,0.800,0.124,0.823,0.635,354,0.407,0.311,0.489,0.666,0.158
NQ,RTH,5850,Directional->Unresolved,40,1.73,0.608,0.700,0.367,0.368,0.260,50,0.290,0.552,0.475,0.283,0.743
NQ,RTH,5850,Unresolved->Degrading,281,5.14,0.399,0.827,0.225,0.845,0.539,1052,0.371,0.418,0.467,0.630,0.266
NQ,RTH,5850,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5850,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5850,Balance->Degrading,55,1.67,0.427,0.800,0.310,0.849,0.633,87,0.419,0.461,0.530,0.646,0.350
NQ,RTH,5850,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5850,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5900,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5900,Unresolved->Directional,120,13.72,0.343,0.800,0.170,0.592,0.426,810,0.359,0.359,0.455,0.493,0.328
NQ,RTH,5900,Directional->Degrading,106,1.88,0.620,0.700,0.515,0.442,0.293,113,0.290,0.626,0.488,0.319,0.792
NQ,RTH,5900,Degrading->Unresolved,364,2.04,0.559,0.700,0.392,0.752,0.464,651,0.349,0.527,0.473,0.547,0.453
NQ,RTH,5900,Unresolved->Balance,279,3.85,0.410,0.800,0.143,0.858,0.624,936,0.400,0.334,0.479,0.681,0.164
NQ,RTH,5900,Balance->Unresolved,278,1.53,0.435,0.800,0.124,0.822,0.635,354,0.407,0.311,0.489,0.666,0.159
NQ,RTH,5900,Directional->Unresolved,40,1.73,0.608,0.700,0.367,0.368,0.260,50,0.290,0.552,0.475,0.283,0.743
NQ,RTH,5900,Unresolved->Degrading,284,5.15,0.400,0.827,0.225,0.846,0.539,1068,0.371,0.418,0.466,0.630,0.265
NQ,RTH,5900,Degrading->Directional,32,1.72,0.542,0.700,0.428,0.619,0.375,45,0.356,0.534,0.475,0.478,0.531
NQ,RTH,5900,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5900,Balance->Degrading,55,1.67,0.427,0.800,0.310,0.849,0.633,87,0.419,0.461,0.530,0.646,0.350
NQ,RTH,5900,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5900,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,5950,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,5950,Unresolved->Directional,122,13.52,0.343,0.800,0.173,0.591,0.427,812,0.359,0.362,0.456,0.492,0.334
NQ,RTH,5950,Directional->Degrading,109,1.85,0.622,0.700,0.516,0.442,0.296,114,0.290,0.627,0.490,0.320,0.794
NQ,RTH,5950,Degrading->Unresolved,366,2.04,0.559,0.700,0.392,0.752,0.464,659,0.350,0.526,0.473,0.548,0.452
NQ,RTH,5950,Unresolved->Balance,281,3.90,0.410,0.800,0.143,0.858,0.624,953,0.400,0.334,0.479,0.680,0.164
NQ,RTH,5950,Balance->Unresolved,281,1.53,0.435,0.800,0.123,0.821,0.635,357,0.407,0.311,0.489,0.666,0.159
NQ,RTH,5950,Directional->Unresolved,40,1.73,0.608,0.700,0.367,0.368,0.260,50,0.290,0.552,0.475,0.283,0.743
NQ,RTH,5950,Unresolved->Degrading,284,5.15,0.400,0.827,0.225,0.846,0.539,1068,0.371,0.418,0.466,0.630,0.265
NQ,RTH,5950,Degrading->Directional,33,1.70,0.545,0.700,0.432,0.617,0.376,46,0.363,0.532,0.478,0.480,0.531
NQ,RTH,5950,Degrading->Balance,49,2.06,0.574,0.700,0.418,0.690,0.462,91,0.392,0.521,0.500,0.534,0.487
NQ,RTH,5950,Balance->Degrading,55,1.67,0.427,0.800,0.310,0.849,0.633,87,0.419,0.461,0.530,0.646,0.350
NQ,RTH,5950,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,5950,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6000,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6000,Unresolved->Directional,123,13.51,0.343,0.800,0.173,0.591,0.427,817,0.359,0.363,0.457,0.492,0.335
NQ,RTH,6000,Directional->Degrading,109,1.85,0.622,0.700,0.516,0.442,0.296,114,0.290,0.627,0.490,0.320,0.794
NQ,RTH,6000,Degrading->Unresolved,368,2.05,0.560,0.700,0.393,0.753,0.464,664,0.350,0.527,0.473,0.548,0.453
NQ,RTH,6000,Unresolved->Balance,284,3.88,0.409,0.800,0.142,0.857,0.623,956,0.400,0.333,0.478,0.680,0.164
NQ,RTH,6000,Balance->Unresolved,285,1.55,0.436,0.800,0.122,0.820,0.635,365,0.407,0.310,0.489,0.666,0.159
NQ,RTH,6000,Directional->Unresolved,41,1.73,0.609,0.700,0.370,0.368,0.262,50,0.289,0.552,0.475,0.284,0.742
NQ,RTH,6000,Unresolved->Degrading,287,5.13,0.401,0.827,0.226,0.844,0.539,1076,0.371,0.418,0.467,0.629,0.267
NQ,RTH,6000,Degrading->Directional,33,1.70,0.545,0.700,0.432,0.617,0.376,46,0.363,0.532,0.478,0.480,0.531
NQ,RTH,6000,Degrading->Balance,51,2.08,0.575,0.700,0.415,0.689,0.464,95,0.393,0.520,0.502,0.532,0.489
NQ,RTH,6000,Balance->Degrading,56,1.66,0.425,0.800,0.309,0.852,0.632,89,0.417,0.463,0.529,0.646,0.351
NQ,RTH,6000,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6000,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6050,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6050,Unresolved->Directional,123,13.51,0.343,0.800,0.173,0.591,0.427,817,0.359,0.363,0.457,0.492,0.335
NQ,RTH,6050,Directional->Degrading,110,1.85,0.622,0.700,0.516,0.442,0.296,115,0.291,0.627,0.490,0.321,0.793
NQ,RTH,6050,Degrading->Unresolved,370,2.05,0.560,0.700,0.393,0.753,0.464,667,0.350,0.527,0.473,0.548,0.452
NQ,RTH,6050,Unresolved->Balance,284,3.88,0.409,0.800,0.142,0.857,0.623,956,0.400,0.333,0.478,0.680,0.164
NQ,RTH,6050,Balance->Unresolved,285,1.55,0.436,0.800,0.122,0.820,0.635,365,0.407,0.310,0.489,0.666,0.159
NQ,RTH,6050,Directional->Unresolved,41,1.73,0.609,0.700,0.370,0.368,0.262,50,0.289,0.552,0.475,0.284,0.742
NQ,RTH,6050,Unresolved->Degrading,289,5.16,0.400,0.827,0.226,0.844,0.539,1091,0.371,0.419,0.467,0.629,0.267
NQ,RTH,6050,Degrading->Directional,34,1.68,0.542,0.700,0.428,0.617,0.379,47,0.366,0.529,0.481,0.482,0.528
NQ,RTH,6050,Degrading->Balance,51,2.08,0.575,0.700,0.415,0.689,0.464,95,0.393,0.520,0.502,0.532,0.489
NQ,RTH,6050,Balance->Degrading,56,1.66,0.425,0.800,0.309,0.852,0.632,89,0.417,0.463,0.529,0.646,0.351
NQ,RTH,6050,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6050,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6100,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6100,Unresolved->Directional,125,13.46,0.344,0.800,0.174,0.589,0.427,827,0.360,0.363,0.457,0.492,0.336
NQ,RTH,6100,Directional->Degrading,111,1.85,0.620,0.700,0.516,0.441,0.297,116,0.292,0.627,0.491,0.321,0.793
NQ,RTH,6100,Degrading->Unresolved,374,2.04,0.561,0.700,0.392,0.753,0.464,671,0.350,0.526,0.473,0.548,0.451
NQ,RTH,6100,Unresolved->Balance,289,3.83,0.407,0.800,0.141,0.858,0.624,964,0.402,0.332,0.479,0.681,0.162
NQ,RTH,6100,Balance->Unresolved,290,1.55,0.436,0.800,0.122,0.821,0.635,370,0.407,0.311,0.488,0.666,0.159
NQ,RTH,6100,Directional->Unresolved,42,1.71,0.612,0.700,0.369,0.368,0.265,51,0.293,0.551,0.476,0.286,0.740
NQ,RTH,6100,Unresolved->Degrading,292,5.24,0.401,0.827,0.225,0.845,0.539,1120,0.371,0.418,0.467,0.628,0.267
NQ,RTH,6100,Degrading->Directional,34,1.68,0.542,0.700,0.428,0.617,0.379,47,0.366,0.529,0.481,0.482,0.528
NQ,RTH,6100,Degrading->Balance,52,2.06,0.573,0.700,0.413,0.688,0.466,96,0.394,0.518,0.503,0.534,0.487
NQ,RTH,6100,Balance->Degrading,57,1.65,0.422,0.800,0.308,0.849,0.632,90,0.417,0.462,0.530,0.646,0.351
NQ,RTH,6100,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6100,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6150,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6150,Unresolved->Directional,127,13.34,0.345,0.800,0.175,0.588,0.428,834,0.361,0.364,0.459,0.492,0.338
NQ,RTH,6150,Directional->Degrading,113,1.83,0.621,0.700,0.516,0.442,0.299,116,0.293,0.627,0.492,0.322,0.793
NQ,RTH,6150,Degrading->Unresolved,379,2.03,0.561,0.700,0.392,0.752,0.465,676,0.351,0.525,0.474,0.549,0.451
NQ,RTH,6150,Unresolved->Balance,292,3.83,0.405,0.800,0.142,0.857,0.624,975,0.402,0.333,0.479,0.681,0.163
NQ,RTH,6150,Balance->Unresolved,292,1.55,0.436,0.800,0.122,0.820,0.635,373,0.407,0.310,0.488,0.666,0.159
NQ,RTH,6150,Directional->Unresolved,43,1.70,0.614,0.700,0.371,0.366,0.264,52,0.295,0.549,0.477,0.286,0.740
NQ,RTH,6150,Unresolved->Degrading,295,5.22,0.402,0.827,0.225,0.844,0.540,1129,0.371,0.419,0.467,0.629,0.268
NQ,RTH,6150,Degrading->Directional,35,1.66,0.544,0.700,0.431,0.615,0.383,48,0.366,0.534,0.483,0.480,0.537
NQ,RTH,6150,Degrading->Balance,52,2.06,0.573,0.700,0.413,0.688,0.466,96,0.394,0.518,0.503,0.534,0.487
NQ,RTH,6150,Balance->Degrading,58,1.64,0.423,0.800,0.308,0.846,0.633,92,0.419,0.461,0.531,0.645,0.352
NQ,RTH,6150,Directional->Balance,6,2.17,0.531,0.700,0.471,0.387,0.373,10,0.392,0.554,0.564,0.361,0.753
NQ,RTH,6150,Unresolved->Unknown,1,10.00,0.430,0.700,0.089,0.261,0.326,6,0.455,0.294,0.509,0.365,0.438
NQ,RTH,6200,Unknown->Unresolved,2,4.50,0.250,0.250,0.093,0.104,0.140,4,0.387,0.277,0.463,0.261,0.479
NQ,RTH,6200,Unresolved->Directional,128,13.29,0.345,0.800,0.175,0.588,0.428,836,0.361,0.364,0.459,0.491,0.339
