Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,1650,Degrading->Balance,24,1.38,0.598,0.700,0.422,0.682,0.517,31,0.439,0.519,0.546,0.550,0.515
NQ,RTH,1650,Degrading->Unresolved,70,1.83,0.566,0.700,0.379,0.749,0.489,95,0.377,0.500,0.484,0.557,0.428
NQ,RTH,1650,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1650,Directional->Degrading,24,2.00,0.623,0.700,0.521,0.433,0.346,20,0.353,0.616,0.524,0.347,0.793
NQ,RTH,1650,Unresolved->Balance,90,3.74,0.389,0.800,0.139,0.879,0.629,291,0.397,0.332,0.479,0.682,0.154
NQ,RTH,1650,Balance->Degrading,25,1.72,0.423,0.700,0.302,0.843,0.633,37,0.426,0.437,0.526,0.654,0.314
NQ,RTH,1650,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1700,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1700,Unresolved->Directional,31,19.13,0.367,0.800,0.207,0.538,0.414,294,0.374,0.385,0.476,0.460,0.405
NQ,RTH,1700,Directional->Unresolved,11,2.45,0.614,0.700,0.385,0.337,0.255,16,0.298,0.553,0.493,0.273,0.767
NQ,RTH,1700,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1700,Balance->Unresolved,90,1.68,0.435,0.800,0.125,0.843,0.639,130,0.417,0.297,0.486,0.676,0.142
NQ,RTH,1700,Unresolved->Degrading,52,5.79,0.357,0.800,0.222,0.808,0.542,194,0.403,0.387,0.478,0.621,0.252
NQ,RTH,1700,Degrading->Balance,24,1.38,0.598,0.700,0.422,0.682,0.517,31,0.439,0.519,0.546,0.550,0.515
NQ,RTH,1700,Degrading->Unresolved,72,1.85,0.565,0.700,0.379,0.748,0.485,100,0.375,0.498,0.481,0.555,0.426
NQ,RTH,1700,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1700,Directional->Degrading,25,2.00,0.624,0.700,0.522,0.432,0.337,21,0.348,0.616,0.519,0.342,0.793
NQ,RTH,1700,Unresolved->Balance,90,3.74,0.389,0.800,0.139,0.879,0.629,291,0.397,0.332,0.479,0.682,0.154
NQ,RTH,1700,Balance->Degrading,25,1.72,0.423,0.700,0.302,0.843,0.633,37,0.426,0.437,0.526,0.654,0.314
NQ,RTH,1700,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1750,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1750,Unresolved->Directional,32,19.38,0.367,0.800,0.204,0.543,0.415,309,0.374,0.383,0.475,0.463,0.399
NQ,RTH,1750,Directional->Unresolved,11,2.45,0.614,0.700,0.385,0.337,0.255,16,0.298,0.553,0.493,0.273,0.767
NQ,RTH,1750,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1750,Balance->Unresolved,93,1.66,0.435,0.800,0.122,0.846,0.639,132,0.414,0.297,0.483,0.676,0.138
NQ,RTH,1750,Unresolved->Degrading,52,5.79,0.357,0.800,0.222,0.808,0.542,194,0.403,0.387,0.478,0.621,0.252
NQ,RTH,1750,Degrading->Balance,24,1.38,0.598,0.700,0.422,0.682,0.517,31,0.439,0.519,0.546,0.550,0.515
NQ,RTH,1750,Degrading->Unresolved,74,1.86,0.565,0.700,0.379,0.748,0.484,103,0.375,0.499,0.482,0.555,0.428
NQ,RTH,1750,Degrading->Directional,6,2.00,0.554,0.700,0.471,0.597,0.455,9,0.401,0.574,0.527,0.464,0.637
NQ,RTH,1750,Directional->Degrading,26,2.00,0.625,0.700,0.515,0.433,0.336,22,0.345,0.614,0.518,0.340,0.792
NQ,RTH,1750,Unresolved->Balance,94,3.71,0.397,0.800,0.138,0.882,0.628,306,0.398,0.330,0.477,0.684,0.150
NQ,RTH,1750,Balance->Degrading,26,1.69,0.430,0.700,0.302,0.847,0.632,38,0.426,0.435,0.526,0.655,0.310
NQ,RTH,1750,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1800,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1800,Unresolved->Directional,32,19.38,0.367,0.800,0.204,0.543,0.415,309,0.374,0.383,0.475,0.463,0.399
NQ,RTH,1800,Directional->Unresolved,11,2.45,0.614,0.700,0.385,0.337,0.255,16,0.298,0.553,0.493,0.273,0.767
NQ,RTH,1800,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1800,Balance->Unresolved,97,1.67,0.433,0.800,0.121,0.847,0.638,140,0.414,0.295,0.483,0.678,0.137
NQ,RTH,1800,Unresolved->Degrading,54,5.76,0.361,0.800,0.223,0.805,0.540,202,0.399,0.389,0.478,0.616,0.259
NQ,RTH,1800,Degrading->Balance,26,1.35,0.596,0.700,0.422,0.679,0.512,32,0.429,0.526,0.543,0.542,0.527
NQ,RTH,1800,Degrading->Unresolved,76,1.87,0.564,0.700,0.379,0.750,0.485,106,0.375,0.500,0.481,0.556,0.426
NQ,RTH,1800,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,1800,Directional->Degrading,28,1.93,0.622,0.700,0.514,0.438,0.336,24,0.343,0.613,0.516,0.342,0.787
NQ,RTH,1800,Unresolved->Balance,99,3.71,0.396,0.800,0.138,0.878,0.625,316,0.398,0.328,0.477,0.683,0.149
NQ,RTH,1800,Balance->Degrading,28,1.64,0.431,0.700,0.301,0.846,0.631,42,0.430,0.435,0.529,0.657,0.310
NQ,RTH,1800,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1850,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1850,Unresolved->Directional,33,18.82,0.370,0.800,0.202,0.544,0.420,310,0.377,0.378,0.476,0.468,0.390
NQ,RTH,1850,Directional->Unresolved,12,2.33,0.621,0.700,0.381,0.345,0.272,17,0.307,0.551,0.498,0.280,0.764
NQ,RTH,1850,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1850,Balance->Unresolved,103,1.69,0.434,0.800,0.122,0.842,0.639,152,0.415,0.298,0.485,0.674,0.144
NQ,RTH,1850,Unresolved->Degrading,55,5.69,0.361,0.800,0.225,0.800,0.539,204,0.399,0.391,0.479,0.613,0.264
NQ,RTH,1850,Degrading->Balance,27,1.37,0.594,0.700,0.421,0.677,0.514,33,0.427,0.527,0.544,0.541,0.530
NQ,RTH,1850,Degrading->Unresolved,77,1.86,0.566,0.700,0.379,0.747,0.485,107,0.375,0.500,0.483,0.556,0.428
NQ,RTH,1850,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,1850,Directional->Degrading,28,1.93,0.622,0.700,0.514,0.438,0.336,24,0.343,0.613,0.516,0.342,0.787
NQ,RTH,1850,Unresolved->Balance,104,3.62,0.387,0.800,0.139,0.873,0.624,319,0.399,0.327,0.478,0.680,0.152
NQ,RTH,1850,Balance->Degrading,29,1.66,0.429,0.700,0.299,0.843,0.633,44,0.429,0.433,0.528,0.656,0.309
NQ,RTH,1850,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1900,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1900,Unresolved->Directional,33,18.82,0.370,0.800,0.202,0.544,0.420,310,0.377,0.378,0.476,0.468,0.390
NQ,RTH,1900,Directional->Unresolved,12,2.33,0.621,0.700,0.381,0.345,0.272,17,0.307,0.551,0.498,0.280,0.764
NQ,RTH,1900,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1900,Balance->Unresolved,104,1.68,0.437,0.800,0.121,0.844,0.639,154,0.415,0.297,0.485,0.675,0.142
NQ,RTH,1900,Unresolved->Degrading,55,5.69,0.361,0.800,0.225,0.800,0.539,204,0.399,0.391,0.479,0.613,0.264
NQ,RTH,1900,Degrading->Balance,27,1.37,0.594,0.700,0.421,0.677,0.514,33,0.427,0.527,0.544,0.541,0.530
NQ,RTH,1900,Degrading->Unresolved,77,1.86,0.566,0.700,0.379,0.747,0.485,107,0.375,0.500,0.483,0.556,0.428
NQ,RTH,1900,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,1900,Directional->Degrading,28,1.93,0.622,0.700,0.514,0.438,0.336,24,0.343,0.613,0.516,0.342,0.787
NQ,RTH,1900,Unresolved->Balance,105,3.84,0.386,0.800,0.139,0.871,0.622,336,0.399,0.327,0.477,0.679,0.152
NQ,RTH,1900,Balance->Degrading,29,1.66,0.429,0.700,0.299,0.843,0.633,44,0.429,0.433,0.528,0.656,0.309
NQ,RTH,1900,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,1950,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,1950,Unresolved->Directional,35,18.63,0.367,0.800,0.198,0.543,0.421,327,0.379,0.376,0.477,0.467,0.389
NQ,RTH,1950,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,1950,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,1950,Balance->Unresolved,108,1.66,0.435,0.800,0.123,0.840,0.638,158,0.416,0.297,0.485,0.675,0.142
NQ,RTH,1950,Unresolved->Degrading,57,5.53,0.359,0.800,0.226,0.801,0.540,205,0.394,0.394,0.476,0.611,0.266
NQ,RTH,1950,Degrading->Balance,29,1.34,0.594,0.700,0.418,0.682,0.517,35,0.427,0.524,0.543,0.542,0.524
NQ,RTH,1950,Degrading->Unresolved,79,1.84,0.565,0.700,0.380,0.748,0.486,109,0.372,0.503,0.482,0.555,0.431
NQ,RTH,1950,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,1950,Directional->Degrading,29,1.93,0.623,0.700,0.516,0.437,0.334,26,0.343,0.614,0.517,0.341,0.790
NQ,RTH,1950,Unresolved->Balance,108,4.18,0.391,0.800,0.141,0.868,0.620,362,0.400,0.329,0.478,0.677,0.156
NQ,RTH,1950,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,1950,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2000,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2000,Unresolved->Directional,36,18.81,0.367,0.800,0.194,0.549,0.421,341,0.378,0.373,0.475,0.469,0.382
NQ,RTH,2000,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,2000,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2000,Balance->Unresolved,112,1.68,0.436,0.800,0.122,0.841,0.638,166,0.416,0.296,0.485,0.674,0.142
NQ,RTH,2000,Unresolved->Degrading,59,5.49,0.363,0.800,0.225,0.801,0.540,209,0.392,0.393,0.474,0.610,0.265
NQ,RTH,2000,Degrading->Balance,30,1.33,0.594,0.700,0.416,0.682,0.517,37,0.428,0.523,0.544,0.541,0.525
NQ,RTH,2000,Degrading->Unresolved,81,1.81,0.564,0.700,0.379,0.746,0.484,110,0.370,0.504,0.482,0.552,0.435
NQ,RTH,2000,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2000,Directional->Degrading,30,1.90,0.624,0.700,0.515,0.438,0.334,26,0.344,0.612,0.518,0.344,0.786
NQ,RTH,2000,Unresolved->Balance,111,4.10,0.391,0.800,0.139,0.867,0.620,367,0.401,0.326,0.478,0.677,0.153
NQ,RTH,2000,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2000,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2050,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2050,Unresolved->Directional,38,18.03,0.369,0.800,0.194,0.548,0.427,345,0.381,0.375,0.479,0.469,0.389
NQ,RTH,2050,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,2050,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2050,Balance->Unresolved,115,1.67,0.434,0.800,0.120,0.839,0.639,170,0.416,0.294,0.484,0.673,0.140
NQ,RTH,2050,Unresolved->Degrading,60,5.78,0.363,0.800,0.223,0.801,0.539,225,0.391,0.391,0.473,0.610,0.262
NQ,RTH,2050,Degrading->Balance,30,1.33,0.594,0.700,0.416,0.682,0.517,37,0.428,0.523,0.544,0.541,0.525
NQ,RTH,2050,Degrading->Unresolved,84,1.81,0.565,0.700,0.378,0.742,0.483,114,0.369,0.504,0.482,0.550,0.437
NQ,RTH,2050,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2050,Directional->Degrading,32,1.84,0.621,0.700,0.509,0.437,0.340,28,0.346,0.613,0.522,0.345,0.789
NQ,RTH,2050,Unresolved->Balance,114,4.06,0.391,0.800,0.139,0.865,0.618,372,0.402,0.324,0.477,0.677,0.150
NQ,RTH,2050,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2050,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2100,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2100,Unresolved->Directional,38,18.03,0.369,0.800,0.194,0.548,0.427,345,0.381,0.375,0.479,0.469,0.389
NQ,RTH,2100,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,2100,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2100,Balance->Unresolved,119,1.66,0.430,0.800,0.116,0.837,0.639,173,0.415,0.293,0.483,0.673,0.137
NQ,RTH,2100,Unresolved->Degrading,61,5.82,0.363,0.800,0.222,0.801,0.537,231,0.391,0.391,0.473,0.610,0.261
NQ,RTH,2100,Degrading->Balance,30,1.33,0.594,0.700,0.416,0.682,0.517,37,0.428,0.523,0.544,0.541,0.525
NQ,RTH,2100,Degrading->Unresolved,85,1.84,0.565,0.700,0.379,0.743,0.482,120,0.369,0.505,0.482,0.550,0.438
NQ,RTH,2100,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2100,Directional->Degrading,32,1.84,0.621,0.700,0.509,0.437,0.340,28,0.346,0.613,0.522,0.345,0.789
NQ,RTH,2100,Unresolved->Balance,118,4.17,0.390,0.800,0.136,0.863,0.617,392,0.402,0.322,0.477,0.677,0.148
NQ,RTH,2100,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2100,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2150,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2150,Unresolved->Directional,38,18.03,0.369,0.800,0.194,0.548,0.427,345,0.381,0.375,0.479,0.469,0.389
NQ,RTH,2150,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,2150,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2150,Balance->Unresolved,123,1.64,0.436,0.800,0.115,0.837,0.638,180,0.416,0.293,0.484,0.673,0.137
NQ,RTH,2150,Unresolved->Degrading,63,6.03,0.366,0.800,0.221,0.804,0.537,245,0.391,0.390,0.473,0.611,0.259
NQ,RTH,2150,Degrading->Balance,31,1.32,0.593,0.700,0.413,0.680,0.512,37,0.428,0.519,0.543,0.541,0.521
NQ,RTH,2150,Degrading->Unresolved,86,1.83,0.566,0.700,0.378,0.746,0.483,121,0.369,0.505,0.482,0.551,0.437
NQ,RTH,2150,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2150,Directional->Degrading,32,1.84,0.621,0.700,0.509,0.437,0.340,28,0.346,0.613,0.522,0.345,0.789
NQ,RTH,2150,Unresolved->Balance,122,4.21,0.389,0.800,0.135,0.859,0.617,407,0.402,0.322,0.478,0.675,0.151
NQ,RTH,2150,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2150,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2200,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2200,Unresolved->Directional,39,17.67,0.370,0.800,0.193,0.547,0.429,347,0.380,0.375,0.478,0.469,0.388
NQ,RTH,2200,Directional->Unresolved,13,2.23,0.627,0.700,0.371,0.353,0.285,18,0.309,0.548,0.498,0.288,0.754
NQ,RTH,2200,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2200,Balance->Unresolved,127,1.65,0.436,0.800,0.117,0.832,0.638,186,0.418,0.295,0.486,0.671,0.142
NQ,RTH,2200,Unresolved->Degrading,63,6.03,0.366,0.800,0.221,0.804,0.537,245,0.391,0.390,0.473,0.611,0.259
NQ,RTH,2200,Degrading->Balance,31,1.32,0.593,0.700,0.413,0.680,0.512,37,0.428,0.519,0.543,0.541,0.521
NQ,RTH,2200,Degrading->Unresolved,87,1.84,0.567,0.700,0.378,0.746,0.483,124,0.370,0.505,0.482,0.552,0.436
NQ,RTH,2200,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2200,Directional->Degrading,33,1.88,0.615,0.700,0.506,0.437,0.340,30,0.346,0.612,0.522,0.346,0.789
NQ,RTH,2200,Unresolved->Balance,125,4.14,0.387,0.800,0.138,0.853,0.615,408,0.404,0.322,0.479,0.672,0.156
NQ,RTH,2200,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2200,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2250,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2250,Unresolved->Directional,41,17.73,0.368,0.800,0.195,0.552,0.429,373,0.380,0.377,0.479,0.472,0.388
NQ,RTH,2250,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2250,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2250,Balance->Unresolved,133,1.65,0.443,0.800,0.113,0.832,0.638,199,0.419,0.291,0.486,0.673,0.136
NQ,RTH,2250,Unresolved->Degrading,63,6.03,0.366,0.800,0.221,0.804,0.537,245,0.391,0.390,0.473,0.611,0.259
NQ,RTH,2250,Degrading->Balance,32,1.31,0.592,0.700,0.410,0.677,0.509,38,0.430,0.512,0.540,0.541,0.511
NQ,RTH,2250,Degrading->Unresolved,87,1.84,0.567,0.700,0.378,0.746,0.483,124,0.370,0.505,0.482,0.552,0.436
NQ,RTH,2250,Degrading->Directional,8,1.75,0.541,0.700,0.441,0.602,0.448,10,0.382,0.568,0.525,0.469,0.623
NQ,RTH,2250,Directional->Degrading,34,1.88,0.616,0.700,0.505,0.436,0.341,30,0.346,0.611,0.521,0.347,0.784
NQ,RTH,2250,Unresolved->Balance,130,4.17,0.385,0.800,0.135,0.850,0.613,422,0.403,0.321,0.478,0.670,0.154
NQ,RTH,2250,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2250,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2300,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2300,Unresolved->Directional,44,16.89,0.366,0.800,0.196,0.558,0.434,380,0.377,0.381,0.480,0.475,0.390
NQ,RTH,2300,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2300,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2300,Balance->Unresolved,137,1.65,0.440,0.800,0.114,0.830,0.638,202,0.420,0.291,0.486,0.673,0.137
NQ,RTH,2300,Unresolved->Degrading,63,6.03,0.366,0.800,0.221,0.804,0.537,245,0.391,0.390,0.473,0.611,0.259
NQ,RTH,2300,Degrading->Balance,32,1.31,0.592,0.700,0.410,0.677,0.509,38,0.430,0.512,0.540,0.541,0.511
NQ,RTH,2300,Degrading->Unresolved,90,1.84,0.568,0.700,0.380,0.748,0.483,133,0.372,0.505,0.482,0.554,0.434
NQ,RTH,2300,Degrading->Directional,9,2.33,0.549,0.700,0.439,0.621,0.452,16,0.376,0.566,0.517,0.477,0.605
NQ,RTH,2300,Directional->Degrading,38,1.79,0.623,0.700,0.507,0.442,0.344,33,0.339,0.613,0.519,0.349,0.783
NQ,RTH,2300,Unresolved->Balance,134,4.14,0.382,0.800,0.135,0.851,0.616,435,0.404,0.321,0.479,0.671,0.154
NQ,RTH,2300,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2300,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2350,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2350,Unresolved->Directional,45,16.64,0.365,0.800,0.196,0.553,0.435,381,0.378,0.381,0.481,0.473,0.393
NQ,RTH,2350,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2350,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2350,Balance->Unresolved,142,1.64,0.441,0.800,0.111,0.823,0.638,208,0.422,0.289,0.488,0.670,0.139
NQ,RTH,2350,Unresolved->Degrading,64,6.11,0.366,0.800,0.220,0.800,0.536,251,0.391,0.389,0.473,0.609,0.260
NQ,RTH,2350,Degrading->Balance,32,1.31,0.592,0.700,0.410,0.677,0.509,38,0.430,0.512,0.540,0.541,0.511
NQ,RTH,2350,Degrading->Unresolved,91,1.84,0.567,0.700,0.380,0.746,0.482,134,0.372,0.504,0.482,0.553,0.436
NQ,RTH,2350,Degrading->Directional,11,2.18,0.556,0.700,0.447,0.618,0.462,19,0.385,0.561,0.517,0.483,0.595
NQ,RTH,2350,Directional->Degrading,41,1.85,0.625,0.700,0.512,0.441,0.347,38,0.340,0.613,0.519,0.350,0.782
NQ,RTH,2350,Unresolved->Balance,139,4.09,0.380,0.800,0.133,0.844,0.614,441,0.406,0.320,0.480,0.669,0.156
NQ,RTH,2350,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
NQ,RTH,2350,Balance->Directional,2,1.50,0.338,0.450,0.311,0.621,0.640,3,0.483,0.371,0.506,0.597,0.290
NQ,RTH,2400,Unknown->Unresolved,1,10.00,0.250,0.250,0.099,0.080,0.044,3,0.307,0.333,0.445,0.175,0.603
NQ,RTH,2400,Unresolved->Directional,46,16.59,0.364,0.800,0.196,0.554,0.435,387,0.378,0.380,0.481,0.474,0.392
NQ,RTH,2400,Directional->Unresolved,14,2.14,0.632,0.700,0.366,0.351,0.284,19,0.307,0.546,0.498,0.286,0.754
NQ,RTH,2400,Directional->Balance,3,2.00,0.542,0.700,0.485,0.385,0.446,5,0.409,0.595,0.567,0.369,0.794
NQ,RTH,2400,Balance->Unresolved,147,1.64,0.441,0.800,0.111,0.824,0.638,218,0.422,0.287,0.487,0.670,0.137
NQ,RTH,2400,Unresolved->Degrading,64,6.11,0.366,0.800,0.220,0.800,0.536,251,0.391,0.389,0.473,0.609,0.260
NQ,RTH,2400,Degrading->Balance,33,1.30,0.590,0.700,0.412,0.675,0.507,39,0.433,0.512,0.540,0.541,0.511
NQ,RTH,2400,Degrading->Unresolved,92,1.84,0.566,0.700,0.381,0.745,0.482,136,0.372,0.505,0.482,0.552,0.436
NQ,RTH,2400,Degrading->Directional,11,2.18,0.556,0.700,0.447,0.618,0.462,19,0.385,0.561,0.517,0.483,0.595
NQ,RTH,2400,Directional->Degrading,42,1.86,0.626,0.700,0.512,0.441,0.348,38,0.341,0.612,0.519,0.350,0.780
NQ,RTH,2400,Unresolved->Balance,144,4.07,0.383,0.800,0.133,0.843,0.612,452,0.405,0.318,0.479,0.667,0.154
NQ,RTH,2400,Balance->Degrading,30,1.63,0.425,0.700,0.300,0.848,0.633,46,0.427,0.436,0.527,0.656,0.312
