Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,3,23.08
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,3,8.82
NQ,RTH,1250,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,5,50.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Balance,1,6.25
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,7,58.33
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,11,25.58
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,17,58.62
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,19,32.76
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,7,46.67
NQ,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,5,31.25
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,4,26.67
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,10,62.50
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,36,62.07
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,34,91.89
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,21,40.38
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,32,74.42
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,20,38.46
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,11,21.15
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,10,34.48
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,3,5.17
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,5,50.00
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,5,41.67
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,5,22.73
NQ,RTH,1250,0.20-0.40,Balance,Balance->Directional,2,6.90
NQ,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,4,26.67
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,3,8.11
NQ,RTH,1300,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,6,54.55
NQ,RTH,1300,0.60-0.80,Directional,Directional->Balance,1,5.88
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,7,53.85
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,11,25.00
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,18,60.00
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,19,32.76
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
NQ,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,5,29.41
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,4,25.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,11,64.71
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,36,62.07
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,34,91.89
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,21,38.89
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,33,75.00
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,22,40.74
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,11,20.37
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,10,33.33
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,3,5.17
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,6,46.15
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,5,22.73
NQ,RTH,1300,0.20-0.40,Balance,Balance->Directional,2,6.67
NQ,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,5,31.25
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,3,8.11
NQ,RTH,1350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,6,54.55
NQ,RTH,1350,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,7,50.00
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,13,27.66
NQ,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,19,59.38
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,19,32.76
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,5,26.32
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1350,0.60-0.80,Directional,Directional->Degrading,13,68.42
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Directional,1,4.35
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,17,73.91
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,36,62.07
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,36,90.00
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,21,35.59
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,34,72.34
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,26,44.07
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,12,20.34
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1350,0.20-0.40,Balance,Balance->Degrading,11,34.38
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,3,5.17
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,1350,0.40-0.60,Balance,Balance->Degrading,7,50.00
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,5,21.74
NQ,RTH,1350,0.20-0.40,Balance,Balance->Directional,2,6.25
NQ,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1350,0.00-0.20,Balance,Balance->Degrading,4,10.00
NQ,RTH,1400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,6,54.55
NQ,RTH,1400,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,8,53.33
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,13,27.66
NQ,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,19,59.38
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,19,31.15
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,5,26.32
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1400,0.60-0.80,Directional,Directional->Degrading,13,68.42
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Directional,1,4.35
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,17,73.91
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,39,63.93
NQ,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,40,90.91
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,21,35.00
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,34,72.34
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,27,45.00
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,12,20.00
NQ,RTH,1400,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1400,0.20-0.40,Balance,Balance->Degrading,11,34.38
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,3,4.92
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,5,45.45
NQ,RTH,1400,0.40-0.60,Balance,Balance->Degrading,7,46.67
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,5,21.74
NQ,RTH,1400,0.20-0.40,Balance,Balance->Directional,2,6.25
NQ,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1400,0.00-0.20,Balance,Balance->Degrading,4,9.09
NQ,RTH,1450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,8,53.33
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,13,27.08
NQ,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,20,58.82
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,19,27.94
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,5,26.32
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1450,0.60-0.80,Directional,Directional->Degrading,13,68.42
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,18,75.00
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,46,67.65
NQ,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,46,92.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,21,34.43
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,35,72.92
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,28,45.90
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,12,19.67
NQ,RTH,1450,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1450,0.20-0.40,Balance,Balance->Degrading,12,35.29
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,3,4.41
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
NQ,RTH,1450,0.40-0.60,Balance,Balance->Degrading,7,46.67
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,5,20.83
NQ,RTH,1450,0.20-0.40,Balance,Balance->Directional,2,5.88
NQ,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1450,0.00-0.20,Balance,Balance->Degrading,4,8.00
NQ,RTH,1500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,6,50.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,8,50.00
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,13,26.00
NQ,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,21,60.00
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,19,27.54
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,5,26.32
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1500,0.60-0.80,Directional,Directional->Degrading,13,68.42
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,18,75.00
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,47,68.12
NQ,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,46,92.00
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,23,35.94
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,37,74.00
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,29,45.31
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,12,18.75
NQ,RTH,1500,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1500,0.20-0.40,Balance,Balance->Degrading,12,34.29
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,3,4.35
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,6,50.00
NQ,RTH,1500,0.40-0.60,Balance,Balance->Degrading,8,50.00
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,5,20.83
NQ,RTH,1500,0.20-0.40,Balance,Balance->Directional,2,5.71
NQ,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1500,0.00-0.20,Balance,Balance->Degrading,4,8.00
NQ,RTH,1550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,7,53.85
NQ,RTH,1550,0.60-0.80,Directional,Directional->Balance,1,5.26
NQ,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,8,50.00
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,13,25.49
NQ,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,23,62.16
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,20,27.40
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,5,26.32
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1550,0.60-0.80,Directional,Directional->Degrading,13,68.42
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,18,75.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,50,68.49
NQ,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,49,92.45
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,23,34.85
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,38,74.51
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,31,46.97
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,12,18.18
NQ,RTH,1550,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1550,0.20-0.40,Balance,Balance->Degrading,12,32.43
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,3,4.11
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,6,46.15
NQ,RTH,1550,0.40-0.60,Balance,Balance->Degrading,8,50.00
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,5,20.83
NQ,RTH,1550,0.20-0.40,Balance,Balance->Directional,2,5.41
NQ,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1550,0.00-0.20,Balance,Balance->Degrading,4,7.55
NQ,RTH,1600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,3,20.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Balance,1,4.76
NQ,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,8,50.00
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,13,25.49
NQ,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,23,62.16
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,20,27.03
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,7,41.18
NQ,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,7,33.33
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,5,29.41
NQ,RTH,1600,0.60-0.80,Directional,Directional->Degrading,13,61.90
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,51,68.92
NQ,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,51,92.73
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,24,35.29
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,38,74.51
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,31,45.59
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,13,19.12
NQ,RTH,1600,0.80-1.00,Directional,Directional->Degrading,11,73.33
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1600,0.20-0.40,Balance,Balance->Degrading,12,32.43
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,3,4.05
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,6,42.86
NQ,RTH,1600,0.40-0.60,Balance,Balance->Degrading,8,50.00
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,5,20.00
NQ,RTH,1600,0.20-0.40,Balance,Balance->Directional,2,5.41
NQ,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,5,29.41
NQ,RTH,1600,0.00-0.20,Balance,Balance->Degrading,4,7.27
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,1,7.14
NQ,RTH,1650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,3,18.75
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
NQ,RTH,1650,0.60-0.80,Directional,Directional->Balance,1,4.76
NQ,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,8,47.06
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,13,25.49
NQ,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,24,63.16
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,20,25.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,7,38.89
NQ,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,7,33.33
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,5,27.78
NQ,RTH,1650,0.60-0.80,Directional,Directional->Degrading,13,61.90
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,57,71.25
NQ,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,58,93.55
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,24,34.78
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,38,74.51
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,32,46.38
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,13,18.84
NQ,RTH,1650,0.80-1.00,Directional,Directional->Degrading,11,68.75
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1650,0.20-0.40,Balance,Balance->Degrading,12,31.58
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,3,3.75
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,6,40.00
NQ,RTH,1650,0.40-0.60,Balance,Balance->Degrading,9,52.94
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,5,20.00
NQ,RTH,1650,0.20-0.40,Balance,Balance->Directional,2,5.26
NQ,RTH,1650,0.80-1.00,Directional,Directional->Balance,2,12.50
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,6,33.33
NQ,RTH,1650,0.00-0.20,Balance,Balance->Degrading,4,6.45
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,1,6.67
NQ,RTH,1700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,9,56.25
NQ,RTH,1700,0.60-0.80,Directional,Directional->Balance,1,4.55
NQ,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,8,47.06
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,13,25.00
NQ,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,24,63.16
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,20,25.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,7,38.89
NQ,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,8,36.36
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,5,27.78
NQ,RTH,1700,0.60-0.80,Directional,Directional->Degrading,13,59.09
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Directional,1,4.00
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,57,71.25
NQ,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,58,93.55
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,25,35.21
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,39,75.00
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,32,45.07
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,14,19.72
NQ,RTH,1700,0.80-1.00,Directional,Directional->Degrading,12,70.59
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1700,0.20-0.40,Balance,Balance->Degrading,12,31.58
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,3,3.75
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,6,37.50
NQ,RTH,1700,0.40-0.60,Balance,Balance->Degrading,9,52.94
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,5,20.00
NQ,RTH,1700,0.20-0.40,Balance,Balance->Directional,2,5.26
NQ,RTH,1700,0.80-1.00,Directional,Directional->Balance,2,11.76
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,6,33.33
NQ,RTH,1700,0.00-0.20,Balance,Balance->Degrading,4,6.45
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,1,6.25
NQ,RTH,1750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,3,17.65
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,9,56.25
NQ,RTH,1750,0.60-0.80,Directional,Directional->Balance,1,4.35
NQ,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,8,47.06
