Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1450,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1450,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,1450,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1450,3-5,Directional,Directional->Unresolved,36.36
NQ,RTH,1450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1500,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,74.42
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,36.00
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,81.25
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,45.07
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,46.43
NQ,RTH,1500,1-2,Balance,Balance->Directional,1.09
NQ,RTH,1500,1-2,Directional,Directional->Balance,10.00
NQ,RTH,1500,1-2,Balance,Balance->Degrading,21.74
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,6.98
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,77.17
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,54.00
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,53.52
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,18.60
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1500,1-2,Directional,Directional->Degrading,65.00
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,1.41
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,25.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1500,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1500,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1500,3-5,Degrading,Degrading->Directional,6.25
NQ,RTH,1500,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1500,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,1550,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,75.56
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,84.21
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,45.95
NQ,RTH,1550,6-10,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1550,1-2,Balance,Balance->Directional,1.08
NQ,RTH,1550,1-2,Directional,Directional->Balance,9.52
NQ,RTH,1550,1-2,Balance,Balance->Degrading,22.58
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,76.34
NQ,RTH,1550,3-5,Unresolved,Unresolved->Balance,51.92
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,52.70
NQ,RTH,1550,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1550,11-20,Unresolved,Unresolved->Balance,62.50
NQ,RTH,1550,1-2,Degrading,Degrading->Balance,17.78
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1550,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1550,1-2,Unresolved,Unresolved->Directional,1.35
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,27.59
NQ,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,23.81
NQ,RTH,1550,6-10,Unresolved,Unresolved->Directional,27.59
NQ,RTH,1550,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1550,3-5,Degrading,Degrading->Balance,10.53
NQ,RTH,1550,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,1550,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1550,11-20,Unresolved,Unresolved->Degrading,12.50
NQ,RTH,1550,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,3-5,Unresolved,Unresolved->Directional,9.26
NQ,RTH,1600,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1600,1-2,Degrading,Degrading->Unresolved,75.56
NQ,RTH,1600,3-5,Unresolved,Unresolved->Degrading,40.74
NQ,RTH,1600,3-5,Degrading,Degrading->Unresolved,85.71
NQ,RTH,1600,1-2,Unresolved,Unresolved->Degrading,45.95
NQ,RTH,1600,6-10,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1600,1-2,Balance,Balance->Directional,1.05
NQ,RTH,1600,1-2,Directional,Directional->Balance,9.52
NQ,RTH,1600,1-2,Balance,Balance->Degrading,22.11
NQ,RTH,1600,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,1600,1-2,Balance,Balance->Unresolved,76.84
NQ,RTH,1600,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1600,1-2,Unresolved,Unresolved->Balance,52.70
NQ,RTH,1600,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1600,11-20,Unresolved,Unresolved->Balance,63.64
NQ,RTH,1600,1-2,Degrading,Degrading->Balance,17.78
NQ,RTH,1600,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1600,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1600,1-2,Directional,Directional->Degrading,66.67
NQ,RTH,1600,1-2,Unresolved,Unresolved->Directional,1.35
NQ,RTH,1600,6-10,Unresolved,Unresolved->Degrading,27.59
NQ,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1600,11-20,Unresolved,Unresolved->Directional,18.18
NQ,RTH,1600,1-2,Directional,Directional->Unresolved,23.81
NQ,RTH,1600,6-10,Unresolved,Unresolved->Directional,27.59
NQ,RTH,1600,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1600,3-5,Degrading,Degrading->Balance,9.52
NQ,RTH,1600,3-5,Degrading,Degrading->Directional,4.76
NQ,RTH,1600,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1600,11-20,Unresolved,Unresolved->Degrading,18.18
NQ,RTH,1600,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1600,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,3-5,Unresolved,Unresolved->Directional,8.93
NQ,RTH,1650,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1650,1-2,Degrading,Degrading->Unresolved,76.34
NQ,RTH,1650,3-5,Unresolved,Unresolved->Degrading,41.07
NQ,RTH,1650,3-5,Degrading,Degrading->Unresolved,86.36
NQ,RTH,1650,1-2,Unresolved,Unresolved->Degrading,44.74
NQ,RTH,1650,6-10,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1650,1-2,Balance,Balance->Directional,1.02
NQ,RTH,1650,1-2,Directional,Directional->Balance,8.70
NQ,RTH,1650,1-2,Balance,Balance->Degrading,21.43
NQ,RTH,1650,1-2,Degrading,Degrading->Directional,6.45
NQ,RTH,1650,1-2,Balance,Balance->Unresolved,77.55
NQ,RTH,1650,3-5,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1650,1-2,Unresolved,Unresolved->Balance,53.95
NQ,RTH,1650,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1650,11-20,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1650,1-2,Degrading,Degrading->Balance,17.20
NQ,RTH,1650,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1650,21+,Unresolved,Unresolved->Directional,71.43
NQ,RTH,1650,1-2,Directional,Directional->Degrading,69.57
NQ,RTH,1650,1-2,Unresolved,Unresolved->Directional,1.32
NQ,RTH,1650,6-10,Unresolved,Unresolved->Degrading,27.59
NQ,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,11-20,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1650,1-2,Directional,Directional->Unresolved,21.74
NQ,RTH,1650,6-10,Unresolved,Unresolved->Directional,27.59
NQ,RTH,1650,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1650,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1650,3-5,Degrading,Degrading->Directional,4.55
NQ,RTH,1650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1650,11-20,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1650,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,3-5,Unresolved,Unresolved->Directional,10.53
NQ,RTH,1700,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1700,1-2,Degrading,Degrading->Unresolved,75.79
NQ,RTH,1700,3-5,Unresolved,Unresolved->Degrading,40.35
NQ,RTH,1700,3-5,Degrading,Degrading->Unresolved,86.96
NQ,RTH,1700,1-2,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,1700,6-10,Unresolved,Unresolved->Balance,44.83
NQ,RTH,1700,1-2,Balance,Balance->Directional,1.01
NQ,RTH,1700,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1700,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,1700,1-2,Degrading,Degrading->Directional,6.32
NQ,RTH,1700,1-2,Balance,Balance->Unresolved,76.77
NQ,RTH,1700,3-5,Unresolved,Unresolved->Balance,49.12
NQ,RTH,1700,1-2,Unresolved,Unresolved->Balance,52.56
NQ,RTH,1700,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1700,11-20,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1700,1-2,Degrading,Degrading->Balance,17.89
NQ,RTH,1700,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1700,21+,Unresolved,Unresolved->Directional,73.33
NQ,RTH,1700,1-2,Directional,Directional->Degrading,64.00
NQ,RTH,1700,1-2,Unresolved,Unresolved->Directional,1.28
NQ,RTH,1700,6-10,Unresolved,Unresolved->Degrading,27.59
NQ,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1700,11-20,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1700,1-2,Directional,Directional->Unresolved,28.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Directional,27.59
NQ,RTH,1700,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1700,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,1700,3-5,Degrading,Degrading->Directional,4.35
NQ,RTH,1700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1700,11-20,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1700,3-5,Directional,Directional->Unresolved,33.33
NQ,RTH,1700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,3-5,Unresolved,Unresolved->Directional,11.86
NQ,RTH,1750,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,1750,1-2,Degrading,Degrading->Unresolved,75.51
NQ,RTH,1750,3-5,Unresolved,Unresolved->Degrading,38.98
NQ,RTH,1750,3-5,Degrading,Degrading->Unresolved,86.96
NQ,RTH,1750,1-2,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,1750,6-10,Unresolved,Unresolved->Balance,43.33
NQ,RTH,1750,1-2,Balance,Balance->Directional,1.00
NQ,RTH,1750,1-2,Directional,Directional->Balance,7.41
NQ,RTH,1750,1-2,Balance,Balance->Degrading,22.00
NQ,RTH,1750,1-2,Degrading,Degrading->Directional,7.14
NQ,RTH,1750,1-2,Balance,Balance->Unresolved,77.00
NQ,RTH,1750,3-5,Unresolved,Unresolved->Balance,49.15
NQ,RTH,1750,1-2,Unresolved,Unresolved->Balance,52.56
NQ,RTH,1750,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1750,11-20,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1750,1-2,Degrading,Degrading->Balance,17.35
NQ,RTH,1750,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,1750,1-2,Directional,Directional->Degrading,62.96
NQ,RTH,1750,1-2,Unresolved,Unresolved->Directional,1.28
NQ,RTH,1750,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1750,11-20,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1750,1-2,Directional,Directional->Unresolved,29.63
NQ,RTH,1750,6-10,Unresolved,Unresolved->Directional,26.67
NQ,RTH,1750,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1750,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,1750,3-5,Degrading,Degrading->Directional,4.35
NQ,RTH,1750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1750,11-20,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1750,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,3-5,Unresolved,Unresolved->Directional,11.67
NQ,RTH,1800,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,1800,1-2,Degrading,Degrading->Unresolved,75.76
NQ,RTH,1800,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1800,3-5,Degrading,Degrading->Unresolved,86.96
NQ,RTH,1800,1-2,Unresolved,Unresolved->Degrading,44.44
NQ,RTH,1800,6-10,Unresolved,Unresolved->Balance,41.94
NQ,RTH,1800,1-2,Balance,Balance->Directional,0.97
NQ,RTH,1800,1-2,Directional,Directional->Balance,6.90
NQ,RTH,1800,1-2,Balance,Balance->Degrading,21.36
NQ,RTH,1800,1-2,Degrading,Degrading->Directional,7.07
NQ,RTH,1800,1-2,Balance,Balance->Unresolved,77.67
NQ,RTH,1800,3-5,Unresolved,Unresolved->Balance,48.33
NQ,RTH,1800,1-2,Unresolved,Unresolved->Balance,54.32
NQ,RTH,1800,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1800,11-20,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1800,1-2,Degrading,Degrading->Balance,17.17
NQ,RTH,1800,21+,Unresolved,Unresolved->Degrading,23.53
NQ,RTH,1800,21+,Unresolved,Unresolved->Directional,76.47
NQ,RTH,1800,1-2,Directional,Directional->Degrading,58.62
NQ,RTH,1800,1-2,Unresolved,Unresolved->Directional,1.23
NQ,RTH,1800,6-10,Unresolved,Unresolved->Degrading,29.03
NQ,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1800,11-20,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1800,1-2,Directional,Directional->Unresolved,34.48
NQ,RTH,1800,6-10,Unresolved,Unresolved->Directional,29.03
NQ,RTH,1800,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1800,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,1800,3-5,Degrading,Degrading->Directional,4.35
NQ,RTH,1800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1800,11-20,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1800,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,3-5,Unresolved,Unresolved->Directional,11.67
NQ,RTH,1850,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,1850,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1850,3-5,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,1850,3-5,Degrading,Degrading->Unresolved,88.00
NQ,RTH,1850,1-2,Unresolved,Unresolved->Degrading,44.58
NQ,RTH,1850,6-10,Unresolved,Unresolved->Balance,41.94
NQ,RTH,1850,1-2,Balance,Balance->Directional,0.96
NQ,RTH,1850,1-2,Directional,Directional->Balance,6.67
NQ,RTH,1850,1-2,Balance,Balance->Degrading,21.15
NQ,RTH,1850,1-2,Degrading,Degrading->Directional,8.00
NQ,RTH,1850,1-2,Balance,Balance->Unresolved,77.88
NQ,RTH,1850,3-5,Unresolved,Unresolved->Balance,48.33
NQ,RTH,1850,1-2,Unresolved,Unresolved->Balance,54.22
NQ,RTH,1850,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1850,11-20,Unresolved,Unresolved->Balance,53.85
NQ,RTH,1850,1-2,Degrading,Degrading->Balance,17.00
NQ,RTH,1850,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1850,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1850,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1850,1-2,Unresolved,Unresolved->Directional,1.20
NQ,RTH,1850,6-10,Unresolved,Unresolved->Degrading,29.03
NQ,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1850,11-20,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1850,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1850,6-10,Unresolved,Unresolved->Directional,29.03
NQ,RTH,1850,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1850,3-5,Degrading,Degrading->Balance,8.00
NQ,RTH,1850,3-5,Degrading,Degrading->Directional,4.00
NQ,RTH,1850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1850,11-20,Unresolved,Unresolved->Degrading,15.38
NQ,RTH,1850,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,3-5,Unresolved,Unresolved->Directional,11.29
NQ,RTH,1900,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,1900,1-2,Degrading,Degrading->Unresolved,74.51
NQ,RTH,1900,3-5,Unresolved,Unresolved->Degrading,40.32
NQ,RTH,1900,3-5,Degrading,Degrading->Unresolved,88.00
NQ,RTH,1900,1-2,Unresolved,Unresolved->Degrading,43.02
NQ,RTH,1900,6-10,Unresolved,Unresolved->Balance,41.94
NQ,RTH,1900,1-2,Balance,Balance->Directional,0.92
NQ,RTH,1900,1-2,Directional,Directional->Balance,6.67
NQ,RTH,1900,1-2,Balance,Balance->Degrading,21.10
NQ,RTH,1900,1-2,Degrading,Degrading->Directional,7.84
NQ,RTH,1900,1-2,Balance,Balance->Unresolved,77.98
NQ,RTH,1900,3-5,Unresolved,Unresolved->Balance,48.39
NQ,RTH,1900,1-2,Unresolved,Unresolved->Balance,55.81
NQ,RTH,1900,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1900,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1900,1-2,Degrading,Degrading->Balance,17.65
NQ,RTH,1900,21+,Unresolved,Unresolved->Degrading,22.22
NQ,RTH,1900,21+,Unresolved,Unresolved->Directional,77.78
NQ,RTH,1900,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1900,1-2,Unresolved,Unresolved->Directional,1.16
NQ,RTH,1900,6-10,Unresolved,Unresolved->Degrading,29.03
NQ,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1900,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1900,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1900,6-10,Unresolved,Unresolved->Directional,29.03
NQ,RTH,1900,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1900,3-5,Degrading,Degrading->Balance,8.00
NQ,RTH,1900,3-5,Degrading,Degrading->Directional,4.00
NQ,RTH,1900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1900,11-20,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,1900,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1900,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1950,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1950,3-5,Unresolved,Unresolved->Directional,11.29
NQ,RTH,1950,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,1950,1-2,Degrading,Degrading->Unresolved,74.76
NQ,RTH,1950,3-5,Unresolved,Unresolved->Degrading,40.32
NQ,RTH,1950,3-5,Degrading,Degrading->Unresolved,88.46
NQ,RTH,1950,1-2,Unresolved,Unresolved->Degrading,43.02
NQ,RTH,1950,6-10,Unresolved,Unresolved->Balance,44.12
NQ,RTH,1950,1-2,Balance,Balance->Directional,0.90
NQ,RTH,1950,1-2,Directional,Directional->Balance,6.67
NQ,RTH,1950,1-2,Balance,Balance->Degrading,21.62
NQ,RTH,1950,1-2,Degrading,Degrading->Directional,7.77
NQ,RTH,1950,1-2,Balance,Balance->Unresolved,77.48
NQ,RTH,1950,3-5,Unresolved,Unresolved->Balance,48.39
NQ,RTH,1950,1-2,Unresolved,Unresolved->Balance,55.81
NQ,RTH,1950,3-5,Balance,Balance->Unresolved,77.78
NQ,RTH,1950,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1950,1-2,Degrading,Degrading->Balance,17.48
NQ,RTH,1950,21+,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,1950,21+,Unresolved,Unresolved->Directional,73.68
NQ,RTH,1950,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1950,1-2,Unresolved,Unresolved->Directional,1.16
NQ,RTH,1950,6-10,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1950,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,1950,1-2,Directional,Directional->Unresolved,33.33
NQ,RTH,1950,6-10,Unresolved,Unresolved->Directional,26.47
NQ,RTH,1950,3-5,Balance,Balance->Degrading,22.22
NQ,RTH,1950,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,1950,3-5,Degrading,Degrading->Directional,3.85
NQ,RTH,1950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1950,11-20,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,1950,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1950,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,2000,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Directional,10.61
NQ,RTH,2000,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2000,1-2,Degrading,Degrading->Unresolved,75.00
NQ,RTH,2000,3-5,Unresolved,Unresolved->Degrading,43.94
NQ,RTH,2000,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2000,1-2,Unresolved,Unresolved->Degrading,43.18
NQ,RTH,2000,6-10,Unresolved,Unresolved->Balance,45.71
NQ,RTH,2000,1-2,Balance,Balance->Directional,0.88
NQ,RTH,2000,1-2,Directional,Directional->Balance,6.45
NQ,RTH,2000,1-2,Balance,Balance->Degrading,22.12
NQ,RTH,2000,1-2,Degrading,Degrading->Directional,8.33
NQ,RTH,2000,1-2,Balance,Balance->Unresolved,76.99
NQ,RTH,2000,3-5,Unresolved,Unresolved->Balance,45.45
NQ,RTH,2000,1-2,Unresolved,Unresolved->Balance,55.68
NQ,RTH,2000,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,2000,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,2000,1-2,Degrading,Degrading->Balance,16.67
NQ,RTH,2000,21+,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,2000,21+,Unresolved,Unresolved->Directional,73.68
NQ,RTH,2000,1-2,Directional,Directional->Degrading,61.29
NQ,RTH,2000,1-2,Unresolved,Unresolved->Directional,1.14
NQ,RTH,2000,6-10,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2000,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2000,1-2,Directional,Directional->Unresolved,32.26
NQ,RTH,2000,6-10,Unresolved,Unresolved->Directional,25.71
NQ,RTH,2000,3-5,Balance,Balance->Degrading,20.00
NQ,RTH,2000,3-5,Degrading,Degrading->Balance,7.41
NQ,RTH,2000,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2000,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2000,11-20,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,2000,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,2000,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,2000,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,2050,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2050,3-5,Unresolved,Unresolved->Directional,11.76
NQ,RTH,2050,3-5,Directional,Directional->Degrading,69.23
NQ,RTH,2050,1-2,Degrading,Degrading->Unresolved,75.23
NQ,RTH,2050,3-5,Unresolved,Unresolved->Degrading,42.65
NQ,RTH,2050,3-5,Degrading,Degrading->Unresolved,88.89
NQ,RTH,2050,1-2,Unresolved,Unresolved->Degrading,42.70
NQ,RTH,2050,6-10,Unresolved,Unresolved->Balance,44.44
NQ,RTH,2050,1-2,Balance,Balance->Directional,0.86
NQ,RTH,2050,1-2,Directional,Directional->Balance,8.82
NQ,RTH,2050,1-2,Balance,Balance->Degrading,22.41
NQ,RTH,2050,1-2,Degrading,Degrading->Directional,8.26
NQ,RTH,2050,1-2,Balance,Balance->Unresolved,76.72
NQ,RTH,2050,3-5,Unresolved,Unresolved->Balance,45.59
NQ,RTH,2050,1-2,Unresolved,Unresolved->Balance,56.18
NQ,RTH,2050,3-5,Balance,Balance->Unresolved,80.00
NQ,RTH,2050,11-20,Unresolved,Unresolved->Balance,50.00
NQ,RTH,2050,1-2,Degrading,Degrading->Balance,16.51
NQ,RTH,2050,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Directional,75.00
NQ,RTH,2050,1-2,Directional,Directional->Degrading,58.82
NQ,RTH,2050,1-2,Unresolved,Unresolved->Directional,1.12
NQ,RTH,2050,6-10,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,2050,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,2050,11-20,Unresolved,Unresolved->Directional,28.57
NQ,RTH,2050,1-2,Directional,Directional->Unresolved,32.35
