Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1900,Unknown,3,1,0,0.00
NQ,RTH,1900,Unknown,4,1,0,0.00
NQ,RTH,1900,Unknown,5,1,1,100.00
NQ,RTH,1900,Unresolved,1,207,63,30.43
NQ,RTH,1900,Unresolved,2,144,40,27.78
NQ,RTH,1900,Unresolved,3,104,25,24.04
NQ,RTH,1900,Unresolved,4,78,21,26.92
NQ,RTH,1900,Unresolved,5,57,3,5.26
NQ,RTH,1900,Unresolved,6,54,5,9.26
NQ,RTH,1900,Unresolved,7,49,4,8.16
NQ,RTH,1900,Unresolved,8,45,5,11.11
NQ,RTH,1900,Unresolved,9,40,4,10.00
NQ,RTH,1900,Unresolved,10,36,4,11.11
NQ,RTH,1900,Unresolved,11,32,1,3.13
NQ,RTH,1900,Unresolved,12,31,3,9.68
NQ,RTH,1900,Unresolved,13,28,2,7.14
NQ,RTH,1900,Unresolved,14,26,1,3.85
NQ,RTH,1900,Unresolved,15,25,2,8.00
NQ,RTH,1900,Unresolved,16,23,1,4.35
NQ,RTH,1900,Unresolved,17,22,2,9.09
NQ,RTH,1900,Unresolved,18,20,0,0.00
NQ,RTH,1900,Unresolved,19,20,2,10.00
NQ,RTH,1900,Unresolved,20,18,1,5.56
NQ,RTH,1900,Unresolved,21,17,0,0.00
NQ,RTH,1900,Unresolved,22,17,1,5.88
NQ,RTH,1900,Unresolved,23,16,1,6.25
NQ,RTH,1900,Unresolved,24,15,0,0.00
NQ,RTH,1900,Unresolved,25,15,2,13.33
NQ,RTH,1900,Unresolved,26,13,0,0.00
NQ,RTH,1900,Unresolved,27,13,1,7.69
NQ,RTH,1900,Unresolved,28,12,0,0.00
NQ,RTH,1900,Unresolved,29,12,0,0.00
NQ,RTH,1900,Unresolved,30,12,3,25.00
NQ,RTH,1900,Unresolved,31,9,0,0.00
NQ,RTH,1900,Unresolved,32,9,3,33.33
NQ,RTH,1900,Unresolved,33,6,0,0.00
NQ,RTH,1900,Unresolved,34,6,0,0.00
NQ,RTH,1900,Unresolved,35,6,0,0.00
NQ,RTH,1900,Unresolved,36,6,0,0.00
NQ,RTH,1900,Unresolved,37,6,1,16.67
NQ,RTH,1900,Unresolved,38,5,0,0.00
NQ,RTH,1900,Unresolved,39,5,2,40.00
NQ,RTH,1900,Directional,1,56,24,42.86
NQ,RTH,1900,Directional,2,32,11,34.38
NQ,RTH,1900,Directional,3,21,11,52.38
NQ,RTH,1900,Degrading,1,125,74,59.20
NQ,RTH,1900,Degrading,2,51,25,49.02
NQ,RTH,1900,Degrading,3,26,11,42.31
NQ,RTH,1900,Balance,1,119,76,63.87
NQ,RTH,1900,Balance,2,43,24,55.81
NQ,RTH,1900,Directional,4,10,4,40.00
NQ,RTH,1900,Degrading,4,15,10,66.67
NQ,RTH,1900,Directional,5,6,3,50.00
NQ,RTH,1900,Balance,3,19,13,68.42
NQ,RTH,1900,Balance,4,6,2,33.33
NQ,RTH,1900,Unresolved,40,3,0,0.00
NQ,RTH,1900,Unresolved,41,3,0,0.00
NQ,RTH,1900,Unresolved,42,3,1,33.33
NQ,RTH,1900,Unresolved,43,2,0,0.00
NQ,RTH,1900,Unresolved,44,2,0,0.00
NQ,RTH,1900,Unresolved,45,2,0,0.00
NQ,RTH,1900,Unresolved,46,2,0,0.00
NQ,RTH,1900,Unresolved,47,2,0,0.00
NQ,RTH,1900,Unresolved,48,2,0,0.00
NQ,RTH,1900,Unresolved,49,2,0,0.00
NQ,RTH,1900,Unresolved,50,2,0,0.00
NQ,RTH,1900,Unresolved,51,2,0,0.00
NQ,RTH,1900,Unresolved,52,2,0,0.00
NQ,RTH,1900,Unresolved,53,2,0,0.00
NQ,RTH,1900,Unresolved,54,2,0,0.00
NQ,RTH,1900,Unresolved,55,2,0,0.00
NQ,RTH,1900,Unresolved,56,2,0,0.00
NQ,RTH,1900,Unresolved,57,2,0,0.00
NQ,RTH,1900,Unresolved,58,2,0,0.00
NQ,RTH,1900,Unresolved,59,2,0,0.00
NQ,RTH,1900,Unresolved,60,2,0,0.00
NQ,RTH,1900,Unresolved,61,2,1,50.00
NQ,RTH,1900,Balance,5,4,2,50.00
NQ,RTH,1900,Balance,6,2,0,0.00
NQ,RTH,1900,Balance,7,2,1,50.00
NQ,RTH,1900,Balance,8,1,1,100.00
NQ,RTH,1900,Directional,6,3,2,66.67
NQ,RTH,1900,Degrading,5,5,1,20.00
NQ,RTH,1900,Degrading,6,4,0,0.00
NQ,RTH,1900,Degrading,7,4,0,0.00
NQ,RTH,1900,Degrading,8,4,3,75.00
NQ,RTH,1900,Directional,7,1,1,100.00
NQ,RTH,1900,Unresolved,62,1,0,0.00
NQ,RTH,1900,Unresolved,63,1,0,0.00
NQ,RTH,1900,Unresolved,64,1,0,0.00
NQ,RTH,1900,Unresolved,65,1,0,0.00
NQ,RTH,1900,Unresolved,66,1,0,0.00
NQ,RTH,1900,Unresolved,67,1,0,0.00
NQ,RTH,1900,Unresolved,68,1,0,0.00
NQ,RTH,1900,Unresolved,69,1,0,0.00
NQ,RTH,1900,Unresolved,70,1,0,0.00
NQ,RTH,1900,Unresolved,71,1,0,0.00
NQ,RTH,1900,Unresolved,72,1,0,0.00
NQ,RTH,1900,Unresolved,73,1,0,0.00
NQ,RTH,1900,Unresolved,74,1,0,0.00
NQ,RTH,1900,Unresolved,75,1,0,0.00
NQ,RTH,1900,Unresolved,76,1,0,0.00
NQ,RTH,1900,Unresolved,77,1,0,0.00
NQ,RTH,1900,Unresolved,78,1,0,0.00
NQ,RTH,1900,Unresolved,79,1,0,0.00
NQ,RTH,1900,Unresolved,80,1,0,0.00
NQ,RTH,1900,Unresolved,81,1,0,0.00
NQ,RTH,1900,Unresolved,82,1,0,0.00
NQ,RTH,1900,Unresolved,83,1,0,0.00
NQ,RTH,1900,Unresolved,84,1,0,0.00
NQ,RTH,1900,Unresolved,85,1,0,0.00
NQ,RTH,1900,Unresolved,86,1,0,0.00
NQ,RTH,1900,Unresolved,87,1,1,100.00
NQ,RTH,1900,Degrading,9,1,1,100.00
NQ,RTH,1950,Unknown,1,2,0,0.00
NQ,RTH,1950,Unknown,2,2,1,50.00
NQ,RTH,1950,Unknown,3,1,0,0.00
NQ,RTH,1950,Unknown,4,1,0,0.00
NQ,RTH,1950,Unknown,5,1,1,100.00
NQ,RTH,1950,Unresolved,1,208,64,30.77
NQ,RTH,1950,Unresolved,2,144,40,27.78
NQ,RTH,1950,Unresolved,3,104,25,24.04
NQ,RTH,1950,Unresolved,4,79,21,26.58
NQ,RTH,1950,Unresolved,5,58,3,5.17
NQ,RTH,1950,Unresolved,6,55,5,9.09
NQ,RTH,1950,Unresolved,7,50,4,8.00
NQ,RTH,1950,Unresolved,8,46,5,10.87
NQ,RTH,1950,Unresolved,9,41,4,9.76
NQ,RTH,1950,Unresolved,10,37,4,10.81
NQ,RTH,1950,Unresolved,11,33,1,3.03
NQ,RTH,1950,Unresolved,12,32,3,9.38
NQ,RTH,1950,Unresolved,13,29,2,6.90
NQ,RTH,1950,Unresolved,14,27,1,3.70
NQ,RTH,1950,Unresolved,15,26,2,7.69
NQ,RTH,1950,Unresolved,16,24,1,4.17
NQ,RTH,1950,Unresolved,17,23,2,8.70
NQ,RTH,1950,Unresolved,18,21,0,0.00
NQ,RTH,1950,Unresolved,19,21,2,9.52
NQ,RTH,1950,Unresolved,20,19,1,5.26
NQ,RTH,1950,Unresolved,21,18,0,0.00
NQ,RTH,1950,Unresolved,22,18,1,5.56
NQ,RTH,1950,Unresolved,23,17,1,5.88
NQ,RTH,1950,Unresolved,24,16,0,0.00
NQ,RTH,1950,Unresolved,25,16,2,12.50
NQ,RTH,1950,Unresolved,26,14,0,0.00
NQ,RTH,1950,Unresolved,27,14,1,7.14
NQ,RTH,1950,Unresolved,28,13,0,0.00
NQ,RTH,1950,Unresolved,29,13,0,0.00
NQ,RTH,1950,Unresolved,30,13,3,23.08
NQ,RTH,1950,Unresolved,31,10,0,0.00
NQ,RTH,1950,Unresolved,32,10,3,30.00
NQ,RTH,1950,Unresolved,33,7,0,0.00
NQ,RTH,1950,Unresolved,34,7,0,0.00
NQ,RTH,1950,Unresolved,35,7,0,0.00
NQ,RTH,1950,Unresolved,36,7,0,0.00
NQ,RTH,1950,Unresolved,37,7,1,14.29
NQ,RTH,1950,Unresolved,38,6,0,0.00
NQ,RTH,1950,Unresolved,39,6,2,33.33
NQ,RTH,1950,Directional,1,57,24,42.11
NQ,RTH,1950,Directional,2,33,12,36.36
NQ,RTH,1950,Directional,3,21,11,52.38
NQ,RTH,1950,Degrading,1,126,74,58.73
NQ,RTH,1950,Degrading,2,52,26,50.00
NQ,RTH,1950,Degrading,3,26,11,42.31
NQ,RTH,1950,Balance,1,121,76,62.81
NQ,RTH,1950,Balance,2,45,24,53.33
NQ,RTH,1950,Directional,4,10,4,40.00
NQ,RTH,1950,Degrading,4,15,10,66.67
NQ,RTH,1950,Directional,5,6,3,50.00
NQ,RTH,1950,Balance,3,20,13,65.00
NQ,RTH,1950,Balance,4,7,2,28.57
NQ,RTH,1950,Unresolved,40,4,1,25.00
NQ,RTH,1950,Unresolved,41,3,0,0.00
NQ,RTH,1950,Unresolved,42,3,1,33.33
NQ,RTH,1950,Unresolved,43,2,0,0.00
NQ,RTH,1950,Unresolved,44,2,0,0.00
NQ,RTH,1950,Unresolved,45,2,0,0.00
NQ,RTH,1950,Unresolved,46,2,0,0.00
NQ,RTH,1950,Unresolved,47,2,0,0.00
NQ,RTH,1950,Unresolved,48,2,0,0.00
NQ,RTH,1950,Unresolved,49,2,0,0.00
NQ,RTH,1950,Unresolved,50,2,0,0.00
NQ,RTH,1950,Unresolved,51,2,0,0.00
NQ,RTH,1950,Unresolved,52,2,0,0.00
NQ,RTH,1950,Unresolved,53,2,0,0.00
NQ,RTH,1950,Unresolved,54,2,0,0.00
NQ,RTH,1950,Unresolved,55,2,0,0.00
NQ,RTH,1950,Unresolved,56,2,0,0.00
NQ,RTH,1950,Unresolved,57,2,0,0.00
NQ,RTH,1950,Unresolved,58,2,0,0.00
NQ,RTH,1950,Unresolved,59,2,0,0.00
NQ,RTH,1950,Unresolved,60,2,0,0.00
NQ,RTH,1950,Unresolved,61,2,1,50.00
NQ,RTH,1950,Balance,5,5,2,40.00
NQ,RTH,1950,Balance,6,3,1,33.33
NQ,RTH,1950,Balance,7,2,1,50.00
NQ,RTH,1950,Balance,8,1,1,100.00
NQ,RTH,1950,Directional,6,3,2,66.67
NQ,RTH,1950,Degrading,5,5,1,20.00
NQ,RTH,1950,Degrading,6,4,0,0.00
NQ,RTH,1950,Degrading,7,4,0,0.00
NQ,RTH,1950,Degrading,8,4,3,75.00
NQ,RTH,1950,Directional,7,1,1,100.00
NQ,RTH,1950,Unresolved,62,1,0,0.00
NQ,RTH,1950,Unresolved,63,1,0,0.00
NQ,RTH,1950,Unresolved,64,1,0,0.00
NQ,RTH,1950,Unresolved,65,1,0,0.00
NQ,RTH,1950,Unresolved,66,1,0,0.00
NQ,RTH,1950,Unresolved,67,1,0,0.00
NQ,RTH,1950,Unresolved,68,1,0,0.00
NQ,RTH,1950,Unresolved,69,1,0,0.00
NQ,RTH,1950,Unresolved,70,1,0,0.00
NQ,RTH,1950,Unresolved,71,1,0,0.00
NQ,RTH,1950,Unresolved,72,1,0,0.00
NQ,RTH,1950,Unresolved,73,1,0,0.00
NQ,RTH,1950,Unresolved,74,1,0,0.00
NQ,RTH,1950,Unresolved,75,1,0,0.00
NQ,RTH,1950,Unresolved,76,1,0,0.00
NQ,RTH,1950,Unresolved,77,1,0,0.00
NQ,RTH,1950,Unresolved,78,1,0,0.00
NQ,RTH,1950,Unresolved,79,1,0,0.00
NQ,RTH,1950,Unresolved,80,1,0,0.00
NQ,RTH,1950,Unresolved,81,1,0,0.00
NQ,RTH,1950,Unresolved,82,1,0,0.00
NQ,RTH,1950,Unresolved,83,1,0,0.00
NQ,RTH,1950,Unresolved,84,1,0,0.00
NQ,RTH,1950,Unresolved,85,1,0,0.00
NQ,RTH,1950,Unresolved,86,1,0,0.00
NQ,RTH,1950,Unresolved,87,1,1,100.00
NQ,RTH,1950,Degrading,9,1,1,100.00
NQ,RTH,2000,Unknown,1,2,0,0.00
NQ,RTH,2000,Unknown,2,2,1,50.00
NQ,RTH,2000,Unknown,3,1,0,0.00
NQ,RTH,2000,Unknown,4,1,0,0.00
NQ,RTH,2000,Unknown,5,1,1,100.00
NQ,RTH,2000,Unresolved,1,212,65,30.66
NQ,RTH,2000,Unresolved,2,147,40,27.21
NQ,RTH,2000,Unresolved,3,107,25,23.36
NQ,RTH,2000,Unresolved,4,82,22,26.83
NQ,RTH,2000,Unresolved,5,60,3,5.00
NQ,RTH,2000,Unresolved,6,57,5,8.77
NQ,RTH,2000,Unresolved,7,52,4,7.69
NQ,RTH,2000,Unresolved,8,48,5,10.42
NQ,RTH,2000,Unresolved,9,43,4,9.30
NQ,RTH,2000,Unresolved,10,39,5,12.82
NQ,RTH,2000,Unresolved,11,34,1,2.94
NQ,RTH,2000,Unresolved,12,33,3,9.09
NQ,RTH,2000,Unresolved,13,30,2,6.67
NQ,RTH,2000,Unresolved,14,28,1,3.57
NQ,RTH,2000,Unresolved,15,27,2,7.41
NQ,RTH,2000,Unresolved,16,25,1,4.00
NQ,RTH,2000,Unresolved,17,24,2,8.33
NQ,RTH,2000,Unresolved,18,22,0,0.00
NQ,RTH,2000,Unresolved,19,22,2,9.09
NQ,RTH,2000,Unresolved,20,20,1,5.00
NQ,RTH,2000,Unresolved,21,19,0,0.00
NQ,RTH,2000,Unresolved,22,19,1,5.26
NQ,RTH,2000,Unresolved,23,18,1,5.56
NQ,RTH,2000,Unresolved,24,17,0,0.00
NQ,RTH,2000,Unresolved,25,17,2,11.76
NQ,RTH,2000,Unresolved,26,15,0,0.00
NQ,RTH,2000,Unresolved,27,15,1,6.67
NQ,RTH,2000,Unresolved,28,14,1,7.14
NQ,RTH,2000,Unresolved,29,13,0,0.00
NQ,RTH,2000,Unresolved,30,13,3,23.08
NQ,RTH,2000,Unresolved,31,10,0,0.00
NQ,RTH,2000,Unresolved,32,10,3,30.00
NQ,RTH,2000,Unresolved,33,7,0,0.00
NQ,RTH,2000,Unresolved,34,7,0,0.00
NQ,RTH,2000,Unresolved,35,7,0,0.00
NQ,RTH,2000,Unresolved,36,7,0,0.00
NQ,RTH,2000,Unresolved,37,7,1,14.29
NQ,RTH,2000,Unresolved,38,6,0,0.00
NQ,RTH,2000,Unresolved,39,6,2,33.33
NQ,RTH,2000,Directional,1,57,24,42.11
NQ,RTH,2000,Directional,2,33,12,36.36
NQ,RTH,2000,Directional,3,21,11,52.38
NQ,RTH,2000,Degrading,1,127,75,59.06
NQ,RTH,2000,Degrading,2,52,26,50.00
NQ,RTH,2000,Degrading,3,26,11,42.31
NQ,RTH,2000,Balance,1,123,77,62.60
NQ,RTH,2000,Balance,2,46,24,52.17
NQ,RTH,2000,Directional,4,10,4,40.00
NQ,RTH,2000,Degrading,4,15,10,66.67
NQ,RTH,2000,Directional,5,6,3,50.00
NQ,RTH,2000,Balance,3,22,14,63.64
NQ,RTH,2000,Balance,4,8,3,37.50
NQ,RTH,2000,Unresolved,40,4,1,25.00
NQ,RTH,2000,Unresolved,41,3,0,0.00
NQ,RTH,2000,Unresolved,42,3,1,33.33
NQ,RTH,2000,Unresolved,43,2,0,0.00
NQ,RTH,2000,Unresolved,44,2,0,0.00
NQ,RTH,2000,Unresolved,45,2,0,0.00
NQ,RTH,2000,Unresolved,46,2,0,0.00
NQ,RTH,2000,Unresolved,47,2,0,0.00
NQ,RTH,2000,Unresolved,48,2,0,0.00
NQ,RTH,2000,Unresolved,49,2,0,0.00
NQ,RTH,2000,Unresolved,50,2,0,0.00
NQ,RTH,2000,Unresolved,51,2,0,0.00
NQ,RTH,2000,Unresolved,52,2,0,0.00
NQ,RTH,2000,Unresolved,53,2,0,0.00
NQ,RTH,2000,Unresolved,54,2,0,0.00
NQ,RTH,2000,Unresolved,55,2,0,0.00
NQ,RTH,2000,Unresolved,56,2,0,0.00
NQ,RTH,2000,Unresolved,57,2,0,0.00
NQ,RTH,2000,Unresolved,58,2,0,0.00
NQ,RTH,2000,Unresolved,59,2,0,0.00
NQ,RTH,2000,Unresolved,60,2,0,0.00
NQ,RTH,2000,Unresolved,61,2,1,50.00
NQ,RTH,2000,Balance,5,5,2,40.00
NQ,RTH,2000,Balance,6,3,1,33.33
NQ,RTH,2000,Balance,7,2,1,50.00
NQ,RTH,2000,Balance,8,1,1,100.00
NQ,RTH,2000,Directional,6,3,2,66.67
NQ,RTH,2000,Degrading,5,5,1,20.00
NQ,RTH,2000,Degrading,6,4,0,0.00
NQ,RTH,2000,Degrading,7,4,0,0.00
NQ,RTH,2000,Degrading,8,4,3,75.00
NQ,RTH,2000,Directional,7,1,1,100.00
NQ,RTH,2000,Unresolved,62,1,0,0.00
NQ,RTH,2000,Unresolved,63,1,0,0.00
NQ,RTH,2000,Unresolved,64,1,0,0.00
NQ,RTH,2000,Unresolved,65,1,0,0.00
NQ,RTH,2000,Unresolved,66,1,0,0.00
NQ,RTH,2000,Unresolved,67,1,0,0.00
NQ,RTH,2000,Unresolved,68,1,0,0.00
NQ,RTH,2000,Unresolved,69,1,0,0.00
NQ,RTH,2000,Unresolved,70,1,0,0.00
NQ,RTH,2000,Unresolved,71,1,0,0.00
NQ,RTH,2000,Unresolved,72,1,0,0.00
NQ,RTH,2000,Unresolved,73,1,0,0.00
NQ,RTH,2000,Unresolved,74,1,0,0.00
NQ,RTH,2000,Unresolved,75,1,0,0.00
NQ,RTH,2000,Unresolved,76,1,0,0.00
NQ,RTH,2000,Unresolved,77,1,0,0.00
NQ,RTH,2000,Unresolved,78,1,0,0.00
NQ,RTH,2000,Unresolved,79,1,0,0.00
NQ,RTH,2000,Unresolved,80,1,0,0.00
NQ,RTH,2000,Unresolved,81,1,0,0.00
NQ,RTH,2000,Unresolved,82,1,0,0.00
NQ,RTH,2000,Unresolved,83,1,0,0.00
NQ,RTH,2000,Unresolved,84,1,0,0.00
NQ,RTH,2000,Unresolved,85,1,0,0.00
NQ,RTH,2000,Unresolved,86,1,0,0.00
NQ,RTH,2000,Unresolved,87,1,1,100.00
NQ,RTH,2000,Degrading,9,1,1,100.00
NQ,RTH,2050,Unknown,1,2,0,0.00
NQ,RTH,2050,Unknown,2,2,1,50.00
NQ,RTH,2050,Unknown,3,1,0,0.00
NQ,RTH,2050,Unknown,4,1,0,0.00
NQ,RTH,2050,Unknown,5,1,1,100.00
NQ,RTH,2050,Unresolved,1,222,70,31.53
NQ,RTH,2050,Unresolved,2,152,42,27.63
NQ,RTH,2050,Unresolved,3,110,25,22.73
NQ,RTH,2050,Unresolved,4,85,22,25.88
NQ,RTH,2050,Unresolved,5,63,4,6.35
NQ,RTH,2050,Unresolved,6,58,5,8.62
NQ,RTH,2050,Unresolved,7,53,4,7.55
NQ,RTH,2050,Unresolved,8,49,5,10.20
NQ,RTH,2050,Unresolved,9,44,4,9.09
NQ,RTH,2050,Unresolved,10,40,6,15.00
NQ,RTH,2050,Unresolved,11,34,1,2.94
NQ,RTH,2050,Unresolved,12,33,3,9.09
NQ,RTH,2050,Unresolved,13,30,2,6.67
NQ,RTH,2050,Unresolved,14,28,1,3.57
NQ,RTH,2050,Unresolved,15,27,2,7.41
NQ,RTH,2050,Unresolved,16,25,1,4.00
NQ,RTH,2050,Unresolved,17,24,2,8.33
NQ,RTH,2050,Unresolved,18,22,0,0.00
NQ,RTH,2050,Unresolved,19,22,2,9.09
NQ,RTH,2050,Unresolved,20,20,1,5.00
NQ,RTH,2050,Unresolved,21,19,0,0.00
NQ,RTH,2050,Unresolved,22,19,1,5.26
NQ,RTH,2050,Unresolved,23,18,1,5.56
NQ,RTH,2050,Unresolved,24,17,0,0.00
NQ,RTH,2050,Unresolved,25,17,2,11.76
NQ,RTH,2050,Unresolved,26,15,0,0.00
NQ,RTH,2050,Unresolved,27,15,1,6.67
NQ,RTH,2050,Unresolved,28,14,1,7.14
NQ,RTH,2050,Unresolved,29,13,0,0.00
NQ,RTH,2050,Unresolved,30,13,3,23.08
NQ,RTH,2050,Unresolved,31,10,0,0.00
NQ,RTH,2050,Unresolved,32,10,3,30.00
NQ,RTH,2050,Unresolved,33,7,0,0.00
NQ,RTH,2050,Unresolved,34,7,0,0.00
NQ,RTH,2050,Unresolved,35,7,0,0.00
NQ,RTH,2050,Unresolved,36,7,0,0.00
NQ,RTH,2050,Unresolved,37,7,1,14.29
NQ,RTH,2050,Unresolved,38,6,0,0.00
NQ,RTH,2050,Unresolved,39,6,2,33.33
NQ,RTH,2050,Directional,1,57,24,42.11
NQ,RTH,2050,Directional,2,33,12,36.36
NQ,RTH,2050,Directional,3,21,11,52.38
NQ,RTH,2050,Degrading,1,136,79,58.09
NQ,RTH,2050,Degrading,2,57,28,49.12
NQ,RTH,2050,Degrading,3,29,14,48.28
NQ,RTH,2050,Balance,1,126,79,62.70
NQ,RTH,2050,Balance,2,47,25,53.19
NQ,RTH,2050,Directional,4,10,4,40.00
NQ,RTH,2050,Degrading,4,15,10,66.67
NQ,RTH,2050,Directional,5,6,3,50.00
NQ,RTH,2050,Balance,3,22,14,63.64
NQ,RTH,2050,Balance,4,8,3,37.50
NQ,RTH,2050,Unresolved,40,4,1,25.00
NQ,RTH,2050,Unresolved,41,3,0,0.00
NQ,RTH,2050,Unresolved,42,3,1,33.33
NQ,RTH,2050,Unresolved,43,2,0,0.00
NQ,RTH,2050,Unresolved,44,2,0,0.00
NQ,RTH,2050,Unresolved,45,2,0,0.00
NQ,RTH,2050,Unresolved,46,2,0,0.00
NQ,RTH,2050,Unresolved,47,2,0,0.00
NQ,RTH,2050,Unresolved,48,2,0,0.00
NQ,RTH,2050,Unresolved,49,2,0,0.00
NQ,RTH,2050,Unresolved,50,2,0,0.00
NQ,RTH,2050,Unresolved,51,2,0,0.00
NQ,RTH,2050,Unresolved,52,2,0,0.00
NQ,RTH,2050,Unresolved,53,2,0,0.00
NQ,RTH,2050,Unresolved,54,2,0,0.00
NQ,RTH,2050,Unresolved,55,2,0,0.00
NQ,RTH,2050,Unresolved,56,2,0,0.00
NQ,RTH,2050,Unresolved,57,2,0,0.00
NQ,RTH,2050,Unresolved,58,2,0,0.00
NQ,RTH,2050,Unresolved,59,2,0,0.00
NQ,RTH,2050,Unresolved,60,2,0,0.00
NQ,RTH,2050,Unresolved,61,2,1,50.00
NQ,RTH,2050,Balance,5,5,2,40.00
NQ,RTH,2050,Balance,6,3,1,33.33
NQ,RTH,2050,Balance,7,2,1,50.00
NQ,RTH,2050,Balance,8,1,1,100.00
NQ,RTH,2050,Directional,6,3,2,66.67
NQ,RTH,2050,Degrading,5,5,1,20.00
NQ,RTH,2050,Degrading,6,4,0,0.00
NQ,RTH,2050,Degrading,7,4,0,0.00
NQ,RTH,2050,Degrading,8,4,3,75.00
NQ,RTH,2050,Directional,7,1,1,100.00
NQ,RTH,2050,Unresolved,62,1,0,0.00
NQ,RTH,2050,Unresolved,63,1,0,0.00
NQ,RTH,2050,Unresolved,64,1,0,0.00
NQ,RTH,2050,Unresolved,65,1,0,0.00
NQ,RTH,2050,Unresolved,66,1,0,0.00
NQ,RTH,2050,Unresolved,67,1,0,0.00
NQ,RTH,2050,Unresolved,68,1,0,0.00
NQ,RTH,2050,Unresolved,69,1,0,0.00
NQ,RTH,2050,Unresolved,70,1,0,0.00
NQ,RTH,2050,Unresolved,71,1,0,0.00
NQ,RTH,2050,Unresolved,72,1,0,0.00
NQ,RTH,2050,Unresolved,73,1,0,0.00
NQ,RTH,2050,Unresolved,74,1,0,0.00
NQ,RTH,2050,Unresolved,75,1,0,0.00
NQ,RTH,2050,Unresolved,76,1,0,0.00
NQ,RTH,2050,Unresolved,77,1,0,0.00
NQ,RTH,2050,Unresolved,78,1,0,0.00
NQ,RTH,2050,Unresolved,79,1,0,0.00
NQ,RTH,2050,Unresolved,80,1,0,0.00
NQ,RTH,2050,Unresolved,81,1,0,0.00
NQ,RTH,2050,Unresolved,82,1,0,0.00
NQ,RTH,2050,Unresolved,83,1,0,0.00
NQ,RTH,2050,Unresolved,84,1,0,0.00
NQ,RTH,2050,Unresolved,85,1,0,0.00
NQ,RTH,2050,Unresolved,86,1,0,0.00
NQ,RTH,2050,Unresolved,87,1,1,100.00
NQ,RTH,2050,Degrading,9,1,1,100.00
NQ,RTH,2100,Unknown,1,2,0,0.00
NQ,RTH,2100,Unknown,2,2,1,50.00
NQ,RTH,2100,Unknown,3,1,0,0.00
NQ,RTH,2100,Unknown,4,1,0,0.00
NQ,RTH,2100,Unknown,5,1,1,100.00
NQ,RTH,2100,Unresolved,1,227,71,31.28
NQ,RTH,2100,Unresolved,2,155,42,27.10
NQ,RTH,2100,Unresolved,3,113,26,23.01
NQ,RTH,2100,Unresolved,4,87,22,25.29
NQ,RTH,2100,Unresolved,5,65,5,7.69
NQ,RTH,2100,Unresolved,6,60,5,8.33
NQ,RTH,2100,Unresolved,7,55,4,7.27
NQ,RTH,2100,Unresolved,8,51,6,11.76
NQ,RTH,2100,Unresolved,9,45,4,8.89
NQ,RTH,2100,Unresolved,10,41,6,14.63
NQ,RTH,2100,Unresolved,11,35,1,2.86
NQ,RTH,2100,Unresolved,12,34,3,8.82
NQ,RTH,2100,Unresolved,13,31,2,6.45
NQ,RTH,2100,Unresolved,14,29,1,3.45
NQ,RTH,2100,Unresolved,15,28,2,7.14
NQ,RTH,2100,Unresolved,16,26,1,3.85
NQ,RTH,2100,Unresolved,17,25,2,8.00
NQ,RTH,2100,Unresolved,18,23,0,0.00
NQ,RTH,2100,Unresolved,19,23,2,8.70
NQ,RTH,2100,Unresolved,20,21,1,4.76
NQ,RTH,2100,Unresolved,21,20,0,0.00
NQ,RTH,2100,Unresolved,22,20,1,5.00
NQ,RTH,2100,Unresolved,23,19,1,5.26
NQ,RTH,2100,Unresolved,24,18,0,0.00
NQ,RTH,2100,Unresolved,25,18,2,11.11
NQ,RTH,2100,Unresolved,26,16,1,6.25
NQ,RTH,2100,Unresolved,27,15,1,6.67
NQ,RTH,2100,Unresolved,28,14,1,7.14
NQ,RTH,2100,Unresolved,29,13,0,0.00
NQ,RTH,2100,Unresolved,30,13,3,23.08
NQ,RTH,2100,Unresolved,31,10,0,0.00
NQ,RTH,2100,Unresolved,32,10,3,30.00
NQ,RTH,2100,Unresolved,33,7,0,0.00
NQ,RTH,2100,Unresolved,34,7,0,0.00
NQ,RTH,2100,Unresolved,35,7,0,0.00
NQ,RTH,2100,Unresolved,36,7,0,0.00
NQ,RTH,2100,Unresolved,37,7,1,14.29
NQ,RTH,2100,Unresolved,38,6,0,0.00
NQ,RTH,2100,Unresolved,39,6,2,33.33
NQ,RTH,2100,Directional,1,60,25,41.67
NQ,RTH,2100,Directional,2,35,14,40.00
NQ,RTH,2100,Directional,3,21,11,52.38
NQ,RTH,2100,Degrading,1,138,81,58.70
NQ,RTH,2100,Degrading,2,57,28,49.12
NQ,RTH,2100,Degrading,3,29,14,48.28
NQ,RTH,2100,Balance,1,129,81,62.79
NQ,RTH,2100,Balance,2,48,26,54.17
NQ,RTH,2100,Directional,4,10,4,40.00
NQ,RTH,2100,Degrading,4,15,10,66.67
NQ,RTH,2100,Directional,5,6,3,50.00
NQ,RTH,2100,Balance,3,22,14,63.64
NQ,RTH,2100,Balance,4,8,3,37.50
NQ,RTH,2100,Unresolved,40,4,1,25.00
NQ,RTH,2100,Unresolved,41,3,0,0.00
NQ,RTH,2100,Unresolved,42,3,1,33.33
NQ,RTH,2100,Unresolved,43,2,0,0.00
NQ,RTH,2100,Unresolved,44,2,0,0.00
