Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1500,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1500,6-10,Unresolved,Unresolved->Degrading,19.05
ES,RTH,1500,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,1500,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,1500,1-2,Balance,Balance->Directional,1.10
ES,RTH,1500,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1550,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,6-10,Unresolved,Unresolved->Unknown,4.35
ES,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1550,1-2,Degrading,Degrading->Unresolved,71.79
ES,RTH,1550,1-2,Unresolved,Unresolved->Balance,57.33
ES,RTH,1550,1-2,Balance,Balance->Degrading,26.32
ES,RTH,1550,1-2,Unresolved,Unresolved->Degrading,37.33
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,70.27
ES,RTH,1550,1-2,Balance,Balance->Unresolved,72.63
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,5.33
ES,RTH,1550,1-2,Directional,Directional->Degrading,76.92
ES,RTH,1550,3-5,Unresolved,Unresolved->Degrading,18.92
ES,RTH,1550,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1550,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1550,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1550,3-5,Balance,Balance->Unresolved,92.31
ES,RTH,1550,6-10,Unresolved,Unresolved->Directional,26.09
ES,RTH,1550,1-2,Degrading,Degrading->Balance,20.51
ES,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1550,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,27.27
ES,RTH,1550,3-5,Degrading,Degrading->Unresolved,65.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,45.45
ES,RTH,1550,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1550,6-10,Unresolved,Unresolved->Balance,43.48
ES,RTH,1550,1-2,Directional,Directional->Unresolved,19.23
ES,RTH,1550,1-2,Degrading,Degrading->Directional,7.69
ES,RTH,1550,1-2,Directional,Directional->Balance,3.85
ES,RTH,1550,11-20,Unresolved,Unresolved->Balance,27.27
ES,RTH,1550,6-10,Unresolved,Unresolved->Degrading,26.09
ES,RTH,1550,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,1550,3-5,Unresolved,Unresolved->Directional,10.81
ES,RTH,1550,1-2,Balance,Balance->Directional,1.05
ES,RTH,1550,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1550,3-5,Balance,Balance->Degrading,7.69
ES,RTH,1600,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,6-10,Unresolved,Unresolved->Unknown,4.35
ES,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,73.17
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,56.10
ES,RTH,1600,1-2,Balance,Balance->Degrading,25.51
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,39.02
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,70.27
ES,RTH,1600,1-2,Balance,Balance->Unresolved,73.47
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,4.88
ES,RTH,1600,1-2,Directional,Directional->Degrading,76.92
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,18.92
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1600,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1600,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1600,3-5,Balance,Balance->Unresolved,92.31
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,26.09
ES,RTH,1600,1-2,Degrading,Degrading->Balance,19.51
ES,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1600,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,65.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1600,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,43.48
ES,RTH,1600,1-2,Directional,Directional->Unresolved,19.23
ES,RTH,1600,1-2,Degrading,Degrading->Directional,7.32
ES,RTH,1600,1-2,Directional,Directional->Balance,3.85
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,26.09
ES,RTH,1600,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,10.81
ES,RTH,1600,1-2,Balance,Balance->Directional,1.02
ES,RTH,1600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1600,3-5,Balance,Balance->Degrading,7.69
ES,RTH,1650,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,6-10,Unresolved,Unresolved->Unknown,4.17
ES,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,72.94
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,57.95
ES,RTH,1650,1-2,Balance,Balance->Degrading,26.67
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,37.50
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,69.23
ES,RTH,1650,1-2,Balance,Balance->Unresolved,72.38
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,4.55
ES,RTH,1650,1-2,Directional,Directional->Degrading,76.92
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,20.51
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1650,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1650,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1650,3-5,Balance,Balance->Unresolved,92.86
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1650,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1650,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,68.18
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1650,3-5,Degrading,Degrading->Balance,27.27
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,45.83
ES,RTH,1650,1-2,Directional,Directional->Unresolved,19.23
ES,RTH,1650,1-2,Degrading,Degrading->Directional,7.06
ES,RTH,1650,1-2,Directional,Directional->Balance,3.85
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1650,3-5,Degrading,Degrading->Directional,4.55
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,10.26
ES,RTH,1650,1-2,Balance,Balance->Directional,0.95
ES,RTH,1650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1650,3-5,Balance,Balance->Degrading,7.14
ES,RTH,1700,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,6-10,Unresolved,Unresolved->Unknown,3.85
ES,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,72.73
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,57.14
ES,RTH,1700,1-2,Balance,Balance->Degrading,26.61
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,38.46
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,70.00
ES,RTH,1700,1-2,Balance,Balance->Unresolved,72.48
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,4.40
ES,RTH,1700,1-2,Directional,Directional->Degrading,77.78
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1700,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1700,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1700,3-5,Balance,Balance->Unresolved,92.86
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,26.92
ES,RTH,1700,1-2,Degrading,Degrading->Balance,20.45
ES,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1700,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,69.57
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1700,3-5,Degrading,Degrading->Balance,26.09
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,42.31
ES,RTH,1700,1-2,Directional,Directional->Unresolved,18.52
ES,RTH,1700,1-2,Degrading,Degrading->Directional,6.82
ES,RTH,1700,1-2,Directional,Directional->Balance,3.70
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,26.92
ES,RTH,1700,3-5,Degrading,Degrading->Directional,4.35
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,10.00
ES,RTH,1700,1-2,Balance,Balance->Directional,0.92
ES,RTH,1700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1700,3-5,Balance,Balance->Degrading,7.14
ES,RTH,1750,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,6-10,Unresolved,Unresolved->Unknown,3.70
ES,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,70.65
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,56.99
ES,RTH,1750,1-2,Balance,Balance->Degrading,26.32
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,38.71
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,70.45
ES,RTH,1750,1-2,Balance,Balance->Unresolved,72.81
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,4.30
ES,RTH,1750,1-2,Directional,Directional->Degrading,79.31
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1750,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1750,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1750,3-5,Balance,Balance->Unresolved,92.86
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,25.93
ES,RTH,1750,1-2,Degrading,Degrading->Balance,21.74
ES,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1750,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,70.83
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1750,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,40.74
ES,RTH,1750,1-2,Directional,Directional->Unresolved,17.24
ES,RTH,1750,1-2,Degrading,Degrading->Directional,7.61
ES,RTH,1750,1-2,Directional,Directional->Balance,3.45
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,29.63
ES,RTH,1750,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,11.36
ES,RTH,1750,1-2,Balance,Balance->Directional,0.88
ES,RTH,1750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1750,3-5,Balance,Balance->Degrading,7.14
ES,RTH,1800,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Unknown,3.57
ES,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,70.21
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,56.99
ES,RTH,1800,1-2,Balance,Balance->Degrading,26.32
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,38.71
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,70.45
ES,RTH,1800,1-2,Balance,Balance->Unresolved,72.81
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,4.30
ES,RTH,1800,1-2,Directional,Directional->Degrading,80.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,25.00
ES,RTH,1800,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1800,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1800,3-5,Balance,Balance->Unresolved,92.86
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1800,1-2,Degrading,Degrading->Balance,21.28
ES,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,43.75
ES,RTH,1800,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,70.83
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1800,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1800,1-2,Directional,Directional->Unresolved,16.67
ES,RTH,1800,1-2,Degrading,Degrading->Directional,8.51
ES,RTH,1800,1-2,Directional,Directional->Balance,3.33
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1800,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,11.36
ES,RTH,1800,1-2,Balance,Balance->Directional,0.88
ES,RTH,1800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1800,3-5,Balance,Balance->Degrading,7.14
ES,RTH,1850,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Unknown,3.57
ES,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,69.47
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,56.84
ES,RTH,1850,1-2,Balance,Balance->Degrading,26.09
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,37.89
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,70.45
ES,RTH,1850,1-2,Balance,Balance->Unresolved,73.04
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,1850,1-2,Directional,Directional->Degrading,75.76
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1850,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1850,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1850,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1850,1-2,Degrading,Degrading->Balance,22.11
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,1850,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,23.08
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,70.83
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,46.15
ES,RTH,1850,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1850,1-2,Directional,Directional->Unresolved,21.21
ES,RTH,1850,1-2,Degrading,Degrading->Directional,8.42
ES,RTH,1850,1-2,Directional,Directional->Balance,3.03
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,30.77
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1850,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,11.36
ES,RTH,1850,1-2,Balance,Balance->Directional,0.87
ES,RTH,1850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1850,3-5,Balance,Balance->Degrading,6.67
ES,RTH,1900,11-20,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Unknown,3.57
ES,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,69.47
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,56.84
ES,RTH,1900,1-2,Balance,Balance->Degrading,26.09
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,37.89
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,70.45
ES,RTH,1900,1-2,Balance,Balance->Unresolved,73.04
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,5.26
ES,RTH,1900,1-2,Directional,Directional->Degrading,73.53
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1900,6-10,Balance,Balance->Unresolved,100.00
ES,RTH,1900,3-5,Directional,Directional->Degrading,80.00
ES,RTH,1900,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1900,1-2,Degrading,Degrading->Balance,22.11
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,50.00
ES,RTH,1900,3-5,Directional,Directional->Unresolved,20.00
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,28.57
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,70.83
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1900,3-5,Degrading,Degrading->Balance,25.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1900,1-2,Directional,Directional->Unresolved,23.53
ES,RTH,1900,1-2,Degrading,Degrading->Directional,8.42
ES,RTH,1900,1-2,Directional,Directional->Balance,2.94
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,28.57
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1900,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,11.36
ES,RTH,1900,1-2,Balance,Balance->Directional,0.87
ES,RTH,1900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1900,3-5,Balance,Balance->Degrading,6.67
