Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1550,0.60-0.80,Directional->Balance,1
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1550,0.40-0.60,Degrading->Balance,13
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,23
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,5
NQ,RTH,1550,0.60-0.80,Degrading->Directional,5
NQ,RTH,1550,0.60-0.80,Directional->Degrading,13
NQ,RTH,1550,0.20-0.40,Degrading->Directional,1
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,18
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,50
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,49
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,23
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,38
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,31
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,12
NQ,RTH,1550,0.80-1.00,Directional->Degrading,11
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1550,0.20-0.40,Balance->Degrading,12
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1550,0.40-0.60,Balance->Degrading,8
NQ,RTH,1550,0.20-0.40,Degrading->Balance,5
NQ,RTH,1550,0.20-0.40,Balance->Directional,2
NQ,RTH,1550,0.80-1.00,Directional->Balance,1
NQ,RTH,1550,0.60-0.80,Degrading->Balance,5
NQ,RTH,1550,0.00-0.20,Balance->Degrading,4
NQ,RTH,1600,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,7
NQ,RTH,1600,0.60-0.80,Directional->Balance,1
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1600,0.40-0.60,Degrading->Balance,13
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,23
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,7
NQ,RTH,1600,0.60-0.80,Degrading->Directional,5
NQ,RTH,1600,0.60-0.80,Directional->Degrading,13
NQ,RTH,1600,0.20-0.40,Degrading->Directional,1
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,19
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,51
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,51
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,24
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,38
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,31
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,13
NQ,RTH,1600,0.80-1.00,Directional->Degrading,11
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1600,0.20-0.40,Balance->Degrading,12
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1600,0.40-0.60,Balance->Degrading,8
NQ,RTH,1600,0.20-0.40,Degrading->Balance,5
NQ,RTH,1600,0.20-0.40,Balance->Directional,2
NQ,RTH,1600,0.80-1.00,Directional->Balance,1
NQ,RTH,1600,0.60-0.80,Degrading->Balance,5
NQ,RTH,1600,0.00-0.20,Balance->Degrading,4
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,1
NQ,RTH,1650,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,8
NQ,RTH,1650,0.60-0.80,Directional->Balance,1
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1650,0.40-0.60,Degrading->Balance,13
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,24
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,7
NQ,RTH,1650,0.60-0.80,Degrading->Directional,5
NQ,RTH,1650,0.60-0.80,Directional->Degrading,13
NQ,RTH,1650,0.20-0.40,Degrading->Directional,1
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,19
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,57
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,58
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,24
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,38
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,32
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,13
NQ,RTH,1650,0.80-1.00,Directional->Degrading,11
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1650,0.20-0.40,Balance->Degrading,12
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1650,0.40-0.60,Balance->Degrading,9
NQ,RTH,1650,0.20-0.40,Degrading->Balance,5
NQ,RTH,1650,0.20-0.40,Balance->Directional,2
NQ,RTH,1650,0.80-1.00,Directional->Balance,2
NQ,RTH,1650,0.60-0.80,Degrading->Balance,6
NQ,RTH,1650,0.00-0.20,Balance->Degrading,4
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,1
NQ,RTH,1700,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1700,0.60-0.80,Directional->Balance,1
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,24
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,7
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1700,0.60-0.80,Degrading->Directional,5
NQ,RTH,1700,0.60-0.80,Directional->Degrading,13
NQ,RTH,1700,0.20-0.40,Degrading->Directional,1
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,19
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,57
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,58
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,25
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,39
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,32
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1700,0.80-1.00,Directional->Degrading,12
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1700,0.20-0.40,Balance->Degrading,12
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1700,0.40-0.60,Balance->Degrading,9
NQ,RTH,1700,0.20-0.40,Degrading->Balance,5
NQ,RTH,1700,0.20-0.40,Balance->Directional,2
NQ,RTH,1700,0.80-1.00,Directional->Balance,2
NQ,RTH,1700,0.60-0.80,Degrading->Balance,6
NQ,RTH,1700,0.00-0.20,Balance->Degrading,4
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,1
NQ,RTH,1750,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1750,0.60-0.80,Directional->Balance,1
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,24
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1750,0.60-0.80,Degrading->Directional,5
NQ,RTH,1750,0.60-0.80,Directional->Degrading,14
NQ,RTH,1750,0.20-0.40,Degrading->Directional,1
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,20
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,61
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,61
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,25
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,39
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,32
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1750,0.80-1.00,Directional->Degrading,12
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1750,0.20-0.40,Balance->Degrading,13
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1750,0.40-0.60,Balance->Degrading,9
NQ,RTH,1750,0.20-0.40,Degrading->Balance,5
NQ,RTH,1750,0.20-0.40,Balance->Directional,2
NQ,RTH,1750,0.80-1.00,Directional->Balance,2
NQ,RTH,1750,0.60-0.80,Degrading->Balance,6
NQ,RTH,1750,0.00-0.20,Balance->Degrading,4
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,1
NQ,RTH,1800,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1800,0.60-0.80,Directional->Balance,1
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1800,0.40-0.60,Degrading->Balance,13
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,25
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,8
NQ,RTH,1800,0.60-0.80,Degrading->Directional,6
NQ,RTH,1800,0.60-0.80,Directional->Degrading,16
NQ,RTH,1800,0.20-0.40,Degrading->Directional,1
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,64
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,64
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,26
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,40
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,34
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1800,0.80-1.00,Directional->Degrading,12
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1800,0.20-0.40,Balance->Degrading,13
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10
NQ,RTH,1800,0.20-0.40,Degrading->Balance,5
NQ,RTH,1800,0.20-0.40,Balance->Directional,2
NQ,RTH,1800,0.80-1.00,Directional->Balance,2
NQ,RTH,1800,0.60-0.80,Degrading->Balance,8
NQ,RTH,1800,0.00-0.20,Balance->Degrading,5
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,1
NQ,RTH,1800,0.40-0.60,Degrading->Directional,1
NQ,RTH,1850,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1850,0.60-0.80,Directional->Balance,1
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,10
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,26
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1850,0.60-0.80,Degrading->Directional,6
NQ,RTH,1850,0.60-0.80,Directional->Degrading,16
NQ,RTH,1850,0.20-0.40,Degrading->Directional,1
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,67
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,67
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,26
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,41
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,35
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1850,0.80-1.00,Directional->Degrading,12
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1850,0.20-0.40,Balance->Degrading,14
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,5
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10
NQ,RTH,1850,0.20-0.40,Degrading->Balance,5
NQ,RTH,1850,0.20-0.40,Balance->Directional,2
NQ,RTH,1850,0.80-1.00,Directional->Balance,2
NQ,RTH,1850,0.60-0.80,Degrading->Balance,8
NQ,RTH,1850,0.00-0.20,Balance->Degrading,5
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1850,0.40-0.60,Degrading->Directional,1
NQ,RTH,1900,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1900,0.60-0.80,Directional->Balance,1
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,10
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1900,0.40-0.60,Degrading->Balance,14
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,26
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1900,0.60-0.80,Degrading->Directional,6
NQ,RTH,1900,0.60-0.80,Directional->Degrading,16
NQ,RTH,1900,0.20-0.40,Degrading->Directional,1
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,68
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,68
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,26
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,41
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,35
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,14
NQ,RTH,1900,0.80-1.00,Directional->Degrading,12
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1900,0.20-0.40,Balance->Degrading,14
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,5
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,8
NQ,RTH,1900,0.40-0.60,Balance->Degrading,10
NQ,RTH,1900,0.20-0.40,Degrading->Balance,5
NQ,RTH,1900,0.20-0.40,Balance->Directional,2
NQ,RTH,1900,0.80-1.00,Directional->Balance,2
NQ,RTH,1900,0.60-0.80,Degrading->Balance,8
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1900,0.40-0.60,Degrading->Directional,1
NQ,RTH,1950,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,4
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1950,0.60-0.80,Directional->Balance,1
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,10
NQ,RTH,1950,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1950,0.40-0.60,Degrading->Balance,15
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,27
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,21
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,8
NQ,RTH,1950,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1950,0.60-0.80,Degrading->Directional,6
NQ,RTH,1950,0.60-0.80,Directional->Degrading,16
NQ,RTH,1950,0.20-0.40,Degrading->Directional,1
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,68
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,71
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,26
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,43
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,38
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,15
NQ,RTH,1950,0.80-1.00,Directional->Degrading,13
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1950,0.20-0.40,Balance->Degrading,15
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,5
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,1950,0.40-0.60,Balance->Degrading,10
NQ,RTH,1950,0.20-0.40,Degrading->Balance,6
NQ,RTH,1950,0.20-0.40,Balance->Directional,2
NQ,RTH,1950,0.80-1.00,Directional->Balance,2
NQ,RTH,1950,0.60-0.80,Degrading->Balance,8
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1950,0.40-0.60,Degrading->Directional,1
NQ,RTH,2000,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,10
NQ,RTH,2000,0.60-0.80,Directional->Balance,1
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2000,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,21
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2000,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2000,0.60-0.80,Degrading->Directional,6
NQ,RTH,2000,0.60-0.80,Directional->Degrading,17
NQ,RTH,2000,0.20-0.40,Degrading->Directional,1
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,71
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,73
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,28
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,44
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,15
NQ,RTH,2000,0.80-1.00,Directional->Degrading,13
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2000,0.20-0.40,Balance->Degrading,15
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2000,0.40-0.60,Balance->Degrading,10
NQ,RTH,2000,0.20-0.40,Degrading->Balance,6
NQ,RTH,2000,0.20-0.40,Balance->Directional,2
NQ,RTH,2000,0.80-1.00,Directional->Balance,2
NQ,RTH,2000,0.60-0.80,Degrading->Balance,8
NQ,RTH,2000,0.00-0.20,Balance->Degrading,5
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,2
NQ,RTH,2000,0.40-0.60,Degrading->Directional,1
NQ,RTH,2050,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2050,0.60-0.80,Directional->Balance,1
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2050,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,29
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,22
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2050,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2050,0.60-0.80,Degrading->Directional,6
NQ,RTH,2050,0.60-0.80,Directional->Degrading,17
NQ,RTH,2050,0.20-0.40,Degrading->Directional,1
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,74
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,76
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,28
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,15
NQ,RTH,2050,0.80-1.00,Directional->Degrading,15
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2050,0.20-0.40,Balance->Degrading,15
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2050,0.40-0.60,Balance->Degrading,10
NQ,RTH,2050,0.20-0.40,Degrading->Balance,6
NQ,RTH,2050,0.20-0.40,Balance->Directional,2
NQ,RTH,2050,0.80-1.00,Directional->Balance,2
NQ,RTH,2050,0.60-0.80,Degrading->Balance,8
NQ,RTH,2050,0.00-0.20,Balance->Degrading,5
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,2
NQ,RTH,2050,0.40-0.60,Degrading->Directional,1
NQ,RTH,2100,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2100,0.60-0.80,Directional->Balance,1
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2100,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,30
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,22
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2100,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2100,0.60-0.80,Degrading->Directional,6
NQ,RTH,2100,0.60-0.80,Directional->Degrading,17
NQ,RTH,2100,0.20-0.40,Degrading->Directional,1
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,21
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,78
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,79
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,48
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,38
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,15
NQ,RTH,2100,0.80-1.00,Directional->Degrading,15
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2100,0.20-0.40,Balance->Degrading,15
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2100,0.40-0.60,Balance->Degrading,10
NQ,RTH,2100,0.20-0.40,Degrading->Balance,6
NQ,RTH,2100,0.20-0.40,Balance->Directional,2
NQ,RTH,2100,0.80-1.00,Directional->Balance,2
NQ,RTH,2100,0.60-0.80,Degrading->Balance,8
NQ,RTH,2100,0.00-0.20,Balance->Degrading,5
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,2
NQ,RTH,2100,0.40-0.60,Degrading->Directional,1
NQ,RTH,2150,0.60-0.80,Unknown->Unresolved,1
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,4
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,3
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,12
NQ,RTH,2150,0.60-0.80,Directional->Balance,1
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2150,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,2150,0.40-0.60,Degrading->Balance,16
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,32
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,9
NQ,RTH,2150,0.80-1.00,Unresolved->Directional,1
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,10
NQ,RTH,2150,0.60-0.80,Degrading->Directional,6
NQ,RTH,2150,0.60-0.80,Directional->Degrading,17
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,80
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,81
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,48
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,39
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,15
NQ,RTH,2150,0.80-1.00,Directional->Degrading,15
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2150,0.20-0.40,Balance->Degrading,15
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,9
NQ,RTH,2150,0.40-0.60,Balance->Degrading,10
NQ,RTH,2150,0.20-0.40,Degrading->Balance,7
