Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1350,0.00-0.20,Balance->Degrading,4,3.88
NQ,RTH,1400,0.60-0.80,Unknown->Unresolved,1,2.38
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,6,8.22
NQ,RTH,1400,0.60-0.80,Directional->Balance,1,2.38
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,8,10.96
NQ,RTH,1400,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1400,0.40-0.60,Degrading->Balance,13,17.81
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,19,16.52
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,19,17.27
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,7,16.67
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1400,0.60-0.80,Degrading->Directional,5,11.90
NQ,RTH,1400,0.60-0.80,Directional->Degrading,13,30.95
NQ,RTH,1400,0.20-0.40,Degrading->Directional,1,0.87
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,17,14.78
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,39,35.45
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,40,36.36
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,21,18.26
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,34,46.58
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,27,23.48
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,12,10.43
NQ,RTH,1400,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,5,4.55
NQ,RTH,1400,0.20-0.40,Balance->Degrading,11,9.57
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,3,2.73
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,5,6.85
NQ,RTH,1400,0.40-0.60,Balance->Degrading,7,9.59
NQ,RTH,1400,0.20-0.40,Degrading->Balance,5,4.35
NQ,RTH,1400,0.20-0.40,Balance->Directional,2,1.74
NQ,RTH,1400,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1400,0.60-0.80,Degrading->Balance,5,11.90
NQ,RTH,1400,0.00-0.20,Balance->Degrading,4,3.64
NQ,RTH,1450,0.60-0.80,Unknown->Unresolved,1,2.38
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,6,8.00
NQ,RTH,1450,0.60-0.80,Directional->Balance,1,2.38
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,8,10.67
NQ,RTH,1450,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1450,0.40-0.60,Degrading->Balance,13,17.33
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,20,16.81
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,19,15.45
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,7,16.67
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1450,0.60-0.80,Degrading->Directional,5,11.90
NQ,RTH,1450,0.60-0.80,Directional->Degrading,13,30.95
NQ,RTH,1450,0.20-0.40,Degrading->Directional,1,0.84
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,18,15.13
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,46,37.40
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,46,37.40
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,21,17.65
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,35,46.67
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,28,23.53
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,12,10.08
NQ,RTH,1450,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,5,4.07
NQ,RTH,1450,0.20-0.40,Balance->Degrading,12,10.08
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,3,2.44
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,6,8.00
NQ,RTH,1450,0.40-0.60,Balance->Degrading,7,9.33
NQ,RTH,1450,0.20-0.40,Degrading->Balance,5,4.20
NQ,RTH,1450,0.20-0.40,Balance->Directional,2,1.68
NQ,RTH,1450,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1450,0.60-0.80,Degrading->Balance,5,11.90
NQ,RTH,1450,0.00-0.20,Balance->Degrading,4,3.25
NQ,RTH,1500,0.60-0.80,Unknown->Unresolved,1,2.38
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,6,7.69
NQ,RTH,1500,0.60-0.80,Directional->Balance,1,2.38
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,8,10.26
NQ,RTH,1500,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1500,0.40-0.60,Degrading->Balance,13,16.67
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,21,17.07
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,19,15.20
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,7,16.67
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1500,0.60-0.80,Degrading->Directional,5,11.90
NQ,RTH,1500,0.60-0.80,Directional->Degrading,13,30.95
NQ,RTH,1500,0.20-0.40,Degrading->Directional,1,0.81
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,18,14.63
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,47,37.60
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,46,36.80
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,23,18.70
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,37,47.44
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,29,23.58
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,12,9.76
NQ,RTH,1500,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,6,4.80
NQ,RTH,1500,0.20-0.40,Balance->Degrading,12,9.76
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,3,2.40
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,6,7.69
NQ,RTH,1500,0.40-0.60,Balance->Degrading,8,10.26
NQ,RTH,1500,0.20-0.40,Degrading->Balance,5,4.07
NQ,RTH,1500,0.20-0.40,Balance->Directional,2,1.63
NQ,RTH,1500,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1500,0.60-0.80,Degrading->Balance,5,11.90
NQ,RTH,1500,0.00-0.20,Balance->Degrading,4,3.20
NQ,RTH,1550,0.60-0.80,Unknown->Unresolved,1,2.38
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,4,9.52
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,7,8.75
NQ,RTH,1550,0.60-0.80,Directional->Balance,1,2.38
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,8,10.00
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1550,0.40-0.60,Degrading->Balance,13,16.25
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,23,18.11
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,20,15.15
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,7,16.67
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,5,11.90
NQ,RTH,1550,0.60-0.80,Degrading->Directional,5,11.90
NQ,RTH,1550,0.60-0.80,Directional->Degrading,13,30.95
NQ,RTH,1550,0.20-0.40,Degrading->Directional,1,0.79
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,18,14.17
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,50,37.88
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,49,37.12
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,23,18.11
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,38,47.50
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,31,24.41
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,12,9.45
NQ,RTH,1550,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,6,4.55
NQ,RTH,1550,0.20-0.40,Balance->Degrading,12,9.45
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,3,2.27
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6,7.50
NQ,RTH,1550,0.40-0.60,Balance->Degrading,8,10.00
NQ,RTH,1550,0.20-0.40,Degrading->Balance,5,3.94
NQ,RTH,1550,0.20-0.40,Balance->Directional,2,1.57
NQ,RTH,1550,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1550,0.60-0.80,Degrading->Balance,5,11.90
NQ,RTH,1550,0.00-0.20,Balance->Degrading,4,3.03
NQ,RTH,1600,0.60-0.80,Unknown->Unresolved,1,2.27
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,4,9.09
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,3,18.75
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,7,8.64
NQ,RTH,1600,0.60-0.80,Directional->Balance,1,2.27
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,8,9.88
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,1,2.27
NQ,RTH,1600,0.40-0.60,Degrading->Balance,13,16.05
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,23,17.69
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,20,14.81
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,7,15.91
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,7,15.91
NQ,RTH,1600,0.60-0.80,Degrading->Directional,5,11.36
NQ,RTH,1600,0.60-0.80,Directional->Degrading,13,29.55
NQ,RTH,1600,0.20-0.40,Degrading->Directional,1,0.77
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,19,14.62
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,51,37.78
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,51,37.78
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,24,18.46
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,38,46.91
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,31,23.85
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,13,10.00
NQ,RTH,1600,0.80-1.00,Directional->Degrading,11,68.75
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,6,4.44
NQ,RTH,1600,0.20-0.40,Balance->Degrading,12,9.23
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,3,2.22
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6,7.41
NQ,RTH,1600,0.40-0.60,Balance->Degrading,8,9.88
NQ,RTH,1600,0.20-0.40,Degrading->Balance,5,3.85
NQ,RTH,1600,0.20-0.40,Balance->Directional,2,1.54
NQ,RTH,1600,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1600,0.60-0.80,Degrading->Balance,5,11.36
NQ,RTH,1600,0.00-0.20,Balance->Degrading,4,2.96
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,1,1.23
NQ,RTH,1650,0.60-0.80,Unknown->Unresolved,1,2.22
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,4,8.89
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,3,17.65
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,8,9.64
NQ,RTH,1650,0.60-0.80,Directional->Balance,1,2.22
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,8,9.64
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,1,2.22
NQ,RTH,1650,0.40-0.60,Degrading->Balance,13,15.66
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,24,18.18
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20,13.51
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,7,15.56
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1,5.88
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,7,15.56
NQ,RTH,1650,0.60-0.80,Degrading->Directional,5,11.11
NQ,RTH,1650,0.60-0.80,Directional->Degrading,13,28.89
NQ,RTH,1650,0.20-0.40,Degrading->Directional,1,0.76
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,19,14.39
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,57,38.51
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,58,39.19
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,24,18.18
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,38,45.78
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,32,24.24
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,13,9.85
NQ,RTH,1650,0.80-1.00,Directional->Degrading,11,64.71
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,6,4.05
NQ,RTH,1650,0.20-0.40,Balance->Degrading,12,9.09
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,3,2.03
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6,7.23
NQ,RTH,1650,0.40-0.60,Balance->Degrading,9,10.84
NQ,RTH,1650,0.20-0.40,Degrading->Balance,5,3.79
NQ,RTH,1650,0.20-0.40,Balance->Directional,2,1.52
NQ,RTH,1650,0.80-1.00,Directional->Balance,2,11.76
NQ,RTH,1650,0.60-0.80,Degrading->Balance,6,13.33
NQ,RTH,1650,0.00-0.20,Balance->Degrading,4,2.70
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,1,1.20
NQ,RTH,1700,0.60-0.80,Unknown->Unresolved,1,2.17
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,4,8.70
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,9,10.59
NQ,RTH,1700,0.60-0.80,Directional->Balance,1,2.17
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,8,9.41
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,1,2.17
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13,15.29
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,24,17.91
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,20,13.42
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,7,15.22
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,8,17.39
NQ,RTH,1700,0.60-0.80,Degrading->Directional,5,10.87
NQ,RTH,1700,0.60-0.80,Directional->Degrading,13,28.26
NQ,RTH,1700,0.20-0.40,Degrading->Directional,1,0.75
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,19,14.18
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,57,38.26
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,58,38.93
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,25,18.66
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,39,45.88
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,32,23.88
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,14,10.45
NQ,RTH,1700,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,7,4.70
NQ,RTH,1700,0.20-0.40,Balance->Degrading,12,8.96
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,3,2.01
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6,7.06
NQ,RTH,1700,0.40-0.60,Balance->Degrading,9,10.59
NQ,RTH,1700,0.20-0.40,Degrading->Balance,5,3.73
NQ,RTH,1700,0.20-0.40,Balance->Directional,2,1.49
NQ,RTH,1700,0.80-1.00,Directional->Balance,2,11.11
NQ,RTH,1700,0.60-0.80,Degrading->Balance,6,13.04
NQ,RTH,1700,0.00-0.20,Balance->Degrading,4,2.68
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,1,1.18
NQ,RTH,1750,0.60-0.80,Unknown->Unresolved,1,2.08
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,4,8.33
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,9,10.59
NQ,RTH,1750,0.60-0.80,Directional->Balance,1,2.08
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,8,9.41
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,1,2.08
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13,15.29
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,24,17.65
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,20,12.74
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,8,16.67
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,8,16.67
NQ,RTH,1750,0.60-0.80,Degrading->Directional,5,10.42
NQ,RTH,1750,0.60-0.80,Directional->Degrading,14,29.17
NQ,RTH,1750,0.20-0.40,Degrading->Directional,1,0.74
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,20,14.71
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,61,38.85
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,61,38.85
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,25,18.38
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,39,45.88
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,32,23.53
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,14,10.29
NQ,RTH,1750,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,7,4.46
NQ,RTH,1750,0.20-0.40,Balance->Degrading,13,9.56
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,4,2.55
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6,7.06
NQ,RTH,1750,0.40-0.60,Balance->Degrading,9,10.59
NQ,RTH,1750,0.20-0.40,Degrading->Balance,5,3.68
NQ,RTH,1750,0.20-0.40,Balance->Directional,2,1.47
NQ,RTH,1750,0.80-1.00,Directional->Balance,2,11.11
NQ,RTH,1750,0.60-0.80,Degrading->Balance,6,12.50
NQ,RTH,1750,0.00-0.20,Balance->Degrading,4,2.55
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,1,1.18
NQ,RTH,1800,0.60-0.80,Unknown->Unresolved,1,1.89
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,4,7.55
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,9,10.11
NQ,RTH,1800,0.60-0.80,Directional->Balance,1,1.89
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,8,8.99
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,1,1.89
NQ,RTH,1800,0.40-0.60,Degrading->Balance,13,14.61
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,25,17.73
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,20,12.20
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,8,15.09
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,8,15.09
NQ,RTH,1800,0.60-0.80,Degrading->Directional,6,11.32
NQ,RTH,1800,0.60-0.80,Directional->Degrading,16,30.19
NQ,RTH,1800,0.20-0.40,Degrading->Directional,1,0.71
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,21,14.89
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,64,39.02
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,64,39.02
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,26,18.44
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,40,44.94
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,34,24.11
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,14,9.93
NQ,RTH,1800,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,7,4.27
NQ,RTH,1800,0.20-0.40,Balance->Degrading,13,9.22
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,4,2.44
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,7,7.87
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10,11.24
NQ,RTH,1800,0.20-0.40,Degrading->Balance,5,3.55
NQ,RTH,1800,0.20-0.40,Balance->Directional,2,1.42
NQ,RTH,1800,0.80-1.00,Directional->Balance,2,11.11
NQ,RTH,1800,0.60-0.80,Degrading->Balance,8,15.09
NQ,RTH,1800,0.00-0.20,Balance->Degrading,5,3.05
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,1,1.12
NQ,RTH,1800,0.40-0.60,Degrading->Directional,1,1.12
NQ,RTH,1850,0.60-0.80,Unknown->Unresolved,1,1.85
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,4,7.41
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,9,9.47
NQ,RTH,1850,0.60-0.80,Directional->Balance,1,1.85
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,10,10.53
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,1,1.85
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14,14.74
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,26,18.06
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,20,11.70
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,8,14.81
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,9,16.67
NQ,RTH,1850,0.60-0.80,Degrading->Directional,6,11.11
NQ,RTH,1850,0.60-0.80,Directional->Degrading,16,29.63
NQ,RTH,1850,0.20-0.40,Degrading->Directional,1,0.69
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,21,14.58
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,67,39.18
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,67,39.18
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,26,18.06
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,41,43.16
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,35,24.31
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,14,9.72
NQ,RTH,1850,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,7,4.09
NQ,RTH,1850,0.20-0.40,Balance->Degrading,14,9.72
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,5,2.92
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,8,8.42
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10,10.53
NQ,RTH,1850,0.20-0.40,Degrading->Balance,5,3.47
NQ,RTH,1850,0.20-0.40,Balance->Directional,2,1.39
NQ,RTH,1850,0.80-1.00,Directional->Balance,2,11.11
NQ,RTH,1850,0.60-0.80,Degrading->Balance,8,14.81
NQ,RTH,1850,0.00-0.20,Balance->Degrading,5,2.92
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,2,2.11
NQ,RTH,1850,0.40-0.60,Degrading->Directional,1,1.05
NQ,RTH,1900,0.60-0.80,Unknown->Unresolved,1,1.85
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,4,7.41
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,3,16.67
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,9,9.47
NQ,RTH,1900,0.60-0.80,Directional->Balance,1,1.85
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,10,10.53
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,1,1.85
NQ,RTH,1900,0.40-0.60,Degrading->Balance,14,14.74
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,26,18.06
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,20,11.56
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,8,14.81
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,9,16.67
NQ,RTH,1900,0.60-0.80,Degrading->Directional,6,11.11
NQ,RTH,1900,0.60-0.80,Directional->Degrading,16,29.63
NQ,RTH,1900,0.20-0.40,Degrading->Directional,1,0.69
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,21,14.58
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,68,39.31
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,68,39.31
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,26,18.06
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,41,43.16
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,35,24.31
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,14,9.72
NQ,RTH,1900,0.80-1.00,Directional->Degrading,12,66.67
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,7,4.05
NQ,RTH,1900,0.20-0.40,Balance->Degrading,14,9.72
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,5,2.89
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,8,8.42
NQ,RTH,1900,0.40-0.60,Balance->Degrading,10,10.53
NQ,RTH,1900,0.20-0.40,Degrading->Balance,5,3.47
NQ,RTH,1900,0.20-0.40,Balance->Directional,2,1.39
NQ,RTH,1900,0.80-1.00,Directional->Balance,2,11.11
NQ,RTH,1900,0.60-0.80,Degrading->Balance,8,14.81
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5,2.89
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,2,2.11
NQ,RTH,1900,0.40-0.60,Degrading->Directional,1,1.05
NQ,RTH,1950,0.60-0.80,Unknown->Unresolved,1,1.82
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,4,7.27
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,3,15.79
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,10,10.00
NQ,RTH,1950,0.60-0.80,Directional->Balance,1,1.82
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,10,10.00
NQ,RTH,1950,0.60-0.80,Unresolved->Degrading,1,1.82
NQ,RTH,1950,0.40-0.60,Degrading->Balance,15,15.00
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,27,17.88
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,21,11.86
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,8,14.55
NQ,RTH,1950,0.80-1.00,Unresolved->Directional,1,5.26
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,10,18.18
NQ,RTH,1950,0.60-0.80,Degrading->Directional,6,10.91
NQ,RTH,1950,0.60-0.80,Directional->Degrading,16,29.09
NQ,RTH,1950,0.20-0.40,Degrading->Directional,1,0.66
