Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,7,21.21
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,45,95.74
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,45,77.59
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,7,30.43
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,22,48.89
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,23,79.31
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,12,26.67
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,14,82.35
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,6,50.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,2,4.26
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,5,8.62
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,8,13.79
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,11,24.44
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,10,66.67
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,3,13.04
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,4,26.67
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,6,28.57
ES,RTH,1350,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,6,20.69
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,1,5.88
ES,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,6.67
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Directional,2,11.76
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,6,50.00
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1350,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,2,6.06
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,1,9.09
ES,RTH,1350,0.60-0.80,Directional,Directional->Balance,1,4.76
ES,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,15,57.69
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,8,21.62
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,45,95.74
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,45,77.59
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,7,26.92
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,22,45.83
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,24,77.42
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,13,27.08
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,15,83.33
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,6,50.00
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,8,72.73
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,2,4.26
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,5,8.62
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,8,13.79
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,13,27.08
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,11,64.71
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,4,15.38
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,5,29.41
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1400,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,7,22.58
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,2,18.18
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,1,5.56
ES,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,5.88
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Directional,2,11.11
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,6,50.00
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1400,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,2,5.41
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,1,9.09
ES,RTH,1400,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,16,55.17
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,27,72.97
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,8,21.62
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,49,96.08
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,49,79.03
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,8,27.59
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,24,48.00
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,25,78.13
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Balance,2,50.00
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,13,26.00
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,16,84.21
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,7,46.67
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,2,3.92
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,5,8.06
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,8,12.90
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,13,26.00
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,12,66.67
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,5,17.24
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,5,27.78
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1450,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,7,21.88
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,3,25.00
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,1,5.26
ES,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,5.56
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Directional,2,10.53
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,8,53.33
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,2,50.00
ES,RTH,1450,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,1,100.00
ES,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,2,5.41
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,1,8.33
ES,RTH,1450,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,16,55.17
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,28,71.79
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,9,23.08
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,51,94.44
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,52,78.79
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,8,27.59
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,25,49.02
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,27,79.41
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,13,25.49
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,16,80.00
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,8,66.67
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,3,5.56
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,6,9.09
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,8,12.12
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,13,25.49
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,13,65.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,5,17.24
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,6,30.00
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1500,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,7,20.59
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,3,25.00
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,2,10.00
ES,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,5.00
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Directional,2,10.00
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1500,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,2,5.13
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,1,8.33
ES,RTH,1500,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,1,50.00
ES,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,16,53.33
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,29,69.05
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,11,26.19
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,52,91.23
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,54,79.41
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,8,26.67
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,30,52.63
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,32,80.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,13,22.81
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,17,80.95
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,5,8.77
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,6,8.82
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,8,11.76
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,14,24.56
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,14,66.67
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,6,20.00
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,6,28.57
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1550,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,8,20.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,3,21.43
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,2,9.52
ES,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,4.76
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Directional,2,9.52
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1550,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,1,50.00
ES,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,2,4.76
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,1,7.14
ES,RTH,1550,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,1,50.00
ES,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,16,53.33
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,30,69.77
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,11,25.58
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,54,90.00
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,58,80.56
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,8,26.67
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,32,51.61
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,33,78.57
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,16,25.81
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,18,81.82
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,6,10.00
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,6,8.33
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,8,11.11
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,14,22.58
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,14,66.67
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,6,20.00
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,6,28.57
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1600,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,9,21.43
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,3,18.75
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,2,9.09
ES,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,4.76
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Directional,2,9.09
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1600,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,2,4.65
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,1,6.25
ES,RTH,1600,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,17,54.84
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,30,68.18
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,12,27.27
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,59,89.39
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,62,81.58
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,33,50.77
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,33,75.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,18,27.69
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,20,83.33
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,13,72.22
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,7,10.61
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,6,7.89
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,8,10.53
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,14,21.54
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,15,68.18
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,6,19.35
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,6,27.27
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1650,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,11,25.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,4,22.22
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,2,8.33
ES,RTH,1650,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Directional,2,8.33
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1650,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,2,4.55
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,1,5.56
ES,RTH,1650,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,17,54.84
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,15,65.22
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,30,66.67
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,13,28.89
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,62,89.86
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,66,82.50
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,35,51.47
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,37,77.08
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,19,27.94
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,20,83.33
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,13,72.22
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,7,10.14
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,6,7.50
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,8,10.00
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,14,20.59
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,15,68.18
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,6,19.35
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,6,27.27
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1700,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,11,22.92
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,4,22.22
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,2,8.33
ES,RTH,1700,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Directional,2,8.33
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1700,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,2,4.44
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,1,5.56
ES,RTH,1700,0.60-0.80,Directional,Directional->Balance,2,8.70
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,17,54.84
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,16,66.67
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,31,67.39
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,13,28.26
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,63,90.00
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,67,82.72
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,35,50.72
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,37,77.08
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,19,27.54
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,20,83.33
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,13,72.22
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,7,10.00
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,6,7.41
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,8,9.88
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,15,21.74
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,15,68.18
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,6,19.35
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,6,27.27
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,6,25.00
ES,RTH,1750,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,11,22.92
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,4,22.22
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,2,8.33
ES,RTH,1750,0.80-1.00,Directional,Directional->Balance,1,4.55
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Directional,2,8.33
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,8,47.06
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1750,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,2,4.35
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,1,5.56
ES,RTH,1750,0.60-0.80,Directional,Directional->Balance,2,8.33
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,17,54.84
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,16,66.67
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,31,67.39
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,13,28.26
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,64,90.14
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,68,82.93
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,36,50.70
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,38,76.00
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Balance,2,40.00
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,19,26.76
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,20,83.33
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,9,52.94
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,13,65.00
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,7,9.86
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,6,7.32
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,8,9.76
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,16,22.54
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,17,70.83
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,6,19.35
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,6,25.00
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,6,25.00
ES,RTH,1800,0.40-0.60,Directional,Directional->Balance,1,100.00
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,12,24.00
