Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,16,22.54
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,15,83.33
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,6,40.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,12,36.36
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,10,76.92
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,7,25.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,8,38.10
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,6,12.00
ES,RTH,1350,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,1,1.85
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,3,14.29
ES,RTH,1350,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,2,4.00
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,3,16.67
ES,RTH,1350,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,13,72.22
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,43,84.31
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,56,77.78
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,54,98.18
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,10,33.33
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,23,42.59
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,21,63.64
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,12,40.00
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,5,27.78
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,11,20.37
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,3,21.43
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,20,37.04
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,16,22.22
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,15,83.33
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,12,36.36
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,11,78.57
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,8,26.67
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,8,38.10
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,2,100.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,6,11.76
ES,RTH,1400,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,1,1.82
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,3,14.29
ES,RTH,1400,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,3,16.67
ES,RTH,1400,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,14,73.68
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,43,84.31
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,57,75.00
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,55,98.21
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,10,33.33
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,23,42.59
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,21,63.64
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,12,40.00
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,5,26.32
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,11,20.37
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,3,21.43
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,20,37.04
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,18,23.68
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,12,36.36
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,11,78.57
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,8,26.67
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,8,38.10
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,6,11.76
ES,RTH,1450,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,1,1.79
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,3,14.29
ES,RTH,1450,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,3,15.00
ES,RTH,1450,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,1,1.32
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,14,73.68
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,43,84.31
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,59,75.64
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,59,98.33
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,10,32.26
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,24,43.64
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,21,63.64
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,13,41.94
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,5,26.32
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,11,20.00
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,20,36.36
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,18,23.08
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,17,85.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,12,36.36
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,12,80.00
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,8,25.81
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,8,36.36
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,6,11.76
ES,RTH,1500,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,1,1.67
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,3,13.64
ES,RTH,1500,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,2,3.92
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,3,15.00
ES,RTH,1500,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,1,1.28
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,15,75.00
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,46,85.19
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,61,75.31
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,60,98.36
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,10,31.25
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,25,43.10
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,23,65.71
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,14,43.75
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,5,25.00
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,11,18.97
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,22,37.93
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,19,23.46
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,18,85.71
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,12,34.29
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,12,80.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,8,25.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,8,36.36
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,6,11.11
ES,RTH,1550,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,1,1.64
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,3,13.64
ES,RTH,1550,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,2,3.70
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,3,14.29
ES,RTH,1550,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,1,1.23
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,16,72.73
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,46,85.19
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,62,75.61
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,63,98.44
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,10,30.30
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,26,41.27
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,23,65.71
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,15,45.45
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,6,27.27
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,13,20.63
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,3,18.75
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,24,38.10
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,19,23.17
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,19,82.61
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,12,34.29
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,13,81.25
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,8,24.24
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,8,33.33
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,6,11.11
ES,RTH,1600,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,1,1.56
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,3,12.50
ES,RTH,1600,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,2,3.70
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,4,17.39
ES,RTH,1600,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,1,1.22
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,17,73.91
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,47,85.45
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,63,75.90
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,64,98.46
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,10,29.41
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,27,40.91
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,10,62.50
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,23,63.89
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,16,47.06
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,6,26.09
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,15,22.73
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,4,22.22
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,24,36.36
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,19,22.89
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,19,79.17
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,6,37.50
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,13,36.11
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,14,77.78
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,8,23.53
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,6,10.91
ES,RTH,1650,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,1,1.54
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,1650,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,2,3.64
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,5,20.83
ES,RTH,1650,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,1,1.20
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,18,69.23
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,48,85.71
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,63,75.00
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,64,98.46
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,10,28.57
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,28,40.58
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,10,58.82
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,24,64.86
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,17,48.57
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,8,30.77
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,17,24.64
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,5,26.32
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,24,34.78
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,19,22.62
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,7,41.18
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,13,35.14
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,8,22.86
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,6,10.71
ES,RTH,1700,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,1,1.54
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,1700,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,2,3.57
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,6,24.00
ES,RTH,1700,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,2,2.38
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,18,64.29
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,49,84.48
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,66,75.86
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,68,98.55
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,12,31.58
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,29,40.85
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,10,58.82
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,25,64.10
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,18,47.37
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,10,35.71
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,18,25.35
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,5,26.32
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,24,33.80
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,19,21.84
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,14,56.00
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,7,41.18
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,14,35.90
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,8,21.05
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,8,32.00
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,7,12.07
ES,RTH,1750,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,1,1.45
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,3,12.00
ES,RTH,1750,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,2,3.45
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1750,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,2,2.30
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,18,64.29
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,50,84.75
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,68,76.40
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,71,98.61
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,12,31.58
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,32,41.56
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,26,65.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,18,47.37
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,10,35.71
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,18,23.38
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,5,26.32
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,27,35.06
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,19,21.35
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,16,59.26
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,7,38.89
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,14,35.00
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,8,21.05
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,8,29.63
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,2,66.67
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,7,11.86
ES,RTH,1800,0.60-0.80,Balance,Balance->Degrading,1,100.00
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,1,1.39
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,3,11.11
ES,RTH,1800,0.40-0.60,Directional,Directional->Balance,1,50.00
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,2,3.39
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1800,0.40-0.60,Directional,Directional->Degrading,1,50.00
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,2,2.25
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,1,33.33
ES,RTH,1850,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,18,64.29
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,50,84.75
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,74,77.89
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,77,98.72
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,12,31.58
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,32,41.56
ES,RTH,1850,0.40-0.60,Balance,Balance->Unresolved,11,61.11
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,26,65.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,18,47.37
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,10,35.71
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,18,23.38
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,5,26.32
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,27,35.06
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,19,20.00
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,16,59.26
