Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,59
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,56
NQ,RTH,1650,0.40-0.60,Degrading->Directional,7
NQ,RTH,1650,0.40-0.60,Directional->Degrading,1
NQ,RTH,1650,0.60-0.80,Directional->Degrading,12
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,43
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1650,0.40-0.60,Degrading->Balance,12
NQ,RTH,1650,0.40-0.60,Balance->Degrading,10
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,5
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,25
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1650,0.80-1.00,Directional->Balance,1
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3
NQ,RTH,1650,0.20-0.40,Balance->Degrading,6
NQ,RTH,1650,0.60-0.80,Degrading->Directional,3
NQ,RTH,1650,0.00-0.20,Balance->Degrading,3
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1650,0.60-0.80,Balance->Degrading,1
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1700,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1700,0.80-1.00,Directional->Degrading,19
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,60
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,59
NQ,RTH,1700,0.40-0.60,Degrading->Directional,7
NQ,RTH,1700,0.40-0.60,Directional->Degrading,1
NQ,RTH,1700,0.60-0.80,Directional->Degrading,12
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,22
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,45
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13
NQ,RTH,1700,0.40-0.60,Balance->Degrading,10
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,5
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,26
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1700,0.80-1.00,Directional->Balance,1
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1700,0.60-0.80,Degrading->Balance,3
NQ,RTH,1700,0.20-0.40,Balance->Degrading,6
NQ,RTH,1700,0.60-0.80,Degrading->Directional,3
NQ,RTH,1700,0.00-0.20,Balance->Degrading,3
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1700,0.60-0.80,Balance->Degrading,1
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1750,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1750,0.80-1.00,Directional->Degrading,19
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,60
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,59
NQ,RTH,1750,0.40-0.60,Degrading->Directional,7
NQ,RTH,1750,0.40-0.60,Directional->Degrading,1
NQ,RTH,1750,0.60-0.80,Directional->Degrading,12
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,24
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,22
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,45
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13
NQ,RTH,1750,0.40-0.60,Balance->Degrading,10
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,5
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,8
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,26
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1750,0.80-1.00,Directional->Balance,1
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1750,0.60-0.80,Degrading->Balance,3
NQ,RTH,1750,0.20-0.40,Balance->Degrading,6
NQ,RTH,1750,0.60-0.80,Degrading->Directional,3
NQ,RTH,1750,0.00-0.20,Balance->Degrading,3
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1750,0.60-0.80,Balance->Degrading,1
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1800,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1800,0.80-1.00,Directional->Degrading,20
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,61
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,59
NQ,RTH,1800,0.40-0.60,Degrading->Directional,7
NQ,RTH,1800,0.40-0.60,Directional->Degrading,1
NQ,RTH,1800,0.60-0.80,Directional->Degrading,12
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,35
NQ,RTH,1800,0.40-0.60,Degrading->Balance,14
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,5
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,9
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,27
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1800,0.80-1.00,Directional->Balance,1
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1800,0.60-0.80,Degrading->Balance,3
NQ,RTH,1800,0.20-0.40,Balance->Degrading,6
NQ,RTH,1800,0.60-0.80,Degrading->Directional,4
NQ,RTH,1800,0.00-0.20,Balance->Degrading,4
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1800,0.60-0.80,Balance->Degrading,1
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1850,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1850,0.80-1.00,Directional->Degrading,21
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,63
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,60
NQ,RTH,1850,0.40-0.60,Degrading->Directional,7
NQ,RTH,1850,0.40-0.60,Directional->Degrading,1
NQ,RTH,1850,0.60-0.80,Directional->Degrading,13
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,48
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,36
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,5
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,6
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,20
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,9
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,27
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,2
NQ,RTH,1850,0.80-1.00,Directional->Balance,1
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1850,0.60-0.80,Degrading->Balance,3
NQ,RTH,1850,0.20-0.40,Balance->Degrading,6
NQ,RTH,1850,0.60-0.80,Degrading->Directional,4
NQ,RTH,1850,0.00-0.20,Balance->Degrading,5
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,2
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1850,0.60-0.80,Balance->Degrading,1
NQ,RTH,1850,0.60-0.80,Directional->Balance,1
NQ,RTH,1850,0.80-1.00,Balance->Directional,1
NQ,RTH,1850,0.00-0.20,Degrading->Balance,1
NQ,RTH,1850,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1900,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1900,0.80-1.00,Directional->Degrading,21
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,65
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,62
NQ,RTH,1900,0.40-0.60,Degrading->Directional,7
NQ,RTH,1900,0.40-0.60,Directional->Degrading,1
NQ,RTH,1900,0.60-0.80,Directional->Degrading,13
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,50
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,36
NQ,RTH,1900,0.40-0.60,Degrading->Balance,15
NQ,RTH,1900,0.40-0.60,Balance->Degrading,11
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,6
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,22
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,9
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,28
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1900,0.80-1.00,Directional->Balance,1
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1900,0.60-0.80,Degrading->Balance,4
NQ,RTH,1900,0.20-0.40,Balance->Degrading,8
NQ,RTH,1900,0.60-0.80,Degrading->Directional,4
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,2
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1900,0.60-0.80,Balance->Degrading,1
NQ,RTH,1900,0.60-0.80,Directional->Balance,2
NQ,RTH,1900,0.80-1.00,Balance->Directional,1
NQ,RTH,1900,0.00-0.20,Degrading->Balance,1
NQ,RTH,1900,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,1950,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1950,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,18
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,16
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,13
NQ,RTH,1950,0.80-1.00,Directional->Degrading,21
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,65
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,63
NQ,RTH,1950,0.40-0.60,Degrading->Directional,7
NQ,RTH,1950,0.40-0.60,Directional->Degrading,1
NQ,RTH,1950,0.60-0.80,Directional->Degrading,14
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,50
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,36
NQ,RTH,1950,0.40-0.60,Degrading->Balance,16
NQ,RTH,1950,0.40-0.60,Balance->Degrading,11
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,6
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,22
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,9
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,29
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,3
NQ,RTH,1950,0.80-1.00,Directional->Balance,1
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1950,0.60-0.80,Degrading->Balance,4
NQ,RTH,1950,0.20-0.40,Balance->Degrading,8
NQ,RTH,1950,0.60-0.80,Degrading->Directional,4
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5
NQ,RTH,1950,0.80-1.00,Unresolved->Directional,2
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,1
NQ,RTH,1950,0.40-0.60,Directional->Unresolved,1
NQ,RTH,1950,0.60-0.80,Balance->Degrading,1
NQ,RTH,1950,0.60-0.80,Directional->Balance,2
NQ,RTH,1950,0.80-1.00,Balance->Directional,1
NQ,RTH,1950,0.00-0.20,Degrading->Balance,1
NQ,RTH,1950,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2000,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2000,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,16
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,13
NQ,RTH,2000,0.80-1.00,Directional->Degrading,21
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,65
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,63
NQ,RTH,2000,0.40-0.60,Degrading->Directional,7
NQ,RTH,2000,0.40-0.60,Directional->Degrading,1
NQ,RTH,2000,0.60-0.80,Directional->Degrading,14
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,26
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,25
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,51
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,36
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16
NQ,RTH,2000,0.40-0.60,Balance->Degrading,11
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,25
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,9
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,30
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,4
NQ,RTH,2000,0.80-1.00,Directional->Balance,1
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,2000,0.60-0.80,Degrading->Balance,4
NQ,RTH,2000,0.20-0.40,Balance->Degrading,8
NQ,RTH,2000,0.60-0.80,Degrading->Directional,4
NQ,RTH,2000,0.00-0.20,Balance->Degrading,5
NQ,RTH,2000,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,1
NQ,RTH,2000,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2000,0.60-0.80,Balance->Degrading,1
NQ,RTH,2000,0.60-0.80,Directional->Balance,2
NQ,RTH,2000,0.80-1.00,Balance->Directional,1
NQ,RTH,2000,0.00-0.20,Degrading->Balance,1
NQ,RTH,2000,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2050,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2050,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,16
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,13
NQ,RTH,2050,0.80-1.00,Directional->Degrading,21
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,65
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,64
NQ,RTH,2050,0.40-0.60,Degrading->Directional,7
NQ,RTH,2050,0.40-0.60,Directional->Degrading,1
NQ,RTH,2050,0.60-0.80,Directional->Degrading,14
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,29
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,54
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,40
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16
NQ,RTH,2050,0.40-0.60,Balance->Degrading,11
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,31
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,4
NQ,RTH,2050,0.80-1.00,Directional->Balance,1
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2050,0.60-0.80,Degrading->Balance,6
NQ,RTH,2050,0.20-0.40,Balance->Degrading,8
NQ,RTH,2050,0.60-0.80,Degrading->Directional,4
NQ,RTH,2050,0.00-0.20,Balance->Degrading,5
NQ,RTH,2050,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,1
NQ,RTH,2050,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2050,0.60-0.80,Balance->Degrading,1
NQ,RTH,2050,0.60-0.80,Directional->Balance,2
NQ,RTH,2050,0.80-1.00,Balance->Directional,1
NQ,RTH,2050,0.00-0.20,Degrading->Balance,1
NQ,RTH,2050,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2100,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2100,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,17
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,15
NQ,RTH,2100,0.80-1.00,Directional->Degrading,22
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,67
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,67
NQ,RTH,2100,0.40-0.60,Degrading->Directional,7
NQ,RTH,2100,0.40-0.60,Directional->Degrading,1
NQ,RTH,2100,0.60-0.80,Directional->Degrading,15
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,29
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,29
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,55
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,40
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16
NQ,RTH,2100,0.40-0.60,Balance->Degrading,11
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,31
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,6
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2100,0.80-1.00,Directional->Balance,1
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,2100,0.60-0.80,Degrading->Balance,6
NQ,RTH,2100,0.20-0.40,Balance->Degrading,8
NQ,RTH,2100,0.60-0.80,Degrading->Directional,4
NQ,RTH,2100,0.00-0.20,Balance->Degrading,5
NQ,RTH,2100,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,1
NQ,RTH,2100,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2100,0.60-0.80,Balance->Degrading,1
NQ,RTH,2100,0.60-0.80,Directional->Balance,2
NQ,RTH,2100,0.80-1.00,Balance->Directional,1
NQ,RTH,2100,0.00-0.20,Degrading->Balance,1
NQ,RTH,2100,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2100,0.80-1.00,Degrading->Directional,1
NQ,RTH,2150,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2150,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2150,0.20-0.40,Unresolved->Directional,18
NQ,RTH,2150,0.60-0.80,Directional->Unresolved,17
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,16
NQ,RTH,2150,0.80-1.00,Directional->Degrading,22
NQ,RTH,2150,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2150,0.00-0.20,Unresolved->Balance,67
NQ,RTH,2150,0.00-0.20,Balance->Unresolved,68
NQ,RTH,2150,0.40-0.60,Degrading->Directional,8
NQ,RTH,2150,0.40-0.60,Directional->Degrading,1
NQ,RTH,2150,0.60-0.80,Directional->Degrading,19
NQ,RTH,2150,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2150,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2150,0.40-0.60,Degrading->Unresolved,58
NQ,RTH,2150,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,2150,0.40-0.60,Degrading->Balance,16
NQ,RTH,2150,0.40-0.60,Balance->Degrading,11
NQ,RTH,2150,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,2150,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2150,0.20-0.40,Balance->Unresolved,26
NQ,RTH,2150,0.40-0.60,Balance->Unresolved,10
NQ,RTH,2150,0.20-0.40,Unresolved->Balance,31
NQ,RTH,2150,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2150,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2150,0.80-1.00,Directional->Balance,1
NQ,RTH,2150,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2150,0.60-0.80,Degrading->Balance,6
NQ,RTH,2150,0.20-0.40,Balance->Degrading,8
NQ,RTH,2150,0.60-0.80,Degrading->Directional,4
NQ,RTH,2150,0.00-0.20,Balance->Degrading,5
NQ,RTH,2150,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2150,0.80-1.00,Directional->Unresolved,1
NQ,RTH,2150,0.40-0.60,Directional->Unresolved,1
NQ,RTH,2150,0.60-0.80,Balance->Degrading,1
NQ,RTH,2150,0.60-0.80,Directional->Balance,2
NQ,RTH,2150,0.80-1.00,Balance->Directional,1
NQ,RTH,2150,0.00-0.20,Degrading->Balance,1
NQ,RTH,2150,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2150,0.80-1.00,Degrading->Directional,1
NQ,RTH,2150,0.20-0.40,Degrading->Directional,1
NQ,RTH,2200,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2200,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2200,0.20-0.40,Unresolved->Directional,19
NQ,RTH,2200,0.60-0.80,Directional->Unresolved,17
NQ,RTH,2200,0.40-0.60,Unresolved->Directional,16
NQ,RTH,2200,0.80-1.00,Directional->Degrading,22
NQ,RTH,2200,0.60-0.80,Degrading->Unresolved,11
NQ,RTH,2200,0.00-0.20,Unresolved->Balance,70
NQ,RTH,2200,0.00-0.20,Balance->Unresolved,71
NQ,RTH,2200,0.40-0.60,Degrading->Directional,8
NQ,RTH,2200,0.40-0.60,Directional->Degrading,1
NQ,RTH,2200,0.60-0.80,Directional->Degrading,19
NQ,RTH,2200,0.20-0.40,Degrading->Unresolved,30
NQ,RTH,2200,0.00-0.20,Unresolved->Degrading,30
NQ,RTH,2200,0.40-0.60,Degrading->Unresolved,59
NQ,RTH,2200,0.20-0.40,Unresolved->Degrading,42
NQ,RTH,2200,0.40-0.60,Degrading->Balance,16
NQ,RTH,2200,0.40-0.60,Balance->Degrading,11
NQ,RTH,2200,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2200,0.60-0.80,Unresolved->Directional,6
NQ,RTH,2200,0.20-0.40,Balance->Unresolved,27
NQ,RTH,2200,0.40-0.60,Balance->Unresolved,12
NQ,RTH,2200,0.20-0.40,Unresolved->Balance,34
NQ,RTH,2200,0.00-0.20,Unresolved->Directional,7
NQ,RTH,2200,0.40-0.60,Unresolved->Balance,6
NQ,RTH,2200,0.80-1.00,Directional->Balance,1
NQ,RTH,2200,0.00-0.20,Degrading->Unresolved,8
NQ,RTH,2200,0.60-0.80,Degrading->Balance,6
NQ,RTH,2200,0.20-0.40,Balance->Degrading,8
NQ,RTH,2200,0.60-0.80,Degrading->Directional,4
NQ,RTH,2200,0.00-0.20,Balance->Degrading,5
NQ,RTH,2200,0.80-1.00,Unresolved->Directional,2
NQ,RTH,2200,0.80-1.00,Directional->Unresolved,1
NQ,RTH,2200,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2200,0.60-0.80,Balance->Degrading,1
NQ,RTH,2200,0.60-0.80,Directional->Balance,2
NQ,RTH,2200,0.80-1.00,Balance->Directional,1
NQ,RTH,2200,0.00-0.20,Degrading->Balance,1
NQ,RTH,2200,0.80-1.00,Degrading->Unresolved,1
NQ,RTH,2200,0.80-1.00,Degrading->Directional,1
NQ,RTH,2200,0.20-0.40,Degrading->Directional,1
NQ,RTH,2250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,2250,0.60-0.80,Unresolved->Unknown,1
NQ,RTH,2250,0.20-0.40,Unresolved->Directional,19
