Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,4950,Unresolved->Balance,69
NQ,RTH,4950,Balance->FailedReclaim,7
NQ,RTH,4950,FailedReclaim->Failing,17
NQ,RTH,4950,Unresolved->Challenged,30
NQ,RTH,4950,Challenged->Challenged,52
NQ,RTH,4950,Dominant->Unknown,4
NQ,RTH,4950,FailedReclaim->Challenged,30
NQ,RTH,4950,ReclaimAttempt->Pressured,8
NQ,RTH,4950,Challenged->Pressured,5
NQ,RTH,4950,Reasserting->Reasserting,30
NQ,RTH,4950,Reasserting->Challenged,21
NQ,RTH,4950,Balance->Failing,7
NQ,RTH,4950,Reasserting->Unresolved,23
NQ,RTH,4950,Pressured->Challenged,12
NQ,RTH,4950,FailedReclaim->Dominant,2
NQ,RTH,4950,Pressured->Unresolved,1
NQ,RTH,4950,Unresolved->Pressured,8
NQ,RTH,4950,Challenged->Balance,5
NQ,RTH,4950,Reasserting->Unknown,8
NQ,RTH,4950,Unknown->Failing,4
NQ,RTH,4950,Reasserting->Dominant,7
NQ,RTH,4950,Challenged->FailedReclaim,4
NQ,RTH,4950,Pressured->Dominant,2
NQ,RTH,4950,Unknown->Pressured,2
NQ,RTH,4950,Dominant->Challenged,2
NQ,RTH,4950,Balance->Challenged,3
NQ,RTH,4950,Pressured->Balance,1
NQ,RTH,4950,Failing->FailedReclaim,1
NQ,RTH,4950,Unknown->Dominant,2
NQ,RTH,4950,Unknown->Balance,1
NQ,RTH,4950,FailedReclaim->Pressured,2
NQ,RTH,4950,Unresolved->Unknown,1
NQ,RTH,5000,Unknown->Unknown,11
NQ,RTH,5000,Unknown->Unresolved,9
NQ,RTH,5000,Unresolved->Unresolved,1147
NQ,RTH,5000,Unresolved->ReclaimAttempt,691
NQ,RTH,5000,ReclaimAttempt->Dominant,2
NQ,RTH,5000,Dominant->Pressured,6
NQ,RTH,5000,Pressured->Pressured,35
NQ,RTH,5000,Pressured->Failing,33
NQ,RTH,5000,Failing->Unresolved,91
NQ,RTH,5000,ReclaimAttempt->FailedReclaim,596
NQ,RTH,5000,FailedReclaim->FailedReclaim,309
NQ,RTH,5000,FailedReclaim->Unresolved,520
NQ,RTH,5000,Unresolved->FailedReclaim,41
NQ,RTH,5000,Unresolved->Dominant,2
NQ,RTH,5000,Dominant->Dominant,6
NQ,RTH,5000,Dominant->Unresolved,5
NQ,RTH,5000,ReclaimAttempt->Unresolved,117
NQ,RTH,5000,Unresolved->Failing,20
NQ,RTH,5000,Failing->Failing,38
NQ,RTH,5000,ReclaimAttempt->Failing,32
NQ,RTH,5000,Failing->Challenged,46
NQ,RTH,5000,Challenged->Failing,123
NQ,RTH,5000,Failing->ReclaimAttempt,99
NQ,RTH,5000,ReclaimAttempt->Challenged,81
NQ,RTH,5000,ReclaimAttempt->Reasserting,102
NQ,RTH,5000,Reasserting->Pressured,24
NQ,RTH,5000,Pressured->Unknown,6
NQ,RTH,5000,Unknown->Challenged,2
NQ,RTH,5000,Challenged->ReclaimAttempt,80
NQ,RTH,5000,Challenged->Unresolved,10
NQ,RTH,5000,ReclaimAttempt->Balance,11
NQ,RTH,5000,Balance->Unresolved,87
NQ,RTH,5000,FailedReclaim->Balance,78
NQ,RTH,5000,Reasserting->Failing,19
NQ,RTH,5000,Failing->Balance,17
NQ,RTH,5000,Balance->Balance,52
NQ,RTH,5000,Balance->ReclaimAttempt,79
NQ,RTH,5000,Unresolved->Balance,70
NQ,RTH,5000,Balance->FailedReclaim,7
NQ,RTH,5000,FailedReclaim->Failing,17
NQ,RTH,5000,Unresolved->Challenged,30
NQ,RTH,5000,Challenged->Challenged,52
NQ,RTH,5000,Dominant->Unknown,4
NQ,RTH,5000,FailedReclaim->Challenged,30
NQ,RTH,5000,ReclaimAttempt->Pressured,8
NQ,RTH,5000,Challenged->Pressured,5
NQ,RTH,5000,Reasserting->Reasserting,30
NQ,RTH,5000,Reasserting->Challenged,21
NQ,RTH,5000,Balance->Failing,7
NQ,RTH,5000,Reasserting->Unresolved,23
NQ,RTH,5000,Pressured->Challenged,12
NQ,RTH,5000,FailedReclaim->Dominant,2
NQ,RTH,5000,Pressured->Unresolved,1
NQ,RTH,5000,Unresolved->Pressured,8
NQ,RTH,5000,Challenged->Balance,5
NQ,RTH,5000,Reasserting->Unknown,8
NQ,RTH,5000,Unknown->Failing,4
NQ,RTH,5000,Reasserting->Dominant,7
NQ,RTH,5000,Challenged->FailedReclaim,4
NQ,RTH,5000,Pressured->Dominant,2
NQ,RTH,5000,Unknown->Pressured,2
NQ,RTH,5000,Dominant->Challenged,2
NQ,RTH,5000,Balance->Challenged,3
NQ,RTH,5000,Pressured->Balance,1
NQ,RTH,5000,Failing->FailedReclaim,1
NQ,RTH,5000,Unknown->Dominant,2
NQ,RTH,5000,Unknown->Balance,1
NQ,RTH,5000,FailedReclaim->Pressured,2
NQ,RTH,5000,Unresolved->Unknown,1
NQ,RTH,5050,Unknown->Unknown,11
NQ,RTH,5050,Unknown->Unresolved,9
NQ,RTH,5050,Unresolved->Unresolved,1157
NQ,RTH,5050,Unresolved->ReclaimAttempt,696
NQ,RTH,5050,ReclaimAttempt->Dominant,2
NQ,RTH,5050,Dominant->Pressured,6
NQ,RTH,5050,Pressured->Pressured,35
NQ,RTH,5050,Pressured->Failing,34
NQ,RTH,5050,Failing->Unresolved,92
NQ,RTH,5050,ReclaimAttempt->FailedReclaim,603
NQ,RTH,5050,FailedReclaim->FailedReclaim,311
NQ,RTH,5050,FailedReclaim->Unresolved,525
NQ,RTH,5050,Unresolved->FailedReclaim,42
NQ,RTH,5050,Unresolved->Dominant,2
NQ,RTH,5050,Dominant->Dominant,6
NQ,RTH,5050,Dominant->Unresolved,5
NQ,RTH,5050,ReclaimAttempt->Unresolved,117
NQ,RTH,5050,Unresolved->Failing,20
NQ,RTH,5050,Failing->Failing,39
NQ,RTH,5050,ReclaimAttempt->Failing,32
NQ,RTH,5050,Failing->Challenged,47
NQ,RTH,5050,Challenged->Failing,124
NQ,RTH,5050,Failing->ReclaimAttempt,100
NQ,RTH,5050,ReclaimAttempt->Challenged,82
NQ,RTH,5050,ReclaimAttempt->Reasserting,103
NQ,RTH,5050,Reasserting->Pressured,25
NQ,RTH,5050,Pressured->Unknown,6
NQ,RTH,5050,Unknown->Challenged,2
NQ,RTH,5050,Challenged->ReclaimAttempt,81
NQ,RTH,5050,Challenged->Unresolved,10
NQ,RTH,5050,ReclaimAttempt->Balance,11
NQ,RTH,5050,Balance->Unresolved,89
NQ,RTH,5050,FailedReclaim->Balance,80
NQ,RTH,5050,Reasserting->Failing,19
NQ,RTH,5050,Failing->Balance,17
NQ,RTH,5050,Balance->Balance,53
NQ,RTH,5050,Balance->ReclaimAttempt,81
NQ,RTH,5050,Unresolved->Balance,71
NQ,RTH,5050,Balance->FailedReclaim,7
NQ,RTH,5050,FailedReclaim->Failing,17
NQ,RTH,5050,Unresolved->Challenged,30
NQ,RTH,5050,Challenged->Challenged,52
NQ,RTH,5050,Dominant->Unknown,4
NQ,RTH,5050,FailedReclaim->Challenged,31
NQ,RTH,5050,ReclaimAttempt->Pressured,8
NQ,RTH,5050,Challenged->Pressured,5
NQ,RTH,5050,Reasserting->Reasserting,30
NQ,RTH,5050,Reasserting->Challenged,21
NQ,RTH,5050,Balance->Failing,7
NQ,RTH,5050,Reasserting->Unresolved,23
NQ,RTH,5050,Pressured->Challenged,12
NQ,RTH,5050,FailedReclaim->Dominant,2
NQ,RTH,5050,Pressured->Unresolved,1
NQ,RTH,5050,Unresolved->Pressured,8
NQ,RTH,5050,Challenged->Balance,6
NQ,RTH,5050,Reasserting->Unknown,8
NQ,RTH,5050,Unknown->Failing,4
NQ,RTH,5050,Reasserting->Dominant,7
NQ,RTH,5050,Challenged->FailedReclaim,4
NQ,RTH,5050,Pressured->Dominant,2
NQ,RTH,5050,Unknown->Pressured,2
NQ,RTH,5050,Dominant->Challenged,2
NQ,RTH,5050,Balance->Challenged,3
NQ,RTH,5050,Pressured->Balance,1
NQ,RTH,5050,Failing->FailedReclaim,1
NQ,RTH,5050,Unknown->Dominant,2
NQ,RTH,5050,Unknown->Balance,1
NQ,RTH,5050,FailedReclaim->Pressured,2
NQ,RTH,5050,Unresolved->Unknown,1
NQ,RTH,5100,Unknown->Unknown,11
NQ,RTH,5100,Unknown->Unresolved,9
NQ,RTH,5100,Unresolved->Unresolved,1177
NQ,RTH,5100,Unresolved->ReclaimAttempt,703
NQ,RTH,5100,ReclaimAttempt->Dominant,2
NQ,RTH,5100,Dominant->Pressured,6
NQ,RTH,5100,Pressured->Pressured,35
NQ,RTH,5100,Pressured->Failing,34
NQ,RTH,5100,Failing->Unresolved,92
NQ,RTH,5100,ReclaimAttempt->FailedReclaim,610
NQ,RTH,5100,FailedReclaim->FailedReclaim,315
NQ,RTH,5100,FailedReclaim->Unresolved,532
NQ,RTH,5100,Unresolved->FailedReclaim,43
NQ,RTH,5100,Unresolved->Dominant,2
NQ,RTH,5100,Dominant->Dominant,6
NQ,RTH,5100,Dominant->Unresolved,5
NQ,RTH,5100,ReclaimAttempt->Unresolved,118
NQ,RTH,5100,Unresolved->Failing,20
NQ,RTH,5100,Failing->Failing,39
NQ,RTH,5100,ReclaimAttempt->Failing,32
NQ,RTH,5100,Failing->Challenged,47
NQ,RTH,5100,Challenged->Failing,125
NQ,RTH,5100,Failing->ReclaimAttempt,101
NQ,RTH,5100,ReclaimAttempt->Challenged,82
NQ,RTH,5100,ReclaimAttempt->Reasserting,103
NQ,RTH,5100,Reasserting->Pressured,25
NQ,RTH,5100,Pressured->Unknown,6
NQ,RTH,5100,Unknown->Challenged,2
NQ,RTH,5100,Challenged->ReclaimAttempt,81
NQ,RTH,5100,Challenged->Unresolved,10
NQ,RTH,5100,ReclaimAttempt->Balance,11
NQ,RTH,5100,Balance->Unresolved,89
NQ,RTH,5100,FailedReclaim->Balance,80
NQ,RTH,5100,Reasserting->Failing,19
NQ,RTH,5100,Failing->Balance,17
NQ,RTH,5100,Balance->Balance,53
NQ,RTH,5100,Balance->ReclaimAttempt,81
NQ,RTH,5100,Unresolved->Balance,71
NQ,RTH,5100,Balance->FailedReclaim,7
NQ,RTH,5100,FailedReclaim->Failing,17
NQ,RTH,5100,Unresolved->Challenged,30
NQ,RTH,5100,Challenged->Challenged,52
NQ,RTH,5100,Dominant->Unknown,4
NQ,RTH,5100,FailedReclaim->Challenged,32
NQ,RTH,5100,ReclaimAttempt->Pressured,8
NQ,RTH,5100,Challenged->Pressured,5
NQ,RTH,5100,Reasserting->Reasserting,30
NQ,RTH,5100,Reasserting->Challenged,21
NQ,RTH,5100,Balance->Failing,7
NQ,RTH,5100,Reasserting->Unresolved,23
NQ,RTH,5100,Pressured->Challenged,12
NQ,RTH,5100,FailedReclaim->Dominant,2
NQ,RTH,5100,Pressured->Unresolved,1
NQ,RTH,5100,Unresolved->Pressured,8
NQ,RTH,5100,Challenged->Balance,6
NQ,RTH,5100,Reasserting->Unknown,8
NQ,RTH,5100,Unknown->Failing,4
NQ,RTH,5100,Reasserting->Dominant,7
NQ,RTH,5100,Challenged->FailedReclaim,4
NQ,RTH,5100,Pressured->Dominant,2
NQ,RTH,5100,Unknown->Pressured,2
NQ,RTH,5100,Dominant->Challenged,2
NQ,RTH,5100,Balance->Challenged,3
NQ,RTH,5100,Pressured->Balance,1
NQ,RTH,5100,Failing->FailedReclaim,1
NQ,RTH,5100,Unknown->Dominant,2
NQ,RTH,5100,Unknown->Balance,1
NQ,RTH,5100,FailedReclaim->Pressured,2
NQ,RTH,5100,Unresolved->Unknown,1
NQ,RTH,5150,Unknown->Unknown,11
NQ,RTH,5150,Unknown->Unresolved,9
NQ,RTH,5150,Unresolved->Unresolved,1182
NQ,RTH,5150,Unresolved->ReclaimAttempt,707
NQ,RTH,5150,ReclaimAttempt->Dominant,2
NQ,RTH,5150,Dominant->Pressured,7
NQ,RTH,5150,Pressured->Pressured,36
NQ,RTH,5150,Pressured->Failing,35
NQ,RTH,5150,Failing->Unresolved,94
NQ,RTH,5150,ReclaimAttempt->FailedReclaim,616
NQ,RTH,5150,FailedReclaim->FailedReclaim,318
NQ,RTH,5150,FailedReclaim->Unresolved,536
NQ,RTH,5150,Unresolved->FailedReclaim,43
NQ,RTH,5150,Unresolved->Dominant,3
NQ,RTH,5150,Dominant->Dominant,8
NQ,RTH,5150,Dominant->Unresolved,5
NQ,RTH,5150,ReclaimAttempt->Unresolved,118
NQ,RTH,5150,Unresolved->Failing,20
NQ,RTH,5150,Failing->Failing,39
NQ,RTH,5150,ReclaimAttempt->Failing,33
NQ,RTH,5150,Failing->Challenged,48
NQ,RTH,5150,Challenged->Failing,129
NQ,RTH,5150,Failing->ReclaimAttempt,104
NQ,RTH,5150,ReclaimAttempt->Challenged,85
NQ,RTH,5150,ReclaimAttempt->Reasserting,103
NQ,RTH,5150,Reasserting->Pressured,25
NQ,RTH,5150,Pressured->Unknown,6
NQ,RTH,5150,Unknown->Challenged,2
NQ,RTH,5150,Challenged->ReclaimAttempt,83
NQ,RTH,5150,Challenged->Unresolved,10
NQ,RTH,5150,ReclaimAttempt->Balance,11
NQ,RTH,5150,Balance->Unresolved,89
NQ,RTH,5150,FailedReclaim->Balance,80
NQ,RTH,5150,Reasserting->Failing,19
NQ,RTH,5150,Failing->Balance,17
NQ,RTH,5150,Balance->Balance,53
NQ,RTH,5150,Balance->ReclaimAttempt,82
NQ,RTH,5150,Unresolved->Balance,72
NQ,RTH,5150,Balance->FailedReclaim,7
NQ,RTH,5150,FailedReclaim->Failing,17
NQ,RTH,5150,Unresolved->Challenged,31
NQ,RTH,5150,Challenged->Challenged,54
NQ,RTH,5150,Dominant->Unknown,4
NQ,RTH,5150,FailedReclaim->Challenged,33
NQ,RTH,5150,ReclaimAttempt->Pressured,8
NQ,RTH,5150,Challenged->Pressured,5
NQ,RTH,5150,Reasserting->Reasserting,30
NQ,RTH,5150,Reasserting->Challenged,21
NQ,RTH,5150,Balance->Failing,7
NQ,RTH,5150,Reasserting->Unresolved,23
NQ,RTH,5150,Pressured->Challenged,12
NQ,RTH,5150,FailedReclaim->Dominant,2
NQ,RTH,5150,Pressured->Unresolved,1
NQ,RTH,5150,Unresolved->Pressured,8
NQ,RTH,5150,Challenged->Balance,6
NQ,RTH,5150,Reasserting->Unknown,8
NQ,RTH,5150,Unknown->Failing,4
NQ,RTH,5150,Reasserting->Dominant,7
NQ,RTH,5150,Challenged->FailedReclaim,4
NQ,RTH,5150,Pressured->Dominant,2
NQ,RTH,5150,Unknown->Pressured,2
NQ,RTH,5150,Dominant->Challenged,2
NQ,RTH,5150,Balance->Challenged,3
NQ,RTH,5150,Pressured->Balance,1
NQ,RTH,5150,Failing->FailedReclaim,1
NQ,RTH,5150,Unknown->Dominant,2
NQ,RTH,5150,Unknown->Balance,1
NQ,RTH,5150,FailedReclaim->Pressured,2
NQ,RTH,5150,Unresolved->Unknown,1
NQ,RTH,5200,Unknown->Unknown,11
NQ,RTH,5200,Unknown->Unresolved,9
NQ,RTH,5200,Unresolved->Unresolved,1197
NQ,RTH,5200,Unresolved->ReclaimAttempt,715
NQ,RTH,5200,ReclaimAttempt->Dominant,2
NQ,RTH,5200,Dominant->Pressured,7
NQ,RTH,5200,Pressured->Pressured,36
NQ,RTH,5200,Pressured->Failing,35
NQ,RTH,5200,Failing->Unresolved,94
NQ,RTH,5200,ReclaimAttempt->FailedReclaim,622
NQ,RTH,5200,FailedReclaim->FailedReclaim,320
NQ,RTH,5200,FailedReclaim->Unresolved,543
NQ,RTH,5200,Unresolved->FailedReclaim,44
NQ,RTH,5200,Unresolved->Dominant,3
NQ,RTH,5200,Dominant->Dominant,8
NQ,RTH,5200,Dominant->Unresolved,5
NQ,RTH,5200,ReclaimAttempt->Unresolved,121
NQ,RTH,5200,Unresolved->Failing,21
NQ,RTH,5200,Failing->Failing,39
NQ,RTH,5200,ReclaimAttempt->Failing,33
NQ,RTH,5200,Failing->Challenged,49
NQ,RTH,5200,Challenged->Failing,130
NQ,RTH,5200,Failing->ReclaimAttempt,105
NQ,RTH,5200,ReclaimAttempt->Challenged,85
NQ,RTH,5200,ReclaimAttempt->Reasserting,103
NQ,RTH,5200,Reasserting->Pressured,25
NQ,RTH,5200,Pressured->Unknown,6
NQ,RTH,5200,Unknown->Challenged,2
NQ,RTH,5200,Challenged->ReclaimAttempt,84
NQ,RTH,5200,Challenged->Unresolved,10
NQ,RTH,5200,ReclaimAttempt->Balance,11
NQ,RTH,5200,Balance->Unresolved,90
NQ,RTH,5200,FailedReclaim->Balance,81
NQ,RTH,5200,Reasserting->Failing,19
NQ,RTH,5200,Failing->Balance,17
NQ,RTH,5200,Balance->Balance,53
NQ,RTH,5200,Balance->ReclaimAttempt,82
NQ,RTH,5200,Unresolved->Balance,72
NQ,RTH,5200,Balance->FailedReclaim,7
NQ,RTH,5200,FailedReclaim->Failing,17
NQ,RTH,5200,Unresolved->Challenged,32
NQ,RTH,5200,Challenged->Challenged,54
NQ,RTH,5200,Dominant->Unknown,4
NQ,RTH,5200,FailedReclaim->Challenged,33
NQ,RTH,5200,ReclaimAttempt->Pressured,8
NQ,RTH,5200,Challenged->Pressured,5
NQ,RTH,5200,Reasserting->Reasserting,30
NQ,RTH,5200,Reasserting->Challenged,21
NQ,RTH,5200,Balance->Failing,7
NQ,RTH,5200,Reasserting->Unresolved,23
NQ,RTH,5200,Pressured->Challenged,12
NQ,RTH,5200,FailedReclaim->Dominant,2
NQ,RTH,5200,Pressured->Unresolved,1
NQ,RTH,5200,Unresolved->Pressured,8
NQ,RTH,5200,Challenged->Balance,6
NQ,RTH,5200,Reasserting->Unknown,8
NQ,RTH,5200,Unknown->Failing,4
NQ,RTH,5200,Reasserting->Dominant,7
NQ,RTH,5200,Challenged->FailedReclaim,4
NQ,RTH,5200,Pressured->Dominant,2
NQ,RTH,5200,Unknown->Pressured,2
NQ,RTH,5200,Dominant->Challenged,2
NQ,RTH,5200,Balance->Challenged,3
NQ,RTH,5200,Pressured->Balance,1
NQ,RTH,5200,Failing->FailedReclaim,1
NQ,RTH,5200,Unknown->Dominant,2
NQ,RTH,5200,Unknown->Balance,1
NQ,RTH,5200,FailedReclaim->Pressured,2
NQ,RTH,5200,Unresolved->Unknown,1
NQ,RTH,5250,Unknown->Unknown,11
NQ,RTH,5250,Unknown->Unresolved,9
NQ,RTH,5250,Unresolved->Unresolved,1211
NQ,RTH,5250,Unresolved->ReclaimAttempt,722
NQ,RTH,5250,ReclaimAttempt->Dominant,2
NQ,RTH,5250,Dominant->Pressured,7
NQ,RTH,5250,Pressured->Pressured,36
NQ,RTH,5250,Pressured->Failing,35
NQ,RTH,5250,Failing->Unresolved,95
NQ,RTH,5250,ReclaimAttempt->FailedReclaim,629
NQ,RTH,5250,FailedReclaim->FailedReclaim,323
NQ,RTH,5250,FailedReclaim->Unresolved,550
NQ,RTH,5250,Unresolved->FailedReclaim,45
NQ,RTH,5250,Unresolved->Dominant,3
NQ,RTH,5250,Dominant->Dominant,8
NQ,RTH,5250,Dominant->Unresolved,5
NQ,RTH,5250,ReclaimAttempt->Unresolved,122
NQ,RTH,5250,Unresolved->Failing,21
NQ,RTH,5250,Failing->Failing,39
NQ,RTH,5250,ReclaimAttempt->Failing,33
NQ,RTH,5250,Failing->Challenged,49
NQ,RTH,5250,Challenged->Failing,131
NQ,RTH,5250,Failing->ReclaimAttempt,105
NQ,RTH,5250,ReclaimAttempt->Challenged,85
NQ,RTH,5250,ReclaimAttempt->Reasserting,104
NQ,RTH,5250,Reasserting->Pressured,25
NQ,RTH,5250,Pressured->Unknown,6
NQ,RTH,5250,Unknown->Challenged,2
NQ,RTH,5250,Challenged->ReclaimAttempt,84
NQ,RTH,5250,Challenged->Unresolved,10
NQ,RTH,5250,ReclaimAttempt->Balance,11
NQ,RTH,5250,Balance->Unresolved,90
NQ,RTH,5250,FailedReclaim->Balance,81
NQ,RTH,5250,Reasserting->Failing,19
NQ,RTH,5250,Failing->Balance,17
NQ,RTH,5250,Balance->Balance,53
NQ,RTH,5250,Balance->ReclaimAttempt,84
NQ,RTH,5250,Unresolved->Balance,73
NQ,RTH,5250,Balance->FailedReclaim,7
NQ,RTH,5250,FailedReclaim->Failing,17
NQ,RTH,5250,Unresolved->Challenged,32
NQ,RTH,5250,Challenged->Challenged,54
NQ,RTH,5250,Dominant->Unknown,4
NQ,RTH,5250,FailedReclaim->Challenged,33
NQ,RTH,5250,ReclaimAttempt->Pressured,8
NQ,RTH,5250,Challenged->Pressured,5
NQ,RTH,5250,Reasserting->Reasserting,30
NQ,RTH,5250,Reasserting->Challenged,21
NQ,RTH,5250,Balance->Failing,7
NQ,RTH,5250,Reasserting->Unresolved,23
NQ,RTH,5250,Pressured->Challenged,12
NQ,RTH,5250,FailedReclaim->Dominant,3
NQ,RTH,5250,Pressured->Unresolved,1
NQ,RTH,5250,Unresolved->Pressured,8
NQ,RTH,5250,Challenged->Balance,6
NQ,RTH,5250,Reasserting->Unknown,9
NQ,RTH,5250,Unknown->Failing,4
NQ,RTH,5250,Reasserting->Dominant,7
NQ,RTH,5250,Challenged->FailedReclaim,4
NQ,RTH,5250,Pressured->Dominant,2
NQ,RTH,5250,Unknown->Pressured,2
NQ,RTH,5250,Dominant->Challenged,3
NQ,RTH,5250,Balance->Challenged,3
NQ,RTH,5250,Pressured->Balance,1
NQ,RTH,5250,Failing->FailedReclaim,1
NQ,RTH,5250,Unknown->Dominant,2
NQ,RTH,5250,Unknown->Balance,2
NQ,RTH,5250,FailedReclaim->Pressured,2
NQ,RTH,5250,Unresolved->Unknown,1
NQ,RTH,5300,Unknown->Unknown,11
NQ,RTH,5300,Unknown->Unresolved,9
NQ,RTH,5300,Unresolved->Unresolved,1222
NQ,RTH,5300,Unresolved->ReclaimAttempt,730
NQ,RTH,5300,ReclaimAttempt->Dominant,2
NQ,RTH,5300,Dominant->Pressured,7
NQ,RTH,5300,Pressured->Pressured,37
NQ,RTH,5300,Pressured->Failing,35
NQ,RTH,5300,Failing->Unresolved,97
NQ,RTH,5300,ReclaimAttempt->FailedReclaim,633
NQ,RTH,5300,FailedReclaim->FailedReclaim,325
NQ,RTH,5300,FailedReclaim->Unresolved,554
NQ,RTH,5300,Unresolved->FailedReclaim,46
NQ,RTH,5300,Unresolved->Dominant,3
NQ,RTH,5300,Dominant->Dominant,8
NQ,RTH,5300,Dominant->Unresolved,5
NQ,RTH,5300,ReclaimAttempt->Unresolved,126
NQ,RTH,5300,Unresolved->Failing,22
NQ,RTH,5300,Failing->Failing,41
NQ,RTH,5300,ReclaimAttempt->Failing,34
NQ,RTH,5300,Failing->Challenged,49
NQ,RTH,5300,Challenged->Failing,132
NQ,RTH,5300,Failing->ReclaimAttempt,107
NQ,RTH,5300,ReclaimAttempt->Challenged,85
NQ,RTH,5300,ReclaimAttempt->Reasserting,105
NQ,RTH,5300,Reasserting->Pressured,25
NQ,RTH,5300,Pressured->Unknown,6
NQ,RTH,5300,Unknown->Challenged,2
NQ,RTH,5300,Challenged->ReclaimAttempt,84
NQ,RTH,5300,Challenged->Unresolved,10
NQ,RTH,5300,ReclaimAttempt->Balance,11
NQ,RTH,5300,Balance->Unresolved,91
NQ,RTH,5300,FailedReclaim->Balance,82
NQ,RTH,5300,Reasserting->Failing,20
NQ,RTH,5300,Failing->Balance,17
NQ,RTH,5300,Balance->Balance,53
NQ,RTH,5300,Balance->ReclaimAttempt,84
NQ,RTH,5300,Unresolved->Balance,73
NQ,RTH,5300,Balance->FailedReclaim,7
NQ,RTH,5300,FailedReclaim->Failing,17
NQ,RTH,5300,Unresolved->Challenged,32
NQ,RTH,5300,Challenged->Challenged,54
NQ,RTH,5300,Dominant->Unknown,4
NQ,RTH,5300,FailedReclaim->Challenged,33
NQ,RTH,5300,ReclaimAttempt->Pressured,9
NQ,RTH,5300,Challenged->Pressured,5
NQ,RTH,5300,Reasserting->Reasserting,30
NQ,RTH,5300,Reasserting->Challenged,21
NQ,RTH,5300,Balance->Failing,7
NQ,RTH,5300,Reasserting->Unresolved,23
NQ,RTH,5300,Pressured->Challenged,13
NQ,RTH,5300,FailedReclaim->Dominant,3
NQ,RTH,5300,Pressured->Unresolved,1
NQ,RTH,5300,Unresolved->Pressured,8
NQ,RTH,5300,Challenged->Balance,6
NQ,RTH,5300,Reasserting->Unknown,9
NQ,RTH,5300,Unknown->Failing,4
NQ,RTH,5300,Reasserting->Dominant,7
NQ,RTH,5300,Challenged->FailedReclaim,4
NQ,RTH,5300,Pressured->Dominant,2
NQ,RTH,5300,Unknown->Pressured,2
NQ,RTH,5300,Dominant->Challenged,3
NQ,RTH,5300,Balance->Challenged,3
NQ,RTH,5300,Pressured->Balance,1
NQ,RTH,5300,Failing->FailedReclaim,1
NQ,RTH,5300,Unknown->Dominant,2
NQ,RTH,5300,Unknown->Balance,2
NQ,RTH,5300,FailedReclaim->Pressured,2
NQ,RTH,5300,Unresolved->Unknown,1
NQ,RTH,5350,Unknown->Unknown,12
NQ,RTH,5350,Unknown->Unresolved,10
NQ,RTH,5350,Unresolved->Unresolved,1239
NQ,RTH,5350,Unresolved->ReclaimAttempt,738
NQ,RTH,5350,ReclaimAttempt->Dominant,2
NQ,RTH,5350,Dominant->Pressured,7
NQ,RTH,5350,Pressured->Pressured,37
NQ,RTH,5350,Pressured->Failing,35
NQ,RTH,5350,Failing->Unresolved,98
NQ,RTH,5350,ReclaimAttempt->FailedReclaim,640
NQ,RTH,5350,FailedReclaim->FailedReclaim,328
NQ,RTH,5350,FailedReclaim->Unresolved,561
NQ,RTH,5350,Unresolved->FailedReclaim,47
NQ,RTH,5350,Unresolved->Dominant,4
NQ,RTH,5350,Dominant->Dominant,8
NQ,RTH,5350,Dominant->Unresolved,5
NQ,RTH,5350,ReclaimAttempt->Unresolved,127
NQ,RTH,5350,Unresolved->Failing,22
NQ,RTH,5350,Failing->Failing,41
NQ,RTH,5350,ReclaimAttempt->Failing,34
NQ,RTH,5350,Failing->Challenged,49
NQ,RTH,5350,Challenged->Failing,132
NQ,RTH,5350,Failing->ReclaimAttempt,107
NQ,RTH,5350,ReclaimAttempt->Challenged,85
NQ,RTH,5350,ReclaimAttempt->Reasserting,105
NQ,RTH,5350,Reasserting->Pressured,25
NQ,RTH,5350,Pressured->Unknown,6
NQ,RTH,5350,Unknown->Challenged,2
NQ,RTH,5350,Challenged->ReclaimAttempt,84
NQ,RTH,5350,Challenged->Unresolved,10
NQ,RTH,5350,ReclaimAttempt->Balance,11
NQ,RTH,5350,Balance->Unresolved,91
NQ,RTH,5350,FailedReclaim->Balance,82
NQ,RTH,5350,Reasserting->Failing,20
NQ,RTH,5350,Failing->Balance,17
NQ,RTH,5350,Balance->Balance,53
NQ,RTH,5350,Balance->ReclaimAttempt,84
NQ,RTH,5350,Unresolved->Balance,73
NQ,RTH,5350,Balance->FailedReclaim,7
NQ,RTH,5350,FailedReclaim->Failing,18
NQ,RTH,5350,Unresolved->Challenged,32
NQ,RTH,5350,Challenged->Challenged,54
NQ,RTH,5350,Dominant->Unknown,5
NQ,RTH,5350,FailedReclaim->Challenged,33
NQ,RTH,5350,ReclaimAttempt->Pressured,9
NQ,RTH,5350,Challenged->Pressured,5
NQ,RTH,5350,Reasserting->Reasserting,30
NQ,RTH,5350,Reasserting->Challenged,21
NQ,RTH,5350,Balance->Failing,7
NQ,RTH,5350,Reasserting->Unresolved,23
NQ,RTH,5350,Pressured->Challenged,13
NQ,RTH,5350,FailedReclaim->Dominant,3
NQ,RTH,5350,Pressured->Unresolved,1
NQ,RTH,5350,Unresolved->Pressured,8
NQ,RTH,5350,Challenged->Balance,6
NQ,RTH,5350,Reasserting->Unknown,9
NQ,RTH,5350,Unknown->Failing,4
