Instrument,SessionContext,TotalBars,SponsorState,Count,Percent
NQ,RTH,6200,ReclaimAttempt,1174,18.94
NQ,RTH,6200,Dominant,30,0.48
NQ,RTH,6200,Pressured,114,1.84
NQ,RTH,6200,Failing,368,5.94
NQ,RTH,6200,FailedReclaim,1211,19.53
NQ,RTH,6200,Challenged,335,5.40
NQ,RTH,6200,Reasserting,152,2.45
NQ,RTH,6200,Balance,301,4.85
NQ,RTH,6250,Unknown,38,0.61
NQ,RTH,6250,Unresolved,2493,39.89
NQ,RTH,6250,ReclaimAttempt,1184,18.94
NQ,RTH,6250,Dominant,30,0.48
NQ,RTH,6250,Pressured,115,1.84
NQ,RTH,6250,Failing,369,5.90
NQ,RTH,6250,FailedReclaim,1222,19.55
NQ,RTH,6250,Challenged,338,5.41
NQ,RTH,6250,Reasserting,152,2.43
NQ,RTH,6250,Balance,309,4.94
NQ,RTH,6300,Unknown,38,0.60
NQ,RTH,6300,Unresolved,2517,39.95
NQ,RTH,6300,ReclaimAttempt,1194,18.95
NQ,RTH,6300,Dominant,30,0.48
NQ,RTH,6300,Pressured,116,1.84
NQ,RTH,6300,Failing,370,5.87
NQ,RTH,6300,FailedReclaim,1232,19.56
NQ,RTH,6300,Challenged,338,5.37
NQ,RTH,6300,Reasserting,155,2.46
NQ,RTH,6300,Balance,310,4.92
NQ,RTH,6350,Unknown,38,0.60
NQ,RTH,6350,Unresolved,2541,40.02
NQ,RTH,6350,ReclaimAttempt,1202,18.93
NQ,RTH,6350,Dominant,30,0.47
NQ,RTH,6350,Pressured,116,1.83
NQ,RTH,6350,Failing,371,5.84
NQ,RTH,6350,FailedReclaim,1241,19.54
NQ,RTH,6350,Challenged,340,5.35
NQ,RTH,6350,Reasserting,155,2.44
NQ,RTH,6350,Balance,316,4.98
NQ,RTH,6400,Unknown,38,0.59
NQ,RTH,6400,Unresolved,2559,39.98
NQ,RTH,6400,ReclaimAttempt,1212,18.94
NQ,RTH,6400,Dominant,30,0.47
NQ,RTH,6400,Pressured,116,1.81
NQ,RTH,6400,Failing,375,5.86
NQ,RTH,6400,FailedReclaim,1252,19.56
NQ,RTH,6400,Challenged,343,5.36
NQ,RTH,6400,Reasserting,155,2.42
NQ,RTH,6400,Balance,320,5.00
NQ,RTH,6450,Unknown,38,0.59
NQ,RTH,6450,Unresolved,2580,40.00
NQ,RTH,6450,ReclaimAttempt,1221,18.93
NQ,RTH,6450,Dominant,30,0.47
NQ,RTH,6450,Pressured,118,1.83
NQ,RTH,6450,Failing,378,5.86
NQ,RTH,6450,FailedReclaim,1263,19.58
NQ,RTH,6450,Challenged,346,5.36
NQ,RTH,6450,Reasserting,156,2.42
NQ,RTH,6450,Balance,320,4.96
NQ,RTH,6500,Unknown,38,0.58
NQ,RTH,6500,Unresolved,2605,40.08
NQ,RTH,6500,ReclaimAttempt,1231,18.94
NQ,RTH,6500,Dominant,30,0.46
NQ,RTH,6500,Pressured,118,1.82
NQ,RTH,6500,Failing,378,5.82
NQ,RTH,6500,FailedReclaim,1276,19.63
NQ,RTH,6500,Challenged,347,5.34
NQ,RTH,6500,Reasserting,157,2.42
NQ,RTH,6500,Balance,320,4.92
NQ,RTH,6550,Unknown,38,0.58
NQ,RTH,6550,Unresolved,2626,40.09
NQ,RTH,6550,ReclaimAttempt,1242,18.96
NQ,RTH,6550,Dominant,30,0.46
NQ,RTH,6550,Pressured,118,1.80
NQ,RTH,6550,Failing,380,5.80
NQ,RTH,6550,FailedReclaim,1287,19.65
NQ,RTH,6550,Challenged,350,5.34
NQ,RTH,6550,Reasserting,157,2.40
NQ,RTH,6550,Balance,322,4.92
NQ,RTH,6600,Unknown,38,0.58
NQ,RTH,6600,Unresolved,2654,40.21
NQ,RTH,6600,ReclaimAttempt,1252,18.97
NQ,RTH,6600,Dominant,30,0.45
NQ,RTH,6600,Pressured,118,1.79
NQ,RTH,6600,Failing,381,5.77
NQ,RTH,6600,FailedReclaim,1295,19.62
NQ,RTH,6600,Challenged,350,5.30
NQ,RTH,6600,Reasserting,160,2.42
NQ,RTH,6600,Balance,322,4.88
NQ,RTH,6650,Unknown,38,0.57
NQ,RTH,6650,Unresolved,2680,40.30
NQ,RTH,6650,ReclaimAttempt,1262,18.98
NQ,RTH,6650,Dominant,30,0.45
NQ,RTH,6650,Pressured,118,1.77
NQ,RTH,6650,Failing,381,5.73
NQ,RTH,6650,FailedReclaim,1309,19.68
NQ,RTH,6650,Challenged,350,5.26
NQ,RTH,6650,Reasserting,160,2.41
NQ,RTH,6650,Balance,322,4.84
NQ,RTH,6700,Unknown,38,0.57
NQ,RTH,6700,Unresolved,2695,40.22
NQ,RTH,6700,ReclaimAttempt,1270,18.96
NQ,RTH,6700,Dominant,30,0.45
NQ,RTH,6700,Pressured,118,1.76
NQ,RTH,6700,Failing,384,5.73
NQ,RTH,6700,FailedReclaim,1320,19.70
NQ,RTH,6700,Challenged,361,5.39
NQ,RTH,6700,Reasserting,162,2.42
NQ,RTH,6700,Balance,322,4.81
NQ,RTH,6750,Unknown,38,0.56
NQ,RTH,6750,Unresolved,2708,40.12
NQ,RTH,6750,ReclaimAttempt,1280,18.96
NQ,RTH,6750,Dominant,30,0.44
NQ,RTH,6750,Pressured,121,1.79
NQ,RTH,6750,Failing,390,5.78
NQ,RTH,6750,FailedReclaim,1326,19.64
NQ,RTH,6750,Challenged,368,5.45
NQ,RTH,6750,Reasserting,165,2.44
NQ,RTH,6750,Balance,324,4.80
NQ,RTH,6800,Unknown,38,0.56
NQ,RTH,6800,Unresolved,2732,40.18
NQ,RTH,6800,ReclaimAttempt,1289,18.96
NQ,RTH,6800,Dominant,30,0.44
NQ,RTH,6800,Pressured,122,1.79
NQ,RTH,6800,Failing,391,5.75
NQ,RTH,6800,FailedReclaim,1339,19.69
NQ,RTH,6800,Challenged,369,5.43
NQ,RTH,6800,Reasserting,166,2.44
NQ,RTH,6800,Balance,324,4.76
NQ,RTH,6850,Unknown,39,0.57
NQ,RTH,6850,Unresolved,2749,40.13
NQ,RTH,6850,ReclaimAttempt,1298,18.95
NQ,RTH,6850,Dominant,30,0.44
NQ,RTH,6850,Pressured,122,1.78
NQ,RTH,6850,Failing,393,5.74
NQ,RTH,6850,FailedReclaim,1349,19.69
NQ,RTH,6850,Challenged,369,5.39
NQ,RTH,6850,Reasserting,167,2.44
NQ,RTH,6850,Balance,334,4.88
NQ,RTH,6900,Unknown,39,0.57
NQ,RTH,6900,Unresolved,2769,40.13
NQ,RTH,6900,ReclaimAttempt,1306,18.93
NQ,RTH,6900,Dominant,30,0.43
NQ,RTH,6900,Pressured,126,1.83
NQ,RTH,6900,Failing,396,5.74
NQ,RTH,6900,FailedReclaim,1358,19.68
NQ,RTH,6900,Challenged,371,5.38
NQ,RTH,6900,Reasserting,169,2.45
NQ,RTH,6900,Balance,336,4.87
NQ,RTH,6950,Unknown,40,0.58
NQ,RTH,6950,Unresolved,2789,40.13
NQ,RTH,6950,ReclaimAttempt,1315,18.92
NQ,RTH,6950,Dominant,30,0.43
NQ,RTH,6950,Pressured,126,1.81
NQ,RTH,6950,Failing,397,5.71
NQ,RTH,6950,FailedReclaim,1370,19.71
NQ,RTH,6950,Challenged,372,5.35
NQ,RTH,6950,Reasserting,170,2.45
NQ,RTH,6950,Balance,341,4.91
NQ,RTH,7000,Unknown,40,0.57
NQ,RTH,7000,Unresolved,2814,40.20
NQ,RTH,7000,ReclaimAttempt,1325,18.93
NQ,RTH,7000,Dominant,30,0.43
NQ,RTH,7000,Pressured,127,1.81
NQ,RTH,7000,Failing,398,5.69
NQ,RTH,7000,FailedReclaim,1379,19.70
NQ,RTH,7000,Challenged,374,5.34
NQ,RTH,7000,Reasserting,171,2.44
NQ,RTH,7000,Balance,342,4.89
NQ,RTH,7050,Unknown,40,0.57
NQ,RTH,7050,Unresolved,2837,40.24
NQ,RTH,7050,ReclaimAttempt,1334,18.92
NQ,RTH,7050,Dominant,30,0.43
NQ,RTH,7050,Pressured,127,1.80
NQ,RTH,7050,Failing,399,5.66
NQ,RTH,7050,FailedReclaim,1388,19.69
NQ,RTH,7050,Challenged,374,5.30
NQ,RTH,7050,Reasserting,172,2.44
NQ,RTH,7050,Balance,349,4.95
NQ,RTH,7100,Unknown,40,0.56
NQ,RTH,7100,Unresolved,2850,40.14
NQ,RTH,7100,ReclaimAttempt,1344,18.93
NQ,RTH,7100,Dominant,30,0.42
NQ,RTH,7100,Pressured,127,1.79
NQ,RTH,7100,Failing,405,5.70
NQ,RTH,7100,FailedReclaim,1400,19.72
NQ,RTH,7100,Challenged,376,5.30
NQ,RTH,7100,Reasserting,172,2.42
NQ,RTH,7100,Balance,356,5.01
NQ,RTH,7150,Unknown,40,0.56
NQ,RTH,7150,Unresolved,2874,40.20
NQ,RTH,7150,ReclaimAttempt,1351,18.90
NQ,RTH,7150,Dominant,30,0.42
NQ,RTH,7150,Pressured,128,1.79
NQ,RTH,7150,Failing,408,5.71
NQ,RTH,7150,FailedReclaim,1407,19.68
NQ,RTH,7150,Challenged,378,5.29
NQ,RTH,7150,Reasserting,173,2.42
NQ,RTH,7150,Balance,361,5.05
NQ,RTH,7200,Unknown,40,0.56
NQ,RTH,7200,Unresolved,2892,40.17
NQ,RTH,7200,ReclaimAttempt,1361,18.90
NQ,RTH,7200,Dominant,30,0.42
NQ,RTH,7200,Pressured,128,1.78
NQ,RTH,7200,Failing,412,5.72
NQ,RTH,7200,FailedReclaim,1417,19.68
NQ,RTH,7200,Challenged,384,5.33
NQ,RTH,7200,Reasserting,173,2.40
NQ,RTH,7200,Balance,363,5.04
NQ,RTH,7250,Unknown,40,0.55
NQ,RTH,7250,Unresolved,2921,40.29
NQ,RTH,7250,ReclaimAttempt,1370,18.90
NQ,RTH,7250,Dominant,30,0.41
NQ,RTH,7250,Pressured,128,1.77
NQ,RTH,7250,Failing,413,5.70
NQ,RTH,7250,FailedReclaim,1427,19.68
NQ,RTH,7250,Challenged,385,5.31
NQ,RTH,7250,Reasserting,173,2.39
NQ,RTH,7250,Balance,363,5.01
NQ,RTH,7300,Unknown,40,0.55
NQ,RTH,7300,Unresolved,2943,40.32
NQ,RTH,7300,ReclaimAttempt,1380,18.90
NQ,RTH,7300,Dominant,30,0.41
NQ,RTH,7300,Pressured,129,1.77
NQ,RTH,7300,Failing,416,5.70
NQ,RTH,7300,FailedReclaim,1436,19.67
NQ,RTH,7300,Challenged,390,5.34
NQ,RTH,7300,Reasserting,173,2.37
NQ,RTH,7300,Balance,363,4.97
NQ,RTH,7350,Unknown,40,0.54
NQ,RTH,7350,Unresolved,2966,40.35
NQ,RTH,7350,ReclaimAttempt,1388,18.88
NQ,RTH,7350,Dominant,30,0.41
NQ,RTH,7350,Pressured,129,1.76
NQ,RTH,7350,Failing,418,5.69
NQ,RTH,7350,FailedReclaim,1450,19.73
NQ,RTH,7350,Challenged,391,5.32
NQ,RTH,7350,Reasserting,173,2.35
NQ,RTH,7350,Balance,365,4.97
NQ,RTH,7400,Unknown,40,0.54
NQ,RTH,7400,Unresolved,2985,40.34
NQ,RTH,7400,ReclaimAttempt,1398,18.89
NQ,RTH,7400,Dominant,30,0.41
NQ,RTH,7400,Pressured,129,1.74
NQ,RTH,7400,Failing,422,5.70
NQ,RTH,7400,FailedReclaim,1461,19.74
NQ,RTH,7400,Challenged,397,5.36
NQ,RTH,7400,Reasserting,173,2.34
NQ,RTH,7400,Balance,365,4.93
NQ,RTH,7450,Unknown,40,0.54
NQ,RTH,7450,Unresolved,3007,40.36
NQ,RTH,7450,ReclaimAttempt,1408,18.90
NQ,RTH,7450,Dominant,30,0.40
NQ,RTH,7450,Pressured,129,1.73
NQ,RTH,7450,Failing,423,5.68
NQ,RTH,7450,FailedReclaim,1475,19.80
NQ,RTH,7450,Challenged,397,5.33
NQ,RTH,7450,Reasserting,173,2.32
NQ,RTH,7450,Balance,368,4.94
NQ,RTH,7500,Unknown,40,0.53
NQ,RTH,7500,Unresolved,3026,40.35
NQ,RTH,7500,ReclaimAttempt,1418,18.91
NQ,RTH,7500,Dominant,30,0.40
NQ,RTH,7500,Pressured,129,1.72
NQ,RTH,7500,Failing,425,5.67
NQ,RTH,7500,FailedReclaim,1486,19.81
NQ,RTH,7500,Challenged,399,5.32
NQ,RTH,7500,Reasserting,173,2.31
NQ,RTH,7500,Balance,374,4.99
NQ,RTH,7550,Unknown,40,0.53
NQ,RTH,7550,Unresolved,3047,40.36
NQ,RTH,7550,ReclaimAttempt,1427,18.90
NQ,RTH,7550,Dominant,30,0.40
NQ,RTH,7550,Pressured,129,1.71
NQ,RTH,7550,Failing,428,5.67
NQ,RTH,7550,FailedReclaim,1496,19.81
NQ,RTH,7550,Challenged,405,5.36
NQ,RTH,7550,Reasserting,173,2.29
NQ,RTH,7550,Balance,375,4.97
NQ,RTH,7600,Unknown,40,0.53
NQ,RTH,7600,Unresolved,3069,40.38
NQ,RTH,7600,ReclaimAttempt,1436,18.89
NQ,RTH,7600,Dominant,30,0.39
NQ,RTH,7600,Pressured,131,1.72
NQ,RTH,7600,Failing,429,5.64
NQ,RTH,7600,FailedReclaim,1507,19.83
NQ,RTH,7600,Challenged,406,5.34
NQ,RTH,7600,Reasserting,176,2.32
NQ,RTH,7600,Balance,376,4.95
NQ,RTH,7650,Unknown,40,0.52
NQ,RTH,7650,Unresolved,3084,40.31
NQ,RTH,7650,ReclaimAttempt,1446,18.90
NQ,RTH,7650,Dominant,31,0.41
NQ,RTH,7650,Pressured,133,1.74
NQ,RTH,7650,Failing,432,5.65
NQ,RTH,7650,FailedReclaim,1516,19.82
NQ,RTH,7650,Challenged,416,5.44
NQ,RTH,7650,Reasserting,176,2.30
NQ,RTH,7650,Balance,376,4.92
NQ,RTH,7700,Unknown,40,0.52
NQ,RTH,7700,Unresolved,3103,40.30
NQ,RTH,7700,ReclaimAttempt,1456,18.91
NQ,RTH,7700,Dominant,31,0.40
NQ,RTH,7700,Pressured,133,1.73
NQ,RTH,7700,Failing,434,5.64
NQ,RTH,7700,FailedReclaim,1527,19.83
NQ,RTH,7700,Challenged,424,5.51
NQ,RTH,7700,Reasserting,176,2.29
NQ,RTH,7700,Balance,376,4.88
NQ,RTH,7750,Unknown,40,0.52
NQ,RTH,7750,Unresolved,3124,40.31
NQ,RTH,7750,ReclaimAttempt,1464,18.89
NQ,RTH,7750,Dominant,31,0.40
NQ,RTH,7750,Pressured,134,1.73
NQ,RTH,7750,Failing,436,5.63
NQ,RTH,7750,FailedReclaim,1539,19.86
NQ,RTH,7750,Challenged,428,5.52
NQ,RTH,7750,Reasserting,178,2.30
NQ,RTH,7750,Balance,376,4.85
NQ,RTH,7800,Unknown,40,0.51
NQ,RTH,7800,Unresolved,3147,40.35
NQ,RTH,7800,ReclaimAttempt,1474,18.90
NQ,RTH,7800,Dominant,33,0.42
NQ,RTH,7800,Pressured,134,1.72
NQ,RTH,7800,Failing,437,5.60
NQ,RTH,7800,FailedReclaim,1553,19.91
NQ,RTH,7800,Challenged,428,5.49
NQ,RTH,7800,Reasserting,178,2.28
NQ,RTH,7800,Balance,376,4.82
NQ,RTH,7850,Unknown,42,0.54
NQ,RTH,7850,Unresolved,3161,40.27
NQ,RTH,7850,ReclaimAttempt,1484,18.90
NQ,RTH,7850,Dominant,33,0.42
NQ,RTH,7850,Pressured,135,1.72
NQ,RTH,7850,Failing,442,5.63
NQ,RTH,7850,FailedReclaim,1562,19.90
NQ,RTH,7850,Challenged,429,5.46
NQ,RTH,7850,Reasserting,181,2.31
NQ,RTH,7850,Balance,381,4.85
NQ,RTH,7900,Unknown,42,0.53
NQ,RTH,7900,Unresolved,3180,40.25
NQ,RTH,7900,ReclaimAttempt,1493,18.90
NQ,RTH,7900,Dominant,33,0.42
NQ,RTH,7900,Pressured,135,1.71
NQ,RTH,7900,Failing,445,5.63
NQ,RTH,7900,FailedReclaim,1572,19.90
NQ,RTH,7900,Challenged,432,5.47
NQ,RTH,7900,Reasserting,185,2.34
NQ,RTH,7900,Balance,383,4.85
NQ,RTH,7950,Unknown,42,0.53
NQ,RTH,7950,Unresolved,3204,40.30
NQ,RTH,7950,ReclaimAttempt,1501,18.88
NQ,RTH,7950,Dominant,33,0.42
NQ,RTH,7950,Pressured,135,1.70
NQ,RTH,7950,Failing,447,5.62
NQ,RTH,7950,FailedReclaim,1580,19.87
NQ,RTH,7950,Challenged,436,5.48
NQ,RTH,7950,Reasserting,188,2.36
NQ,RTH,7950,Balance,384,4.83
NQ,RTH,8000,Unknown,42,0.53
NQ,RTH,8000,Unresolved,3230,40.38
NQ,RTH,8000,ReclaimAttempt,1510,18.88
NQ,RTH,8000,Dominant,33,0.41
NQ,RTH,8000,Pressured,137,1.71
NQ,RTH,8000,Failing,448,5.60
NQ,RTH,8000,FailedReclaim,1591,19.89
NQ,RTH,8000,Challenged,437,5.46
NQ,RTH,8000,Reasserting,188,2.35
NQ,RTH,8000,Balance,384,4.80
NQ,RTH,8050,Unknown,42,0.52
NQ,RTH,8050,Unresolved,3239,40.24
NQ,RTH,8050,ReclaimAttempt,1520,18.88
NQ,RTH,8050,Dominant,33,0.41
NQ,RTH,8050,Pressured,137,1.70
NQ,RTH,8050,Failing,457,5.68
NQ,RTH,8050,FailedReclaim,1600,19.88
NQ,RTH,8050,Challenged,441,5.48
NQ,RTH,8050,Reasserting,193,2.40
NQ,RTH,8050,Balance,388,4.82
NQ,RTH,8100,Unknown,42,0.52
NQ,RTH,8100,Unresolved,3254,40.17
NQ,RTH,8100,ReclaimAttempt,1529,18.88
NQ,RTH,8100,Dominant,33,0.41
NQ,RTH,8100,Pressured,137,1.69
NQ,RTH,8100,Failing,464,5.73
NQ,RTH,8100,FailedReclaim,1608,19.85
NQ,RTH,8100,Challenged,451,5.57
NQ,RTH,8100,Reasserting,193,2.38
NQ,RTH,8100,Balance,389,4.80
NQ,RTH,8150,Unknown,42,0.52
NQ,RTH,8150,Unresolved,3275,40.18
NQ,RTH,8150,ReclaimAttempt,1537,18.86
NQ,RTH,8150,Dominant,33,0.40
NQ,RTH,8150,Pressured,137,1.68
NQ,RTH,8150,Failing,467,5.73
NQ,RTH,8150,FailedReclaim,1618,19.85
NQ,RTH,8150,Challenged,451,5.53
NQ,RTH,8150,Reasserting,195,2.39
NQ,RTH,8150,Balance,395,4.85
NQ,RTH,8200,Unknown,42,0.51
NQ,RTH,8200,Unresolved,3296,40.20
NQ,RTH,8200,ReclaimAttempt,1546,18.85
NQ,RTH,8200,Dominant,33,0.40
NQ,RTH,8200,Pressured,137,1.67
NQ,RTH,8200,Failing,473,5.77
NQ,RTH,8200,FailedReclaim,1626,19.83
NQ,RTH,8200,Challenged,454,5.54
NQ,RTH,8200,Reasserting,195,2.38
NQ,RTH,8200,Balance,398,4.85
NQ,RTH,8250,Unknown,42,0.51
NQ,RTH,8250,Unresolved,3318,40.22
NQ,RTH,8250,ReclaimAttempt,1555,18.85
NQ,RTH,8250,Dominant,33,0.40
NQ,RTH,8250,Pressured,137,1.66
NQ,RTH,8250,Failing,477,5.78
NQ,RTH,8250,FailedReclaim,1637,19.84
NQ,RTH,8250,Challenged,458,5.55
NQ,RTH,8250,Reasserting,195,2.36
NQ,RTH,8250,Balance,398,4.82
NQ,RTH,8300,Unknown,42,0.51
NQ,RTH,8300,Unresolved,3332,40.14
NQ,RTH,8300,ReclaimAttempt,1563,18.83
NQ,RTH,8300,Dominant,33,0.40
NQ,RTH,8300,Pressured,142,1.71
NQ,RTH,8300,Failing,481,5.80
NQ,RTH,8300,FailedReclaim,1643,19.80
NQ,RTH,8300,Challenged,463,5.58
NQ,RTH,8300,Reasserting,199,2.40
NQ,RTH,8300,Balance,402,4.84
NQ,RTH,8350,Unknown,43,0.51
NQ,RTH,8350,Unresolved,3356,40.19
NQ,RTH,8350,ReclaimAttempt,1573,18.84
NQ,RTH,8350,Dominant,33,0.40
NQ,RTH,8350,Pressured,142,1.70
NQ,RTH,8350,Failing,482,5.77
NQ,RTH,8350,FailedReclaim,1650,19.76
NQ,RTH,8350,Challenged,464,5.56
NQ,RTH,8350,Reasserting,202,2.42
NQ,RTH,8350,Balance,405,4.85
NQ,RTH,8400,Unknown,43,0.51
NQ,RTH,8400,Unresolved,3376,40.19
NQ,RTH,8400,ReclaimAttempt,1582,18.83
NQ,RTH,8400,Dominant,34,0.40
NQ,RTH,8400,Pressured,142,1.69
NQ,RTH,8400,Failing,483,5.75
NQ,RTH,8400,FailedReclaim,1664,19.81
NQ,RTH,8400,Challenged,464,5.52
NQ,RTH,8400,Reasserting,203,2.42
NQ,RTH,8400,Balance,409,4.87
NQ,RTH,8450,Unknown,45,0.53
NQ,RTH,8450,Unresolved,3389,40.11
NQ,RTH,8450,ReclaimAttempt,1592,18.84
NQ,RTH,8450,Dominant,35,0.41
NQ,RTH,8450,Pressured,147,1.74
NQ,RTH,8450,Failing,487,5.76
NQ,RTH,8450,FailedReclaim,1670,19.76
NQ,RTH,8450,Challenged,470,5.56
NQ,RTH,8450,Reasserting,205,2.43
NQ,RTH,8450,Balance,410,4.85
NQ,RTH,8500,Unknown,45,0.53
NQ,RTH,8500,Unresolved,3410,40.12
NQ,RTH,8500,ReclaimAttempt,1601,18.84
NQ,RTH,8500,Dominant,35,0.41
NQ,RTH,8500,Pressured,148,1.74
NQ,RTH,8500,Failing,490,5.76
NQ,RTH,8500,FailedReclaim,1680,19.76
NQ,RTH,8500,Challenged,471,5.54
NQ,RTH,8500,Reasserting,208,2.45
NQ,RTH,8500,Balance,412,4.85
NQ,RTH,8550,Unknown,45,0.53
NQ,RTH,8550,Unresolved,3429,40.11
NQ,RTH,8550,ReclaimAttempt,1610,18.83
NQ,RTH,8550,Dominant,36,0.42
NQ,RTH,8550,Pressured,150,1.75
NQ,RTH,8550,Failing,494,5.78
NQ,RTH,8550,FailedReclaim,1688,19.74
NQ,RTH,8550,Challenged,474,5.54
NQ,RTH,8550,Reasserting,211,2.47
NQ,RTH,8550,Balance,413,4.83
NQ,RTH,8600,Unknown,45,0.52
NQ,RTH,8600,Unresolved,3450,40.12
NQ,RTH,8600,ReclaimAttempt,1620,18.84
NQ,RTH,8600,Dominant,36,0.42
NQ,RTH,8600,Pressured,150,1.74
NQ,RTH,8600,Failing,495,5.76
NQ,RTH,8600,FailedReclaim,1701,19.78
NQ,RTH,8600,Challenged,476,5.53
NQ,RTH,8600,Reasserting,211,2.45
NQ,RTH,8600,Balance,416,4.84
NQ,RTH,8650,Unknown,45,0.52
NQ,RTH,8650,Unresolved,3467,40.08
NQ,RTH,8650,ReclaimAttempt,1630,18.84
NQ,RTH,8650,Dominant,36,0.42
NQ,RTH,8650,Pressured,150,1.73
NQ,RTH,8650,Failing,500,5.78
NQ,RTH,8650,FailedReclaim,1714,19.82
NQ,RTH,8650,Challenged,479,5.54
NQ,RTH,8650,Reasserting,213,2.46
NQ,RTH,8650,Balance,416,4.81
NQ,RTH,8700,Unknown,45,0.52
NQ,RTH,8700,Unresolved,3488,40.09
NQ,RTH,8700,ReclaimAttempt,1640,18.85
NQ,RTH,8700,Dominant,36,0.41
NQ,RTH,8700,Pressured,151,1.74
NQ,RTH,8700,Failing,504,5.79
NQ,RTH,8700,FailedReclaim,1720,19.77
NQ,RTH,8700,Challenged,484,5.56
NQ,RTH,8700,Reasserting,216,2.48
NQ,RTH,8700,Balance,416,4.78
NQ,RTH,8750,Unknown,46,0.53
NQ,RTH,8750,Unresolved,3502,40.02
NQ,RTH,8750,ReclaimAttempt,1651,18.87
NQ,RTH,8750,Dominant,36,0.41
NQ,RTH,8750,Pressured,152,1.74
NQ,RTH,8750,Failing,510,5.83
NQ,RTH,8750,FailedReclaim,1729,19.76
NQ,RTH,8750,Challenged,488,5.58
NQ,RTH,8750,Reasserting,219,2.50
NQ,RTH,8750,Balance,417,4.77
NQ,RTH,8800,Unknown,46,0.52
NQ,RTH,8800,Unresolved,3516,39.95
NQ,RTH,8800,ReclaimAttempt,1660,18.86
NQ,RTH,8800,Dominant,36,0.41
NQ,RTH,8800,Pressured,154,1.75
NQ,RTH,8800,Failing,518,5.89
NQ,RTH,8800,FailedReclaim,1736,19.73
NQ,RTH,8800,Challenged,494,5.61
NQ,RTH,8800,Reasserting,220,2.50
NQ,RTH,8800,Balance,420,4.77
NQ,RTH,8850,Unknown,46,0.52
NQ,RTH,8850,Unresolved,3536,39.95
NQ,RTH,8850,ReclaimAttempt,1669,18.86
NQ,RTH,8850,Dominant,36,0.41
NQ,RTH,8850,Pressured,155,1.75
NQ,RTH,8850,Failing,523,5.91
NQ,RTH,8850,FailedReclaim,1749,19.76
NQ,RTH,8850,Challenged,496,5.60
NQ,RTH,8850,Reasserting,220,2.49
NQ,RTH,8850,Balance,420,4.75
NQ,RTH,8900,Unknown,47,0.53
NQ,RTH,8900,Unresolved,3556,39.96
NQ,RTH,8900,ReclaimAttempt,1679,18.87
NQ,RTH,8900,Dominant,37,0.42
NQ,RTH,8900,Pressured,156,1.75
NQ,RTH,8900,Failing,527,5.92
NQ,RTH,8900,FailedReclaim,1758,19.75
NQ,RTH,8900,Challenged,497,5.58
NQ,RTH,8900,Reasserting,222,2.49
NQ,RTH,8900,Balance,421,4.73
NQ,RTH,8950,Unknown,47,0.53
NQ,RTH,8950,Unresolved,3570,39.89
NQ,RTH,8950,ReclaimAttempt,1689,18.87
NQ,RTH,8950,Dominant,37,0.41
NQ,RTH,8950,Pressured,156,1.74
NQ,RTH,8950,Failing,532,5.94
NQ,RTH,8950,FailedReclaim,1772,19.80
NQ,RTH,8950,Challenged,500,5.59
NQ,RTH,8950,Reasserting,225,2.51
NQ,RTH,8950,Balance,422,4.72
NQ,RTH,9000,Unknown,47,0.52
NQ,RTH,9000,Unresolved,3594,39.93
NQ,RTH,9000,ReclaimAttempt,1697,18.86
NQ,RTH,9000,Dominant,37,0.41
NQ,RTH,9000,Pressured,158,1.76
NQ,RTH,9000,Failing,534,5.93
NQ,RTH,9000,FailedReclaim,1778,19.76
NQ,RTH,9000,Challenged,502,5.58
NQ,RTH,9000,Reasserting,228,2.53
NQ,RTH,9000,Balance,425,4.72
NQ,RTH,9050,Unknown,47,0.52
NQ,RTH,9050,Unresolved,3618,39.98
NQ,RTH,9050,ReclaimAttempt,1706,18.85
NQ,RTH,9050,Dominant,37,0.41
NQ,RTH,9050,Pressured,158,1.75
NQ,RTH,9050,Failing,534,5.90
NQ,RTH,9050,FailedReclaim,1788,19.76
NQ,RTH,9050,Challenged,504,5.57
NQ,RTH,9050,Reasserting,228,2.52
NQ,RTH,9050,Balance,430,4.75
NQ,RTH,9100,Unknown,47,0.52
NQ,RTH,9100,Unresolved,3645,40.05
NQ,RTH,9100,ReclaimAttempt,1716,18.86
NQ,RTH,9100,Dominant,37,0.41
NQ,RTH,9100,Pressured,158,1.74
NQ,RTH,9100,Failing,534,5.87
NQ,RTH,9100,FailedReclaim,1799,19.77
NQ,RTH,9100,Challenged,504,5.54
NQ,RTH,9100,Reasserting,228,2.51
NQ,RTH,9100,Balance,432,4.75
NQ,RTH,9150,Unknown,47,0.51
NQ,RTH,9150,Unresolved,3660,40.00
NQ,RTH,9150,ReclaimAttempt,1725,18.85
NQ,RTH,9150,Dominant,37,0.40
NQ,RTH,9150,Pressured,159,1.74
NQ,RTH,9150,Failing,541,5.91
NQ,RTH,9150,FailedReclaim,1807,19.75
NQ,RTH,9150,Challenged,509,5.56
NQ,RTH,9150,Reasserting,232,2.54
NQ,RTH,9150,Balance,433,4.73
NQ,RTH,9200,Unknown,47,0.51
NQ,RTH,9200,Unresolved,3685,40.05
NQ,RTH,9200,ReclaimAttempt,1735,18.86
NQ,RTH,9200,Dominant,37,0.40
NQ,RTH,9200,Pressured,159,1.73
NQ,RTH,9200,Failing,545,5.92
