Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1350,ReclaimAttempt->Balance,5
ES,RTH,1350,Failing->Failing,8
ES,RTH,1350,Unresolved->Failing,9
ES,RTH,1350,ReclaimAttempt->Failing,4
ES,RTH,1350,Challenged->Unresolved,2
ES,RTH,1350,Reasserting->Dominant,1
ES,RTH,1350,Dominant->Pressured,1
ES,RTH,1350,Pressured->Balance,2
ES,RTH,1350,Challenged->Pressured,2
ES,RTH,1350,Pressured->Failing,5
ES,RTH,1350,Reasserting->Unknown,1
ES,RTH,1350,Pressured->Pressured,2
ES,RTH,1350,Reasserting->Challenged,4
ES,RTH,1350,Reasserting->Pressured,4
ES,RTH,1350,Pressured->Unknown,1
ES,RTH,1350,Unknown->Challenged,1
ES,RTH,1350,Challenged->Balance,1
ES,RTH,1400,Unknown->Unknown,7
ES,RTH,1400,Unknown->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved,313
ES,RTH,1400,Unresolved->Dominant,1
ES,RTH,1400,Dominant->Dominant,1
ES,RTH,1400,Dominant->Unresolved,1
ES,RTH,1400,Unresolved->ReclaimAttempt,193
ES,RTH,1400,ReclaimAttempt->FailedReclaim,182
ES,RTH,1400,FailedReclaim->FailedReclaim,99
ES,RTH,1400,FailedReclaim->Unresolved,152
ES,RTH,1400,Unresolved->Challenged,11
ES,RTH,1400,Challenged->Failing,25
ES,RTH,1400,Failing->Balance,7
ES,RTH,1400,Balance->Unresolved,40
ES,RTH,1400,Failing->Unresolved,22
ES,RTH,1400,Unresolved->Balance,26
ES,RTH,1400,Balance->ReclaimAttempt,26
ES,RTH,1400,Challenged->ReclaimAttempt,18
ES,RTH,1400,Unresolved->FailedReclaim,13
ES,RTH,1400,Balance->Challenged,4
ES,RTH,1400,ReclaimAttempt->Challenged,19
ES,RTH,1400,Challenged->Challenged,15
ES,RTH,1400,Failing->ReclaimAttempt,24
ES,RTH,1400,ReclaimAttempt->Unresolved,32
ES,RTH,1400,ReclaimAttempt->Reasserting,18
ES,RTH,1400,Reasserting->Reasserting,9
ES,RTH,1400,Reasserting->Unresolved,4
ES,RTH,1400,ReclaimAttempt->Dominant,1
ES,RTH,1400,Dominant->Unknown,1
ES,RTH,1400,Unknown->Pressured,2
ES,RTH,1400,Pressured->Challenged,1
ES,RTH,1400,FailedReclaim->Balance,32
ES,RTH,1400,Balance->Balance,23
ES,RTH,1400,Challenged->FailedReclaim,1
ES,RTH,1400,FailedReclaim->Failing,6
ES,RTH,1400,Balance->Failing,3
ES,RTH,1400,Failing->Challenged,3
ES,RTH,1400,Reasserting->Failing,4
ES,RTH,1400,FailedReclaim->Challenged,6
ES,RTH,1400,ReclaimAttempt->Balance,5
ES,RTH,1400,Failing->Failing,8
ES,RTH,1400,Unresolved->Failing,9
ES,RTH,1400,ReclaimAttempt->Failing,4
ES,RTH,1400,Challenged->Unresolved,2
ES,RTH,1400,Reasserting->Dominant,1
ES,RTH,1400,Dominant->Pressured,1
ES,RTH,1400,Pressured->Balance,2
ES,RTH,1400,Challenged->Pressured,2
ES,RTH,1400,Pressured->Failing,5
ES,RTH,1400,Reasserting->Unknown,1
ES,RTH,1400,Pressured->Pressured,2
ES,RTH,1400,Reasserting->Challenged,4
ES,RTH,1400,Reasserting->Pressured,4
ES,RTH,1400,Pressured->Unknown,1
ES,RTH,1400,Unknown->Challenged,1
ES,RTH,1400,Challenged->Balance,1
ES,RTH,1450,Unknown->Unknown,7
ES,RTH,1450,Unknown->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved,324
ES,RTH,1450,Unresolved->Dominant,1
ES,RTH,1450,Dominant->Dominant,1
ES,RTH,1450,Dominant->Unresolved,1
ES,RTH,1450,Unresolved->ReclaimAttempt,201
ES,RTH,1450,ReclaimAttempt->FailedReclaim,189
ES,RTH,1450,FailedReclaim->FailedReclaim,103
ES,RTH,1450,FailedReclaim->Unresolved,161
ES,RTH,1450,Unresolved->Challenged,11
ES,RTH,1450,Challenged->Failing,25
ES,RTH,1450,Failing->Balance,7
ES,RTH,1450,Balance->Unresolved,41
ES,RTH,1450,Failing->Unresolved,24
ES,RTH,1450,Unresolved->Balance,27
ES,RTH,1450,Balance->ReclaimAttempt,26
ES,RTH,1450,Challenged->ReclaimAttempt,18
ES,RTH,1450,Unresolved->FailedReclaim,15
ES,RTH,1450,Balance->Challenged,4
ES,RTH,1450,ReclaimAttempt->Challenged,19
ES,RTH,1450,Challenged->Challenged,15
ES,RTH,1450,Failing->ReclaimAttempt,25
ES,RTH,1450,ReclaimAttempt->Unresolved,32
ES,RTH,1450,ReclaimAttempt->Reasserting,19
ES,RTH,1450,Reasserting->Reasserting,9
ES,RTH,1450,Reasserting->Unresolved,4
ES,RTH,1450,ReclaimAttempt->Dominant,1
ES,RTH,1450,Dominant->Unknown,1
ES,RTH,1450,Unknown->Pressured,2
ES,RTH,1450,Pressured->Challenged,1
ES,RTH,1450,FailedReclaim->Balance,32
ES,RTH,1450,Balance->Balance,23
ES,RTH,1450,Challenged->FailedReclaim,1
ES,RTH,1450,FailedReclaim->Failing,6
ES,RTH,1450,Balance->Failing,3
ES,RTH,1450,Failing->Challenged,3
ES,RTH,1450,Reasserting->Failing,4
ES,RTH,1450,FailedReclaim->Challenged,6
ES,RTH,1450,ReclaimAttempt->Balance,5
ES,RTH,1450,Failing->Failing,8
ES,RTH,1450,Unresolved->Failing,11
ES,RTH,1450,ReclaimAttempt->Failing,5
ES,RTH,1450,Challenged->Unresolved,2
ES,RTH,1450,Reasserting->Dominant,1
ES,RTH,1450,Dominant->Pressured,1
ES,RTH,1450,Pressured->Balance,2
ES,RTH,1450,Challenged->Pressured,2
ES,RTH,1450,Pressured->Failing,5
ES,RTH,1450,Reasserting->Unknown,1
ES,RTH,1450,Pressured->Pressured,2
ES,RTH,1450,Reasserting->Challenged,4
ES,RTH,1450,Reasserting->Pressured,4
ES,RTH,1450,Pressured->Unknown,1
ES,RTH,1450,Unknown->Challenged,1
ES,RTH,1450,Challenged->Balance,1
ES,RTH,1500,Unknown->Unknown,7
ES,RTH,1500,Unknown->Unresolved,2
ES,RTH,1500,Unresolved->Unresolved,336
ES,RTH,1500,Unresolved->Dominant,1
ES,RTH,1500,Dominant->Dominant,2
ES,RTH,1500,Dominant->Unresolved,1
ES,RTH,1500,Unresolved->ReclaimAttempt,210
ES,RTH,1500,ReclaimAttempt->FailedReclaim,195
ES,RTH,1500,FailedReclaim->FailedReclaim,107
ES,RTH,1500,FailedReclaim->Unresolved,167
ES,RTH,1500,Unresolved->Challenged,11
ES,RTH,1500,Challenged->Failing,25
ES,RTH,1500,Failing->Balance,7
ES,RTH,1500,Balance->Unresolved,42
ES,RTH,1500,Failing->Unresolved,24
ES,RTH,1500,Unresolved->Balance,28
ES,RTH,1500,Balance->ReclaimAttempt,26
ES,RTH,1500,Challenged->ReclaimAttempt,18
ES,RTH,1500,Unresolved->FailedReclaim,15
ES,RTH,1500,Balance->Challenged,4
ES,RTH,1500,ReclaimAttempt->Challenged,19
ES,RTH,1500,Challenged->Challenged,15
ES,RTH,1500,Failing->ReclaimAttempt,25
ES,RTH,1500,ReclaimAttempt->Unresolved,34
ES,RTH,1500,ReclaimAttempt->Reasserting,20
ES,RTH,1500,Reasserting->Reasserting,9
ES,RTH,1500,Reasserting->Unresolved,5
ES,RTH,1500,ReclaimAttempt->Dominant,1
ES,RTH,1500,Dominant->Unknown,2
ES,RTH,1500,Unknown->Pressured,2
ES,RTH,1500,Pressured->Challenged,1
ES,RTH,1500,FailedReclaim->Balance,32
ES,RTH,1500,Balance->Balance,23
ES,RTH,1500,Challenged->FailedReclaim,1
ES,RTH,1500,FailedReclaim->Failing,6
ES,RTH,1500,Balance->Failing,3
ES,RTH,1500,Failing->Challenged,3
ES,RTH,1500,Reasserting->Failing,4
ES,RTH,1500,FailedReclaim->Challenged,6
ES,RTH,1500,ReclaimAttempt->Balance,5
ES,RTH,1500,Failing->Failing,8
ES,RTH,1500,Unresolved->Failing,11
ES,RTH,1500,ReclaimAttempt->Failing,5
ES,RTH,1500,Challenged->Unresolved,2
ES,RTH,1500,Reasserting->Dominant,1
ES,RTH,1500,Dominant->Pressured,1
ES,RTH,1500,Pressured->Balance,2
ES,RTH,1500,Challenged->Pressured,2
ES,RTH,1500,Pressured->Failing,5
ES,RTH,1500,Reasserting->Unknown,1
ES,RTH,1500,Pressured->Pressured,2
ES,RTH,1500,Reasserting->Challenged,4
ES,RTH,1500,Reasserting->Pressured,5
ES,RTH,1500,Pressured->Unknown,1
ES,RTH,1500,Unknown->Challenged,1
ES,RTH,1500,Challenged->Balance,1
ES,RTH,1500,Unresolved->Pressured,1
ES,RTH,1500,Pressured->Dominant,1
ES,RTH,1500,Pressured->Unresolved,1
ES,RTH,1550,Unknown->Unknown,7
ES,RTH,1550,Unknown->Unresolved,2
ES,RTH,1550,Unresolved->Unresolved,348
ES,RTH,1550,Unresolved->Dominant,1
ES,RTH,1550,Dominant->Dominant,2
ES,RTH,1550,Dominant->Unresolved,1
ES,RTH,1550,Unresolved->ReclaimAttempt,217
ES,RTH,1550,ReclaimAttempt->FailedReclaim,200
ES,RTH,1550,FailedReclaim->FailedReclaim,109
ES,RTH,1550,FailedReclaim->Unresolved,171
ES,RTH,1550,Unresolved->Challenged,11
ES,RTH,1550,Challenged->Failing,27
ES,RTH,1550,Failing->Balance,9
ES,RTH,1550,Balance->Unresolved,42
ES,RTH,1550,Failing->Unresolved,26
ES,RTH,1550,Unresolved->Balance,28
ES,RTH,1550,Balance->ReclaimAttempt,28
ES,RTH,1550,Challenged->ReclaimAttempt,19
ES,RTH,1550,Unresolved->FailedReclaim,15
ES,RTH,1550,Balance->Challenged,5
ES,RTH,1550,ReclaimAttempt->Challenged,22
ES,RTH,1550,Challenged->Challenged,15
ES,RTH,1550,Failing->ReclaimAttempt,25
ES,RTH,1550,ReclaimAttempt->Unresolved,34
ES,RTH,1550,ReclaimAttempt->Reasserting,21
ES,RTH,1550,Reasserting->Reasserting,9
ES,RTH,1550,Reasserting->Unresolved,6
ES,RTH,1550,ReclaimAttempt->Dominant,1
ES,RTH,1550,Dominant->Unknown,2
ES,RTH,1550,Unknown->Pressured,2
ES,RTH,1550,Pressured->Challenged,1
ES,RTH,1550,FailedReclaim->Balance,32
ES,RTH,1550,Balance->Balance,24
ES,RTH,1550,Challenged->FailedReclaim,1
ES,RTH,1550,FailedReclaim->Failing,7
ES,RTH,1550,Balance->Failing,4
ES,RTH,1550,Failing->Challenged,3
ES,RTH,1550,Reasserting->Failing,4
ES,RTH,1550,FailedReclaim->Challenged,6
ES,RTH,1550,ReclaimAttempt->Balance,6
ES,RTH,1550,Failing->Failing,8
ES,RTH,1550,Unresolved->Failing,11
ES,RTH,1550,ReclaimAttempt->Failing,5
ES,RTH,1550,Challenged->Unresolved,2
ES,RTH,1550,Reasserting->Dominant,1
ES,RTH,1550,Dominant->Pressured,1
ES,RTH,1550,Pressured->Balance,2
ES,RTH,1550,Challenged->Pressured,2
ES,RTH,1550,Pressured->Failing,5
ES,RTH,1550,Reasserting->Unknown,1
ES,RTH,1550,Pressured->Pressured,2
ES,RTH,1550,Reasserting->Challenged,4
ES,RTH,1550,Reasserting->Pressured,5
ES,RTH,1550,Pressured->Unknown,1
ES,RTH,1550,Unknown->Challenged,1
ES,RTH,1550,Challenged->Balance,2
ES,RTH,1550,Unresolved->Pressured,1
ES,RTH,1550,Pressured->Dominant,1
ES,RTH,1550,Pressured->Unresolved,1
ES,RTH,1600,Unknown->Unknown,7
ES,RTH,1600,Unknown->Unresolved,3
ES,RTH,1600,Unresolved->Unresolved,357
ES,RTH,1600,Unresolved->Dominant,1
ES,RTH,1600,Dominant->Dominant,2
ES,RTH,1600,Dominant->Unresolved,1
ES,RTH,1600,Unresolved->ReclaimAttempt,225
ES,RTH,1600,ReclaimAttempt->FailedReclaim,206
ES,RTH,1600,FailedReclaim->FailedReclaim,111
ES,RTH,1600,FailedReclaim->Unresolved,176
ES,RTH,1600,Unresolved->Challenged,11
ES,RTH,1600,Challenged->Failing,27
ES,RTH,1600,Failing->Balance,9
ES,RTH,1600,Balance->Unresolved,45
ES,RTH,1600,Failing->Unresolved,27
ES,RTH,1600,Unresolved->Balance,31
ES,RTH,1600,Balance->ReclaimAttempt,29
ES,RTH,1600,Challenged->ReclaimAttempt,19
ES,RTH,1600,Unresolved->FailedReclaim,16
ES,RTH,1600,Balance->Challenged,5
ES,RTH,1600,ReclaimAttempt->Challenged,22
ES,RTH,1600,Challenged->Challenged,15
ES,RTH,1600,Failing->ReclaimAttempt,25
ES,RTH,1600,ReclaimAttempt->Unresolved,35
ES,RTH,1600,ReclaimAttempt->Reasserting,23
ES,RTH,1600,Reasserting->Reasserting,9
ES,RTH,1600,Reasserting->Unresolved,6
ES,RTH,1600,ReclaimAttempt->Dominant,1
ES,RTH,1600,Dominant->Unknown,3
ES,RTH,1600,Unknown->Pressured,2
ES,RTH,1600,Pressured->Challenged,1
ES,RTH,1600,FailedReclaim->Balance,34
ES,RTH,1600,Balance->Balance,25
ES,RTH,1600,Challenged->FailedReclaim,1
ES,RTH,1600,FailedReclaim->Failing,7
ES,RTH,1600,Balance->Failing,4
ES,RTH,1600,Failing->Challenged,3
ES,RTH,1600,Reasserting->Failing,4
ES,RTH,1600,FailedReclaim->Challenged,6
ES,RTH,1600,ReclaimAttempt->Balance,6
ES,RTH,1600,Failing->Failing,8
ES,RTH,1600,Unresolved->Failing,11
ES,RTH,1600,ReclaimAttempt->Failing,5
ES,RTH,1600,Challenged->Unresolved,2
ES,RTH,1600,Reasserting->Dominant,2
ES,RTH,1600,Dominant->Pressured,1
ES,RTH,1600,Pressured->Balance,2
ES,RTH,1600,Challenged->Pressured,2
ES,RTH,1600,Pressured->Failing,5
ES,RTH,1600,Reasserting->Unknown,2
ES,RTH,1600,Pressured->Pressured,2
ES,RTH,1600,Reasserting->Challenged,4
ES,RTH,1600,Reasserting->Pressured,5
ES,RTH,1600,Pressured->Unknown,1
ES,RTH,1600,Unknown->Challenged,1
ES,RTH,1600,Challenged->Balance,2
ES,RTH,1600,Unresolved->Pressured,1
ES,RTH,1600,Pressured->Dominant,1
ES,RTH,1600,Pressured->Unresolved,1
ES,RTH,1600,Unknown->Failing,1
ES,RTH,1650,Unknown->Unknown,7
ES,RTH,1650,Unknown->Unresolved,3
ES,RTH,1650,Unresolved->Unresolved,367
ES,RTH,1650,Unresolved->Dominant,1
ES,RTH,1650,Dominant->Dominant,2
ES,RTH,1650,Dominant->Unresolved,1
ES,RTH,1650,Unresolved->ReclaimAttempt,230
ES,RTH,1650,ReclaimAttempt->FailedReclaim,213
ES,RTH,1650,FailedReclaim->FailedReclaim,116
ES,RTH,1650,FailedReclaim->Unresolved,180
ES,RTH,1650,Unresolved->Challenged,11
ES,RTH,1650,Challenged->Failing,28
ES,RTH,1650,Failing->Balance,9
ES,RTH,1650,Balance->Unresolved,48
ES,RTH,1650,Failing->Unresolved,27
ES,RTH,1650,Unresolved->Balance,33
ES,RTH,1650,Balance->ReclaimAttempt,32
ES,RTH,1650,Challenged->ReclaimAttempt,20
ES,RTH,1650,Unresolved->FailedReclaim,16
ES,RTH,1650,Balance->Challenged,5
ES,RTH,1650,ReclaimAttempt->Challenged,23
ES,RTH,1650,Challenged->Challenged,15
ES,RTH,1650,Failing->ReclaimAttempt,25
ES,RTH,1650,ReclaimAttempt->Unresolved,36
ES,RTH,1650,ReclaimAttempt->Reasserting,23
ES,RTH,1650,Reasserting->Reasserting,9
ES,RTH,1650,Reasserting->Unresolved,6
ES,RTH,1650,ReclaimAttempt->Dominant,1
ES,RTH,1650,Dominant->Unknown,3
ES,RTH,1650,Unknown->Pressured,2
ES,RTH,1650,Pressured->Challenged,1
ES,RTH,1650,FailedReclaim->Balance,37
ES,RTH,1650,Balance->Balance,27
ES,RTH,1650,Challenged->FailedReclaim,1
ES,RTH,1650,FailedReclaim->Failing,7
ES,RTH,1650,Balance->Failing,4
ES,RTH,1650,Failing->Challenged,4
ES,RTH,1650,Reasserting->Failing,4
ES,RTH,1650,FailedReclaim->Challenged,6
ES,RTH,1650,ReclaimAttempt->Balance,6
ES,RTH,1650,Failing->Failing,9
ES,RTH,1650,Unresolved->Failing,11
ES,RTH,1650,ReclaimAttempt->Failing,5
ES,RTH,1650,Challenged->Unresolved,2
ES,RTH,1650,Reasserting->Dominant,2
ES,RTH,1650,Dominant->Pressured,1
ES,RTH,1650,Pressured->Balance,2
ES,RTH,1650,Challenged->Pressured,2
ES,RTH,1650,Pressured->Failing,5
ES,RTH,1650,Reasserting->Unknown,2
ES,RTH,1650,Pressured->Pressured,2
ES,RTH,1650,Reasserting->Challenged,4
ES,RTH,1650,Reasserting->Pressured,5
ES,RTH,1650,Pressured->Unknown,1
ES,RTH,1650,Unknown->Challenged,1
ES,RTH,1650,Challenged->Balance,2
ES,RTH,1650,Unresolved->Pressured,1
ES,RTH,1650,Pressured->Dominant,1
ES,RTH,1650,Pressured->Unresolved,1
ES,RTH,1650,Unknown->Failing,1
ES,RTH,1700,Unknown->Unknown,7
ES,RTH,1700,Unknown->Unresolved,3
ES,RTH,1700,Unresolved->Unresolved,374
ES,RTH,1700,Unresolved->Dominant,1
ES,RTH,1700,Dominant->Dominant,2
ES,RTH,1700,Dominant->Unresolved,1
ES,RTH,1700,Unresolved->ReclaimAttempt,235
ES,RTH,1700,ReclaimAttempt->FailedReclaim,219
ES,RTH,1700,FailedReclaim->FailedReclaim,120
ES,RTH,1700,FailedReclaim->Unresolved,185
ES,RTH,1700,Unresolved->Challenged,11
ES,RTH,1700,Challenged->Failing,31
ES,RTH,1700,Failing->Balance,11
ES,RTH,1700,Balance->Unresolved,50
ES,RTH,1700,Failing->Unresolved,28
ES,RTH,1700,Unresolved->Balance,37
ES,RTH,1700,Balance->ReclaimAttempt,36
ES,RTH,1700,Challenged->ReclaimAttempt,20
ES,RTH,1700,Unresolved->FailedReclaim,16
ES,RTH,1700,Balance->Challenged,5
ES,RTH,1700,ReclaimAttempt->Challenged,26
ES,RTH,1700,Challenged->Challenged,15
ES,RTH,1700,Failing->ReclaimAttempt,26
ES,RTH,1700,ReclaimAttempt->Unresolved,37
ES,RTH,1700,ReclaimAttempt->Reasserting,23
ES,RTH,1700,Reasserting->Reasserting,9
ES,RTH,1700,Reasserting->Unresolved,6
ES,RTH,1700,ReclaimAttempt->Dominant,1
ES,RTH,1700,Dominant->Unknown,3
ES,RTH,1700,Unknown->Pressured,2
ES,RTH,1700,Pressured->Challenged,1
ES,RTH,1700,FailedReclaim->Balance,37
ES,RTH,1700,Balance->Balance,28
ES,RTH,1700,Challenged->FailedReclaim,1
ES,RTH,1700,FailedReclaim->Failing,7
ES,RTH,1700,Balance->Failing,4
ES,RTH,1700,Failing->Challenged,4
ES,RTH,1700,Reasserting->Failing,4
ES,RTH,1700,FailedReclaim->Challenged,6
ES,RTH,1700,ReclaimAttempt->Balance,6
ES,RTH,1700,Failing->Failing,9
ES,RTH,1700,Unresolved->Failing,12
ES,RTH,1700,ReclaimAttempt->Failing,5
ES,RTH,1700,Challenged->Unresolved,2
ES,RTH,1700,Reasserting->Dominant,2
ES,RTH,1700,Dominant->Pressured,1
ES,RTH,1700,Pressured->Balance,2
ES,RTH,1700,Challenged->Pressured,2
ES,RTH,1700,Pressured->Failing,5
ES,RTH,1700,Reasserting->Unknown,2
ES,RTH,1700,Pressured->Pressured,2
ES,RTH,1700,Reasserting->Challenged,4
ES,RTH,1700,Reasserting->Pressured,5
ES,RTH,1700,Pressured->Unknown,1
ES,RTH,1700,Unknown->Challenged,1
ES,RTH,1700,Challenged->Balance,2
ES,RTH,1700,Unresolved->Pressured,1
ES,RTH,1700,Pressured->Dominant,1
ES,RTH,1700,Pressured->Unresolved,1
ES,RTH,1700,Unknown->Failing,1
ES,RTH,1750,Unknown->Unknown,7
ES,RTH,1750,Unknown->Unresolved,3
ES,RTH,1750,Unresolved->Unresolved,382
ES,RTH,1750,Unresolved->Dominant,1
ES,RTH,1750,Dominant->Dominant,2
ES,RTH,1750,Dominant->Unresolved,1
ES,RTH,1750,Unresolved->ReclaimAttempt,239
ES,RTH,1750,ReclaimAttempt->FailedReclaim,224
ES,RTH,1750,FailedReclaim->FailedReclaim,124
ES,RTH,1750,FailedReclaim->Unresolved,190
ES,RTH,1750,Unresolved->Challenged,12
ES,RTH,1750,Challenged->Failing,33
ES,RTH,1750,Failing->Balance,11
ES,RTH,1750,Balance->Unresolved,50
ES,RTH,1750,Failing->Unresolved,31
ES,RTH,1750,Unresolved->Balance,38
ES,RTH,1750,Balance->ReclaimAttempt,39
ES,RTH,1750,Challenged->ReclaimAttempt,20
ES,RTH,1750,Unresolved->FailedReclaim,17
ES,RTH,1750,Balance->Challenged,5
ES,RTH,1750,ReclaimAttempt->Challenged,27
ES,RTH,1750,Challenged->Challenged,16
ES,RTH,1750,Failing->ReclaimAttempt,27
ES,RTH,1750,ReclaimAttempt->Unresolved,37
ES,RTH,1750,ReclaimAttempt->Reasserting,25
ES,RTH,1750,Reasserting->Reasserting,10
ES,RTH,1750,Reasserting->Unresolved,6
ES,RTH,1750,ReclaimAttempt->Dominant,1
ES,RTH,1750,Dominant->Unknown,3
ES,RTH,1750,Unknown->Pressured,2
ES,RTH,1750,Pressured->Challenged,1
ES,RTH,1750,FailedReclaim->Balance,39
ES,RTH,1750,Balance->Balance,31
ES,RTH,1750,Challenged->FailedReclaim,1
ES,RTH,1750,FailedReclaim->Failing,7
ES,RTH,1750,Balance->Failing,4
ES,RTH,1750,Failing->Challenged,4
ES,RTH,1750,Reasserting->Failing,6
ES,RTH,1750,FailedReclaim->Challenged,6
ES,RTH,1750,ReclaimAttempt->Balance,6
ES,RTH,1750,Failing->Failing,9
ES,RTH,1750,Unresolved->Failing,12
ES,RTH,1750,ReclaimAttempt->Failing,5
ES,RTH,1750,Challenged->Unresolved,2
ES,RTH,1750,Reasserting->Dominant,2
ES,RTH,1750,Dominant->Pressured,1
ES,RTH,1750,Pressured->Balance,2
ES,RTH,1750,Challenged->Pressured,2
ES,RTH,1750,Pressured->Failing,5
ES,RTH,1750,Reasserting->Unknown,2
ES,RTH,1750,Pressured->Pressured,2
ES,RTH,1750,Reasserting->Challenged,4
ES,RTH,1750,Reasserting->Pressured,5
ES,RTH,1750,Pressured->Unknown,1
ES,RTH,1750,Unknown->Challenged,1
ES,RTH,1750,Challenged->Balance,2
ES,RTH,1750,Unresolved->Pressured,1
ES,RTH,1750,Pressured->Dominant,1
ES,RTH,1750,Pressured->Unresolved,1
ES,RTH,1750,Unknown->Failing,1
ES,RTH,1800,Unknown->Unknown,7
ES,RTH,1800,Unknown->Unresolved,3
ES,RTH,1800,Unresolved->Unresolved,390
ES,RTH,1800,Unresolved->Dominant,1
ES,RTH,1800,Dominant->Dominant,2
ES,RTH,1800,Dominant->Unresolved,1
ES,RTH,1800,Unresolved->ReclaimAttempt,247
ES,RTH,1800,ReclaimAttempt->FailedReclaim,231
ES,RTH,1800,FailedReclaim->FailedReclaim,130
ES,RTH,1800,FailedReclaim->Unresolved,196
ES,RTH,1800,Unresolved->Challenged,12
ES,RTH,1800,Challenged->Failing,34
ES,RTH,1800,Failing->Balance,11
ES,RTH,1800,Balance->Unresolved,50
ES,RTH,1800,Failing->Unresolved,32
ES,RTH,1800,Unresolved->Balance,38
ES,RTH,1800,Balance->ReclaimAttempt,40
ES,RTH,1800,Challenged->ReclaimAttempt,20
ES,RTH,1800,Unresolved->FailedReclaim,18
ES,RTH,1800,Balance->Challenged,5
ES,RTH,1800,ReclaimAttempt->Challenged,27
ES,RTH,1800,Challenged->Challenged,16
ES,RTH,1800,Failing->ReclaimAttempt,27
ES,RTH,1800,ReclaimAttempt->Unresolved,38
ES,RTH,1800,ReclaimAttempt->Reasserting,26
ES,RTH,1800,Reasserting->Reasserting,10
ES,RTH,1800,Reasserting->Unresolved,6
ES,RTH,1800,ReclaimAttempt->Dominant,1
ES,RTH,1800,Dominant->Unknown,3
ES,RTH,1800,Unknown->Pressured,2
ES,RTH,1800,Pressured->Challenged,2
ES,RTH,1800,FailedReclaim->Balance,40
ES,RTH,1800,Balance->Balance,32
ES,RTH,1800,Challenged->FailedReclaim,1
ES,RTH,1800,FailedReclaim->Failing,7
ES,RTH,1800,Balance->Failing,4
ES,RTH,1800,Failing->Challenged,4
ES,RTH,1800,Reasserting->Failing,6
ES,RTH,1800,FailedReclaim->Challenged,6
ES,RTH,1800,ReclaimAttempt->Balance,6
ES,RTH,1800,Failing->Failing,9
ES,RTH,1800,Unresolved->Failing,12
ES,RTH,1800,ReclaimAttempt->Failing,5
ES,RTH,1800,Challenged->Unresolved,2
ES,RTH,1800,Reasserting->Dominant,2
ES,RTH,1800,Dominant->Pressured,1
ES,RTH,1800,Pressured->Balance,2
ES,RTH,1800,Challenged->Pressured,2
ES,RTH,1800,Pressured->Failing,5
ES,RTH,1800,Reasserting->Unknown,2
ES,RTH,1800,Pressured->Pressured,7
ES,RTH,1800,Reasserting->Challenged,4
ES,RTH,1800,Reasserting->Pressured,6
ES,RTH,1800,Pressured->Unknown,1
ES,RTH,1800,Unknown->Challenged,1
ES,RTH,1800,Challenged->Balance,2
ES,RTH,1800,Unresolved->Pressured,1
ES,RTH,1800,Pressured->Dominant,1
ES,RTH,1800,Pressured->Unresolved,1
ES,RTH,1800,Unknown->Failing,1
ES,RTH,1850,Unknown->Unknown,7
ES,RTH,1850,Unknown->Unresolved,3
ES,RTH,1850,Unresolved->Unresolved,404
ES,RTH,1850,Unresolved->Dominant,1
ES,RTH,1850,Dominant->Dominant,2
ES,RTH,1850,Dominant->Unresolved,1
ES,RTH,1850,Unresolved->ReclaimAttempt,254
ES,RTH,1850,ReclaimAttempt->FailedReclaim,240
ES,RTH,1850,FailedReclaim->FailedReclaim,133
ES,RTH,1850,FailedReclaim->Unresolved,205
ES,RTH,1850,Unresolved->Challenged,12
ES,RTH,1850,Challenged->Failing,34
ES,RTH,1850,Failing->Balance,11
ES,RTH,1850,Balance->Unresolved,51
ES,RTH,1850,Failing->Unresolved,32
ES,RTH,1850,Unresolved->Balance,40
ES,RTH,1850,Balance->ReclaimAttempt,41
ES,RTH,1850,Challenged->ReclaimAttempt,20
ES,RTH,1850,Unresolved->FailedReclaim,18
ES,RTH,1850,Balance->Challenged,5
ES,RTH,1850,ReclaimAttempt->Challenged,27
ES,RTH,1850,Challenged->Challenged,16
ES,RTH,1850,Failing->ReclaimAttempt,28
ES,RTH,1850,ReclaimAttempt->Unresolved,38
ES,RTH,1850,ReclaimAttempt->Reasserting,26
ES,RTH,1850,Reasserting->Reasserting,10
ES,RTH,1850,Reasserting->Unresolved,6
ES,RTH,1850,ReclaimAttempt->Dominant,1
ES,RTH,1850,Dominant->Unknown,3
ES,RTH,1850,Unknown->Pressured,2
ES,RTH,1850,Pressured->Challenged,2
ES,RTH,1850,FailedReclaim->Balance,41
ES,RTH,1850,Balance->Balance,33
ES,RTH,1850,Challenged->FailedReclaim,1
ES,RTH,1850,FailedReclaim->Failing,7
ES,RTH,1850,Balance->Failing,4
ES,RTH,1850,Failing->Challenged,4
ES,RTH,1850,Reasserting->Failing,6
ES,RTH,1850,FailedReclaim->Challenged,6
ES,RTH,1850,ReclaimAttempt->Balance,6
ES,RTH,1850,Failing->Failing,9
ES,RTH,1850,Unresolved->Failing,13
ES,RTH,1850,ReclaimAttempt->Failing,5
ES,RTH,1850,Challenged->Unresolved,2
ES,RTH,1850,Reasserting->Dominant,2
ES,RTH,1850,Dominant->Pressured,1
ES,RTH,1850,Pressured->Balance,2
ES,RTH,1850,Challenged->Pressured,2
ES,RTH,1850,Pressured->Failing,5
ES,RTH,1850,Reasserting->Unknown,2
