Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,2950,Directional,Directional->Unresolved,16.56
ES,RTH,2950,Balance,Balance->Unresolved,52.01
ES,RTH,2950,Degrading,Degrading->Balance,8.74
ES,RTH,2950,Degrading,Degrading->Directional,4.37
ES,RTH,2950,Balance,Balance->Directional,0.73
ES,RTH,2950,Directional,Directional->Balance,2.65
ES,RTH,3000,Unknown,Unknown->Unknown,75.00
ES,RTH,3000,Unknown,Unknown->Unresolved,25.00
ES,RTH,3000,Unresolved,Unresolved->Unresolved,85.70
ES,RTH,3000,Unresolved,Unresolved->Directional,3.11
ES,RTH,3000,Directional,Directional->Directional,46.58
ES,RTH,3000,Directional,Directional->Degrading,35.40
ES,RTH,3000,Degrading,Degrading->Degrading,47.71
ES,RTH,3000,Degrading,Degrading->Unresolved,39.08
ES,RTH,3000,Unresolved,Unresolved->Degrading,4.71
ES,RTH,3000,Unresolved,Unresolved->Balance,6.49
ES,RTH,3000,Balance,Balance->Balance,34.67
ES,RTH,3000,Balance,Balance->Degrading,12.41
ES,RTH,3000,Directional,Directional->Unresolved,15.53
ES,RTH,3000,Balance,Balance->Unresolved,52.19
ES,RTH,3000,Degrading,Degrading->Balance,8.89
ES,RTH,3000,Degrading,Degrading->Directional,4.31
ES,RTH,3000,Balance,Balance->Directional,0.73
ES,RTH,3000,Directional,Directional->Balance,2.48
ES,RTH,3050,Unknown,Unknown->Unknown,75.00
ES,RTH,3050,Unknown,Unknown->Unresolved,25.00
ES,RTH,3050,Unresolved,Unresolved->Unresolved,85.74
ES,RTH,3050,Unresolved,Unresolved->Directional,3.05
ES,RTH,3050,Directional,Directional->Directional,46.58
ES,RTH,3050,Directional,Directional->Degrading,35.40
ES,RTH,3050,Degrading,Degrading->Degrading,47.59
ES,RTH,3050,Degrading,Degrading->Unresolved,39.30
ES,RTH,3050,Unresolved,Unresolved->Degrading,4.66
ES,RTH,3050,Unresolved,Unresolved->Balance,6.55
ES,RTH,3050,Balance,Balance->Balance,34.64
ES,RTH,3050,Balance,Balance->Degrading,12.50
ES,RTH,3050,Directional,Directional->Unresolved,15.53
ES,RTH,3050,Balance,Balance->Unresolved,52.14
ES,RTH,3050,Degrading,Degrading->Balance,8.82
ES,RTH,3050,Degrading,Degrading->Directional,4.28
ES,RTH,3050,Balance,Balance->Directional,0.71
ES,RTH,3050,Directional,Directional->Balance,2.48
