Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1850,Unresolved->Degrading,52,5.27,0.402,0.800,0.220,0.830,0.544,186,0.373,0.404,0.469,0.612,0.273
ES,RTH,1850,Degrading->Unresolved,71,1.75,0.562,0.700,0.405,0.750,0.483,107,0.382,0.504,0.491,0.561,0.436
ES,RTH,1850,Unresolved->Balance,106,4.96,0.409,0.800,0.149,0.855,0.618,417,0.408,0.334,0.487,0.676,0.167
ES,RTH,1850,Balance->Degrading,30,1.40,0.485,0.800,0.328,0.844,0.637,46,0.418,0.480,0.531,0.638,0.373
ES,RTH,1850,Degrading->Balance,30,1.53,0.555,0.700,0.429,0.687,0.486,43,0.408,0.500,0.508,0.529,0.479
ES,RTH,1850,Balance->Unresolved,110,1.54,0.455,0.800,0.138,0.833,0.638,159,0.409,0.324,0.492,0.669,0.171
ES,RTH,1850,Directional->Degrading,26,1.88,0.624,0.700,0.519,0.399,0.325,35,0.336,0.623,0.528,0.331,0.817
ES,RTH,1850,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1850,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,1900,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1900,Unresolved->Directional,37,15.19,0.350,0.800,0.204,0.515,0.430,271,0.394,0.379,0.491,0.465,0.409
ES,RTH,1900,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,1900,Unresolved->Degrading,55,5.09,0.404,0.800,0.223,0.829,0.547,192,0.369,0.408,0.467,0.610,0.277
ES,RTH,1900,Degrading->Unresolved,73,1.88,0.560,0.700,0.409,0.750,0.482,118,0.378,0.509,0.490,0.558,0.442
ES,RTH,1900,Unresolved->Balance,109,4.94,0.410,0.800,0.149,0.856,0.617,428,0.408,0.333,0.486,0.677,0.164
ES,RTH,1900,Balance->Degrading,30,1.40,0.485,0.800,0.328,0.844,0.637,46,0.418,0.480,0.531,0.638,0.373
ES,RTH,1900,Degrading->Balance,31,1.52,0.552,0.700,0.426,0.686,0.487,44,0.403,0.501,0.507,0.527,0.481
ES,RTH,1900,Balance->Unresolved,115,1.54,0.457,0.800,0.138,0.833,0.638,165,0.409,0.324,0.491,0.668,0.171
ES,RTH,1900,Directional->Degrading,26,1.88,0.624,0.700,0.519,0.399,0.325,35,0.336,0.623,0.528,0.331,0.817
ES,RTH,1900,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1900,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,1950,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,1950,Unresolved->Directional,38,14.92,0.347,0.800,0.206,0.519,0.432,273,0.396,0.378,0.491,0.468,0.404
ES,RTH,1950,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,1950,Unresolved->Degrading,60,4.85,0.401,0.800,0.225,0.830,0.547,200,0.374,0.408,0.468,0.615,0.272
ES,RTH,1950,Degrading->Unresolved,78,1.83,0.559,0.700,0.405,0.750,0.481,121,0.379,0.505,0.490,0.559,0.437
ES,RTH,1950,Unresolved->Balance,113,4.97,0.410,0.800,0.148,0.852,0.613,440,0.407,0.333,0.485,0.674,0.168
ES,RTH,1950,Balance->Degrading,30,1.40,0.485,0.800,0.328,0.844,0.637,46,0.418,0.480,0.531,0.638,0.373
ES,RTH,1950,Degrading->Balance,32,1.50,0.552,0.700,0.426,0.683,0.483,45,0.405,0.500,0.507,0.526,0.480
ES,RTH,1950,Balance->Unresolved,120,1.53,0.459,0.800,0.138,0.831,0.637,175,0.411,0.323,0.492,0.667,0.171
ES,RTH,1950,Directional->Degrading,27,1.85,0.627,0.700,0.518,0.399,0.324,36,0.334,0.623,0.526,0.332,0.814
ES,RTH,1950,Degrading->Directional,7,2.57,0.526,0.650,0.423,0.601,0.474,12,0.364,0.576,0.530,0.456,0.650
ES,RTH,1950,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2000,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2000,Unresolved->Directional,39,14.85,0.347,0.800,0.204,0.525,0.434,280,0.395,0.376,0.489,0.471,0.399
ES,RTH,2000,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,2000,Unresolved->Degrading,62,4.82,0.398,0.800,0.225,0.832,0.545,208,0.373,0.409,0.467,0.616,0.271
ES,RTH,2000,Degrading->Unresolved,83,1.80,0.557,0.700,0.403,0.750,0.479,127,0.377,0.507,0.489,0.558,0.439
ES,RTH,2000,Unresolved->Balance,116,5.00,0.408,0.800,0.147,0.853,0.614,457,0.406,0.334,0.485,0.674,0.169
ES,RTH,2000,Balance->Degrading,32,1.38,0.478,0.800,0.321,0.842,0.637,47,0.415,0.478,0.532,0.638,0.371
ES,RTH,2000,Degrading->Balance,32,1.50,0.552,0.700,0.426,0.683,0.483,45,0.405,0.500,0.507,0.526,0.480
ES,RTH,2000,Balance->Unresolved,121,1.53,0.458,0.800,0.137,0.831,0.637,176,0.411,0.323,0.493,0.668,0.172
ES,RTH,2000,Directional->Degrading,29,1.83,0.630,0.700,0.514,0.404,0.323,37,0.332,0.620,0.523,0.333,0.807
ES,RTH,2000,Degrading->Directional,8,2.38,0.535,0.650,0.418,0.597,0.476,13,0.365,0.570,0.530,0.459,0.640
ES,RTH,2000,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2050,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2050,Unresolved->Directional,39,14.85,0.347,0.800,0.204,0.525,0.434,280,0.395,0.376,0.489,0.471,0.399
ES,RTH,2050,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,2050,Unresolved->Degrading,63,4.78,0.398,0.800,0.226,0.833,0.546,209,0.374,0.409,0.468,0.617,0.271
ES,RTH,2050,Degrading->Unresolved,84,1.79,0.559,0.700,0.402,0.751,0.480,127,0.377,0.507,0.490,0.560,0.438
ES,RTH,2050,Unresolved->Balance,124,4.97,0.406,0.800,0.145,0.848,0.613,482,0.405,0.334,0.486,0.672,0.171
ES,RTH,2050,Balance->Degrading,32,1.38,0.478,0.800,0.321,0.842,0.637,47,0.415,0.478,0.532,0.638,0.371
ES,RTH,2050,Degrading->Balance,32,1.50,0.552,0.700,0.426,0.683,0.483,45,0.405,0.500,0.507,0.526,0.480
ES,RTH,2050,Balance->Unresolved,129,1.55,0.461,0.800,0.134,0.829,0.638,192,0.412,0.320,0.493,0.668,0.169
ES,RTH,2050,Directional->Degrading,29,1.83,0.630,0.700,0.514,0.404,0.323,37,0.332,0.620,0.523,0.333,0.807
ES,RTH,2050,Degrading->Directional,8,2.38,0.535,0.650,0.418,0.597,0.476,13,0.365,0.570,0.530,0.459,0.640
ES,RTH,2050,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2100,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2100,Unresolved->Directional,39,14.85,0.347,0.800,0.204,0.525,0.434,280,0.395,0.376,0.489,0.471,0.399
ES,RTH,2100,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,2100,Unresolved->Degrading,63,4.78,0.398,0.800,0.226,0.833,0.546,209,0.374,0.409,0.468,0.617,0.271
ES,RTH,2100,Degrading->Unresolved,85,1.80,0.560,0.700,0.404,0.753,0.480,128,0.377,0.508,0.489,0.560,0.438
ES,RTH,2100,Unresolved->Balance,131,4.85,0.404,0.800,0.145,0.846,0.615,499,0.407,0.334,0.489,0.672,0.173
ES,RTH,2100,Balance->Degrading,34,1.35,0.484,0.800,0.324,0.847,0.637,50,0.416,0.480,0.533,0.642,0.371
ES,RTH,2100,Degrading->Balance,33,1.58,0.552,0.700,0.430,0.685,0.484,48,0.404,0.504,0.507,0.525,0.486
ES,RTH,2100,Balance->Unresolved,135,1.54,0.464,0.800,0.134,0.825,0.638,198,0.414,0.320,0.495,0.667,0.172
ES,RTH,2100,Directional->Degrading,29,1.83,0.630,0.700,0.514,0.404,0.323,37,0.332,0.620,0.523,0.333,0.807
ES,RTH,2100,Degrading->Directional,8,2.38,0.535,0.650,0.418,0.597,0.476,13,0.365,0.570,0.530,0.459,0.640
ES,RTH,2100,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2150,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2150,Unresolved->Directional,39,14.85,0.347,0.800,0.204,0.525,0.434,280,0.395,0.376,0.489,0.471,0.399
ES,RTH,2150,Directional->Unresolved,13,1.62,0.588,0.700,0.382,0.341,0.298,14,0.339,0.531,0.521,0.299,0.753
ES,RTH,2150,Unresolved->Degrading,64,4.92,0.399,0.800,0.224,0.827,0.545,217,0.375,0.408,0.469,0.615,0.274
ES,RTH,2150,Degrading->Unresolved,87,1.78,0.562,0.700,0.404,0.754,0.482,130,0.377,0.509,0.490,0.561,0.439
ES,RTH,2150,Unresolved->Balance,139,4.78,0.405,0.800,0.143,0.841,0.616,516,0.408,0.332,0.489,0.669,0.174
ES,RTH,2150,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2150,Degrading->Balance,33,1.58,0.552,0.700,0.430,0.685,0.484,48,0.404,0.504,0.507,0.525,0.486
ES,RTH,2150,Balance->Unresolved,142,1.53,0.463,0.800,0.132,0.819,0.637,206,0.415,0.320,0.497,0.664,0.177
ES,RTH,2150,Directional->Degrading,30,1.80,0.631,0.700,0.516,0.408,0.327,37,0.334,0.620,0.523,0.336,0.804
ES,RTH,2150,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2150,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2200,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2200,Unresolved->Directional,40,14.65,0.347,0.800,0.200,0.525,0.435,283,0.395,0.373,0.489,0.471,0.395
ES,RTH,2200,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2200,Unresolved->Degrading,64,4.92,0.399,0.800,0.224,0.827,0.545,217,0.375,0.408,0.469,0.615,0.274
ES,RTH,2200,Degrading->Unresolved,87,1.78,0.562,0.700,0.404,0.754,0.482,130,0.377,0.509,0.490,0.561,0.439
ES,RTH,2200,Unresolved->Balance,142,4.95,0.404,0.800,0.141,0.833,0.614,535,0.408,0.331,0.489,0.666,0.176
ES,RTH,2200,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2200,Degrading->Balance,33,1.58,0.552,0.700,0.430,0.685,0.484,48,0.404,0.504,0.507,0.525,0.486
ES,RTH,2200,Balance->Unresolved,145,1.52,0.465,0.800,0.130,0.813,0.637,211,0.417,0.318,0.499,0.663,0.176
ES,RTH,2200,Directional->Degrading,30,1.80,0.631,0.700,0.516,0.408,0.327,37,0.334,0.620,0.523,0.336,0.804
ES,RTH,2200,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2200,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2250,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2250,Unresolved->Directional,42,14.50,0.349,0.800,0.201,0.526,0.436,299,0.397,0.374,0.491,0.471,0.399
ES,RTH,2250,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2250,Unresolved->Degrading,65,4.86,0.405,0.800,0.225,0.826,0.545,219,0.377,0.409,0.471,0.615,0.277
ES,RTH,2250,Degrading->Unresolved,89,1.76,0.560,0.700,0.404,0.752,0.481,132,0.377,0.510,0.491,0.559,0.443
ES,RTH,2250,Unresolved->Balance,145,4.93,0.404,0.800,0.142,0.832,0.613,542,0.408,0.331,0.489,0.665,0.176
ES,RTH,2250,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2250,Degrading->Balance,34,1.56,0.554,0.700,0.430,0.683,0.485,49,0.410,0.502,0.510,0.526,0.486
ES,RTH,2250,Balance->Unresolved,149,1.52,0.465,0.800,0.130,0.811,0.637,219,0.417,0.317,0.498,0.661,0.176
ES,RTH,2250,Directional->Degrading,32,1.75,0.633,0.700,0.512,0.409,0.329,38,0.326,0.628,0.523,0.331,0.816
ES,RTH,2250,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2250,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2300,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2300,Unresolved->Directional,42,14.50,0.349,0.800,0.201,0.526,0.436,299,0.397,0.374,0.491,0.471,0.399
ES,RTH,2300,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2300,Unresolved->Degrading,65,4.86,0.405,0.800,0.225,0.826,0.545,219,0.377,0.409,0.471,0.615,0.277
ES,RTH,2300,Degrading->Unresolved,89,1.76,0.560,0.700,0.404,0.752,0.481,132,0.377,0.510,0.491,0.559,0.443
ES,RTH,2300,Unresolved->Balance,146,5.23,0.404,0.800,0.141,0.831,0.612,568,0.408,0.331,0.489,0.664,0.177
ES,RTH,2300,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2300,Degrading->Balance,34,1.56,0.554,0.700,0.430,0.683,0.485,49,0.410,0.502,0.510,0.526,0.486
ES,RTH,2300,Balance->Unresolved,150,1.52,0.467,0.800,0.129,0.812,0.637,222,0.416,0.318,0.497,0.661,0.176
ES,RTH,2300,Directional->Degrading,32,1.75,0.633,0.700,0.512,0.409,0.329,38,0.326,0.628,0.523,0.331,0.816
ES,RTH,2300,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2300,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2350,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2350,Unresolved->Directional,42,14.50,0.349,0.800,0.201,0.526,0.436,299,0.397,0.374,0.491,0.471,0.399
ES,RTH,2350,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2350,Unresolved->Degrading,67,4.84,0.402,0.800,0.223,0.830,0.544,224,0.375,0.410,0.470,0.615,0.275
ES,RTH,2350,Degrading->Unresolved,91,1.75,0.560,0.700,0.401,0.754,0.480,133,0.375,0.509,0.489,0.558,0.441
ES,RTH,2350,Unresolved->Balance,151,5.23,0.402,0.800,0.143,0.825,0.611,585,0.408,0.332,0.489,0.661,0.181
ES,RTH,2350,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2350,Degrading->Balance,34,1.56,0.554,0.700,0.430,0.683,0.485,49,0.410,0.502,0.510,0.526,0.486
ES,RTH,2350,Balance->Unresolved,155,1.54,0.466,0.800,0.130,0.808,0.637,229,0.418,0.318,0.499,0.659,0.179
ES,RTH,2350,Directional->Degrading,32,1.75,0.633,0.700,0.512,0.409,0.329,38,0.326,0.628,0.523,0.331,0.816
ES,RTH,2350,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2350,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2400,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2400,Unresolved->Directional,43,15.53,0.350,0.800,0.199,0.526,0.434,326,0.395,0.373,0.490,0.470,0.397
ES,RTH,2400,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2400,Unresolved->Degrading,67,4.84,0.402,0.800,0.223,0.830,0.544,224,0.375,0.410,0.470,0.615,0.275
ES,RTH,2400,Degrading->Unresolved,91,1.75,0.560,0.700,0.401,0.754,0.480,133,0.375,0.509,0.489,0.558,0.441
ES,RTH,2400,Unresolved->Balance,151,5.23,0.402,0.800,0.143,0.825,0.611,585,0.408,0.332,0.489,0.661,0.181
ES,RTH,2400,Balance->Degrading,35,1.40,0.487,0.800,0.321,0.848,0.637,52,0.415,0.478,0.532,0.643,0.368
ES,RTH,2400,Degrading->Balance,34,1.56,0.554,0.700,0.430,0.683,0.485,49,0.410,0.502,0.510,0.526,0.486
ES,RTH,2400,Balance->Unresolved,155,1.54,0.466,0.800,0.130,0.808,0.637,229,0.418,0.318,0.499,0.659,0.179
ES,RTH,2400,Directional->Degrading,33,1.73,0.628,0.700,0.511,0.406,0.330,39,0.330,0.626,0.527,0.332,0.817
ES,RTH,2400,Degrading->Directional,9,2.44,0.546,0.650,0.422,0.596,0.478,14,0.366,0.571,0.531,0.459,0.643
ES,RTH,2400,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2450,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2450,Unresolved->Directional,43,15.53,0.350,0.800,0.199,0.526,0.434,326,0.395,0.373,0.490,0.470,0.397
ES,RTH,2450,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2450,Unresolved->Degrading,70,4.76,0.400,0.800,0.221,0.830,0.544,229,0.373,0.409,0.468,0.614,0.274
ES,RTH,2450,Degrading->Unresolved,93,1.75,0.561,0.700,0.401,0.753,0.480,139,0.374,0.511,0.489,0.557,0.445
ES,RTH,2450,Unresolved->Balance,155,5.19,0.402,0.800,0.142,0.824,0.609,595,0.408,0.331,0.489,0.660,0.180
ES,RTH,2450,Balance->Degrading,36,1.39,0.493,0.800,0.321,0.852,0.638,54,0.416,0.475,0.530,0.644,0.362
ES,RTH,2450,Degrading->Balance,37,1.59,0.555,0.700,0.430,0.690,0.485,54,0.405,0.505,0.506,0.529,0.482
ES,RTH,2450,Balance->Unresolved,161,1.54,0.466,0.800,0.130,0.811,0.637,238,0.418,0.317,0.498,0.660,0.177
ES,RTH,2450,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2450,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2450,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2500,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2500,Unresolved->Directional,43,15.53,0.350,0.800,0.199,0.526,0.434,326,0.395,0.373,0.490,0.470,0.397
ES,RTH,2500,Directional->Unresolved,14,1.57,0.596,0.700,0.375,0.338,0.303,15,0.336,0.539,0.524,0.295,0.768
ES,RTH,2500,Unresolved->Degrading,72,4.68,0.394,0.800,0.222,0.833,0.545,232,0.373,0.411,0.469,0.618,0.274
ES,RTH,2500,Degrading->Unresolved,95,1.75,0.560,0.700,0.401,0.754,0.481,141,0.372,0.513,0.489,0.557,0.447
ES,RTH,2500,Unresolved->Balance,159,5.30,0.401,0.800,0.142,0.821,0.609,619,0.409,0.331,0.490,0.659,0.182
ES,RTH,2500,Balance->Degrading,36,1.39,0.493,0.800,0.321,0.852,0.638,54,0.416,0.475,0.530,0.644,0.362
ES,RTH,2500,Degrading->Balance,37,1.59,0.555,0.700,0.430,0.690,0.485,54,0.405,0.505,0.506,0.529,0.482
ES,RTH,2500,Balance->Unresolved,165,1.53,0.469,0.800,0.130,0.807,0.636,245,0.420,0.317,0.500,0.659,0.180
ES,RTH,2500,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2500,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2500,Directional->Balance,5,1.80,0.635,0.700,0.539,0.475,0.418,4,0.430,0.577,0.560,0.394,0.742
ES,RTH,2550,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2550,Unresolved->Directional,46,14.85,0.349,0.800,0.201,0.516,0.439,334,0.398,0.379,0.496,0.466,0.413
ES,RTH,2550,Directional->Unresolved,15,1.53,0.603,0.700,0.376,0.328,0.311,16,0.339,0.544,0.528,0.290,0.782
ES,RTH,2550,Unresolved->Degrading,73,4.63,0.397,0.800,0.224,0.829,0.545,232,0.373,0.413,0.470,0.615,0.281
ES,RTH,2550,Degrading->Unresolved,95,1.75,0.560,0.700,0.401,0.754,0.481,141,0.372,0.513,0.489,0.557,0.447
ES,RTH,2550,Unresolved->Balance,162,5.27,0.397,0.800,0.143,0.815,0.607,622,0.410,0.331,0.491,0.656,0.185
ES,RTH,2550,Balance->Degrading,36,1.39,0.493,0.800,0.321,0.852,0.638,54,0.416,0.475,0.530,0.644,0.362
ES,RTH,2550,Degrading->Balance,38,1.58,0.556,0.700,0.429,0.688,0.486,55,0.403,0.508,0.508,0.528,0.488
ES,RTH,2550,Balance->Unresolved,171,1.56,0.468,0.800,0.132,0.799,0.636,261,0.422,0.318,0.503,0.656,0.186
ES,RTH,2550,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2550,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2550,Directional->Balance,7,1.71,0.586,0.700,0.527,0.431,0.412,7,0.440,0.577,0.574,0.389,0.760
ES,RTH,2600,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2600,Unresolved->Directional,48,14.83,0.355,0.800,0.204,0.521,0.441,350,0.395,0.383,0.496,0.465,0.417
ES,RTH,2600,Directional->Unresolved,16,1.50,0.609,0.700,0.368,0.332,0.314,17,0.336,0.551,0.529,0.291,0.789
ES,RTH,2600,Unresolved->Degrading,75,4.57,0.395,0.800,0.225,0.824,0.544,236,0.373,0.413,0.471,0.611,0.285
ES,RTH,2600,Degrading->Unresolved,97,1.73,0.561,0.700,0.399,0.751,0.482,142,0.373,0.513,0.490,0.555,0.449
ES,RTH,2600,Unresolved->Balance,164,5.22,0.396,0.800,0.143,0.814,0.607,624,0.410,0.332,0.490,0.655,0.186
ES,RTH,2600,Balance->Degrading,36,1.39,0.493,0.800,0.321,0.852,0.638,54,0.416,0.475,0.530,0.644,0.362
ES,RTH,2600,Degrading->Balance,38,1.58,0.556,0.700,0.429,0.688,0.486,55,0.403,0.508,0.508,0.528,0.488
ES,RTH,2600,Balance->Unresolved,174,1.61,0.469,0.800,0.132,0.799,0.637,273,0.422,0.318,0.503,0.656,0.186
ES,RTH,2600,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2600,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2600,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2650,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2650,Unresolved->Directional,48,14.83,0.355,0.800,0.204,0.521,0.441,350,0.395,0.383,0.496,0.465,0.417
ES,RTH,2650,Directional->Unresolved,16,1.50,0.609,0.700,0.368,0.332,0.314,17,0.336,0.551,0.529,0.291,0.789
ES,RTH,2650,Unresolved->Degrading,76,4.54,0.392,0.800,0.224,0.822,0.544,236,0.373,0.413,0.472,0.609,0.288
ES,RTH,2650,Degrading->Unresolved,99,1.72,0.561,0.700,0.398,0.752,0.484,143,0.371,0.514,0.491,0.553,0.453
ES,RTH,2650,Unresolved->Balance,173,5.03,0.396,0.800,0.144,0.817,0.609,636,0.409,0.333,0.492,0.656,0.188
ES,RTH,2650,Balance->Degrading,39,1.56,0.487,0.800,0.314,0.848,0.639,61,0.417,0.468,0.532,0.642,0.358
ES,RTH,2650,Degrading->Balance,40,1.55,0.555,0.700,0.425,0.686,0.488,56,0.401,0.509,0.511,0.525,0.495
ES,RTH,2650,Balance->Unresolved,182,1.64,0.468,0.800,0.132,0.802,0.638,290,0.420,0.320,0.503,0.655,0.189
ES,RTH,2650,Directional->Degrading,34,1.74,0.628,0.700,0.517,0.408,0.329,40,0.330,0.629,0.526,0.332,0.819
ES,RTH,2650,Degrading->Directional,10,2.40,0.544,0.650,0.421,0.600,0.473,15,0.371,0.563,0.531,0.463,0.631
ES,RTH,2650,Directional->Balance,8,1.63,0.594,0.700,0.521,0.442,0.418,7,0.441,0.569,0.579,0.403,0.744
ES,RTH,2700,Unknown->Unresolved,1,9.00,0.250,0.250,0.059,0.025,0.098,3,0.360,0.301,0.482,0.186,0.598
ES,RTH,2700,Unresolved->Directional,48,14.83,0.355,0.800,0.204,0.521,0.441,350,0.395,0.383,0.496,0.465,0.417
ES,RTH,2700,Directional->Unresolved,16,1.50,0.609,0.700,0.368,0.332,0.314,17,0.336,0.551,0.529,0.291,0.789
