Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1600,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Directional,1,4.35
NQ,RTH,1600,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1600,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,4,16.67
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Directional,2,2.78
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,895,87.83
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.65
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Unresolved,5,17.24
NQ,RTH,1650,Directional->Unresolved,Directional->Unresolved->Unresolved,7,70.00
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Directional,15,51.72
NQ,RTH,1650,Directional->Directional,Directional->Directional->Balance,2,4.76
NQ,RTH,1650,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.67
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.84
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Unresolved,7,29.17
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Unresolved,65,72.22
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,32,3.14
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,58.82
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.86
NQ,RTH,1650,Directional->Unresolved,Directional->Unresolved->Degrading,3,30.00
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.92
NQ,RTH,1650,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Directional,2,8.33
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Degrading,9,37.50
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Unresolved,26,35.62
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Balance,6,8.57
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Balance,40,44.44
NQ,RTH,1650,Balance->Balance,Balance->Balance->Unresolved,39,48.75
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.29
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,29.41
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Degrading,37,50.68
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,74.29
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,6.38
NQ,RTH,1650,Balance->Balance,Balance->Balance->Balance,29,36.25
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Unresolved,43,47.78
NQ,RTH,1650,Directional->Directional,Directional->Directional->Directional,26,61.90
NQ,RTH,1650,Directional->Directional,Directional->Directional->Unresolved,5,11.90
NQ,RTH,1650,Directional->Directional,Directional->Directional->Degrading,9,21.43
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Unresolved,5,20.83
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Balance,8,33.33
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Degrading,9,31.03
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Balance,9,37.50
NQ,RTH,1650,Balance->Balance,Balance->Balance->Degrading,11,13.75
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Degrading,12,48.00
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Balance,19,21.11
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Degrading,7,29.17
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Balance,8,10.96
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Unresolved,9,36.00
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.78
NQ,RTH,1650,Balance->Balance,Balance->Balance->Directional,1,1.25
NQ,RTH,1650,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Directional,1,4.17
NQ,RTH,1650,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1650,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Directional,2,2.74
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,931,88.00
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,2.74
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Unresolved,5,16.13
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Directional,17,54.84
NQ,RTH,1700,Directional->Directional,Directional->Directional->Balance,2,4.55
NQ,RTH,1700,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.67
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.69
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,7,29.17
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Unresolved,65,72.22
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,3.12
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,59.62
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.82
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Degrading,3,27.27
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.85
NQ,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,2,8.00
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Degrading,10,40.00
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Unresolved,27,35.53
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,6,8.45
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Balance,40,44.44
NQ,RTH,1700,Balance->Balance,Balance->Balance->Unresolved,39,48.75
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,14.08
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,28.85
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Degrading,39,51.32
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,74.65
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,6.14
NQ,RTH,1700,Balance->Balance,Balance->Balance->Balance,29,36.25
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,43,47.78
NQ,RTH,1700,Directional->Directional,Directional->Directional->Directional,26,59.09
NQ,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,6,13.64
NQ,RTH,1700,Directional->Directional,Directional->Directional->Degrading,10,22.73
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,8,32.00
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,9,29.03
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,9,37.50
NQ,RTH,1700,Balance->Balance,Balance->Balance->Degrading,11,13.75
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,12,48.00
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,19,21.11
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,7,29.17
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Balance,8,10.53
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,9,36.00
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.78
NQ,RTH,1700,Balance->Balance,Balance->Balance->Directional,1,1.25
NQ,RTH,1700,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Directional,1,4.17
NQ,RTH,1700,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1700,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,2,2.63
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,961,88.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.75
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,5,15.63
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,18,56.25
NQ,RTH,1750,Directional->Directional,Directional->Directional->Balance,2,4.44
NQ,RTH,1750,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.52
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.69
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,7,29.17
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,67,72.83
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,3.02
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,59.62
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.70
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,3,27.27
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.85
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,6,100.00
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,2,7.69
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,11,42.31
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,29,36.71
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.46
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,40,42.55
NQ,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,39,48.75
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,13.51
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,28.85
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,40,50.63
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,55,74.32
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,68,6.23
NQ,RTH,1750,Balance->Balance,Balance->Balance->Balance,29,36.25
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,46,48.94
NQ,RTH,1750,Directional->Directional,Directional->Directional->Directional,26,57.78
NQ,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,6,13.33
NQ,RTH,1750,Directional->Directional,Directional->Directional->Degrading,11,24.44
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,5,19.23
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,8,30.77
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,9,28.13
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,9,37.50
NQ,RTH,1750,Balance->Balance,Balance->Balance->Degrading,11,13.75
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,13,50.00
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,19,20.65
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,7,29.17
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,8,10.13
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,9,34.62
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,8,8.51
NQ,RTH,1750,Balance->Balance,Balance->Balance->Directional,1,1.25
NQ,RTH,1750,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Directional,1,4.17
NQ,RTH,1750,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1750,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,4,15.38
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,2,2.53
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,979,87.96
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.70
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,5,15.63
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,8,72.73
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,18,56.25
NQ,RTH,1800,Directional->Directional,Directional->Directional->Balance,2,4.44
NQ,RTH,1800,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,7,7.22
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.41
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,7,26.92
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,68,70.10
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,3.05
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,57.41
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.63
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,3,27.27
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.41
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,12,42.86
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,30,37.04
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.21
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,43,43.43
NQ,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,42,49.41
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,13.16
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,27.78
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,41,50.62
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,57,75.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,70,6.29
NQ,RTH,1800,Balance->Balance,Balance->Balance->Balance,31,36.47
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,47,47.47
NQ,RTH,1800,Directional->Directional,Directional->Directional->Directional,26,57.78
NQ,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,6,13.33
NQ,RTH,1800,Directional->Directional,Directional->Directional->Degrading,11,24.44
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,5,17.86
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,9,32.14
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,9,28.13
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,10,38.46
NQ,RTH,1800,Balance->Balance,Balance->Balance->Degrading,11,12.94
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,13,46.43
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,22,22.68
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,8,30.77
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,8,9.88
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,10,35.71
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,9,9.09
NQ,RTH,1800,Balance->Balance,Balance->Balance->Directional,1,1.18
NQ,RTH,1800,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Directional,1,3.85
NQ,RTH,1800,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1800,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,5,17.86
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,2,2.47
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1002,87.97
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.63
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,9,75.00
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,18,54.55
NQ,RTH,1850,Directional->Directional,Directional->Directional->Balance,2,4.44
NQ,RTH,1850,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,7,6.80
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.27
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,8,29.63
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,70,67.96
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,3.07
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,58.18
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.60
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,3,25.00
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.27
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,12,42.86
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,30,36.59
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.09
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,47,45.19
NQ,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,46,50.55
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.99
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,27.27
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,41,50.00
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,75.32
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,72,6.32
NQ,RTH,1850,Balance->Balance,Balance->Balance->Balance,32,35.16
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,48,46.15
NQ,RTH,1850,Directional->Directional,Directional->Directional->Directional,26,57.78
NQ,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,6,13.33
NQ,RTH,1850,Directional->Directional,Directional->Directional->Degrading,11,24.44
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,5,17.86
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,9,32.14
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,9,27.27
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,10,37.04
NQ,RTH,1850,Balance->Balance,Balance->Balance->Degrading,12,13.19
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,14,48.28
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,25,24.27
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,8,29.63
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,9,10.98
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,10,34.48
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,9,8.65
NQ,RTH,1850,Balance->Balance,Balance->Balance->Directional,1,1.10
NQ,RTH,1850,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Directional,1,3.70
NQ,RTH,1850,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1850,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,5,17.24
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,0.97
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1049,88.37
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,30,2.53
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,6,18.18
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,9,75.00
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,18,54.55
NQ,RTH,1900,Directional->Directional,Directional->Directional->Balance,2,4.44
NQ,RTH,1900,Directional->Balance,Directional->Balance->Unresolved,1,33.33
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,7,6.73
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,4,7.27
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,8,29.63
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,71,68.27
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,2.95
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,58.18
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.60
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,3,25.00
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,4,7.27
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,8,100.00
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,2,7.14
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,12,42.86
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,30,36.59
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,7,9.09
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,47,44.76
NQ,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,46,50.55
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.99
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,27.27
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,41,50.00
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,75.32
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,73,6.15
NQ,RTH,1900,Balance->Balance,Balance->Balance->Balance,32,35.16
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,49,46.67
NQ,RTH,1900,Directional->Directional,Directional->Directional->Directional,26,57.78
NQ,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,6,13.33
NQ,RTH,1900,Directional->Directional,Directional->Directional->Degrading,11,24.44
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,5,17.86
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,9,32.14
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,9,27.27
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,10,37.04
NQ,RTH,1900,Balance->Balance,Balance->Balance->Degrading,12,13.19
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,14,48.28
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,25,24.04
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,8,29.63
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,9,10.98
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,10,34.48
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,9,8.57
NQ,RTH,1900,Balance->Balance,Balance->Balance->Directional,1,1.10
NQ,RTH,1900,Balance->Directional,Balance->Directional->Directional,1,50.00
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Directional,1,3.70
NQ,RTH,1900,Balance->Directional,Balance->Directional->Balance,1,50.00
NQ,RTH,1900,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,5,17.24
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,2,2.44
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,0.96
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,8,88.89
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,11.11
NQ,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1077,88.42
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,32,2.63
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,7,20.00
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
