Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,1600,Degrading->Directional,8,2.63,0.569,0.700,0.467,0.641,0.416,20,0.381,0.556,0.505,0.483,0.578
NQ,RTH,1600,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1650,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1650,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1650,Unresolved->Directional,33,13.61,0.353,0.800,0.171,0.558,0.420,224,0.383,0.351,0.472,0.478,0.350
NQ,RTH,1650,Directional->Unresolved,14,1.86,0.577,0.700,0.376,0.372,0.289,17,0.317,0.534,0.489,0.311,0.712
NQ,RTH,1650,Directional->Degrading,26,2.42,0.604,0.700,0.529,0.423,0.299,25,0.300,0.645,0.502,0.311,0.830
NQ,RTH,1650,Degrading->Balance,19,2.00,0.584,0.700,0.417,0.693,0.483,35,0.403,0.490,0.504,0.533,0.461
NQ,RTH,1650,Balance->Degrading,22,1.55,0.438,0.800,0.309,0.824,0.639,26,0.400,0.487,0.540,0.623,0.403
NQ,RTH,1650,Degrading->Unresolved,81,2.53,0.557,0.708,0.411,0.728,0.469,174,0.371,0.516,0.480,0.539,0.458
NQ,RTH,1650,Unresolved->Balance,77,4.69,0.372,0.800,0.151,0.859,0.620,275,0.402,0.339,0.482,0.679,0.166
NQ,RTH,1650,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1650,Balance->Unresolved,75,1.39,0.434,0.800,0.132,0.837,0.636,107,0.412,0.309,0.484,0.675,0.147
NQ,RTH,1650,Degrading->Directional,8,2.63,0.569,0.700,0.467,0.641,0.416,20,0.381,0.556,0.505,0.483,0.578
NQ,RTH,1650,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1700,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1700,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1700,Unresolved->Directional,33,13.61,0.353,0.800,0.171,0.558,0.420,224,0.383,0.351,0.472,0.478,0.350
NQ,RTH,1700,Directional->Unresolved,14,1.86,0.577,0.700,0.376,0.372,0.289,17,0.317,0.534,0.489,0.311,0.712
NQ,RTH,1700,Directional->Degrading,28,2.39,0.605,0.700,0.531,0.432,0.307,26,0.298,0.646,0.501,0.315,0.826
NQ,RTH,1700,Degrading->Balance,21,2.05,0.587,0.700,0.421,0.695,0.488,37,0.405,0.484,0.501,0.539,0.448
NQ,RTH,1700,Balance->Degrading,25,1.56,0.441,0.800,0.311,0.821,0.640,34,0.402,0.477,0.536,0.626,0.389
NQ,RTH,1700,Degrading->Unresolved,83,2.52,0.556,0.708,0.412,0.729,0.469,180,0.372,0.515,0.479,0.541,0.454
NQ,RTH,1700,Unresolved->Balance,79,4.71,0.370,0.800,0.153,0.858,0.619,282,0.401,0.341,0.482,0.678,0.168
NQ,RTH,1700,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1700,Balance->Unresolved,76,1.38,0.432,0.800,0.134,0.838,0.636,108,0.411,0.310,0.483,0.676,0.147
NQ,RTH,1700,Degrading->Directional,10,2.40,0.563,0.700,0.457,0.642,0.438,22,0.373,0.556,0.506,0.479,0.583
NQ,RTH,1700,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1750,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1750,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1750,Unresolved->Directional,33,13.61,0.353,0.800,0.171,0.558,0.420,224,0.383,0.351,0.472,0.478,0.350
NQ,RTH,1750,Directional->Unresolved,14,1.86,0.577,0.700,0.376,0.372,0.289,17,0.317,0.534,0.489,0.311,0.712
NQ,RTH,1750,Directional->Degrading,28,2.39,0.605,0.700,0.531,0.432,0.307,26,0.298,0.646,0.501,0.315,0.826
NQ,RTH,1750,Degrading->Balance,21,2.05,0.587,0.700,0.421,0.695,0.488,37,0.405,0.484,0.501,0.539,0.448
NQ,RTH,1750,Balance->Degrading,25,1.56,0.441,0.800,0.311,0.821,0.640,34,0.402,0.477,0.536,0.626,0.389
NQ,RTH,1750,Degrading->Unresolved,83,2.52,0.556,0.708,0.412,0.729,0.469,180,0.372,0.515,0.479,0.541,0.454
NQ,RTH,1750,Unresolved->Balance,79,4.71,0.370,0.800,0.153,0.858,0.619,282,0.401,0.341,0.482,0.678,0.168
NQ,RTH,1750,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1750,Balance->Unresolved,76,1.38,0.432,0.800,0.134,0.838,0.636,108,0.411,0.310,0.483,0.676,0.147
NQ,RTH,1750,Degrading->Directional,10,2.40,0.563,0.700,0.457,0.642,0.438,22,0.373,0.556,0.506,0.479,0.583
NQ,RTH,1750,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1800,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1800,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1800,Unresolved->Directional,34,15.29,0.353,0.800,0.172,0.554,0.420,259,0.384,0.351,0.473,0.476,0.354
NQ,RTH,1800,Directional->Unresolved,15,2.00,0.576,0.700,0.385,0.371,0.284,20,0.318,0.535,0.487,0.312,0.709
NQ,RTH,1800,Directional->Degrading,28,2.39,0.605,0.700,0.531,0.432,0.307,26,0.298,0.646,0.501,0.315,0.826
NQ,RTH,1800,Degrading->Balance,21,2.05,0.587,0.700,0.421,0.695,0.488,37,0.405,0.484,0.501,0.539,0.448
NQ,RTH,1800,Balance->Degrading,25,1.56,0.441,0.800,0.311,0.821,0.640,34,0.402,0.477,0.536,0.626,0.389
NQ,RTH,1800,Degrading->Unresolved,83,2.52,0.556,0.708,0.412,0.729,0.469,180,0.372,0.515,0.479,0.541,0.454
NQ,RTH,1800,Unresolved->Balance,79,4.71,0.370,0.800,0.153,0.858,0.619,282,0.401,0.341,0.482,0.678,0.168
NQ,RTH,1800,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1800,Balance->Unresolved,76,1.38,0.432,0.800,0.134,0.838,0.636,108,0.411,0.310,0.483,0.676,0.147
NQ,RTH,1800,Degrading->Directional,10,2.40,0.563,0.700,0.457,0.642,0.438,22,0.373,0.556,0.506,0.479,0.583
NQ,RTH,1800,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1850,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1850,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1850,Unresolved->Directional,35,16.14,0.354,0.800,0.168,0.556,0.419,286,0.383,0.349,0.472,0.477,0.349
NQ,RTH,1850,Directional->Unresolved,16,1.94,0.584,0.700,0.382,0.361,0.297,21,0.319,0.540,0.494,0.309,0.724
NQ,RTH,1850,Directional->Degrading,30,2.33,0.608,0.700,0.530,0.433,0.304,27,0.300,0.638,0.496,0.319,0.809
NQ,RTH,1850,Degrading->Balance,21,2.05,0.587,0.700,0.421,0.695,0.488,37,0.405,0.484,0.501,0.539,0.448
NQ,RTH,1850,Balance->Degrading,25,1.56,0.441,0.800,0.311,0.821,0.640,34,0.402,0.477,0.536,0.626,0.389
NQ,RTH,1850,Degrading->Unresolved,84,2.51,0.556,0.708,0.412,0.728,0.468,182,0.372,0.513,0.477,0.541,0.451
NQ,RTH,1850,Unresolved->Balance,85,4.74,0.362,0.800,0.150,0.828,0.612,297,0.406,0.341,0.488,0.663,0.187
NQ,RTH,1850,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1850,Balance->Unresolved,81,1.40,0.438,0.800,0.128,0.814,0.635,117,0.417,0.308,0.488,0.666,0.158
NQ,RTH,1850,Degrading->Directional,11,2.27,0.571,0.700,0.464,0.635,0.426,23,0.364,0.564,0.503,0.470,0.596
NQ,RTH,1850,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1850,Balance->Directional,1,1.00,0.450,0.450,0.137,0.340,0.623,2,0.477,0.184,0.543,0.441,0.287
NQ,RTH,1900,Unknown->Unresolved,3,2.33,0.250,0.250,0.089,0.155,0.111,3,0.407,0.236,0.452,0.278,0.410
NQ,RTH,1900,Unresolved->Unknown,2,4.50,0.200,0.200,0.065,0.235,0.169,2,0.404,0.291,0.468,0.316,0.443
NQ,RTH,1900,Unresolved->Directional,35,16.14,0.354,0.800,0.168,0.556,0.419,286,0.383,0.349,0.472,0.477,0.349
NQ,RTH,1900,Directional->Unresolved,16,1.94,0.584,0.700,0.382,0.361,0.297,21,0.319,0.540,0.494,0.309,0.724
NQ,RTH,1900,Directional->Degrading,30,2.33,0.608,0.700,0.530,0.433,0.304,27,0.300,0.638,0.496,0.319,0.809
NQ,RTH,1900,Degrading->Balance,21,2.05,0.587,0.700,0.421,0.695,0.488,37,0.405,0.484,0.501,0.539,0.448
NQ,RTH,1900,Balance->Degrading,25,1.56,0.441,0.800,0.311,0.821,0.640,34,0.402,0.477,0.536,0.626,0.389
NQ,RTH,1900,Degrading->Unresolved,84,2.51,0.556,0.708,0.412,0.728,0.468,182,0.372,0.513,0.477,0.541,0.451
NQ,RTH,1900,Unresolved->Balance,85,4.74,0.362,0.800,0.150,0.828,0.612,297,0.406,0.341,0.488,0.663,0.187
NQ,RTH,1900,Unresolved->Degrading,61,5.38,0.386,0.800,0.231,0.808,0.542,241,0.398,0.389,0.469,0.624,0.250
NQ,RTH,1900,Balance->Unresolved,81,1.40,0.438,0.800,0.128,0.814,0.635,117,0.417,0.308,0.488,0.666,0.158
NQ,RTH,1900,Degrading->Directional,11,2.27,0.571,0.700,0.464,0.635,0.426,23,0.364,0.564,0.503,0.470,0.596
NQ,RTH,1900,Directional->Balance,1,4.00,0.613,0.700,0.605,0.389,0.445,4,0.403,0.650,0.611,0.354,0.876
NQ,RTH,1900,Balance->Directional,1,1.00,0.450,0.450,0.137,0.340,0.623,2,0.477,0.184,0.543,0.441,0.287
