Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,13
NQ,RTH,1450,0.80-1.00,Directional->Degrading,14
NQ,RTH,1450,0.40-0.60,Degrading->Directional,4
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,19
NQ,RTH,1450,0.40-0.60,Balance->Degrading,8
NQ,RTH,1450,0.80-1.00,Directional->Balance,1
NQ,RTH,1450,0.60-0.80,Balance->Degrading,1
NQ,RTH,1450,0.20-0.40,Degrading->Balance,4
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1450,0.60-0.80,Degrading->Balance,2
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1450,0.60-0.80,Degrading->Directional,3
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1500,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1500,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1500,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,8
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1500,0.60-0.80,Directional->Degrading,7
NQ,RTH,1500,0.40-0.60,Degrading->Balance,11
NQ,RTH,1500,0.20-0.40,Balance->Degrading,10
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,41
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,24
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,19
NQ,RTH,1500,0.00-0.20,Balance->Degrading,1
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,41
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,43
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,16
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,9
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,14
NQ,RTH,1500,0.80-1.00,Directional->Degrading,15
NQ,RTH,1500,0.40-0.60,Degrading->Directional,4
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,22
NQ,RTH,1500,0.40-0.60,Balance->Degrading,8
NQ,RTH,1500,0.80-1.00,Directional->Balance,1
NQ,RTH,1500,0.60-0.80,Balance->Degrading,1
NQ,RTH,1500,0.20-0.40,Degrading->Balance,4
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1500,0.60-0.80,Degrading->Balance,2
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1500,0.60-0.80,Degrading->Directional,4
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,2
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1550,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1550,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1550,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1550,0.60-0.80,Directional->Degrading,8
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11
NQ,RTH,1550,0.20-0.40,Balance->Degrading,10
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,44
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,24
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,29
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,19
NQ,RTH,1550,0.00-0.20,Balance->Degrading,1
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,42
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,44
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,15
NQ,RTH,1550,0.80-1.00,Directional->Degrading,16
NQ,RTH,1550,0.40-0.60,Degrading->Directional,4
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1550,0.40-0.60,Balance->Degrading,8
NQ,RTH,1550,0.80-1.00,Directional->Balance,1
NQ,RTH,1550,0.60-0.80,Balance->Degrading,1
NQ,RTH,1550,0.20-0.40,Degrading->Balance,4
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1550,0.60-0.80,Degrading->Balance,2
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1550,0.60-0.80,Degrading->Directional,4
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,3
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1600,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1600,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1600,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1600,0.60-0.80,Directional->Degrading,9
NQ,RTH,1600,0.40-0.60,Degrading->Balance,11
NQ,RTH,1600,0.20-0.40,Balance->Degrading,10
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,46
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,25
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,30
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,20
NQ,RTH,1600,0.00-0.20,Balance->Degrading,1
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,45
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,47
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,15
NQ,RTH,1600,0.80-1.00,Directional->Degrading,16
NQ,RTH,1600,0.40-0.60,Degrading->Directional,4
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1600,0.40-0.60,Balance->Degrading,8
NQ,RTH,1600,0.80-1.00,Directional->Balance,1
NQ,RTH,1600,0.60-0.80,Balance->Degrading,1
NQ,RTH,1600,0.20-0.40,Degrading->Balance,4
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1600,0.60-0.80,Degrading->Balance,2
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1600,0.60-0.80,Degrading->Directional,4
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1650,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1650,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1650,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1650,0.60-0.80,Directional->Degrading,10
NQ,RTH,1650,0.40-0.60,Degrading->Balance,11
NQ,RTH,1650,0.20-0.40,Balance->Degrading,11
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,26
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,21
NQ,RTH,1650,0.00-0.20,Balance->Degrading,1
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,47
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,49
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,15
NQ,RTH,1650,0.80-1.00,Directional->Degrading,16
NQ,RTH,1650,0.40-0.60,Degrading->Directional,4
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1650,0.40-0.60,Balance->Degrading,9
NQ,RTH,1650,0.80-1.00,Directional->Balance,1
NQ,RTH,1650,0.60-0.80,Balance->Degrading,1
NQ,RTH,1650,0.20-0.40,Degrading->Balance,4
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1650,0.60-0.80,Degrading->Directional,4
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1650,0.00-0.20,Degrading->Balance,1
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1700,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1700,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1700,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1700,0.60-0.80,Directional->Degrading,11
NQ,RTH,1700,0.40-0.60,Degrading->Balance,11
NQ,RTH,1700,0.20-0.40,Balance->Degrading,12
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,28
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,21
NQ,RTH,1700,0.00-0.20,Balance->Degrading,2
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,47
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,50
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,17
NQ,RTH,1700,0.80-1.00,Directional->Degrading,17
NQ,RTH,1700,0.40-0.60,Degrading->Directional,5
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1700,0.40-0.60,Balance->Degrading,10
NQ,RTH,1700,0.80-1.00,Directional->Balance,1
NQ,RTH,1700,0.60-0.80,Balance->Degrading,1
NQ,RTH,1700,0.20-0.40,Degrading->Balance,4
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1700,0.60-0.80,Degrading->Balance,4
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1700,0.60-0.80,Degrading->Directional,5
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1700,0.00-0.20,Degrading->Balance,2
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1750,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1750,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1750,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1750,0.60-0.80,Directional->Degrading,11
NQ,RTH,1750,0.40-0.60,Degrading->Balance,11
NQ,RTH,1750,0.20-0.40,Balance->Degrading,12
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,28
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,21
NQ,RTH,1750,0.00-0.20,Balance->Degrading,2
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,47
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,50
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,10
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,17
NQ,RTH,1750,0.80-1.00,Directional->Degrading,17
NQ,RTH,1750,0.40-0.60,Degrading->Directional,5
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1750,0.40-0.60,Balance->Degrading,10
NQ,RTH,1750,0.80-1.00,Directional->Balance,1
NQ,RTH,1750,0.60-0.80,Balance->Degrading,1
NQ,RTH,1750,0.20-0.40,Degrading->Balance,4
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1750,0.60-0.80,Degrading->Balance,4
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1750,0.60-0.80,Degrading->Directional,5
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1750,0.00-0.20,Degrading->Balance,2
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1800,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1800,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1800,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,11
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,2
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1800,0.60-0.80,Directional->Degrading,11
NQ,RTH,1800,0.40-0.60,Degrading->Balance,11
NQ,RTH,1800,0.20-0.40,Balance->Degrading,12
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,28
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,21
NQ,RTH,1800,0.00-0.20,Balance->Degrading,2
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,47
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,50
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,11
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,17
NQ,RTH,1800,0.80-1.00,Directional->Degrading,17
NQ,RTH,1800,0.40-0.60,Degrading->Directional,5
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10
NQ,RTH,1800,0.80-1.00,Directional->Balance,1
NQ,RTH,1800,0.60-0.80,Balance->Degrading,1
NQ,RTH,1800,0.20-0.40,Degrading->Balance,4
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,5
NQ,RTH,1800,0.60-0.80,Degrading->Balance,4
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1800,0.60-0.80,Degrading->Directional,5
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1800,0.00-0.20,Degrading->Balance,2
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1850,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1850,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1850,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,11
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1850,0.60-0.80,Directional->Degrading,11
NQ,RTH,1850,0.40-0.60,Degrading->Balance,11
NQ,RTH,1850,0.20-0.40,Balance->Degrading,12
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,30
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,24
NQ,RTH,1850,0.00-0.20,Balance->Degrading,2
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,48
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,51
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,6
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,18
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,11
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,18
NQ,RTH,1850,0.80-1.00,Directional->Degrading,18
NQ,RTH,1850,0.40-0.60,Degrading->Directional,5
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10
NQ,RTH,1850,0.80-1.00,Directional->Balance,1
NQ,RTH,1850,0.60-0.80,Balance->Degrading,1
NQ,RTH,1850,0.20-0.40,Degrading->Balance,4
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,6
NQ,RTH,1850,0.60-0.80,Degrading->Balance,4
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1850,0.60-0.80,Degrading->Directional,6
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1850,0.00-0.20,Degrading->Balance,2
NQ,RTH,1850,0.20-0.40,Directional->Degrading,1
NQ,RTH,1850,0.60-0.80,Unresolved->Balance,1
NQ,RTH,1850,0.20-0.40,Balance->Directional,1
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,1900,0.20-0.40,Unresolved->Unknown,1
NQ,RTH,1900,0.20-0.40,Unknown->Unresolved,1
NQ,RTH,1900,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,11
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,3
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1900,0.60-0.80,Directional->Degrading,11
NQ,RTH,1900,0.40-0.60,Degrading->Balance,11
NQ,RTH,1900,0.20-0.40,Balance->Degrading,12
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,30
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,12
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,24
NQ,RTH,1900,0.00-0.20,Balance->Degrading,2
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,48
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,51
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,6
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,18
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,11
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,18
NQ,RTH,1900,0.80-1.00,Directional->Degrading,18
NQ,RTH,1900,0.40-0.60,Degrading->Directional,5
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,7
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1900,0.40-0.60,Balance->Degrading,10
NQ,RTH,1900,0.80-1.00,Directional->Balance,1
NQ,RTH,1900,0.60-0.80,Balance->Degrading,1
NQ,RTH,1900,0.20-0.40,Degrading->Balance,4
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,6
NQ,RTH,1900,0.60-0.80,Degrading->Balance,4
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,1
NQ,RTH,1900,0.60-0.80,Degrading->Directional,6
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,4
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,1
NQ,RTH,1900,0.00-0.20,Degrading->Balance,2
NQ,RTH,1900,0.20-0.40,Directional->Degrading,1
NQ,RTH,1900,0.60-0.80,Unresolved->Balance,1
NQ,RTH,1900,0.20-0.40,Balance->Directional,1
