Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1850,Degrading->Balance,23,1.57,0.569,0.650,0.415,0.648,0.468,32,0.428,0.499,0.523,0.516,0.506
ES,RTH,1850,Balance->Unresolved,113,1.75,0.456,0.800,0.104,0.785,0.639,184,0.423,0.294,0.501,0.650,0.170
ES,RTH,1850,Unresolved->Balance,115,3.63,0.411,0.800,0.139,0.809,0.610,332,0.413,0.319,0.484,0.654,0.176
ES,RTH,1850,Unresolved->Degrading,34,5.97,0.362,0.800,0.214,0.797,0.535,127,0.385,0.393,0.474,0.606,0.268
ES,RTH,1850,Balance->Degrading,29,1.76,0.475,0.800,0.289,0.872,0.636,55,0.406,0.445,0.518,0.647,0.321
ES,RTH,1850,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,1850,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1850,Degrading->Directional,6,1.33,0.542,0.700,0.433,0.615,0.434,8,0.387,0.513,0.497,0.495,0.515
ES,RTH,1900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1900,Unresolved->Directional,46,14.93,0.337,0.700,0.209,0.534,0.425,346,0.392,0.377,0.488,0.468,0.401
ES,RTH,1900,Directional->Degrading,35,2.31,0.607,0.700,0.504,0.420,0.324,42,0.312,0.627,0.508,0.318,0.812
ES,RTH,1900,Degrading->Unresolved,72,1.75,0.550,0.700,0.396,0.742,0.484,105,0.357,0.521,0.482,0.541,0.462
ES,RTH,1900,Degrading->Balance,27,1.48,0.574,0.650,0.404,0.653,0.481,32,0.417,0.495,0.518,0.516,0.496
ES,RTH,1900,Balance->Unresolved,119,1.77,0.452,0.800,0.106,0.786,0.639,194,0.422,0.294,0.500,0.650,0.167
ES,RTH,1900,Unresolved->Balance,120,3.58,0.407,0.800,0.139,0.811,0.611,343,0.411,0.321,0.485,0.653,0.180
ES,RTH,1900,Unresolved->Degrading,38,5.55,0.360,0.800,0.218,0.795,0.537,133,0.382,0.397,0.476,0.600,0.279
ES,RTH,1900,Balance->Degrading,32,1.75,0.470,0.800,0.286,0.861,0.636,61,0.412,0.441,0.522,0.645,0.323
ES,RTH,1900,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,1900,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1900,Degrading->Directional,6,1.33,0.542,0.700,0.433,0.615,0.434,8,0.387,0.513,0.497,0.495,0.515
ES,RTH,1950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,1950,Unresolved->Directional,46,14.93,0.337,0.700,0.209,0.534,0.425,346,0.392,0.377,0.488,0.468,0.401
ES,RTH,1950,Directional->Degrading,35,2.31,0.607,0.700,0.504,0.420,0.324,42,0.312,0.627,0.508,0.318,0.812
ES,RTH,1950,Degrading->Unresolved,72,1.75,0.550,0.700,0.396,0.742,0.484,105,0.357,0.521,0.482,0.541,0.462
ES,RTH,1950,Degrading->Balance,27,1.48,0.574,0.650,0.404,0.653,0.481,32,0.417,0.495,0.518,0.516,0.496
ES,RTH,1950,Balance->Unresolved,119,1.77,0.452,0.800,0.106,0.786,0.639,194,0.422,0.294,0.500,0.650,0.167
ES,RTH,1950,Unresolved->Balance,120,3.58,0.407,0.800,0.139,0.811,0.611,343,0.411,0.321,0.485,0.653,0.180
ES,RTH,1950,Unresolved->Degrading,38,5.55,0.360,0.800,0.218,0.795,0.537,133,0.382,0.397,0.476,0.600,0.279
ES,RTH,1950,Balance->Degrading,32,1.75,0.470,0.800,0.286,0.861,0.636,61,0.412,0.441,0.522,0.645,0.323
ES,RTH,1950,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,1950,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,1950,Degrading->Directional,6,1.33,0.542,0.700,0.433,0.615,0.434,8,0.387,0.513,0.497,0.495,0.515
ES,RTH,2000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2000,Unresolved->Directional,47,15.85,0.337,0.700,0.207,0.533,0.425,375,0.393,0.376,0.488,0.468,0.400
ES,RTH,2000,Directional->Degrading,37,2.30,0.604,0.700,0.506,0.425,0.329,43,0.313,0.628,0.508,0.323,0.809
ES,RTH,2000,Degrading->Unresolved,74,1.77,0.553,0.700,0.396,0.742,0.485,110,0.357,0.522,0.483,0.541,0.463
ES,RTH,2000,Degrading->Balance,27,1.48,0.574,0.650,0.404,0.653,0.481,32,0.417,0.495,0.518,0.516,0.496
ES,RTH,2000,Balance->Unresolved,122,1.77,0.450,0.800,0.106,0.789,0.640,196,0.422,0.295,0.499,0.651,0.167
ES,RTH,2000,Unresolved->Balance,123,3.60,0.407,0.800,0.140,0.814,0.614,358,0.411,0.323,0.486,0.656,0.180
ES,RTH,2000,Unresolved->Degrading,39,5.46,0.356,0.800,0.218,0.793,0.537,133,0.381,0.399,0.476,0.599,0.283
ES,RTH,2000,Balance->Degrading,32,1.75,0.470,0.800,0.286,0.861,0.636,61,0.412,0.441,0.522,0.645,0.323
ES,RTH,2000,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2000,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,2000,Degrading->Directional,7,1.43,0.550,0.700,0.438,0.619,0.450,10,0.398,0.502,0.497,0.501,0.498
ES,RTH,2050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2050,Unresolved->Directional,48,15.94,0.338,0.700,0.205,0.537,0.425,384,0.391,0.374,0.486,0.469,0.396
ES,RTH,2050,Directional->Degrading,39,2.23,0.599,0.700,0.504,0.428,0.325,44,0.311,0.625,0.506,0.322,0.805
ES,RTH,2050,Degrading->Unresolved,79,1.75,0.556,0.700,0.393,0.747,0.479,117,0.355,0.521,0.479,0.541,0.458
ES,RTH,2050,Degrading->Balance,27,1.48,0.574,0.650,0.404,0.653,0.481,32,0.417,0.495,0.518,0.516,0.496
ES,RTH,2050,Balance->Unresolved,123,1.76,0.449,0.800,0.108,0.790,0.640,196,0.422,0.296,0.500,0.652,0.167
ES,RTH,2050,Unresolved->Balance,124,3.59,0.407,0.800,0.140,0.816,0.615,361,0.412,0.324,0.487,0.657,0.180
ES,RTH,2050,Unresolved->Degrading,43,5.70,0.366,0.800,0.216,0.800,0.529,155,0.382,0.396,0.472,0.603,0.271
ES,RTH,2050,Balance->Degrading,32,1.75,0.470,0.800,0.286,0.861,0.636,61,0.412,0.441,0.522,0.645,0.323
ES,RTH,2050,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2050,Directional->Balance,4,1.50,0.463,0.700,0.414,0.405,0.370,6,0.409,0.547,0.557,0.391,0.709
ES,RTH,2050,Degrading->Directional,8,1.38,0.550,0.700,0.432,0.616,0.432,11,0.396,0.496,0.491,0.485,0.502
ES,RTH,2100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2100,Unresolved->Directional,49,15.73,0.336,0.700,0.205,0.537,0.425,385,0.390,0.376,0.487,0.468,0.400
ES,RTH,2100,Directional->Degrading,39,2.23,0.599,0.700,0.504,0.428,0.325,44,0.311,0.625,0.506,0.322,0.805
ES,RTH,2100,Degrading->Unresolved,80,1.75,0.555,0.700,0.393,0.746,0.480,119,0.356,0.520,0.480,0.542,0.458
ES,RTH,2100,Degrading->Balance,28,1.46,0.575,0.650,0.404,0.663,0.485,33,0.414,0.498,0.516,0.519,0.495
ES,RTH,2100,Balance->Unresolved,130,1.73,0.449,0.800,0.107,0.793,0.640,200,0.419,0.298,0.498,0.653,0.167
ES,RTH,2100,Unresolved->Balance,131,3.63,0.411,0.800,0.138,0.817,0.615,385,0.412,0.322,0.486,0.658,0.176
ES,RTH,2100,Unresolved->Degrading,43,5.70,0.366,0.800,0.216,0.800,0.529,155,0.382,0.396,0.472,0.603,0.271
ES,RTH,2100,Balance->Degrading,34,1.71,0.468,0.800,0.291,0.853,0.634,66,0.417,0.439,0.523,0.642,0.326
ES,RTH,2100,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2100,Directional->Balance,5,1.60,0.505,0.700,0.452,0.407,0.354,8,0.403,0.558,0.548,0.377,0.726
ES,RTH,2100,Degrading->Directional,8,1.38,0.550,0.700,0.432,0.616,0.432,11,0.396,0.496,0.491,0.485,0.502
ES,RTH,2150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2150,Unresolved->Directional,50,16.06,0.337,0.700,0.202,0.540,0.425,405,0.389,0.375,0.486,0.469,0.396
ES,RTH,2150,Directional->Degrading,40,2.30,0.596,0.700,0.501,0.429,0.327,47,0.312,0.624,0.506,0.323,0.804
ES,RTH,2150,Degrading->Unresolved,81,1.74,0.554,0.700,0.392,0.748,0.481,120,0.355,0.519,0.478,0.543,0.454
ES,RTH,2150,Degrading->Balance,29,1.45,0.576,0.650,0.405,0.664,0.487,34,0.419,0.496,0.518,0.521,0.493
ES,RTH,2150,Balance->Unresolved,133,1.71,0.448,0.800,0.106,0.792,0.639,203,0.419,0.296,0.497,0.653,0.165
ES,RTH,2150,Unresolved->Balance,134,3.59,0.408,0.800,0.138,0.816,0.613,387,0.410,0.322,0.485,0.657,0.176
ES,RTH,2150,Unresolved->Degrading,43,5.70,0.366,0.800,0.216,0.800,0.529,155,0.382,0.396,0.472,0.603,0.271
ES,RTH,2150,Balance->Degrading,35,1.69,0.475,0.800,0.292,0.857,0.634,68,0.418,0.441,0.524,0.645,0.325
ES,RTH,2150,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2150,Directional->Balance,5,1.60,0.505,0.700,0.452,0.407,0.354,8,0.403,0.558,0.548,0.377,0.726
ES,RTH,2150,Degrading->Directional,8,1.38,0.550,0.700,0.432,0.616,0.432,11,0.396,0.496,0.491,0.485,0.502
ES,RTH,2200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2200,Unresolved->Directional,51,15.88,0.337,0.700,0.202,0.540,0.427,409,0.390,0.375,0.487,0.471,0.395
ES,RTH,2200,Directional->Degrading,40,2.30,0.596,0.700,0.501,0.429,0.327,47,0.312,0.624,0.506,0.323,0.804
ES,RTH,2200,Degrading->Unresolved,84,1.71,0.552,0.700,0.391,0.750,0.483,122,0.355,0.519,0.479,0.546,0.452
ES,RTH,2200,Degrading->Balance,29,1.45,0.576,0.650,0.405,0.664,0.487,34,0.419,0.496,0.518,0.521,0.493
ES,RTH,2200,Balance->Unresolved,139,1.70,0.447,0.800,0.107,0.790,0.639,210,0.418,0.298,0.499,0.652,0.169
ES,RTH,2200,Unresolved->Balance,139,3.63,0.406,0.800,0.136,0.817,0.614,407,0.409,0.321,0.485,0.658,0.174
ES,RTH,2200,Unresolved->Degrading,46,5.46,0.360,0.800,0.217,0.808,0.534,159,0.380,0.399,0.472,0.607,0.270
ES,RTH,2200,Balance->Degrading,35,1.69,0.475,0.800,0.292,0.857,0.634,68,0.418,0.441,0.524,0.645,0.325
ES,RTH,2200,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2200,Directional->Balance,6,2.17,0.511,0.700,0.441,0.402,0.356,10,0.397,0.553,0.547,0.372,0.725
ES,RTH,2200,Degrading->Directional,8,1.38,0.550,0.700,0.432,0.616,0.432,11,0.396,0.496,0.491,0.485,0.502
ES,RTH,2250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2250,Unresolved->Directional,53,15.32,0.337,0.700,0.207,0.543,0.433,410,0.389,0.381,0.489,0.471,0.404
ES,RTH,2250,Directional->Degrading,41,2.27,0.596,0.700,0.501,0.431,0.330,48,0.312,0.624,0.506,0.324,0.803
ES,RTH,2250,Degrading->Unresolved,88,1.77,0.554,0.700,0.396,0.749,0.483,136,0.357,0.522,0.480,0.546,0.457
ES,RTH,2250,Degrading->Balance,30,1.43,0.571,0.650,0.404,0.661,0.488,35,0.415,0.498,0.518,0.516,0.500
ES,RTH,2250,Balance->Unresolved,141,1.71,0.446,0.800,0.108,0.790,0.639,213,0.419,0.298,0.499,0.653,0.169
ES,RTH,2250,Unresolved->Balance,141,3.63,0.404,0.800,0.136,0.819,0.616,416,0.410,0.321,0.485,0.659,0.173
ES,RTH,2250,Unresolved->Degrading,48,5.46,0.356,0.800,0.218,0.807,0.537,167,0.379,0.398,0.471,0.606,0.268
ES,RTH,2250,Balance->Degrading,37,1.84,0.471,0.800,0.292,0.853,0.636,78,0.420,0.441,0.527,0.644,0.328
ES,RTH,2250,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2250,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2250,Degrading->Directional,8,1.38,0.550,0.700,0.432,0.616,0.432,11,0.396,0.496,0.491,0.485,0.502
ES,RTH,2300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2300,Unresolved->Directional,54,15.11,0.337,0.700,0.208,0.547,0.434,411,0.387,0.382,0.488,0.472,0.402
ES,RTH,2300,Directional->Degrading,43,2.23,0.600,0.700,0.505,0.433,0.327,50,0.308,0.627,0.504,0.322,0.805
ES,RTH,2300,Degrading->Unresolved,93,1.80,0.553,0.700,0.399,0.746,0.481,146,0.357,0.522,0.480,0.543,0.458
ES,RTH,2300,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2300,Balance->Unresolved,144,1.69,0.446,0.800,0.108,0.792,0.639,216,0.419,0.298,0.497,0.654,0.167
ES,RTH,2300,Unresolved->Balance,145,3.59,0.407,0.800,0.138,0.822,0.615,426,0.410,0.323,0.485,0.661,0.173
ES,RTH,2300,Unresolved->Degrading,51,5.24,0.353,0.800,0.219,0.805,0.536,171,0.381,0.394,0.468,0.607,0.262
ES,RTH,2300,Balance->Degrading,40,1.85,0.463,0.800,0.295,0.854,0.636,84,0.413,0.443,0.522,0.641,0.330
ES,RTH,2300,Directional->Unresolved,13,2.31,0.612,0.700,0.416,0.286,0.279,17,0.301,0.555,0.503,0.257,0.798
ES,RTH,2300,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2300,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2350,Unresolved->Directional,56,14.89,0.337,0.700,0.206,0.548,0.436,418,0.387,0.383,0.489,0.473,0.403
ES,RTH,2350,Directional->Degrading,44,2.20,0.596,0.700,0.506,0.433,0.327,51,0.307,0.626,0.504,0.323,0.804
ES,RTH,2350,Degrading->Unresolved,96,1.82,0.553,0.700,0.402,0.747,0.482,156,0.358,0.524,0.480,0.544,0.460
ES,RTH,2350,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2350,Balance->Unresolved,148,1.70,0.449,0.800,0.108,0.792,0.639,221,0.419,0.297,0.497,0.655,0.165
ES,RTH,2350,Unresolved->Balance,150,3.57,0.405,0.800,0.140,0.821,0.616,439,0.412,0.324,0.486,0.661,0.175
ES,RTH,2350,Unresolved->Degrading,52,5.15,0.360,0.800,0.221,0.809,0.537,172,0.381,0.395,0.468,0.608,0.261
ES,RTH,2350,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2350,Directional->Unresolved,14,2.21,0.619,0.700,0.413,0.289,0.285,18,0.302,0.554,0.505,0.260,0.796
ES,RTH,2350,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2350,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2400,Unresolved->Directional,56,14.89,0.337,0.700,0.206,0.548,0.436,418,0.387,0.383,0.489,0.473,0.403
ES,RTH,2400,Directional->Degrading,44,2.20,0.596,0.700,0.506,0.433,0.327,51,0.307,0.626,0.504,0.323,0.804
ES,RTH,2400,Degrading->Unresolved,100,1.83,0.553,0.700,0.404,0.750,0.479,164,0.358,0.524,0.478,0.546,0.456
ES,RTH,2400,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2400,Balance->Unresolved,149,1.70,0.448,0.800,0.108,0.791,0.639,222,0.419,0.297,0.497,0.654,0.165
ES,RTH,2400,Unresolved->Balance,151,3.67,0.405,0.800,0.140,0.822,0.616,456,0.412,0.324,0.487,0.662,0.175
ES,RTH,2400,Unresolved->Degrading,56,5.18,0.376,0.800,0.229,0.819,0.536,192,0.382,0.400,0.467,0.615,0.259
ES,RTH,2400,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2400,Directional->Unresolved,14,2.21,0.619,0.700,0.413,0.289,0.285,18,0.302,0.554,0.505,0.260,0.796
ES,RTH,2400,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2400,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2450,Unresolved->Directional,58,14.79,0.338,0.700,0.206,0.547,0.435,430,0.388,0.382,0.488,0.473,0.401
ES,RTH,2450,Directional->Degrading,45,2.22,0.592,0.700,0.504,0.433,0.325,53,0.309,0.625,0.504,0.323,0.803
ES,RTH,2450,Degrading->Unresolved,103,1.83,0.556,0.700,0.403,0.748,0.479,169,0.358,0.524,0.478,0.546,0.457
ES,RTH,2450,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2450,Balance->Unresolved,151,1.69,0.446,0.800,0.107,0.792,0.638,223,0.419,0.297,0.497,0.656,0.163
ES,RTH,2450,Unresolved->Balance,153,3.63,0.410,0.800,0.140,0.823,0.615,459,0.413,0.323,0.485,0.663,0.172
ES,RTH,2450,Unresolved->Degrading,58,5.12,0.381,0.800,0.229,0.815,0.537,198,0.383,0.401,0.469,0.614,0.262
ES,RTH,2450,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2450,Directional->Unresolved,15,2.13,0.607,0.700,0.413,0.292,0.286,19,0.313,0.554,0.509,0.269,0.792
ES,RTH,2450,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2450,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2500,Unresolved->Directional,60,14.77,0.338,0.700,0.206,0.549,0.431,445,0.385,0.382,0.486,0.472,0.400
ES,RTH,2500,Directional->Degrading,46,2.24,0.593,0.700,0.506,0.433,0.322,55,0.310,0.626,0.504,0.322,0.803
ES,RTH,2500,Degrading->Unresolved,106,1.85,0.559,0.700,0.404,0.751,0.480,174,0.360,0.524,0.479,0.548,0.455
ES,RTH,2500,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2500,Balance->Unresolved,152,1.68,0.446,0.800,0.108,0.792,0.638,224,0.418,0.298,0.497,0.655,0.165
ES,RTH,2500,Unresolved->Balance,154,3.69,0.410,0.800,0.140,0.823,0.616,471,0.413,0.323,0.486,0.663,0.172
ES,RTH,2500,Unresolved->Degrading,60,5.02,0.389,0.800,0.233,0.820,0.539,204,0.383,0.404,0.470,0.616,0.264
ES,RTH,2500,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2500,Directional->Unresolved,16,2.06,0.613,0.700,0.405,0.298,0.281,20,0.303,0.556,0.506,0.265,0.794
ES,RTH,2500,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2500,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2550,Unresolved->Directional,61,15.30,0.338,0.700,0.203,0.552,0.431,469,0.384,0.380,0.485,0.473,0.397
ES,RTH,2550,Directional->Degrading,47,2.26,0.593,0.700,0.508,0.431,0.322,58,0.311,0.626,0.505,0.322,0.804
ES,RTH,2550,Degrading->Unresolved,106,1.85,0.559,0.700,0.404,0.751,0.480,174,0.360,0.524,0.479,0.548,0.455
ES,RTH,2550,Degrading->Balance,32,1.47,0.572,0.650,0.407,0.666,0.491,39,0.410,0.502,0.516,0.516,0.501
ES,RTH,2550,Balance->Unresolved,152,1.68,0.446,0.800,0.108,0.792,0.638,224,0.418,0.298,0.497,0.655,0.165
ES,RTH,2550,Unresolved->Balance,154,3.69,0.410,0.800,0.140,0.823,0.616,471,0.413,0.323,0.486,0.663,0.172
ES,RTH,2550,Unresolved->Degrading,60,5.02,0.389,0.800,0.233,0.820,0.539,204,0.383,0.404,0.470,0.616,0.264
ES,RTH,2550,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2550,Directional->Unresolved,16,2.06,0.613,0.700,0.405,0.298,0.281,20,0.303,0.556,0.506,0.265,0.794
ES,RTH,2550,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2550,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2600,Unresolved->Directional,61,15.30,0.338,0.700,0.203,0.552,0.431,469,0.384,0.380,0.485,0.473,0.397
ES,RTH,2600,Directional->Degrading,47,2.26,0.593,0.700,0.508,0.431,0.322,58,0.311,0.626,0.505,0.322,0.804
ES,RTH,2600,Degrading->Unresolved,106,1.85,0.559,0.700,0.404,0.751,0.480,174,0.360,0.524,0.479,0.548,0.455
ES,RTH,2600,Degrading->Balance,35,1.49,0.572,0.650,0.406,0.664,0.490,43,0.410,0.503,0.519,0.514,0.508
ES,RTH,2600,Balance->Unresolved,160,1.68,0.444,0.800,0.111,0.797,0.638,235,0.416,0.302,0.495,0.655,0.167
ES,RTH,2600,Unresolved->Balance,159,3.74,0.410,0.800,0.141,0.826,0.616,493,0.411,0.324,0.485,0.664,0.172
ES,RTH,2600,Unresolved->Degrading,62,4.92,0.391,0.800,0.231,0.817,0.539,207,0.380,0.405,0.470,0.613,0.268
ES,RTH,2600,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2600,Directional->Unresolved,16,2.06,0.613,0.700,0.405,0.298,0.281,20,0.303,0.556,0.506,0.265,0.794
ES,RTH,2600,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2600,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2650,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2650,Unresolved->Directional,62,15.10,0.338,0.700,0.205,0.552,0.432,469,0.385,0.383,0.487,0.473,0.401
ES,RTH,2650,Directional->Degrading,48,2.25,0.592,0.700,0.508,0.432,0.324,59,0.314,0.625,0.507,0.324,0.803
ES,RTH,2650,Degrading->Unresolved,109,1.85,0.560,0.700,0.404,0.752,0.480,181,0.359,0.524,0.479,0.548,0.455
ES,RTH,2650,Degrading->Balance,35,1.49,0.572,0.650,0.406,0.664,0.490,43,0.410,0.503,0.519,0.514,0.508
ES,RTH,2650,Balance->Unresolved,165,1.68,0.444,0.800,0.111,0.796,0.638,245,0.417,0.302,0.496,0.654,0.169
ES,RTH,2650,Unresolved->Balance,165,3.76,0.413,0.800,0.141,0.824,0.615,508,0.412,0.323,0.484,0.663,0.172
ES,RTH,2650,Unresolved->Degrading,64,4.84,0.392,0.800,0.230,0.816,0.539,210,0.379,0.405,0.471,0.612,0.270
ES,RTH,2650,Balance->Degrading,41,1.83,0.459,0.800,0.295,0.849,0.635,86,0.413,0.445,0.524,0.639,0.334
ES,RTH,2650,Directional->Unresolved,16,2.06,0.613,0.700,0.405,0.298,0.281,20,0.303,0.556,0.506,0.265,0.794
ES,RTH,2650,Directional->Balance,7,2.00,0.531,0.700,0.445,0.414,0.379,10,0.409,0.541,0.554,0.385,0.708
ES,RTH,2650,Degrading->Directional,9,1.44,0.544,0.700,0.434,0.614,0.422,13,0.392,0.505,0.489,0.481,0.512
ES,RTH,2700,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.100,0.097,4,0.392,0.261,0.456,0.234,0.484
ES,RTH,2700,Unresolved->Directional,64,14.95,0.338,0.700,0.205,0.547,0.433,482,0.387,0.383,0.489,0.471,0.405
ES,RTH,2700,Directional->Degrading,48,2.25,0.592,0.700,0.508,0.432,0.324,59,0.314,0.625,0.507,0.324,0.803
ES,RTH,2700,Degrading->Unresolved,110,1.85,0.559,0.700,0.403,0.751,0.481,182,0.359,0.523,0.478,0.547,0.454
