Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1900,Directional->Directional->Directional->Directional,15
NQ,RTH,1900,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1900,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,1900,Directional->Directional->Directional->Degrading,7
NQ,RTH,1900,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,1900,Directional->Degrading->Unresolved->Unresolved,4
NQ,RTH,1900,Unresolved->Unresolved->Degrading->Degrading,11
NQ,RTH,1900,Degrading->Degrading->Degrading->Degrading,25
NQ,RTH,1900,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,1900,Unresolved->Directional->Directional->Degrading,4
NQ,RTH,1900,Directional->Directional->Degrading->Balance,2
NQ,RTH,1900,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1900,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,1900,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,1900,Unresolved->Unresolved->Directional->Degrading,8
NQ,RTH,1900,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1900,Directional->Degrading->Balance->Balance,3
NQ,RTH,1900,Degrading->Balance->Balance->Balance,5
NQ,RTH,1900,Balance->Balance->Balance->Degrading,5
NQ,RTH,1900,Balance->Balance->Degrading->Degrading,5
NQ,RTH,1900,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,1900,Unresolved->Directional->Degrading->Degrading,4
NQ,RTH,1900,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,1900,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1900,Unresolved->Degrading->Degrading->Unresolved,8
NQ,RTH,1900,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,1900,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1900,Balance->Balance->Balance->Balance,14
NQ,RTH,1900,Balance->Balance->Unresolved->Balance,12
NQ,RTH,1900,Balance->Unresolved->Balance->Balance,16
NQ,RTH,1900,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1900,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1900,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1900,Balance->Degrading->Degrading->Balance,4
NQ,RTH,1900,Degrading->Degrading->Balance->Balance,4
NQ,RTH,1900,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,1900,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,1900,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,1900,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,1900,Unresolved->Balance->Unresolved->Balance,9
NQ,RTH,1900,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,1900,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,1900,Unresolved->Degrading->Unresolved->Unresolved,22
NQ,RTH,1900,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1900,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,1900,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1900,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,1900,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1900,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,1900,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1900,Balance->Balance->Directional->Directional,1
NQ,RTH,1900,Balance->Directional->Directional->Directional,1
NQ,RTH,1900,Directional->Degrading->Balance->Directional,1
NQ,RTH,1900,Degrading->Balance->Directional->Balance,1
NQ,RTH,1900,Balance->Directional->Balance->Balance,1
NQ,RTH,1900,Directional->Balance->Balance->Degrading,1
NQ,RTH,1900,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1900,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1900,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1900,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1900,Directional->Directional->Degrading->Degrading,5
NQ,RTH,1900,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,1900,Unresolved->Balance->Unresolved->Degrading,4
NQ,RTH,1900,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,1900,Degrading->Directional->Degrading->Balance,4
NQ,RTH,1900,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,1900,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1900,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1900,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,1900,Degrading->Degrading->Directional->Degrading,2
NQ,RTH,1900,Directional->Degrading->Degrading->Balance,3
NQ,RTH,1900,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1900,Degrading->Balance->Degrading->Unresolved,3
NQ,RTH,1900,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1900,Balance->Unresolved->Degrading->Unresolved,3
NQ,RTH,1900,Balance->Balance->Unresolved->Degrading,2
NQ,RTH,1900,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1900,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1900,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1900,Directional->Degrading->Balance->Degrading,3
NQ,RTH,1900,Balance->Balance->Degrading->Balance,2
NQ,RTH,1900,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,1900,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1900,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,1900,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1900,Balance->Degrading->Balance->Balance,2
NQ,RTH,1900,Degrading->Unresolved->Balance->Unresolved,1
NQ,RTH,1900,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1900,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1900,Unresolved->Degrading->Unresolved->Balance,2
NQ,RTH,1900,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,1900,Directional->Directional->Directional->Balance,1
NQ,RTH,1900,Directional->Directional->Balance->Balance,1
NQ,RTH,1900,Directional->Balance->Balance->Balance,1
NQ,RTH,1900,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1900,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,1900,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1900,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1950,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,1950,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1950,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1950,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,1950,Unresolved->Unresolved->Unresolved->Unresolved,974
NQ,RTH,1950,Unresolved->Unresolved->Unresolved->Directional,29
NQ,RTH,1950,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,1950,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,1950,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,1950,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,1950,Unresolved->Directional->Directional->Balance,1
NQ,RTH,1950,Directional->Directional->Balance->Unresolved,1
NQ,RTH,1950,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,1950,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,1950,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1950,Degrading->Balance->Unresolved->Unresolved,4
NQ,RTH,1950,Balance->Unresolved->Unresolved->Unresolved,54
NQ,RTH,1950,Unresolved->Unresolved->Unresolved->Degrading,24
NQ,RTH,1950,Unresolved->Unresolved->Degrading->Unresolved,20
NQ,RTH,1950,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,1950,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,1950,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,1950,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,1950,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,1950,Degrading->Directional->Degrading->Directional,1
NQ,RTH,1950,Directional->Degrading->Directional->Degrading,2
NQ,RTH,1950,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,1950,Directional->Degrading->Degrading->Unresolved,4
NQ,RTH,1950,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,1950,Degrading->Unresolved->Balance->Balance,5
NQ,RTH,1950,Unresolved->Balance->Balance->Unresolved,29
NQ,RTH,1950,Balance->Balance->Unresolved->Unresolved,32
NQ,RTH,1950,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,1950,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1950,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,1950,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,1950,Degrading->Degrading->Unresolved->Unresolved,22
NQ,RTH,1950,Degrading->Unresolved->Unresolved->Unresolved,42
NQ,RTH,1950,Unresolved->Unresolved->Unresolved->Balance,50
NQ,RTH,1950,Unresolved->Unresolved->Balance->Balance,26
NQ,RTH,1950,Unresolved->Balance->Balance->Balance,12
NQ,RTH,1950,Balance->Balance->Balance->Unresolved,13
NQ,RTH,1950,Balance->Unresolved->Unresolved->Balance,13
NQ,RTH,1950,Unresolved->Unresolved->Balance->Unresolved,43
NQ,RTH,1950,Unresolved->Balance->Unresolved->Unresolved,37
NQ,RTH,1950,Unresolved->Directional->Directional->Directional,10
NQ,RTH,1950,Directional->Directional->Directional->Directional,15
NQ,RTH,1950,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1950,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,1950,Directional->Directional->Directional->Degrading,7
NQ,RTH,1950,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,1950,Directional->Degrading->Unresolved->Unresolved,4
NQ,RTH,1950,Unresolved->Unresolved->Degrading->Degrading,11
NQ,RTH,1950,Degrading->Degrading->Degrading->Degrading,25
NQ,RTH,1950,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,1950,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,1950,Directional->Directional->Degrading->Balance,3
NQ,RTH,1950,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1950,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,1950,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,1950,Unresolved->Unresolved->Directional->Degrading,8
NQ,RTH,1950,Unresolved->Directional->Degrading->Balance,3
NQ,RTH,1950,Directional->Degrading->Balance->Balance,3
NQ,RTH,1950,Degrading->Balance->Balance->Balance,5
NQ,RTH,1950,Balance->Balance->Balance->Degrading,5
NQ,RTH,1950,Balance->Balance->Degrading->Degrading,5
NQ,RTH,1950,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,1950,Unresolved->Directional->Degrading->Degrading,4
NQ,RTH,1950,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,1950,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,1950,Unresolved->Degrading->Degrading->Unresolved,8
NQ,RTH,1950,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,1950,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,1950,Balance->Balance->Balance->Balance,14
NQ,RTH,1950,Balance->Balance->Unresolved->Balance,12
NQ,RTH,1950,Balance->Unresolved->Balance->Balance,16
NQ,RTH,1950,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,1950,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,1950,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,1950,Balance->Degrading->Degrading->Balance,4
NQ,RTH,1950,Degrading->Degrading->Balance->Balance,4
NQ,RTH,1950,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,1950,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,1950,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,1950,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,1950,Unresolved->Balance->Unresolved->Balance,9
NQ,RTH,1950,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,1950,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,1950,Unresolved->Degrading->Unresolved->Unresolved,22
NQ,RTH,1950,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1950,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,1950,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,1950,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,1950,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1950,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,1950,Unresolved->Balance->Balance->Directional,1
NQ,RTH,1950,Balance->Balance->Directional->Directional,1
NQ,RTH,1950,Balance->Directional->Directional->Directional,1
NQ,RTH,1950,Directional->Degrading->Balance->Directional,1
NQ,RTH,1950,Degrading->Balance->Directional->Balance,1
NQ,RTH,1950,Balance->Directional->Balance->Balance,1
NQ,RTH,1950,Directional->Balance->Balance->Degrading,1
NQ,RTH,1950,Degrading->Balance->Degrading->Balance,1
NQ,RTH,1950,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1950,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1950,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,1950,Directional->Directional->Degrading->Degrading,5
NQ,RTH,1950,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,1950,Unresolved->Balance->Unresolved->Degrading,5
NQ,RTH,1950,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,1950,Degrading->Directional->Degrading->Balance,4
NQ,RTH,1950,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,1950,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1950,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,1950,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,1950,Degrading->Degrading->Directional->Degrading,2
NQ,RTH,1950,Directional->Degrading->Degrading->Balance,3
NQ,RTH,1950,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,1950,Degrading->Balance->Degrading->Unresolved,4
NQ,RTH,1950,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,1950,Balance->Unresolved->Degrading->Unresolved,4
NQ,RTH,1950,Balance->Balance->Unresolved->Degrading,2
NQ,RTH,1950,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,1950,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1950,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,1950,Directional->Degrading->Balance->Degrading,4
NQ,RTH,1950,Balance->Balance->Degrading->Balance,2
NQ,RTH,1950,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,1950,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1950,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,1950,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1950,Balance->Degrading->Balance->Balance,2
NQ,RTH,1950,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,1950,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1950,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1950,Unresolved->Degrading->Unresolved->Balance,3
NQ,RTH,1950,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,1950,Directional->Directional->Directional->Balance,1
NQ,RTH,1950,Directional->Directional->Balance->Balance,1
NQ,RTH,1950,Directional->Balance->Balance->Balance,1
NQ,RTH,1950,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1950,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,1950,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1950,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1950,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,1950,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,2000,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2000,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2000,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2000,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2000,Unresolved->Unresolved->Unresolved->Unresolved,999
NQ,RTH,2000,Unresolved->Unresolved->Unresolved->Directional,30
NQ,RTH,2000,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,2000,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,2000,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,2000,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,2000,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2000,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2000,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2000,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2000,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,2000,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,2000,Balance->Unresolved->Unresolved->Unresolved,57
NQ,RTH,2000,Unresolved->Unresolved->Unresolved->Degrading,26
NQ,RTH,2000,Unresolved->Unresolved->Degrading->Unresolved,22
NQ,RTH,2000,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2000,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2000,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2000,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2000,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2000,Degrading->Directional->Degrading->Directional,1
NQ,RTH,2000,Directional->Degrading->Directional->Degrading,2
NQ,RTH,2000,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,2000,Directional->Degrading->Degrading->Unresolved,4
NQ,RTH,2000,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,2000,Degrading->Unresolved->Balance->Balance,6
NQ,RTH,2000,Unresolved->Balance->Balance->Unresolved,31
NQ,RTH,2000,Balance->Balance->Unresolved->Unresolved,34
NQ,RTH,2000,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,2000,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,2000,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,2000,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,2000,Degrading->Degrading->Unresolved->Unresolved,22
NQ,RTH,2000,Degrading->Unresolved->Unresolved->Unresolved,42
NQ,RTH,2000,Unresolved->Unresolved->Unresolved->Balance,50
NQ,RTH,2000,Unresolved->Unresolved->Balance->Balance,27
NQ,RTH,2000,Unresolved->Balance->Balance->Balance,13
NQ,RTH,2000,Balance->Balance->Balance->Unresolved,14
NQ,RTH,2000,Balance->Unresolved->Unresolved->Balance,14
NQ,RTH,2000,Unresolved->Unresolved->Balance->Unresolved,43
NQ,RTH,2000,Unresolved->Balance->Unresolved->Unresolved,37
NQ,RTH,2000,Unresolved->Directional->Directional->Directional,10
NQ,RTH,2000,Directional->Directional->Directional->Directional,15
NQ,RTH,2000,Directional->Directional->Directional->Unresolved,3
NQ,RTH,2000,Directional->Directional->Unresolved->Unresolved,4
NQ,RTH,2000,Directional->Directional->Directional->Degrading,7
NQ,RTH,2000,Directional->Directional->Degrading->Unresolved,4
NQ,RTH,2000,Directional->Degrading->Unresolved->Unresolved,4
NQ,RTH,2000,Unresolved->Unresolved->Degrading->Degrading,11
NQ,RTH,2000,Degrading->Degrading->Degrading->Degrading,25
NQ,RTH,2000,Degrading->Unresolved->Unresolved->Balance,11
NQ,RTH,2000,Unresolved->Directional->Directional->Degrading,5
NQ,RTH,2000,Directional->Directional->Degrading->Balance,3
NQ,RTH,2000,Directional->Degrading->Balance->Unresolved,3
NQ,RTH,2000,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,2000,Directional->Unresolved->Unresolved->Directional,2
NQ,RTH,2000,Unresolved->Unresolved->Directional->Degrading,9
NQ,RTH,2000,Unresolved->Directional->Degrading->Balance,4
NQ,RTH,2000,Directional->Degrading->Balance->Balance,3
NQ,RTH,2000,Degrading->Balance->Balance->Balance,5
NQ,RTH,2000,Balance->Balance->Balance->Degrading,5
NQ,RTH,2000,Balance->Balance->Degrading->Degrading,5
NQ,RTH,2000,Balance->Degrading->Degrading->Unresolved,5
NQ,RTH,2000,Unresolved->Directional->Degrading->Degrading,4
NQ,RTH,2000,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,2000,Degrading->Degrading->Unresolved->Degrading,4
NQ,RTH,2000,Unresolved->Degrading->Degrading->Unresolved,8
NQ,RTH,2000,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,2000,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,2000,Balance->Balance->Balance->Balance,15
NQ,RTH,2000,Balance->Balance->Unresolved->Balance,13
NQ,RTH,2000,Balance->Unresolved->Balance->Balance,17
NQ,RTH,2000,Unresolved->Unresolved->Degrading->Balance,3
NQ,RTH,2000,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,2000,Degrading->Balance->Degrading->Degrading,4
NQ,RTH,2000,Balance->Degrading->Degrading->Balance,4
NQ,RTH,2000,Degrading->Degrading->Balance->Balance,4
NQ,RTH,2000,Degrading->Balance->Balance->Unresolved,4
NQ,RTH,2000,Unresolved->Balance->Balance->Degrading,5
NQ,RTH,2000,Balance->Balance->Degrading->Unresolved,5
NQ,RTH,2000,Balance->Degrading->Unresolved->Unresolved,10
NQ,RTH,2000,Unresolved->Balance->Unresolved->Balance,9
NQ,RTH,2000,Balance->Unresolved->Balance->Unresolved,6
NQ,RTH,2000,Balance->Unresolved->Unresolved->Degrading,4
NQ,RTH,2000,Unresolved->Degrading->Unresolved->Unresolved,22
NQ,RTH,2000,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,2000,Unresolved->Unresolved->Balance->Degrading,5
NQ,RTH,2000,Unresolved->Balance->Degrading->Degrading,5
NQ,RTH,2000,Balance->Degrading->Degrading->Degrading,5
NQ,RTH,2000,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,2000,Degrading->Degrading->Balance->Unresolved,4
NQ,RTH,2000,Unresolved->Balance->Balance->Directional,1
NQ,RTH,2000,Balance->Balance->Directional->Directional,1
NQ,RTH,2000,Balance->Directional->Directional->Directional,1
NQ,RTH,2000,Directional->Degrading->Balance->Directional,1
NQ,RTH,2000,Degrading->Balance->Directional->Balance,1
NQ,RTH,2000,Balance->Directional->Balance->Balance,1
NQ,RTH,2000,Directional->Balance->Balance->Degrading,1
NQ,RTH,2000,Degrading->Balance->Degrading->Balance,1
NQ,RTH,2000,Balance->Degrading->Balance->Degrading,2
NQ,RTH,2000,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,2000,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,2000,Directional->Directional->Degrading->Degrading,5
NQ,RTH,2000,Degrading->Unresolved->Degrading->Unresolved,8
NQ,RTH,2000,Unresolved->Balance->Unresolved->Degrading,5
NQ,RTH,2000,Balance->Unresolved->Degrading->Directional,2
NQ,RTH,2000,Degrading->Directional->Degrading->Balance,4
NQ,RTH,2000,Degrading->Balance->Unresolved->Balance,4
NQ,RTH,2000,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,2000,Unresolved->Balance->Degrading->Unresolved,2
NQ,RTH,2000,Degrading->Degrading->Degrading->Directional,2
NQ,RTH,2000,Degrading->Degrading->Directional->Degrading,2
NQ,RTH,2000,Directional->Degrading->Degrading->Balance,3
NQ,RTH,2000,Degrading->Degrading->Balance->Degrading,1
NQ,RTH,2000,Degrading->Balance->Degrading->Unresolved,4
NQ,RTH,2000,Unresolved->Degrading->Degrading->Balance,1
NQ,RTH,2000,Balance->Unresolved->Degrading->Unresolved,4
NQ,RTH,2000,Balance->Balance->Unresolved->Degrading,2
NQ,RTH,2000,Balance->Unresolved->Degrading->Degrading,1
NQ,RTH,2000,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,2000,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,2000,Directional->Degrading->Balance->Degrading,4
NQ,RTH,2000,Balance->Balance->Degrading->Balance,2
NQ,RTH,2000,Directional->Unresolved->Unresolved->Degrading,2
NQ,RTH,2000,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,2000,Unresolved->Directional->Degrading->Directional,1
NQ,RTH,2000,Degrading->Balance->Balance->Degrading,1
NQ,RTH,2000,Balance->Degrading->Balance->Balance,2
NQ,RTH,2000,Degrading->Unresolved->Balance->Unresolved,3
NQ,RTH,2000,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,2000,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,2000,Unresolved->Degrading->Unresolved->Balance,4
NQ,RTH,2000,Directional->Unresolved->Degrading->Unresolved,1
NQ,RTH,2000,Directional->Directional->Directional->Balance,1
NQ,RTH,2000,Directional->Directional->Balance->Balance,1
NQ,RTH,2000,Directional->Balance->Balance->Balance,1
NQ,RTH,2000,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,2000,Unresolved->Unresolved->Degrading->Directional,1
NQ,RTH,2000,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,2000,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,2000,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,2000,Degrading->Balance->Unresolved->Degrading,1
NQ,RTH,2050,Unknown->Unknown->Unknown->Unknown,7
NQ,RTH,2050,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,2050,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,2050,Unknown->Unresolved->Unresolved->Unresolved,1
NQ,RTH,2050,Unresolved->Unresolved->Unresolved->Unresolved,1023
NQ,RTH,2050,Unresolved->Unresolved->Unresolved->Directional,31
NQ,RTH,2050,Unresolved->Unresolved->Directional->Unresolved,5
NQ,RTH,2050,Unresolved->Directional->Unresolved->Unresolved,6
NQ,RTH,2050,Directional->Unresolved->Unresolved->Unresolved,6
NQ,RTH,2050,Unresolved->Unresolved->Directional->Directional,19
NQ,RTH,2050,Unresolved->Directional->Directional->Balance,1
NQ,RTH,2050,Directional->Directional->Balance->Unresolved,1
NQ,RTH,2050,Directional->Balance->Unresolved->Degrading,1
NQ,RTH,2050,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,2050,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,2050,Degrading->Balance->Unresolved->Unresolved,5
NQ,RTH,2050,Balance->Unresolved->Unresolved->Unresolved,58
NQ,RTH,2050,Unresolved->Unresolved->Unresolved->Degrading,27
NQ,RTH,2050,Unresolved->Unresolved->Degrading->Unresolved,22
NQ,RTH,2050,Unresolved->Degrading->Unresolved->Directional,2
NQ,RTH,2050,Degrading->Unresolved->Directional->Unresolved,1
NQ,RTH,2050,Unresolved->Directional->Unresolved->Degrading,1
NQ,RTH,2050,Directional->Unresolved->Degrading->Directional,1
NQ,RTH,2050,Unresolved->Degrading->Directional->Degrading,4
NQ,RTH,2050,Degrading->Directional->Degrading->Directional,1
NQ,RTH,2050,Directional->Degrading->Directional->Degrading,2
NQ,RTH,2050,Degrading->Directional->Degrading->Degrading,3
NQ,RTH,2050,Directional->Degrading->Degrading->Unresolved,5
NQ,RTH,2050,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,2050,Degrading->Unresolved->Balance->Balance,6
NQ,RTH,2050,Unresolved->Balance->Balance->Unresolved,32
NQ,RTH,2050,Balance->Balance->Unresolved->Unresolved,35
NQ,RTH,2050,Unresolved->Degrading->Unresolved->Degrading,6
NQ,RTH,2050,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,2050,Unresolved->Degrading->Degrading->Degrading,6
NQ,RTH,2050,Degrading->Degrading->Degrading->Unresolved,13
NQ,RTH,2050,Degrading->Degrading->Unresolved->Unresolved,23
NQ,RTH,2050,Degrading->Unresolved->Unresolved->Unresolved,45
