Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,2,9.52
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Directional,1,4.76
ES,RTH,1300,0.20-0.40,Balance,Balance->Directional,1,2.70
ES,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1300,0.60-0.80,Directional,Directional->Balance,1,11.11
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,1,2.33
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1300,0.00-0.20,Balance,Balance->Degrading,3,4.55
ES,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,2,18.18
ES,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,18,33.33
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,34,77.27
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,73,73.00
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,66,95.65
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,23,23.00
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,19,82.61
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,29,72.50
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,27,50.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,10,25.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,4,4.00
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,8,72.73
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,9,16.67
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,9,20.45
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1350,0.80-1.00,Directional,Directional->Balance,3,23.08
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,8,50.00
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,2,8.70
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Directional,2,8.70
ES,RTH,1350,0.20-0.40,Balance,Balance->Directional,1,2.50
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1350,0.60-0.80,Directional,Directional->Balance,1,9.09
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,1,2.27
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,3,4.35
ES,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,2,16.67
ES,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,21,35.59
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,36,78.26
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,74,73.27
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,67,95.71
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,23,22.77
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,21,84.00
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,30,73.17
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,28,47.46
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,10,24.39
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,4,3.96
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,9,75.00
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,10,16.95
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,9,19.57
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1400,0.80-1.00,Directional,Directional->Balance,3,23.08
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,8,50.00
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,2,8.00
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Directional,2,8.00
ES,RTH,1400,0.20-0.40,Balance,Balance->Directional,1,2.44
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1400,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,1,2.17
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,3,4.29
ES,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,2,16.67
ES,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,24,37.50
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,37,78.72
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,76,73.08
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,70,95.89
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,23,22.12
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,22,84.62
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,31,73.81
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,30,46.88
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,10,23.81
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,5,4.81
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,9,75.00
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,10,15.63
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,8,61.54
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,9,19.15
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1450,0.80-1.00,Directional,Directional->Balance,3,23.08
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,8,50.00
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,2,7.69
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Directional,2,7.69
ES,RTH,1450,0.20-0.40,Balance,Balance->Directional,1,2.38
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,2,15.38
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
ES,RTH,1450,0.60-0.80,Directional,Directional->Balance,1,8.33
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,1,2.13
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,3,4.11
ES,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,6,33.33
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,4,28.57
ES,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,24,36.92
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,37,78.72
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,76,73.08
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,70,95.89
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,23,22.12
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,22,84.62
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,33,75.00
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,30,46.15
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,10,22.73
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,5,4.81
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,9,64.29
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,11,16.92
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,8,57.14
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,9,19.15
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,8,50.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,7,43.75
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,8,50.00
ES,RTH,1500,0.80-1.00,Directional,Directional->Balance,3,21.43
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,7,43.75
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,4,22.22
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,8,44.44
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,2,7.69
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Directional,2,7.69
ES,RTH,1500,0.20-0.40,Balance,Balance->Directional,1,2.27
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,3,21.43
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,1500,0.60-0.80,Directional,Directional->Balance,1,7.14
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,1,2.13
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,2,12.50
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,3,4.11
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,7,36.84
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,5,33.33
ES,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,24,36.36
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,38,77.55
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,79,73.15
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,70,94.59
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,23,21.30
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,34,72.34
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,31,46.97
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,12,25.53
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,6,5.56
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,9,60.00
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,11,16.67
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,9,60.00
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,10,20.41
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,8,44.44
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,1550,0.80-1.00,Directional,Directional->Balance,3,20.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,8,44.44
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,8,42.11
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,2,7.41
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Directional,2,7.41
ES,RTH,1550,0.20-0.40,Balance,Balance->Directional,1,2.13
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,1550,0.60-0.80,Directional,Directional->Balance,1,6.67
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,1,2.04
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,2,11.11
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,4,5.41
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,1550,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,9,42.86
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,6,35.29
ES,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,24,33.80
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,39,78.00
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,80,73.39
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,73,94.81
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,23,21.10
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,35,71.43
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,36,50.70
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,13,26.53
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,6,5.50
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,10,58.82
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,11,15.49
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,9,60.00
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,10,20.00
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,9,47.37
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,1600,0.80-1.00,Directional,Directional->Balance,3,20.00
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,8,42.11
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,8,38.10
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,2,7.41
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Directional,2,7.41
ES,RTH,1600,0.20-0.40,Balance,Balance->Directional,1,2.04
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,1600,0.60-0.80,Directional,Directional->Balance,1,5.88
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,1,2.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,2,10.53
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,4,5.19
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,1600,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,9,42.86
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,6,35.29
ES,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,25,34.25
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,41,78.85
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,84,74.34
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,77,95.06
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,23,20.35
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,36,70.59
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,37,50.68
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,14,27.45
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,6,5.31
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,10,58.82
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,11,15.07
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,9,60.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,10,19.23
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,9,47.37
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,1650,0.80-1.00,Directional,Directional->Balance,3,20.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,8,42.11
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,8,38.10
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,2,7.41
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Directional,2,7.41
ES,RTH,1650,0.20-0.40,Balance,Balance->Directional,1,1.96
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,1650,0.60-0.80,Directional,Directional->Balance,1,5.88
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,1,1.92
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,2,10.53
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,4,4.94
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,1650,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,9,42.86
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,6,35.29
ES,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,27,35.06
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,43,78.18
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,90,74.38
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,85,95.51
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,25,20.66
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,23,85.19
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,37,71.15
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,39,50.65
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,14,26.92
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,6,4.96
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,10,58.82
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,11,14.29
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,9,60.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,11,20.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,10,52.63
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,10,50.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,9,47.37
ES,RTH,1700,0.80-1.00,Directional,Directional->Balance,3,20.00
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,2,50.00
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,8,40.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,8,38.10
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,2,7.41
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Directional,2,7.41
ES,RTH,1700,0.20-0.40,Balance,Balance->Directional,1,1.92
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,3,20.00
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,1,25.00
ES,RTH,1700,0.60-0.80,Directional,Directional->Balance,1,5.88
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,1,1.82
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,2,10.00
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,4,4.49
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Balance,1,25.00
ES,RTH,1700,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,9,42.86
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,6,35.29
ES,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,27,35.06
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,46,79.31
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,96,74.42
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,89,95.70
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,27,20.93
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,25,86.21
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,38,71.70
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,39,50.65
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,14,26.42
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,6,4.65
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,10,58.82
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,11,14.29
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,10,62.50
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,11,18.97
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,11,55.00
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,10,50.00
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,9,45.00
ES,RTH,1750,0.80-1.00,Directional,Directional->Balance,3,18.75
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,3,50.00
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,8,40.00
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,4,19.05
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,8,38.10
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,2,6.90
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Directional,2,6.90
ES,RTH,1750,0.20-0.40,Balance,Balance->Directional,1,1.89
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,3,18.75
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,2,33.33
ES,RTH,1750,0.60-0.80,Directional,Directional->Balance,1,5.88
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,1,1.72
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,2,10.00
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,4,4.30
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Balance,1,16.67
ES,RTH,1750,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,9,42.86
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,6,33.33
ES,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,1,100.00
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,27,34.18
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,47,79.66
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,97,74.62
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,91,95.79
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,27,20.77
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,25,86.21
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,38,71.70
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,40,50.63
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,14,26.42
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,6,4.62
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,11,61.11
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,12,15.19
