Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1800,Unresolved,40,4,0,0.00
ES,RTH,1800,Unresolved,41,4,0,0.00
ES,RTH,1800,Unresolved,42,4,0,0.00
ES,RTH,1800,Unresolved,43,4,0,0.00
ES,RTH,1800,Unresolved,44,4,0,0.00
ES,RTH,1800,Unresolved,45,4,0,0.00
ES,RTH,1800,Unresolved,46,4,0,0.00
ES,RTH,1800,Unresolved,47,4,0,0.00
ES,RTH,1800,Unresolved,48,4,1,25.00
ES,RTH,1800,Balance,3,9,5,55.56
ES,RTH,1800,Balance,4,4,2,50.00
ES,RTH,1800,Unresolved,49,3,0,0.00
ES,RTH,1800,Unresolved,50,3,0,0.00
ES,RTH,1800,Unresolved,51,3,0,0.00
ES,RTH,1800,Unresolved,52,3,0,0.00
ES,RTH,1800,Unresolved,53,3,0,0.00
ES,RTH,1800,Unresolved,54,3,0,0.00
ES,RTH,1800,Unresolved,55,3,1,33.33
ES,RTH,1800,Unresolved,56,2,0,0.00
ES,RTH,1800,Unresolved,57,2,0,0.00
ES,RTH,1800,Unresolved,58,2,0,0.00
ES,RTH,1800,Unresolved,59,2,0,0.00
ES,RTH,1800,Unresolved,60,2,0,0.00
ES,RTH,1800,Unresolved,61,2,0,0.00
ES,RTH,1800,Unresolved,62,2,0,0.00
ES,RTH,1800,Unresolved,63,2,0,0.00
ES,RTH,1800,Unresolved,64,2,0,0.00
ES,RTH,1800,Unresolved,65,2,1,50.00
ES,RTH,1800,Unresolved,66,1,0,0.00
ES,RTH,1800,Unresolved,67,1,0,0.00
ES,RTH,1800,Unresolved,68,1,1,100.00
ES,RTH,1800,Degrading,6,1,0,0.00
ES,RTH,1800,Degrading,7,1,0,0.00
ES,RTH,1800,Degrading,8,1,1,100.00
ES,RTH,1800,Balance,5,2,2,100.00
ES,RTH,1850,Unknown,1,1,0,0.00
ES,RTH,1850,Unknown,2,1,0,0.00
ES,RTH,1850,Unknown,3,1,0,0.00
ES,RTH,1850,Unknown,4,1,0,0.00
ES,RTH,1850,Unknown,5,1,0,0.00
ES,RTH,1850,Unknown,6,1,0,0.00
ES,RTH,1850,Unknown,7,1,0,0.00
ES,RTH,1850,Unknown,8,1,0,0.00
ES,RTH,1850,Unknown,9,1,1,100.00
ES,RTH,1850,Unresolved,1,195,50,25.64
ES,RTH,1850,Unresolved,2,145,30,20.69
ES,RTH,1850,Unresolved,3,115,25,21.74
ES,RTH,1850,Unresolved,4,90,17,18.89
ES,RTH,1850,Directional,1,44,27,61.36
ES,RTH,1850,Directional,2,17,7,41.18
ES,RTH,1850,Degrading,1,108,66,61.11
ES,RTH,1850,Degrading,2,42,19,45.24
ES,RTH,1850,Degrading,3,23,15,65.22
ES,RTH,1850,Balance,1,140,84,60.00
ES,RTH,1850,Unresolved,5,73,18,24.66
ES,RTH,1850,Unresolved,6,55,7,12.73
ES,RTH,1850,Unresolved,7,48,5,10.42
ES,RTH,1850,Unresolved,8,43,3,6.98
ES,RTH,1850,Unresolved,9,40,3,7.50
ES,RTH,1850,Unresolved,10,37,1,2.70
ES,RTH,1850,Unresolved,11,36,1,2.78
ES,RTH,1850,Unresolved,12,35,3,8.57
ES,RTH,1850,Unresolved,13,32,2,6.25
ES,RTH,1850,Unresolved,14,30,3,10.00
ES,RTH,1850,Unresolved,15,27,1,3.70
ES,RTH,1850,Unresolved,16,26,3,11.54
ES,RTH,1850,Balance,2,56,47,83.93
ES,RTH,1850,Directional,3,10,5,50.00
ES,RTH,1850,Directional,4,5,3,60.00
ES,RTH,1850,Directional,5,2,1,50.00
ES,RTH,1850,Degrading,4,8,5,62.50
ES,RTH,1850,Degrading,5,3,1,33.33
ES,RTH,1850,Unresolved,17,23,1,4.35
ES,RTH,1850,Unresolved,18,22,1,4.55
ES,RTH,1850,Unresolved,19,21,2,9.52
ES,RTH,1850,Unresolved,20,19,1,5.26
ES,RTH,1850,Directional,6,1,1,100.00
ES,RTH,1850,Unresolved,21,18,2,11.11
ES,RTH,1850,Unresolved,22,16,3,18.75
ES,RTH,1850,Unresolved,23,13,1,7.69
ES,RTH,1850,Unresolved,24,12,0,0.00
ES,RTH,1850,Unresolved,25,12,1,8.33
ES,RTH,1850,Unresolved,26,11,0,0.00
ES,RTH,1850,Unresolved,27,11,0,0.00
ES,RTH,1850,Unresolved,28,11,1,9.09
ES,RTH,1850,Unresolved,29,10,1,10.00
ES,RTH,1850,Unresolved,30,9,2,22.22
ES,RTH,1850,Unresolved,31,7,1,14.29
ES,RTH,1850,Unresolved,32,6,0,0.00
ES,RTH,1850,Unresolved,33,6,1,16.67
ES,RTH,1850,Unresolved,34,5,0,0.00
ES,RTH,1850,Unresolved,35,5,0,0.00
ES,RTH,1850,Unresolved,36,5,0,0.00
ES,RTH,1850,Unresolved,37,5,1,20.00
ES,RTH,1850,Unresolved,38,4,0,0.00
ES,RTH,1850,Unresolved,39,4,0,0.00
ES,RTH,1850,Unresolved,40,4,0,0.00
ES,RTH,1850,Unresolved,41,4,0,0.00
ES,RTH,1850,Unresolved,42,4,0,0.00
ES,RTH,1850,Unresolved,43,4,0,0.00
ES,RTH,1850,Unresolved,44,4,0,0.00
ES,RTH,1850,Unresolved,45,4,0,0.00
ES,RTH,1850,Unresolved,46,4,0,0.00
ES,RTH,1850,Unresolved,47,4,0,0.00
ES,RTH,1850,Unresolved,48,4,1,25.00
ES,RTH,1850,Balance,3,9,5,55.56
ES,RTH,1850,Balance,4,4,2,50.00
ES,RTH,1850,Unresolved,49,3,0,0.00
ES,RTH,1850,Unresolved,50,3,0,0.00
ES,RTH,1850,Unresolved,51,3,0,0.00
ES,RTH,1850,Unresolved,52,3,0,0.00
ES,RTH,1850,Unresolved,53,3,0,0.00
ES,RTH,1850,Unresolved,54,3,0,0.00
ES,RTH,1850,Unresolved,55,3,1,33.33
ES,RTH,1850,Unresolved,56,2,0,0.00
ES,RTH,1850,Unresolved,57,2,0,0.00
ES,RTH,1850,Unresolved,58,2,0,0.00
ES,RTH,1850,Unresolved,59,2,0,0.00
ES,RTH,1850,Unresolved,60,2,0,0.00
ES,RTH,1850,Unresolved,61,2,0,0.00
ES,RTH,1850,Unresolved,62,2,0,0.00
ES,RTH,1850,Unresolved,63,2,0,0.00
ES,RTH,1850,Unresolved,64,2,0,0.00
ES,RTH,1850,Unresolved,65,2,1,50.00
ES,RTH,1850,Unresolved,66,1,0,0.00
ES,RTH,1850,Unresolved,67,1,0,0.00
ES,RTH,1850,Unresolved,68,1,1,100.00
ES,RTH,1850,Degrading,6,2,1,50.00
ES,RTH,1850,Degrading,7,1,0,0.00
ES,RTH,1850,Degrading,8,1,1,100.00
ES,RTH,1850,Balance,5,2,2,100.00
ES,RTH,1900,Unknown,1,1,0,0.00
ES,RTH,1900,Unknown,2,1,0,0.00
ES,RTH,1900,Unknown,3,1,0,0.00
ES,RTH,1900,Unknown,4,1,0,0.00
ES,RTH,1900,Unknown,5,1,0,0.00
ES,RTH,1900,Unknown,6,1,0,0.00
ES,RTH,1900,Unknown,7,1,0,0.00
ES,RTH,1900,Unknown,8,1,0,0.00
ES,RTH,1900,Unknown,9,1,1,100.00
ES,RTH,1900,Unresolved,1,202,53,26.24
ES,RTH,1900,Unresolved,2,149,30,20.13
ES,RTH,1900,Unresolved,3,119,25,21.01
ES,RTH,1900,Unresolved,4,94,19,20.21
ES,RTH,1900,Directional,1,44,27,61.36
ES,RTH,1900,Directional,2,17,7,41.18
ES,RTH,1900,Degrading,1,111,68,61.26
ES,RTH,1900,Degrading,2,43,19,44.19
ES,RTH,1900,Degrading,3,24,15,62.50
ES,RTH,1900,Balance,1,145,87,60.00
ES,RTH,1900,Unresolved,5,75,18,24.00
ES,RTH,1900,Unresolved,6,57,7,12.28
ES,RTH,1900,Unresolved,7,50,5,10.00
ES,RTH,1900,Unresolved,8,45,4,8.89
ES,RTH,1900,Unresolved,9,41,3,7.32
ES,RTH,1900,Unresolved,10,37,1,2.70
ES,RTH,1900,Unresolved,11,36,1,2.78
ES,RTH,1900,Unresolved,12,35,3,8.57
ES,RTH,1900,Unresolved,13,32,2,6.25
ES,RTH,1900,Unresolved,14,30,3,10.00
ES,RTH,1900,Unresolved,15,27,1,3.70
ES,RTH,1900,Unresolved,16,26,3,11.54
ES,RTH,1900,Balance,2,58,48,82.76
ES,RTH,1900,Directional,3,10,5,50.00
ES,RTH,1900,Directional,4,5,3,60.00
ES,RTH,1900,Directional,5,2,1,50.00
ES,RTH,1900,Degrading,4,9,5,55.56
ES,RTH,1900,Degrading,5,4,1,25.00
ES,RTH,1900,Unresolved,17,23,1,4.35
ES,RTH,1900,Unresolved,18,22,1,4.55
ES,RTH,1900,Unresolved,19,21,2,9.52
ES,RTH,1900,Unresolved,20,19,1,5.26
ES,RTH,1900,Directional,6,1,1,100.00
ES,RTH,1900,Unresolved,21,18,2,11.11
ES,RTH,1900,Unresolved,22,16,3,18.75
ES,RTH,1900,Unresolved,23,13,1,7.69
ES,RTH,1900,Unresolved,24,12,0,0.00
ES,RTH,1900,Unresolved,25,12,1,8.33
ES,RTH,1900,Unresolved,26,11,0,0.00
ES,RTH,1900,Unresolved,27,11,0,0.00
ES,RTH,1900,Unresolved,28,11,1,9.09
ES,RTH,1900,Unresolved,29,10,1,10.00
ES,RTH,1900,Unresolved,30,9,2,22.22
ES,RTH,1900,Unresolved,31,7,1,14.29
ES,RTH,1900,Unresolved,32,6,0,0.00
ES,RTH,1900,Unresolved,33,6,1,16.67
ES,RTH,1900,Unresolved,34,5,0,0.00
ES,RTH,1900,Unresolved,35,5,0,0.00
ES,RTH,1900,Unresolved,36,5,0,0.00
ES,RTH,1900,Unresolved,37,5,1,20.00
ES,RTH,1900,Unresolved,38,4,0,0.00
ES,RTH,1900,Unresolved,39,4,0,0.00
ES,RTH,1900,Unresolved,40,4,0,0.00
ES,RTH,1900,Unresolved,41,4,0,0.00
ES,RTH,1900,Unresolved,42,4,0,0.00
ES,RTH,1900,Unresolved,43,4,0,0.00
ES,RTH,1900,Unresolved,44,4,0,0.00
ES,RTH,1900,Unresolved,45,4,0,0.00
ES,RTH,1900,Unresolved,46,4,0,0.00
ES,RTH,1900,Unresolved,47,4,0,0.00
ES,RTH,1900,Unresolved,48,4,1,25.00
ES,RTH,1900,Balance,3,10,6,60.00
ES,RTH,1900,Balance,4,4,2,50.00
ES,RTH,1900,Unresolved,49,3,0,0.00
ES,RTH,1900,Unresolved,50,3,0,0.00
ES,RTH,1900,Unresolved,51,3,0,0.00
ES,RTH,1900,Unresolved,52,3,0,0.00
ES,RTH,1900,Unresolved,53,3,0,0.00
ES,RTH,1900,Unresolved,54,3,0,0.00
ES,RTH,1900,Unresolved,55,3,1,33.33
ES,RTH,1900,Unresolved,56,2,0,0.00
ES,RTH,1900,Unresolved,57,2,0,0.00
ES,RTH,1900,Unresolved,58,2,0,0.00
ES,RTH,1900,Unresolved,59,2,0,0.00
ES,RTH,1900,Unresolved,60,2,0,0.00
ES,RTH,1900,Unresolved,61,2,0,0.00
ES,RTH,1900,Unresolved,62,2,0,0.00
ES,RTH,1900,Unresolved,63,2,0,0.00
ES,RTH,1900,Unresolved,64,2,0,0.00
ES,RTH,1900,Unresolved,65,2,1,50.00
ES,RTH,1900,Unresolved,66,1,0,0.00
ES,RTH,1900,Unresolved,67,1,0,0.00
ES,RTH,1900,Unresolved,68,1,1,100.00
ES,RTH,1900,Degrading,6,3,1,33.33
ES,RTH,1900,Degrading,7,2,0,0.00
ES,RTH,1900,Degrading,8,2,1,50.00
ES,RTH,1900,Balance,5,2,2,100.00
ES,RTH,1900,Degrading,9,1,0,0.00
ES,RTH,1900,Degrading,10,1,0,0.00
ES,RTH,1900,Degrading,11,1,0,0.00
ES,RTH,1900,Degrading,12,1,1,100.00
ES,RTH,1950,Unknown,1,1,0,0.00
ES,RTH,1950,Unknown,2,1,0,0.00
ES,RTH,1950,Unknown,3,1,0,0.00
ES,RTH,1950,Unknown,4,1,0,0.00
ES,RTH,1950,Unknown,5,1,0,0.00
ES,RTH,1950,Unknown,6,1,0,0.00
ES,RTH,1950,Unknown,7,1,0,0.00
ES,RTH,1950,Unknown,8,1,0,0.00
ES,RTH,1950,Unknown,9,1,1,100.00
ES,RTH,1950,Unresolved,1,212,56,26.42
ES,RTH,1950,Unresolved,2,156,30,19.23
ES,RTH,1950,Unresolved,3,126,26,20.63
ES,RTH,1950,Unresolved,4,100,23,23.00
ES,RTH,1950,Directional,1,45,28,62.22
ES,RTH,1950,Directional,2,17,7,41.18
ES,RTH,1950,Degrading,1,117,73,62.39
ES,RTH,1950,Degrading,2,44,20,45.45
ES,RTH,1950,Degrading,3,24,15,62.50
ES,RTH,1950,Balance,1,150,90,60.00
ES,RTH,1950,Unresolved,5,77,19,24.68
ES,RTH,1950,Unresolved,6,57,7,12.28
ES,RTH,1950,Unresolved,7,50,5,10.00
ES,RTH,1950,Unresolved,8,45,4,8.89
ES,RTH,1950,Unresolved,9,41,3,7.32
ES,RTH,1950,Unresolved,10,38,1,2.63
ES,RTH,1950,Unresolved,11,37,1,2.70
ES,RTH,1950,Unresolved,12,36,4,11.11
ES,RTH,1950,Unresolved,13,32,2,6.25
ES,RTH,1950,Unresolved,14,30,3,10.00
ES,RTH,1950,Unresolved,15,27,1,3.70
ES,RTH,1950,Unresolved,16,26,3,11.54
ES,RTH,1950,Balance,2,60,50,83.33
ES,RTH,1950,Directional,3,10,5,50.00
ES,RTH,1950,Directional,4,5,3,60.00
ES,RTH,1950,Directional,5,2,1,50.00
ES,RTH,1950,Degrading,4,9,5,55.56
ES,RTH,1950,Degrading,5,4,1,25.00
ES,RTH,1950,Unresolved,17,23,1,4.35
ES,RTH,1950,Unresolved,18,22,1,4.55
ES,RTH,1950,Unresolved,19,21,2,9.52
ES,RTH,1950,Unresolved,20,19,1,5.26
ES,RTH,1950,Directional,6,1,1,100.00
ES,RTH,1950,Unresolved,21,18,2,11.11
ES,RTH,1950,Unresolved,22,16,3,18.75
ES,RTH,1950,Unresolved,23,13,1,7.69
ES,RTH,1950,Unresolved,24,12,0,0.00
ES,RTH,1950,Unresolved,25,12,1,8.33
ES,RTH,1950,Unresolved,26,11,0,0.00
ES,RTH,1950,Unresolved,27,11,0,0.00
ES,RTH,1950,Unresolved,28,11,1,9.09
ES,RTH,1950,Unresolved,29,10,1,10.00
ES,RTH,1950,Unresolved,30,9,2,22.22
ES,RTH,1950,Unresolved,31,7,1,14.29
ES,RTH,1950,Unresolved,32,6,0,0.00
ES,RTH,1950,Unresolved,33,6,1,16.67
ES,RTH,1950,Unresolved,34,5,0,0.00
ES,RTH,1950,Unresolved,35,5,0,0.00
ES,RTH,1950,Unresolved,36,5,0,0.00
ES,RTH,1950,Unresolved,37,5,1,20.00
ES,RTH,1950,Unresolved,38,4,0,0.00
ES,RTH,1950,Unresolved,39,4,0,0.00
ES,RTH,1950,Unresolved,40,4,0,0.00
ES,RTH,1950,Unresolved,41,4,0,0.00
ES,RTH,1950,Unresolved,42,4,0,0.00
ES,RTH,1950,Unresolved,43,4,0,0.00
ES,RTH,1950,Unresolved,44,4,0,0.00
ES,RTH,1950,Unresolved,45,4,0,0.00
ES,RTH,1950,Unresolved,46,4,0,0.00
ES,RTH,1950,Unresolved,47,4,0,0.00
ES,RTH,1950,Unresolved,48,4,1,25.00
ES,RTH,1950,Balance,3,10,6,60.00
ES,RTH,1950,Balance,4,4,2,50.00
ES,RTH,1950,Unresolved,49,3,0,0.00
ES,RTH,1950,Unresolved,50,3,0,0.00
ES,RTH,1950,Unresolved,51,3,0,0.00
ES,RTH,1950,Unresolved,52,3,0,0.00
ES,RTH,1950,Unresolved,53,3,0,0.00
ES,RTH,1950,Unresolved,54,3,0,0.00
ES,RTH,1950,Unresolved,55,3,1,33.33
ES,RTH,1950,Unresolved,56,2,0,0.00
ES,RTH,1950,Unresolved,57,2,0,0.00
ES,RTH,1950,Unresolved,58,2,0,0.00
ES,RTH,1950,Unresolved,59,2,0,0.00
ES,RTH,1950,Unresolved,60,2,0,0.00
ES,RTH,1950,Unresolved,61,2,0,0.00
ES,RTH,1950,Unresolved,62,2,0,0.00
ES,RTH,1950,Unresolved,63,2,0,0.00
ES,RTH,1950,Unresolved,64,2,0,0.00
ES,RTH,1950,Unresolved,65,2,1,50.00
ES,RTH,1950,Unresolved,66,1,0,0.00
ES,RTH,1950,Unresolved,67,1,0,0.00
ES,RTH,1950,Unresolved,68,1,1,100.00
ES,RTH,1950,Degrading,6,3,1,33.33
ES,RTH,1950,Degrading,7,2,0,0.00
ES,RTH,1950,Degrading,8,2,1,50.00
ES,RTH,1950,Balance,5,2,2,100.00
ES,RTH,1950,Degrading,9,1,0,0.00
ES,RTH,1950,Degrading,10,1,0,0.00
ES,RTH,1950,Degrading,11,1,0,0.00
ES,RTH,1950,Degrading,12,1,1,100.00
ES,RTH,2000,Unknown,1,1,0,0.00
ES,RTH,2000,Unknown,2,1,0,0.00
ES,RTH,2000,Unknown,3,1,0,0.00
ES,RTH,2000,Unknown,4,1,0,0.00
ES,RTH,2000,Unknown,5,1,0,0.00
ES,RTH,2000,Unknown,6,1,0,0.00
ES,RTH,2000,Unknown,7,1,0,0.00
ES,RTH,2000,Unknown,8,1,0,0.00
ES,RTH,2000,Unknown,9,1,1,100.00
ES,RTH,2000,Unresolved,1,218,57,26.15
ES,RTH,2000,Unresolved,2,161,30,18.63
ES,RTH,2000,Unresolved,3,131,26,19.85
ES,RTH,2000,Unresolved,4,105,23,21.90
ES,RTH,2000,Directional,1,47,29,61.70
ES,RTH,2000,Directional,2,18,8,44.44
ES,RTH,2000,Degrading,1,123,78,63.41
ES,RTH,2000,Degrading,2,45,21,46.67
ES,RTH,2000,Degrading,3,24,15,62.50
ES,RTH,2000,Balance,1,153,93,60.78
ES,RTH,2000,Unresolved,5,81,21,25.93
ES,RTH,2000,Unresolved,6,60,7,11.67
ES,RTH,2000,Unresolved,7,53,6,11.32
ES,RTH,2000,Unresolved,8,47,5,10.64
ES,RTH,2000,Unresolved,9,42,3,7.14
ES,RTH,2000,Unresolved,10,39,1,2.56
ES,RTH,2000,Unresolved,11,38,1,2.63
ES,RTH,2000,Unresolved,12,37,5,13.51
ES,RTH,2000,Unresolved,13,32,2,6.25
ES,RTH,2000,Unresolved,14,30,3,10.00
ES,RTH,2000,Unresolved,15,27,1,3.70
ES,RTH,2000,Unresolved,16,26,3,11.54
ES,RTH,2000,Balance,2,60,50,83.33
ES,RTH,2000,Directional,3,10,5,50.00
ES,RTH,2000,Directional,4,5,3,60.00
ES,RTH,2000,Directional,5,2,1,50.00
ES,RTH,2000,Degrading,4,9,5,55.56
ES,RTH,2000,Degrading,5,4,1,25.00
ES,RTH,2000,Unresolved,17,23,1,4.35
ES,RTH,2000,Unresolved,18,22,1,4.55
ES,RTH,2000,Unresolved,19,21,2,9.52
ES,RTH,2000,Unresolved,20,19,1,5.26
ES,RTH,2000,Directional,6,1,1,100.00
ES,RTH,2000,Unresolved,21,18,2,11.11
ES,RTH,2000,Unresolved,22,16,3,18.75
ES,RTH,2000,Unresolved,23,13,1,7.69
ES,RTH,2000,Unresolved,24,12,0,0.00
ES,RTH,2000,Unresolved,25,12,1,8.33
ES,RTH,2000,Unresolved,26,11,0,0.00
ES,RTH,2000,Unresolved,27,11,0,0.00
ES,RTH,2000,Unresolved,28,11,1,9.09
ES,RTH,2000,Unresolved,29,10,1,10.00
ES,RTH,2000,Unresolved,30,9,2,22.22
ES,RTH,2000,Unresolved,31,7,1,14.29
ES,RTH,2000,Unresolved,32,6,0,0.00
ES,RTH,2000,Unresolved,33,6,1,16.67
ES,RTH,2000,Unresolved,34,5,0,0.00
ES,RTH,2000,Unresolved,35,5,0,0.00
ES,RTH,2000,Unresolved,36,5,0,0.00
ES,RTH,2000,Unresolved,37,5,1,20.00
ES,RTH,2000,Unresolved,38,4,0,0.00
ES,RTH,2000,Unresolved,39,4,0,0.00
ES,RTH,2000,Unresolved,40,4,0,0.00
ES,RTH,2000,Unresolved,41,4,0,0.00
ES,RTH,2000,Unresolved,42,4,0,0.00
ES,RTH,2000,Unresolved,43,4,0,0.00
ES,RTH,2000,Unresolved,44,4,0,0.00
ES,RTH,2000,Unresolved,45,4,0,0.00
ES,RTH,2000,Unresolved,46,4,0,0.00
ES,RTH,2000,Unresolved,47,4,0,0.00
ES,RTH,2000,Unresolved,48,4,1,25.00
ES,RTH,2000,Balance,3,10,6,60.00
ES,RTH,2000,Balance,4,4,2,50.00
ES,RTH,2000,Unresolved,49,3,0,0.00
ES,RTH,2000,Unresolved,50,3,0,0.00
ES,RTH,2000,Unresolved,51,3,0,0.00
ES,RTH,2000,Unresolved,52,3,0,0.00
ES,RTH,2000,Unresolved,53,3,0,0.00
ES,RTH,2000,Unresolved,54,3,0,0.00
ES,RTH,2000,Unresolved,55,3,1,33.33
ES,RTH,2000,Unresolved,56,2,0,0.00
ES,RTH,2000,Unresolved,57,2,0,0.00
ES,RTH,2000,Unresolved,58,2,0,0.00
ES,RTH,2000,Unresolved,59,2,0,0.00
ES,RTH,2000,Unresolved,60,2,0,0.00
ES,RTH,2000,Unresolved,61,2,0,0.00
ES,RTH,2000,Unresolved,62,2,0,0.00
ES,RTH,2000,Unresolved,63,2,0,0.00
ES,RTH,2000,Unresolved,64,2,0,0.00
ES,RTH,2000,Unresolved,65,2,1,50.00
ES,RTH,2000,Unresolved,66,1,0,0.00
ES,RTH,2000,Unresolved,67,1,0,0.00
ES,RTH,2000,Unresolved,68,1,1,100.00
ES,RTH,2000,Degrading,6,3,1,33.33
ES,RTH,2000,Degrading,7,2,0,0.00
ES,RTH,2000,Degrading,8,2,1,50.00
ES,RTH,2000,Balance,5,2,2,100.00
ES,RTH,2000,Degrading,9,1,0,0.00
ES,RTH,2000,Degrading,10,1,0,0.00
ES,RTH,2000,Degrading,11,1,0,0.00
ES,RTH,2000,Degrading,12,1,1,100.00
ES,RTH,2050,Unknown,1,1,0,0.00
ES,RTH,2050,Unknown,2,1,0,0.00
ES,RTH,2050,Unknown,3,1,0,0.00
ES,RTH,2050,Unknown,4,1,0,0.00
ES,RTH,2050,Unknown,5,1,0,0.00
ES,RTH,2050,Unknown,6,1,0,0.00
ES,RTH,2050,Unknown,7,1,0,0.00
ES,RTH,2050,Unknown,8,1,0,0.00
ES,RTH,2050,Unknown,9,1,1,100.00
ES,RTH,2050,Unresolved,1,226,59,26.11
ES,RTH,2050,Unresolved,2,167,32,19.16
ES,RTH,2050,Unresolved,3,135,26,19.26
ES,RTH,2050,Unresolved,4,109,24,22.02
ES,RTH,2050,Directional,1,47,29,61.70
ES,RTH,2050,Directional,2,18,8,44.44
ES,RTH,2050,Degrading,1,124,79,63.71
ES,RTH,2050,Degrading,2,45,21,46.67
ES,RTH,2050,Degrading,3,24,15,62.50
ES,RTH,2050,Balance,1,161,97,60.25
ES,RTH,2050,Unresolved,5,85,22,25.88
ES,RTH,2050,Unresolved,6,63,9,14.29
ES,RTH,2050,Unresolved,7,54,6,11.11
ES,RTH,2050,Unresolved,8,48,5,10.42
ES,RTH,2050,Unresolved,9,43,3,6.98
ES,RTH,2050,Unresolved,10,40,1,2.50
ES,RTH,2050,Unresolved,11,39,2,5.13
ES,RTH,2050,Unresolved,12,37,5,13.51
ES,RTH,2050,Unresolved,13,32,2,6.25
ES,RTH,2050,Unresolved,14,30,3,10.00
ES,RTH,2050,Unresolved,15,27,1,3.70
ES,RTH,2050,Unresolved,16,26,3,11.54
ES,RTH,2050,Balance,2,64,51,79.69
ES,RTH,2050,Directional,3,10,5,50.00
ES,RTH,2050,Directional,4,5,3,60.00
ES,RTH,2050,Directional,5,2,1,50.00
ES,RTH,2050,Degrading,4,9,5,55.56
ES,RTH,2050,Degrading,5,4,1,25.00
ES,RTH,2050,Unresolved,17,23,1,4.35
ES,RTH,2050,Unresolved,18,22,1,4.55
ES,RTH,2050,Unresolved,19,21,2,9.52
ES,RTH,2050,Unresolved,20,19,1,5.26
ES,RTH,2050,Directional,6,1,1,100.00
ES,RTH,2050,Unresolved,21,18,2,11.11
ES,RTH,2050,Unresolved,22,16,3,18.75
ES,RTH,2050,Unresolved,23,13,1,7.69
ES,RTH,2050,Unresolved,24,12,0,0.00
ES,RTH,2050,Unresolved,25,12,1,8.33
ES,RTH,2050,Unresolved,26,11,0,0.00
ES,RTH,2050,Unresolved,27,11,0,0.00
ES,RTH,2050,Unresolved,28,11,1,9.09
ES,RTH,2050,Unresolved,29,10,1,10.00
ES,RTH,2050,Unresolved,30,9,2,22.22
ES,RTH,2050,Unresolved,31,7,1,14.29
ES,RTH,2050,Unresolved,32,6,0,0.00
ES,RTH,2050,Unresolved,33,6,1,16.67
ES,RTH,2050,Unresolved,34,5,0,0.00
ES,RTH,2050,Unresolved,35,5,0,0.00
ES,RTH,2050,Unresolved,36,5,0,0.00
ES,RTH,2050,Unresolved,37,5,1,20.00
ES,RTH,2050,Unresolved,38,4,0,0.00
ES,RTH,2050,Unresolved,39,4,0,0.00
ES,RTH,2050,Unresolved,40,4,0,0.00
ES,RTH,2050,Unresolved,41,4,0,0.00
ES,RTH,2050,Unresolved,42,4,0,0.00
ES,RTH,2050,Unresolved,43,4,0,0.00
ES,RTH,2050,Unresolved,44,4,0,0.00
ES,RTH,2050,Unresolved,45,4,0,0.00
ES,RTH,2050,Unresolved,46,4,0,0.00
ES,RTH,2050,Unresolved,47,4,0,0.00
ES,RTH,2050,Unresolved,48,4,1,25.00
ES,RTH,2050,Balance,3,13,9,69.23
ES,RTH,2050,Balance,4,4,2,50.00
ES,RTH,2050,Unresolved,49,3,0,0.00
ES,RTH,2050,Unresolved,50,3,0,0.00
ES,RTH,2050,Unresolved,51,3,0,0.00
ES,RTH,2050,Unresolved,52,3,0,0.00
ES,RTH,2050,Unresolved,53,3,0,0.00
ES,RTH,2050,Unresolved,54,3,0,0.00
ES,RTH,2050,Unresolved,55,3,1,33.33
ES,RTH,2050,Unresolved,56,2,0,0.00
ES,RTH,2050,Unresolved,57,2,0,0.00
ES,RTH,2050,Unresolved,58,2,0,0.00
ES,RTH,2050,Unresolved,59,2,0,0.00
ES,RTH,2050,Unresolved,60,2,0,0.00
ES,RTH,2050,Unresolved,61,2,0,0.00
ES,RTH,2050,Unresolved,62,2,0,0.00
ES,RTH,2050,Unresolved,63,2,0,0.00
ES,RTH,2050,Unresolved,64,2,0,0.00
ES,RTH,2050,Unresolved,65,2,1,50.00
ES,RTH,2050,Unresolved,66,1,0,0.00
ES,RTH,2050,Unresolved,67,1,0,0.00
ES,RTH,2050,Unresolved,68,1,1,100.00
ES,RTH,2050,Degrading,6,3,1,33.33
ES,RTH,2050,Degrading,7,2,0,0.00
ES,RTH,2050,Degrading,8,2,1,50.00
ES,RTH,2050,Balance,5,2,2,100.00
ES,RTH,2050,Degrading,9,1,0,0.00
ES,RTH,2050,Degrading,10,1,0,0.00
ES,RTH,2050,Degrading,11,1,0,0.00
ES,RTH,2050,Degrading,12,1,1,100.00
ES,RTH,2100,Unknown,1,1,0,0.00
ES,RTH,2100,Unknown,2,1,0,0.00
ES,RTH,2100,Unknown,3,1,0,0.00
ES,RTH,2100,Unknown,4,1,0,0.00
ES,RTH,2100,Unknown,5,1,0,0.00
ES,RTH,2100,Unknown,6,1,0,0.00
ES,RTH,2100,Unknown,7,1,0,0.00
ES,RTH,2100,Unknown,8,1,0,0.00
ES,RTH,2100,Unknown,9,1,1,100.00
ES,RTH,2100,Unresolved,1,234,61,26.07
ES,RTH,2100,Unresolved,2,173,33,19.08
ES,RTH,2100,Unresolved,3,140,29,20.71
ES,RTH,2100,Unresolved,4,111,24,21.62
ES,RTH,2100,Directional,1,47,29,61.70
