Instrument,SessionContext,TotalBars,Bucket,Transition,Count
ES,RTH,1600,0.40-0.60,Degrading->Balance,8
ES,RTH,1600,0.40-0.60,Balance->Degrading,8
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,12
ES,RTH,1600,0.40-0.60,Unresolved->Balance,4
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,10
ES,RTH,1600,0.60-0.80,Degrading->Directional,7
ES,RTH,1600,0.40-0.60,Balance->Unresolved,6
ES,RTH,1600,0.60-0.80,Degrading->Balance,4
ES,RTH,1600,0.20-0.40,Balance->Degrading,10
ES,RTH,1600,0.20-0.40,Degrading->Balance,4
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1600,0.00-0.20,Unresolved->Directional,7
ES,RTH,1600,0.60-0.80,Directional->Unresolved,3
ES,RTH,1600,0.60-0.80,Unresolved->Directional,4
ES,RTH,1600,0.80-1.00,Degrading->Balance,1
ES,RTH,1600,0.40-0.60,Balance->Directional,1
ES,RTH,1600,0.40-0.60,Degrading->Directional,1
ES,RTH,1600,0.40-0.60,Directional->Degrading,1
ES,RTH,1600,0.00-0.20,Degrading->Balance,1
ES,RTH,1650,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1
ES,RTH,1650,0.80-1.00,Directional->Degrading,15
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,56
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,25
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,23
ES,RTH,1650,0.20-0.40,Unresolved->Balance,22
ES,RTH,1650,0.00-0.20,Balance->Degrading,4
ES,RTH,1650,0.20-0.40,Unresolved->Directional,11
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,11
ES,RTH,1650,0.40-0.60,Unresolved->Directional,10
ES,RTH,1650,0.40-0.60,Directional->Unresolved,3
ES,RTH,1650,0.00-0.20,Unresolved->Balance,61
ES,RTH,1650,0.00-0.20,Balance->Unresolved,59
ES,RTH,1650,0.80-1.00,Directional->Unresolved,5
ES,RTH,1650,0.20-0.40,Balance->Unresolved,18
ES,RTH,1650,0.60-0.80,Directional->Degrading,14
ES,RTH,1650,0.40-0.60,Degrading->Balance,8
ES,RTH,1650,0.40-0.60,Balance->Degrading,8
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,14
ES,RTH,1650,0.40-0.60,Unresolved->Balance,5
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,10
ES,RTH,1650,0.60-0.80,Degrading->Directional,7
ES,RTH,1650,0.40-0.60,Balance->Unresolved,6
ES,RTH,1650,0.60-0.80,Degrading->Balance,4
ES,RTH,1650,0.20-0.40,Balance->Degrading,10
ES,RTH,1650,0.20-0.40,Degrading->Balance,4
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1650,0.00-0.20,Unresolved->Directional,7
ES,RTH,1650,0.60-0.80,Directional->Unresolved,4
ES,RTH,1650,0.60-0.80,Unresolved->Directional,4
ES,RTH,1650,0.80-1.00,Degrading->Balance,1
ES,RTH,1650,0.40-0.60,Balance->Directional,1
ES,RTH,1650,0.40-0.60,Degrading->Directional,1
ES,RTH,1650,0.40-0.60,Directional->Degrading,1
ES,RTH,1650,0.00-0.20,Degrading->Balance,1
ES,RTH,1700,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1
ES,RTH,1700,0.80-1.00,Directional->Degrading,15
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,56
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,25
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,23
ES,RTH,1700,0.20-0.40,Unresolved->Balance,22
ES,RTH,1700,0.00-0.20,Balance->Degrading,4
ES,RTH,1700,0.20-0.40,Unresolved->Directional,11
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,11
ES,RTH,1700,0.40-0.60,Unresolved->Directional,12
ES,RTH,1700,0.40-0.60,Directional->Unresolved,3
ES,RTH,1700,0.00-0.20,Unresolved->Balance,61
ES,RTH,1700,0.00-0.20,Balance->Unresolved,59
ES,RTH,1700,0.80-1.00,Directional->Unresolved,5
ES,RTH,1700,0.20-0.40,Balance->Unresolved,18
ES,RTH,1700,0.60-0.80,Directional->Degrading,14
ES,RTH,1700,0.40-0.60,Degrading->Balance,8
ES,RTH,1700,0.40-0.60,Balance->Degrading,8
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,14
ES,RTH,1700,0.40-0.60,Unresolved->Balance,5
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,10
ES,RTH,1700,0.60-0.80,Degrading->Directional,7
ES,RTH,1700,0.40-0.60,Balance->Unresolved,6
ES,RTH,1700,0.60-0.80,Degrading->Balance,4
ES,RTH,1700,0.20-0.40,Balance->Degrading,10
ES,RTH,1700,0.20-0.40,Degrading->Balance,4
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1700,0.00-0.20,Unresolved->Directional,7
ES,RTH,1700,0.60-0.80,Directional->Unresolved,6
ES,RTH,1700,0.60-0.80,Unresolved->Directional,4
ES,RTH,1700,0.80-1.00,Degrading->Balance,1
ES,RTH,1700,0.40-0.60,Balance->Directional,1
ES,RTH,1700,0.40-0.60,Degrading->Directional,1
ES,RTH,1700,0.40-0.60,Directional->Degrading,1
ES,RTH,1700,0.00-0.20,Degrading->Balance,1
ES,RTH,1750,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1750,0.80-1.00,Unresolved->Directional,1
ES,RTH,1750,0.80-1.00,Directional->Degrading,15
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,58
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,29
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,24
ES,RTH,1750,0.20-0.40,Unresolved->Balance,22
ES,RTH,1750,0.00-0.20,Balance->Degrading,4
ES,RTH,1750,0.20-0.40,Unresolved->Directional,12
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,13
ES,RTH,1750,0.40-0.60,Unresolved->Directional,12
ES,RTH,1750,0.40-0.60,Directional->Unresolved,3
ES,RTH,1750,0.00-0.20,Unresolved->Balance,63
ES,RTH,1750,0.00-0.20,Balance->Unresolved,61
ES,RTH,1750,0.80-1.00,Directional->Unresolved,5
ES,RTH,1750,0.20-0.40,Balance->Unresolved,18
ES,RTH,1750,0.60-0.80,Directional->Degrading,14
ES,RTH,1750,0.40-0.60,Degrading->Balance,9
ES,RTH,1750,0.40-0.60,Balance->Degrading,8
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,15
ES,RTH,1750,0.40-0.60,Unresolved->Balance,5
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,11
ES,RTH,1750,0.60-0.80,Degrading->Directional,7
ES,RTH,1750,0.40-0.60,Balance->Unresolved,6
ES,RTH,1750,0.60-0.80,Degrading->Balance,4
ES,RTH,1750,0.20-0.40,Balance->Degrading,11
ES,RTH,1750,0.20-0.40,Degrading->Balance,4
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1750,0.00-0.20,Unresolved->Directional,7
ES,RTH,1750,0.60-0.80,Directional->Unresolved,7
ES,RTH,1750,0.60-0.80,Unresolved->Directional,4
ES,RTH,1750,0.80-1.00,Degrading->Balance,1
ES,RTH,1750,0.40-0.60,Balance->Directional,1
ES,RTH,1750,0.40-0.60,Degrading->Directional,1
ES,RTH,1750,0.40-0.60,Directional->Degrading,1
ES,RTH,1750,0.00-0.20,Degrading->Balance,1
ES,RTH,1800,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1800,0.80-1.00,Unresolved->Directional,1
ES,RTH,1800,0.80-1.00,Directional->Degrading,15
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,61
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,31
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,24
ES,RTH,1800,0.20-0.40,Unresolved->Balance,22
ES,RTH,1800,0.00-0.20,Balance->Degrading,4
ES,RTH,1800,0.20-0.40,Unresolved->Directional,13
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,14
ES,RTH,1800,0.40-0.60,Unresolved->Directional,12
ES,RTH,1800,0.40-0.60,Directional->Unresolved,3
ES,RTH,1800,0.00-0.20,Unresolved->Balance,64
ES,RTH,1800,0.00-0.20,Balance->Unresolved,61
ES,RTH,1800,0.80-1.00,Directional->Unresolved,5
ES,RTH,1800,0.20-0.40,Balance->Unresolved,18
ES,RTH,1800,0.60-0.80,Directional->Degrading,15
ES,RTH,1800,0.40-0.60,Degrading->Balance,9
ES,RTH,1800,0.40-0.60,Balance->Degrading,8
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,15
ES,RTH,1800,0.40-0.60,Unresolved->Balance,5
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,11
ES,RTH,1800,0.60-0.80,Degrading->Directional,7
ES,RTH,1800,0.40-0.60,Balance->Unresolved,6
ES,RTH,1800,0.60-0.80,Degrading->Balance,4
ES,RTH,1800,0.20-0.40,Balance->Degrading,11
ES,RTH,1800,0.20-0.40,Degrading->Balance,4
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1800,0.00-0.20,Unresolved->Directional,7
ES,RTH,1800,0.60-0.80,Directional->Unresolved,7
ES,RTH,1800,0.60-0.80,Unresolved->Directional,4
ES,RTH,1800,0.80-1.00,Degrading->Balance,1
ES,RTH,1800,0.40-0.60,Balance->Directional,1
ES,RTH,1800,0.40-0.60,Degrading->Directional,1
ES,RTH,1800,0.40-0.60,Directional->Degrading,1
ES,RTH,1800,0.00-0.20,Degrading->Balance,1
ES,RTH,1850,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1850,0.80-1.00,Unresolved->Directional,1
ES,RTH,1850,0.80-1.00,Directional->Degrading,16
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,62
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,31
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,24
ES,RTH,1850,0.20-0.40,Unresolved->Balance,22
ES,RTH,1850,0.00-0.20,Balance->Degrading,5
ES,RTH,1850,0.20-0.40,Unresolved->Directional,14
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,14
ES,RTH,1850,0.40-0.60,Unresolved->Directional,12
ES,RTH,1850,0.40-0.60,Directional->Unresolved,3
ES,RTH,1850,0.00-0.20,Unresolved->Balance,65
ES,RTH,1850,0.00-0.20,Balance->Unresolved,64
ES,RTH,1850,0.80-1.00,Directional->Unresolved,5
ES,RTH,1850,0.20-0.40,Balance->Unresolved,18
ES,RTH,1850,0.60-0.80,Directional->Degrading,15
ES,RTH,1850,0.40-0.60,Degrading->Balance,10
ES,RTH,1850,0.40-0.60,Balance->Degrading,8
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,15
ES,RTH,1850,0.40-0.60,Unresolved->Balance,6
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,11
ES,RTH,1850,0.60-0.80,Degrading->Directional,7
ES,RTH,1850,0.40-0.60,Balance->Unresolved,6
ES,RTH,1850,0.60-0.80,Degrading->Balance,4
ES,RTH,1850,0.20-0.40,Balance->Degrading,11
ES,RTH,1850,0.20-0.40,Degrading->Balance,4
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1850,0.00-0.20,Unresolved->Directional,7
ES,RTH,1850,0.60-0.80,Directional->Unresolved,7
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4
ES,RTH,1850,0.80-1.00,Degrading->Balance,1
ES,RTH,1850,0.40-0.60,Balance->Directional,1
ES,RTH,1850,0.40-0.60,Degrading->Directional,1
ES,RTH,1850,0.40-0.60,Directional->Degrading,1
ES,RTH,1850,0.00-0.20,Degrading->Balance,1
ES,RTH,1900,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1900,0.80-1.00,Unresolved->Directional,1
ES,RTH,1900,0.80-1.00,Directional->Degrading,16
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,63
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,32
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,24
ES,RTH,1900,0.20-0.40,Unresolved->Balance,22
ES,RTH,1900,0.00-0.20,Balance->Degrading,5
ES,RTH,1900,0.20-0.40,Unresolved->Directional,15
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,14
ES,RTH,1900,0.40-0.60,Unresolved->Directional,12
ES,RTH,1900,0.40-0.60,Directional->Unresolved,3
ES,RTH,1900,0.00-0.20,Unresolved->Balance,67
ES,RTH,1900,0.00-0.20,Balance->Unresolved,65
ES,RTH,1900,0.80-1.00,Directional->Unresolved,5
ES,RTH,1900,0.20-0.40,Balance->Unresolved,19
ES,RTH,1900,0.60-0.80,Directional->Degrading,16
ES,RTH,1900,0.40-0.60,Degrading->Balance,10
ES,RTH,1900,0.40-0.60,Balance->Degrading,8
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,16
ES,RTH,1900,0.40-0.60,Unresolved->Balance,7
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,11
ES,RTH,1900,0.60-0.80,Degrading->Directional,7
ES,RTH,1900,0.40-0.60,Balance->Unresolved,6
ES,RTH,1900,0.60-0.80,Degrading->Balance,4
ES,RTH,1900,0.20-0.40,Balance->Degrading,11
ES,RTH,1900,0.20-0.40,Degrading->Balance,4
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1900,0.00-0.20,Unresolved->Directional,7
ES,RTH,1900,0.60-0.80,Directional->Unresolved,7
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4
ES,RTH,1900,0.80-1.00,Degrading->Balance,1
ES,RTH,1900,0.40-0.60,Balance->Directional,1
ES,RTH,1900,0.40-0.60,Degrading->Directional,1
ES,RTH,1900,0.40-0.60,Directional->Degrading,1
ES,RTH,1900,0.00-0.20,Degrading->Balance,1
ES,RTH,1950,0.60-0.80,Unknown->Unresolved,1
ES,RTH,1950,0.80-1.00,Unresolved->Directional,1
ES,RTH,1950,0.80-1.00,Directional->Degrading,16
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,63
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,32
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,24
ES,RTH,1950,0.20-0.40,Unresolved->Balance,22
ES,RTH,1950,0.00-0.20,Balance->Degrading,5
ES,RTH,1950,0.20-0.40,Unresolved->Directional,15
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,14
ES,RTH,1950,0.40-0.60,Unresolved->Directional,12
ES,RTH,1950,0.40-0.60,Directional->Unresolved,3
ES,RTH,1950,0.00-0.20,Unresolved->Balance,67
ES,RTH,1950,0.00-0.20,Balance->Unresolved,65
ES,RTH,1950,0.80-1.00,Directional->Unresolved,5
ES,RTH,1950,0.20-0.40,Balance->Unresolved,22
ES,RTH,1950,0.60-0.80,Directional->Degrading,16
ES,RTH,1950,0.40-0.60,Degrading->Balance,10
ES,RTH,1950,0.40-0.60,Balance->Degrading,8
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,16
ES,RTH,1950,0.40-0.60,Unresolved->Balance,8
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,11
ES,RTH,1950,0.60-0.80,Degrading->Directional,7
ES,RTH,1950,0.40-0.60,Balance->Unresolved,7
ES,RTH,1950,0.60-0.80,Degrading->Balance,4
ES,RTH,1950,0.20-0.40,Balance->Degrading,11
ES,RTH,1950,0.20-0.40,Degrading->Balance,4
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,5
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,2
ES,RTH,1950,0.00-0.20,Unresolved->Directional,7
ES,RTH,1950,0.60-0.80,Directional->Unresolved,7
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4
ES,RTH,1950,0.80-1.00,Degrading->Balance,1
ES,RTH,1950,0.40-0.60,Balance->Directional,1
ES,RTH,1950,0.40-0.60,Degrading->Directional,1
ES,RTH,1950,0.40-0.60,Directional->Degrading,1
ES,RTH,1950,0.00-0.20,Degrading->Balance,1
ES,RTH,1950,0.60-0.80,Unresolved->Balance,2
ES,RTH,2000,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2000,0.80-1.00,Unresolved->Directional,1
ES,RTH,2000,0.80-1.00,Directional->Degrading,16
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,63
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,32
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2000,0.20-0.40,Unresolved->Balance,23
ES,RTH,2000,0.00-0.20,Balance->Degrading,5
ES,RTH,2000,0.20-0.40,Unresolved->Directional,17
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2000,0.40-0.60,Unresolved->Directional,12
ES,RTH,2000,0.40-0.60,Directional->Unresolved,3
ES,RTH,2000,0.00-0.20,Unresolved->Balance,67
ES,RTH,2000,0.00-0.20,Balance->Unresolved,66
ES,RTH,2000,0.80-1.00,Directional->Unresolved,5
ES,RTH,2000,0.20-0.40,Balance->Unresolved,22
ES,RTH,2000,0.60-0.80,Directional->Degrading,16
ES,RTH,2000,0.40-0.60,Degrading->Balance,10
ES,RTH,2000,0.40-0.60,Balance->Degrading,8
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,16
ES,RTH,2000,0.40-0.60,Unresolved->Balance,8
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2000,0.60-0.80,Degrading->Directional,7
ES,RTH,2000,0.40-0.60,Balance->Unresolved,7
ES,RTH,2000,0.60-0.80,Degrading->Balance,4
ES,RTH,2000,0.20-0.40,Balance->Degrading,11
ES,RTH,2000,0.20-0.40,Degrading->Balance,4
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2000,0.00-0.20,Unresolved->Directional,7
ES,RTH,2000,0.60-0.80,Directional->Unresolved,9
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4
ES,RTH,2000,0.80-1.00,Degrading->Balance,1
ES,RTH,2000,0.40-0.60,Balance->Directional,1
ES,RTH,2000,0.40-0.60,Degrading->Directional,1
ES,RTH,2000,0.40-0.60,Directional->Degrading,1
ES,RTH,2000,0.00-0.20,Degrading->Balance,1
ES,RTH,2000,0.60-0.80,Unresolved->Balance,2
ES,RTH,2050,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2050,0.80-1.00,Unresolved->Directional,1
ES,RTH,2050,0.80-1.00,Directional->Degrading,16
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,65
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,33
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2050,0.20-0.40,Unresolved->Balance,24
ES,RTH,2050,0.00-0.20,Balance->Degrading,5
ES,RTH,2050,0.20-0.40,Unresolved->Directional,18
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2050,0.40-0.60,Unresolved->Directional,12
ES,RTH,2050,0.40-0.60,Directional->Unresolved,3
ES,RTH,2050,0.00-0.20,Unresolved->Balance,72
ES,RTH,2050,0.00-0.20,Balance->Unresolved,69
ES,RTH,2050,0.80-1.00,Directional->Unresolved,5
ES,RTH,2050,0.20-0.40,Balance->Unresolved,24
ES,RTH,2050,0.60-0.80,Directional->Degrading,17
ES,RTH,2050,0.40-0.60,Degrading->Balance,11
ES,RTH,2050,0.40-0.60,Balance->Degrading,9
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,16
ES,RTH,2050,0.40-0.60,Unresolved->Balance,8
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2050,0.60-0.80,Degrading->Directional,7
ES,RTH,2050,0.40-0.60,Balance->Unresolved,8
ES,RTH,2050,0.60-0.80,Degrading->Balance,4
ES,RTH,2050,0.20-0.40,Balance->Degrading,11
ES,RTH,2050,0.20-0.40,Degrading->Balance,4
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2050,0.00-0.20,Unresolved->Directional,7
ES,RTH,2050,0.60-0.80,Directional->Unresolved,9
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4
ES,RTH,2050,0.80-1.00,Degrading->Balance,1
ES,RTH,2050,0.40-0.60,Balance->Directional,1
ES,RTH,2050,0.40-0.60,Degrading->Directional,1
ES,RTH,2050,0.40-0.60,Directional->Degrading,1
ES,RTH,2050,0.00-0.20,Degrading->Balance,1
ES,RTH,2050,0.60-0.80,Unresolved->Balance,2
ES,RTH,2100,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2100,0.80-1.00,Unresolved->Directional,2
ES,RTH,2100,0.80-1.00,Directional->Degrading,19
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,65
ES,RTH,2100,0.20-0.40,Unresolved->Degrading,33
ES,RTH,2100,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2100,0.20-0.40,Unresolved->Balance,24
ES,RTH,2100,0.00-0.20,Balance->Degrading,5
ES,RTH,2100,0.20-0.40,Unresolved->Directional,18
ES,RTH,2100,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2100,0.40-0.60,Unresolved->Directional,13
ES,RTH,2100,0.40-0.60,Directional->Unresolved,3
ES,RTH,2100,0.00-0.20,Unresolved->Balance,74
ES,RTH,2100,0.00-0.20,Balance->Unresolved,70
ES,RTH,2100,0.80-1.00,Directional->Unresolved,5
ES,RTH,2100,0.20-0.40,Balance->Unresolved,25
ES,RTH,2100,0.60-0.80,Directional->Degrading,17
ES,RTH,2100,0.40-0.60,Degrading->Balance,11
ES,RTH,2100,0.40-0.60,Balance->Degrading,9
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2100,0.40-0.60,Unresolved->Balance,9
ES,RTH,2100,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2100,0.60-0.80,Degrading->Directional,8
ES,RTH,2100,0.40-0.60,Balance->Unresolved,9
ES,RTH,2100,0.60-0.80,Degrading->Balance,4
ES,RTH,2100,0.20-0.40,Balance->Degrading,11
ES,RTH,2100,0.20-0.40,Degrading->Balance,4
ES,RTH,2100,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2100,0.00-0.20,Unresolved->Directional,7
ES,RTH,2100,0.60-0.80,Directional->Unresolved,9
ES,RTH,2100,0.60-0.80,Unresolved->Directional,4
ES,RTH,2100,0.80-1.00,Degrading->Balance,1
ES,RTH,2100,0.40-0.60,Balance->Directional,1
ES,RTH,2100,0.40-0.60,Degrading->Directional,2
ES,RTH,2100,0.40-0.60,Directional->Degrading,1
ES,RTH,2100,0.00-0.20,Degrading->Balance,1
ES,RTH,2100,0.60-0.80,Unresolved->Balance,2
ES,RTH,2100,0.60-0.80,Balance->Unresolved,1
ES,RTH,2100,0.80-1.00,Directional->Balance,1
ES,RTH,2150,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2150,0.80-1.00,Unresolved->Directional,2
ES,RTH,2150,0.80-1.00,Directional->Degrading,19
ES,RTH,2150,0.40-0.60,Degrading->Unresolved,65
ES,RTH,2150,0.20-0.40,Unresolved->Degrading,33
ES,RTH,2150,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2150,0.20-0.40,Unresolved->Balance,24
ES,RTH,2150,0.00-0.20,Balance->Degrading,5
ES,RTH,2150,0.20-0.40,Unresolved->Directional,19
ES,RTH,2150,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2150,0.40-0.60,Unresolved->Directional,13
ES,RTH,2150,0.40-0.60,Directional->Unresolved,3
ES,RTH,2150,0.00-0.20,Unresolved->Balance,75
ES,RTH,2150,0.00-0.20,Balance->Unresolved,70
ES,RTH,2150,0.80-1.00,Directional->Unresolved,7
ES,RTH,2150,0.20-0.40,Balance->Unresolved,26
ES,RTH,2150,0.60-0.80,Directional->Degrading,17
ES,RTH,2150,0.40-0.60,Degrading->Balance,11
ES,RTH,2150,0.40-0.60,Balance->Degrading,9
ES,RTH,2150,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2150,0.40-0.60,Unresolved->Balance,9
ES,RTH,2150,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2150,0.60-0.80,Degrading->Directional,8
ES,RTH,2150,0.40-0.60,Balance->Unresolved,9
ES,RTH,2150,0.60-0.80,Degrading->Balance,4
ES,RTH,2150,0.20-0.40,Balance->Degrading,11
ES,RTH,2150,0.20-0.40,Degrading->Balance,4
ES,RTH,2150,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2150,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2150,0.00-0.20,Unresolved->Directional,8
ES,RTH,2150,0.60-0.80,Directional->Unresolved,10
ES,RTH,2150,0.60-0.80,Unresolved->Directional,5
ES,RTH,2150,0.80-1.00,Degrading->Balance,1
ES,RTH,2150,0.40-0.60,Balance->Directional,1
ES,RTH,2150,0.40-0.60,Degrading->Directional,2
ES,RTH,2150,0.40-0.60,Directional->Degrading,1
ES,RTH,2150,0.00-0.20,Degrading->Balance,1
ES,RTH,2150,0.60-0.80,Unresolved->Balance,2
ES,RTH,2150,0.60-0.80,Balance->Unresolved,1
ES,RTH,2150,0.80-1.00,Directional->Balance,1
ES,RTH,2200,0.60-0.80,Unknown->Unresolved,1
ES,RTH,2200,0.80-1.00,Unresolved->Directional,2
ES,RTH,2200,0.80-1.00,Directional->Degrading,21
ES,RTH,2200,0.40-0.60,Degrading->Unresolved,65
ES,RTH,2200,0.20-0.40,Unresolved->Degrading,33
ES,RTH,2200,0.00-0.20,Unresolved->Degrading,24
ES,RTH,2200,0.20-0.40,Unresolved->Balance,25
ES,RTH,2200,0.00-0.20,Balance->Degrading,5
ES,RTH,2200,0.20-0.40,Unresolved->Directional,20
ES,RTH,2200,0.60-0.80,Degrading->Unresolved,14
ES,RTH,2200,0.40-0.60,Unresolved->Directional,13
ES,RTH,2200,0.40-0.60,Directional->Unresolved,3
ES,RTH,2200,0.00-0.20,Unresolved->Balance,77
ES,RTH,2200,0.00-0.20,Balance->Unresolved,73
ES,RTH,2200,0.80-1.00,Directional->Unresolved,7
ES,RTH,2200,0.20-0.40,Balance->Unresolved,27
ES,RTH,2200,0.60-0.80,Directional->Degrading,18
ES,RTH,2200,0.40-0.60,Degrading->Balance,12
ES,RTH,2200,0.40-0.60,Balance->Degrading,10
ES,RTH,2200,0.20-0.40,Degrading->Unresolved,17
ES,RTH,2200,0.40-0.60,Unresolved->Balance,10
ES,RTH,2200,0.40-0.60,Unresolved->Degrading,11
ES,RTH,2200,0.60-0.80,Degrading->Directional,8
ES,RTH,2200,0.40-0.60,Balance->Unresolved,10
ES,RTH,2200,0.60-0.80,Degrading->Balance,6
ES,RTH,2200,0.20-0.40,Balance->Degrading,11
ES,RTH,2200,0.20-0.40,Degrading->Balance,4
ES,RTH,2200,0.00-0.20,Degrading->Unresolved,5
ES,RTH,2200,0.60-0.80,Unresolved->Degrading,2
ES,RTH,2200,0.00-0.20,Unresolved->Directional,10
ES,RTH,2200,0.60-0.80,Directional->Unresolved,11
ES,RTH,2200,0.60-0.80,Unresolved->Directional,6
